detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,475,0.06,128,0.0909090909090909,0.9108713600605914,0,33,4193,2804,4323,0.486,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05214218270000881,0.05214218270000881,0.0,0.17906840004560115,0.17906840004560115,0.8124999999999999,0.545325662051971,0.2671743379480289,0.8723621949454922,0.5561953477683655,0.3161668471771266,0.9003370498929157,0.5715638263970575,0.32877322349585825,101.0,0.11160714285714286,363.0,0.40401785714285715,842.0,0.9386160714285714,872.0,0.9720982142857143,879.0,0.9799107142857143,0.11160714285714286,WACC_0p1_WRT_0p9,0.68125,257,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,160,0.12,813,0.2727272727272727,0.4685256074527238,0,8,5000,1543,976,0.0,0.43750000000000006,0.478831065867195,0.2324154941731973,0.43750000000000006,0.6170865848364764,0.7010111496787476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.478831065867195,0.23780568605682992,0.24102537981036506,0.2324154941731973,0.25686228280850687,0.02444678863530958,0.43750000000000006,0.4779230950672011,0.04042309506720104,0.6170865848364764,0.4172753657636643,0.19981121907281207,0.7010111496787476,0.4386173010281872,0.26239384865056037,778.0,0.8671875,745.0,0.8303571428571429,503.0,0.5602678571428571,102.0,0.11272321428571429,119.0,0.13169642857142858,0.11272321428571429,WACC_0p7_WRT_0p3,0.5004464285714285,258,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,503,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1190,1916,3814,0.251,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0684163556809118,0.0684163556809118,0.0,0.14582959866445472,0.14582959866445472,0.8124999999999999,0.4731796975552819,0.339320302444718,0.8723621949454922,0.5253193993678441,0.34704279557764806,0.9003370498929157,0.5223095882301227,0.378027461662793,182.0,0.20200892857142858,102.0,0.11272321428571429,459.0,0.5111607142857143,799.0,0.890625,707.0,0.7879464285714286,0.11272321428571429,WACC_0p3_WRT_0p7,0.5008928571428571,259,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,179,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2879,4568,0.089,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.052396051333920036,0.052396051333920036,0.0,0.16419740714841338,0.16419740714841338,0.8124999999999999,0.4820484339301938,0.3304515660698061,0.8723621949454922,0.5064988724977768,0.36586332244771536,0.9003370498929157,0.5247761784310312,0.37556087146188455,102.0,0.11272321428571429,239.0,0.265625,560.0,0.6238839285714286,656.0,0.7310267857142857,727.0,0.8102678571428571,0.11272321428571429,WACC_0p1_WRT_0p9,0.5087053571428571,260,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,672,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2514,1866,4193,0.563,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07295147844211133,0.07295147844211133,0.0,0.14586852271762707,0.14586852271762707,0.8124999999999999,0.4404503942859923,0.3720496057140076,0.8723621949454922,0.4828400385126019,0.3895221564328903,0.9003370498929157,0.49921941727339497,0.40111763261952077,210.0,0.23325892857142858,103.0,0.11383928571428571,215.0,0.23883928571428573,433.0,0.48214285714285715,522.0,0.5814732142857143,0.11383928571428571,WACC_0p3_WRT_0p7,0.32991071428571433,261,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.052415382227014085,0.052415382227014085,0.0,0.15484828684783367,0.15484828684783367,0.8124999999999999,0.47803243380942284,0.33446756619057705,0.8723621949454922,0.49378270531042384,0.3785794896350683,0.9003370498929157,0.5064760786244821,0.39386097126843367,103.0,0.11383928571428571,160.0,0.17745535714285715,505.0,0.5625,531.0,0.5915178571428571,579.0,0.6450892857142857,0.11383928571428571,WACC_0p1_WRT_0p9,0.41808035714285713,262,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05332527271494783,0.05332527271494783,0.0,0.14933161991945787,0.14933161991945787,0.8124999999999999,0.39847982502685464,0.41402017497314525,0.8723621949454922,0.46784891477929347,0.4045132801661987,0.9003370498929157,0.46598630174441913,0.4343507481484966,108.0,0.11941964285714286,125.0,0.13839285714285715,104.0,0.11495535714285714,319.0,0.3549107142857143,263.0,0.2924107142857143,0.11495535714285714,WACC_0p5_WRT_0p5,0.2040178571428571,263,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,690,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1277,1896,4743,0.025,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05539269905135476,0.05539269905135476,0.0,0.1460510119421758,0.1460510119421758,0.8124999999999999,0.4549399505548084,0.3575600494451915,0.8723621949454922,0.4986545138809056,0.37370768106458657,0.9003370498929157,0.5180340173904686,0.3823030325024471,120.0,0.1328125,104.0,0.11495535714285714,286.0,0.31808035714285715,576.0,0.6417410714285714,666.0,0.7421875,0.11495535714285714,WACC_0p3_WRT_0p7,0.3899553571428571,264,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,407,0.06,107,0.0909090909090909,0.9535370501712512,0,20,5000,2239,4339,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.052447368558409604,0.052447368558409604,0.0,0.1742814071181577,0.1742814071181577,0.8124999999999999,0.4792265384987121,0.3332734615012878,0.8723621949454922,0.5070975571769035,0.36526463776858864,0.9003370498929157,0.5005059598939644,0.39983108999895134,104.0,0.11495535714285714,316.0,0.3515625,522.0,0.5814732142857143,665.0,0.7410714285714286,532.0,0.5926339285714286,0.11495535714285714,WACC_0p1_WRT_0p9,0.47633928571428574,265,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05248106726839278,0.05248106726839278,0.0,0.16631452937127295,0.16631452937127295,0.8124999999999999,0.500837646341683,0.31166235365831685,0.8723621949454922,0.5340952430428892,0.3382669519026029,0.9003370498929157,0.5256412704752816,0.3746957794176341,105.0,0.11607142857142858,255.0,0.28348214285714285,707.0,0.7879464285714286,837.0,0.9330357142857143,739.0,0.8236607142857143,0.11607142857142858,WACC_0p1_WRT_0p9,0.5888392857142858,266,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.052944311579432336,0.052944311579432336,0.0,0.1475909103473019,0.1475909103473019,0.8124999999999999,0.4448567683686718,0.3676432316313281,0.8723621949454922,0.48748903489164147,0.3848731600538507,0.9003370498929157,0.5047676895858733,0.3955693603070425,106.0,0.1171875,107.0,0.11830357142857142,232.0,0.2578125,472.0,0.5256696428571429,562.0,0.6261160714285714,0.1171875,WACC_0p1_WRT_0p9,0.32901785714285714,267,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,359,0.05,97,0.0606060606060606,0.9768684938613912,0,11,455,1001,4597,0.069,0.8750000000000001,0.003745318352059932,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003745318352059932,0.060505325526444234,0.0567600071743843,0.02127659574468086,0.1474054600720468,0.12612886432736595,0.8750000000000001,0.45743400760043906,0.41756599239956105,0.9149081299636616,0.49995836412345396,0.4149497658402076,0.933558033261944,0.5089884461358086,0.42456958712613535,149.0,0.16517857142857142,106.0,0.1171875,299.0,0.3325892857142857,590.0,0.6573660714285714,602.0,0.6707589285714286,0.1171875,WACC_0p3_WRT_0p7,0.3886160714285714,268,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,403,0.06,111,0.0909090909090909,0.9448042701414584,0,24,5000,2080,4662,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0532905164371886,0.0532905164371886,0.0,0.159190649035664,0.159190649035664,0.8124999999999999,0.4526524042441046,0.3598475957558953,0.8723621949454922,0.4802455163922417,0.39211667855325044,0.9003370498929157,0.4925031813164097,0.40783386857650605,107.0,0.11830357142857142,191.0,0.21205357142857142,266.0,0.29575892857142855,412.0,0.45870535714285715,462.0,0.5145089285714286,0.11830357142857142,WACC_0p1_WRT_0p9,0.31986607142857143,269,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,135,0.09,497,0.1818181818181818,0.5865134897268167,1,1,3847,1662,11,0.999,0.6250000000000001,0.34758611816904655,0.03911619768159819,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34758611816904655,0.2039855618899548,0.14360055627909177,0.03911619768159819,0.21869484098308922,0.17957864330149104,0.6250000000000001,0.4444506577184378,0.18054934228156233,0.7447243898909844,0.4272243830782477,0.3175000068127367,0.8006740997858318,0.43356097503050345,0.36711312475532837,691.0,0.7700892857142857,575.0,0.640625,229.0,0.2544642857142857,125.0,0.13839285714285715,107.0,0.11830357142857142,0.11830357142857142,WACC_0p9_WRT_0p1,0.38437499999999997,270,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05798264846106803,0.05798264846106803,0.0,0.14798380430387334,0.14798380430387334,0.8124999999999999,0.44590569923432277,0.3665943007656771,0.8723621949454922,0.5012432296882846,0.37111896525720756,0.9003370498929157,0.5141192053717278,0.3862178445211879,138.0,0.15290178571428573,108.0,0.11941964285714286,237.0,0.26339285714285715,605.0,0.6741071428571429,640.0,0.7131696428571429,0.11941964285714286,WACC_0p3_WRT_0p7,0.38459821428571433,271,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.5624999999999999,0.45192548083802214,0.1927885923453612,0.5624999999999999,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45192548083802214,0.2453101591100689,0.20661532172795324,0.1927885923453612,0.2344132522555302,0.041624659910169004,0.5624999999999999,0.4607507958277987,0.10174920417220118,0.7021784548728148,0.42076244957477565,0.2814160052980392,0.7674531164168036,0.43367560290001356,0.33377751351679,795.0,0.8861607142857143,658.0,0.7332589285714286,328.0,0.36495535714285715,110.0,0.12165178571428571,108.0,0.11941964285714286,0.11941964285714286,WACC_0p9_WRT_0p1,0.4450892857142857,272,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.053422959075871565,0.053422959075871565,0.0,0.17779361033666463,0.17779361033666463,0.8124999999999999,0.5088334599003882,0.3036665400996117,0.8723621949454922,0.5294109033027549,0.3429512916427373,0.9003370498929157,0.5473894604724966,0.35294758942041915,109.0,0.12053571428571429,347.0,0.3861607142857143,749.0,0.8348214285714286,820.0,0.9140625,844.0,0.9408482142857143,0.12053571428571429,WACC_0p1_WRT_0p9,0.6392857142857143,273,False,,,False,False,False,False,False,35.0,0.24285714285714285
DAWIDD,SensorStream,531,0.06,141,0.0909090909090909,0.887815842842084,0,39,2498,3111,4483,0.948,0.8124999999999999,0.012429568074535744,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012429568074535744,0.05376284402826849,0.04133327595373275,0.0,0.17062847331998704,0.17062847331998704,0.8124999999999999,0.5180995752200253,0.29440042477997463,0.8723621949454922,0.5193746219897133,0.35298757295577887,0.9003370498929157,0.5313372193352355,0.36899983055768026,110.0,0.12165178571428571,291.0,0.3236607142857143,791.0,0.8816964285714286,764.0,0.8515625,759.0,0.8459821428571429,0.12165178571428571,WACC_0p1_WRT_0p9,0.6049107142857143,274,False,,,False,False,False,False,False,39.0,0.2714285714285714
DAWIDD,SensorStream,10,0.06,98,0.0909090909090909,0.974430655810638,0,11,4781,1299,4980,0.74,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07638959943214098,0.07638959943214098,0.0,0.14840089020023634,0.14840089020023634,0.8124999999999999,0.43679150832574815,0.37570849167425174,0.8723621949454922,0.5175578707107094,0.3548043242347828,0.9003370498929157,0.5231104060888764,0.37722664380403936,228.0,0.2533482142857143,111.0,0.12276785714285714,206.0,0.22879464285714285,752.0,0.8381696428571429,715.0,0.796875,0.12276785714285714,WACC_0p3_WRT_0p7,0.4479910714285714,275,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05384973885102157,0.05384973885102157,0.0,0.19531663939756058,0.19531663939756058,0.8124999999999999,0.611475528788791,0.20102447121120892,0.8723621949454922,0.6274462879189197,0.2449159070265725,0.9003370498929157,0.6388473882257042,0.26148966166721155,111.0,0.12276785714285714,465.0,0.5178571428571429,892.0,0.9944196428571429,895.0,0.9977678571428571,897.0,1.0,0.12276785714285714,WACC_0p1_WRT_0p9,0.7265625,276,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,374,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,133,1028,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.053896968064752984,0.053896968064752984,0.0,0.15945393547238568,0.15945393547238568,0.8124999999999999,0.44301943432885377,0.3694805656711461,0.8723621949454922,0.483587595577668,0.38877459936782416,0.9003370498929157,0.4899892028213647,0.41034784707155103,112.0,0.12388392857142858,194.0,0.21540178571428573,223.0,0.24776785714285715,438.0,0.4877232142857143,444.0,0.49441964285714285,0.12388392857142858,WACC_0p1_WRT_0p9,0.31383928571428565,277,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,1.0,1.0,1.0,1.0,0.48944877978196866,0.6013481995716634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.2749167504632968,0.7250832495367032,1.0,0.30690235860693027,0.6930976413930697,1.0,0.5835695029263804,0.41643049707361957,0.48944877978196866,0.4663967537280044,0.02305202605396428,0.6013481995716634,0.43526783615277137,0.16608036341889204,855.0,0.953125,867.0,0.9665178571428571,883.0,0.984375,306.0,0.3404017857142857,113.0,0.125,0.125,WACC_0p9_WRT_0p1,0.6738839285714285,278,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,141,0.06,100,0.0909090909090909,0.9696279960073828,0,13,937,1671,4957,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07475909387672361,0.07475909387672361,0.0,0.1488804832726768,0.1488804832726768,0.8124999999999999,0.4269085717593663,0.3855914282406336,0.8723621949454922,0.5095504965731851,0.3628116983723071,0.9003370498929157,0.5068584007960801,0.3934786490968356,220.0,0.24441964285714285,114.0,0.12611607142857142,176.0,0.1953125,687.0,0.765625,583.0,0.6495535714285714,0.12611607142857142,WACC_0p3_WRT_0p7,0.39620535714285715,279,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08781639259140273,0.08781639259140273,0.0,0.14893757177832512,0.14893757177832512,0.8124999999999999,0.42336629875243176,0.38913370124756813,0.8723621949454922,0.46686865102781716,0.405493543917675,0.9003370498929157,0.481188427569188,0.41914862232372774,302.0,0.3359375,115.0,0.12723214285714285,162.0,0.1796875,312.0,0.3470982142857143,386.0,0.4296875,0.12723214285714285,WACC_0p3_WRT_0p7,0.2839285714285714,280,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,828,0.06,113,0.0909090909090909,0.9405541594468204,0,26,2478,3401,4355,0.604,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05472733180924678,0.05472733180924678,0.0,0.16450448205191712,0.16450448205191712,0.8124999999999999,0.4697501958806768,0.3427498041193231,0.8723621949454922,0.49254969157126066,0.3798125033742315,0.9003370498929157,0.4948588878259945,0.4054781620669212,115.0,0.12723214285714285,243.0,0.2700892857142857,418.0,0.4654017857142857,515.0,0.5736607142857143,484.0,0.5390625,0.12723214285714285,WACC_0p1_WRT_0p9,0.3950892857142857,281,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,643,0.11,1917,0.2424242424242424,0.262719791664413,0,14,4784,3526,3166,0.994,0.5,0.7077611306204843,0.5695867242944722,0.5,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7077611306204843,0.24500182156812172,0.46275930905236257,0.5695867242944722,0.2941619719446038,0.2754247523498684,0.5,0.5530184219790544,0.053018421979054375,0.6596325198546457,0.48230161631183727,0.1773309035428084,0.7342321330477757,0.43574735124204833,0.29848478180572735,794.0,0.8850446428571429,849.0,0.9464285714285714,854.0,0.9520089285714286,429.0,0.47767857142857145,115.0,0.12723214285714285,0.12723214285714285,WACC_0p9_WRT_0p1,0.6776785714285716,282,False,,,False,False,False,False,False,14.0,0.09285714285714286
