detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1468,0.59,6732,0.8888888888888888,0.0,0,109,520,1608,1605,0.551,1.0,1.0,1.0,1.0,0.3182426913936382,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.25509461532922234,0.7449053846707776,1.0,0.23176682386888808,0.7682331761311119,1.0,0.6356752458227426,0.3643247541772574,0.3182426913936382,0.5749421084302383,0.2566994170366001,0.05882352941176473,0.6667444213495123,0.6079208919377476,1705.0,0.8861154446177847,1755.0,0.9121164846593863,1406.0,0.7306292251690067,316.0,0.16380655226209048,206.0,0.10660426417056683,0.10660426417056683,WACC_0p9_WRT_0p1,0.559854394175767,609,False,,,False,False,False,False,False,109.0,0.972972972972973
DAWIDD,RialtoBridgeTimelapse,1564,0.54,43,0.7500000000000001,0.6691942421157193,0,2,410,1512,620,0.259,0.02006642659251075,0.2820565084586323,0.14083952038098113,0.02006642659251075,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2820565084586323,0.2030743987631377,0.07898210969549457,0.14083952038098113,0.17014153889114583,0.0293020185101647,0.02006642659251075,0.5394580321030453,0.5193916055105345,0.10519353245414985,0.5824280150004253,0.47723448254627543,0.20588235294117632,0.6884622741895328,0.48257992124835647,1359.0,0.7061882475299012,1341.0,0.6968278731149246,207.0,0.10712428497139885,397.0,0.2059282371294852,470.0,0.2438897555902236,0.10712428497139885,WACC_0p5_WRT_0p5,0.3919916796671867,610,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1222,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1043,821,2815,0.374,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.03279131518400485,0.004563208356018606,0.15936880993930735,0.11794365061400436,0.041425159325302996,0.7152655727113546,0.6289330747596674,0.08633249795168718,0.7680131380436686,0.6601969508909251,0.10781618715274344,0.7941176470588236,0.7428798410958944,0.05123780596292915,293.0,0.1518460738429537,207.0,0.10712428497139885,1323.0,0.6874674986999479,1514.0,0.7867914716588663,1499.0,0.7789911596463859,0.10712428497139885,WACC_0p3_WRT_0p7,0.5024440977639105,611,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1870,0.54,49,0.7500000000000001,0.6443882220721926,0,7,2379,1818,981,0.912,0.05639108441744684,0.30866958956493246,0.17268730199167528,0.05639108441744684,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30866958956493246,0.21754306980520818,0.09112651975972427,0.17268730199167528,0.165069378647327,0.0076179233443482985,0.05639108441744684,0.5637880805096688,0.5073969960922219,0.10519353245414985,0.5793531324858107,0.4741596000316608,0.20588235294117632,0.668196222894426,0.46231386995324975,1470.0,0.7639105564222569,1284.0,0.6671866874674987,481.0,0.24960998439937598,366.0,0.18980759230369215,208.0,0.10764430577223089,0.10764430577223089,WACC_0p9_WRT_0p1,0.39563182527301094,612,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,93,0.58,83,0.8611111111111109,0.5437164719187613,0,21,1237,2823,1798,0.608,0.20380960905558732,0.41667504337192496,0.3019370529645048,0.20380960905558732,0.04023068248842724,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41667504337192496,0.23409718333430268,0.18257786003762227,0.3019370529645048,0.19094150000528906,0.11099555295921573,0.20380960905558732,0.5395912760805233,0.33578166702493595,0.04023068248842724,0.5876955660457086,0.5474648835572814,0.08823529411764723,0.6839944663854968,0.5957591722678496,1598.0,0.8304732189287571,1528.0,0.7940717628705148,208.0,0.10764430577223089,471.0,0.24440977639105566,402.0,0.20852834113364535,0.10764430577223089,WACC_0p5_WRT_0p5,0.43702548101924077,613,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1809,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4226,209,2557,0.006,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.028477498910388626,0.0013238255929226422,0.1899372168506053,0.12464577991840396,0.06529143693220134,0.7966182662223962,0.6237887266011652,0.17282953962123093,0.8342950986026204,0.6535307220930812,0.18076437650953925,0.8529411764705882,0.7307865663861146,0.12215461008447359,208.0,0.10764430577223089,414.0,0.21476859074362975,1251.0,0.6500260010400416,1412.0,0.733749349973999,1285.0,0.6677067082683308,0.10764430577223089,WACC_0p1_WRT_0p9,0.47477899115964634,614,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,0.26721725489635256,0.46313034185408797,0.35752994710592356,0.26721725489635256,0.06237122475148,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46313034185408797,0.2924929763176749,0.17063736553641307,0.35752994710592356,0.22420976537972923,0.13332018172619434,0.26721725489635256,0.5636796079036481,0.29646235300729556,0.06237122475148,0.5650328771784274,0.5026616524269474,0.05882352941176473,0.6887774594882072,0.6299539300764425,1845.0,0.9589183567342694,1714.0,0.890795631825273,476.0,0.24700988039521582,208.0,0.10764430577223089,476.0,0.24700988039521582,0.10764430577223089,WACC_0p7_WRT_0p3,0.49027561102444095,615,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,1162,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1487,917,3975,0.474,0.6745892259558339,0.02822810682798624,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.028966548898840337,0.0007384420708540958,0.14408460648365842,0.11802104486061638,0.026063561623042047,0.6745892259558339,0.6336891316065122,0.040900094349321736,0.7348721577641928,0.6695862426289425,0.06528591513525028,0.7647058823529413,0.745492619239513,0.019213263113428303,217.0,0.11232449297971919,208.0,0.10764430577223089,1379.0,0.7165886635465418,1722.0,0.8949557982319293,1539.0,0.7997919916796672,0.10764430577223089,WACC_0p3_WRT_0p7,0.5262610504420178,616,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1447,0.61,784,0.9444444444444444,0.1100413452204785,0,90,3442,4542,4422,0.131,0.8388611230372426,0.8819423978429304,0.8587208780538198,0.8388611230372426,0.2619765728789355,0.04587748879759072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8819423978429304,0.3256175379152531,0.5563248599276773,0.8587208780538198,0.2901307821557671,0.5685900958980528,0.8388611230372426,0.5991519670348076,0.23970915600243503,0.2619765728789355,0.5775153401057588,0.3155387672268233,0.04587748879759072,0.6682364090376871,0.6223589202400964,1886.0,0.9802392095683827,1889.0,0.9817992719708788,933.0,0.484659386375455,344.0,0.17836713468538742,209.0,0.10816432657306292,0.10816432657306292,WACC_0p9_WRT_0p1,0.5466458658346334,617,False,,,False,False,False,False,False,90.0,0.8018018018018018
DAWIDD,RialtoBridgeTimelapse,157,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4057,2701,22,0.0,0.08347407243327598,0.3285118069407952,0.19643241452239985,0.08347407243327598,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3285118069407952,0.14238712488324762,0.18612468205754756,0.19643241452239985,0.12104858892703653,0.07538382559536332,0.08347407243327598,0.5397733087054886,0.4562992362722126,0.038911571895198,0.5960513212544876,0.5571397493592896,0.1470588235294116,0.6902097331087523,0.5431509095793408,881.0,0.4576183047321893,293.0,0.1518460738429537,210.0,0.10868434737389496,570.0,0.2958918356734269,496.0,0.2574102964118565,0.10868434737389496,WACC_0p5_WRT_0p5,0.2542901716068643,618,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,691,0.6,167,0.9166666666666666,0.4092115093178612,0,59,4702,4900,4158,0.134,0.4007717470229196,0.560978380731831,0.47462435495618005,0.4007717470229196,0.10900548846116896,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.560978380731831,0.2973089215002122,0.26366945923161883,0.47462435495618005,0.2539702716706165,0.22065408328556357,0.4007717470229196,0.5467395928030423,0.14596784578012267,0.10900548846116896,0.5657752768834344,0.45676978842226545,0.029411764705882373,0.6684534239252135,0.6390416592193311,1857.0,0.9651586063442538,1840.0,0.9563182527301092,274.0,0.1419656786271451,217.0,0.11232449297971919,210.0,0.10868434737389496,0.10868434737389496,WACC_0p9_WRT_0p1,0.4568902756110244,619,False,,,False,False,False,False,False,59.0,0.5225225225225225
DAWIDD,RialtoBridgeTimelapse,588,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3834,2587,748,0.839,0.171606549190203,0.3930816306493917,0.2737028980075152,0.171606549190203,0.028986088898882968,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3930816306493917,0.1787086580586162,0.21437297259077553,0.2737028980075152,0.13317795935848428,0.1405249386490309,0.171606549190203,0.5399876018999655,0.3683810527097625,0.028986088898882968,0.5820321816349022,0.5530460927360192,0.05882352941176473,0.685993903385626,0.6271703739738613,1159.0,0.6021840873634945,676.0,0.35101404056162244,211.0,0.10920436817472699,387.0,0.20072802912116486,431.0,0.22360894435777431,0.10920436817472699,WACC_0p5_WRT_0p5,0.2973478939157566,620,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1543,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3719,4838,3438,0.93,0.21702856455984323,0.42635984581853836,0.3135268223726566,0.21702856455984323,0.044846448286614764,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42635984581853836,0.2890628566445145,0.1372969891740239,0.3135268223726566,0.24212778439894275,0.07139903797371386,0.21702856455984323,0.5501422188648842,0.33311365430504103,0.044846448286614764,0.5655913176306434,0.5207448693440286,0.05882352941176473,0.6873175627839815,0.6284940333722168,1837.0,0.9547581903276131,1806.0,0.9386375455018201,306.0,0.15860634425377015,211.0,0.10920436817472699,457.0,0.23712948517940718,0.10920436817472699,WACC_0p7_WRT_0p3,0.4796671866874675,621,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,193,0.59,146,0.8888888888888888,0.4351232283217506,0,52,1190,4655,4005,0.078,0.3628279606025021,0.5331790530587842,0.4413569962043319,0.3628279606025021,0.09575636060407702,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5331790530587842,0.3275075054924856,0.20567154756629863,0.4413569962043319,0.27416877208336604,0.16718822412096584,0.3628279606025021,0.5584155903863536,0.19558762978385147,0.09575636060407702,0.570859058656482,0.475102698052405,0.05882352941176473,0.6685618625470586,0.6097383331352939,1887.0,0.9807592303692148,1871.0,0.9724388975559022,403.0,0.20904836193447737,261.0,0.13520540821632865,211.0,0.10920436817472699,0.10920436817472699,WACC_0p9_WRT_0p1,0.48133125325013,622,False,,,False,False,False,False,False,52.0,0.4594594594594595
DAWIDD,RialtoBridgeTimelapse,854,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4116,2305,3952,0.797,0.5932365324447924,0.04365632756765376,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.02869158034148592,0.014964747226167838,0.11351619957236052,0.12920612842045942,0.015689928848098902,0.5932365324447924,0.6578948617286003,0.06465832928380799,0.6685901972052409,0.6771943069950914,0.00860410978985049,0.7058823529411766,0.767183126927824,0.06130077398664735,211.0,0.10920436817472699,565.0,0.29329173166926675,1848.0,0.9604784191367655,1891.0,0.982839313572543,1921.0,0.9984399375975039,0.10920436817472699,WACC_0p1_WRT_0p9,0.6688507540301611,623,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1041,0.43,25,0.4444444444444444,0.7712824193063473,0,3,2213,1491,80,0.115,0.34917845191166763,0.17253144418789226,0.021810978838466683,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17253144418789226,0.18802616072366013,0.015494716535767866,0.021810978838466683,0.15368072535751137,0.13186974651904468,0.34917845191166763,0.5400522890364243,0.1908738371247567,0.46974431552838525,0.5894744852143146,0.11973016968592931,0.5294117647058824,0.6827425511492655,0.15333078644338316,1231.0,0.6396255850234009,1124.0,0.5839833593343734,212.0,0.10972438897555903,485.0,0.2516900676027041,383.0,0.19864794591783672,0.10972438897555903,WACC_0p5_WRT_0p5,0.3567342693707748,624,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1244,0.35,17,0.2222222222222221,0.8426392814351439,0,14,4723,1023,3621,0.859,0.6745892259558339,0.0959764000497132,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0959764000497132,0.036010383349522564,0.05996601670019063,0.14408460648365842,0.11818461923092914,0.02589998725272928,0.6745892259558339,0.6396488597656098,0.034940366190224115,0.7348721577641928,0.6593192963692676,0.07555286139492523,0.7647058823529413,0.7488438302283278,0.015862052124613557,350.0,0.1814872594903796,212.0,0.10972438897555903,1454.0,0.7555902236089443,1496.0,0.7774310972438897,1598.0,0.8304732189287571,0.10972438897555903,WACC_0p3_WRT_0p7,0.530941237649506,625,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1346,0.35,11,0.2222222222222221,0.921319640717572,0,8,2406,1049,4205,0.334,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019867549668874183,0.02870029322725964,0.008832743558385456,0.14408460648365842,0.12247344355793068,0.021611162925727748,0.6745892259558339,0.6583609176902567,0.016228308265577196,0.7348721577641928,0.6727914794941245,0.062080678270068246,0.7647058823529413,0.7597563379165436,0.004949544436397724,212.0,0.10972438897555903,337.0,0.1747269890795632,1858.0,0.9656786271450858,1797.0,0.9339573582943318,1858.0,0.9656786271450858,0.10972438897555903,WACC_0p1_WRT_0p9,0.629953198127925,626,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,191,0.58,99,0.8611111111111109,0.5098832594712924,0,35,3421,4611,3420,0.067,0.2533532223847793,0.45297292692483854,0.3453746039833507,0.2533532223847793,0.05753021238319746,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45297292692483854,0.27196783170529815,0.1810050952195404,0.3453746039833507,0.21411406753890938,0.1312605364444413,0.2533532223847793,0.5401073718144197,0.2867541494296404,0.05753021238319746,0.5743905107708853,0.5168602983876879,0.08823529411764723,0.6773344440676806,0.5890991499500334,1788.0,0.9292771710868435,1676.0,0.8710348413936557,213.0,0.11024440977639105,309.0,0.16016640665626625,311.0,0.16120644825793032,0.11024440977639105,WACC_0p5_WRT_0p5,0.4463858554342174,627,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,743,0.61,314,0.9444444444444444,0.2872302236724294,0,67,861,1716,1554,0.717,0.579394857636441,0.6918457202984533,0.6312328451134388,0.579394857636441,0.1713767132126491,0.02503173839147885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6918457202984533,0.27235553562260234,0.4194901846758509,0.6312328451134388,0.2292259713830741,0.4020068737303647,0.579394857636441,0.5688240582855414,0.010570799350899662,0.1713767132126491,0.5745472408228095,0.40317052761016037,0.02503173839147885,0.6686467675737495,0.6436150291822706,1791.0,0.9308372334893396,1741.0,0.9048361934477379,540.0,0.28029121164846593,311.0,0.16120644825793032,213.0,0.11024440977639105,0.11024440977639105,WACC_0p9_WRT_0p1,0.47748309932397304,628,False,,,False,False,False,False,False,67.0,0.5945945945945946
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026490066225165566,0.029585581131163382,0.0030955149059978156,0.17465301339495629,0.11833969297234054,0.05631332042261575,0.7559419194668754,0.6358621079074772,0.12007981155939818,0.8011541183231445,0.6672980401946993,0.13385607812844524,0.8235294117647058,0.7416692492854099,0.08186016247929595,230.0,0.11908476339053563,213.0,0.11024440977639105,1411.0,0.733229329173167,1659.0,0.8621944877795111,1483.0,0.7706708268330733,0.11024440977639105,WACC_0p3_WRT_0p7,0.5190847633905357,629,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1280,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3145,2077,4573,0.192,0.6745892259558339,0.04365632756765376,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.028793304182471065,0.014863023385182694,0.14408460648365842,0.12680637754594015,0.01727822893771827,0.6745892259558339,0.6575771014960128,0.017012124459821143,0.7348721577641928,0.6755084082094349,0.05936374955475787,0.7647058823529413,0.7612695217758221,0.0034363605771192685,213.0,0.11024440977639105,487.0,0.25273010920436817,1839.0,0.9557982319292772,1856.0,0.9646385855434217,1879.0,0.9765990639625585,0.11024440977639105,WACC_0p1_WRT_0p9,0.6520020800832034,630,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,540,0.54,54,0.7500000000000001,0.6258933157527156,0,11,2518,2189,1230,0.788,0.08347407243327598,0.3285118069407952,0.19643241452239985,0.08347407243327598,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3285118069407952,0.233077838029521,0.09543396891127418,0.19643241452239985,0.1675504875509959,0.02888192697140393,0.08347407243327598,0.5402439970643282,0.45676992463105226,0.10519353245414985,0.5776746170262292,0.4724810845720794,0.20588235294117632,0.6753512739637171,0.4694689210225408,1589.0,0.8257930317212688,1308.0,0.6796671866874675,214.0,0.11076443057722309,350.0,0.1814872594903796,284.0,0.14716588663546543,0.11076443057722309,WACC_0p5_WRT_0p5,0.38897555902236086,631,False,,,False,False,False,False,False,11.0,0.09009009009009009
