detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,765,0.73,12,0.857142857142857,0.7276896368024275,0,8,337,212,6,0.526,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14347630256630398,0.2661317842242154,0.12265548165791143,0.2661317842242154,230,230.0,8.0,0.05785123966942149,False
SPLL,Electricity,514,0.68,47,0.5000000000000004,0.4851083983221792,0,48,4964,2759,1,0.768,0.5301339259995833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5301339259995833,0.26615240187151057,0.26398152412807274,0.26615240187151057,231,231.0,48.0,0.3884297520661157,False
SPLL,Electricity,1112,0.73,7,0.857142857142857,0.8178522688905345,0,3,149,215,4,0.679,0.0847886172253038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0847886172253038,0.2665945388374993,0.1818059216121955,0.2665945388374993,232,232.0,3.0,0.01652892561983471,False
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.2673381630443819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673381630443819,0.2666500314776274,0.0006881315667545129,0.2666500314776274,233,233.0,8.0,0.05785123966942149,False
SPLL,Electricity,403,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,185,1,0.672,0.36210938150045385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36210938150045385,0.26695697512628885,0.095152406374165,0.26695697512628885,234,234.0,55.0,0.4462809917355372,False
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.14498073074339546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14498073074339546,0.26706836050688715,0.12208762976349169,0.26706836050688715,235,235.0,4.0,0.024793388429752067,False
SPLL,Electricity,353,0.74,51,0.9285714285714284,0.470243835963517,0,38,3835,207,1,0.999,0.2988496792997598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2988496792997598,0.26729114742539134,0.03155853187436847,0.26729114742539134,236,236.0,38.0,0.30578512396694213,False
SPLL,Electricity,112,0.74,31,0.9285714285714284,0.5604064680516241,0,24,1853,376,1,0.59,0.21626366164169458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21626366164169458,0.267396859510171,0.05113319786847642,0.267396859510171,237,237.0,24.0,0.19008264462809918,False
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,0.4546530279865995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4546530279865995,0.26753138027119244,0.18712164771540707,0.26753138027119244,238,238.0,30.0,0.2396694214876033,False
SPLL,Electricity,322,0.75,28,1.0,0.5786875662734877,0,5,222,54,10,0.793,0.18795125942556123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18795125942556123,0.2675520551313176,0.07960079570575634,0.2675520551313176,239,239.0,5.0,0.03305785123966942,False
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,0.33591285482986677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33591285482986677,0.26756886787504724,0.06834398695481952,0.26756886787504724,240,240.0,52.0,0.4214876033057851,False
SPLL,Electricity,423,0.75,11,1.0,0.7425541991610897,0,2,2157,146,10,0.999,0.03218486019653655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03218486019653655,0.26840802870714725,0.2362231685106107,0.26840802870714725,241,241.0,2.0,0.008264462809917356,False
SPLL,Electricity,334,0.74,20,0.9285714285714284,0.6386291319259116,0,13,1017,431,6,0.891,0.14752611147701253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14752611147701253,0.2684806290869241,0.12095451760991158,0.2684806290869241,242,242.0,13.0,0.09917355371900827,False
SPLL,Electricity,562,0.73,47,0.857142857142857,0.4851083983221792,0,43,3323,212,1,0.4,0.30840976005690823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30840976005690823,0.2688395047233462,0.03957025533356201,0.2688395047233462,243,243.0,43.0,0.34710743801652894,False
SPLL,Electricity,337,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1296,1490,1,0.731,0.3349661314621218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3349661314621218,0.26886780131919125,0.06609833014293054,0.26886780131919125,244,244.0,16.0,0.12396694214876033,False
SPLL,Electricity,760,0.73,30,0.857142857142857,0.5663024518285381,0,26,4681,536,2,0.737,0.24151633790098734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24151633790098734,0.26933568159565324,0.027819343694665905,0.26933568159565324,245,245.0,26.0,0.2066115702479339,False
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18279044158442745,0.2695376767247076,0.08674723514028013,0.2695376767247076,246,246.0,15.0,0.11570247933884298,False
SPLL,Electricity,391,0.74,26,0.9285714285714284,0.5919580597022,0,19,580,148,4,0.477,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18802414003801818,0.26984012737571117,0.08181598733769299,0.26984012737571117,247,247.0,19.0,0.1487603305785124,False
SPLL,Electricity,133,0.74,11,0.9285714285714284,0.7425541991610897,0,5,2346,266,7,0.804,0.07513964411574346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07513964411574346,0.2703270390125547,0.19518739489681125,0.2703270390125547,248,248.0,5.0,0.03305785123966942,False
SPLL,Electricity,89,0.71,27,0.7142857142857141,0.5852043012359014,0,25,1905,2874,1,0.834,0.3267982516854629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3267982516854629,0.27084018996811726,0.05595806171734563,0.27084018996811726,249,249.0,25.0,0.19834710743801653,False
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.1535041352771424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1535041352771424,0.2713594769290082,0.11785534165186579,0.2713594769290082,250,250.0,10.0,0.0743801652892562,False
SPLL,Electricity,411,0.74,33,0.9285714285714284,0.5491479974469541,0,26,564,118,1,0.001,0.22644940923452053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22644940923452053,0.27141909266567094,0.0449696834311504,0.27141909266567094,251,251.0,26.0,0.2066115702479339,False
SPLL,Electricity,606,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3552,1238,1,0.658,0.2812508048003197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2812508048003197,0.27192181646169983,0.009328988338619892,0.27192181646169983,252,252.0,26.0,0.2066115702479339,False
SPLL,Electricity,1255,0.68,13,0.5000000000000004,0.7139272016553566,0,14,353,2595,1,0.898,0.3397613128800874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3397613128800874,0.272183416934686,0.06757789594540137,0.272183416934686,253,253.0,14.0,0.10743801652892562,False
SPLL,Electricity,638,0.74,8,0.9285714285714284,0.7959790298510999,0,3,2111,137,5,0.81,0.06789772376133076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06789772376133076,0.27231735748258357,0.20441963372125282,0.27231735748258357,254,254.0,3.0,0.01652892561983471,False
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18279044158442745,0.2723979438876042,0.08960750230317674,0.2723979438876042,255,255.0,15.0,0.11570247933884298,False
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,0.3184001819954414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3184001819954414,0.27313442973712926,0.04526575225831214,0.27313442973712926,256,256.0,36.0,0.2892561983471074,False
SPLL,Electricity,1020,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4299,932,3,0.862,0.22859836577258094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22859836577258094,0.27345615770327264,0.0448577919306917,0.27345615770327264,257,257.0,14.0,0.10743801652892562,False
SPLL,Electricity,1261,0.69,20,0.5714285714285711,0.6386291319259116,0,20,2098,1435,4,0.968,0.36937500768648945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36937500768648945,0.2743487002697222,0.09502630741676726,0.2743487002697222,258,258.0,20.0,0.15702479338842976,False
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27987170531313166,0.2745458265981457,0.0053258787149859654,0.2745458265981457,259,259.0,11.0,0.08264462809917356,False
SPLL,Electricity,1046,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4581,947,4,0.935,0.22859836577258094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22859836577258094,0.2747583601161434,0.046159994343562466,0.2747583601161434,260,260.0,14.0,0.10743801652892562,False
SPLL,Electricity,158,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4948,3103,1,0.753,0.22311698847741848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22311698847741848,0.27496187397183713,0.05184488549441865,0.27496187397183713,261,261.0,8.0,0.05785123966942149,False
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.6514097535821318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6514097535821318,0.2753168428246468,0.376092910757485,0.2753168428246468,262,262.0,24.0,0.19008264462809918,False
SPLL,Electricity,503,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3943,1655,1,0.688,0.29310578471537024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29310578471537024,0.27634324414270817,0.016762540572662077,0.27634324414270817,263,263.0,29.0,0.23140495867768596,False
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20547799898059127,0.2765450870116728,0.07106708803108153,0.2765450870116728,264,264.0,7.0,0.049586776859504134,False
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.3116819356196212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3116819356196212,0.2769261681800332,0.034755767439588026,0.2769261681800332,265,265.0,44.0,0.35537190082644626,False
SPLL,Electricity,435,0.72,16,0.7857142857142856,0.6778708978664092,0,13,4170,1800,1,0.733,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22419883255610035,0.2769329381627645,0.05273410560666414,0.2769329381627645,266,266.0,13.0,0.09917355371900827,False
SPLL,Electricity,1322,0.67,23,0.4285714285714289,0.6138312987416343,0,24,2571,880,8,0.999,0.4566279579397985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4566279579397985,0.2777295377146378,0.17889842022516067,0.2777295377146378,267,267.0,24.0,0.19008264462809918,False
SPLL,Electricity,60,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1,262,1,0.03,0.14957179864477194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14957179864477194,0.2781217874376443,0.12854998879287238,0.2781217874376443,268,268.0,4.0,0.024793388429752067,False
SPLL,Electricity,0,0.71,10,0.7142857142857141,0.7587128983951366,0,8,264,338,6,0.753,0.22935982960714768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22935982960714768,0.27818771298501027,0.04882788337786259,0.27818771298501027,269,269.0,8.0,0.05785123966942149,False
SPLL,Electricity,501,0.72,18,0.7857142857142856,0.6572154198468376,0,15,919,753,1,0.584,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23308576278983972,0.27844102309954705,0.045355260309707324,0.27844102309954705,270,270.0,15.0,0.11570247933884298,False
SPLL,Electricity,439,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1506,429,10,0.999,0.19983937753011694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19983937753011694,0.2785249103910524,0.07868553286093549,0.2785249103910524,271,271.0,21.0,0.1652892561983471,False
SPLL,Electricity,654,0.74,45,0.9285714285714284,0.4930120545186821,0,35,4266,429,8,0.999,0.2778164377911699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2778164377911699,0.2791748051680933,0.0013583673769234084,0.2791748051680933,272,272.0,35.0,0.2809917355371901,False
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.2702142217879647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2702142217879647,0.2792314614521859,0.009017239664221188,0.2792314614521859,273,273.0,33.0,0.2644628099173554,False
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14347630256630398,0.27955145759286365,0.13607515502655967,0.27955145759286365,274,274.0,8.0,0.05785123966942149,False
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.15486287547572408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15486287547572408,0.2796138033919424,0.12475092791621833,0.2796138033919424,275,275.0,14.0,0.10743801652892562,False
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23675200261239138,0.28046896151334766,0.04371695890095628,0.28046896151334766,276,276.0,25.0,0.19834710743801653,False
SPLL,Electricity,40,0.72,20,0.7857142857142856,0.6386291319259116,0,17,5000,722,6,0.999,0.2421668034708465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2421668034708465,0.2809319121263937,0.03876510865554719,0.2809319121263937,277,277.0,17.0,0.1322314049586777,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16496851838962653,0.28135338121596953,0.116384862826343,0.28135338121596953,278,278.0,12.0,0.09090909090909091,False
SPLL,Electricity,588,0.74,20,0.9285714285714284,0.6386291319259116,0,13,319,115,10,0.576,0.14752611147701253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14752611147701253,0.28183835664987356,0.13431224517286103,0.28183835664987356,279,279.0,13.0,0.09917355371900827,False
SPLL,Electricity,647,0.74,25,0.9285714285714284,0.5989667363829723,0,18,437,114,6,0.3,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18182738188493047,0.28214270435008837,0.1003153224651579,0.28214270435008837,280,280.0,18.0,0.14049586776859505,False
SPLL,Electricity,479,0.73,27,0.857142857142857,0.5852043012359014,0,23,3716,759,1,0.599,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22688297997213377,0.28221140076560275,0.055328420793468974,0.28221140076560275,281,281.0,23.0,0.18181818181818182,False
SPLL,Electricity,13,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3702,558,6,0.888,0.2771580486786993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2771580486786993,0.2822728395351812,0.005114790856481866,0.2822728395351812,282,282.0,25.0,0.19834710743801653,False
