detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,168,0.91,816,0.9642857142857144,0.7079719631245984,0,43,5000,1322,2,0.999,0.1404828218594865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1404828218594865,0.3175849190435757,0.17710209718408923,0.3175849190435757,291,291.0,43.0,0.1721311475409836,False
SPLL,PokerHand,907,0.93,1909,1.0,0.4802162732308659,0,48,845,384,9,0.201,0.3779222595320416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3779222595320416,0.31763947047791913,0.06028278905412249,0.31763947047791913,292,292.0,48.0,0.19262295081967212,False
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,0.14442304002730888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14442304002730888,0.31765308041420653,0.17323004038689765,0.31765308041420653,293,293.0,44.0,0.1762295081967213,False
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,0.05924042478811648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05924042478811648,0.317696587777395,0.25845616298927854,0.317696587777395,294,294.0,16.0,0.06147540983606557,False
SPLL,PokerHand,214,0.92,720,0.9821428571428572,0.7414962216336551,0,25,767,543,1,0.352,0.1013100603214973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1013100603214973,0.31774928191303486,0.21643922159153756,0.31774928191303486,295,295.0,25.0,0.09836065573770492,False
SPLL,PokerHand,546,0.93,1418,1.0,0.5599103939305259,0,43,4053,402,3,0.755,0.29300164073786583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29300164073786583,0.3177798085628814,0.024778167825015573,0.3177798085628814,296,296.0,43.0,0.1721311475409836,False
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,0.19421129642428697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19421129642428697,0.3178963203148623,0.12368502389057534,0.3178963203148623,297,297.0,76.0,0.3073770491803279,False
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,0.1445148814078979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1445148814078979,0.3179373885570806,0.1734225071491827,0.3179373885570806,298,298.0,30.0,0.11885245901639344,False
SPLL,PokerHand,407,0.92,1014,0.9821428571428572,0.6497725441760913,0,81,1811,668,3,0.999,0.19816185081653265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19816185081653265,0.31797712621414553,0.11981527539761289,0.31797712621414553,299,299.0,81.0,0.32786885245901637,False
SPLL,PokerHand,342,0.85,589,0.857142857142857,0.7952736026590363,0,24,1046,2195,1,0.999,0.15796782723331756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15796782723331756,0.3182688116839767,0.16030098445065913,0.3182688116839767,300,300.0,24.0,0.0942622950819672,False
SPLL,PokerHand,472,0.91,777,0.9642857142857144,0.7210900288878472,0,40,4914,1411,2,0.999,0.12708355441078018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12708355441078018,0.318269592008825,0.1911860375980448,0.318269592008825,301,301.0,40.0,0.1598360655737705,False
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,0.10214246390893363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10214246390893363,0.3183588055927988,0.21621634168386517,0.3183588055927988,302,302.0,26.0,0.10245901639344263,False
SPLL,PokerHand,414,0.93,1639,1.0,0.5210909404960838,0,46,1471,400,10,0.496,0.3343669507251379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3343669507251379,0.3184049571809776,0.01596199354416028,0.3184049571809776,303,303.0,46.0,0.18442622950819673,False
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,0.2856716161203213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2856716161203213,0.3185198520558914,0.03284823593557007,0.3185198520558914,304,304.0,129.0,0.5245901639344263,False
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,0.14629080902397507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14629080902397507,0.3185831639911375,0.17229235496716244,0.3185831639911375,305,305.0,32.0,0.12704918032786885,False
SPLL,PokerHand,183,0.93,1068,1.0,0.6358706946963057,0,35,944,455,8,0.769,0.21205971317545722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21205971317545722,0.3186110941309153,0.1065513809554581,0.3186110941309153,306,306.0,35.0,0.13934426229508196,False
SPLL,PokerHand,122,0.83,544,0.8214285714285713,0.8165512535286901,0,19,2117,486,3,0.89,0.16210896686359752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16210896686359752,0.3190920504876536,0.15698308362405608,0.3190920504876536,307,307.0,19.0,0.07377049180327869,False
SPLL,PokerHand,106,0.92,648,0.9821428571428572,0.7697119691329899,0,17,5000,1360,1,0.919,0.07200074834947477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07200074834947477,0.3192608861445058,0.24726013779503103,0.3192608861445058,308,308.0,17.0,0.06557377049180328,False
SPLL,PokerHand,450,0.92,1459,0.9821428571428572,0.5522711414341582,0,136,1503,575,6,0.926,0.3017424605730945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3017424605730945,0.3195124429720888,0.0177699823989943,0.3195124429720888,309,309.0,136.0,0.5532786885245902,False
SPLL,PokerHand,228,0.91,689,0.9642857142857144,0.7532826950861934,0,28,715,549,1,0.604,0.09491144580068804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09491144580068804,0.31977957089121944,0.2248681250905314,0.31977957089121944,310,310.0,28.0,0.11065573770491803,False
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05708474883760295,0.31994340351164996,0.262858654674047,0.31994340351164996,311,311.0,11.0,0.040983606557377046,False
SPLL,PokerHand,542,0.9,1932,0.9464285714285714,0.4770060003656602,0,177,590,1008,3,0.999,0.3855920180697437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3855920180697437,0.3200063942261194,0.06558562384362432,0.3200063942261194,312,312.0,177.0,0.7213114754098361,False
SPLL,PokerHand,11,0.85,611,0.857142857142857,0.7854550827197044,0,25,176,454,2,0.566,0.16107882040475235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16107882040475235,0.32016546545841673,0.15908664505366438,0.32016546545841673,313,313.0,25.0,0.09836065573770492,False
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,0.09462108344025041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09462108344025041,0.32064951786501117,0.22602843442476075,0.32064951786501117,314,314.0,22.0,0.0860655737704918,False
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,0.134879891252145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.134879891252145,0.3209223507602171,0.18604245950807208,0.3209223507602171,315,315.0,13.0,0.04918032786885246,False
SPLL,PokerHand,112,0.93,713,1.0,0.7441127707691348,0,8,4339,757,3,0.999,0.09671890761826496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09671890761826496,0.320932603154588,0.22421369553632303,0.320932603154588,316,316.0,8.0,0.028688524590163935,False
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,0.12088195708388413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12088195708388413,0.320973662348917,0.20009170526503287,0.320973662348917,317,317.0,39.0,0.1557377049180328,False
SPLL,PokerHand,519,0.9,789,0.9464285714285714,0.7169849361031488,0,44,1842,2005,1,0.999,0.13798739095263748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13798739095263748,0.32106550905605186,0.18307811810341437,0.32106550905605186,318,318.0,44.0,0.1762295081967213,False
SPLL,PokerHand,1006,0.92,1089,0.9821428571428572,0.6306532283076569,0,93,1111,442,4,0.375,0.2184496655005499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2184496655005499,0.3215032611420983,0.10305359564154842,0.3215032611420983,319,319.0,93.0,0.3770491803278688,False
SPLL,PokerHand,866,0.92,576,0.9821428571428572,0.8012490410411924,0,11,3232,754,1,0.956,0.04057412142606973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04057412142606973,0.3215312276684233,0.28095710624235354,0.3215312276684233,320,320.0,11.0,0.040983606557377046,False
SPLL,PokerHand,1016,0.92,1546,0.9821428571428572,0.5367477588717158,0,147,1630,309,7,0.066,0.31825268369807647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31825268369807647,0.32153970664382986,0.003287022945753393,0.32153970664382986,321,321.0,147.0,0.5983606557377049,False
SPLL,PokerHand,115,0.92,714,0.9821428571428572,0.743737411492891,0,23,3484,622,3,0.96,0.09896540736107703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09896540736107703,0.3218571796856866,0.22289177232460958,0.3218571796856866,322,322.0,23.0,0.09016393442622951,False
SPLL,PokerHand,404,0.91,647,0.9642857142857144,0.7701255299845562,0,21,674,755,1,0.884,0.07879925126453906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07879925126453906,0.3218820307938797,0.24308277952934065,0.3218820307938797,323,323.0,21.0,0.08196721311475409,False
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,0.1001966680152467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1001966680152467,0.3219256972258407,0.221729029210594,0.3219256972258407,324,324.0,31.0,0.12295081967213115,False
SPLL,PokerHand,207,0.8,426,0.7678571428571429,0.8819911061188241,0,7,504,1870,1,0.999,0.1294950497347302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1294950497347302,0.32214724747532814,0.19265219774059794,0.32214724747532814,325,325.0,7.0,0.02459016393442623,False
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,0.10709558653287873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10709558653287873,0.32234379785797806,0.21524821132509933,0.32234379785797806,326,326.0,27.0,0.10655737704918032,False
SPLL,PokerHand,32,0.92,502,0.9821428571428572,0.8380592516217928,0,2,2992,781,1,0.815,0.01902824961253424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01902824961253424,0.32238696350143836,0.3033587138889041,0.32238696350143836,327,327.0,2.0,0.004098360655737705,False
SPLL,PokerHand,848,0.9,925,0.9464285714285714,0.674384630120195,0,68,251,369,7,0.421,0.18029557530001578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18029557530001578,0.32268696770462324,0.14239139240460746,0.32268696770462324,328,328.0,68.0,0.27459016393442626,False
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,0.17820071016584454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17820071016584454,0.32302679430895076,0.14482608414310622,0.32302679430895076,329,329.0,70.0,0.2827868852459016,False
SPLL,PokerHand,350,0.92,1046,0.9821428571428572,0.6414477118179274,0,88,1777,422,1,0.642,0.2069934032410642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2069934032410642,0.32333258519829805,0.11633918195723386,0.32333258519829805,330,330.0,88.0,0.35655737704918034,False
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,0.06417564141806553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06417564141806553,0.3233399654162233,0.25916432399815775,0.3233399654162233,331,331.0,20.0,0.0778688524590164,False
SPLL,PokerHand,212,0.91,612,0.9642857142857144,0.7850172146075879,0,18,3054,724,2,0.893,0.06535512743892803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06535512743892803,0.32371239492162973,0.2583572674827017,0.32371239492162973,332,332.0,18.0,0.06967213114754098,False
SPLL,PokerHand,506,0.92,822,0.9821428571428572,0.7060095580829633,0,39,1232,793,2,0.93,0.1386330859682014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1386330859682014,0.323821696714877,0.18518861074667559,0.323821696714877,333,333.0,39.0,0.1557377049180328,False
SPLL,PokerHand,113,0.9,665,0.9464285714285714,0.7627772851420425,0,26,436,498,4,0.798,0.09571608697294455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09571608697294455,0.3240000700684477,0.22828398309550318,0.3240000700684477,334,334.0,26.0,0.10245901639344263,False
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,0.3004562593301072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3004562593301072,0.32496219881280786,0.024505939482700634,0.32496219881280786,335,335.0,119.0,0.48360655737704916,False
SPLL,PokerHand,158,0.9,988,0.9464285714285714,0.6567320645598621,0,78,1722,1172,3,0.999,0.1982275926093054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1982275926093054,0.32496312317686926,0.12673553056756387,0.32496312317686926,336,336.0,78.0,0.3155737704918033,False
SPLL,PokerHand,267,0.91,769,0.9642857142857144,0.7238620862187075,0,39,4962,1521,2,0.999,0.12426840452464742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12426840452464742,0.3250723302308486,0.20080392570620115,0.3250723302308486,337,337.0,39.0,0.1557377049180328,False
SPLL,PokerHand,966,0.93,712,1.0,0.7444886561272274,0,7,4222,826,1,0.942,0.096318370954774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.096318370954774,0.3251437528417216,0.2288253818869476,0.3251437528417216,338,338.0,7.0,0.02459016393442623,False
SPLL,PokerHand,4,0.89,668,0.9285714285714284,0.7615719161058755,0,28,1456,2052,1,0.999,0.10906467710865361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10906467710865361,0.32514940358529,0.21608472647663637,0.32514940358529,339,339.0,28.0,0.11065573770491803,False
SPLL,PokerHand,154,0.89,941,0.9285714285714284,0.6697901852716549,0,72,1693,2414,1,0.999,0.1916755785811143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1916755785811143,0.32515376986754746,0.13347819128643315,0.32515376986754746,340,340.0,72.0,0.29098360655737704,False
