detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298165,0.28854145685726956,0.18123477236428792,0.28854145685726956,250,250.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,0.34812030098751917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34812030098751917,0.2886187206367576,0.059501580350761585,0.2886187206367576,251,251.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.5110814365538032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5110814365538032,0.28869517645382436,0.22238626009997886,0.28869517645382436,252,252.0,94.0,0.62,False
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.10340354441246037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10340354441246037,0.2888847729023057,0.18548122848984533,0.2888847729023057,253,253.0,4.0,0.02,False
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,0.13173847690506416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13173847690506416,0.28941998038807537,0.15768150348301121,0.28941998038807537,254,254.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,0.3282642871411079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3282642871411079,0.2897258897180463,0.03853839742306159,0.2897258897180463,255,255.0,49.0,0.32,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06438401069578918,0.28984205192944784,0.22545804123365865,0.28984205192944784,256,256.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.47187945015426674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47187945015426674,0.28986603630306057,0.18201341385120617,0.28986603630306057,257,257.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,0.4862302961356386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4862302961356386,0.28989368182783326,0.19633661430780536,0.28989368182783326,258,258.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.4293583028361008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4293583028361008,0.2902232753989079,0.13913502743719292,0.2902232753989079,259,259.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,0.4520611650083028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4520611650083028,0.2902373490311234,0.16182381597717937,0.2902373490311234,260,260.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.5315866014589467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5315866014589467,0.29067259496171893,0.24091400649722772,0.29067259496171893,261,261.0,121.0,0.8,False
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04292267379719278,0.290786998176654,0.2478643243794612,0.290786998176654,262,262.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,0.5173695726091404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5173695726091404,0.29100159878785375,0.22636797382128665,0.29100159878785375,263,263.0,91.0,0.6,False
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,0.7086192902588008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7086192902588008,0.29100431749768746,0.4176149727611133,0.29100431749768746,264,264.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.341040769362348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.341040769362348,0.2911816476088412,0.04985912175350682,0.2911816476088412,265,265.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,0.41113627979619594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41113627979619594,0.29168437766382244,0.1194519021323735,0.29168437766382244,266,266.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.5182376007506245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5182376007506245,0.29202627608327786,0.22621132466734667,0.29202627608327786,267,267.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.4817226746344679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4817226746344679,0.29208413151354484,0.18963854312092304,0.29208413151354484,268,268.0,73.0,0.48,False
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.6324254959961471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6324254959961471,0.29241598385598433,0.34000951214016273,0.29241598385598433,269,269.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,0.4778842217108524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4778842217108524,0.2927746355552188,0.18510958615563355,0.2927746355552188,270,270.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.18394311016479523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18394311016479523,0.2930611664583985,0.1091180562936033,0.2930611664583985,271,271.0,19.0,0.12,False
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,0.5322479076835529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5322479076835529,0.2932991561150071,0.23894875156854578,0.2932991561150071,272,272.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04292267379719278,0.29362936205634,0.2507066882591472,0.29362936205634,273,273.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,133,0.62,11487,0.4651162790697675,0.0675270447896195,0,98,2175,437,2,0.125,0.5901129823882699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5901129823882699,0.29435323712185435,0.2957597452664156,0.29435323712185435,274,274.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,0.150241726617074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.150241726617074,0.2944960494876256,0.1442543228705516,0.2944960494876256,275,275.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.5213946263961522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5213946263961522,0.2946957966221642,0.22669882977398798,0.2946957966221642,276,276.0,109.0,0.72,False
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.5552940717679256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5552940717679256,0.2947073888881111,0.26058668287981446,0.2947073888881111,277,277.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.5276323209745404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5276323209745404,0.2951271162909217,0.23250520468361868,0.2951271162909217,278,278.0,118.0,0.78,False
SPLL,ForestCovertype,364,0.66,13539,0.558139534883721,0.0177401612004112,0,133,457,1064,8,0.698,0.5501653186245553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5501653186245553,0.2951586870474789,0.2550066315770764,0.2951586870474789,279,279.0,133.0,0.88,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.509163108365252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.509163108365252,0.2952631436849748,0.21389996468027722,0.2952631436849748,280,280.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.3848415646888521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3848415646888521,0.29531153243084274,0.08953003225800937,0.29531153243084274,281,281.0,55.0,0.36,False
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.5019110977662993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5019110977662993,0.29545902829776066,0.2064520694685386,0.29545902829776066,282,282.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,0.3630853296047852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3630853296047852,0.2956878368176759,0.06739749278710927,0.2956878368176759,283,283.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.7658364824078244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7658364824078244,0.29586426995641163,0.4699722124514128,0.29586426995641163,284,284.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.2621132261389497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2621132261389497,0.295889417763059,0.033776191624109275,0.295889417763059,285,285.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,387,0.59,10639,0.3953488372093023,0.0907573115244639,0,84,2106,1435,3,0.536,0.634455617430653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.634455617430653,0.2959384533152686,0.33851716411538446,0.2959384533152686,286,286.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,24,0.83,1964,0.9534883720930232,0.6024631766607622,0,3,2356,49,1,0.358,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02146133689859639,0.2971177054963268,0.27565636859773046,0.2971177054963268,287,287.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,0.12958729404903957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12958729404903957,0.2974111774083725,0.1678238833593329,0.2974111774083725,288,288.0,28.0,0.18,False
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,0.511271221964584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.511271221964584,0.2976131388577868,0.21365808310679718,0.2976131388577868,289,289.0,112.0,0.74,False
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,0.46434191730216534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46434191730216534,0.2977415092333608,0.16660040806880455,0.2977415092333608,290,290.0,64.0,0.42,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,0.639763997375575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.639763997375575,0.29810604837690424,0.34165794899867075,0.29810604837690424,291,291.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,666,0.67,9974,0.5813953488372094,0.1103086629486997,0,73,4594,4018,1,0.794,0.4794121734356102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4794121734356102,0.2981618314187948,0.1812503420168154,0.2981618314187948,292,292.0,73.0,0.48,False
SPLL,ForestCovertype,403,0.79,2759,0.8604651162790699,0.499542542497665,0,18,2873,169,4,0.257,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12876802139157806,0.2986906909581516,0.16992266956657354,0.2986906909581516,293,293.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.08147751957319695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08147751957319695,0.2988009044307469,0.21732338485754998,0.2988009044307469,294,294.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,0.4263969092519816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4263969092519816,0.29888236115813505,0.12751454809384655,0.29888236115813505,295,295.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.06430612771778976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06430612771778976,0.29895914274114543,0.23465301502335567,0.29895914274114543,296,296.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,0.2992994858111801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2992994858111801,0.2991913139214975,0.00010817188968259561,0.2991913139214975,297,297.0,43.0,0.28,False
SPLL,ForestCovertype,515,0.68,14276,0.6046511627906979,0.0016838189830382,0,132,3204,950,10,0.671,0.5297964021804712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5297964021804712,0.3002895625128042,0.229506839667667,0.3002895625128042,298,298.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,0.7083255877915011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7083255877915011,0.3003072220919552,0.4080183656995459,0.3003072220919552,299,299.0,144.0,0.9533333333333334,False
