detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,648,0.63,40,0.358974358974359,0.7476253366499792,0,15,733,1046,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3604829011869341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3604829011869341,0.08130081013703307,0.27918209104990105,0.08130081013703307,202,202.0,15.0,0.23333333333333334,False
OCDD,GasSensor,653,0.59,11,0.2564102564102563,0.9373800815834796,0,3,343,3017,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07882214581668924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07882214581668924,0.08134593271804823,0.0025237869013589875,0.08134593271804823,203,203.0,3.0,0.03333333333333333,False
OCDD,GasSensor,789,0.58,14,0.2307692307692306,0.9029178536406977,0,7,1012,3094,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14716820678919373,0.081385058630663,0.06578314815853073,0.081385058630663,204,204.0,7.0,0.1,False
OCDD,GasSensor,665,0.56,15,0.1794871794871796,0.8929505424034517,0,10,1615,3824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18991572075691465,0.0813911541147015,0.10852456664221315,0.0813911541147015,205,205.0,10.0,0.15,False
OCDD,GasSensor,604,0.61,34,0.3076923076923076,0.7720614079664996,0,18,1921,1411,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3171310318665428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3171310318665428,0.08165355729285217,0.23547747457369061,0.08165355729285217,206,206.0,18.0,0.2833333333333333,False
OCDD,GasSensor,874,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2799,2080,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13717426676394912,0.08169018361915081,0.0554840831447983,0.08169018361915081,207,207.0,7.0,0.1,False
OCDD,GasSensor,995,0.57,15,0.205128205128205,0.8929505424034517,0,9,1499,3526,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18201353477223836,0.08176175907609348,0.10025177569614488,0.08176175907609348,208,208.0,9.0,0.13333333333333333,False
OCDD,GasSensor,840,0.57,25,0.205128205128205,0.8179688504973687,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2977535120374614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2977535120374614,0.08183635862235587,0.21591715341510553,0.08183635862235587,209,209.0,19.0,0.3,False
OCDD,GasSensor,1053,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3825,4947,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400923441671835,0.08203628800255075,0.15805605616463275,0.08203628800255075,210,210.0,14.0,0.21666666666666667,False
OCDD,GasSensor,596,0.58,32,0.2307692307692306,0.7811487184091046,0,23,1656,1308,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33050008388259594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33050008388259594,0.08234577163356155,0.2481543122490344,0.08234577163356155,211,211.0,23.0,0.36666666666666664,False
OCDD,GasSensor,990,0.63,32,0.358974358974359,0.7811487184091046,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30100929569714047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30100929569714047,0.08242369083719162,0.21858560485994885,0.08242369083719162,212,212.0,11.0,0.16666666666666666,False
OCDD,GasSensor,716,0.59,13,0.2564102564102563,0.91357309350583,0,5,2316,1385,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11244223316604136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11244223316604136,0.08243334226238645,0.03000889090365491,0.08243334226238645,213,213.0,5.0,0.06666666666666667,False
OCDD,GasSensor,441,0.64,54,0.3846153846153846,0.7022569512862944,0,24,3745,1234,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43468067015675144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43468067015675144,0.08249818865417824,0.3521824815025732,0.08249818865417824,214,214.0,24.0,0.38333333333333336,False
OCDD,GasSensor,908,0.57,15,0.205128205128205,0.8929505424034517,0,9,2333,1102,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18201353477223836,0.08263339338975698,0.09938014138248139,0.08263339338975698,215,215.0,9.0,0.13333333333333333,False
OCDD,GasSensor,672,0.6,25,0.282051282051282,0.8179688504973687,0,12,583,726,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.240036743743089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.240036743743089,0.08270338005221822,0.15733336369087078,0.08270338005221822,216,216.0,12.0,0.18333333333333332,False
OCDD,GasSensor,721,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2065,3280,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16197791652328988,0.08275322677905277,0.07922468974423712,0.08275322677905277,217,217.0,7.0,0.1,False
OCDD,GasSensor,892,0.49,11,0.0,0.9373800815834796,0,13,2076,2429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33724995670906593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33724995670906593,0.08285919741322055,0.25439075929584537,0.08285919741322055,218,218.0,13.0,0.2,False
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400923441671835,0.0830162714480225,0.15707607271916102,0.0830162714480225,219,219.0,14.0,0.21666666666666667,False
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1565046149914667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1565046149914667,0.08308865515358793,0.07341595983787877,0.08308865515358793,220,220.0,8.0,0.11666666666666667,False
OCDD,GasSensor,841,0.57,29,0.205128205128205,0.7958683960441493,0,22,1399,3508,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32966072830314314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32966072830314314,0.08312274025978998,0.24653798804335314,0.08312274025978998,221,221.0,22.0,0.35,False
OCDD,GasSensor,916,0.64,28,0.3846153846153846,0.8011041422468985,0,9,1691,1426,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2656065128502842,0.08313806966058308,0.18246844318970112,0.08313806966058308,222,222.0,9.0,0.13333333333333333,False
OCDD,GasSensor,782,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16274013490743375,0.08319599076997107,0.07954414413746268,0.08319599076997107,223,223.0,9.0,0.13333333333333333,False
OCDD,GasSensor,610,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3665,2085,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22363542836094172,0.0833086495761561,0.1403267787847856,0.0833086495761561,224,224.0,13.0,0.2,False
OCDD,GasSensor,784,0.55,15,0.1538461538461539,0.8929505424034517,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19528769041990898,0.08345798031501021,0.11182971010489877,0.08345798031501021,225,225.0,11.0,0.16666666666666666,False
OCDD,GasSensor,953,0.57,23,0.205128205128205,0.8303306239869315,0,17,1747,2562,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2807141747050288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2807141747050288,0.08349661834374301,0.1972175563612858,0.08349661834374301,226,226.0,17.0,0.26666666666666666,False
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.08357091080226953,0.15337512328110764,0.08357091080226953,227,227.0,13.0,0.2,False
OCDD,GasSensor,679,0.53,13,0.1025641025641026,0.91357309350583,0,11,4642,4618,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20526473584056382,0.08364356689312825,0.12162116894743556,0.08364356689312825,228,228.0,11.0,0.16666666666666666,False
OCDD,GasSensor,778,0.62,22,0.3333333333333333,0.8369035189893608,0,7,2589,832,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2020950800103641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2020950800103641,0.08375093185049877,0.11834414815986534,0.08375093185049877,229,229.0,7.0,0.1,False
OCDD,GasSensor,561,0.54,19,0.1282051282051283,0.8584883144606695,0,16,1880,4629,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670314222918264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2670314222918264,0.0838557506705485,0.1831756716212779,0.0838557506705485,230,230.0,16.0,0.25,False
OCDD,GasSensor,911,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22162947800347038,0.0840950600577688,0.1375344179457016,0.0840950600577688,231,231.0,14.0,0.21666666666666667,False
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18991572075691485,0.08414072355161242,0.10577499720530242,0.08414072355161242,232,232.0,4.0,0.05,False
OCDD,GasSensor,931,0.52,12,0.0769230769230769,0.9250183080939168,0,11,2758,4049,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22539817640295556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22539817640295556,0.08415672268931514,0.14124145371364044,0.08415672268931514,233,233.0,11.0,0.16666666666666666,False
OCDD,GasSensor,852,0.6,23,0.282051282051282,0.8303306239869315,0,10,1612,2129,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2185427470690073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2185427470690073,0.08420798146415409,0.13433476560485322,0.08420798146415409,234,234.0,10.0,0.15,False
OCDD,GasSensor,907,0.58,17,0.2307692307692306,0.8747601631669596,0,10,3559,3348,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19191366992559142,0.08421283230820303,0.10770083761738838,0.08421283230820303,235,235.0,10.0,0.15,False
OCDD,GasSensor,1003,0.54,13,0.1282051282051283,0.91357309350583,0,10,2413,4326,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17828938999580798,0.08423120133956061,0.09405818865624738,0.08423120133956061,236,236.0,10.0,0.15,False
OCDD,GasSensor,905,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1320,2961,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2132010473625147,0.08448446328052765,0.12871658408198705,0.08448446328052765,237,237.0,12.0,0.18333333333333332,False
OCDD,GasSensor,851,0.55,13,0.1538461538461539,0.91357309350583,0,9,3015,3537,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15993499763436972,0.08452844270191179,0.07540655493245793,0.08452844270191179,238,238.0,9.0,0.13333333333333333,False
OCDD,GasSensor,688,0.53,9,0.1025641025641026,0.9655377720572176,0,6,13,1897,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14953832913908666,0.08453868139010266,0.064999647748984,0.08453868139010266,239,239.0,6.0,0.08333333333333333,False
OCDD,GasSensor,692,0.6,24,0.282051282051282,0.8240260865178872,0,11,1776,1730,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2294944123230465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2294944123230465,0.08481282479394382,0.14468158752910265,0.08481282479394382,240,240.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1054,0.61,22,0.3076923076923076,0.8369035189893608,0,8,1746,1782,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2020950800103641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2020950800103641,0.08518178009239367,0.11691329991797043,0.08518178009239367,241,241.0,8.0,0.11666666666666667,False
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28934836700238215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28934836700238215,0.08534457949769192,0.20400378750469023,0.08534457949769192,242,242.0,17.0,0.26666666666666666,False
OCDD,GasSensor,1074,0.57,24,0.205128205128205,0.8240260865178872,0,18,4085,2337,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893219674883983,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2893219674883983,0.08558620192236806,0.20373576556603024,0.08558620192236806,243,243.0,18.0,0.2833333333333333,False
OCDD,GasSensor,587,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3525,3154,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16407627410297132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16407627410297132,0.08590624507019225,0.07817002903277907,0.08590624507019225,244,244.0,8.0,0.11666666666666667,False
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19528769041990898,0.08602628184492628,0.1092614085749827,0.08602628184492628,245,245.0,11.0,0.16666666666666666,False
OCDD,GasSensor,946,0.64,34,0.3846153846153846,0.7720614079664996,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3171310318665428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3171310318665428,0.08603535312607051,0.23109567874047227,0.08603535312607051,246,246.0,11.0,0.16666666666666666,False
OCDD,GasSensor,114,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4341,2211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23386254582752852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23386254582752852,0.08617433874304617,0.14768820708448235,0.08617433874304617,247,247.0,14.0,0.21666666666666667,False
OCDD,GasSensor,128,0.59,26,0.2564102564102563,0.8121402447504393,0,17,451,650,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26231032065137994,0.0862611689467018,0.17604915170467814,0.0862611689467018,248,248.0,17.0,0.26666666666666666,False
OCDD,GasSensor,979,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1618,2940,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19916400182654184,0.08628846922413741,0.11287553260240443,0.08628846922413741,249,249.0,12.0,0.18333333333333332,False
OCDD,GasSensor,779,0.56,22,0.1794871794871796,0.8369035189893608,0,17,3448,2606,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28934836700238215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28934836700238215,0.08634495022961079,0.20300341677277134,0.08634495022961079,250,250.0,17.0,0.26666666666666666,False
OCDD,GasSensor,819,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.08646366171869123,0.13328128188665217,0.08646366171869123,251,251.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14716820678919373,0.08659547268888554,0.060572734100308195,0.08659547268888554,252,252.0,7.0,0.1,False
