detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10226148213290899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10226148213290899,0.18041956599220696,0.07815808385929797,0.18041956599220696,369,369.0,31.0,0.30303030303030304,False
OCDD,PokerHand,109,0.74,223,0.693548387096774,0.9448817668439744,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487077281633887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0487077281633887,0.1804740435078562,0.1317663153444675,0.1804740435078562,370,370.0,8.0,0.0707070707070707,False
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10828674630249763,0.1804815710707296,0.07219482476823197,0.1804815710707296,371,371.0,42.0,0.41414141414141414,False
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.039123288071030576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039123288071030576,0.18053591998580246,0.14141263191477188,0.18053591998580246,372,372.0,15.0,0.1414141414141414,False
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06376364844203423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06376364844203423,0.1806689695739148,0.11690532113188055,0.1806689695739148,373,373.0,11.0,0.10101010101010101,False
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0516004757630161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0516004757630161,0.18090813929571786,0.12930766353270176,0.18090813929571786,374,374.0,11.0,0.10101010101010101,False
OCDD,PokerHand,706,0.81,298,0.8064516129032256,0.8481874544780369,0,35,2657,3541,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13560949613285933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13560949613285933,0.1813121963341122,0.04570270020125286,0.1813121963341122,375,375.0,35.0,0.3434343434343434,False
OCDD,PokerHand,377,0.85,272,0.8709677419354838,0.8786463500098796,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06896525035590526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06896525035590526,0.18135530952056508,0.11239005916465983,0.18135530952056508,376,376.0,20.0,0.1919191919191919,False
OCDD,PokerHand,543,0.86,341,0.8870967741935483,0.8031990472828119,0,48,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11927477716593042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11927477716593042,0.1813862343127781,0.06211145714684767,0.1813862343127781,377,377.0,48.0,0.47474747474747475,False
OCDD,PokerHand,807,0.73,261,0.6774193548387095,0.8924164652884246,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11915580847383893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11915580847383893,0.18151677903744654,0.06236097056360761,0.18151677903744654,378,378.0,21.0,0.20202020202020202,False
OCDD,PokerHand,580,0.89,477,0.935483870967742,0.691102325794446,0,59,1902,3285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10743348804957892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10743348804957892,0.18162050939808144,0.07418702134850252,0.18162050939808144,379,379.0,59.0,0.5858585858585859,False
OCDD,PokerHand,320,0.85,254,0.8709677419354838,0.9014836299107928,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04099860285944224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04099860285944224,0.18199726904398397,0.14099866618454174,0.18199726904398397,380,380.0,11.0,0.10101010101010101,False
OCDD,PokerHand,920,0.86,330,0.8870967741935483,0.814145004907354,0,41,3235,3260,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11266142112732234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11266142112732234,0.1820390402317494,0.06937761910442707,0.1820390402317494,381,381.0,41.0,0.40404040404040403,False
OCDD,PokerHand,10,0.7,237,0.6290322580645159,0.9245836143951084,0,14,2354,4662,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09540021477961146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09540021477961146,0.1822668663840422,0.08686665160443073,0.1822668663840422,382,382.0,14.0,0.13131313131313133,False
OCDD,PokerHand,219,0.89,306,0.935483870967742,0.8393468887628397,0,14,4128,3308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04333952750678109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04333952750678109,0.1822894514218729,0.1389499239150918,0.1822894514218729,383,383.0,14.0,0.13131313131313133,False
OCDD,PokerHand,814,0.92,467,0.9838709677419356,0.698181172438885,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05821322295134386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05821322295134386,0.1823671258649227,0.12415390291357885,0.1823671258649227,384,384.0,18.0,0.1717171717171717,False
OCDD,PokerHand,893,0.9,312,0.9516129032258064,0.832866357915752,0,9,2686,1062,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023925735499831163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023925735499831163,0.1824963642382974,0.15857062873846625,0.1824963642382974,385,385.0,9.0,0.08080808080808081,False
OCDD,PokerHand,440,0.83,278,0.8387096774193548,0.8713674334614477,0,25,1461,5000,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09941814457425593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09941814457425593,0.18251298892731535,0.08309484435305942,0.18251298892731535,386,386.0,25.0,0.24242424242424243,False
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031057790720119244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031057790720119244,0.18255042629121798,0.15149263557109874,0.18255042629121798,387,387.0,7.0,0.06060606060606061,False
OCDD,PokerHand,41,0.89,294,0.935483870967742,0.8526968421611579,0,7,1645,2805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029657655522712538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029657655522712538,0.18279517611510468,0.15313752059239213,0.18279517611510468,388,388.0,7.0,0.06060606060606061,False
OCDD,PokerHand,266,0.89,304,0.935483870967742,0.8415352427908573,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041370660497357624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.041370660497357624,0.1831488743828095,0.14177821388545186,0.1831488743828095,389,389.0,13.0,0.12121212121212122,False
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.18321669141122016,0.13990199289022115,0.18321669141122016,390,390.0,21.0,0.20202020202020202,False
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1693636364363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1693636364363646,0.18321740720436114,0.013853770767996543,0.18321740720436114,391,391.0,46.0,0.45454545454545453,False
OCDD,PokerHand,414,0.89,353,0.935483870967742,0.7916524901530937,0,28,1804,2568,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07853379834310027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07853379834310027,0.18324842318234882,0.10471462483924855,0.18324842318234882,392,392.0,28.0,0.2727272727272727,False
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.1833108587386672,0.11833881095716858,0.1833108587386672,393,393.0,35.0,0.3434343434343434,False
OCDD,PokerHand,424,0.69,244,0.6129032258064514,0.9148780950047856,0,17,2354,3896,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11429791922442586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11429791922442586,0.18337136614282867,0.06907344691840281,0.18337136614282867,394,394.0,17.0,0.16161616161616163,False
OCDD,PokerHand,511,0.7,285,0.6290322580645159,0.8630706591273891,0,31,2124,2934,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17135535658926035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17135535658926035,0.1833792118546368,0.012023855265376443,0.1833792118546368,395,395.0,31.0,0.30303030303030304,False
OCDD,PokerHand,830,0.85,269,0.8709677419354838,0.882346022729149,0,18,2752,2265,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06426773907269788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06426773907269788,0.18349777284321372,0.11923003377051584,0.18349777284321372,396,396.0,18.0,0.1717171717171717,False
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021657349260499344,0.18353142228451969,0.16187407302402035,0.18353142228451969,397,397.0,3.0,0.020202020202020204,False
OCDD,PokerHand,667,0.91,389,0.967741935483871,0.7592255244469497,0,22,1845,1368,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.18365948047160421,0.14034478195060524,0.18365948047160421,398,398.0,22.0,0.21212121212121213,False
OCDD,PokerHand,66,0.85,266,0.8709677419354838,0.8860870334291328,0,16,1849,4063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05956234804120285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05956234804120285,0.18370373129789327,0.12414138325669043,0.18370373129789327,399,399.0,16.0,0.15151515151515152,False
OCDD,PokerHand,375,0.85,251,0.8709677419354838,0.9054460072134648,0,9,4081,4806,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03658911159585527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03658911159585527,0.18372870091303917,0.1471395893171839,0.18372870091303917,400,400.0,9.0,0.08080808080808081,False
OCDD,PokerHand,1083,0.9,329,0.9516129032258064,0.815158067629915,0,16,3938,2808,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04026667141791282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04026667141791282,0.18379417806373105,0.14352750664581823,0.18379417806373105,401,401.0,16.0,0.15151515151515152,False
OCDD,PokerHand,358,0.86,252,0.8870967741935483,0.9041199976610024,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03127156157598017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03127156157598017,0.1839631292982501,0.15269156772226994,0.1839631292982501,402,402.0,8.0,0.0707070707070707,False
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09793065297490779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09793065297490779,0.18412687212716325,0.08619621915225546,0.18412687212716325,403,403.0,17.0,0.16161616161616163,False
OCDD,PokerHand,767,0.82,292,0.8225806451612901,0.8549745174371612,0,34,630,2518,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12475557869188514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12475557869188514,0.18419723324015586,0.05944165454827072,0.18419723324015586,404,404.0,34.0,0.3333333333333333,False
OCDD,PokerHand,39,0.88,278,0.9193548387096774,0.8713674334614477,0,8,1682,3266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.18433145889431157,0.14101676037331257,0.18433145889431157,405,405.0,8.0,0.0707070707070707,False
OCDD,PokerHand,353,0.86,259,0.8870967741935483,0.8949821251560734,0,11,1570,3765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04354149154888416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04354149154888416,0.1844100474318375,0.14086855588295333,0.1844100474318375,406,406.0,11.0,0.10101010101010101,False
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01700731911585248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01700731911585248,0.18453929718538653,0.16753197806953404,0.18453929718538653,407,407.0,4.0,0.030303030303030304,False
OCDD,PokerHand,177,0.43,286,0.1935483870967741,0.8619020123061318,0,33,1,455,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4513409940373154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4513409940373154,0.18486428285373657,0.26647671118357885,0.18486428285373657,408,408.0,33.0,0.32323232323232326,False
OCDD,PokerHand,390,0.76,230,0.7258064516129031,0.9345788931928448,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047151510210201523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047151510210201523,0.18507324688741078,0.13792173667720925,0.18507324688741078,409,409.0,9.0,0.08080808080808081,False
OCDD,PokerHand,477,0.8,289,0.7903225806451613,0.8584203486170777,0,33,936,3793,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12769910069303553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12769910069303553,0.18509087888107736,0.057391778188041837,0.18509087888107736,410,410.0,33.0,0.32323232323232326,False
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.18515286411496779,0.12018081633346916,0.18515286411496779,411,411.0,42.0,0.41414141414141414,False
OCDD,PokerHand,303,0.92,482,0.9838709677419356,0.687618246755755,0,25,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07157332494498844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07157332494498844,0.18542894251728076,0.11385561757229232,0.18542894251728076,412,412.0,25.0,0.24242424242424243,False
OCDD,PokerHand,289,0.86,275,0.8870967741935483,0.8749871116816224,0,20,3688,3574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058364443019426705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058364443019426705,0.18554396921297467,0.12717952619354797,0.18554396921297467,413,413.0,20.0,0.1919191919191919,False
OCDD,PokerHand,459,0.79,257,0.7741935483870968,0.8975675972651773,0,17,2918,5000,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08724897377568845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08724897377568845,0.1856187309457647,0.09836975717007625,0.1856187309457647,414,414.0,17.0,0.16161616161616163,False
OCDD,PokerHand,1,0.8,256,0.7903225806451613,0.8988678589939789,0,16,461,2338,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07709632204599325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07709632204599325,0.1856234420397589,0.10852711999376564,0.1856234420397589,415,415.0,16.0,0.15151515151515152,False
OCDD,PokerHand,263,0.84,255,0.8548387096774193,0.9001731899821036,0,12,2150,647,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05668873648787332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05668873648787332,0.18581852865213414,0.12912979216426082,0.18581852865213414,416,416.0,12.0,0.1111111111111111,False
OCDD,PokerHand,61,0.86,250,0.8870967741935483,0.9067772891835794,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027703468359312474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027703468359312474,0.18589010485553414,0.15818663649622167,0.18589010485553414,417,417.0,7.0,0.06060606060606061,False
OCDD,PokerHand,674,0.92,451,0.9838709677419356,0.7098281545766654,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04408241535173155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04408241535173155,0.1860559945438033,0.14197357919207176,0.1860559945438033,418,418.0,16.0,0.15151515151515152,False
