detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2081,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1467,3157,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051433793734163104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051433793734163104,0.14090891155343327,0.08947511781927017,0.14090891155343327,236,236.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2034,0.47,44,0.4318181818181817,0.8501203007670964,0,7,2301,1258,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05229058380848966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05229058380848966,0.14095795688884447,0.0886673730803548,0.14095795688884447,237,237.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1687,0.48,55,0.4545454545454545,0.7943567497658995,0,17,3007,3034,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09298423543150618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09298423543150618,0.14113751322074553,0.04815327778923935,0.14113751322074553,238,238.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,650,0.55,58,0.6136363636363638,0.7810499065581686,0,5,586,1037,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028649229906523455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028649229906523455,0.14118067901981482,0.11253144911329137,0.14118067901981482,239,239.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1932,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3147,2180,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07538028421634918,0.14124615224072837,0.06586586802437919,0.14124615224072837,240,240.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1740,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3267,2396,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049839638065896794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049839638065896794,0.14125620975639055,0.09141657169049376,0.14125620975639055,241,241.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,163,0.51,63,0.5227272727272727,0.7603075850607989,0,21,3525,3218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10774371256588954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10774371256588954,0.14131083363653205,0.03356712107064251,0.14131083363653205,242,242.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,611,0.5,45,0.5,0.8445159001823593,0,5,3090,3332,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0373355608022679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0373355608022679,0.14139117802402487,0.10405561722175696,0.14139117802402487,243,243.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1134,0.53,65,0.5681818181818182,0.7524611209926856,0,14,900,1870,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07550891768149236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07550891768149236,0.14142408625896338,0.06591516857747103,0.14142408625896338,244,244.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,773,0.5,59,0.5,0.7767642601006219,0,18,1115,2668,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10831465948244542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10831465948244542,0.14144524124775554,0.03313058176531011,0.14144524124775554,245,245.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1263,0.44,44,0.3636363636363636,0.8501203007670964,0,12,3405,4188,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07487897552909462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07487897552909462,0.14144893562831992,0.0665699600992253,0.14144893562831992,246,246.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2086,0.45,39,0.3863636363636363,0.8801537925303994,0,6,172,1176,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036865856103770904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036865856103770904,0.1414761943941086,0.1046103382903377,0.1414761943941086,247,247.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1777,0.53,54,0.5681818181818182,0.7989512877958115,0,4,1653,3276,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04863704853776636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04863704853776636,0.1415842314628309,0.09294718292506453,0.1415842314628309,248,248.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,64,0.54,53,0.590909090909091,0.8036301339639703,0,2,2568,1093,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02432788620451571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02432788620451571,0.14158542849547592,0.11725754229096022,0.14158542849547592,249,249.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2010,0.54,60,0.590909090909091,0.7725494540274187,0,8,1502,2348,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04446640929959415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04446640929959415,0.14160432100500367,0.09713791170540952,0.14160432100500367,250,250.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2238,0.5,56,0.5,0.7898435352773581,0,15,2284,1040,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0946123319474255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0946123319474255,0.1416570017325688,0.047044669785143295,0.1416570017325688,251,251.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05336314347570512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05336314347570512,0.14174310138578305,0.08837995791007794,0.14174310138578305,252,252.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,212,0.55,65,0.6136363636363638,0.7524611209926856,0,12,1247,1858,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05859988836070652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05859988836070652,0.14195369173130518,0.08335380337059865,0.14195369173130518,253,253.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1821,0.5,51,0.5,0.8132535387548262,0,10,1126,2866,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07008715521479017,0.14203391963963594,0.07194676442484577,0.14203391963963594,254,254.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2191,0.42,44,0.3181818181818181,0.8501203007670964,0,14,3206,4220,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08285380116375109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08285380116375109,0.14207079536536682,0.05921699420161573,0.14207079536536682,255,255.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1542,0.33,32,0.1136363636363636,0.9292066940889376,0,9,28,2002,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04993362546881719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04993362546881719,0.14210069773440176,0.09216707226558457,0.14210069773440176,256,256.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1703,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2692,4104,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03056321735526143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03056321735526143,0.14222141720605339,0.11165819985079195,0.14222141720605339,257,257.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1938,0.45,38,0.3863636363636363,0.8866095794213008,0,5,2358,1900,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03200183606817663,0.14223754244858147,0.11023570638040484,0.14223754244858147,258,258.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1586,0.49,39,0.4772727272727272,0.8801537925303994,1,1,2241,991,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.14236270103214194,0.14236270103214194,0.14236270103214194,259,259.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1794,0.57,72,0.659090909090909,0.726756934613807,0,10,1967,2164,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08146029749811817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08146029749811817,0.14236402830773842,0.06090373080962025,0.14236402830773842,260,260.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,108,0.46,41,0.4090909090909091,0.8677127904323743,0,7,1539,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041179322364830614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041179322364830614,0.14262692901913118,0.10144760665430057,0.14262692901913118,261,261.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1087,0.53,59,0.5681818181818182,0.7767642601006219,0,8,3600,2698,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05801590338578293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05801590338578293,0.14273324633516912,0.0847173429493862,0.14273324633516912,262,262.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,848,0.54,53,0.590909090909091,0.8036301339639703,0,2,394,892,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02432788620451571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02432788620451571,0.14277967590059326,0.11845178969607756,0.14277967590059326,263,263.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1682,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2369,882,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07517562944043335,0.14285286772788486,0.06767723828745151,0.14285286772788486,264,264.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,112,0.6,104,0.7272727272727273,0.6340678517094707,0,15,641,695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0629554312507646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0629554312507646,0.14324381497145444,0.08028838372068985,0.14324381497145444,265,265.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,801,0.47,62,0.4318181818181817,0.7643232580025967,0,25,1869,3782,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1303574385115436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1303574385115436,0.1432951636612007,0.012937725149657103,0.1432951636612007,266,266.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1137,0.48,51,0.4545454545454545,0.8132535387548262,0,13,1705,4758,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0740210899641978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0740210899641978,0.14355929476486315,0.06953820480066535,0.14355929476486315,267,267.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,972,0.54,68,0.590909090909091,0.7411263677525817,0,16,1429,2113,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07438803928088494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07438803928088494,0.14358241998101387,0.06919438070012893,0.14358241998101387,268,268.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,602,0.44,42,0.3636363636363636,0.8617127497964953,0,10,287,1818,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0627343015018688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0627343015018688,0.14367483290684616,0.08094053140497735,0.14367483290684616,269,269.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1517,0.47,43,0.4318181818181817,0.855850653422463,0,6,868,3027,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046287256566421624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046287256566421624,0.14398919246178568,0.09770193589536405,0.14398919246178568,270,270.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1414,0.41,33,0.2954545454545453,0.921594488155633,0,4,50,982,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016195068668023217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016195068668023217,0.14408530075545423,0.127890232087431,0.14408530075545423,271,271.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,770,0.49,58,0.4772727272727272,0.7810499065581686,0,19,636,1558,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1038248593469568,0.14411790546838563,0.040293046121428824,0.14411790546838563,272,272.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1257,0.45,41,0.3863636363636363,0.8677127904323743,0,8,2461,2720,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04756731045384447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04756731045384447,0.1442772827496304,0.09670997229578593,0.1442772827496304,273,273.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,124,0.57,75,0.659090909090909,0.7164874946108835,0,13,953,1197,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09040821354020002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09040821354020002,0.14437570563205274,0.05396749209185271,0.14437570563205274,274,274.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1164,0.55,67,0.6136363636363638,0.7448489150593809,0,14,3127,1672,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06657471399536312,0.14444543406972304,0.07787072007435993,0.14444543406972304,275,275.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1229,0.46,57,0.4090909090909091,0.7854088154675355,0,21,715,3268,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12228827975823099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12228827975823099,0.14450197159490227,0.02221369183667128,0.14450197159490227,276,276.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1550,0.57,69,0.659090909090909,0.7374573841392481,0,7,723,1060,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07266116727161007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07266116727161007,0.14454452634500478,0.07188335907339471,0.14454452634500478,277,277.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,342,0.53,65,0.5681818181818182,0.7524611209926856,0,14,1308,2262,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07550891768149236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07550891768149236,0.14458033029215053,0.06907141261065818,0.14458033029215053,278,278.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1710,0.5,46,0.5,0.8390320337344945,0,6,804,2198,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04308066006897674,0.14464825319749483,0.1015675931285181,0.14464825319749483,279,279.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,458,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2473,4343,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023938707079502786,0.144728114513194,0.12078940743369122,0.144728114513194,280,280.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1853,0.45,52,0.3863636363636363,0.8083964402467938,0,17,1080,3638,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1060292600511482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1060292600511482,0.14481921437428405,0.03878995432313585,0.14481921437428405,281,281.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2021,0.42,41,0.3181818181818181,0.8677127904323743,0,11,349,2584,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06442326489222625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06442326489222625,0.14504054582102596,0.08061728092879972,0.14504054582102596,282,282.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1039,0.46,44,0.4090909090909091,0.8501203007670964,0,9,3256,4607,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05745622323489817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05745622323489817,0.14510187613939807,0.0876456529044999,0.14510187613939807,283,283.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08146029749811817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08146029749811817,0.14531835004027713,0.06385805254215896,0.14531835004027713,284,284.0,10.0,0.06382978723404255,False
