detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,708,0.71,12,0.5862068965517241,0.972201646011242,0,5,4241,4871,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052449391411910545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052449391411910545,0.11078702274372146,0.05833763133181091,0.11078702274372146,189,189.0,5.0,0.028985507246376812,False
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19008105505112458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19008105505112458,0.11083502134125416,0.07924603370987042,0.11083502134125416,190,190.0,17.0,0.11594202898550725,False
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1100941609552495,0.11085939774650803,0.0007652367912585334,0.11085939774650803,191,191.0,9.0,0.057971014492753624,False
OCDD,Electricity,253,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08437214178351095,0.11122731541343292,0.026855173629921972,0.11122731541343292,192,192.0,8.0,0.050724637681159424,False
OCDD,Electricity,820,0.68,15,0.4827586206896553,0.9376497667456454,0,11,4000,4156,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1792456084417532,0.11158314031023259,0.0676624681315206,0.11158314031023259,193,193.0,11.0,0.07246376811594203,False
OCDD,Electricity,625,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2527,2238,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.11163757355736897,0.09798614211085832,0.11163757355736897,194,194.0,10.0,0.06521739130434782,False
OCDD,Electricity,635,0.71,19,0.5862068965517241,0.900517939396148,0,12,542,1994,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12467932499412558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12467932499412558,0.11196155607578473,0.012717768918340852,0.11196155607578473,195,195.0,12.0,0.07971014492753623,False
OCDD,Electricity,717,0.7,18,0.5517241379310344,0.9090533137781016,0,12,4900,2331,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13515848778291006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13515848778291006,0.11203121112017257,0.023127276662737492,0.11203121112017257,196,196.0,12.0,0.07971014492753623,False
OCDD,Electricity,242,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12683281609797564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12683281609797564,0.11215025322131654,0.014682562876659103,0.11215025322131654,197,197.0,11.0,0.07246376811594203,False
OCDD,Electricity,927,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1808,1661,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09500202426284476,0.11224238709893422,0.017240362836089457,0.11224238709893422,198,198.0,9.0,0.057971014492753624,False
OCDD,Electricity,425,0.65,11,0.3793103448275862,0.9855210181571794,0,10,2059,1532,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2863466062268422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2863466062268422,0.11283557841265962,0.1735110278141826,0.11283557841265962,199,199.0,10.0,0.06521739130434782,False
OCDD,Electricity,1045,0.67,16,0.4482758620689656,0.9275616285173232,0,13,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22145408633047636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22145408633047636,0.11289875131578848,0.10855533501468788,0.11289875131578848,200,200.0,13.0,0.08695652173913043,False
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09500202426284476,0.11308511366902912,0.01808308940618436,0.11308511366902912,201,201.0,9.0,0.057971014492753624,False
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274171847841047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1274171847841047,0.11337353349331147,0.014043651290793213,0.11337353349331147,202,202.0,12.0,0.07971014492753623,False
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0798964618340972,0.1133852322579961,0.0334887704238989,0.1133852322579961,203,203.0,6.0,0.036231884057971016,False
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07383293971326332,0.1135313181691717,0.03969837845590837,0.1135313181691717,204,204.0,7.0,0.043478260869565216,False
OCDD,Electricity,1134,0.69,19,0.5172413793103446,0.900517939396148,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1699522775971738,0.11358998981905273,0.056362287778121065,0.11358998981905273,205,205.0,14.0,0.09420289855072464,False
OCDD,Electricity,924,0.68,16,0.4827586206896553,0.9275616285173232,0,12,4683,2989,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18448770812863274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18448770812863274,0.11372180451475153,0.07076590361388121,0.11372180451475153,206,206.0,12.0,0.07971014492753623,False
OCDD,Electricity,917,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4275,2371,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06986287555943578,0.11386247688961189,0.04399960133017611,0.11386247688961189,207,207.0,6.0,0.036231884057971016,False
OCDD,Electricity,984,0.7,20,0.5517241379310344,0.8923990941881055,0,14,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15134252630389347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15134252630389347,0.11400291026160078,0.03733961604229269,0.11400291026160078,208,208.0,14.0,0.09420289855072464,False
OCDD,Electricity,12,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2621,561,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08577895599506706,0.1142350440897383,0.028456088094671234,0.1142350440897383,209,209.0,8.0,0.050724637681159424,False
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18998638664008752,0.11424899216258105,0.07573739447750646,0.11424899216258105,210,210.0,13.0,0.08695652173913043,False
OCDD,Electricity,484,0.69,10,0.5172413793103446,1.0,0,4,1,1011,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1224997873545523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1224997873545523,0.11516220320607282,0.007337584148479487,0.11516220320607282,211,211.0,4.0,0.021739130434782608,False
OCDD,Electricity,499,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04428683123428729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04428683123428729,0.11523726781310209,0.07095043657881481,0.11523726781310209,212,212.0,4.0,0.021739130434782608,False
OCDD,Electricity,855,0.67,12,0.4482758620689656,0.972201646011242,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20680296515743615,0.11524868148714458,0.09155428367029157,0.11524868148714458,213,213.0,9.0,0.057971014492753624,False
OCDD,Electricity,27,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09704195973703798,0.11543339174726612,0.018391432010228137,0.11543339174726612,214,214.0,9.0,0.057971014492753624,False
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1020026926989647,0.11548438420054585,0.013481691501581156,0.11548438420054585,215,215.0,8.0,0.050724637681159424,False
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09704195973703798,0.11564834511761739,0.018606385380579404,0.11564834511761739,216,216.0,9.0,0.057971014492753624,False
OCDD,Electricity,998,0.68,15,0.4827586206896553,0.9376497667456454,0,11,1433,2356,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1792456084417532,0.11594334923015555,0.06330225921159764,0.11594334923015555,217,217.0,11.0,0.07246376811594203,False
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10528293913089337,0.11597007692907413,0.010687137798180757,0.11597007692907413,218,218.0,10.0,0.06521739130434782,False
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433422479532615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1433422479532615,0.11604988709223965,0.027292360861021853,0.11604988709223965,219,219.0,13.0,0.08695652173913043,False
OCDD,Electricity,1132,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3562,1190,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09704195973703798,0.11650656940208812,0.019464609665050134,0.11650656940208812,220,220.0,9.0,0.057971014492753624,False
OCDD,Electricity,463,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4120,4158,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1562796847050679,0.11674560824436953,0.03953407646069837,0.11674560824436953,221,221.0,12.0,0.07971014492753623,False
OCDD,Electricity,1047,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08972624998316744,0.11687901193983576,0.02715276195666831,0.11687901193983576,222,222.0,8.0,0.050724637681159424,False
OCDD,Electricity,325,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10769584732024276,0.11708470263470022,0.009388855314457462,0.11708470263470022,223,223.0,10.0,0.06521739130434782,False
OCDD,Electricity,911,0.71,20,0.5862068965517241,0.8923990941881055,0,13,1449,1145,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13380020291741404,0.11718405937374025,0.016616143543673786,0.11718405937374025,224,224.0,13.0,0.08695652173913043,False
OCDD,Electricity,806,0.69,14,0.5172413793103446,0.948389190807682,0,9,959,4952,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13689896248698144,0.11721746583990547,0.01968149664707597,0.11721746583990547,225,225.0,9.0,0.057971014492753624,False
OCDD,Electricity,420,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3514,5000,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.11732448808062523,0.014069640447257975,0.11732448808062523,226,226.0,8.0,0.050724637681159424,False
OCDD,Electricity,987,0.64,14,0.3448275862068966,0.948389190807682,0,14,4113,3854,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3323339715766496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3323339715766496,0.11733999346020743,0.2149939781164422,0.11733999346020743,227,227.0,14.0,0.09420289855072464,False
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18998638664008752,0.11739498298883812,0.0725914036512494,0.11739498298883812,228,228.0,13.0,0.08695652173913043,False
OCDD,Electricity,1080,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09500202426284476,0.11743783769599098,0.022435813433146212,0.11743783769599098,229,229.0,9.0,0.057971014492753624,False
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13380020291741404,0.11762533010453441,0.01617487281287963,0.11762533010453441,230,230.0,13.0,0.08695652173913043,False
OCDD,Electricity,706,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2140,3304,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06265440473044058,0.11784188818999183,0.055187483459551254,0.11784188818999183,231,231.0,6.0,0.036231884057971016,False
OCDD,Electricity,962,0.71,20,0.5862068965517241,0.8923990941881055,0,13,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13380020291741404,0.11803349613114897,0.015766706786265072,0.11803349613114897,232,232.0,13.0,0.08695652173913043,False
OCDD,Electricity,161,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0798964618340972,0.11822265905479332,0.03832619722069612,0.11822265905479332,233,233.0,6.0,0.036231884057971016,False
OCDD,Electricity,1206,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1667,2019,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1430297202983104,0.11826453150108046,0.024765188797229942,0.11826453150108046,234,234.0,10.0,0.06521739130434782,False
OCDD,Electricity,1089,0.67,13,0.4482758620689656,0.9598698335477998,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.11838438293555166,0.09123933273267563,0.11838438293555166,235,235.0,10.0,0.06521739130434782,False
OCDD,Electricity,1164,0.67,16,0.4482758620689656,0.9275616285173232,0,13,4369,2680,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22145408633047636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22145408633047636,0.11850219901895703,0.10295188731151933,0.11850219901895703,236,236.0,13.0,0.08695652173913043,False
OCDD,Electricity,428,0.72,16,0.6206896551724137,0.9275616285173232,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08577895599506706,0.11858015476084004,0.032801198765772976,0.11858015476084004,237,237.0,8.0,0.050724637681159424,False
OCDD,Electricity,861,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4670,1774,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08577895599506706,0.11870673810763828,0.03292778211257122,0.11870673810763828,238,238.0,8.0,0.050724637681159424,False
