detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1015,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4961,6,4630,str('H'),3,str('stdev'),0.985,76,0.8420388470432574,0.3690537571582931,0.3020644029800378,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3690537571582931,0.20878447770116354,0.16026927945712954,0.3020644029800378,0.26832890772877244,0.033735495251265346,0.8420388470432574,0.4668579826688329,0.3751808643744245,0.856448144627017,0.4518973255909445,0.40455081903607254,0.8621649544098989,0.437711643021379,0.42445331138851994,126.0,0.03800547278808148,126.0,0.03800547278808148,156.0,0.04712678625722104,426.0,0.12921860747947705,343.0,0.10398297354819094,0.03800547278808148,WACC_0p1_WRT_0p9,0.0712678625722104,295,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,1729,0.1,166,0.1333333333333333,0.536611145041599,0,88,839,2,3654,str('KL'),3,str('stdev'),0.002,66,0.8420388470432574,0.4340429329639385,0.37395366411813447,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4340429329639385,0.21595329031920102,0.21808964264473746,0.37395366411813447,0.26877569959119346,0.105177964526941,0.8420388470432574,0.4627042542280349,0.37933459281522247,0.856448144627017,0.44476264077123073,0.4116855038557863,0.8621649544098989,0.46461599973028656,0.3975489546796124,220.0,0.06658558832471875,130.0,0.03922164791730009,126.0,0.03800547278808148,328.0,0.09942231681362117,788.0,0.23928245667376102,0.03800547278808148,WACC_0p5_WRT_0p5,0.0965034965034965,296,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,2305,0.1,177,0.1333333333333333,0.5112762822047956,0,99,894,5,4999,str('H'),2,str('tstat'),0.467,64,0.8420388470432574,0.46076329611212963,0.4035110040944051,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46076329611212963,0.23447801669765841,0.2262852794144712,0.4035110040944051,0.29014827146520666,0.11336273262919844,0.8420388470432574,0.46598396547134796,0.3760548815719094,0.856448144627017,0.4358189584036834,0.4206291862233336,0.8621649544098989,0.4115363138152021,0.4506286405946968,898.0,0.2727272727272727,537.0,0.1629674673152934,151.0,0.045606567345697784,234.0,0.07084220127698389,126.0,0.03800547278808148,0.03800547278808148,WACC_0p9_WRT_0p1,0.11802979629066587,297,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1889,0.16,76,0.5333333333333332,0.8440893905721643,0,19,694,0,2615,str('H'),2,str('stdev'),0.263,50,0.3681553881730295,0.10974947088092049,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10974947088092049,0.20892058326438853,0.09917111238346804,0.06666666666666667,0.2685037940066487,0.20183712733998205,0.3681553881730295,0.5073910677897028,0.13923567961667327,0.42579257850806784,0.467314130950351,0.04152155244228317,0.44865981763959556,0.4788694868556755,0.030209669216079926,127.0,0.038309516570386136,128.0,0.038613560352690784,656.0,0.19914867740954698,747.0,0.2268166615992703,1116.0,0.33900881726968685,0.038309516570386136,WACC_0p1_WRT_0p9,0.1683794466403162,298,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,476,0.16,60,0.5333333333333332,0.9366009647022956,0,4,1040,0,3377,str('KL'),2,str('tstat'),0.064,49,0.3681553881730295,0.012178670040547604,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012178670040547604,0.2110892804840342,0.1989106104434866,0.06666666666666667,0.2683453934116688,0.20167872674500215,0.3681553881730295,0.500456363541185,0.13230097536815544,0.42579257850806784,0.47702964048385277,0.051237061975784925,0.44865981763959556,0.485209442030211,0.03654962439061543,150.0,0.04530252356339313,127.0,0.038309516570386136,537.0,0.1629674673152934,942.0,0.28610519914867744,1261.0,0.3830951657038614,0.038309516570386136,WACC_0p3_WRT_0p7,0.1831559744603223,299,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,170,0.18,157,0.6666666666666665,0.5586134376346437,0,69,2927,9,100,str('H'),3,str('tstat'),0.01,1,0.3382058300057667,0.4108373899947117,0.3482843227595824,0.3382058300057667,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108373899947117,0.27904461773851147,0.13179277225620023,0.3482843227595824,0.2991995520361127,0.04908477072346967,0.3382058300057667,0.4669475950745793,0.12874176506881257,0.2822407231350848,0.41913519008097777,0.13689446694589297,0.31082477204949455,0.41507414335579673,0.10424937130630219,2219.0,0.6743691091517179,893.0,0.27120705381574944,158.0,0.047734873821830344,127.0,0.038309516570386136,142.0,0.04287017330495591,0.038309516570386136,WACC_0p7_WRT_0p3,0.21489814533292795,300,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,88,0.17,86,0.6,0.7955948336341749,0,25,4280,0,4892,str('H'),1,str('stdev'),0.001,79,0.2891748116946581,0.1608960739014561,0.07180602742679583,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1608960739014561,0.30530672042391815,0.14441064652246205,0.07180602742679583,0.3195118673332882,0.24770583990649236,0.2891748116946581,0.4852231053130762,0.19604829361841813,0.3540166508215762,0.4456834880952593,0.09166683727368313,0.37974229484454497,0.41165352448401304,0.031911229639468075,2641.0,0.802675585284281,1890.0,0.5743387047734874,309.0,0.09364548494983277,341.0,0.10337488598358163,127.0,0.038309516570386136,0.038309516570386136,WACC_0p9_WRT_0p1,0.3224688355123138,301,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,636,0.21,117,0.8666666666666666,0.6745491728776631,0,39,1,26,5000,str('H'),3,str('tstat'),0.999,100,0.20085576194670404,0.28856141923058964,0.21302596497605958,0.20085576194670404,0.07352952420075226,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28856141923058964,0.20907036227448678,0.07949105695610287,0.21302596497605958,0.28310908723937267,0.07008312226331309,0.20085576194670404,0.4944948557562618,0.29363909380955777,0.07352952420075226,0.45820796000507114,0.3846784358043189,0.10407220366434275,0.464155623132008,0.3600834194676652,128.0,0.038613560352690784,338.0,0.10246275463666768,439.0,0.1331711766494375,548.0,0.16631194892064458,783.0,0.23776223776223776,0.038613560352690784,WACC_0p1_WRT_0p9,0.13566433566433567,302,False,,,False,False,False,False,False,39.0,0.15767634854771784
CDBD,RialtoBridgeTimelapse,2207,0.2,248,0.7999999999999999,0.3779611577497725,0,84,3599,9,2751,str('H'),1,str('stdev'),0.04,3,0.5522261481173547,0.6013690914357868,0.5590453159585987,0.5522261481173547,0.21038018087110646,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6013690914357868,0.2812815971625972,0.32008749427318955,0.5590453159585987,0.32837278358063837,0.23067253237796037,0.5522261481173547,0.5057882866956855,0.04643786142166917,0.21038018087110646,0.4281129817970708,0.21773280092596434,0.1729897264593933,0.41206284616779987,0.23907311970840656,2258.0,0.6862268166615992,2178.0,0.6619033140772271,631.0,0.1915475828519307,168.0,0.050775311644876864,128.0,0.038613560352690784,0.038613560352690784,WACC_0p9_WRT_0p1,0.32581331711766487,303,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,94,0.16,67,0.5333333333333332,0.8934557260963638,0,11,3182,0,2709,str('KL'),2,str('tstat'),0.55,42,0.3681553881730295,0.05768341388274128,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05768341388274128,0.20922092474582465,0.15153751086308337,0.06666666666666667,0.2711834996136938,0.20451683294702716,0.3681553881730295,0.48975199748896775,0.12159660931593824,0.42579257850806784,0.47013306870866756,0.044340490200599714,0.44865981763959556,0.4753881373991196,0.026728319759524055,129.0,0.03891760413499544,150.0,0.04530252356339313,381.0,0.11553663727576771,805.0,0.2444512009729401,1038.0,0.31529340224992397,0.03891760413499544,WACC_0p1_WRT_0p9,0.1519002736394041,304,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2233,0.18,177,0.6666666666666665,0.5112762822047956,0,83,19,9,228,str('KL'),2,str('tstat'),0.266,31,0.39428656737620166,0.46076329611212963,0.4035110040944051,0.39428656737620166,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46076329611212963,0.30789310657280294,0.15287018953932668,0.4035110040944051,0.3256272195329262,0.07788378456147887,0.39428656737620166,0.5088193635609843,0.11453279618478268,0.2822407231350848,0.41928687653018615,0.13704615339510134,0.31082477204949455,0.4316177925889127,0.12079302053941815,2673.0,0.8124049863180298,2101.0,0.638491942839769,681.0,0.20674977196716326,129.0,0.03891760413499544,269.0,0.0814837336576467,0.03891760413499544,WACC_0p7_WRT_0p3,0.35560960778352085,305,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,1142,0.19,162,0.7333333333333333,0.5462397874418596,0,69,4058,9,1158,str('H'),3,str('tstat'),0.278,76,0.3528650003862836,0.4238877241824136,0.3627202479844971,0.3528650003862836,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4238877241824136,0.2287952433001892,0.19509248088222442,0.3627202479844971,0.27527219037938894,0.08744805760510815,0.3528650003862836,0.4804895949574357,0.1276245945711521,0.2104647954485932,0.4304008428112516,0.21993604736265843,0.24190724925444385,0.4125410462372629,0.17063379698281905,630.0,0.19124353906962602,210.0,0.06354515050167224,263.0,0.07965947096381878,187.0,0.05655214350866525,130.0,0.03922164791730009,0.03922164791730009,WACC_0p9_WRT_0p1,0.08604439039221648,306,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,2081,0.1,156,0.1333333333333333,0.5611351098928499,0,78,718,8,3472,str('KL'),1,str('stdev'),0.982,52,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4081778137848848,0.26484416126292787,0.14333365252195696,0.34534237179167515,0.2957214736340846,0.049620898157590576,0.8420388470432574,0.463014064698456,0.37902478234480136,0.856448144627017,0.4411989978128072,0.4152491468142098,0.8621649544098989,0.4282051904665935,0.43395976394330543,1893.0,0.5752508361204013,735.0,0.22316813621161447,130.0,0.03922164791730009,290.0,0.08786865308604438,240.0,0.07266646397081179,0.03922164791730009,WACC_0p5_WRT_0p5,0.1996351474612344,307,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,3182,0.1,174,0.1333333333333333,0.5180270744199549,0,96,5000,24,5000,str('KL'),3,str('stdev'),0.999,64,0.8420388470432574,0.4536433199477038,0.395635079843386,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4536433199477038,0.20923672077012517,0.24440659917757862,0.395635079843386,0.28057260559414504,0.11506247424924093,0.8420388470432574,0.5151305039135633,0.3269083431296941,0.856448144627017,0.48005824395969254,0.3763899006673245,0.8621649544098989,0.4809789216061542,0.38118603280374475,130.0,0.03922164791730009,291.0,0.08817269686834904,807.0,0.2450592885375494,1025.0,0.3113408330799635,1172.0,0.35603526907874733,0.03922164791730009,WACC_0p1_WRT_0p9,0.2079659470963819,308,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,736,0.18,76,0.6666666666666665,0.8440893905721643,0,17,503,0,929,str('H'),3,str('tstat'),0.528,84,0.21019423521628688,0.10974947088092049,0.015229044332474946,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10974947088092049,0.21565199421840434,0.10590252333748384,0.015229044332474946,0.2688103181667008,0.25358127383422585,0.21019423521628688,0.47734449981551164,0.26715026459922475,0.2822407231350848,0.47972719573949973,0.19748647260441493,0.31082477204949455,0.46869715417334173,0.1578723821238472,218.0,0.06597750076010946,131.0,0.039525691699604744,229.0,0.06932198236546062,1019.0,0.3095165703861356,879.0,0.26695044086348435,0.039525691699604744,WACC_0p3_WRT_0p7,0.15025843721495896,309,False,,,False,False,False,False,False,17.0,0.06639004149377593
CDBD,RialtoBridgeTimelapse,2147,0.1,135,0.1333333333333333,0.6181639733770794,0,57,4891,6,2153,str('H'),2,str('tstat'),0.694,56,0.8420388470432574,0.34803018432886157,0.2788086977267406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34803018432886157,0.24627722129347143,0.10175296303539014,0.2788086977267406,0.30048897208703673,0.021680274360296126,0.8420388470432574,0.5138009046893423,0.3282379423539151,0.856448144627017,0.4194539547069727,0.4369941899200443,0.8621649544098989,0.432888443202656,0.4292765112072429,1418.0,0.4308300395256917,947.0,0.28762541806020064,787.0,0.23897841289145638,131.0,0.039525691699604744,280.0,0.08482821526299787,0.039525691699604744,WACC_0p7_WRT_0p3,0.21635755548799027,310,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2672,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1,24,5000,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.3601725372812856,0.29224023877040983,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3601725372812856,0.20925667835182105,0.15091585892946457,0.29224023877040983,0.2725966440887643,0.01964359468164556,0.8420388470432574,0.5231371086749299,0.31890173836832747,0.856448144627017,0.4748352592071341,0.3816128854198829,0.8621649544098989,0.4988109014036191,0.3633540530062798,131.0,0.039525691699604744,170.0,0.05138339920948617,966.0,0.29340224992398906,912.0,0.27698388567953786,1600.0,0.48616600790513836,0.039525691699604744,WACC_0p1_WRT_0p9,0.22949224688355124,311,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,1649,0.18,68,0.6666666666666665,0.8876576370426079,0,9,1154,0,427,str('KL'),3,str('tstat'),0.59,53,0.21019423521628688,0.06379858593162445,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06379858593162445,0.23117768894369548,0.16737910301207104,0.0,0.26905497147171464,0.26905497147171464,0.21019423521628688,0.48255760767976746,0.2723633724634806,0.2822407231350848,0.4711733129257491,0.1889325897906643,0.31082477204949455,0.46531979678974866,0.15449502474025412,752.0,0.22833688051079357,132.0,0.03982973548190939,290.0,0.08786865308604438,827.0,0.25114016418364243,806.0,0.24475524475524477,0.03982973548190939,WACC_0p3_WRT_0p7,0.17038613560352692,312,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,2698,0.1,135,0.1333333333333333,0.6181639733770794,0,57,5000,24,5000,str('KL'),2,str('tstat'),0.001,29,0.8420388470432574,0.34803018432886157,0.2788086977267406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34803018432886157,0.2093837919627212,0.13864639236614038,0.2788086977267406,0.28312174989296895,0.004313052166228348,0.8420388470432574,0.5303625065233808,0.3116763405198766,0.856448144627017,0.5062027037987097,0.35024544082830733,0.8621649544098989,0.49708306011781417,0.36508189429208476,132.0,0.03982973548190939,339.0,0.10276679841897234,1119.0,0.33992094861660077,1739.0,0.5284280936454849,1564.0,0.4752204317421709,0.03982973548190939,WACC_0p1_WRT_0p9,0.2972332015810277,313,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,585,0.15,171,0.4666666666666665,0.5248946007982976,0,86,3462,4,3234,str('KL'),3,str('stdev'),0.999,85,0.4471359646514008,0.4464002257205454,0.38762296573531946,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4464002257205454,0.2107418807145227,0.23565834500602267,0.38762296573531946,0.27519256057914104,0.11243040515617841,0.4471359646514008,0.4635760170414603,0.016440052390059468,0.49756850619455945,0.44061449750894144,0.05695400868561801,0.5175773404346461,0.45106723354246375,0.06651010689218234,146.0,0.04408634843417452,209.0,0.06324110671936758,133.0,0.04013377926421405,283.0,0.08574034660991182,544.0,0.16509577379142595,0.04013377926421405,WACC_0p5_WRT_0p5,0.07965947096381878,314,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,3197,0.1,213,0.1333333333333333,0.4381220259728364,0,135,5000,24,4252,str('H'),3,str('tstat'),0.001,100,0.8420388470432574,0.537918175731774,0.48885763636502416,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.537918175731774,0.20946671796177754,0.3284514577699965,0.48885763636502416,0.2783783195867779,0.21047931677824627,0.8420388470432574,0.5268500328374337,0.3151888142058237,0.856448144627017,0.47039453869279585,0.38605360593422117,0.8621649544098989,0.5015284800477483,0.3606364743621506,133.0,0.04013377926421405,250.0,0.07570690179385832,1047.0,0.31802979629066586,808.0,0.24536333231985405,1664.0,0.505624809972636,0.04013377926421405,WACC_0p1_WRT_0p9,0.23697172392824567,315,False,,,False,False,False,False,False,135.0,0.5560165975103735
CDBD,RialtoBridgeTimelapse,1246,0.15,166,0.4666666666666665,0.536611145041599,0,82,4756,4,4476,str('H'),3,str('tstat'),0.752,61,0.4471359646514008,0.4340429329639385,0.37395366411813447,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4340429329639385,0.20948416126274652,0.22455877170119196,0.37395366411813447,0.2845031428804044,0.08945052123773006,0.4471359646514008,0.5358043384375741,0.08866837378617332,0.49756850619455945,0.49660866554811,0.0009598406464494391,0.5175773404346461,0.48671150801157637,0.030865832423069728,134.0,0.040437823046518696,379.0,0.1149285497111584,1238.0,0.37610215871085434,1477.0,0.4487686226816662,1306.0,0.3967771359075707,0.040437823046518696,WACC_0p1_WRT_0p9,0.2754028580115537,316,False,,,False,False,False,False,False,82.0,0.3360995850622407
