detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,102,0.17,8,0.368421052631579,0.8284286903313234,0,10,1943,5,1538,str('H'),2,str('stdev'),0.33,50,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.21090563377554786,0.03933432410687124,0.2706766917293233,0.2038497840263046,0.06682690770301869,0.631578947368421,0.3032141731224788,0.32836477424594224,0.631578947368421,0.29993861892845725,0.33164032843996377,0.631578947368421,0.2820817784745433,0.3494971688938777,532.0,0.4613379669852302,338.0,0.29278887923544744,204.0,0.17636837532580366,248.0,0.2145960034752389,200.0,0.17289313640312773,0.17289313640312773,WACC_0p9_WRT_0p1,0.2635968722849696,382,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,593,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,122,4029,str('H'),3,str('stdev'),0.013,25,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18856259747151277,0.013762798225622264,0.2706766917293233,0.21147988113583427,0.059196810593489024,0.631578947368421,0.3146753392300422,0.3169036081383788,0.631578947368421,0.29487192726172423,0.3367070201066968,0.631578947368421,0.29576421911295375,0.33581472825546727,263.0,0.22762814943527368,436.0,0.3779322328410078,322.0,0.2788879235447437,200.0,0.17289313640312773,321.0,0.27801911381407474,0.17289313640312773,WACC_0p7_WRT_0p3,0.2670721112076455,383,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,871,0.17,8,0.368421052631579,0.8284286903313234,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.1836087800307946,0.012037470362117969,0.2706766917293233,0.2024567850672136,0.0682199066621097,0.631578947368421,0.3128295097471204,0.3187494376213006,0.631578947368421,0.2953714669812989,0.3362074803871221,0.631578947368421,0.3065373387827746,0.3250416085856464,201.0,0.1737619461337967,321.0,0.27801911381407474,306.0,0.26498696785403997,203.0,0.17549956559513466,458.0,0.3970460469157255,0.1737619461337967,WACC_0p1_WRT_0p9,0.25786272806255434,384,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,403,0.17,10,0.368421052631579,0.7698541494504091,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.20270241537370134,0.02744343517588957,0.2706766917293233,0.20274936783790382,0.06792732389141948,0.631578947368421,0.3256911382223642,0.30588780914605684,0.631578947368421,0.2951239305451837,0.3364550168232373,0.631578947368421,0.2982776529597875,0.33330129440863354,444.0,0.3848827106863597,322.0,0.2788879235447437,458.0,0.3970460469157255,202.0,0.1746307558644657,349.0,0.3023457862728063,0.1746307558644657,WACC_0p7_WRT_0p3,0.3075586446568202,385,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.4736842105263157,0.17157130966867662,0.20300751879699244,0.4736842105263157,0.4736842105263157,0.4736842105263157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18367487943119964,0.012103569762523025,0.20300751879699244,0.1992195973349186,0.003787921462073851,0.4736842105263157,0.31175982098314087,0.16192438954317484,0.4736842105263157,0.30163279559235906,0.17205141493395665,0.4736842105263157,0.29091156670581186,0.18277264382050384,203.0,0.17549956559513466,275.0,0.2380538662033015,296.0,0.2562988705473501,264.0,0.22849695916594265,279.0,0.24152910512597742,0.17549956559513466,WACC_0p1_WRT_0p9,0.22797567332754126,386,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,195,0.29,5,1.0,0.9467814597577168,0,2,2338,8,1344,str('H'),3,str('stdev'),0.371,12,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.2137220156527331,0.16050347541044988,0.05321854024228323,0.20566009999646187,0.15244155975417864,0.05321854024228323,0.3130682427707623,0.25984970252847905,0.02280794581812139,0.2961046532461571,0.2732967074280357,0.005913171138031468,0.2824202759724485,0.27650710483441704,559.0,0.48479582971329277,357.0,0.30929626411815814,310.0,0.2684622067767159,214.0,0.18505647263249347,203.0,0.17549956559513466,0.17549956559513466,WACC_0p9_WRT_0p1,0.284622067767159,387,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.25792289540125923,0.08635158573258261,0.2706766917293233,0.25313317940492636,0.017543512324396937,0.631578947368421,0.3323389405193283,0.29924000684909274,0.631578947368421,0.30494930360745287,0.32662964376096815,0.631578947368421,0.2825525214647806,0.3490264259036404,831.0,0.7211120764552563,807.0,0.7002606429192006,526.0,0.45612510860121636,302.0,0.26151172893136404,204.0,0.17636837532580366,0.17636837532580366,WACC_0p9_WRT_0p1,0.46307558644656827,388,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19564351943503475,0.006681876262100289,0.2706766917293233,0.2007071469543445,0.0699695447749788,0.631578947368421,0.3094874534182424,0.3220914939501786,0.631578947368421,0.2955111046100928,0.33606784275832824,0.631578947368421,0.3071826652149491,0.32439628215347194,356.0,0.30842745438748914,295.0,0.2554300608166811,270.0,0.23370981754995657,205.0,0.17723718505647262,470.0,0.40747176368375326,0.17723718505647262,WACC_0p7_WRT_0p3,0.2764552562988706,389,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.21712538102515164,0.04555407135647502,0.2706766917293233,0.22791590245288593,0.042760789276437366,0.631578947368421,0.3034172995014997,0.3281616478669213,0.631578947368421,0.31518584252029824,0.3163931048481228,0.631578947368421,0.29763508058369065,0.33394386678473037,593.0,0.5143353605560382,638.0,0.5534317984361424,205.0,0.17723718505647262,437.0,0.3788010425716768,342.0,0.29626411815812337,0.17723718505647262,WACC_0p5_WRT_0p5,0.3840139009556907,390,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1122,0.17,20,0.368421052631579,0.5811076599872477,0,22,226,1,1,str('KL'),3,str('tstat'),0.001,8,0.631578947368421,0.41889234001275233,0.41889234001275233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41889234001275233,0.235339169601472,0.18355317041128033,0.41889234001275233,0.24486229345633115,0.17403004655642118,0.631578947368421,0.30805772288057265,0.32352122448784837,0.631578947368421,0.3112210794302094,0.32035786793821164,0.631578947368421,0.2829466293407377,0.3486323180276833,703.0,0.6099044309296264,747.0,0.6481320590790617,256.0,0.2215464813205908,383.0,0.3318853171155517,206.0,0.17810599478714162,0.17810599478714162,WACC_0p9_WRT_0p1,0.39791485664639437,391,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,164,0.17,9,0.368421052631579,0.797674604302865,0,11,4906,0,1055,str('KL'),3,str('tstat'),0.816,67,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18417233817036371,0.01815305752677132,0.2706766917293233,0.20032634463153842,0.07035034709778487,0.631578947368421,0.31296868696823793,0.3186102604001831,0.631578947368421,0.30707998638273365,0.32449896098568737,0.631578947368421,0.2862279564502969,0.3453509909181241,207.0,0.1789748045178106,290.0,0.2510860121633362,309.0,0.2675933970460469,326.0,0.28236316246741966,232.0,0.20069504778453517,0.1789748045178106,WACC_0p1_WRT_0p9,0.2361424847958297,392,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19636556366876853,0.05917439715574399,0.2706766917293233,0.20352264301912165,0.06715404871020164,0.631578947368421,0.3238934028017331,0.3076855445666879,0.631578947368421,0.2956551644874986,0.3359237828809224,0.631578947368421,0.295937369396972,0.335641577971449,369.0,0.3197219808861859,334.0,0.2893136403127715,424.0,0.36750651607298,207.0,0.1789748045178106,324.0,0.28062554300608167,0.1789748045178106,WACC_0p7_WRT_0p3,0.2872284969591659,393,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,11,0.29,6,1.0,0.901785825110776,0,3,831,8,864,str('H'),3,str('tstat'),0.673,100,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.04209178923823887,0.010912686098802667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09821417488922402,0.19577555543828615,0.09756138054906213,0.09821417488922402,0.1938324095667623,0.09561823467753827,0.09821417488922402,0.3188883205441962,0.22067414565497218,0.04209178923823887,0.30060372597805135,0.2585119367398125,0.010912686098802667,0.2865094999833228,0.2755968138845201,360.0,0.31190269331016507,208.0,0.17984361424847958,368.0,0.3188531711555169,255.0,0.2206776715899218,240.0,0.20764552562988706,0.17984361424847958,WACC_0p3_WRT_0p7,0.24778453518679408,394,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,610,0.17,7,0.368421052631579,0.8628088334869755,0,8,1459,16,2330,str('H'),2,str('tstat'),0.914,52,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.1976931069713293,0.06050194045830476,0.2706766917293233,0.19385541494471564,0.07682127678460765,0.631578947368421,0.3406038243849214,0.2909751229834996,0.631578947368421,0.36811361792001096,0.26346532944841006,0.631578947368421,0.33910607821147,0.29247286915695103,384.0,0.3327541268462207,209.0,0.18071242397914858,621.0,0.5386620330147698,884.0,0.7671589921807124,795.0,0.6898349261511729,0.18071242397914858,WACC_0p3_WRT_0p7,0.5018245004344049,395,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,352,0.29,5,1.0,0.9467814597577168,0,2,1178,8,340,str('H'),3,str('tstat'),0.396,78,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.22221623895558962,0.1689976987133064,0.05321854024228323,0.22182359501899399,0.16860505477671076,0.05321854024228323,0.3385662517875848,0.2853477115453016,0.02280794581812139,0.3387265654845579,0.3159186196664365,0.005913171138031468,0.2836127721499734,0.2776996010119419,635.0,0.5508253692441355,584.0,0.5065160729800173,605.0,0.5247610773240661,685.0,0.5942658557775847,210.0,0.18158123370981755,0.18158123370981755,WACC_0p9_WRT_0p1,0.47158992180712433,396,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,971,0.17,7,0.368421052631579,0.8628088334869755,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.20660195956305188,0.06941079305002734,0.2706766917293233,0.212219877070981,0.05845681465834229,0.631578947368421,0.3042768690102332,0.3273020783581878,0.631578947368421,0.30423595163331774,0.3273429957351033,0.631578947368421,0.31421361046110324,0.3173653369073178,480.0,0.4161598609904431,448.0,0.38835794960903564,211.0,0.18245004344048654,294.0,0.2545612510860122,565.0,0.4900086880973067,0.18245004344048654,WACC_0p5_WRT_0p5,0.34630755864465684,397,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.1872431834826315,0.01567187381395488,0.2706766917293233,0.19558555119486182,0.07509114053446148,0.631578947368421,0.31152853591767693,0.3200504114507441,0.631578947368421,0.2959377361531995,0.3356412112152215,0.631578947368421,0.2865507622660294,0.34502818510239164,243.0,0.21025195482189402,229.0,0.19808861859252824,292.0,0.2528236316246742,212.0,0.1833188531711555,241.0,0.20851433536055602,0.1833188531711555,WACC_0p7_WRT_0p3,0.21059947871416157,398,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,121,0.17,9,0.368421052631579,0.797674604302865,0,11,3577,36,1401,str('KL'),2,str('stdev'),0.999,2,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19631127862642,0.00601411707071503,0.2706766917293233,0.19505488802860046,0.07562180370072283,0.631578947368421,0.3042863051080786,0.32729264226034244,0.631578947368421,0.3046339994221152,0.3269449479463058,0.631578947368421,0.29300272584606063,0.3385762215223604,367.0,0.317984361424848,220.0,0.1902693310165074,212.0,0.1833188531711555,299.0,0.25890529973935705,299.0,0.25890529973935705,0.1833188531711555,WACC_0p5_WRT_0p5,0.24187662901824503,399,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,390,0.17,8,0.368421052631579,0.8284286903313234,0,10,4004,16,4966,str('KL'),3,str('stdev'),0.426,32,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18437506285084873,0.012803753182172112,0.2706766917293233,0.19654556408535287,0.07413112764397042,0.631578947368421,0.31012467953593886,0.32145426783248215,0.631578947368421,0.32311494275744823,0.3084640046109728,0.631578947368421,0.3133574627007645,0.31822148466765654,212.0,0.1833188531711555,248.0,0.2145960034752389,276.0,0.23892267593397046,514.0,0.4456993918331885,548.0,0.475238922675934,0.1833188531711555,WACC_0p1_WRT_0p9,0.31155516941789746,400,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,110,0.17,8,0.368421052631579,0.8284286903313234,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.240009415831474,0.06843810616279739,0.2706766917293233,0.24527177282517673,0.02540491890414656,0.631578947368421,0.31152465024395604,0.320054297124465,0.631578947368421,0.2960878684431853,0.3354910789252357,0.631578947368421,0.2901477321609926,0.3414312152074284,732.0,0.6350999131190269,751.0,0.6516072980017377,291.0,0.2519548218940052,213.0,0.1841876629018245,272.0,0.23544743701129453,0.1841876629018245,WACC_0p7_WRT_0p3,0.3916594265855778,401,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,926,0.17,9,0.368421052631579,0.797674604302865,0,11,3935,46,2797,str('H'),2,str('tstat'),0.202,46,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19388228212691844,0.008443113570216598,0.2706766917293233,0.19444101624952181,0.07623567547980148,0.631578947368421,0.34792964138154625,0.28364930598687477,0.631578947368421,0.3321585815863522,0.2994203657820688,0.631578947368421,0.3277376013664304,0.30384134600199064,333.0,0.2884448305821025,213.0,0.1841876629018245,702.0,0.6090356211989574,627.0,0.5438748913987836,705.0,0.6116420503909644,0.1841876629018245,WACC_0p3_WRT_0p7,0.4474370112945265,402,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1081,0.17,10,0.368421052631579,0.7698541494504091,0,12,2090,30,4591,str('H'),2,str('stdev'),0.731,79,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.18557455541710816,0.04457129513248276,0.2706766917293233,0.2000322891959172,0.07064440253340609,0.631578947368421,0.31675865782640067,0.31482028954202035,0.631578947368421,0.30469935900798184,0.3268795883604392,0.631578947368421,0.28419059378277367,0.34738835358564735,228.0,0.19721980886185925,286.0,0.2476107732406603,342.0,0.29626411815812337,301.0,0.26064291920069504,214.0,0.18505647263249347,0.18505647263249347,WACC_0p9_WRT_0p1,0.23735881841876633,403,False,,,False,False,False,False,False,12.0,0.2
