detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.04938820729531364,0.07746545952027817,0.04938820729531363,0.04938820729531364,0.020590145870845337,0.005258652418405448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07746545952027817,0.2127651159307833,0.13529965641050512,0.04938820729531363,0.21085814242589676,0.16146993513058314,0.04938820729531364,0.3360169112757783,0.2866287039804647,0.020590145870845337,0.3550306821125108,0.3344405362416655,0.005258652418405448,0.3824891559019081,0.3772305034835026,682.0,0.5166919575113809,276.0,0.208649468892261,33.0,0.024279210925644917,39.0,0.028831562974203338,209.0,0.15781487101669195,0.024279210925644917,WACC_0p5_WRT_0p5,0.18725341426403638,119,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,80,0.07,490,0.6666666666666666,0.9802658157777498,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.1495603826476997,0.12984935116843288,0.10087866286698917,0.19600826811183272,0.09512960524484355,0.30068340445210273,0.3886106153544287,0.08792721090232597,0.31972144427816906,0.4176154289031996,0.09789398462503052,0.32985690369810866,0.4068115367441393,0.07695463304603062,33.0,0.024279210925644917,125.0,0.09408194233687406,345.0,0.26100151745068284,437.0,0.330804248861912,400.0,0.30273141122913505,0.024279210925644917,WACC_0p1_WRT_0p9,0.2025796661608498,120,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.09170038767954009,0.06405637415816276,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09170038767954009,0.15987214532725616,0.06817175764771607,0.06405637415816276,0.18147818314532385,0.11742180898716109,0.06757787260280362,0.37578744614671206,0.30820957354390843,0.09296192570422544,0.38311639765438477,0.2901544719501593,0.1064758715974782,0.3910507160657214,0.2845748444682432,96.0,0.07207890743550835,34.0,0.02503793626707132,255.0,0.19271623672230653,188.0,0.1418816388467375,274.0,0.2071320182094082,0.02503793626707132,WACC_0p3_WRT_0p7,0.12776934749620636,121,False,,,False,False,False,False,False,102.0,0.22149122807017543
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,0.03945658407384145,0.06782717653751602,0.03945658407384144,0.03945658407384145,0.01644961147886729,0.004201174179521442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06782717653751602,0.23669630469066452,0.1688691281531485,0.03945658407384144,0.2263474018658411,0.18689081779199965,0.03945658407384145,0.34316813161483833,0.3037115475409969,0.01644961147886729,0.3535447535078389,0.3370951420289716,0.004201174179521442,0.35584979967985114,0.3516486255003297,966.0,0.7321699544764795,475.0,0.3596358118361153,72.0,0.05386949924127466,34.0,0.02503793626707132,55.0,0.0409711684370258,0.02503793626707132,WACC_0p7_WRT_0p3,0.24233687405159335,122,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,117,0.1,577,1.0,0.9254396441840304,0,32,1,3,755,str('H'),1,str('tstat'),0.001,1,0.029237047966249655,0.05790948445828263,0.029237047966249655,0.029237047966249655,0.012189045025635193,0.0031130401651437074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05790948445828263,0.23019543986286692,0.1722859554045843,0.029237047966249655,0.23069103300999874,0.2014539850437491,0.029237047966249655,0.3361202442499739,0.30688319628372424,0.012189045025635193,0.370504660784661,0.3583156157590258,0.0031130401651437074,0.3672516469535773,0.3641386067884336,897.0,0.6798179059180577,540.0,0.40895295902883155,34.0,0.02503793626707132,105.0,0.07890743550834597,114.0,0.08573596358118361,0.02503793626707132,WACC_0p5_WRT_0p5,0.255690440060698,123,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.14997420228262917,0.13026317080336236,0.10087866286698917,0.19929286882221084,0.09841420595522167,0.30068340445210273,0.47589831641433294,0.1752149119622302,0.31972144427816906,0.48196639809038366,0.1622449538122146,0.32985690369810866,0.48075753348665645,0.1509006297885478,34.0,0.02503793626707132,162.0,0.12215477996965099,710.0,0.5379362670713201,734.0,0.5561456752655539,726.0,0.5500758725341427,0.02503793626707132,WACC_0p1_WRT_0p9,0.3582701062215478,124,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,44,0.09,682,0.8888888888888888,0.8693392737651117,0,118,1,3,24,str('H'),1,str('tstat'),0.999,5,0.08808492804175093,0.11501923464262906,0.08808492804175092,0.08808492804175093,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11501923464262906,0.2874231823497009,0.17240394770707182,0.08808492804175092,0.27901415864982354,0.19092923060807263,0.08808492804175093,0.3854069259769658,0.29732199793521485,0.09296192570422544,0.35802077799252985,0.2650588522883044,0.1064758715974782,0.3495775725418458,0.2431017009443676,1189.0,0.9013657056145675,1031.0,0.7814871016691958,315.0,0.23823975720789076,53.0,0.03945371775417299,34.0,0.02503793626707132,0.02503793626707132,WACC_0p9_WRT_0p1,0.3971168437025797,125,False,,,False,False,False,False,False,118.0,0.2565789473684211
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.024351997076429977,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024351997076429977,0.18126497628673505,0.15691297921030506,0.0009762920744324153,0.18669120936767947,0.18571491729324704,0.06757787260280362,0.36821539792229685,0.3006375253194932,0.09296192570422544,0.3540895047469673,0.26112757904274186,0.1064758715974782,0.3580443300277734,0.2515684584302952,289.0,0.21851289833080426,59.0,0.04400606980273141,211.0,0.15933232169954475,35.0,0.025796661608497723,71.0,0.05311077389984825,0.025796661608497723,WACC_0p7_WRT_0p3,0.10015174506828525,126,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,0.036481466760123635,0.06493993223342966,0.03648146676012362,0.036481466760123635,0.015209272887388589,0.0038843959704385903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06493993223342966,0.2380036270176049,0.17306369478417527,0.03648146676012362,0.2232381588270309,0.1867566920669073,0.036481466760123635,0.33642968916930993,0.2999482224091863,0.015209272887388589,0.3653154078255748,0.3501061349381862,0.0038843959704385903,0.3571799817699247,0.3532955857994861,979.0,0.7420333839150227,435.0,0.3292867981790592,35.0,0.025796661608497723,78.0,0.05842185128983308,62.0,0.04628224582701062,0.025796661608497723,WACC_0p5_WRT_0p5,0.24036418816388466,127,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,557,0.1,683,1.0,0.8688475555084301,0,69,5000,3,357,str('H'),1,str('tstat'),0.001,1,0.08860072814759791,0.11551980008614525,0.0886007281475979,0.08860072814759791,0.036938006393183224,0.009433839753686701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11551980008614525,0.2285326509351058,0.11301285084896055,0.0886007281475979,0.23289368757814885,0.14429295943055095,0.08860072814759791,0.34089947094722606,0.25229874279962816,0.036938006393183224,0.35868108979402774,0.3217430834008445,0.009433839753686701,0.3497975847192788,0.3403637449655921,872.0,0.6608497723823976,567.0,0.4294385432473445,58.0,0.04324734446130501,58.0,0.04324734446130501,35.0,0.025796661608497723,0.025796661608497723,WACC_0p9_WRT_0p1,0.24051593323216997,128,False,,,False,False,False,False,False,69.0,0.14912280701754385
CDBD,SensorStream,763,0.06,481,0.5555555555555555,0.9864834737140163,0,13,1508,3,3294,str('H'),3,str('stdev'),0.517,16,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03227883876799415,0.1499836581919093,0.11770481942391517,0.15082984826326756,0.20342946996610775,0.05259962170284019,0.4172361703767523,0.44960078431975037,0.032364613942998055,0.43310120356514104,0.461065347151421,0.027964143586279966,0.4415474197484239,0.4862679622332501,0.04472054248482621,35.0,0.025796661608497723,199.0,0.15022761760242792,638.0,0.48330804248861914,667.0,0.5053110773899848,751.0,0.5690440060698028,0.025796661608497723,WACC_0p1_WRT_0p9,0.3467374810318665,129,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.013068105055095038,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013068105055095038,0.1821096887012953,0.16904158364620026,0.0009762920744324153,0.19311565849617318,0.19213936642174076,0.06757787260280362,0.33643873358439796,0.26886086098159434,0.09296192570422544,0.3722692441849032,0.27930731848067775,0.1064758715974782,0.36047474479597974,0.25399887319850156,299.0,0.22610015174506828,100.0,0.07511380880121396,36.0,0.026555386949924126,114.0,0.08573596358118361,85.0,0.0637329286798179,0.026555386949924126,WACC_0p5_WRT_0p5,0.09544764795144157,130,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,355,0.1,673,1.0,0.8737974147649314,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1,0.08340845006205122,0.11048088102954061,0.0834084500620512,0.08340845006205122,0.03477332439644381,0.008880987418951634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11048088102954061,0.22162177981130332,0.11114089878176271,0.0834084500620512,0.21042645915593583,0.1270180090938846,0.08340845006205122,0.3497185222977284,0.26631007223567715,0.03477332439644381,0.35451664784759335,0.31974332345114953,0.008880987418951634,0.36986443204223585,0.3609834446232842,793.0,0.6009104704097117,269.0,0.20333839150227617,100.0,0.07511380880121396,36.0,0.026555386949924126,130.0,0.09787556904400607,0.026555386949924126,WACC_0p7_WRT_0p3,0.2007587253414264,131,False,,,False,False,False,False,False,67.0,0.14473684210526316
CDBD,SensorStream,236,0.08,485,0.7777777777777778,0.9837058598176792,0,13,5000,3,1273,str('H'),3,str('stdev'),0.001,94,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.15044439236269908,0.14330116817215963,0.050927477470710775,0.20957199581416536,0.15864451834345458,0.18413063852745312,0.42947360043765587,0.24534296191020274,0.2063416849911972,0.44575417544879714,0.23941249045759994,0.21816638764779336,0.4078105724044808,0.18964418475668746,36.0,0.026555386949924126,258.0,0.19499241274658574,549.0,0.4157814871016692,609.0,0.4613050075872534,409.0,0.3095599393019727,0.026555386949924126,WACC_0p1_WRT_0p9,0.28163884673748096,132,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,101,0.1,579,1.0,0.9242787125685958,0,33,29,3,394,str('H'),1,str('stdev'),0.001,1,0.030454836083704032,0.059091304008554564,0.030454836083704025,0.030454836083704032,0.012696745878760652,0.0032427052163707146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059091304008554564,0.23984331320577998,0.18075200919722542,0.030454836083704025,0.2519502449765762,0.22149540889287217,0.030454836083704032,0.3444884957123456,0.31403365962864155,0.012696745878760652,0.35715656593192835,0.3444598200531677,0.0032427052163707146,0.3498541744982447,0.346611469281874,989.0,0.7496206373292867,737.0,0.5584218512898331,80.0,0.05993930197268589,51.0,0.03793626707132018,36.0,0.026555386949924126,0.026555386949924126,WACC_0p9_WRT_0p1,0.28649468892261,133,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,0.18413063852745312,0.10895461937750543,0.08183573677976791,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10895461937750543,0.16224240136920665,0.053287781991701214,0.08183573677976791,0.18194980610176073,0.10011406932199282,0.18413063852745312,0.38161765384878854,0.19748701532133542,0.2063416849911972,0.39538051079841197,0.18903882580721476,0.21816638764779336,0.4015483566531678,0.18338196900537443,116.0,0.08725341426403642,37.0,0.027314112291350532,287.0,0.21699544764795145,282.0,0.21320182094081944,353.0,0.26707132018209406,0.027314112291350532,WACC_0p3_WRT_0p7,0.16236722306525037,134,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06435954800669796,0.21990634007128282,0.15554679206458485,0.03588341859387932,0.21197029090485756,0.17608687231097825,0.03588341859387933,0.3374303904989909,0.30154697190511154,0.014959944157816941,0.35469474293255004,0.3397347987747331,0.003820718270680453,0.3672763370594382,0.3634556187887577,773.0,0.5857359635811836,291.0,0.22003034901365706,42.0,0.03110773899848255,37.0,0.027314112291350532,115.0,0.08649468892261002,0.027314112291350532,WACC_0p7_WRT_0p3,0.19013657056145675,135,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,108,0.1,550,1.0,0.941517843487124,0,10,822,3,1925,str('H'),1,str('stdev'),0.999,1,0.012371420567479646,0.04154199991660911,0.012371420567479639,0.012371420567479646,0.005157695896731872,0.0013172577878213627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04154199991660911,0.23051527269593441,0.1889732727793253,0.012371420567479639,0.2110647512923921,0.19869333072491246,0.012371420567479646,0.3364713052328057,0.3240998846653261,0.005157695896731872,0.3723748739970755,0.3672171781003436,0.0013172577878213627,0.38478526083351433,0.38346800304569295,901.0,0.6828528072837633,279.0,0.2109256449165402,37.0,0.027314112291350532,116.0,0.08725341426403642,224.0,0.16919575113808802,0.027314112291350532,WACC_0p5_WRT_0p5,0.23550834597875564,136,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,0.30068340445210273,0.0769059558475701,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0769059558475701,0.15051778924787265,0.07361183340030256,0.10087866286698917,0.21094901846359773,0.11007035559660856,0.30068340445210273,0.4795511606827191,0.17886775623061635,0.31972144427816906,0.48976382891484976,0.1700423846366807,0.32985690369810866,0.5113743241120038,0.18151742041389513,37.0,0.027314112291350532,278.0,0.2101669195751138,728.0,0.5515933232169955,769.0,0.582701062215478,833.0,0.6312594840667678,0.027314112291350532,WACC_0p1_WRT_0p9,0.4006069802731411,137,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,356,0.09,627,0.8888888888888888,0.8975555535518069,0,97,5000,3,4717,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.08629527653474514,0.058486758962562876,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08629527653474514,0.17204683398102144,0.0857515574462763,0.058486758962562876,0.19643046952568496,0.1379437105631221,0.06757787260280362,0.3366719623494742,0.2690940897466706,0.09296192570422544,0.39028604266057215,0.2973241169563467,0.1064758715974782,0.36746881735123155,0.2609929457537533,198.0,0.14946889226100152,132.0,0.09939301972685888,38.0,0.028072837632776935,246.0,0.18588770864946888,117.0,0.08801213960546282,0.028072837632776935,WACC_0p5_WRT_0p5,0.11016691957511382,138,False,,,False,False,False,False,False,97.0,0.21052631578947367
CDBD,SensorStream,215,0.09,518,0.8888888888888888,0.9616263816183284,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021071661117237926,0.16043594413829615,0.13936428302105822,0.0009762920744324153,0.1823955660839699,0.18141927400953747,0.06757787260280362,0.3980239147469869,0.33044604214418327,0.09296192570422544,0.3966232900831659,0.3036613643789404,0.1064758715974782,0.3860108117854907,0.2795349401880125,100.0,0.07511380880121396,38.0,0.028072837632776935,396.0,0.29969650986342944,296.0,0.22382397572078908,235.0,0.17754172989377845,0.028072837632776935,WACC_0p3_WRT_0p7,0.16084977238239756,139,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,252,0.09,497,0.8888888888888888,0.9755081517406056,0,8,3886,3,900,str('H'),3,str('stdev'),0.001,34,0.06757787260280362,0.006940124767659299,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006940124767659299,0.1505274678837152,0.14358734311605592,0.0009762920744324153,0.1979134135839772,0.1969371215095448,0.06757787260280362,0.4258339019010886,0.358256029298285,0.09296192570422544,0.43513943467171695,0.3421775089674915,0.1064758715974782,0.4305460599404504,0.3240701883429722,38.0,0.028072837632776935,146.0,0.11001517450682853,533.0,0.40364188163884673,557.0,0.4218512898330804,561.0,0.424886191198786,0.028072837632776935,WACC_0p1_WRT_0p9,0.27769347496206376,140,False,,,False,False,False,False,False,8.0,0.015350877192982455
