detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,784,0.44,1575,0.65625,0.6501498957877883,0,88,638,7,174,str('KL'),3,str('stdev'),0.999,20,0.31787551917346807,0.34292357966605813,0.33652129085893134,0.31787551917346807,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34292357966605813,0.3669969611654838,0.024073381499425672,0.33652129085893134,0.3391787173914994,0.0026574265325680635,0.31787551917346807,0.4634429121339428,0.14556739296047472,0.3225806451612903,0.39023171295113696,0.06765106778984664,0.33333333333333337,0.3917339685333378,0.058400635200004436,789.0,0.5673146148308136,864.0,0.6213102951763859,71.0,0.0503959683225342,76.0,0.05399568034557235,61.0,0.04319654427645788,0.04319654427645788,WACC_0p9_WRT_0p1,0.26724262059035275,178,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,546,0.64,1087,0.96875,0.8924539439612986,0,24,3893,0,2512,str('KL'),3,str('tstat'),0.24,39,0.06365487846683424,0.0980380884312171,0.089249733725144,0.06365487846683424,0.015319914192236564,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0980380884312171,0.29581428477449845,0.19777619634328136,0.089249733725144,0.28555215072010004,0.19630241699495604,0.06365487846683424,0.5674155283371728,0.5037606498703385,0.015319914192236564,0.5083443786450051,0.4930244644527686,0.015873015873015872,0.5461159541598908,0.530242938286875,61.0,0.04319654427645788,147.0,0.10511159107271419,1185.0,0.8524118070554355,1223.0,0.8797696184305256,1331.0,0.9575233981281498,0.04319654427645788,WACC_0p1_WRT_0p9,0.5676025917926566,179,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,0.3514316627539321,0.3752475195389481,0.36916018222307295,0.3514316627539321,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3752475195389481,0.3283192894283617,0.04692823011058639,0.36916018222307295,0.3127665271138813,0.05639365510919164,0.3514316627539321,0.46139387116110697,0.10996220840717486,0.27419354838709686,0.38677132655567514,0.11257777816857828,0.28571428571428586,0.4062042182716852,0.12048993255739932,329.0,0.2361411087113031,515.0,0.3700503959683225,66.0,0.04679625629949604,62.0,0.043916486681065514,118.0,0.08423326133909287,0.043916486681065514,WACC_0p7_WRT_0p3,0.156227501799856,180,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,428,0.49,2094,0.7343749999999999,0.4640067334819009,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1,0.513173263232104,0.5310498618511668,0.5264806000002469,0.513173263232104,0.24193548387096783,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5310498618511668,0.3549584292894098,0.17609143256175697,0.5264806000002469,0.3124997311486953,0.2139808688515516,0.513173263232104,0.4951444881649989,0.018028775067105096,0.24193548387096783,0.3945704045367052,0.1526349206657374,0.25396825396825407,0.39205507170013804,0.13808681773188397,649.0,0.46652267818574517,511.0,0.367170626349892,303.0,0.2174226061915047,99.0,0.07055435565154787,62.0,0.043916486681065514,0.043916486681065514,WACC_0p9_WRT_0p1,0.23311735061195105,181,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.1842052741385727,0.21416179412470915,0.2065049021803429,0.1842052741385727,0.0661510718141908,0.009235488046654198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21416179412470915,0.3256792521987992,0.11151745807409003,0.2065049021803429,0.2996712254066908,0.09316632322634788,0.1842052741385727,0.460441163940631,0.27623588980205827,0.0661510718141908,0.45306330020907665,0.3869122283948858,0.009235488046654198,0.4618279889592853,0.4525925009126311,297.0,0.21310295176385888,327.0,0.23470122390208784,62.0,0.043916486681065514,682.0,0.490280777537797,671.0,0.48236141108711306,0.043916486681065514,WACC_0p5_WRT_0p5,0.29287257019438445,182,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,295,0.64,1053,0.96875,0.9132146028356862,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100,0.041873203582230845,0.07705625100366904,0.0680634576984341,0.041873203582230845,0.006135475243198727,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07705625100366904,0.302733394919041,0.22567714391537197,0.0680634576984341,0.27515045218877815,0.20708699449034407,0.041873203582230845,0.5005231656048296,0.4586499620225987,0.006135475243198727,0.445676746126733,0.4395412708835343,0.015873015873015872,0.4971719685971483,0.4812989527241324,103.0,0.0734341252699784,62.0,0.043916486681065514,369.0,0.26493880489560834,587.0,0.421886249100072,999.0,0.7185025197984162,0.043916486681065514,WACC_0p3_WRT_0p7,0.3045356371490281,183,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,0.3114754098360656,0.27821420065689745,0.2711814096431385,0.3114754098360656,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27821420065689745,0.32321688799893844,0.04500268734204099,0.2711814096431385,0.28261885480295085,0.01143744515981232,0.3114754098360656,0.4899457209461461,0.1784703111100805,0.3225806451612903,0.3869231034737469,0.06434245831245661,0.33333333333333337,0.395085521900914,0.061752188567580635,266.0,0.19078473722102232,132.0,0.09431245500359971,243.0,0.1742260619150468,63.0,0.04463642908567315,73.0,0.05183585313174946,0.04463642908567315,WACC_0p7_WRT_0p3,0.11115910727141828,184,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,391,0.45,1617,0.671875,0.6329516315876031,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100,0.33591959964579343,0.36030506961142234,0.3540721390632205,0.33591959964579343,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36030506961142234,0.3397892341226818,0.02051583548874053,0.3540721390632205,0.30635450186263785,0.04771763720058264,0.33591959964579343,0.4774456942080002,0.14152609456220677,0.3064516129032258,0.3880893922639956,0.08163777936076977,0.3174603174603175,0.3920731528154876,0.0746128353551701,472.0,0.3390928725701944,429.0,0.30813534917206625,148.0,0.10583153347732181,69.0,0.04895608351331893,63.0,0.04463642908567315,0.04463642908567315,WACC_0p9_WRT_0p1,0.1693304535637149,185,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,456,0.65,1147,0.984375,0.857352181353644,0,10,1621,0,3225,str('KL'),1,str('tstat'),0.999,27,0.10048295726830794,0.13351381590742037,0.12507112244548405,0.10048295726830794,0.030848804562443224,0.00022832520875975767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13351381590742037,0.3167831070009374,0.18326929109351706,0.12507112244548405,0.2755200901502063,0.15044896770472224,0.10048295726830794,0.4797749607622987,0.3792920034939907,0.030848804562443224,0.4564355044025091,0.42558669984006586,0.00022832520875975767,0.497688144653378,0.49745981944461826,205.0,0.1468682505399568,63.0,0.04463642908567315,157.0,0.11231101511879049,723.0,0.5197984161267099,1005.0,0.7228221742260619,0.04463642908567315,WACC_0p3_WRT_0p7,0.30928725701943843,186,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,0.3706435592601181,0.3937539425437561,0.38784692438284835,0.3706435592601181,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3937539425437561,0.2958981642576857,0.0978557782860704,0.38784692438284835,0.28195919449245643,0.10588772989039191,0.3706435592601181,0.501296229385523,0.13065267012540488,0.370967741935484,0.499756798837895,0.128789056902411,0.3809523809523811,0.531044102584253,0.15009172163187195,63.0,0.04463642908567315,125.0,0.0892728581713463,378.0,0.27141828653707706,1166.0,0.8387329013678906,1242.0,0.8934485241180705,0.04463642908567315,WACC_0p1_WRT_0p9,0.42750179985601144,187,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,35,0.47,1671,0.7031249999999999,0.6114841020090125,0,98,4047,1,1404,str('KL'),3,str('stdev'),0.001,1,0.35844290936759343,0.382001308556168,0.37597977744866157,0.35844290936759343,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.382001308556168,0.29590514015977765,0.08609616839639034,0.37597977744866157,0.27883457536935496,0.0971452020793066,0.35844290936759343,0.4726252364919954,0.11418232712440196,0.27419354838709686,0.4177832929477494,0.14358974456065254,0.28571428571428586,0.4909723776908235,0.20525809197653766,64.0,0.04535637149028078,94.0,0.06695464362850972,115.0,0.08207343412526998,231.0,0.16558675305975523,931.0,0.6695464362850972,0.04535637149028078,WACC_0p1_WRT_0p9,0.20590352771778261,188,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.4237572916193012,0.44491730364591,0.4395088007322133,0.4237572916193012,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44491730364591,0.36844430451752014,0.07647299912838984,0.4395088007322133,0.3349861300741206,0.10452267065809273,0.4237572916193012,0.4691847196114436,0.04542742799214239,0.27419354838709686,0.38712913238991525,0.11293558400281839,0.28571428571428586,0.40145357945266746,0.1157392937383816,805.0,0.5788336933045356,817.0,0.5874730021598272,91.0,0.06479481641468683,64.0,0.04535637149028078,98.0,0.06983441324694024,0.04535637149028078,WACC_0p7_WRT_0p3,0.2692584593232541,189,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,0.40446221139766714,0.42633075148650773,0.420741148671535,0.40446221139766714,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42633075148650773,0.30604551863614654,0.12028523285036119,0.420741148671535,0.2877242317035045,0.13301691696803053,0.40446221139766714,0.4607752196914947,0.05631300829382757,0.27419354838709686,0.4349045078871881,0.16071095950009123,0.28571428571428586,0.4492534196548472,0.16353913394056135,126.0,0.08999280057595392,169.0,0.12095032397408208,65.0,0.04607631389488841,437.0,0.31389488840892726,556.0,0.39956803455723544,0.04607631389488841,WACC_0p5_WRT_0p5,0.19409647228221744,190,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,367,0.64,1178,0.96875,0.8399286489121754,0,57,1524,0,4680,str('H'),1,str('stdev'),0.41,33,0.11876338474788149,0.15112297404216124,0.14285185714657267,0.11876338474788149,0.03855691108032793,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15112297404216124,0.3196545845391906,0.16853161049702936,0.14285185714657267,0.2758281863310039,0.13297632918443125,0.11876338474788149,0.5551443955560764,0.4363810108081949,0.03855691108032793,0.5188856792788145,0.4803287681984865,0.015873015873015872,0.5194279149786882,0.5035548991056724,229.0,0.16414686825053995,65.0,0.04607631389488841,1090.0,0.7840172786177105,1293.0,0.9301655867530597,1157.0,0.8322534197264219,0.04607631389488841,WACC_0p3_WRT_0p7,0.5513318934485241,191,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.42263718503332637,0.44383832811198254,0.4384193120939189,0.42263718503332637,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44383832811198254,0.3171234916859209,0.12671483642606163,0.4384193120939189,0.2758473875800712,0.16257192451384767,0.42263718503332637,0.49722822181363036,0.07459103678030399,0.2903225806451613,0.3941492046044885,0.10382662395932718,0.30158730158730157,0.4039095645086284,0.10232226292132685,210.0,0.15046796256299497,66.0,0.04679625629949604,332.0,0.238300935925126,97.0,0.06911447084233262,106.0,0.0755939524838013,0.04679625629949604,WACC_0p3_WRT_0p7,0.11605471562275019,192,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,0.4352258892668988,0.4559647668294665,0.4506639059611977,0.4352258892668988,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4559647668294665,0.34748581657756605,0.10847895025190046,0.4506639059611977,0.29673253449361314,0.15393137146758457,0.4352258892668988,0.48176173185485965,0.04653584258796084,0.3387096774193548,0.3995954117046768,0.06088573428532196,0.3492063492063492,0.39225401596009357,0.043047666753744385,560.0,0.40244780417566595,279.0,0.20014398848092152,173.0,0.1238300935925126,122.0,0.0871130309575234,66.0,0.04679625629949604,0.04679625629949604,WACC_0p9_WRT_0p1,0.1720662347012239,193,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.18049250441214734,0.21058535974955261,0.20289362046466264,0.18049250441214734,0.06458554909544464,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21058535974955261,0.2966816404674598,0.0860962807179072,0.20289362046466264,0.2779122402551006,0.07501861979043795,0.18049250441214734,0.5071702584715077,0.3266777540593603,0.06458554909544464,0.43766921264347475,0.37308366354803013,0.015873015873015872,0.4795015970134864,0.4636285811404705,66.0,0.04679625629949604,86.0,0.061195104391648665,466.0,0.3347732181425486,479.0,0.3441324694024478,834.0,0.599712023038157,0.04679625629949604,WACC_0p1_WRT_0p9,0.2773218142548596,194,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.639344262295082,0.30672595474179404,0.2999709708116564,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30672595474179404,0.3256294729540529,0.018903518212258885,0.2999709708116564,0.3100847973083261,0.010113826496669698,0.639344262295082,0.49897343076094947,0.14037083153413255,0.6451612903225806,0.4003587838410269,0.24480250648155372,0.6507936507936508,0.39293625991126324,0.25785739088238757,296.0,0.21238300935925125,480.0,0.34485241180705545,353.0,0.25341972642188626,125.0,0.0892728581713463,67.0,0.047516198704103674,0.047516198704103674,WACC_0p9_WRT_0p1,0.18948884089272858,195,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,0.14754098360655737,0.02012260298445608,0.06150341685649202,0.14754098360655737,0.16129032258064513,0.1746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02012260298445608,0.29686816328818544,0.2767455603037294,0.06150341685649202,0.27999636039632364,0.21849294353983162,0.14754098360655737,0.5439482639047515,0.3964072802981941,0.16129032258064513,0.4700237091770318,0.30873338659638666,0.1746031746031746,0.5090322572724069,0.33442908266923227,67.0,0.047516198704103674,104.0,0.07415406767458603,973.0,0.6997840172786177,901.0,0.6479481641468683,1093.0,0.7861771058315334,0.047516198704103674,WACC_0p1_WRT_0p9,0.45111591072714174,196,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,0.052850479872352134,0.0876304344738029,0.07874067176650197,0.052850479872352134,0.010764142434655401,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0876304344738029,0.3190453923818184,0.23141495790801547,0.07874067176650197,0.27589284638107187,0.1971521746145699,0.052850479872352134,0.48182002310035255,0.4289695432280004,0.010764142434655401,0.42127471737320193,0.41051057493854654,0.015873015873015872,0.4655287141665178,0.44965569829350194,224.0,0.1605471562275018,68.0,0.0482361411087113,174.0,0.12455003599712024,261.0,0.18718502519798416,705.0,0.5068394528437725,0.0482361411087113,WACC_0p3_WRT_0p7,0.205471562275018,197,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,1198,0.26,1604,0.375,0.63822673048359,0,105,2982,10,1307,str('KL'),3,str('tstat'),0.372,24,0.6065573770491803,0.35497377121094703,0.3486888946317806,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35497377121094703,0.35114301110807733,0.0038307601028697014,0.3486888946317806,0.316663156041885,0.0320257385898956,0.6065573770491803,0.4940014313784998,0.11255594567068056,0.6129032258064516,0.3876036235521081,0.22529960225434353,0.6190476190476191,0.4420827614548856,0.17696485759273345,603.0,0.4334053275737941,573.0,0.4118070554355652,292.0,0.20950323974082075,68.0,0.0482361411087113,456.0,0.3275737940964723,0.0482361411087113,WACC_0p7_WRT_0p3,0.2861051115910727,198,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,0.3959683308773822,0.41814877185685073,0.41247944711763607,0.3959683308773822,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41814877185685073,0.3567471880860223,0.06140158377082844,0.41247944711763607,0.31498774386330525,0.09749170325433082,0.3959683308773822,0.47065844766812964,0.07469011679074744,0.2903225806451613,0.39731839694218446,0.10699581629702315,0.30158730158730157,0.39368055709609706,0.09209325550879549,666.0,0.4787616990640749,551.0,0.3959683225341973,101.0,0.07199424046076314,109.0,0.07775377969762419,69.0,0.04895608351331893,0.04895608351331893,WACC_0p9_WRT_0p1,0.21468682505399567,199,False,,,False,False,False,False,False,130.0,0.583710407239819
