detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,213,0.63,4,0.6315789473684212,0.9544569844927168,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59,0.28698302009560483,0.016794311155093007,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.19127187444283072,0.17447756328773772,0.09677419354838718,0.2162734387587722,0.11949924521038502,0.28698302009560483,0.3245176655686675,0.03753464547306268,0.3333333333333332,0.32648236103900113,0.0068509722943320694,0.3583348226852599,0.3637542235556054,0.005419400870345481,75.0,0.04235832856325129,100.0,0.05666857469948483,50.0,0.028048082427017746,327.0,0.1866056096164854,487.0,0.27819118488838007,0.028048082427017746,WACC_0p5_WRT_0p5,0.11837435603892388,144,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,262,0.66,5,0.7894736842105267,0.9172456313549024,0,3,34,3,4422,str('H'),1,str('stdev'),0.999,28,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.18409272381467584,0.12896623563207532,0.024193548387096794,0.22282553693878016,0.19863198855168335,0.1087287751195059,0.37271889102764016,0.26399011590813426,0.16666666666666635,0.3558957716282099,0.18922910496154355,0.19791852835657472,0.3951163580998743,0.19719782974329955,50.0,0.028048082427017746,129.0,0.07326846021751574,245.0,0.13966800228963938,742.0,0.4241556954779622,901.0,0.5151688609044076,0.028048082427017746,WACC_0p1_WRT_0p9,0.23606182026330855,145,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1541,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,613,str('H'),1,str('stdev'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3400864430857911,0.031830816016544194,0.27974286617783617,0.3577060294898103,0.07796316331197412,0.5840734283891031,0.433347658989445,0.15072576939965815,0.6111111111111114,0.3202071710733304,0.290903940037781,0.6256953132330686,0.3182620479879976,0.307433265245071,1437.0,0.8219805380652547,1507.0,0.8620492272467086,837.0,0.4785346307956497,233.0,0.1327990841442473,50.0,0.028048082427017746,0.028048082427017746,WACC_0p9_WRT_0p1,0.46468231253577563,146,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.28698302009560483,0.01204819277108435,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01204819277108435,0.1841492079430811,0.17210101517199675,0.09677419354838718,0.21108570998768938,0.11431151643930221,0.28698302009560483,0.34330210153172375,0.05631908143611891,0.3333333333333332,0.3349808472950979,0.0016475139617647128,0.3583348226852599,0.3678643085663509,0.009529485881090982,51.0,0.028620492272467088,80.0,0.045220377790498,106.0,0.06010303377218088,439.0,0.25071551230681166,536.0,0.3062392673153978,0.028620492272467088,WACC_0p1_WRT_0p9,0.13817973669147107,147,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1700,0.58,25,0.3684210526315788,0.6179700687421709,0,30,5000,6,1471,str('H'),1,str('stdev'),0.001,1,0.5840734283891031,0.3634163749704144,0.3371772649781556,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3634163749704144,0.3195594442544728,0.0438569307159416,0.3371772649781556,0.34472717063637065,0.007549905658215061,0.5840734283891031,0.4266193745581825,0.15745405383092065,0.6111111111111114,0.3129039459843864,0.29820716512672496,0.6256953132330686,0.31861975609020154,0.30707555714286705,1232.0,0.7046365197481397,1388.0,0.793932455638237,747.0,0.4270177447052089,150.0,0.08528906697195192,51.0,0.028620492272467088,0.028620492272467088,WACC_0p9_WRT_0p1,0.4078992558672009,148,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.18881546694563048,0.17202115579053748,0.07258064516129038,0.20417538771244725,0.13159474255115688,0.22756493843690517,0.3413670755010419,0.11380213706413672,0.2777777777777776,0.3017694333190861,0.0239916555413085,0.30486272457569813,0.353321109469608,0.048458384893909856,65.0,0.03663423010875787,52.0,0.02919290211791643,97.0,0.05495134516313681,62.0,0.034917000572409845,334.0,0.19061247853463079,0.02919290211791643,WACC_0p3_WRT_0p7,0.06926159129937035,149,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.18434180320699034,0.16754749205189734,0.0483870967741936,0.23177420698459233,0.18338711021039872,0.16814685677820554,0.3976456346625129,0.22949877788430736,0.22222222222222202,0.34853645932141686,0.12631423709919484,0.2513906264661364,0.3744053671200617,0.12301474065392531,52.0,0.02919290211791643,181.0,0.10303377218088151,448.0,0.25586720091585574,629.0,0.3594733829421866,626.0,0.3577561534058386,0.02919290211791643,WACC_0p1_WRT_0p9,0.2210646823125358,150,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1169,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2686,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.328061613302989,0.01980598623374208,0.27974286617783617,0.33428347132551667,0.0545406051476805,0.5840734283891031,0.43736890393847117,0.14670452445063198,0.6111111111111114,0.29917179998676774,0.31193931112434364,0.6256953132330686,0.32379624152766623,0.30189907170540237,1334.0,0.7630223239839725,1253.0,0.7166571265025758,876.0,0.5008586147681741,52.0,0.02919290211791643,65.0,0.03663423010875787,0.02919290211791643,WACC_0p7_WRT_0p3,0.40927303949627936,151,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1568,0.58,19,0.3684210526315788,0.6715179292778071,0,24,558,6,1121,str('H'),1,str('stdev'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3305829332185237,0.022327306149276804,0.27974286617783617,0.33208506168449925,0.05234219550666308,0.5840734283891031,0.4164393173108205,0.16763411107828263,0.6111111111111114,0.3332750331817389,0.2778360779293725,0.6256953132330686,0.3188693525589963,0.3068259606740723,1361.0,0.7784773898111047,1228.0,0.7023468803663423,637.0,0.3640526617057813,420.0,0.23983972524327418,52.0,0.02919290211791643,0.02919290211791643,WACC_0p9_WRT_0p1,0.42278191184888375,152,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,244,0.51,7,0.0,0.8585304723925451,0,15,203,3,4209,str('KL'),2,str('stdev'),0.001,64,1.0,0.11561017602936623,0.38709677419354854,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.22360101038270097,0.10799083435333474,0.38709677419354854,0.2207717164462268,0.16632505774732173,1.0,0.3247351543407663,0.6752648456592337,1.0,0.30093399372532986,0.6990660062746701,1.0,0.3492736692148845,0.6507263307851154,259.0,0.14768174012593016,117.0,0.06639954207212365,53.0,0.029765311963365768,58.0,0.03262736119061248,276.0,0.15741270749856898,0.029765311963365768,WACC_0p5_WRT_0p5,0.08677733257012021,153,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,59,0.68,7,0.8947368421052636,0.8585304723925451,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.23211419438569866,0.11650401835633244,0.0791568320305768,0.23765549488638002,0.15849866285580322,0.03076755941305876,0.3458887551253276,0.3151211957122688,0.055555555555555136,0.29917502314231315,0.243619467586758,0.09097433213745129,0.3281302677697082,0.23715593563225693,305.0,0.17401259301659988,219.0,0.1247853463079565,116.0,0.0658271322266743,53.0,0.029765311963365768,95.0,0.053806525472238124,0.029765311963365768,WACC_0p7_WRT_0p3,0.08963938179736693,154,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.19959427708020613,0.14446778889760561,0.0483870967741936,0.204487475786156,0.1561003790119624,0.16814685677820554,0.35693568088315913,0.1887888241049536,0.22222222222222202,0.32228766700323874,0.10006544478101673,0.2513906264661364,0.38065400810045696,0.12926338163432055,103.0,0.05838580423583286,53.0,0.029765311963365768,168.0,0.09559244419004007,261.0,0.14882655981682885,701.0,0.4006868918145392,0.029765311963365768,WACC_0p3_WRT_0p7,0.14665140240412136,155,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1212,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1705,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3479362642501671,0.039680637180920186,0.27974286617783617,0.3450517161856822,0.06530885000784603,0.5840734283891031,0.4286953113024563,0.15537811708664684,0.6111111111111114,0.3268298475836817,0.28428126352742966,0.6256953132330686,0.31896754499518704,0.30672776823788156,1486.0,0.8500286204922725,1394.0,0.797366914710933,776.0,0.44361763022323986,335.0,0.19118488838008013,53.0,0.029765311963365768,0.029765311963365768,WACC_0p9_WRT_0p1,0.46239267315397814,156,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,381,0.63,8,0.6315789473684212,0.834491262709805,0,9,1036,3,1274,str('KL'),2,str('stdev'),0.001,47,0.28698302009560483,0.14037345829291173,0.10494082306125771,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14037345829291173,0.20894143591335976,0.06856797762044803,0.10494082306125771,0.2093575365292481,0.10441671346799039,0.28698302009560483,0.3248927141863973,0.03790969409079248,0.3333333333333332,0.3222224301909418,0.011110903142391382,0.3583348226852599,0.3491577813023859,0.009177041382874007,161.0,0.09158557527189468,73.0,0.0412135088723526,54.0,0.03033772180881511,260.0,0.1482541499713795,274.0,0.15626788780767029,0.03033772180881511,WACC_0p5_WRT_0p5,0.09353176874642244,157,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,538,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4889,3,1596,str('KL'),3,str('stdev'),0.001,78,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.21505671545080493,0.1969844262941784,0.12096774193548399,0.24116439207387097,0.12019665013838698,0.34640110175430444,0.3251523329684909,0.021248768785813554,0.3888888888888888,0.3355900339812614,0.05329885490762737,0.41180692079482156,0.36086043781054455,0.05094648298427701,197.0,0.11219232970807098,241.0,0.13737836290784203,55.0,0.030910131654264452,449.0,0.2564396107613051,442.0,0.2524327418431597,0.030910131654264452,WACC_0p5_WRT_0p5,0.15787063537492846,158,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32829410605674164,0.2665980822508561,0.061696023805885514,0.30060730397664337,0.283511949314072,0.017095354662571394,0.6434915100478028,0.38658132357510105,0.25691018647270175,0.6666666666666671,0.29968338303223224,0.36698328363443483,0.6791674113426303,0.334877763264776,0.3442896480778543,538.0,0.3073840870062965,516.0,0.294791070406411,348.0,0.1986262163709216,55.0,0.030910131654264452,124.0,0.07040641099026904,0.030910131654264452,WACC_0p7_WRT_0p3,0.18042358328563252,159,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,83,0.66,4,0.7894736842105267,0.9544569844927168,0,2,79,3,2733,str('H'),2,str('stdev'),0.537,1,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.18589168601632186,0.16909737486122886,0.024193548387096794,0.23948272149945873,0.21528917311236195,0.1087287751195059,0.39528727027551935,0.28655849515601345,0.16666666666666635,0.3570298981685605,0.19036323150189416,0.19791852835657472,0.38031812366089823,0.1823995953043235,55.0,0.030910131654264452,230.0,0.13108185460789926,423.0,0.24155695477962222,759.0,0.433886662850601,695.0,0.3972524327418432,0.030910131654264452,WACC_0p1_WRT_0p9,0.24693760732684603,160,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1717,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1,6,452,str('H'),3,str('stdev'),0.001,100,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3222745295128088,0.01401890244356191,0.27974286617783617,0.31781054598115877,0.038067679803322596,0.6434915100478028,0.40925048512285034,0.23424102492495247,0.6666666666666671,0.31961140170306623,0.34705526496360084,0.6791674113426303,0.3193301827071408,0.35983722863548945,1267.0,0.7246708643388666,1004.0,0.5741270749856897,559.0,0.31940469376073266,227.0,0.12936462507155122,55.0,0.030910131654264452,0.030910131654264452,WACC_0p9_WRT_0p1,0.3556954779622209,161,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,98,0.68,7,0.8947368421052636,0.8585304723925451,0,3,1766,3,99,str('KL'),1,str('stdev'),0.001,16,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.2581467587320998,0.14253658270273356,0.0791568320305768,0.24739835420423,0.1682415221736532,0.03076755941305876,0.3840645435263586,0.35329698411329985,0.055555555555555136,0.30087571045889244,0.2453201549033373,0.09097433213745129,0.34317277231615984,0.2521984401787085,453.0,0.25872925014310244,285.0,0.16256439610761306,329.0,0.1877504293073841,57.0,0.03205495134516314,197.0,0.11219232970807098,0.03205495134516314,WACC_0p7_WRT_0p3,0.15065827132226675,162,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1417,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1219,6,3827,str('KL'),1,str('stdev'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3117074617321908,0.003451834662943909,0.27974286617783617,0.3278730013856179,0.048130135207781755,0.5840734283891031,0.43217207051129825,0.1519013578778049,0.6111111111111114,0.33479124156874474,0.27631986954236665,0.6256953132330686,0.3206540616830411,0.3050412515500275,1144.0,0.6542644533485976,1174.0,0.6714367487120778,826.0,0.4722381224957069,437.0,0.249570692615913,57.0,0.03205495134516314,0.03205495134516314,WACC_0p9_WRT_0p1,0.41591299370349166,163,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,366,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.21178844720745213,0.1566619590248516,0.024193548387096794,0.20679771821722684,0.18260416983013006,0.1087287751195059,0.3266915004864422,0.21796272536693628,0.16666666666666635,0.32388663130607453,0.15721996463940818,0.19791852835657472,0.3433208066620704,0.14540227830549565,171.0,0.09730967372638809,63.0,0.035489410417859184,58.0,0.03262736119061248,287.0,0.16370921579851175,200.0,0.113909559244419,0.03262736119061248,WACC_0p5_WRT_0p5,0.0886090440755581,164,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1303,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4066,6,5000,str('KL'),3,str('stdev'),0.001,11,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.25613096108723893,0.008359021864757676,0.24193548387096803,0.27147843949463946,0.02954295562367143,0.6434915100478028,0.37636327016909715,0.26712823987870565,0.6666666666666671,0.30797158335294805,0.358695083313719,0.6791674113426303,0.32073285221319775,0.3584345591294325,439.0,0.25071551230681166,427.0,0.24384659416141957,272.0,0.1551230681167716,113.0,0.06410990269032628,58.0,0.03262736119061248,0.03262736119061248,WACC_0p9_WRT_0p1,0.1492844876931883,165,False,,,False,False,False,False,False,18.0,0.20238095238095238
