detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,348,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,59,10.0,1,0.999,0.05701218529770586,0.05701218529770586,0.14584461404028615,0.0888324287425803,0.14584461404028615,449,449.0,2.0,0.008333333333333333,False
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,0.17265444162117477,0.17265444162117477,0.1463350636516458,0.026319377969528962,0.1463350636516458,450,450.0,17.0,0.13333333333333333,False
BNDM,Electricity,1028,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4592,3593,7.077,15,0.256,0.15353835739599014,0.15353835739599014,0.14643735715234754,0.007101000243642602,0.14643735715234754,451,451.0,6.0,0.041666666666666664,False
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,0.39610944139380416,0.39610944139380416,0.14651861546261385,0.2495908259311903,0.14651861546261385,452,452.0,80.0,0.6583333333333333,False
BNDM,Electricity,238,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,735,10.0,1,0.001,0.10417792157936297,0.10417792157936297,0.1466503344599971,0.04247241288063412,0.1466503344599971,453,453.0,7.0,0.05,False
BNDM,Electricity,1291,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2146,3131,4.29,2,0.638,0.12891569658912677,0.12891569658912677,0.14708599706955777,0.018170300480431,0.14708599706955777,454,454.0,5.0,0.03333333333333333,False
BNDM,Electricity,488,0.74,90,0.6666666666666665,0.5269805604301224,0,57,4703,91,10.0,1,0.703,0.33250304005223397,0.33250304005223397,0.14724311386344563,0.18525992618878834,0.14724311386344563,455,455.0,57.0,0.4666666666666667,False
BNDM,Electricity,180,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2852,351,10.0,3,0.999,0.12048355062449986,0.12048355062449986,0.14773077727304962,0.027247226648549755,0.14773077727304962,456,456.0,11.0,0.08333333333333333,False
BNDM,Electricity,695,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,1581,10.0,1,0.001,0.29133731574907845,0.29133731574907845,0.14780818789245315,0.1435291278566253,0.14780818789245315,457,457.0,8.0,0.058333333333333334,False
BNDM,Electricity,1072,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3729,3306,5.33,2,0.052,0.3030382845659559,0.3030382845659559,0.14797171888574867,0.1550665656802072,0.14797171888574867,458,458.0,9.0,0.06666666666666667,False
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,0.18470119031550147,0.18470119031550147,0.1481571375548746,0.03654405276062686,0.1481571375548746,459,459.0,15.0,0.11666666666666667,False
BNDM,Electricity,637,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1966,244,0.001,20,0.999,0.1819130608659536,0.1819130608659536,0.14962399604848794,0.03228906481746566,0.14962399604848794,460,460.0,24.0,0.19166666666666668,False
BNDM,Electricity,1166,0.71,21,0.5238095238095235,0.7028977090875894,0,22,2131,2589,7.728,16,0.061,0.256292992991485,0.256292992991485,0.15038837543586175,0.10590461755562325,0.15038837543586175,461,461.0,22.0,0.175,False
BNDM,Electricity,24,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2373,3438,1.584,6,0.496,0.05701218529770586,0.05701218529770586,0.15040097272451425,0.0933887874268084,0.15040097272451425,462,462.0,2.0,0.008333333333333333,False
BNDM,Electricity,1332,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1916,2088,3.454,4,0.843,0.2184692892306727,0.2184692892306727,0.1504196346182839,0.0680496546123888,0.1504196346182839,463,463.0,8.0,0.058333333333333334,False
BNDM,Electricity,216,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3539,1554,0.001,20,0.782,0.17741725951793927,0.17741725951793927,0.1508993564398287,0.026517903078110555,0.1508993564398287,464,464.0,7.0,0.05,False
BNDM,Electricity,716,0.74,55,0.6666666666666665,0.5871355997101689,0,35,1764,131,10.0,1,0.001,0.2618400286323931,0.2618400286323931,0.15094408338231305,0.11089594525008004,0.15094408338231305,465,465.0,35.0,0.2833333333333333,False
BNDM,Electricity,685,0.71,11,0.5238095238095235,0.7779987103229833,0,12,756,254,0.001,1,0.647,0.2147540427301926,0.2147540427301926,0.15215777548979864,0.06259626724039397,0.15215777548979864,466,466.0,12.0,0.09166666666666666,False
BNDM,Electricity,620,0.74,81,0.6666666666666665,0.5398836717340831,0,54,4750,95,10.0,1,0.333,0.3172945534442323,0.3172945534442323,0.15255346226223296,0.16474109118199934,0.15255346226223296,467,467.0,54.0,0.44166666666666665,False
BNDM,Electricity,182,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3076,10.0,20,0.001,0.17741725951793927,0.17741725951793927,0.15319137048176265,0.024225889036176618,0.15319137048176265,468,468.0,7.0,0.05,False
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.1995644596463967,0.1995644596463967,0.15323514965451684,0.04632930999187987,0.15323514965451684,469,469.0,7.0,0.05,False
BNDM,Electricity,465,0.66,6,0.2857142857142858,0.8447810660738966,0,12,4154,4135,10.0,20,0.999,0.34028670522788884,0.34028670522788884,0.15330491194630722,0.18698179328158163,0.15330491194630722,470,470.0,12.0,0.09166666666666666,False
BNDM,Electricity,547,0.68,6,0.3809523809523811,0.8447810660738966,0,10,1114,761,0.001,20,0.001,0.2525644737411285,0.2525644737411285,0.15369825975548962,0.09886621398563888,0.15369825975548962,471,471.0,10.0,0.075,False
BNDM,Electricity,988,0.72,8,0.5714285714285712,0.8136428870096943,0,8,4306,4735,5.29,18,0.912,0.14354165653863601,0.14354165653863601,0.15473726395752763,0.011195607418891612,0.15473726395752763,472,472.0,8.0,0.058333333333333334,False
BNDM,Electricity,1289,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3917,4053,0.317,10,0.161,0.1995644596463967,0.1995644596463967,0.15509461663915808,0.044469843007238635,0.15509461663915808,473,473.0,7.0,0.05,False
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,0.1943854398270967,0.1943854398270967,0.15511403178284244,0.03927140804425425,0.15511403178284244,474,474.0,8.0,0.058333333333333334,False
BNDM,Electricity,487,0.73,48,0.6190476190476188,0.6036803100265508,0,47,3204,99,10.0,1,0.512,0.2618767400571109,0.2618767400571109,0.15527157666644367,0.10660516339066725,0.15527157666644367,475,475.0,47.0,0.38333333333333336,False
BNDM,Electricity,356,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2426,753,0.001,20,0.001,0.1359239746519209,0.1359239746519209,0.15548776065065795,0.019563785998737038,0.15548776065065795,476,476.0,5.0,0.03333333333333333,False
BNDM,Electricity,718,0.74,34,0.6666666666666665,0.6453696504504646,0,21,3503,129,10.0,1,0.001,0.19438543982709655,0.19438543982709655,0.15594233245036115,0.0384431073767354,0.15594233245036115,477,477.0,21.0,0.16666666666666666,False
BNDM,Electricity,199,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2920,10.0,20,0.001,0.14739645910806667,0.14739645910806667,0.15613021963465495,0.00873376052658828,0.15613021963465495,478,478.0,6.0,0.041666666666666664,False
BNDM,Electricity,870,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1261,3829,1.703,4,0.26,0.1995644596463967,0.1995644596463967,0.15628748785797328,0.043276971788423435,0.15628748785797328,479,479.0,7.0,0.05,False
BNDM,Electricity,902,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1514,3379,7.311,20,0.497,0.1995644596463967,0.1995644596463967,0.1568188635726742,0.042745596073722525,0.1568188635726742,480,480.0,7.0,0.05,False
BNDM,Electricity,1353,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2066,4684,7.171,14,0.466,0.05701218529770586,0.05701218529770586,0.1569319455813276,0.09991976028362173,0.1569319455813276,481,481.0,2.0,0.008333333333333333,False
BNDM,Electricity,10,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3991,3996,2.555,3,0.631,0.15353835739599014,0.15353835739599014,0.1573372519154683,0.003798894519478152,0.1573372519154683,482,482.0,6.0,0.041666666666666664,False
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.06014731695911311,0.06014731695911311,0.15752530617947227,0.09737798922035917,0.15752530617947227,483,483.0,3.0,0.016666666666666666,False
BNDM,Electricity,578,0.73,22,0.6190476190476188,0.6973900788567342,0,21,2977,153,0.001,20,0.999,0.1681291162652455,0.1681291162652455,0.15844434595942333,0.009684770305822155,0.15844434595942333,484,484.0,21.0,0.16666666666666666,False
BNDM,Electricity,430,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1664,2305,0.001,20,0.001,0.1995644596463967,0.1995644596463967,0.158622532703058,0.0409419269433387,0.158622532703058,485,485.0,7.0,0.05,False
BNDM,Electricity,755,0.73,53,0.6190476190476188,0.5916415973326776,0,52,2829,80,10.0,1,0.999,0.2749237880961524,0.2749237880961524,0.1587637464055346,0.11616004169061783,0.1587637464055346,486,486.0,52.0,0.425,False
BNDM,Electricity,220,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1511,3838,10.0,20,0.001,0.23624705371893845,0.23624705371893845,0.15913832980662448,0.07710872391231396,0.15913832980662448,487,487.0,9.0,0.06666666666666667,False
BNDM,Electricity,782,0.73,624,0.6190476190476188,0.2882361596275143,0,103,2657,5,10.0,20,0.999,0.6239246129061639,0.6239246129061639,0.1593301079071821,0.46459450499898175,0.1593301079071821,488,488.0,103.0,0.85,False
BNDM,Electricity,975,0.71,6,0.5238095238095235,0.8447810660738966,0,7,1752,1116,8.601,5,0.435,0.16970385671116217,0.16970385671116217,0.15943203733316827,0.010271819377993902,0.15943203733316827,489,489.0,7.0,0.05,False
BNDM,Electricity,217,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3923,3755,10.0,20,0.001,0.15353835739599014,0.15353835739599014,0.16101175010535748,0.007473392709367338,0.16101175010535748,490,490.0,6.0,0.041666666666666664,False
BNDM,Electricity,757,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,64,10.0,1,0.999,0.4388067494174374,0.4388067494174374,0.16122466055225934,0.2775820888651781,0.16122466055225934,491,491.0,90.0,0.7416666666666667,False
BNDM,Electricity,667,0.74,32,0.6666666666666665,0.6526600636530578,0,19,2806,83,10.0,1,0.001,0.18605842279669696,0.18605842279669696,0.16141881371164396,0.024639609085053,0.16141881371164396,492,492.0,19.0,0.15,False
BNDM,Electricity,188,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2887,3367,0.001,13,0.001,0.15353835739599014,0.15353835739599014,0.16145787537870965,0.007919517982719504,0.16145787537870965,493,493.0,6.0,0.041666666666666664,False
BNDM,Electricity,78,0.74,56,0.6666666666666665,0.5849425994719741,0,36,4333,109,0.001,9,0.999,0.26440323495941837,0.26440323495941837,0.16147302429804525,0.10293021066137312,0.16147302429804525,494,494.0,36.0,0.2916666666666667,False
BNDM,Electricity,1247,0.66,14,0.2857142857142858,0.7503509389420364,0,19,1438,2174,1.292,20,0.84,0.4130341885692895,0.4130341885692895,0.16167313931064609,0.2513610492586434,0.16167313931064609,495,495.0,19.0,0.15,False
BNDM,Electricity,140,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4198,0.001,8,0.001,0.29133731574907845,0.29133731574907845,0.16252805324552966,0.1288092625035488,0.16252805324552966,496,496.0,8.0,0.058333333333333334,False
BNDM,Electricity,1274,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3111,2261,5.64,4,0.139,0.11757065694551072,0.11757065694551072,0.1627989865532633,0.04522832960775258,0.1627989865532633,497,497.0,5.0,0.03333333333333333,False
BNDM,Electricity,1297,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4921,3857,8.755,15,0.336,0.1988987783491379,0.1988987783491379,0.16298175191086442,0.03591702643827349,0.16298175191086442,498,498.0,8.0,0.058333333333333334,False
BNDM,Electricity,1175,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2173,761,3.784,3,0.288,0.25015734740538365,0.25015734740538365,0.16338124610440743,0.08677610130097621,0.16338124610440743,499,499.0,8.0,0.058333333333333334,False
BNDM,Electricity,506,0.72,24,0.5714285714285712,0.6870589908743785,0,24,5000,268,10.0,1,0.417,0.21846928923067302,0.21846928923067302,0.1637694844711719,0.05469980475950112,0.1637694844711719,500,500.0,24.0,0.19166666666666668,False
BNDM,Electricity,1156,0.64,4,0.1904761904761905,0.8864704064978105,0,12,4568,3002,3.137,20,0.482,0.4215974397855765,0.4215974397855765,0.163886110294816,0.2577113294907605,0.163886110294816,501,501.0,12.0,0.09166666666666666,False
BNDM,Electricity,476,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2607,2462,0.092,11,0.067,0.1359239746519209,0.1359239746519209,0.16390125198159988,0.027977277329678973,0.16390125198159988,502,502.0,5.0,0.03333333333333333,False
BNDM,Electricity,1305,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4268,3584,0.637,20,0.669,0.11757065694551072,0.11757065694551072,0.1639947573269186,0.04642410038140787,0.1639947573269186,503,503.0,5.0,0.03333333333333333,False
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.3288674322721714,0.3288674322721714,0.1641253353275047,0.1647420969446667,0.1641253353275047,504,504.0,64.0,0.525,False
BNDM,Electricity,321,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,1047,10.0,20,0.999,0.13365097583580665,0.13365097583580665,0.16416657554303501,0.030515599707228364,0.16416657554303501,505,505.0,14.0,0.10833333333333334,False
BNDM,Electricity,1255,0.66,12,0.2857142857142858,0.7680813164774684,0,17,3203,3500,3.045,16,0.145,0.39794238904250046,0.39794238904250046,0.16443993008357327,0.23350245895892718,0.16443993008357327,506,506.0,17.0,0.13333333333333333,False
BNDM,Electricity,162,0.74,39,0.6666666666666665,0.6288249401340829,0,25,5000,153,0.001,20,0.999,0.2134016627890611,0.2134016627890611,0.16459303960852678,0.048808623180534305,0.16459303960852678,507,507.0,25.0,0.2,False
BNDM,Electricity,888,0.73,12204,0.6190476190476188,0.0,0,110,2786,4208,0.457,20,0.773,0.9047721272205312,0.9047721272205312,0.16491450897598064,0.7398576182445507,0.16491450897598064,508,508.0,110.0,0.9083333333333333,False
BNDM,Electricity,1196,0.65,5,0.2380952380952382,0.8638805324442259,0,12,3784,4000,9.177,18,0.425,0.37891051812560866,0.37891051812560866,0.16504775084067932,0.21386276728492934,0.16504775084067932,509,509.0,12.0,0.09166666666666666,False
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,0.7439377685694663,0.7439377685694663,0.1652565227206489,0.5786812458488173,0.1652565227206489,510,510.0,82.0,0.675,False
BNDM,Electricity,194,0.74,45,0.6666666666666665,0.6115082567354916,0,30,3282,103,9.731,1,0.001,0.2334463068095444,0.2334463068095444,0.16553258199122656,0.06791372481831784,0.16553258199122656,511,511.0,30.0,0.24166666666666667,False
BNDM,Electricity,831,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3630,10.0,15,0.999,0.11757065694551072,0.11757065694551072,0.16614513042128348,0.04857447347577276,0.16614513042128348,512,512.0,5.0,0.03333333333333333,False
BNDM,Electricity,1218,0.71,2,0.5238095238095235,0.9497623545654684,0,3,306,4369,7.923,2,0.918,0.06014731695911311,0.06014731695911311,0.16616858576413476,0.10602126880502166,0.16616858576413476,513,513.0,3.0,0.016666666666666666,False
BNDM,Electricity,298,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,39,10.0,1,0.999,0.05701218529770586,0.05701218529770586,0.1664895489158799,0.10947736361817403,0.1664895489158799,514,514.0,2.0,0.008333333333333333,False
BNDM,Electricity,472,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4395,1543,4.727,5,0.671,0.16970385671116217,0.16970385671116217,0.16657659793746185,0.00312725877370032,0.16657659793746185,515,515.0,7.0,0.05,False
BNDM,Electricity,481,0.66,23,0.2857142857142858,0.6921168882017408,0,24,2276,3566,2.374,20,0.734,0.46597924177597416,0.46597924177597416,0.16663057221470656,0.2993486695612676,0.16663057221470656,516,516.0,24.0,0.19166666666666668,False
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.27740287550117265,0.27740287550117265,0.16668760365524518,0.11071527184592747,0.16668760365524518,517,517.0,53.0,0.43333333333333335,False
BNDM,Electricity,529,0.74,22,0.6666666666666665,0.6973900788567342,0,10,827,148,10.0,1,0.001,0.13607436172502377,0.13607436172502377,0.16682739718406775,0.03075303545904398,0.16682739718406775,518,518.0,10.0,0.075,False
BNDM,Electricity,948,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4828,4125,3.362,16,0.291,0.28029519314076456,0.28029519314076456,0.1669532454195207,0.11334194772124387,0.1669532454195207,519,519.0,10.0,0.075,False
BNDM,Electricity,1108,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4985,3403,5.718,17,0.177,0.25015734740538365,0.25015734740538365,0.1671029144284825,0.08305443297690115,0.1671029144284825,520,520.0,8.0,0.058333333333333334,False
BNDM,Electricity,728,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4916,116,0.001,9,0.999,0.27740287550117265,0.27740287550117265,0.16739029305801123,0.11001258244316142,0.16739029305801123,521,521.0,53.0,0.43333333333333335,False
BNDM,Electricity,927,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1549,285,1.179,2,0.224,0.13855498519022852,0.13855498519022852,0.16744454664452402,0.028889561454295498,0.16744454664452402,522,522.0,15.0,0.11666666666666667,False
BNDM,Electricity,50,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2163,4.041,5,0.001,0.18130417311567676,0.18130417311567676,0.1686658709176872,0.01263830219798956,0.1686658709176872,523,523.0,6.0,0.041666666666666664,False
BNDM,Electricity,1135,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1597,1330,0.954,4,0.032,0.1943854398270967,0.1943854398270967,0.16872214570566008,0.025663294121436614,0.16872214570566008,524,524.0,8.0,0.058333333333333334,False
BNDM,Electricity,626,0.72,16,0.5714285714285712,0.7348430654617921,0,16,1026,275,0.001,1,0.001,0.18828019089422063,0.18828019089422063,0.1688249619283544,0.01945522896586624,0.1688249619283544,525,525.0,16.0,0.125,False
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,0.22213578747180723,0.22213578747180723,0.16890575623405232,0.05323003123775491,0.16890575623405232,526,526.0,13.0,0.1,False
BNDM,Electricity,427,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2330,1041,0.001,20,0.999,0.11757065694551072,0.11757065694551072,0.16978300896574106,0.052212352020230335,0.16978300896574106,527,527.0,5.0,0.03333333333333333,False
BNDM,Electricity,514,0.71,1265,0.5238095238095235,0.2007784653392051,0,115,5000,963,10.0,20,0.999,0.7534663002060084,0.7534663002060084,0.16979197637945642,0.5836743238265519,0.16979197637945642,528,528.0,115.0,0.95,False
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.12447025963877441,0.12447025963877441,0.17029537880129564,0.04582511916252123,0.17029537880129564,529,529.0,6.0,0.041666666666666664,False
BNDM,Electricity,343,0.72,16,0.5714285714285712,0.7348430654617921,0,16,5000,899,10.0,20,0.999,0.18828019089422063,0.18828019089422063,0.17041310055865447,0.01786709033556616,0.17041310055865447,530,530.0,16.0,0.125,False
