detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,413,0.45,78,0.46875,0.7134157887604146,0,31,788,2629,0.001,14,0.001,0.20760066342526567,0.20760066342526567,0.1275338480274419,0.08006681539782379,0.1275338480274419,379,379.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,0.051455023453240205,0.051455023453240205,0.1275866671067546,0.07613164365351438,0.1275866671067546,380,380.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,224,0.51,128,0.65625,0.6454234957644274,0,40,4118,1837,10.0,4,0.999,0.19701749926563988,0.19701749926563988,0.12794326252770646,0.06907423673793342,0.12794326252770646,381,381.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,616,0.43,1240,0.40625,0.3315242595297715,0,64,4119,4562,8.883,2,0.588,0.5901036357269084,0.5901036357269084,0.12797152451982124,0.46213211120708714,0.12797152451982124,382,382.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,246,0.6,311,0.9375,0.522963243922161,0,45,5000,651,0.001,6,0.001,0.13038506807740122,0.13038506807740122,0.1279883211845608,0.002396746892840418,0.1279883211845608,383,383.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,70,0.61,103,0.96875,0.67529311428392,0,12,5000,521,0.001,1,0.432,0.03283375628108205,0.03283375628108205,0.1282500447931298,0.09541628851204774,0.1282500447931298,384,384.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,0.010535946550641242,0.010535946550641242,0.1283728768124511,0.11783693026180986,0.1283728768124511,385,385.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,0.03283375628108205,0.03283375628108205,0.12848685979031269,0.09565310350923063,0.12848685979031269,386,386.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,207,0.43,99,0.40625,0.6807313259367116,0,38,4429,4967,0.001,15,0.001,0.24415934214993332,0.24415934214993332,0.1287311388482821,0.11542820330165121,0.1287311388482821,387,387.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,428,0.42,93,0.375,0.6893107604871704,0,35,1013,3094,0.001,13,0.001,0.24200695782365592,0.24200695782365592,0.12890280196720355,0.11310415585645237,0.12890280196720355,388,388.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,0.39127357538933666,0.39127357538933666,0.1292941205948948,0.26197945479444185,0.1292941205948948,389,389.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,989,0.35,214,0.1562499999999999,0.5745941396318148,0,52,2755,4898,1.403,6,0.152,0.3911009030598653,0.3911009030598653,0.12973489865617321,0.26136600440369206,0.12973489865617321,390,390.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,43,0.48,126,0.5625,0.6475900495842678,0,43,5000,2088,10.0,3,0.999,0.21965870107105617,0.21965870107105617,0.1297663507429822,0.08989235032807397,0.1297663507429822,391,391.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,15,0.56,52,0.8125000000000002,0.768761403456521,0,8,5000,1380,10.0,4,0.558,0.03046128116499274,0.03046128116499274,0.12985113996993106,0.09938985880493831,0.12985113996993106,392,392.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,10,0.44,18,0.4375,0.9110027074334234,1,1,2384,1247,5.719,1,0.554,0.0,0.0,0.12987581327268394,0.12987581327268394,0.12987581327268394,393,393.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,330,0.61,108,0.96875,0.6687822175643765,0,14,3878,505,0.001,1,0.486,0.03283375628108205,0.03283375628108205,0.1300331546148386,0.09719939833375656,0.1300331546148386,394,394.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,44,0.61,89,0.96875,0.6953402592764819,0,7,4521,637,0.001,2,0.999,0.03283375628108205,0.03283375628108205,0.13004878446637572,0.09721502818529366,0.13004878446637572,395,395.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,624,0.42,22,0.375,0.8845116334228805,0,7,3017,2970,2.555,2,0.116,0.044037416690774614,0.044037416690774614,0.13036731456944542,0.0863298978786708,0.13036731456944542,396,396.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,259,0.38,235,0.25,0.5616722052061607,0,53,2711,3676,4.208,3,0.001,0.39207043541485825,0.39207043541485825,0.13045821031394106,0.2616122251009172,0.13045821031394106,397,397.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,953,0.44,31,0.4375,0.8387214362187048,0,14,96,525,9.275,1,0.44,0.0759445005680276,0.0759445005680276,0.13049882158140655,0.054554321013378954,0.13049882158140655,398,398.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,527,0.55,69,0.7812500000000001,0.7301866693111645,0,23,4502,1695,9.144,3,0.71,0.07821621504839192,0.07821621504839192,0.13061573681984318,0.052399521771451255,0.13061573681984318,399,399.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,0.61203282709073,0.61203282709073,0.1306291396400927,0.48140368745063733,0.1306291396400927,400,400.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,1110,0.54,72,0.7500000000000001,0.7243680551608164,0,25,1887,1532,0.001,16,0.001,0.09132883351406043,0.09132883351406043,0.1310656525212581,0.039736819007197666,0.1310656525212581,401,401.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.09421081767621366,0.09421081767621366,0.13151768801469532,0.037306870338481665,0.13151768801469532,402,402.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,1055,0.44,23,0.4375,0.8786104609947791,0,6,3884,4020,7.187,1,0.398,0.03403389199882218,0.03403389199882218,0.13156261696320468,0.0975287249643825,0.13156261696320468,403,403.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1052,0.4,52,0.3125000000000001,0.768761403456521,0,22,3269,4108,0.066,10,0.282,0.16887648547423964,0.16887648547423964,0.1316708545317756,0.03720563094246404,0.1316708545317756,404,404.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,168,0.61,127,0.96875,0.6465025410808714,0,20,3146,289,0.001,1,0.999,0.03283375628108205,0.03283375628108205,0.13177624683661682,0.09894249055553477,0.13177624683661682,405,405.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,892,0.46,5532,0.5000000000000001,0.124258583812979,0,80,3855,3242,8.814,5,0.766,0.7473486996450722,0.7473486996450722,0.13200904706165822,0.615339652583414,0.13200904706165822,406,406.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.88008028532015,0.88008028532015,0.13215058797579113,0.7479296973443589,0.13215058797579113,407,407.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,537,0.37,621,0.21875,0.4272989223322865,0,62,2392,3413,0.431,7,0.643,0.5342636548807966,0.5342636548807966,0.13230265893687396,0.40196099594392265,0.13230265893687396,408,408.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,560,0.31,125,0.03125,0.648686155082018,0,48,2132,3472,7.463,2,0.318,0.3564378513001922,0.3564378513001922,0.1327485434611513,0.22368930783904087,0.1327485434611513,409,409.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,86,0.59,1094,0.90625,0.3488789583046856,0,55,5000,1044,0.001,10,0.001,0.3115304104736898,0.3115304104736898,0.13281416826707404,0.17871624220661575,0.13281416826707404,410,410.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,333,0.61,64,0.96875,0.7404622304962986,1,1,3347,635,10.0,1,0.001,0.0,0.0,0.13287555287791888,0.13287555287791888,0.13287555287791888,411,411.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,338,0.43,5184,0.40625,0.1332657627483551,0,80,4596,4905,9.662,3,0.067,0.7821507765600764,0.7821507765600764,0.13381265346946467,0.6483381230906117,0.13381265346946467,412,412.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,1103,0.46,28,0.5000000000000001,0.8523708043212811,0,9,3425,3098,1.902,3,0.151,0.06160337974656307,0.06160337974656307,0.13386482815001574,0.07226144840345267,0.13386482815001574,413,413.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,221,0.59,95,0.90625,0.6863915658569457,0,26,4678,1158,0.001,17,0.999,0.07815217308162929,0.07815217308162929,0.13407675581288658,0.05592458273125729,0.13407675581288658,414,414.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,433,0.55,58,0.7812500000000001,0.7538911003439941,0,17,4334,1717,0.001,11,0.999,0.05658535607360458,0.05658535607360458,0.13424709661857,0.07766174054496544,0.13424709661857,415,415.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,1054,0.33,7148,0.09375,0.0887288885543238,0,91,2118,4275,4.218,5,0.21,0.904014091437689,0.904014091437689,0.13443001578452635,0.7695840756531627,0.13443001578452635,416,416.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,33,0.61,185,0.96875,0.5946842855933645,0,32,4335,652,3.698,3,0.999,0.049681505830335496,0.049681505830335496,0.13444265416436224,0.08476114833402675,0.13444265416436224,417,417.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,997,0.5,9475,0.625,0.0496568664481976,0,92,3085,1396,3.517,20,0.221,0.7261270749683306,0.7261270749683306,0.134442795702863,0.5916842792654676,0.134442795702863,418,418.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,964,0.44,8866,0.4375,0.0588672388538186,0,92,1604,2991,0.125,14,0.917,0.8423771757292741,0.8423771757292741,0.13455066044085706,0.707826515288417,0.13455066044085706,419,419.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,283,0.41,3937,0.3437499999999999,0.1714097646642869,0,77,4857,4186,0.001,14,0.001,0.7701456430392513,0.7701456430392513,0.13467537647193678,0.6354702665673144,0.13467537647193678,420,420.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,35,0.6,109,0.9375,0.667515938230326,0,30,3602,539,4.282,2,0.999,0.0656675125621641,0.0656675125621641,0.1347656932828173,0.06909818072065319,0.1347656932828173,421,421.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,400,0.6,77,0.9375,0.7151821390599944,0,14,3371,507,0.001,2,0.999,0.040670739222165984,0.040670739222165984,0.1348004010495976,0.0941296618274316,0.1348004010495976,422,422.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,186,0.55,53,0.7812500000000001,0.7661696154090945,0,12,1881,1445,10.0,2,0.001,0.04372036810223958,0.04372036810223958,0.1349403322849718,0.0912199641827322,0.1349403322849718,423,423.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,604,0.4,4430,0.3125000000000001,0.155054895361235,0,79,1594,4562,1.235,7,0.092,0.8000004995911709,0.8000004995911709,0.134968572927691,0.6650319266634799,0.134968572927691,424,424.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,423,0.48,172,0.5625,0.6047306622248483,0,45,4610,2714,10.0,3,0.999,0.26069197854279536,0.26069197854279536,0.13505605821768496,0.1256359203251104,0.13505605821768496,425,425.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,298,0.49,33,0.59375,0.8303154308633268,0,9,504,923,1.999,3,0.999,0.060438979560523194,0.060438979560523194,0.13520212846158441,0.07476314890106123,0.13520212846158441,426,426.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1018,0.61,135,0.96875,0.6380965357254933,0,21,4230,527,3.923,2,0.999,0.03283375628108205,0.03283375628108205,0.13543878900178405,0.102605032720702,0.13543878900178405,427,427.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,189,0.62,224,1.0,0.5682904803510269,0,8,3966,274,2.748,1,0.001,0.06501678713705582,0.06501678713705582,0.1357404945531112,0.0707237074160554,0.1357404945531112,428,428.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,457,0.45,336,0.46875,0.5122756270893751,0,52,3509,2230,2.616,5,0.001,0.3916594642161555,0.3916594642161555,0.13598922943675823,0.25567023477939727,0.13598922943675823,429,429.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,84,0.57,127,0.8437499999999999,0.6465025410808714,0,36,4833,1204,0.001,19,0.999,0.1299482494968512,0.1299482494968512,0.13599122479323725,0.006042975296386061,0.13599122479323725,430,430.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,679,0.41,11785,0.3437499999999999,0.019408910173426,0,97,4064,3499,6.485,5,0.207,0.917139679005182,0.917139679005182,0.13621927653675828,0.7809204024684238,0.13621927653675828,431,431.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,147,0.6,69,0.9375,0.7301866693111645,0,7,5000,1012,4.743,3,0.001,0.024905776362036645,0.024905776362036645,0.13652737558037228,0.11162159921833564,0.13652737558037228,432,432.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,370,0.53,2252,0.7187500000000001,0.2488370539307705,0,62,4244,1812,1.513,20,0.528,0.4978464396188414,0.4978464396188414,0.1366252292091338,0.36122121040970756,0.1366252292091338,433,433.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,302,0.52,41,0.6875000000000001,0.801016025443777,0,5,991,1106,2.275,2,0.54,0.03078430517523559,0.03078430517523559,0.13696999131729043,0.10618568614205484,0.13696999131729043,434,434.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,728,0.55,94,0.7812500000000001,0.6878434809390517,0,35,1959,1750,4.895,4,0.765,0.11917834747172489,0.11917834747172489,0.13706768579770864,0.01788933832598376,0.13706768579770864,435,435.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,285,0.59,59,0.90625,0.7515606820693242,0,4,1859,1001,0.001,2,0.001,0.010051141547722863,0.010051141547722863,0.1371531665561695,0.12710202500844664,0.1371531665561695,436,436.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,362,0.62,164,1.0,0.6112955154374837,0,3,4093,360,7.633,1,0.001,0.01983224822863644,0.01983224822863644,0.13723615253688637,0.11740390430824993,0.13723615253688637,437,437.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,995,0.51,36,0.65625,0.8185909889566562,0,4,1121,1357,5.931,2,0.043,0.016667731164511333,0.016667731164511333,0.1372827558554395,0.12061502469092816,0.1372827558554395,438,438.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,28,0.56,53,0.8125000000000002,0.7661696154090945,0,9,4594,1268,9.303,2,0.383,0.03318442155159833,0.03318442155159833,0.13733310886954256,0.10414868731794423,0.13733310886954256,439,439.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,844,0.5,1492,0.625,0.3058908078533436,0,59,4485,3131,2.089,6,0.73,0.5208902585289283,0.5208902585289283,0.137524413092884,0.38336584543604435,0.137524413092884,440,440.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,331,0.61,103,0.96875,0.67529311428392,0,12,3472,370,5.276,1,0.496,0.03283375628108205,0.03283375628108205,0.13816943615666064,0.10533567987557858,0.13816943615666064,441,441.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,82,0.48,938,0.5625,0.3701896719869274,0,58,1057,1514,0.001,19,0.999,0.49764003109471555,0.49764003109471555,0.13819739027432,0.35944264082039556,0.13819739027432,442,442.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,145,0.61,82,0.96875,0.7065671560864745,0,5,5000,739,10.0,1,0.999,0.03283375628108205,0.03283375628108205,0.13828212749126692,0.10544837121018487,0.13828212749126692,443,443.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,243,0.58,72,0.8749999999999999,0.7243680551608164,0,11,5000,1123,0.001,1,0.001,0.04392007172354976,0.04392007172354976,0.13897270265133577,0.09505263092778601,0.13897270265133577,444,444.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,588,0.43,2243,0.40625,0.2493920511629771,0,71,4954,4753,1.521,7,0.974,0.6684823059887975,0.6684823059887975,0.13927516413059504,0.5292071418582025,0.13927516413059504,445,445.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,77,0.5,85,0.625,0.7016439185572697,0,31,2787,1181,0.001,19,0.999,0.14335251066977037,0.14335251066977037,0.13942771209429866,0.003924798575471705,0.13942771209429866,446,446.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,0.0656675125621641,0.0656675125621641,0.13958880359547113,0.07392129103330702,0.13958880359547113,447,447.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,0.9681637543638574,0.9681637543638574,0.13960390340254603,0.8285598509613114,0.13960390340254603,448,448.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,325,0.6,81,0.9375,0.7082478630087853,0,18,1241,464,0.001,1,0.474,0.04715585681927666,0.04715585681927666,0.13968179775921646,0.0925259409399398,0.13968179775921646,449,449.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.0,0.0,0.13968375603543218,0.13968375603543218,0.13968375603543218,450,450.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,598,0.41,16,0.3437499999999999,0.9264248784322436,1,1,314,1579,7.25,1,0.111,0.0,0.0,0.13970727331967855,0.13970727331967855,0.13970727331967855,451,451.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,1043,0.47,3107,0.5312499999999999,0.2042288927682282,0,68,4624,1956,6.267,20,0.044,0.6654658403940252,0.6654658403940252,0.13986685356362605,0.5255989868303992,0.13986685356362605,452,452.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,554,0.48,32,0.5625,0.8344547419318553,0,9,736,1231,4.554,4,0.782,0.07295483133155348,0.07295483133155348,0.13996132405977416,0.06700649272822068,0.13996132405977416,453,453.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,971,0.55,56,0.7812500000000001,0.7586728370716642,0,15,2727,624,0.539,1,0.283,0.051597084672622924,0.051597084672622924,0.14002145681189201,0.0884243721392691,0.14002145681189201,454,454.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,334,0.6,110,0.9375,0.666261118594897,0,31,4369,519,1.406,1,0.001,0.0656675125621641,0.0656675125621641,0.14034103085605903,0.07467351829389493,0.14034103085605903,455,455.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,1097,0.4,18,0.3125000000000001,0.9110027074334234,0,3,645,1847,1.402,3,0.207,0.02503579312116435,0.02503579312116435,0.1405677019139951,0.11553190879283073,0.1405677019139951,456,456.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,461,0.44,196,0.4375,0.5867174843536795,0,48,3016,2902,7.879,2,0.001,0.34072006336501226,0.34072006336501226,0.14069396503070197,0.2000260983343103,0.14069396503070197,457,457.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,746,0.56,42,0.8125000000000002,0.7977533661261864,1,1,2334,302,1.214,1,0.601,0.0,0.0,0.14076203165136691,0.14076203165136691,0.14076203165136691,458,458.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,611,0.6,97,0.9375,0.6835325651167005,0,25,1698,558,2.727,2,0.765,0.0656675125621641,0.0656675125621641,0.14080049474515335,0.07513298218298925,0.14080049474515335,459,459.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,835,0.43,24,0.40625,0.8729502210745451,0,7,387,1483,7.557,1,0.034,0.047857710586274804,0.047857710586274804,0.1408126932414249,0.09295498265515009,0.1408126932414249,460,460.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,803,0.59,55,0.90625,0.7611270006677027,1,1,4413,1111,0.755,4,0.194,0.0,0.0,0.14084746038467857,0.14084746038467857,0.14084746038467857,461,461.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,0.03624440762982322,0.03624440762982322,0.14116961191268532,0.10492520428286209,0.14116961191268532,462,462.0,28.0,0.2727272727272727,False
