detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,859,0.66,360,0.558139534883721,0.5961234366803863,0,76,4474,4147,5.743,5,0.633,0.23229048010060294,0.23229048010060294,0.10578618718459698,0.12650429291600596,0.10578618718459698,342,342.0,76.0,0.5244755244755245,False
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,0.047427676390194115,0.047427676390194115,0.1059969389872295,0.05856926259703539,0.1059969389872295,343,343.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,700,0.65,444,0.5348837209302326,0.5621602771327938,0,79,4351,3772,2.091,7,0.327,0.27237705909626675,0.27237705909626675,0.1062027807363151,0.16617427835995163,0.1062027807363151,344,344.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,433,0.74,2601,0.7441860465116279,0.2754552963773573,0,12,1574,812,0.909,2,0.096,0.2581436246074933,0.2581436246074933,0.10645868719495856,0.15168493741253475,0.10645868719495856,345,345.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,0.06113460892636341,0.06113460892636341,0.10663615471912348,0.04550154579276007,0.10663615471912348,346,346.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,569,0.64,140,0.5116279069767442,0.7487522178675463,0,53,3555,4700,3.041,6,0.254,0.14103458210438516,0.14103458210438516,0.10667137392915069,0.03436320817523447,0.10667137392915069,347,347.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,38,0.68,140,0.6046511627906979,0.7487522178675463,0,13,3638,3203,9.387,1,0.999,0.08720268120939287,0.08720268120939287,0.10680587618726067,0.019603194977867805,0.10680587618726067,348,348.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,161,0.66,114,0.558139534883721,0.7818437879041963,0,31,1585,4760,7.559,2,0.96,0.07476556565017461,0.07476556565017461,0.10685636654703856,0.03209080089686395,0.10685636654703856,349,349.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,445,0.69,108,0.6279069767441859,0.7905432251951681,0,2,2925,2676,0.202,6,0.711,0.03217610447223523,0.03217610447223523,0.10685942481702614,0.07468332034479092,0.10685942481702614,350,350.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,614,0.65,129,0.5348837209302326,0.7619392209891291,0,43,3476,4992,6.462,5,0.609,0.11178519359726607,0.11178519359726607,0.10695394188716661,0.00483125171009946,0.10695394188716661,351,351.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,218,0.69,5608,0.6279069767441859,0.1507550480296158,0,42,4610,2057,1.096,6,0.161,0.44114684753001776,0.44114684753001776,0.1073138226614332,0.33383302486858457,0.1073138226614332,352,352.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.014069372370504386,0.014069372370504386,0.10791105806680541,0.09384168569630102,0.10791105806680541,353,353.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.4704333417224364,0.4704333417224364,0.10831859345578924,0.36211474826664714,0.10831859345578924,354,354.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,0.41137124542787057,0.41137124542787057,0.10856045164042141,0.30281079378744913,0.10856045164042141,355,355.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,593,0.65,6486,0.5348837209302326,0.1271447622830986,0,128,4667,4134,6.397,6,0.427,0.5583593036554836,0.5583593036554836,0.10868654880210497,0.4496727548533786,0.10868654880210497,356,356.0,128.0,0.8881118881118881,False
BNDM,ForestCovertype,324,0.67,8248,0.5813953488372094,0.08813323082973,0,89,2411,1673,7.171,2,0.78,0.5192199602920653,0.5192199602920653,0.10875745683248203,0.41046250345958324,0.10875745683248203,357,357.0,89.0,0.6153846153846154,False
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,0.07448573141905387,0.07448573141905387,0.10906936979414934,0.03458363837509547,0.10906936979414934,358,358.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,760,0.63,48,0.4883720930232558,0.92034704968182,0,6,412,4820,8.598,1,0.387,0.02840463454407902,0.02840463454407902,0.1091911865415689,0.08078655199748988,0.1091911865415689,359,359.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,95,0.69,244,0.6279069767441859,0.6590537554197025,0,17,4504,2369,8.676,1,0.332,0.12156805743742824,0.12156805743742824,0.1094593152935436,0.012108742143884646,0.1094593152935436,360,360.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,562,0.62,68,0.4651162790697675,0.864776660925343,0,12,2630,4244,0.208,2,0.37,0.08851058200428669,0.08851058200428669,0.10987113405629434,0.021360552052007653,0.10987113405629434,361,361.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,254,0.68,6257,0.6046511627906979,0.1329795682423514,0,72,903,2309,8.619,2,0.67,0.47440342244583655,0.47440342244583655,0.10993822988161327,0.3644651925642233,0.10993822988161327,362,362.0,72.0,0.4965034965034965,False
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,0.1304074559077124,0.1304074559077124,0.11003725295833965,0.020370202949372765,0.11003725295833965,363,363.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,682,0.61,49,0.4418604651162791,0.9170671269788532,0,8,121,2616,1.231,3,0.344,0.06514070417191924,0.06514070417191924,0.11066109361356657,0.04552038944164734,0.11066109361356657,364,364.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,774,0.69,3747,0.6279069767441859,0.2162067273260729,0,38,1562,2361,8.46,2,0.587,0.4175144349403433,0.4175144349403433,0.11071082107512363,0.30680361386521965,0.11071082107512363,365,365.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,568,0.45,43,0.0697674418604651,0.9378209581769352,0,8,28,3469,1.618,4,0.673,0.3769891788691755,0.3769891788691755,0.11085715498499683,0.26613202388417867,0.11085715498499683,366,366.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,303,0.68,689,0.6046511627906979,0.4909504700427586,0,44,3744,2503,2.684,3,0.079,0.2335425128409045,0.2335425128409045,0.11119945473136264,0.12234305810954185,0.11119945473136264,367,367.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,681,0.69,1450,0.6279069767441859,0.370272526494359,0,32,1013,2248,2.843,3,0.469,0.2846955070549805,0.2846955070549805,0.11140324747263823,0.17329225958234223,0.11140324747263823,368,368.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.42693422009530074,0.42693422009530074,0.1114313459239698,0.31550287417133094,0.1114313459239698,369,369.0,110.0,0.7622377622377622,False
BNDM,ForestCovertype,400,0.64,121,0.5116279069767442,0.77225066381198,0,39,4251,4832,6.186,2,0.863,0.11943050767391471,0.11943050767391471,0.11158136494604264,0.007849142727872072,0.11158136494604264,370,370.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,419,0.69,8471,0.6279069767441859,0.0838025876790548,0,46,1964,2232,9.942,2,0.077,0.46904100401539756,0.46904100401539756,0.11161214692042722,0.35742885709497035,0.11161214692042722,371,371.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,789,0.67,187,0.5813953488372094,0.702046845867583,0,41,4996,3258,0.733,4,0.411,0.14880661258993916,0.14880661258993916,0.11165429443910097,0.03715231815083819,0.11165429443910097,372,372.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,829,0.75,11388,0.7674418604651163,0.0357660545405573,0,30,1129,530,3.444,1,0.015,0.3485830482079752,0.3485830482079752,0.11175528795474944,0.23682776025322577,0.11175528795474944,373,373.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,756,0.69,3570,0.6279069767441859,0.2240607154196793,0,37,2583,1601,1.078,4,0.135,0.4131247474899007,0.4131247474899007,0.11229249125207635,0.30083225623782434,0.11229249125207635,374,374.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,416,0.63,1301,0.4883720930232558,0.3878634518069844,0,104,3539,4692,8.965,4,0.024,0.41321854343010006,0.41321854343010006,0.11230804944375625,0.30091049398634384,0.11230804944375625,375,375.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,0.044362912733546075,0.044362912733546075,0.11248726446851821,0.06812435173497214,0.11248726446851821,376,376.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,773,0.65,65,0.5348837209302326,0.8719934335564317,0,8,701,4714,6.795,1,0.297,0.02840463454407902,0.02840463454407902,0.11249314253606595,0.08408850799198693,0.11249314253606595,377,377.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,0.3005090848980676,0.3005090848980676,0.11269175396974125,0.18781733092832636,0.11269175396974125,378,378.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,0.10084223626340884,0.10084223626340884,0.11276944966693335,0.011927213403524511,0.11276944966693335,379,379.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,0.05076388856569886,0.05076388856569886,0.11287368104390912,0.06210979247821025,0.11287368104390912,380,380.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.1169657798119802,0.1169657798119802,0.11297658404178079,0.003989195770199405,0.11297658404178079,381,381.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,173,0.66,113,0.558139534883721,0.783261706540533,0,30,4488,4591,9.902,1,0.044,0.0736514160694987,0.0736514160694987,0.11300469686674693,0.03935328079724823,0.11300469686674693,382,382.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,0.2508079337896823,0.2508079337896823,0.11305132534647311,0.1377566084432092,0.11305132534647311,383,383.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,0.09201438052894227,0.09201438052894227,0.11343894030541528,0.021424559776473007,0.11343894030541528,384,384.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.08388297457667869,0.08388297457667869,0.11347199290290642,0.029589018326227734,0.11347199290290642,385,385.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,0.15759110798705572,0.15759110798705572,0.11347391153460992,0.0441171964524458,0.11347391153460992,386,386.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,0.08643265814693105,0.08643265814693105,0.11364987544819231,0.027217217301261268,0.11364987544819231,387,387.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,475,0.66,529,0.558139534883721,0.5337809408773517,0,84,4059,3581,3.359,5,0.039,0.26113505918195046,0.26113505918195046,0.11375640087029908,0.14737865831165137,0.11375640087029908,388,388.0,84.0,0.5804195804195804,False
BNDM,ForestCovertype,258,0.67,351,0.5813953488372094,0.6002222683155343,0,50,4378,3894,4.905,4,0.191,0.20443076513384914,0.20443076513384914,0.11408170795517393,0.09034905717867521,0.11408170795517393,389,389.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,217,0.67,194,0.5813953488372094,0.6961116963686254,0,43,4910,3598,7.901,2,0.604,0.15422397118203257,0.15422397118203257,0.11426617145786876,0.039957799724163814,0.11426617145786876,390,390.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,0.3661325942351344,0.3661325942351344,0.11471127159689926,0.25142132263823513,0.11471127159689926,391,391.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,409,0.68,1077,0.6046511627906979,0.4185142923556672,0,47,924,2862,4.432,2,0.348,0.2711979681548442,0.2711979681548442,0.1147177618019924,0.15648020635285181,0.1147177618019924,392,392.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,157,0.66,4073,0.558139534883721,0.2026662034673131,0,118,398,2425,1.631,5,0.736,0.4890485246740015,0.4890485246740015,0.11476796403683558,0.3742805606371659,0.11476796403683558,393,393.0,118.0,0.8181818181818182,False
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,0.029139320651471463,0.029139320651471463,0.11486811361873142,0.08572879296725996,0.11486811361873142,394,394.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.0,0.0,0.11506927633629015,0.11506927633629015,0.11506927633629015,395,395.0,1.0,0.0,False
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.036153447671896585,0.036153447671896585,0.11516916084886535,0.07901571317696876,0.11516916084886535,396,396.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,702,0.64,127,0.5116279069767442,0.7644563357802862,0,42,1208,3932,4.357,2,0.037,0.12628352729902179,0.12628352729902179,0.11539526470843393,0.010888262590587852,0.11539526470843393,397,397.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,260,0.65,63,0.5348837209302326,0.8769892324007532,0,7,576,4098,6.457,1,0.276,0.02840463454407902,0.02840463454407902,0.11553067213710028,0.08712603759302126,0.11553067213710028,398,398.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,794,0.69,986,0.6279069767441859,0.4328324366466786,0,31,1321,2215,1.644,3,0.469,0.23785378423155026,0.23785378423155026,0.11578352946932725,0.12207025476222301,0.11578352946932725,399,399.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.12828879396416906,0.12828879396416906,0.11583152089598116,0.012457273068187905,0.11583152089598116,400,400.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.03968493491405588,0.03968493491405588,0.11598839509565925,0.07630346018160337,0.11598839509565925,401,401.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.17867590625985105,0.17867590625985105,0.11619942217886513,0.062476484080985925,0.11619942217886513,402,402.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.12050861999736454,0.12050861999736454,0.11636215801163013,0.004146461985734401,0.11636215801163013,403,403.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383,0.3546020137155675,0.3546020137155675,0.1165906566695097,0.2380113570460578,0.1165906566695097,404,404.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,802,0.71,12408,0.6744186046511628,0.0218405834746963,0,37,4921,1545,0.147,7,0.358,0.4540131378003659,0.4540131378003659,0.11684416930658041,0.33716896849378547,0.11684416930658041,405,405.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,311,0.61,7707,0.4418604651162791,0.0991459999931202,0,131,52,2318,4.538,4,0.703,0.6769594373162425,0.6769594373162425,0.1169004481637473,0.5600589891524952,0.1169004481637473,406,406.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,446,0.64,97,0.5116279069767442,0.807814153061353,0,27,1280,4545,2.713,2,0.408,0.09208162186593401,0.09208162186593401,0.11696667422095869,0.02488505235502468,0.11696667422095869,407,407.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,284,0.66,486,0.558139534883721,0.5475178976660593,0,80,3288,4938,6.815,5,0.599,0.2532892599009718,0.2532892599009718,0.11711825382437312,0.13617100607659866,0.11711825382437312,408,408.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,839,0.66,220,0.558139534883721,0.6757913785172888,0,66,3749,3681,7.027,2,0.493,0.1869779567553479,0.1869779567553479,0.11722595341101105,0.06975200334433684,0.11722595341101105,409,409.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.09294909605512428,0.09294909605512428,0.11760824933236828,0.02465915327724401,0.11760824933236828,410,410.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,524,0.72,408,0.6976744186046512,0.5758560362519075,0,7,1600,1450,7.378,1,0.801,0.08726366172696723,0.08726366172696723,0.11773868802193527,0.03047502629496804,0.11773868802193527,411,411.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,706,0.68,1808,0.6046511627906979,0.3344707606403259,0,55,3398,2781,6.324,2,0.699,0.33418428815289947,0.33418428815289947,0.11779949437938633,0.21638479377351313,0.11779949437938633,412,412.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,0.2843049041436916,0.2843049041436916,0.11797348663940106,0.16633141750429054,0.11797348663940106,413,413.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,214,0.66,136,0.558139534883721,0.7534245015230001,0,47,3821,3674,2.205,7,0.932,0.10084223626340884,0.10084223626340884,0.11806748666308903,0.01722525039968019,0.11806748666308903,414,414.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,29,0.68,191,0.6046511627906979,0.6986288111597824,0,27,4997,3115,2.12,4,0.989,0.12713539174888494,0.12713539174888494,0.11817201328484904,0.008963378464035901,0.11817201328484904,415,415.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,454,0.64,115,0.5116279069767442,0.7804381457737366,0,37,4771,4921,1.447,5,0.34,0.11265004029710564,0.11265004029710564,0.11835556277820464,0.0057055224810989985,0.11835556277820464,416,416.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,544,0.68,3057,0.6046511627906979,0.2492387950134112,0,59,3700,2928,4.598,3,0.001,0.409059272973417,0.409059272973417,0.11839201590628025,0.29066725706713675,0.11839201590628025,417,417.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,0.27390628115777,0.27390628115777,0.11847072601543403,0.15543555514233598,0.11847072601543403,418,418.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,0.06354796492454153,0.06354796492454153,0.1185208372540161,0.05497287232947458,0.1185208372540161,419,419.0,8.0,0.04895104895104895,False
