detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,682,0.14,3782,0.2,0.2527079605974305,0,45,3035,1566,0.294,14,0.626,0.7236398769606468,0.7236398769606468,0.14065656579088132,0.5829833111697655,0.14065656579088132,333,333.0,45.0,0.4835164835164835,False
BNDM,SensorStream,60,0.05,253,0.0363636363636363,1.0,1,1,1,3443,10.0,2,0.787,0.0,0.0,0.1406856373404299,0.1406856373404299,0.1406856373404299,334,334.0,1.0,0.0,False
BNDM,SensorStream,991,0.13,453,0.1818181818181818,0.8393152831830026,0,21,3929,2897,3.349,2,0.757,0.08253124447775635,0.08253124447775635,0.14078245412937798,0.05825120965162163,0.14078245412937798,335,335.0,21.0,0.21978021978021978,False
BNDM,SensorStream,92,0.26,596,0.4181818181818182,0.7635551524880527,0,14,5000,919,0.001,5,0.001,0.08761529556109687,0.08761529556109687,0.14079423017087017,0.0531789346097733,0.14079423017087017,336,336.0,14.0,0.14285714285714285,False
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,0.025485346212447125,0.025485346212447125,0.14169352130603383,0.1162081750935867,0.14169352130603383,337,337.0,18.0,0.18681318681318682,False
BNDM,SensorStream,694,0.09,3952,0.1090909090909091,0.2405458748196236,0,79,772,2596,3.973,19,0.468,0.7760843523546781,0.7760843523546781,0.1420213425049875,0.6340630098496907,0.1420213425049875,338,338.0,79.0,0.8571428571428571,False
BNDM,SensorStream,571,0.12,369,0.1636363636363636,0.8959221327468906,0,13,1617,3048,10.0,1,0.001,0.016923914464547652,0.016923914464547652,0.14206567325339842,0.12514175878885075,0.14206567325339842,339,339.0,13.0,0.13186813186813187,False
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,0.7475983751812734,0.7475983751812734,0.14226347016322888,0.6053349050180445,0.14226347016322888,340,340.0,49.0,0.5274725274725275,False
BNDM,SensorStream,305,0.19,426,0.2909090909090909,0.8562793337663098,0,12,4475,1533,0.001,20,0.999,0.04340568233991154,0.04340568233991154,0.14238600603941098,0.09898032369949944,0.14238600603941098,341,341.0,12.0,0.12087912087912088,False
BNDM,SensorStream,1044,0.1,567,0.1272727272727273,0.7773325591880568,0,55,794,1988,0.166,7,0.204,0.16018220270278843,0.16018220270278843,0.14245762996292877,0.017724572739859668,0.14245762996292877,342,342.0,55.0,0.5934065934065934,False
BNDM,SensorStream,49,0.07,549,0.0727272727272727,0.7862424813517963,0,56,440,1992,3.773,3,0.452,0.17762798325045875,0.17762798325045875,0.142545230493952,0.03508275275650674,0.142545230493952,343,343.0,56.0,0.6043956043956044,False
BNDM,SensorStream,639,0.09,366,0.1090909090909091,0.8981746174201037,0,14,3469,4727,6.722,3,0.556,0.04978577113431965,0.04978577113431965,0.14255305158898718,0.09276728045466753,0.14255305158898718,344,344.0,14.0,0.14285714285714285,False
BNDM,SensorStream,816,0.11,3430,0.1454545454545454,0.2797299441158641,0,70,1061,2534,2.828,17,0.955,0.7251094065413061,0.7251094065413061,0.1425908947669411,0.582518511774365,0.1425908947669411,345,345.0,70.0,0.7582417582417582,False
BNDM,SensorStream,525,0.1,571,0.1272727272727273,0.7753909465003955,0,56,5000,5000,10.0,9,0.999,0.1623566095027769,0.1623566095027769,0.14263636549018902,0.019720244012587873,0.14263636549018902,346,346.0,56.0,0.6043956043956044,False
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,0.07367629564468646,0.07367629564468646,0.14285451713234223,0.06917822148765577,0.14285451713234223,347,347.0,6.0,0.054945054945054944,False
BNDM,SensorStream,476,0.22,532,0.3454545454545455,0.7949293212552981,0,16,4520,1387,1.628,4,0.001,0.08470543882158876,0.08470543882158876,0.14323061139880008,0.05852517257721132,0.14323061139880008,348,348.0,16.0,0.16483516483516483,False
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,0.07231924415225689,0.07231924415225689,0.1433827537000999,0.071063509547843,0.1433827537000999,349,349.0,5.0,0.04395604395604396,False
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.09614130166322363,0.09614130166322363,0.14342176955648317,0.04728046789325954,0.14342176955648317,350,350.0,10.0,0.0989010989010989,False
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,0.016923914464547652,0.016923914464547652,0.14398991857168342,0.12706600410713575,0.14398991857168342,351,351.0,13.0,0.13186813186813187,False
BNDM,SensorStream,153,0.12,350,0.1636363636363636,0.9105077420590376,1,1,5000,4606,0.001,8,0.999,0.0,0.0,0.14409452500929903,0.14409452500929903,0.14409452500929903,352,352.0,1.0,0.0,False
BNDM,SensorStream,675,0.14,3565,0.2,0.2690521517365024,0,44,3778,2377,7.951,15,0.307,0.7137123899553158,0.7137123899553158,0.14445046474147544,0.5692619252138404,0.14445046474147544,353,353.0,44.0,0.4725274725274725,False
BNDM,SensorStream,450,0.23,485,0.3636363636363637,0.8204703042913509,0,9,4863,1219,0.001,3,0.001,0.04862787788295304,0.04862787788295304,0.1446325059391567,0.09600462805620366,0.1446325059391567,354,354.0,9.0,0.08791208791208792,False
BNDM,SensorStream,324,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4631,3235,10.0,1,0.999,0.029681937529344414,0.029681937529344414,0.1449853731858104,0.11530343565646597,0.1449853731858104,355,355.0,20.0,0.2087912087912088,False
BNDM,SensorStream,272,0.11,464,0.1454545454545454,0.8326915383387932,0,43,4064,4758,0.001,20,0.001,0.09272325408997878,0.09272325408997878,0.14536475588852402,0.05264150179854524,0.14536475588852402,356,356.0,43.0,0.46153846153846156,False
BNDM,SensorStream,404,0.11,436,0.1454545454545454,0.8498744488569243,0,35,4404,4191,5.339,5,0.294,0.07344877357834503,0.07344877357834503,0.1454339521234726,0.07198517854512756,0.1454339521234726,357,357.0,35.0,0.37362637362637363,False
BNDM,SensorStream,699,0.03,7472,0.0,0.0643508809752266,0,92,89,2262,7.251,19,0.009,1.0,1.0,0.1459587465893114,0.8540412534106886,0.1459587465893114,358,358.0,92.0,1.0,False
BNDM,SensorStream,393,0.19,502,0.2909090909090909,0.8109576637290019,0,20,1461,1269,10.0,4,0.999,0.09599313691152617,0.09599313691152617,0.14616227586515987,0.0501691389536337,0.14616227586515987,359,359.0,20.0,0.2087912087912088,False
BNDM,SensorStream,258,0.19,409,0.2909090909090909,0.8675199176706238,0,9,4241,1620,10.0,3,0.999,0.030363054057680586,0.030363054057680586,0.14619130125549834,0.11582824719781776,0.14619130125549834,360,360.0,9.0,0.08791208791208792,False
BNDM,SensorStream,868,0.06,467,0.0545454545454545,0.8309122481389449,0,46,431,3252,4.442,3,0.808,0.1484624223167425,0.1484624223167425,0.14626482410868627,0.002197598208056234,0.14626482410868627,361,361.0,46.0,0.4945054945054945,False
BNDM,SensorStream,747,0.1,3558,0.1272727272727273,0.2695958012329023,0,77,1272,2830,2.154,18,0.603,0.739546363426381,0.739546363426381,0.1463704318841084,0.5931759315422727,0.1463704318841084,362,362.0,77.0,0.8351648351648352,False
BNDM,SensorStream,131,0.32,749,0.5272727272727274,0.7004292275063282,0,12,4720,539,0.001,1,0.001,0.1331982925481725,0.1331982925481725,0.14667738531988594,0.013479092771713441,0.14667738531988594,363,363.0,12.0,0.12087912087912088,False
BNDM,SensorStream,271,0.35,870,0.5818181818181818,0.6590467386798562,0,11,4778,400,0.001,1,0.999,0.11400251289746044,0.11400251289746044,0.1468209580460556,0.032818445148595166,0.1468209580460556,364,364.0,11.0,0.10989010989010989,False
BNDM,SensorStream,745,0.26,462,0.4181818181818182,0.8338841206703129,0,4,4875,941,9.298,1,0.678,0.028248995463479684,0.028248995463479684,0.14703507423882717,0.11878607877534748,0.14703507423882717,365,365.0,4.0,0.03296703296703297,False
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,0.6918893977170107,0.6918893977170107,0.14772617041542413,0.5441632273015866,0.14772617041542413,366,366.0,68.0,0.7362637362637363,False
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.07274459697860729,0.07274459697860729,0.1477713119265173,0.07502671494791001,0.1477713119265173,367,367.0,34.0,0.3626373626373626,False
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.06328995843789385,0.06328995843789385,0.14806201146719503,0.08477205302930117,0.14806201146719503,368,368.0,7.0,0.06593406593406594,False
BNDM,SensorStream,905,0.14,2601,0.2,0.3562513474448809,0,43,1335,1917,1.387,15,0.682,0.6194831880398765,0.6194831880398765,0.14836010152955323,0.4711230865103232,0.14836010152955323,369,369.0,43.0,0.46153846153846156,False
BNDM,SensorStream,830,0.12,364,0.1636363636363636,0.8996865264967518,0,10,4443,4082,1.252,5,0.036,0.012556028525050224,0.012556028525050224,0.14855016182091,0.13599413329585977,0.14855016182091,370,370.0,10.0,0.0989010989010989,False
BNDM,SensorStream,707,0.1,518,0.1272727272727273,0.8022938271654985,0,50,3673,4126,3.779,4,0.211,0.13246196771455132,0.13246196771455132,0.1487919698925534,0.016330002178002068,0.1487919698925534,371,371.0,50.0,0.5384615384615384,False
BNDM,SensorStream,322,0.19,501,0.2909090909090909,0.8115082682341819,0,19,4270,1486,0.001,15,0.001,0.09535426174696929,0.09535426174696929,0.14882574649729458,0.05347148475032529,0.14882574649729458,372,372.0,19.0,0.1978021978021978,False
BNDM,SensorStream,831,0.11,5268,0.1454545454545454,0.1610378848290824,0,73,3089,2391,5.439,15,0.452,0.8063020041694635,0.8063020041694635,0.14902665374456237,0.6572753504249012,0.14902665374456237,373,373.0,73.0,0.7912087912087912,False
BNDM,SensorStream,922,0.21,426,0.3272727272727273,0.8562793337663098,0,9,4681,1429,0.228,2,0.406,0.04340568233991154,0.04340568233991154,0.14909284440567938,0.10568716206576784,0.14909284440567938,374,374.0,9.0,0.08791208791208792,False
BNDM,SensorStream,725,0.12,2934,0.1636363636363636,0.3229317446966226,0,61,3505,3009,6.275,17,0.081,0.6707264331947836,0.6707264331947836,0.1492323359685027,0.5214940972262809,0.1492323359685027,375,375.0,61.0,0.6593406593406593,False
BNDM,SensorStream,701,0.06,549,0.0545454545454545,0.7862424813517963,0,57,2577,4510,5.127,13,0.624,0.18856648501972878,0.18856648501972878,0.14948110982490032,0.039085375194828464,0.14948110982490032,376,376.0,57.0,0.6153846153846154,False
BNDM,SensorStream,147,0.35,747,0.5818181818181818,0.7011680227985524,0,6,4698,416,10.0,1,0.001,0.08884085356756807,0.08884085356756807,0.14953532107115078,0.060694467503582705,0.14953532107115078,377,377.0,6.0,0.054945054945054944,False
BNDM,SensorStream,487,0.27,527,0.4363636363636364,0.7975370566061776,0,11,5000,880,0.001,1,0.001,0.042902158582836906,0.042902158582836906,0.1495470854217713,0.1066449268389344,0.1495470854217713,378,378.0,11.0,0.10989010989010989,False
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,0.02805109555490122,0.02805109555490122,0.1496575899866319,0.12160649443173067,0.1496575899866319,379,379.0,3.0,0.02197802197802198,False
BNDM,SensorStream,1046,0.32,483,0.5272727272727274,0.8216112488877204,1,1,3184,450,3.751,2,0.706,0.0,0.0,0.15034266631696896,0.15034266631696896,0.15034266631696896,380,380.0,1.0,0.0,False
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.08724801938347561,0.08724801938347561,0.15058704712065368,0.06333902773717807,0.15058704712065368,381,381.0,5.0,0.04395604395604396,False
BNDM,SensorStream,66,0.34,883,0.5636363636363638,0.6549477204112275,0,13,4325,486,10.0,1,0.474,0.13324393819529579,0.13324393819529579,0.1506621256009754,0.017418187405679603,0.1506621256009754,382,382.0,13.0,0.13186813186813187,False
BNDM,SensorStream,35,0.16,401,0.2363636363636364,0.8729718905791994,0,10,5000,2169,0.001,10,0.999,0.03187817103270712,0.03187817103270712,0.15077570423512146,0.11889753320241433,0.15077570423512146,383,383.0,10.0,0.0989010989010989,False
BNDM,SensorStream,564,0.16,415,0.2363636363636364,0.8635003020923212,0,12,5000,2012,4.586,3,0.001,0.042868205796755356,0.042868205796755356,0.15113454541440782,0.10826633961765247,0.15113454541440782,384,384.0,12.0,0.12087912087912088,False
BNDM,SensorStream,1041,0.07,1949,0.0727272727272727,0.4360595892974411,0,76,749,4436,8.725,14,0.503,0.5605244777816432,0.5605244777816432,0.15128605026956155,0.4092384275120816,0.15128605026956155,385,385.0,76.0,0.8241758241758241,False
BNDM,SensorStream,21,0.18,372,0.2727272727272727,0.8936878379196089,1,1,4015,1784,3.347,2,0.159,0.0,0.0,0.1514287492564124,0.1514287492564124,0.1514287492564124,386,386.0,1.0,0.0,False
BNDM,SensorStream,417,0.08,661,0.0909090909090909,0.7349608425955825,0,60,2743,2320,9.029,3,0.64,0.22047825064652665,0.22047825064652665,0.151971012393712,0.06850723825281466,0.151971012393712,387,387.0,60.0,0.6483516483516484,False
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,0.0812295038545869,0.0812295038545869,0.15276799586419182,0.07153849200960492,0.15276799586419182,388,388.0,8.0,0.07692307692307693,False
BNDM,SensorStream,1055,0.11,630,0.1454545454545454,0.7482302668998528,0,53,5000,4828,10.0,13,0.975,0.18947130019873776,0.18947130019873776,0.15279262933423632,0.03667867086450144,0.15279262933423632,389,389.0,53.0,0.5714285714285714,False
BNDM,SensorStream,369,0.41,1612,0.690909090909091,0.48855482253142,0,8,4632,234,0.001,7,0.999,0.12273440045250233,0.12273440045250233,0.15294366768880124,0.03020926723629891,0.15294366768880124,390,390.0,8.0,0.07692307692307693,False
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.7234287056975124,0.7234287056975124,0.15338172023103788,0.5700469854664745,0.15338172023103788,391,391.0,78.0,0.8461538461538461,False
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.13668434289527967,0.13668434289527967,0.15343855734440562,0.016754214449125948,0.15343855734440562,392,392.0,11.0,0.10989010989010989,False
BNDM,SensorStream,901,0.21,498,0.3272727272727273,0.8131666868211442,0,15,286,327,9.607,2,0.939,0.08209524375410954,0.08209524375410954,0.15415069713278648,0.07205545337867694,0.15415069713278648,393,393.0,15.0,0.15384615384615385,False
BNDM,SensorStream,414,0.06,669,0.0545454545454545,0.7316373350951819,0,62,2448,3131,2.393,4,0.873,0.24310057875628116,0.24310057875628116,0.15466240719851798,0.08843817155776318,0.15466240719851798,394,394.0,62.0,0.6703296703296703,False
BNDM,SensorStream,956,0.05,8070,0.0363636363636363,0.0430519173268574,0,87,301,2936,3.531,19,0.142,0.9684106676348383,0.9684106676348383,0.15475910781808774,0.8136515598167505,0.15475910781808774,395,395.0,87.0,0.945054945054945,False
BNDM,SensorStream,855,0.15,438,0.2181818181818182,0.8486110737277963,0,15,3163,1557,4.09,4,0.85,0.06014441427674538,0.06014441427674538,0.1548423265771663,0.0946979123004209,0.1548423265771663,396,396.0,15.0,0.15384615384615385,False
BNDM,SensorStream,767,0.15,4071,0.2181818181818182,0.2323397251331085,0,43,1112,1533,1.56,16,0.006,0.7063400480619921,0.7063400480619921,0.15486327627935842,0.5514767717826337,0.15486327627935842,397,397.0,43.0,0.46153846153846156,False
BNDM,SensorStream,803,0.06,4722,0.0545454545454545,0.1913055356486037,0,83,529,3621,9.838,16,0.456,0.8440471910854013,0.8440471910854013,0.15520998786435466,0.6888372032210466,0.15520998786435466,398,398.0,83.0,0.9010989010989011,False
BNDM,SensorStream,818,0.09,401,0.1090909090909091,0.8729718905791994,0,30,3623,4873,9.256,3,0.898,0.06985239454422652,0.06985239454422652,0.15596992733273254,0.08611753278850602,0.15596992733273254,399,399.0,30.0,0.31868131868131866,False
BNDM,SensorStream,949,0.1,426,0.1272727272727273,0.8562793337663098,0,32,2872,1979,0.055,9,0.782,0.07575924876582195,0.07575924876582195,0.1559999791337988,0.08024073036797684,0.1559999791337988,400,400.0,32.0,0.34065934065934067,False
BNDM,SensorStream,681,0.1,626,0.1272727272727273,0.7499897556437063,0,59,4493,4898,6.729,4,0.856,0.19097100132146216,0.19097100132146216,0.15621370441577828,0.03475729690568388,0.15621370441577828,401,401.0,59.0,0.6373626373626373,False
BNDM,SensorStream,611,0.15,3871,0.2181818181818182,0.2462741235070366,0,41,4981,2236,1.988,17,0.748,0.7037893097404682,0.7037893097404682,0.15660049820714741,0.5471888115333208,0.15660049820714741,402,402.0,41.0,0.43956043956043955,False
BNDM,SensorStream,352,0.3,543,0.490909090909091,0.7892773783904784,0,5,4930,646,10.0,1,0.001,0.04694058172644169,0.04694058172644169,0.15663922429341748,0.10969864256697578,0.15663922429341748,403,403.0,5.0,0.04395604395604396,False
BNDM,SensorStream,806,0.19,397,0.2909090909090909,0.8757387003615215,0,6,1302,1255,8.233,2,0.828,0.020826669784202285,0.020826669784202285,0.1570243680512663,0.13619769826706402,0.1570243680512663,404,404.0,6.0,0.054945054945054944,False
BNDM,SensorStream,138,0.1,531,0.1272727272727273,0.7954489057695782,0,51,3432,3350,10.0,6,0.001,0.14001340168922022,0.14001340168922022,0.15706183871266505,0.01704843702344483,0.15706183871266505,405,405.0,51.0,0.5494505494505495,False
BNDM,SensorStream,894,0.13,1206,0.1818181818181818,0.5687799775069632,0,43,4530,3219,6.094,13,0.908,0.38714300168059934,0.38714300168059934,0.15725583079332764,0.2298871708872717,0.15725583079332764,406,406.0,43.0,0.46153846153846156,False
BNDM,SensorStream,113,0.23,399,0.3636363636363637,0.874351836943722,0,2,1226,845,0.001,3,0.001,0.009778461447879387,0.009778461447879387,0.15751335628842672,0.14773489484054733,0.15751335628842672,407,407.0,2.0,0.01098901098901099,False
BNDM,SensorStream,13,0.12,1645,0.1636363636363636,0.4829514421905271,0,55,1799,3642,6.564,19,0.048,0.48854201128375985,0.48854201128375985,0.15761592136704314,0.3309260899167167,0.15761592136704314,408,408.0,55.0,0.5934065934065934,False
BNDM,SensorStream,260,0.13,465,0.1818181818181818,0.8320971693185023,0,23,4496,3207,10.0,4,0.098,0.0898313900722015,0.0898313900722015,0.15773629757477414,0.06790490750257264,0.15773629757477414,409,409.0,23.0,0.24175824175824176,False
BNDM,SensorStream,166,0.11,340,0.1454545454545454,0.918504792184261,0,3,4104,4347,0.001,20,0.001,0.0028368490713549686,0.0028368490713549686,0.15781061120862716,0.15497376213727218,0.15781061120862716,410,410.0,3.0,0.02197802197802198,False
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,0.07828091101137984,0.07828091101137984,0.15790677015082152,0.07962585913944169,0.15790677015082152,411,411.0,18.0,0.18681318681318682,False
BNDM,SensorStream,959,0.1,4561,0.1272727272727273,0.2009016006001768,0,79,3034,2670,6.228,18,0.279,0.816670807417988,0.816670807417988,0.15828685500690348,0.6583839524110846,0.15828685500690348,412,412.0,79.0,0.8571428571428571,False
