detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,136,0.56,9,0.2500000000000001,0.9065980493519336,0,8,5000,4130,10.0,13,0.001,0.10927643971336354,0.10927643971336354,0.1706520201301329,0.061375580416769354,0.1706520201301329,390,390.0,8.0,0.16666666666666666,False
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,0.10958563885912373,0.10958563885912373,0.1708641937143191,0.06127855485519537,0.1708641937143191,391,391.0,9.0,0.19047619047619047,False
BNDM,GasSensor,493,0.5,5,0.0999999999999999,0.9754320734075684,0,10,1,1436,10.0,1,0.001,0.17783214195200978,0.17783214195200978,0.1711185211247307,0.006713620827279082,0.1711185211247307,392,392.0,10.0,0.21428571428571427,False
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,0.19750131118087821,0.19750131118087821,0.1712661865158786,0.02623512466499961,0.1712661865158786,393,393.0,8.0,0.16666666666666666,False
BNDM,GasSensor,312,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4114,3451,0.001,20,0.999,0.09233475885937918,0.09233475885937918,0.17234864750484616,0.08001388864546698,0.17234864750484616,394,394.0,9.0,0.19047619047619047,False
BNDM,GasSensor,968,0.71,238,0.6249999999999999,0.4789162416510651,0,14,4090,122,0.848,2,0.005,0.35520153521199016,0.35520153521199016,0.1730369826873542,0.18216455252463595,0.1730369826873542,395,395.0,14.0,0.30952380952380953,False
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,0.12761866600968652,0.12761866600968652,0.17333159599847328,0.04571292998878676,0.17333159599847328,396,396.0,10.0,0.21428571428571427,False
BNDM,GasSensor,610,0.54,8,0.2,0.9207954347842416,0,9,3473,4972,4.828,9,0.687,0.10958563885912373,0.10958563885912373,0.17335744481566917,0.06377180595654544,0.17335744481566917,397,397.0,9.0,0.19047619047619047,False
BNDM,GasSensor,994,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2100,1036,1.085,5,0.896,0.16394500844945845,0.16394500844945845,0.17362015053220378,0.009675142082745336,0.17362015053220378,398,398.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1001,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4504,2805,0.669,9,0.696,0.12409224669940612,0.12409224669940612,0.17396197636033167,0.04986972966092555,0.17396197636033167,399,399.0,11.0,0.23809523809523808,False
BNDM,GasSensor,384,0.57,10,0.2749999999999998,0.893754952012707,0,8,2800,4114,10.0,20,0.001,0.08902414583782603,0.08902414583782603,0.17404140245267052,0.0850172566148445,0.17404140245267052,400,400.0,8.0,0.16666666666666666,False
BNDM,GasSensor,124,0.59,10,0.3249999999999999,0.893754952012707,0,6,5000,3330,10.0,11,0.001,0.03288282029064872,0.03288282029064872,0.17424073266417675,0.14135791237352802,0.17424073266417675,401,401.0,6.0,0.11904761904761904,False
BNDM,GasSensor,467,0.53,16,0.175,0.835095610752759,0,18,5000,2395,10.0,20,0.999,0.2119481712820731,0.2119481712820731,0.17472461066975115,0.03722356061232196,0.17472461066975115,402,402.0,18.0,0.40476190476190477,False
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,0.13737932843504902,0.13737932843504902,0.17501188165006953,0.037632553215020514,0.17501188165006953,403,403.0,11.0,0.23809523809523808,False
BNDM,GasSensor,459,0.57,13,0.2749999999999998,0.8612582367973314,0,11,5000,3991,10.0,20,0.612,0.10253472060580932,0.10253472060580932,0.17526307416695702,0.07272835356114771,0.17526307416695702,404,404.0,11.0,0.23809523809523808,False
BNDM,GasSensor,652,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1546,3948,8.206,18,0.572,0.1204749933866821,0.1204749933866821,0.17535844067580622,0.054883447289124115,0.17535844067580622,405,405.0,10.0,0.21428571428571427,False
BNDM,GasSensor,554,0.51,10,0.1249999999999999,0.893754952012707,0,14,2640,4738,7.771,16,0.865,0.19193391804204266,0.19193391804204266,0.17591474512392294,0.016019172918119717,0.17591474512392294,406,406.0,14.0,0.30952380952380953,False
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,0.20108966160089345,0.20108966160089345,0.1761747283304458,0.024914933270447637,0.1761747283304458,407,407.0,15.0,0.3333333333333333,False
BNDM,GasSensor,663,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4955,1756,7.449,5,0.043,0.15960469800827132,0.15960469800827132,0.1762799964222139,0.01667529841394258,0.1762799964222139,408,408.0,14.0,0.30952380952380953,False
BNDM,GasSensor,551,0.59,34,0.3249999999999999,0.7377875741183697,0,22,4490,597,2.638,4,0.722,0.17757056126999624,0.17757056126999624,0.17647834130739484,0.0010922199626013929,0.17647834130739484,409,409.0,22.0,0.5,False
BNDM,GasSensor,160,0.56,10,0.2500000000000001,0.893754952012707,0,9,3403,3656,0.001,20,0.095,0.11795683481704615,0.11795683481704615,0.17656832246755477,0.05861148765050862,0.17656832246755477,410,410.0,9.0,0.19047619047619047,False
BNDM,GasSensor,598,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4743,4396,9.355,4,0.561,0.09717255395534534,0.09717255395534534,0.1771609746635843,0.07998842070823896,0.1771609746635843,411,411.0,8.0,0.16666666666666666,False
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,0.07409728366036648,0.07409728366036648,0.17766468489112938,0.1035674012307629,0.17766468489112938,412,412.0,6.0,0.11904761904761904,False
BNDM,GasSensor,834,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2425,3408,2.682,20,0.362,0.10927643971336354,0.10927643971336354,0.178093592221425,0.06881715250806147,0.178093592221425,413,413.0,8.0,0.16666666666666666,False
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.11699588601217918,0.11699588601217918,0.1781445344115208,0.06114864839934163,0.1781445344115208,414,414.0,5.0,0.09523809523809523,False
BNDM,GasSensor,500,0.57,247,0.2749999999999998,0.4739351620992422,0,32,1,74,8.148,3,0.785,0.47582076482761004,0.47582076482761004,0.1784020575075407,0.29741870732006936,0.1784020575075407,415,415.0,32.0,0.7380952380952381,False
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,0.1877926494430584,0.1877926494430584,0.17850442622763368,0.009288223215424718,0.17850442622763368,416,416.0,21.0,0.47619047619047616,False
BNDM,GasSensor,684,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1271,3378,0.044,9,0.74,0.05849794300608958,0.05849794300608958,0.1793043862637231,0.12080644325763354,0.1793043862637231,417,417.0,5.0,0.09523809523809523,False
BNDM,GasSensor,914,0.53,14,0.175,0.8519614107286069,0,16,1961,4553,7.249,19,0.931,0.19415827332124866,0.19415827332124866,0.1794207593718197,0.01473751394942896,0.1794207593718197,418,418.0,16.0,0.35714285714285715,False
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.2674496033479255,0.2674496033479255,0.17948650021667226,0.08796310313125325,0.17948650021667226,419,419.0,9.0,0.19047619047619047,False
BNDM,GasSensor,451,0.56,30,0.2500000000000001,0.754141014043441,0,28,364,1436,0.001,20,0.45,0.2092252320691434,0.2092252320691434,0.17959967653599718,0.02962555553314622,0.17959967653599718,420,420.0,28.0,0.6428571428571429,False
BNDM,GasSensor,674,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3546,3831,5.763,13,0.795,0.09266608283627066,0.09266608283627066,0.18004633687819654,0.08738025404192588,0.18004633687819654,421,421.0,7.0,0.14285714285714285,False
BNDM,GasSensor,17,0.52,6,0.15,0.9546601874453976,0,9,2961,3666,0.987,8,0.991,0.12845966397127498,0.12845966397127498,0.18013337384603928,0.0516737098747643,0.18013337384603928,422,422.0,9.0,0.19047619047619047,False
BNDM,GasSensor,179,0.54,4,0.2,1.0,0,3,1,1682,10.0,1,0.001,0.05849794300608963,0.05849794300608963,0.18025690423504026,0.12175896122895064,0.18025690423504026,423,423.0,3.0,0.047619047619047616,False
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,0.10927643971336354,0.10927643971336354,0.1803583084109245,0.07108186869756097,0.1803583084109245,424,424.0,8.0,0.16666666666666666,False
BNDM,GasSensor,526,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4354,4299,8.635,14,0.743,0.1204749933866821,0.1204749933866821,0.18055093631200345,0.06007594292532134,0.18055093631200345,425,425.0,10.0,0.21428571428571427,False
BNDM,GasSensor,680,0.54,10,0.2,0.893754952012707,0,11,448,4464,7.889,15,0.943,0.13737932843504902,0.13737932843504902,0.18064864302838685,0.043269314593337826,0.18064864302838685,426,426.0,11.0,0.23809523809523808,False
BNDM,GasSensor,54,0.71,414,0.6249999999999999,0.4045588816538582,0,15,1172,64,0.001,1,0.053,0.3999037299506179,0.3999037299506179,0.18094454824002218,0.21895918171059572,0.18094454824002218,427,427.0,15.0,0.3333333333333333,False
BNDM,GasSensor,614,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4496,3573,7.01,13,0.886,0.09717255395534534,0.09717255395534534,0.18107135925454276,0.08389880529919742,0.18107135925454276,428,428.0,8.0,0.16666666666666666,False
BNDM,GasSensor,182,0.79,41,0.8250000000000001,0.7132196475259382,0,7,1,1,4.403,1,0.999,0.05849794300608958,0.05849794300608958,0.18132665686357177,0.1228287138574822,0.18132665686357177,429,429.0,7.0,0.14285714285714285,False
BNDM,GasSensor,407,0.57,10,0.2749999999999998,0.893754952012707,0,8,3360,3063,0.001,20,0.489,0.08902414583782603,0.08902414583782603,0.1813992762608113,0.09237513042298526,0.1813992762608113,430,430.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1063,0.56,10,0.2500000000000001,0.893754952012707,0,9,3625,2771,5.195,2,0.1,0.11795683481704615,0.11795683481704615,0.18154527611891,0.06358844130186385,0.18154527611891,431,431.0,9.0,0.19047619047619047,False
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.10958563885912373,0.10958563885912373,0.18170909973522462,0.07212346087610089,0.18170909973522462,432,432.0,9.0,0.19047619047619047,False
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.1635512600348496,0.1635512600348496,0.18181811791847624,0.01826685788362664,0.18181811791847624,433,433.0,13.0,0.2857142857142857,False
BNDM,GasSensor,710,0.53,11,0.175,0.8820301227595023,0,13,4615,4585,5.329,16,0.657,0.1635512600348496,0.1635512600348496,0.18202850385389005,0.01847724381904045,0.18202850385389005,434,434.0,13.0,0.2857142857142857,False
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,0.1499049798674392,0.1499049798674392,0.18222893594470121,0.03232395607726202,0.18222893594470121,435,435.0,12.0,0.2619047619047619,False
BNDM,GasSensor,139,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3118,0.001,20,0.999,0.1204749933866821,0.1204749933866821,0.1824600758216383,0.06198508243495621,0.1824600758216383,436,436.0,10.0,0.21428571428571427,False
BNDM,GasSensor,23,0.58,7,0.2999999999999999,0.9366667613828292,0,4,108,2983,9.417,16,0.202,0.05396731739631067,0.05396731739631067,0.18255820517575438,0.12859088777944372,0.18255820517575438,437,437.0,4.0,0.07142857142857142,False
BNDM,GasSensor,204,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,2505,0.001,1,0.001,0.1204749933866821,0.1204749933866821,0.18278823957380275,0.06231324618712064,0.18278823957380275,438,438.0,10.0,0.21428571428571427,False
BNDM,GasSensor,183,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,4264,0.001,1,0.001,0.09717255395534534,0.09717255395534534,0.18279642215439013,0.08562386819904479,0.18279642215439013,439,439.0,8.0,0.16666666666666666,False
BNDM,GasSensor,993,0.55,9,0.2250000000000001,0.9065980493519336,0,9,4107,3746,9.577,12,0.378,0.11312313030682232,0.11312313030682232,0.18333072618260673,0.07020759587578441,0.18333072618260673,440,440.0,9.0,0.19047619047619047,False
BNDM,GasSensor,716,0.56,10,0.2500000000000001,0.893754952012707,0,9,1442,2633,2.823,4,0.031,0.11795683481704615,0.11795683481704615,0.18378889946901525,0.0658320646519691,0.18378889946901525,441,441.0,9.0,0.19047619047619047,False
BNDM,GasSensor,388,0.57,10,0.2749999999999998,0.893754952012707,0,8,2671,4088,0.001,20,0.511,0.08902414583782603,0.08902414583782603,0.18398389203257987,0.09495974619475384,0.18398389203257987,442,442.0,8.0,0.16666666666666666,False
BNDM,GasSensor,106,0.54,12,0.2,0.8712443253970694,0,13,1627,4508,10.0,20,0.001,0.1615984843469011,0.1615984843469011,0.18426386462960745,0.022665380282706343,0.18426386462960745,443,443.0,13.0,0.2857142857142857,False
BNDM,GasSensor,0,0.52,8,0.15,0.9207954347842416,0,11,1,3243,10.0,20,0.001,0.14924825041518378,0.14924825041518378,0.18450629358658127,0.035258043171397496,0.18450629358658127,444,444.0,11.0,0.23809523809523808,False
BNDM,GasSensor,704,0.54,5,0.2,0.9754320734075684,0,6,797,3804,2.408,6,0.223,0.06517818671680037,0.06517818671680037,0.18455496365595436,0.119376776939154,0.18455496365595436,445,445.0,6.0,0.11904761904761904,False
BNDM,GasSensor,475,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4761,4394,9.118,20,0.999,0.15960469800827132,0.15960469800827132,0.18458940505834134,0.024984707050070026,0.18458940505834134,446,446.0,14.0,0.30952380952380953,False
BNDM,GasSensor,801,0.54,13,0.2,0.8612582367973314,0,14,3567,4386,1.344,18,0.886,0.17254127442818937,0.17254127442818937,0.184846131318649,0.012304856890459626,0.184846131318649,447,447.0,14.0,0.30952380952380953,False
BNDM,GasSensor,123,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,3416,10.0,20,0.999,0.15106136280364602,0.15106136280364602,0.18499809090774433,0.03393672810409831,0.18499809090774433,448,448.0,19.0,0.42857142857142855,False
BNDM,GasSensor,582,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4667,3062,9.78,20,0.351,0.1204749933866821,0.1204749933866821,0.18506996194270897,0.06459496855602687,0.18506996194270897,449,449.0,10.0,0.21428571428571427,False
BNDM,GasSensor,866,0.48,9,0.0499999999999999,0.9065980493519336,0,15,2283,2585,0.531,14,0.899,0.258250827010346,0.258250827010346,0.18512856268954578,0.07312226432080024,0.18512856268954578,450,450.0,15.0,0.3333333333333333,False
BNDM,GasSensor,850,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1878,4135,3.185,4,0.543,0.07409728366036648,0.07409728366036648,0.18523387963172408,0.1111365959713576,0.18523387963172408,451,451.0,6.0,0.11904761904761904,False
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,0.10958563885912373,0.10958563885912373,0.18565548658488687,0.07606984772576314,0.18565548658488687,452,452.0,9.0,0.19047619047619047,False
BNDM,GasSensor,670,0.54,9,0.2,0.9065980493519336,0,10,3920,4953,9.502,2,0.139,0.12394897987628656,0.12394897987628656,0.18579933723677186,0.0618503573604853,0.18579933723677186,453,453.0,10.0,0.21428571428571427,False
BNDM,GasSensor,29,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2602,1657,5.019,4,0.146,0.16394500844945845,0.16394500844945845,0.1859247501413059,0.021979741691847465,0.1859247501413059,454,454.0,11.0,0.23809523809523808,False
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.11699588601217918,0.11699588601217918,0.18627444749722366,0.06927856148504448,0.18627444749722366,455,455.0,5.0,0.09523809523809523,False
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,0.19073567613597295,0.19073567613597295,0.18651395717861322,0.0042217189573597325,0.18651395717861322,456,456.0,15.0,0.3333333333333333,False
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.11699588601217918,0.11699588601217918,0.18681556513104028,0.0698196791188611,0.18681556513104028,457,457.0,5.0,0.09523809523809523,False
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.02924897150304479,0.02924897150304479,0.18741896035622715,0.15816998885318237,0.18741896035622715,458,458.0,4.0,0.07142857142857142,False
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.13737932843504902,0.13737932843504902,0.1874783167022525,0.05009898826720349,0.1874783167022525,459,459.0,15.0,0.3333333333333333,False
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,0.3003011537439144,0.3003011537439144,0.18860470134377352,0.1116964524001409,0.18860470134377352,460,460.0,30.0,0.6904761904761905,False
BNDM,GasSensor,538,0.53,9,0.175,0.9065980493519336,0,11,3085,3819,2.887,18,0.618,0.14014585717138314,0.14014585717138314,0.18866136006263698,0.04851550289125384,0.18866136006263698,461,461.0,11.0,0.23809523809523808,False
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,0.10460264165388815,0.10460264165388815,0.18874108100513248,0.08413843935124433,0.18874108100513248,462,462.0,12.0,0.2619047619047619,False
BNDM,GasSensor,511,0.58,10,0.2999999999999999,0.893754952012707,0,7,202,443,0.666,5,0.586,0.06039691111493102,0.06039691111493102,0.18881750829912072,0.1284205971841897,0.18881750829912072,463,463.0,7.0,0.14285714285714285,False
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,0.09440559719523267,0.09440559719523267,0.18960897434159082,0.09520337714635815,0.18960897434159082,464,464.0,8.0,0.16666666666666666,False
BNDM,GasSensor,505,0.61,31,0.3749999999999999,0.7498628600866966,0,14,2814,414,3.39,2,0.323,0.1330059230478984,0.1330059230478984,0.18969952771147525,0.05669360466357684,0.18969952771147525,465,465.0,14.0,0.30952380952380953,False
BNDM,GasSensor,346,0.54,14,0.2,0.8519614107286069,0,15,2595,2226,10.0,20,0.001,0.18281116877575906,0.18281116877575906,0.18997615524491004,0.00716498646915098,0.18997615524491004,466,466.0,15.0,0.3333333333333333,False
BNDM,GasSensor,382,0.56,20,0.2500000000000001,0.8066215981740046,0,19,2369,3415,10.0,20,0.001,0.16543768828020222,0.16543768828020222,0.19063593530922104,0.025198247029018822,0.19063593530922104,467,467.0,19.0,0.42857142857142855,False
BNDM,GasSensor,734,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4031,3463,4.105,18,0.713,0.09233475885937918,0.09233475885937918,0.19074334566690965,0.09840858680753047,0.19074334566690965,468,468.0,9.0,0.19047619047619047,False
BNDM,GasSensor,700,0.54,12,0.2,0.8712443253970694,0,13,1679,4903,3.638,20,0.819,0.1615984843469011,0.1615984843469011,0.19097431000778398,0.02937582566088287,0.19097431000778398,469,469.0,13.0,0.2857142857142857,False
BNDM,GasSensor,548,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2260,3015,3.301,3,0.669,0.028743463391637056,0.028743463391637056,0.19106592904403935,0.1623224656524023,0.19106592904403935,470,470.0,2.0,0.023809523809523808,False
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.09266608283627066,0.09266608283627066,0.19122489179267055,0.09855880895639989,0.19122489179267055,471,471.0,7.0,0.14285714285714285,False
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,0.20328660415732897,0.20328660415732897,0.1913625954773299,0.01192400867999907,0.1913625954773299,472,472.0,17.0,0.38095238095238093,False
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,0.11699588601217918,0.11699588601217918,0.191713241152851,0.0747173551406718,0.191713241152851,473,473.0,5.0,0.09523809523809523,False
BNDM,GasSensor,758,0.54,11,0.2,0.8820301227595023,0,12,4967,4718,3.058,15,0.317,0.1499049798674392,0.1499049798674392,0.19257876130617604,0.042673781438736846,0.19257876130617604,474,474.0,12.0,0.2619047619047619,False
