detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1320,0.92,265,0.9857142857142857,0.6227283012696144,0,6,1107,498,2.882,1,0.135,0.017595492591847523,0.017595492591847523,0.16041969975660492,0.14282420716475738,0.16041969975660492,455,455.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,0.0,0.0,0.16110154486939893,0.16110154486939893,0.16110154486939893,456,456.0,1.0,0.0,False
BNDM,PokerHand,133,0.88,127,0.9285714285714284,0.7374520744559929,0,8,3087,1040,7.244,2,0.999,0.03544766013018098,0.03544766013018098,0.16118327481596778,0.1257356146857868,0.16118327481596778,457,457.0,8.0,0.06862745098039216,False
BNDM,PokerHand,29,0.91,203,0.9714285714285714,0.6643501542288521,0,11,4954,1076,0.001,13,0.999,0.01746063629594495,0.01746063629594495,0.16128435718917458,0.14382372089322965,0.16128435718917458,458,458.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1268,0.7,42,0.6714285714285714,0.9085388274077932,0,11,381,3976,0.114,8,0.354,0.059270132696339274,0.059270132696339274,0.1614302589249659,0.10216012622862664,0.1614302589249659,459,459.0,11.0,0.09803921568627451,False
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,0.10382728081590979,0.10382728081590979,0.1619780582251528,0.058150777409243,0.1619780582251528,460,460.0,41.0,0.39215686274509803,False
BNDM,PokerHand,860,0.68,33,0.6428571428571429,0.9453712739323964,0,4,2439,4919,5.11,5,0.913,0.03049236808688677,0.03049236808688677,0.16205685872800954,0.13156449064112277,0.16205685872800954,461,461.0,4.0,0.029411764705882353,False
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,0.021399479097423246,0.021399479097423246,0.16228308853935713,0.1408836094419339,0.16228308853935713,462,462.0,6.0,0.049019607843137254,False
BNDM,PokerHand,841,0.81,11793,0.8285714285714286,0.0280112522894609,0,94,4949,3948,4.693,12,0.788,0.7585750348270779,0.7585750348270779,0.16231045129509322,0.5962645835319846,0.16231045129509322,463,463.0,94.0,0.9117647058823529,False
BNDM,PokerHand,1137,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3524,4129,0.22,13,0.62,0.06478383146602402,0.06478383146602402,0.16244063768901643,0.0976568062229924,0.16244063768901643,464,464.0,15.0,0.13725490196078433,False
BNDM,PokerHand,573,0.79,2658,0.8,0.2616478185061079,0,67,1565,4713,7.036,9,0.883,0.5064090500569243,0.5064090500569243,0.1625821404786179,0.34382690957830636,0.1625821404786179,465,465.0,67.0,0.6470588235294118,False
BNDM,PokerHand,988,0.79,3384,0.8,0.2237858366471053,0,71,4761,4507,9.702,9,0.973,0.5473931553794051,0.5473931553794051,0.16264261951558404,0.38475053586382113,0.16264261951558404,466,466.0,71.0,0.6862745098039216,False
BNDM,PokerHand,611,0.62,28,0.5571428571428572,0.970319119532116,0,2,2139,4774,4.052,4,0.95,0.006726932351839665,0.006726932351839665,0.16264869186783892,0.15592175951599926,0.16264869186783892,467,467.0,2.0,0.00980392156862745,False
BNDM,PokerHand,872,0.86,98,0.8999999999999999,0.7777461280861233,0,5,4589,2501,0.384,6,0.493,0.022416193970451477,0.022416193970451477,0.16290767545476592,0.14049148148431445,0.16290767545476592,468,468.0,5.0,0.0392156862745098,False
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,0.737589193234245,0.737589193234245,0.16294332208583215,0.5746458711484128,0.16294332208583215,469,469.0,83.0,0.803921568627451,False
BNDM,PokerHand,311,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3297,3988,3.036,6,0.001,0.06478383146602402,0.06478383146602402,0.1629544660146254,0.09817063454860138,0.1629544660146254,470,470.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1056,0.69,6577,0.657142857142857,0.1195843927130554,0,90,2406,4111,6.023,11,0.979,0.7459678915288307,0.7459678915288307,0.16301454220373773,0.5829533493250929,0.16301454220373773,471,471.0,90.0,0.8725490196078431,False
BNDM,PokerHand,716,0.92,360,0.9857142857142857,0.574831976697231,0,14,2954,326,3.525,2,0.841,0.0631761261277112,0.0631761261277112,0.16339799672092845,0.10022187059321724,0.16339799672092845,472,472.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1314,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4186,3922,3.541,4,0.219,0.031346198507733944,0.031346198507733944,0.16340485474524655,0.13205865623751262,0.16340485474524655,473,473.0,8.0,0.06862745098039216,False
BNDM,PokerHand,579,0.75,4547,0.7428571428571428,0.1774654460359914,0,80,871,4783,6.709,11,0.839,0.6303379578992186,0.6303379578992186,0.16360620380972235,0.4667317540894963,0.16360620380972235,474,474.0,80.0,0.7745098039215687,False
BNDM,PokerHand,391,0.91,190,0.9714285714285714,0.674677587105232,0,9,4470,1187,0.001,6,0.39,0.01746063629594495,0.01746063629594495,0.16388688918662986,0.1464262528906849,0.16388688918662986,475,475.0,9.0,0.0784313725490196,False
BNDM,PokerHand,976,0.79,62,0.8,0.8486358695637236,0,11,4674,4435,0.994,5,0.474,0.040718762918481075,0.040718762918481075,0.16390967734658057,0.1231909144280995,0.16390967734658057,476,476.0,11.0,0.09803921568627451,False
BNDM,PokerHand,32,0.87,139,0.9142857142857144,0.7233972252384933,0,11,4849,1738,0.001,20,0.001,0.057315852909733594,0.057315852909733594,0.16412181229966621,0.10680595938993262,0.16412181229966621,477,477.0,11.0,0.09803921568627451,False
BNDM,PokerHand,922,0.83,6700,0.857142857142857,0.1166787553674855,0,87,4036,3032,0.384,16,0.839,0.6447822770715194,0.6447822770715194,0.16428094562527634,0.480501331446243,0.16428094562527634,478,478.0,87.0,0.8431372549019608,False
BNDM,PokerHand,367,0.92,493,0.9857142857142857,0.5256376512831732,0,27,4254,676,5.329,4,0.999,0.12209773932697285,0.12209773932697285,0.16434901997755028,0.04225128065057743,0.16434901997755028,479,479.0,27.0,0.2549019607843137,False
BNDM,PokerHand,971,0.85,678,0.8857142857142857,0.4757488264028495,0,47,3885,1891,0.23,13,0.241,0.22928176612251808,0.22928176612251808,0.164406398096434,0.06487536802608407,0.164406398096434,480,480.0,47.0,0.45098039215686275,False
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,0.02390325306779817,0.02390325306779817,0.16453236862829845,0.14062911556050028,0.16453236862829845,481,481.0,4.0,0.029411764705882353,False
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.300234211316519,0.300234211316519,0.16471055004368854,0.13552366127283047,0.16471055004368854,482,482.0,46.0,0.4411764705882353,False
BNDM,PokerHand,1076,0.69,4767,0.657142857142857,0.1700563845252543,0,82,2574,4283,4.297,11,0.479,0.6957960189962287,0.6957960189962287,0.16472290851130614,0.5310731104849226,0.16472290851130614,483,483.0,82.0,0.7941176470588235,False
BNDM,PokerHand,721,0.84,120,0.8714285714285713,0.746272760985818,0,25,828,1081,5.858,3,0.211,0.07418088210604086,0.07418088210604086,0.16474721330049868,0.09056633119445782,0.16474721330049868,484,484.0,25.0,0.23529411764705882,False
BNDM,PokerHand,1212,0.79,66,0.8,0.8389810758738403,0,14,4784,4236,7.001,3,0.227,0.05148650914021402,0.05148650914021402,0.16559968067084385,0.11411317153062983,0.16559968067084385,485,485.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1329,0.66,38,0.6142857142857143,0.9238525302313164,0,9,417,5000,0.001,18,0.999,0.05679353509860184,0.05679353509860184,0.1656182465502976,0.10882471145169577,0.1656182465502976,486,486.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1043,0.91,183,0.9714285714285714,0.6805336599396227,0,7,4309,1006,1.327,4,0.975,0.01746063629594495,0.01746063629594495,0.16565506249443848,0.14819442619849355,0.16565506249443848,487,487.0,7.0,0.058823529411764705,False
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,0.17017591392905193,0.17017591392905193,0.16582614621717304,0.0043497677118788936,0.16582614621717304,488,488.0,34.0,0.3235294117647059,False
BNDM,PokerHand,1132,0.82,111,0.8428571428571427,0.7583952546737507,0,25,3282,1943,1.603,6,0.041,0.08899038417658174,0.08899038417658174,0.16599853066128095,0.07700814648469921,0.16599853066128095,489,489.0,25.0,0.23529411764705882,False
BNDM,PokerHand,1211,0.75,6310,0.7428571428571428,0.1260833460492036,0,87,2701,3245,0.944,13,0.676,0.6854915993201308,0.6854915993201308,0.16614845828691152,0.5193431410332193,0.16614845828691152,490,490.0,87.0,0.8431372549019608,False
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,0.032430699364102124,0.032430699364102124,0.16642963180662665,0.13399893244252453,0.16642963180662665,491,491.0,11.0,0.09803921568627451,False
BNDM,PokerHand,720,0.86,1833,0.8999999999999999,0.3199064766687054,0,58,3401,1409,8.252,6,0.72,0.39184637919250453,0.39184637919250453,0.1664874951800014,0.22535888401250315,0.1664874951800014,492,492.0,58.0,0.5588235294117647,False
BNDM,PokerHand,381,0.76,62,0.7571428571428571,0.8486358695637236,0,17,1435,3991,4.635,3,0.999,0.06860521970134921,0.06860521970134921,0.1666069474095566,0.09800172770820738,0.1666069474095566,493,493.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1135,0.78,5543,0.7857142857142857,0.1464064540068191,0,83,1468,4705,3.755,11,0.744,0.6403660076434257,0.6403660076434257,0.16689116063019313,0.4734748470132325,0.16689116063019313,494,494.0,83.0,0.803921568627451,False
BNDM,PokerHand,306,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3878,4823,9.666,5,0.999,0.017599314489607245,0.017599314489607245,0.16735292908146146,0.1497536145918542,0.16735292908146146,495,495.0,3.0,0.0196078431372549,False
BNDM,PokerHand,428,0.83,961,0.857142857142857,0.4211065133925259,0,50,4836,2812,4.464,7,0.999,0.30379604491976975,0.30379604491976975,0.16747357708793176,0.136322467831838,0.16747357708793176,496,496.0,50.0,0.4803921568627451,False
BNDM,PokerHand,789,0.86,536,0.8999999999999999,0.512547307777312,0,45,4998,1901,6.232,5,0.666,0.18347932284326682,0.18347932284326682,0.16752102377628802,0.015958299066978793,0.16752102377628802,497,497.0,45.0,0.43137254901960786,False
BNDM,PokerHand,1271,0.71,42,0.6857142857142856,0.9085388274077932,0,10,2676,4294,0.001,18,0.999,0.05366119284377815,0.05366119284377815,0.16763439607924924,0.11397320323547108,0.16763439607924924,498,498.0,10.0,0.08823529411764706,False
BNDM,PokerHand,386,0.88,198,0.9285714285714284,0.6682421870219937,0,27,1685,1514,0.001,9,0.001,0.0698425451837802,0.0698425451837802,0.16776251904687345,0.09791997386309324,0.16776251904687345,499,499.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,0.019393929996089423,0.019393929996089423,0.1678073345609453,0.14841340456485586,0.1678073345609453,500,500.0,3.0,0.0196078431372549,False
BNDM,PokerHand,588,0.76,5572,0.7571428571428571,0.1455881764787654,0,86,1224,3684,3.722,10,0.263,0.6563157918876555,0.6563157918876555,0.16794362001020174,0.4883721718774538,0.16794362001020174,501,501.0,86.0,0.8333333333333334,False
BNDM,PokerHand,975,0.72,2491,0.7,0.2718212251031598,0,67,292,2023,5.122,7,0.602,0.5659235357261156,0.5659235357261156,0.16798257390399476,0.3979409618221209,0.16798257390399476,502,502.0,67.0,0.6470588235294118,False
BNDM,PokerHand,852,0.82,8722,0.8428571428571427,0.0753188060383641,0,89,1362,2909,7.074,10,0.042,0.6981807097529035,0.6981807097529035,0.16815366529553305,0.5300270444573705,0.16815366529553305,503,503.0,89.0,0.8627450980392157,False
BNDM,PokerHand,92,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2459,0.001,18,0.999,0.03264601940659279,0.03264601940659279,0.1683100122972442,0.13566399289065142,0.1683100122972442,504,504.0,10.0,0.08823529411764706,False
BNDM,PokerHand,491,0.81,104,0.8285714285714286,0.7685175326834798,0,25,1453,1934,1.176,6,0.258,0.09148776556542863,0.09148776556542863,0.16831571034582862,0.07682794478039999,0.16831571034582862,505,505.0,25.0,0.23529411764705882,False
BNDM,PokerHand,734,0.73,45,0.7142857142857142,0.8979612780386433,0,7,2891,4615,0.538,6,0.288,0.041304659096137036,0.041304659096137036,0.1683442153789364,0.12703955628279937,0.1683442153789364,506,506.0,7.0,0.058823529411764705,False
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.5118923605460645,0.5118923605460645,0.16835446495738957,0.34353789558867487,0.16835446495738957,507,507.0,70.0,0.6764705882352942,False
BNDM,PokerHand,493,0.73,781,0.7142857142857142,0.453597623217985,0,53,2587,4248,7.654,8,0.229,0.4063180382178122,0.4063180382178122,0.16835783432196258,0.23796020389584963,0.16835783432196258,508,508.0,53.0,0.5098039215686274,False
BNDM,PokerHand,487,0.78,56,0.7857142857142857,0.8643330465958639,0,9,4043,4989,4.186,6,0.909,0.030590518967204078,0.030590518967204078,0.1683734408078535,0.1377829218406494,0.1683734408078535,509,509.0,9.0,0.0784313725490196,False
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,0.05238190888783499,0.05238190888783499,0.16849739354551682,0.11611548465768183,0.16849739354551682,510,510.0,29.0,0.27450980392156865,False
BNDM,PokerHand,40,0.79,63,0.8,0.8461658835055033,0,12,5000,4630,0.001,11,0.22,0.043465327051715213,0.043465327051715213,0.1685503195417709,0.1250849924900557,0.1685503195417709,511,511.0,12.0,0.10784313725490197,False
BNDM,PokerHand,671,0.82,107,0.8428571428571427,0.764099187741442,0,24,1706,2624,2.088,4,0.664,0.08484663398121771,0.08484663398121771,0.168731150528108,0.08388451654689029,0.168731150528108,512,512.0,24.0,0.22549019607843138,False
BNDM,PokerHand,260,0.84,93,0.8714285714285713,0.7858744169832333,0,15,4829,2996,0.738,8,0.001,0.04104151813966901,0.04104151813966901,0.16913074091874003,0.12808922277907103,0.16913074091874003,513,513.0,15.0,0.13725490196078433,False
BNDM,PokerHand,413,0.85,124,0.8857142857142857,0.7411717951997312,0,25,3725,2368,4.254,4,0.001,0.06835393104388578,0.06835393104388578,0.1692285405746398,0.10087460953075401,0.1692285405746398,514,514.0,25.0,0.23529411764705882,False
BNDM,PokerHand,1194,0.81,8550,0.8285714285714286,0.0784422889346493,0,89,4978,4115,8.909,11,0.405,0.6995411526418566,0.6995411526418566,0.169234031854634,0.5303071207872225,0.169234031854634,515,515.0,89.0,0.8627450980392157,False
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,0.6216577355693347,0.6216577355693347,0.1695517253748769,0.4521060101944578,0.1695517253748769,516,516.0,77.0,0.7450980392156863,False
BNDM,PokerHand,242,0.87,201,0.9142857142857144,0.6658953970059192,0,28,1901,1534,0.001,18,0.001,0.08730318147972489,0.08730318147972489,0.1695757929949733,0.08227261151524841,0.1695757929949733,517,517.0,28.0,0.2647058823529412,False
BNDM,PokerHand,1305,0.92,274,0.9857142857142857,0.6175094543256356,0,8,1605,570,1.937,4,0.678,0.019442931653748313,0.019442931653748313,0.16966134103764696,0.15021840938389866,0.16966134103764696,518,518.0,8.0,0.06862745098039216,False
BNDM,PokerHand,594,0.7,2907,0.6714285714285714,0.2476081375701008,0,70,562,4124,4.701,10,0.537,0.6111370745419888,0.6111370745419888,0.16969724662749125,0.4414398279144976,0.16969724662749125,519,519.0,70.0,0.6764705882352942,False
BNDM,PokerHand,1166,0.77,74,0.7714285714285714,0.821290132079975,0,25,1632,4114,3.654,3,0.05,0.08521122166278935,0.08521122166278935,0.16975231152695902,0.08454108986416967,0.16975231152695902,520,520.0,25.0,0.23529411764705882,False
BNDM,PokerHand,380,0.86,115,0.8999999999999999,0.7528915014330956,0,12,3115,1713,1.066,4,0.001,0.047743287550208784,0.047743287550208784,0.16985047733464584,0.12210718978443705,0.16985047733464584,521,521.0,12.0,0.10784313725490197,False
BNDM,PokerHand,278,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1780,4132,3.846,6,0.001,0.058812582407213834,0.058812582407213834,0.1700454183549566,0.11123283594774276,0.1700454183549566,522,522.0,16.0,0.14705882352941177,False
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,0.08927694985012921,0.08927694985012921,0.17023997868005664,0.08096302882992742,0.17023997868005664,523,523.0,14.0,0.12745098039215685,False
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,0.05044103874651564,0.05044103874651564,0.17043135498495937,0.11999031623844372,0.17043135498495937,524,524.0,14.0,0.12745098039215685,False
BNDM,PokerHand,510,0.8,122,0.8142857142857143,0.7437015415456595,0,29,4175,3700,0.435,11,0.631,0.12638930141005159,0.12638930141005159,0.17062516662926366,0.04423586521921208,0.17062516662926366,525,525.0,29.0,0.27450980392156865,False
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,0.027140353676644573,0.027140353676644573,0.17069850740136464,0.14355815372472006,0.17069850740136464,526,526.0,5.0,0.0392156862745098,False
BNDM,PokerHand,835,0.91,288,0.9714285714285714,0.6097214281612485,0,35,3841,671,3.998,2,0.709,0.039320322663442674,0.039320322663442674,0.1707255279927646,0.13140520532932193,0.1707255279927646,527,527.0,35.0,0.3333333333333333,False
BNDM,PokerHand,832,0.84,120,0.8714285714285713,0.746272760985818,0,25,4506,2557,1.007,5,0.517,0.07418088210604086,0.07418088210604086,0.1709275576543345,0.09674667554829365,0.1709275576543345,528,528.0,25.0,0.23529411764705882,False
BNDM,PokerHand,47,0.81,100,0.8285714285714286,0.7746092060554295,0,22,3288,2386,10.0,3,0.001,0.08548980002485115,0.08548980002485115,0.17111882905507317,0.08562902903022201,0.17111882905507317,529,529.0,22.0,0.20588235294117646,False
BNDM,PokerHand,17,0.71,32,0.6857142857142856,0.9500534387401576,0,2,346,4454,3.463,6,0.829,0.0058988623773182655,0.0058988623773182655,0.171407185088493,0.16550832271117474,0.171407185088493,530,530.0,2.0,0.00980392156862745,False
BNDM,PokerHand,182,0.77,56,0.7714285714285714,0.8643330465958639,0,10,1956,5000,2.404,6,0.001,0.04301629121926596,0.04301629121926596,0.1716868221366343,0.12867053091736835,0.1716868221366343,531,531.0,10.0,0.08823529411764706,False
BNDM,PokerHand,116,0.89,335,0.9428571428571428,0.5860879440197164,0,38,4812,1339,8.729,4,0.001,0.08416063819607442,0.08416063819607442,0.17176833916516268,0.08760770096908826,0.17176833916516268,532,532.0,38.0,0.3627450980392157,False
BNDM,PokerHand,310,0.77,50,0.7714285714285714,0.8817777723278727,0,5,1413,5000,0.001,14,0.001,0.029674272153575536,0.029674272153575536,0.1718580308753767,0.14218375872180117,0.1718580308753767,533,533.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1275,0.79,10164,0.8,0.051324155042428,0,92,4573,3382,3.223,11,0.301,0.741992882652441,0.741992882652441,0.17202957176693742,0.5699633108855036,0.17202957176693742,534,534.0,92.0,0.8921568627450981,False
BNDM,PokerHand,978,0.8,13088,0.8142857142857143,0.0116713732487627,0,96,4071,4115,1.585,16,0.376,0.7826733250011616,0.7826733250011616,0.17206552660203905,0.6106077983991225,0.17206552660203905,535,535.0,96.0,0.9313725490196079,False
BNDM,PokerHand,598,0.76,2174,0.7571428571428571,0.293160513809526,0,63,3656,3918,9.738,8,0.928,0.5021182898694985,0.5021182898694985,0.17226708901354365,0.3298512008559548,0.17226708901354365,536,536.0,63.0,0.6078431372549019,False
