detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1217,0.89,117,0.9428571428571428,0.7502103955783025,0,4,4499,1713,2.137,2,0.002,0.01746063629594509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594509,0.19652542307666795,0.17906478678072285,0.19652542307666795,294,294.0,4.0,0.029411764705882353,False
BNDM,PokerHand,74,0.77,53,0.7714285714285714,0.8728129967909524,0,7,1669,5000,1.512,8,0.999,0.03790981741568237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03790981741568237,0.19653108934059246,0.1586212719249101,0.19653108934059246,295,295.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,0.05618079703377217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05618079703377217,0.1967488617050999,0.1405680646713277,0.1967488617050999,296,296.0,16.0,0.14705882352941177,False
BNDM,PokerHand,681,0.93,361,1.0,0.5743981150839359,0,8,1411,290,7.415,1,0.221,0.0612455968350023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0612455968350023,0.1967982708287722,0.13555267399376988,0.1967982708287722,297,297.0,8.0,0.06862745098039216,False
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,0.06926336771813618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06926336771813618,0.19682583352360133,0.12756246580546515,0.19682583352360133,298,298.0,20.0,0.18627450980392157,False
BNDM,PokerHand,187,0.82,87,0.8428571428571427,0.7962193222456606,0,14,4168,2660,2.677,3,0.999,0.05396998130096509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05396998130096509,0.19715899526228228,0.1431890139613172,0.19715899526228228,299,299.0,14.0,0.12745098039215685,False
BNDM,PokerHand,508,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2791,4426,7.498,1,0.799,0.033687086415811744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033687086415811744,0.19717066788503348,0.16348358146922173,0.19717066788503348,300,300.0,5.0,0.0392156862745098,False
BNDM,PokerHand,646,0.78,1537,0.7857142857142857,0.3475130586563248,0,55,3487,4572,5.015,3,0.113,0.4280371936226698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4280371936226698,0.19724291632820948,0.2307942772944603,0.19724291632820948,301,301.0,55.0,0.5294117647058824,False
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,0.018033875291458983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018033875291458983,0.19750300414841432,0.17946912885695535,0.19750300414841432,302,302.0,6.0,0.049019607843137254,False
BNDM,PokerHand,155,0.91,238,0.9714285714285714,0.6395154123141319,0,19,4353,1015,2.438,1,0.001,0.01894773377903623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01894773377903623,0.19806669449876937,0.17911896071973316,0.19806669449876937,303,303.0,19.0,0.17647058823529413,False
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,0.026698471316407294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026698471316407294,0.1981260912046559,0.17142761988824862,0.1981260912046559,304,304.0,6.0,0.049019607843137254,False
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.01746063629594509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594509,0.19832886195065755,0.18086822565471244,0.19832886195065755,305,305.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1180,0.92,532,0.9857142857142857,0.5137199552824792,0,28,1440,288,4.203,1,0.084,0.13653025579244207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13653025579244207,0.1983756518212091,0.061845396028767013,0.1983756518212091,306,306.0,28.0,0.2647058823529412,False
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.007720421930631487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007720421930631487,0.1984024787043954,0.1906820567737639,0.1984024787043954,307,307.0,3.0,0.0196078431372549,False
BNDM,PokerHand,97,0.77,60,0.7714285714285714,0.8536956913639523,0,14,4004,5000,6.22,2,0.001,0.05169696045341393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05169696045341393,0.19850938146431468,0.14681242101090075,0.19850938146431468,308,308.0,14.0,0.12745098039215685,False
BNDM,PokerHand,427,0.9,256,0.9571428571428572,0.6281267992394297,0,30,632,379,7.386,1,0.001,0.04089305731282039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04089305731282039,0.1986536243150096,0.1577605670021892,0.1986536243150096,309,309.0,30.0,0.28431372549019607,False
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,0.0127845965075293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0127845965075293,0.19872905238353666,0.18594445587600736,0.19872905238353666,310,310.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1294,0.92,643,0.9857142857142857,0.4840492220583597,0,35,4503,304,3.646,1,0.484,0.17255969742611446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17255969742611446,0.1990557294475739,0.026496032021459448,0.1990557294475739,311,311.0,35.0,0.3333333333333333,False
BNDM,PokerHand,406,0.79,70,0.8,0.829886303749957,0,17,4371,4761,4.97,3,0.001,0.060129372795599365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060129372795599365,0.199074345590908,0.13894497279530865,0.199074345590908,312,312.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1029,0.83,62,0.857142857142857,0.8486358695637236,1,1,3384,2967,1.509,4,0.527,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19908798012318513,0.19908798012318513,0.19908798012318513,313,313.0,1.0,0.0,False
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,0.017599314489607245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017599314489607245,0.19935934752256326,0.18176003303295601,0.19935934752256326,314,314.0,3.0,0.0196078431372549,False
BNDM,PokerHand,183,0.9,137,0.9571428571428572,0.7256539673846092,0,4,1894,1406,0.001,20,0.999,0.017961787311246216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017961787311246216,0.19947033446021717,0.18150854714897097,0.19947033446021717,315,315.0,4.0,0.029411764705882353,False
BNDM,PokerHand,941,0.84,94,0.8714285714285713,0.78421470971562,0,16,4745,2604,2.585,2,0.341,0.042142620163387864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042142620163387864,0.19954741749526098,0.15740479733187313,0.19954741749526098,316,316.0,16.0,0.14705882352941177,False
BNDM,PokerHand,661,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1207,4167,9.598,3,0.861,0.044593205733457625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044593205733457625,0.19958351990090162,0.154990314167444,0.19958351990090162,317,317.0,7.0,0.058823529411764705,False
BNDM,PokerHand,487,0.78,56,0.7857142857142857,0.8643330465958639,0,9,4043,4989,4.186,6,0.909,0.030590518967204078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030590518967204078,0.19961360683073046,0.16902308786352638,0.19961360683073046,318,318.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1314,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4186,3922,3.541,4,0.219,0.031346198507733944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031346198507733944,0.19968354786716191,0.16833734935942796,0.19968354786716191,319,319.0,8.0,0.06862745098039216,False
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,0.058812582407213834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058812582407213834,0.19992637513881215,0.1411137927315983,0.19992637513881215,320,320.0,16.0,0.14705882352941177,False
BNDM,PokerHand,17,0.71,32,0.6857142857142856,0.9500534387401576,0,2,346,4454,3.463,6,0.829,0.0058988623773182655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0058988623773182655,0.20004847939595577,0.1941496170186375,0.20004847939595577,321,321.0,2.0,0.00980392156862745,False
BNDM,PokerHand,93,0.77,44,0.7714285714285714,0.9014084689602188,0,2,1319,5000,0.001,9,0.999,0.013225788649386117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013225788649386117,0.2005278427776704,0.1873020541282843,0.2005278427776704,322,322.0,2.0,0.00980392156862745,False
BNDM,PokerHand,165,0.69,46,0.657142857142857,0.8945882260327437,0,13,588,3647,4.612,3,0.001,0.08154659007064288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08154659007064288,0.20089357872781782,0.11934698865717494,0.20089357872781782,323,323.0,13.0,0.11764705882352941,False
BNDM,PokerHand,979,0.74,36,0.7285714285714285,0.9321092193592506,1,1,2693,4960,4.716,5,0.775,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2012951619021719,0.2012951619021719,0.2012951619021719,324,324.0,1.0,0.0,False
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2013139275301166,0.2013139275301166,0.2013139275301166,325,325.0,1.0,0.0,False
BNDM,PokerHand,1336,0.92,229,0.9857142857142857,0.6455356305043654,1,1,1081,431,7.163,1,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2019009023456908,0.2019009023456908,0.2019009023456908,326,326.0,1.0,0.0,False
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,0.5295916378457313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5295916378457313,0.2021287258380625,0.32746291200766875,0.2021287258380625,327,327.0,74.0,0.7156862745098039,False
BNDM,PokerHand,34,0.79,56,0.8,0.8643330465958639,0,5,5000,4807,0.001,7,0.999,0.0247913228844967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0247913228844967,0.20218987923805695,0.17739855635356025,0.20218987923805695,328,328.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1070,0.88,140,0.9285714285714284,0.7222809153787095,0,11,1826,1637,0.67,6,0.991,0.042732705987666486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042732705987666486,0.20257499999010609,0.1598422940024396,0.20257499999010609,329,329.0,11.0,0.09803921568627451,False
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.03640292351972768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03640292351972768,0.20287824894173004,0.16647532542200236,0.20287824894173004,330,330.0,6.0,0.049019607843137254,False
BNDM,PokerHand,884,0.66,33,0.6142857142857143,0.9453712739323964,0,5,2354,4122,6.423,2,0.83,0.03049236808688677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03049236808688677,0.20321327291030167,0.1727209048234149,0.20321327291030167,331,331.0,5.0,0.0392156862745098,False
BNDM,PokerHand,856,0.79,88,0.8,0.7944470901329539,0,30,1970,3832,3.749,3,0.641,0.09625305694386739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09625305694386739,0.20322154736776696,0.10696849042389957,0.20322154736776696,332,332.0,30.0,0.28431372549019607,False
BNDM,PokerHand,252,0.72,47,0.7,0.8912861909504897,0,13,255,1442,1.754,5,0.999,0.06047263672242259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06047263672242259,0.20329229009473362,0.14281965337231103,0.20329229009473362,333,333.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1305,0.92,274,0.9857142857142857,0.6175094543256356,0,8,1605,570,1.937,4,0.678,0.019442931653748313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019442931653748313,0.20331372141399057,0.18387078976024226,0.20331372141399057,334,334.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1326,0.67,32,0.6285714285714286,0.9500534387401576,0,4,2250,3802,2.046,7,0.439,0.024769617711867378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024769617711867378,0.20339028213665503,0.17862066442478763,0.20339028213665503,335,335.0,4.0,0.029411764705882353,False
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,0.06127554323559546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06127554323559546,0.20363103467600205,0.1423554914404066,0.20363103467600205,336,336.0,38.0,0.3627450980392157,False
BNDM,PokerHand,985,0.72,42,0.7,0.9085388274077932,0,9,872,4836,0.872,8,0.505,0.04527075491710055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04527075491710055,0.20363978353227294,0.15836902861517238,0.20363978353227294,337,337.0,9.0,0.0784313725490196,False
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,0.013045706061206268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013045706061206268,0.2037203173777862,0.19067461131657992,0.2037203173777862,338,338.0,4.0,0.029411764705882353,False
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,0.014753270046104147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014753270046104147,0.20380418301990924,0.1890509129738051,0.20380418301990924,339,339.0,3.0,0.0196078431372549,False
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,0.01771969920572845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01771969920572845,0.2039021225702326,0.18618242336450416,0.2039021225702326,340,340.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,0.032023917386734456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032023917386734456,0.20402979932079804,0.17200588193406358,0.20402979932079804,341,341.0,5.0,0.0392156862745098,False
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,0.0016597324547538402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0016597324547538402,0.2041079823123605,0.20244824985760665,0.2041079823123605,342,342.0,2.0,0.00980392156862745,False
BNDM,PokerHand,658,0.77,48,0.7714285714285714,0.8880522439410186,0,4,3015,4040,4.558,5,0.721,0.02390325306779817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02390325306779817,0.20410892228692995,0.18020566921913178,0.20410892228692995,343,343.0,4.0,0.029411764705882353,False
BNDM,PokerHand,944,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3017,4494,4.52,1,0.939,0.02205854899151359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02205854899151359,0.20444728156435635,0.18238873257284277,0.20444728156435635,344,344.0,5.0,0.0392156862745098,False
BNDM,PokerHand,221,0.53,26,0.4285714285714286,0.9815268058404628,0,2,27,4132,5.986,2,0.754,0.014753270046104012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014753270046104012,0.20458450229124336,0.18983123224513934,0.20458450229124336,345,345.0,2.0,0.00980392156862745,False
BNDM,PokerHand,496,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2439,4142,8.536,3,0.983,0.03219126031188796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03219126031188796,0.20478397248843375,0.1725927121765458,0.20478397248843375,346,346.0,5.0,0.0392156862745098,False
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.2049442468241004,0.1700229742322105,0.2049442468241004,347,347.0,18.0,0.16666666666666666,False
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,0.061966890776001766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061966890776001766,0.2049946563376884,0.14302776556168664,0.2049946563376884,348,348.0,15.0,0.13725490196078433,False
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.07050190359921307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07050190359921307,0.20513529990423757,0.1346333963050245,0.20513529990423757,349,349.0,40.0,0.38235294117647056,False
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.4491401434340817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4491401434340817,0.20514002326530306,0.24400012016877864,0.20514002326530306,350,350.0,65.0,0.6274509803921569,False
