detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,782,0.44,29,0.4375,0.847670129638241,0,11,1266,1980,4.684,2,0.828,0.06654228556735002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06654228556735002,0.16712335030049186,0.10058106473314184,0.16712335030049186,362,362.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,343,0.36,15,0.1875,0.9348308837876216,0,4,2021,854,1.826,1,0.117,0.03816397034540143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03816397034540143,0.16714294455478432,0.1289789742093829,0.16714294455478432,363,363.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.14698397670067298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14698397670067298,0.1672513299203878,0.020267353219714818,0.1672513299203878,364,364.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,285,0.59,59,0.90625,0.7515606820693242,0,4,1859,1001,0.001,2,0.001,0.010051141547722863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010051141547722863,0.1672606181445666,0.15720947659684376,0.1672606181445666,365,365.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,459,0.49,46,0.59375,0.7854202080560873,0,15,4202,2170,0.001,7,0.001,0.08346551876888542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08346551876888542,0.1674217674808941,0.08395624871200869,0.1674217674808941,366,366.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,488,0.47,27,0.5312499999999999,0.8572364482366194,0,7,1532,2529,4.616,2,0.731,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049018543572263436,0.16743282464402418,0.11841428107176075,0.16743282464402418,367,367.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,365,0.59,80,0.90625,0.709949192616252,0,18,3170,676,3.129,1,0.001,0.05377150964996255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05377150964996255,0.16766822238099902,0.11389671273103646,0.16766822238099902,368,368.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,582,0.39,17,0.28125,0.9184994857708536,0,4,518,1850,1.685,4,0.729,0.017159076550781003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017159076550781003,0.1676794893592655,0.1505204128084845,0.1676794893592655,369,369.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,774,0.6,104,0.9375,0.6739662465183222,0,28,4752,582,6.799,1,0.402,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0656675125621641,0.1682103172812726,0.10254280471910848,0.1682103172812726,370,370.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,91,0.45,22,0.46875,0.8845116334228805,0,4,2694,1640,0.001,6,0.001,0.02783364696596066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02783364696596066,0.16888998375109188,0.14105633678513121,0.16888998375109188,371,371.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,868,0.43,9763,0.40625,0.0455055056914111,0,95,3683,3964,7.82,5,0.935,0.8695550821859516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8695550821859516,0.16911356126217464,0.7004415209237769,0.16911356126217464,372,372.0,95.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,81,0.55,59,0.7812500000000001,0.7515606820693242,0,18,4566,1636,0.001,6,0.272,0.05859675188133764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05859675188133764,0.16931090923802541,0.11071415735668777,0.16931090923802541,373,373.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,297,0.61,105,0.96875,0.6726519558876043,0,13,921,314,1.895,1,0.376,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.1695937537955906,0.13675999751450857,0.1695937537955906,374,374.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,176,0.61,255,0.96875,0.5503930935119548,0,38,1764,303,10.0,1,0.391,0.09002250826371198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09002250826371198,0.169651895815884,0.07962938755217201,0.169651895815884,375,375.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,862,0.6,99,0.9375,0.6807313259367116,0,26,4419,524,4.717,1,0.157,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0656675125621641,0.1698879125935519,0.1042204000313878,0.1698879125935519,376,376.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,552,0.4,18,0.3125000000000001,0.9110027074334234,0,3,2442,1792,3.179,2,0.438,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02503579312116435,0.1699427833573111,0.14490699023614675,0.1699427833573111,377,377.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,464,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4859,1626,8.07,2,0.001,0.08521533082906249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08521533082906249,0.1703482412170052,0.08513291038794271,0.1703482412170052,378,378.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,1062,0.55,50,0.7812500000000001,0.7740950080704845,0,9,1882,1341,2.555,2,0.408,0.03539331494780897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539331494780897,0.17085170880950196,0.13545839386169298,0.17085170880950196,379,379.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,52,0.59,63,0.90625,0.7426119886497882,0,6,2927,532,0.905,1,0.286,0.019453356548400316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019453356548400316,0.17098156990162877,0.15152821335322847,0.17098156990162877,380,380.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,0.051455023453240205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051455023453240205,0.17111346443166026,0.11965844097842004,0.17111346443166026,381,381.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,0.04252660850995544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04252660850995544,0.17176375645818298,0.12923714794822755,0.17176375645818298,382,382.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,377,0.56,50,0.8125000000000002,0.7740950080704845,0,6,1846,1350,1.796,3,0.285,0.024857368397167724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024857368397167724,0.17186424194687716,0.14700687354970943,0.17186424194687716,383,383.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,58,0.6,76,0.9375,0.7169712816047789,0,13,3334,678,0.001,2,0.502,0.038790922573603816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038790922573603816,0.171932473412183,0.1331415508385792,0.171932473412183,384,384.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,177,0.61,263,0.96875,0.5461263992251052,0,39,3077,247,4.661,1,0.001,0.09421081767621356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09421081767621356,0.1724419626239165,0.07823114494770295,0.1724419626239165,385,385.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,155,0.61,118,0.96875,0.656611547743408,0,17,5000,498,9.206,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.1724656705034947,0.13963191422241267,0.1724656705034947,386,386.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,1076,0.55,50,0.7812500000000001,0.7740950080704845,0,9,4726,1538,5.006,3,0.932,0.03539331494780897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539331494780897,0.17264962653038174,0.13725631158257276,0.17264962653038174,387,387.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,60,0.51,40,0.65625,0.804357310577702,0,5,2439,598,6.3,1,0.001,0.031622775224603765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031622775224603765,0.1730114178070844,0.14138864258248063,0.1730114178070844,388,388.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,674,0.47,512,0.5312499999999999,0.4540130963481461,0,56,1915,2948,6.645,3,0.546,0.42074573027776785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42074573027776785,0.17305703818055604,0.2476886920972118,0.17305703818055604,389,389.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,131,0.56,46,0.8125000000000002,0.7854202080560873,0,4,4907,1477,0.633,4,0.001,0.012958204999990274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012958204999990274,0.173330886271547,0.1603726812715567,0.173330886271547,390,390.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,374,0.45,5379,0.46875,0.1281467636924628,0,80,5000,3764,0.001,13,0.999,0.7678073081870797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7678073081870797,0.1734889517474647,0.594318356439615,0.1734889517474647,391,391.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,35,0.6,109,0.9375,0.667515938230326,0,30,3602,539,4.282,2,0.999,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0656675125621641,0.17421953330541212,0.10855202074324802,0.17421953330541212,392,392.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,236,0.31,9,0.03125,1.0,0,2,1,669,6.357,2,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.1747047271731259,0.14187097089204387,0.1747047271731259,393,393.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,154,0.56,57,0.8125000000000002,0.7562613567523645,0,11,2411,385,3.928,1,0.001,0.04287344406737462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04287344406737462,0.17494692713975965,0.13207348307238503,0.17494692713975965,394,394.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,368,0.58,79,0.8749999999999999,0.71167165729325,0,17,2404,289,0.001,2,0.937,0.05725992558695215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05725992558695215,0.17497392907819928,0.11771400349124714,0.17497392907819928,395,395.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.5586957724402114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5586957724402114,0.17502314330503332,0.3836726291351781,0.17502314330503332,396,396.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,438,0.56,70,0.8125000000000002,0.7282198757191565,0,13,4164,1271,0.001,7,0.999,0.06580819009864046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06580819009864046,0.17519403914327417,0.1093858490446337,0.17519403914327417,397,397.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,590,0.55,41,0.7812500000000001,0.801016025443777,0,2,1306,1171,0.58,3,0.012,0.007107935003058139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007107935003058139,0.1752274769814016,0.16811954197834345,0.1752274769814016,398,398.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1018,0.61,135,0.96875,0.6380965357254933,0,21,4230,527,3.923,2,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.17527919843950338,0.1424454421584213,0.17527919843950338,399,399.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,953,0.44,31,0.4375,0.8387214362187048,0,14,96,525,9.275,1,0.44,0.0759445005680276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0759445005680276,0.17606187428386993,0.10011737371584234,0.17606187428386993,400,400.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,986,0.45,144,0.46875,0.6292115778269096,0,47,3192,2755,7.071,3,0.873,0.29208343880042614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29208343880042614,0.17620380220132156,0.11587963659910458,0.17620380220132156,401,401.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,423,0.48,172,0.5625,0.6047306622248483,0,45,4610,2714,10.0,3,0.999,0.26069197854279536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26069197854279536,0.176262864415126,0.08442911412766935,0.176262864415126,402,402.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,736,0.43,29,0.40625,0.847670129638241,0,12,3264,1974,4.49,2,0.279,0.07420196304716106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07420196304716106,0.17627899499184335,0.10207703194468229,0.17627899499184335,403,403.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,36,0.6,81,0.9375,0.7082478630087853,0,18,5000,731,0.001,5,0.999,0.04715585681927666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04715585681927666,0.17661248000908006,0.1294566231898034,0.17661248000908006,404,404.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,845,0.59,56,0.90625,0.7586728370716642,0,2,1736,969,0.409,3,0.122,0.0025785411003593716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0025785411003593716,0.17669840828150846,0.17411986718114908,0.17669840828150846,405,405.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1033,0.6,75,0.9375,0.7187838122955899,0,12,1719,668,0.001,5,0.999,0.036886532463073586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036886532463073586,0.17713407774546275,0.14024754528238917,0.17713407774546275,406,406.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,631,0.46,33,0.5000000000000001,0.8303154308633268,0,14,3517,1987,6.411,2,0.429,0.08398780948834104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08398780948834104,0.17728555754425138,0.09329774805591033,0.17728555754425138,407,407.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,711,0.42,14100,0.375,0.0,0,98,3946,3756,9.24,5,0.574,0.9252050734394024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9252050734394024,0.177493247009742,0.7477118264296604,0.177493247009742,408,408.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,362,0.62,164,1.0,0.6112955154374837,0,3,4093,360,7.633,1,0.001,0.01983224822863644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01983224822863644,0.17753497287644046,0.15770272464780402,0.17753497287644046,409,409.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,679,0.41,11785,0.3437499999999999,0.019408910173426,0,97,4064,3499,6.485,5,0.207,0.917139679005182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.917139679005182,0.17775614321823816,0.7393835357869438,0.17775614321823816,410,410.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,799,0.37,5540,0.21875,0.1240582491226975,0,83,1053,3647,7.213,4,0.468,0.8524952835546661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8524952835546661,0.1779648004954786,0.6745304830591875,0.1779648004954786,411,411.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,926,0.58,53,0.8749999999999999,0.7661696154090945,1,1,3936,1163,7.938,2,0.6,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17807464583151839,0.17807464583151839,0.17807464583151839,412,412.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,43,0.48,126,0.5625,0.6475900495842678,0,43,5000,2088,10.0,3,0.999,0.21965870107105617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21965870107105617,0.17811659759503673,0.04154210347601944,0.17811659759503673,413,413.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,42,0.57,50,0.8437499999999999,0.7740950080704845,0,3,3731,1123,3.84,3,0.999,0.008832023396350397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008832023396350397,0.178228963312051,0.1693969399157006,0.178228963312051,414,414.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,681,0.49,87,0.59375,0.6984562695868641,0,32,4443,2449,7.797,2,0.045,0.15725785244089038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15725785244089038,0.178285295072918,0.021027442632027604,0.178285295072918,415,415.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,73,0.59,61,0.90625,0.7470141559551237,0,5,5000,1111,0.001,7,0.999,0.014828086519218452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014828086519218452,0.178534025239883,0.16370593872066452,0.178534025239883,416,416.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,357,0.33,31,0.09375,0.8387214362187048,0,16,356,4712,0.001,11,0.999,0.1466146837794371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1466146837794371,0.17904363138234833,0.032428947602911234,0.17904363138234833,417,417.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,83,0.55,2830,0.7812500000000001,0.2171724090248912,0,64,4784,1456,0.001,19,0.999,0.49103931982190996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49103931982190996,0.17916460035984938,0.3118747194620606,0.17916460035984938,418,418.0,64.0,0.6363636363636364,False
