detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,242,0.74,18,0.6666666666666665,0.7210620670277483,0,8,5000,335,0.001,1,0.037,0.11097755295989208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11097755295989208,0.1542193855475214,0.04324183258762933,0.1542193855475214,261,261.0,8.0,0.058333333333333334,False
BNDM,Electricity,390,0.74,77,0.6666666666666665,0.5460800268004516,0,51,5000,77,0.001,1,0.999,0.3099995370155918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3099995370155918,0.15429762917864834,0.15570190783694346,0.15429762917864834,262,262.0,51.0,0.4166666666666667,False
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149386,0.15441375401320132,0.008930749988292547,0.15441375401320132,263,263.0,20.0,0.15833333333333333,False
BNDM,Electricity,202,0.72,9,0.5714285714285712,0.8005885843765679,0,9,3695,664,0.001,2,0.001,0.15353835739599037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599037,0.1548589232298185,0.0013205658338281412,0.1548589232298185,264,264.0,9.0,0.06666666666666667,False
BNDM,Electricity,591,0.73,24,0.6190476190476188,0.6870589908743785,0,23,1252,206,10.0,1,0.001,0.17741725951793913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793913,0.1551000133231422,0.02231724619479694,0.1551000133231422,265,265.0,23.0,0.18333333333333332,False
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,0.17741725951793913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793913,0.15548899450299428,0.021928265014944853,0.15548899450299428,266,266.0,23.0,0.18333333333333332,False
BNDM,Electricity,579,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2657,198,10.0,1,0.999,0.1148975765529199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1148975765529199,0.15579230670499208,0.04089473015207218,0.15579230670499208,267,267.0,9.0,0.06666666666666667,False
BNDM,Electricity,519,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3624,398,10.0,1,0.001,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580665,0.15616995857113009,0.022518982735323434,0.15616995857113009,268,268.0,14.0,0.10833333333333334,False
BNDM,Electricity,393,0.74,66,0.6666666666666665,0.5649150292947559,0,44,4498,90,0.001,1,0.999,0.287863736569054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.287863736569054,0.15646630197173828,0.13139743459731573,0.15646630197173828,269,269.0,44.0,0.35833333333333334,False
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.2445790582590526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2445790582590526,0.15786438951315254,0.08671466874590006,0.15786438951315254,270,270.0,41.0,0.3333333333333333,False
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.14354165653863582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863582,0.15837753489833284,0.014835878359697019,0.15837753489833284,271,271.0,16.0,0.125,False
BNDM,Electricity,738,0.72,28,0.5714285714285712,0.6686695624293195,0,28,5000,365,10.0,1,0.202,0.23280637454929687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23280637454929687,0.1585836919481743,0.07422268260112258,0.1585836919481743,272,272.0,28.0,0.225,False
BNDM,Electricity,52,0.72,5,0.5714285714285712,0.8638805324442259,0,5,950,737,0.001,3,0.083,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.15889926560013348,0.041711230282366785,0.15889926560013348,273,273.0,5.0,0.03333333333333333,False
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.15923336943445612,0.11655816890747075,0.15923336943445612,274,274.0,2.0,0.008333333333333333,False
BNDM,Electricity,40,0.65,2,0.2380952380952382,0.9497623545654684,0,9,142,3762,2.799,4,0.001,0.3473207646319142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3473207646319142,0.15954787626916256,0.18777288836275163,0.15954787626916256,275,275.0,9.0,0.06666666666666667,False
BNDM,Electricity,662,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4133,364,10.0,1,0.001,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.1596652848529514,0.0398991747934459,0.1596652848529514,276,276.0,19.0,0.15,False
BNDM,Electricity,24,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2373,3438,1.584,6,0.496,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.15982898249831123,0.10281679720060538,0.15982898249831123,277,277.0,2.0,0.008333333333333333,False
BNDM,Electricity,770,0.73,91,0.6190476190476188,0.525626434614249,0,69,2800,47,0.001,1,0.999,0.34838804863080086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34838804863080086,0.15989486977442957,0.1884931788563713,0.15989486977442957,278,278.0,69.0,0.5666666666666667,False
BNDM,Electricity,532,0.73,15,0.6190476190476188,0.7423545336362724,0,14,753,210,10.0,1,0.001,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580665,0.1600580080493398,0.02640703221353316,0.1600580080493398,279,279.0,14.0,0.10833333333333334,False
BNDM,Electricity,708,0.73,44,0.6190476190476188,0.6142314713862622,0,43,3221,92,0.001,1,0.416,0.2505650022258898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2505650022258898,0.16016328002142471,0.09040172220446507,0.16016328002142471,280,280.0,43.0,0.35,False
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.16020441386067527,0.24338792264480993,0.16020441386067527,281,281.0,10.0,0.075,False
BNDM,Electricity,522,0.73,13,0.6190476190476188,0.7588992439526541,0,12,3115,272,0.001,1,0.001,0.12447025963877426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877426,0.16037132231740558,0.03590106267863133,0.16037132231740558,282,282.0,12.0,0.09166666666666666,False
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.2698395405801603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2698395405801603,0.16041083408665915,0.10942870649350114,0.16041083408665915,283,283.0,50.0,0.4083333333333333,False
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,0.1527782507307906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1527782507307906,0.16060963302391693,0.007831382293126327,0.16060963302391693,284,284.0,13.0,0.1,False
BNDM,Electricity,261,0.73,21,0.6190476190476188,0.7028977090875894,0,20,5000,295,10.0,1,0.001,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149386,0.1607595669594799,0.0025849370420139572,0.1607595669594799,285,285.0,20.0,0.15833333333333333,False
BNDM,Electricity,377,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3358,302,10.0,1,0.001,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580665,0.16110002389022665,0.02744904805442,0.16110002389022665,286,286.0,14.0,0.10833333333333334,False
BNDM,Electricity,438,0.71,1,0.5238095238095235,1.0,1,1,1,735,10.0,1,0.001,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.16151691765022974,0.16151691765022974,0.16151691765022974,287,287.0,1.0,0.0,False
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09482874629305668,0.1616638546810064,0.06683510838794973,0.1616638546810064,288,288.0,4.0,0.025,False
BNDM,Electricity,626,0.72,16,0.5714285714285712,0.7348430654617921,0,16,1026,275,0.001,1,0.001,0.18828019089422063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18828019089422063,0.16188714657383488,0.02639304432038575,0.16188714657383488,289,289.0,16.0,0.125,False
BNDM,Electricity,41,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1061,2075,1.274,5,0.001,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.16213863145906016,0.14089965310689573,0.16213863145906016,290,290.0,9.0,0.06666666666666667,False
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.4600463163337533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4600463163337533,0.1621579155307361,0.2978884008030172,0.1621579155307361,291,291.0,11.0,0.08333333333333333,False
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,0.36149891868867307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36149891868867307,0.16219486779100883,0.19930405089766423,0.16219486779100883,292,292.0,73.0,0.6,False
BNDM,Electricity,1129,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4168,1741,5.546,2,0.487,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.1623401482007489,0.04515211288298221,0.1623401482007489,293,293.0,5.0,0.03333333333333333,False
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149386,0.16301120949702455,0.0003332945044693114,0.16301120949702455,294,294.0,20.0,0.15833333333333333,False
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.16311855857958052,0.036445901066816194,0.16311855857958052,295,295.0,7.0,0.05,False
BNDM,Electricity,54,0.68,3,0.3809523809523811,0.9141181778787576,0,7,203,564,3.829,1,0.001,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.16320421313527378,0.036360246511122934,0.16320421313527378,296,296.0,7.0,0.05,False
BNDM,Electricity,926,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2462,3262,3.248,5,0.016,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.16326765651217165,0.1280696592369068,0.16326765651217165,297,297.0,8.0,0.058333333333333334,False
BNDM,Electricity,596,0.72,27,0.5714285714285712,0.6730174218314116,0,27,4209,302,10.0,1,0.001,0.22930674484831162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22930674484831162,0.16334366702714403,0.06596307782116759,0.16334366702714403,298,298.0,27.0,0.21666666666666667,False
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.16344330872595345,0.06062079123985496,0.16344330872595345,299,299.0,4.0,0.025,False
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.27740287550117265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27740287550117265,0.16438147398877095,0.1130214015124017,0.16438147398877095,300,300.0,53.0,0.43333333333333335,False
BNDM,Electricity,886,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1688,4757,9.123,3,0.08,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.16457550049864098,0.011037143102650832,0.16457550049864098,301,301.0,6.0,0.041666666666666664,False
BNDM,Electricity,68,0.74,13,0.6666666666666665,0.7588992439526541,0,4,2882,217,0.001,2,0.001,0.07577385906289878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07577385906289878,0.16459180816116756,0.08881794909826878,0.16459180816116756,302,302.0,4.0,0.025,False
BNDM,Electricity,1049,0.68,4,0.3809523809523811,0.8864704064978105,0,8,3919,2023,8.768,2,0.976,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.16479258915779307,0.05367670007287961,0.16479258915779307,303,303.0,8.0,0.058333333333333334,False
BNDM,Electricity,602,0.73,28,0.6190476190476188,0.6686695624293195,0,27,1953,256,10.0,1,0.999,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19479954227022145,0.16482915414861218,0.029970388121609265,0.16482915414861218,304,304.0,27.0,0.21666666666666667,False
BNDM,Electricity,1269,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2804,3317,1.759,6,0.902,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.16535138952090708,0.10520407256179398,0.16535138952090708,305,305.0,3.0,0.016666666666666666,False
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.3276049870847949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3276049870847949,0.1660824512364816,0.1615225358483133,0.1660824512364816,306,306.0,56.0,0.4583333333333333,False
BNDM,Electricity,850,0.74,129,0.6666666666666665,0.4827880787327937,0,60,5000,57,0.001,1,0.999,0.3847361549510529,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3847361549510529,0.166108066350018,0.2186280886010349,0.166108066350018,307,307.0,60.0,0.49166666666666664,False
BNDM,Electricity,322,0.74,27,0.6666666666666665,0.6730174218314116,0,15,5000,224,0.001,1,0.001,0.1630290435890769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1630290435890769,0.16614440277439269,0.0031153591853157747,0.16614440277439269,308,308.0,15.0,0.11666666666666667,False
BNDM,Electricity,180,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2852,351,10.0,3,0.999,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.16633743918864624,0.04585388856414638,0.16633743918864624,309,309.0,11.0,0.08333333333333333,False
BNDM,Electricity,607,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2003,193,10.0,1,0.067,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.1664209516042983,0.1366173329616576,0.1664209516042983,310,310.0,9.0,0.06666666666666667,False
BNDM,Electricity,235,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4853,312,10.0,1,0.324,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.16682407658752893,0.032740383058868366,0.16682407658752893,311,311.0,19.0,0.15,False
BNDM,Electricity,614,0.73,30,0.6190476190476188,0.6604064158388807,0,29,4195,252,0.001,1,0.001,0.2029033863335593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2029033863335593,0.16779459266220575,0.035108793671353555,0.16779459266220575,312,312.0,29.0,0.23333333333333334,False
BNDM,Electricity,1163,0.68,3,0.3809523809523811,0.9141181778787576,0,7,785,1256,2.726,2,0.53,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.16787761414818225,0.03168684549821446,0.16787761414818225,313,313.0,7.0,0.05,False
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.16868179566240277,0.001022061048759404,0.16868179566240277,314,314.0,7.0,0.05,False
BNDM,Electricity,733,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2500,180,10.0,1,0.001,0.1148975765529199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1148975765529199,0.16881875286255396,0.053921176309634056,0.16881875286255396,315,315.0,9.0,0.06666666666666667,False
BNDM,Electricity,1301,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2625,2786,4.063,3,0.057,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.16884670035573346,0.05127604341022274,0.16884670035573346,316,316.0,5.0,0.03333333333333333,False
