detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.11431306880925873,0.11431306880925873,0.11431306880925873,301,301.0,1.0,0.0,False
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,0.2092756981189152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2092756981189152,0.11437301170758403,0.09490268641133116,0.11437301170758403,302,302.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,0.05076388856569886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05076388856569886,0.11446586924510363,0.06370198067940477,0.11446586924510363,303,303.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.11459904159596425,0.11459904159596425,0.11459904159596425,304,304.0,1.0,0.0,False
BNDM,ForestCovertype,819,0.67,3201,0.5813953488372094,0.2417683097945246,0,78,498,2151,6.103,2,0.882,0.4342464183705567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4342464183705567,0.11461978922188666,0.31962662914867007,0.11461978922188666,305,305.0,78.0,0.5384615384615384,False
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,0.08227175490087638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08227175490087638,0.11470214120661074,0.03243038630573436,0.11470214120661074,306,306.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,0.2673832982955527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2673832982955527,0.11505331678000016,0.15232998151555252,0.11505331678000016,307,307.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,445,0.69,108,0.6279069767441859,0.7905432251951681,0,2,2925,2676,0.202,6,0.711,0.03217610447223523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03217610447223523,0.11506878275469122,0.082892678282456,0.11506878275469122,308,308.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,53,0.65,76,0.5348837209302326,0.8469669701970017,0,14,738,4171,6.034,1,0.001,0.037607552992906454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037607552992906454,0.11528568230428898,0.07767812931138253,0.11528568230428898,309,309.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,503,0.73,9148,0.7209302325581396,0.0713213982570648,0,27,1346,1005,2.036,2,0.298,0.37596084392184337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37596084392184337,0.11540661057115464,0.2605542333506887,0.11540661057115464,310,310.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,0.30450915532931194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30450915532931194,0.11559481587648164,0.18891433945283032,0.11559481587648164,311,311.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.4704333417224364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4704333417224364,0.11578148351790969,0.3546518582045267,0.11578148351790969,312,312.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.03323433411392381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03323433411392381,0.11599747554620767,0.08276314143228386,0.11599747554620767,313,313.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,399,0.63,40,0.4883720930232558,0.9492857662490926,0,2,2218,4730,8.074,1,0.287,0.009916814857712486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009916814857712486,0.11604333058957532,0.10612651573186284,0.11604333058957532,314,314.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,219,0.72,377,0.6976744186046512,0.5886526705593083,0,6,689,902,2.823,1,0.917,0.08382979230252838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08382979230252838,0.1161977078530145,0.032367915550486126,0.1161977078530145,315,315.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.4604607468949635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4604607468949635,0.11637097397587416,0.3440897729190894,0.11637097397587416,316,316.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,269,0.66,138,0.558139534883721,0.7510715523395642,0,49,1867,4721,7.734,1,0.27,0.10322939788833946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10322939788833946,0.11638634126469026,0.013156943376350802,0.11638634126469026,317,317.0,49.0,0.3356643356643357,False
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,0.2470660861478453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2470660861478453,0.11642647537303547,0.13063961077480984,0.11642647537303547,318,318.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.32122559098984954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32122559098984954,0.11678652793489408,0.20443906305495546,0.11678652793489408,319,319.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,0.15878602426946764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15878602426946764,0.11746774623950484,0.041318278029962796,0.11746774623950484,320,320.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,679,0.67,14169,0.5813953488372094,0.0002958340607417,0,97,3148,1925,9.226,2,0.017,0.5671183138898152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5671183138898152,0.11752025962323714,0.449598054266578,0.11752025962323714,321,321.0,97.0,0.6713286713286714,False
BNDM,ForestCovertype,43,0.66,85,0.558139534883721,0.8290204248269133,0,11,1192,5000,4.858,1,0.484,0.03181952985698918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03181952985698918,0.11773917503356872,0.08591964517657955,0.11773917503356872,322,322.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,682,0.61,49,0.4418604651162791,0.9170671269788532,0,8,121,2616,1.231,3,0.344,0.06514070417191924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06514070417191924,0.11782931430844404,0.0526886101365248,0.11782931430844404,323,323.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,598,0.68,5248,0.6046511627906979,0.1615245571341015,0,67,4952,2301,2.046,5,0.821,0.46560376627053135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46560376627053135,0.11791836805625105,0.3476853982142803,0.11791836805625105,324,324.0,67.0,0.46153846153846156,False
BNDM,ForestCovertype,50,0.65,113,0.5348837209302326,0.783261706540533,0,35,5000,4689,6.272,1,0.001,0.09033058548703683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09033058548703683,0.11792274596995275,0.02759216048291592,0.11792274596995275,325,325.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,878,0.68,408,0.6046511627906979,0.5758560362519075,0,41,944,2502,3.473,2,0.514,0.18712850150508895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18712850150508895,0.11794316293036182,0.06918533857472713,0.11794316293036182,326,326.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,276,0.7,13919,0.6511627906976744,0.0031857404092473,0,42,4594,1860,1.554,5,0.55,0.4899263944170733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4899263944170733,0.11809661770450366,0.37182977671256967,0.11809661770450366,327,327.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,162,0.66,134,0.558139534883721,0.7558120541385255,0,45,4582,4432,0.032,5,0.665,0.09844655938807446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09844655938807446,0.11820727353221928,0.01976071414414482,0.11820727353221928,328,328.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,540,0.73,196,0.7209302325581396,0.6944550426888283,1,1,2702,1048,2.833,1,0.911,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.11850556715813967,0.11850556715813967,0.11850556715813967,329,329.0,1.0,0.0,False
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.08702982816504055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08702982816504055,0.1186195184535516,0.03158969028851105,0.1186195184535516,330,330.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,594,0.62,7314,0.4651162790697675,0.1076420882132997,0,129,2179,1960,5.653,2,0.632,0.6468332695318564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6468332695318564,0.1186291616072311,0.5282041079246252,0.1186291616072311,331,331.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,0.1303889776388927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1303889776388927,0.11887685342596856,0.011512124212924149,0.11887685342596856,332,332.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,434,0.65,77,0.5348837209302326,0.8448720940102759,0,15,2523,3358,0.479,5,0.056,0.03933199212378933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03933199212378933,0.11889015924369645,0.07955816711990712,0.11889015924369645,333,333.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,298,0.74,398,0.7441860465116279,0.5798748219401322,0,3,3135,771,5.852,1,0.9,0.03162068558317787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03162068558317787,0.11919524121839274,0.08757455563521488,0.11919524121839274,334,334.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,0.06354796492454153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06354796492454153,0.11940144855090326,0.055853483626361736,0.11940144855090326,335,335.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,0.2563436489042466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2563436489042466,0.11941438981749417,0.13692925908675244,0.11941438981749417,336,336.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08388297457667869,0.11950543271869248,0.035622458142013785,0.11950543271869248,337,337.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,382,0.66,104,0.558139534883721,0.7966131153995994,0,22,4565,4646,0.841,2,0.991,0.06094688412070981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06094688412070981,0.11957900000200103,0.05863211588129122,0.11957900000200103,338,338.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,0.40465883963529814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40465883963529814,0.11976956413804786,0.2848892754972503,0.11976956413804786,339,339.0,58.0,0.3986013986013986,False
BNDM,ForestCovertype,64,0.65,69,0.5348837209302326,0.862440640020103,0,11,495,4063,10.0,1,0.999,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028980402326483353,0.11989715603454004,0.09091675370805669,0.11989715603454004,340,340.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,319,0.67,128,0.5813953488372094,0.7631929002064095,0,22,1685,3312,0.91,5,0.176,0.07683025892260596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07683025892260596,0.1202103003754489,0.04338004145284294,0.1202103003754489,341,341.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,563,0.73,2941,0.7209302325581396,0.2555171358659527,0,16,656,1215,9.614,1,0.053,0.2948093690365584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2948093690365584,0.12034070499035264,0.17446866404620576,0.12034070499035264,342,342.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,0.43347671846653607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43347671846653607,0.12034484798370985,0.3131318704828262,0.12034484798370985,343,343.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,218,0.69,5608,0.6279069767441859,0.1507550480296158,0,42,4610,2057,1.096,6,0.161,0.44114684753001776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44114684753001776,0.12035292131138645,0.32079392621863134,0.12035292131138645,344,344.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.4332991635878369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4332991635878369,0.12036780599640896,0.3129313575914279,0.12036780599640896,345,345.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,268,0.68,1628,0.6046511627906979,0.3514863877610444,0,53,2656,2026,2.813,2,0.206,0.32119251007617355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32119251007617355,0.12057812654756535,0.20061438352860822,0.12057812654756535,346,346.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,288,0.7,562,0.6511627906976744,0.5239745358857046,0,22,2318,863,3.639,1,0.056,0.16408105163825726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16408105163825726,0.12061979534223348,0.04346125629602378,0.12061979534223348,347,347.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,132,0.68,171,0.6046511627906979,0.7164875282064462,0,23,3961,3403,0.642,5,0.095,0.11895611165824804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11895611165824804,0.12074920280036461,0.0017930911421165652,0.12074920280036461,348,348.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,28,0.66,127,0.558139534883721,0.7644563357802862,0,40,3650,4017,0.715,2,0.127,0.09003009285528477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09003009285528477,0.12097186275360353,0.03094176989831876,0.12097186275360353,349,349.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,212,0.67,183,0.5813953488372094,0.7055383923049128,0,39,642,2409,0.656,5,0.019,0.1446227447114902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1446227447114902,0.12101534413181793,0.02360740057967227,0.12101534413181793,350,350.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,0.41137124542787057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41137124542787057,0.12104944123152628,0.2903218041963443,0.12104944123152628,351,351.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.12121267037766456,0.12121267037766456,0.12121267037766456,352,352.0,1.0,0.0,False
BNDM,ForestCovertype,644,0.69,5869,0.6279069767441859,0.1433709859191837,0,43,704,1815,6.662,2,0.248,0.4435701213953377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4435701213953377,0.12152320900101413,0.3220469123943236,0.12152320900101413,353,353.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,260,0.65,63,0.5348837209302326,0.8769892324007532,0,7,576,4098,6.457,1,0.276,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02840463454407902,0.12175527155820459,0.09335063701412558,0.12175527155820459,354,354.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,895,0.71,157,0.6744186046511628,0.730271008250384,0,3,666,1281,10.0,1,0.999,0.03384250620713805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03384250620713805,0.12179980960237223,0.08795730339523418,0.12179980960237223,355,355.0,3.0,0.013986013986013986,False
