detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,598,0.1,352,0.1272727272727273,0.908935699917664,0,7,1496,4298,6.469,5,0.244,0.025286219373885317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025286219373885317,0.17645312569263158,0.15116690631874627,0.17645312569263158,370,370.0,7.0,0.06593406593406594,False
BNDM,SensorStream,241,0.11,429,0.1454545454545454,0.8543422523005113,0,32,4206,4324,0.001,10,0.001,0.06849934306088973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06849934306088973,0.1770528901395372,0.10855354707864748,0.1770528901395372,371,371.0,32.0,0.34065934065934067,False
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,0.0853794524131075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0853794524131075,0.1771463378199203,0.09176688540681281,0.1771463378199203,372,372.0,23.0,0.24175824175824176,False
BNDM,SensorStream,572,0.18,643,0.2727272727272727,0.7425879964798727,0,28,4156,1713,7.436,6,0.999,0.17532354921937665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17532354921937665,0.17721956105286416,0.0018960118334875042,0.17721956105286416,373,373.0,28.0,0.2967032967032967,False
BNDM,SensorStream,537,0.14,483,0.2,0.8216112488877204,0,26,4712,2917,7.388,6,0.999,0.0938740166800448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0938740166800448,0.1772352613159359,0.08336124463589109,0.1772352613159359,374,374.0,26.0,0.27472527472527475,False
BNDM,SensorStream,793,0.09,406,0.1090909090909091,0.86955183871889,0,31,3217,3701,4.88,7,0.927,0.07305432923033782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07305432923033782,0.17727382388627944,0.10421949465594162,0.17727382388627944,375,375.0,31.0,0.32967032967032966,False
BNDM,SensorStream,306,0.24,430,0.3818181818181818,0.8536995605538212,0,3,4258,1096,0.001,4,0.001,0.005256825408122847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005256825408122847,0.1773928157766334,0.17213599036851057,0.1773928157766334,376,376.0,3.0,0.02197802197802198,False
BNDM,SensorStream,957,0.1,363,0.1272727272727273,0.9004455905463599,0,12,4095,4884,2.888,9,0.1,0.031797661669397834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031797661669397834,0.17753430146126822,0.1457366397918704,0.17753430146126822,377,377.0,12.0,0.12087912087912088,False
BNDM,SensorStream,167,0.13,503,0.1818181818181818,0.8104081527786731,0,28,4017,3200,0.001,9,0.999,0.11267052357348853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11267052357348853,0.17799697113644214,0.06532644756295361,0.17799697113644214,378,378.0,28.0,0.2967032967032967,False
BNDM,SensorStream,1046,0.32,483,0.5272727272727274,0.8216112488877204,1,1,3184,450,3.751,2,0.706,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1782158591025472,0.1782158591025472,0.1782158591025472,379,379.0,1.0,0.0,False
BNDM,SensorStream,651,0.3,665,0.490909090909091,0.7332940985638781,0,12,4852,657,7.719,1,0.291,0.10920981126889802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10920981126889802,0.17883721898868335,0.06962740771978533,0.17883721898868335,380,380.0,12.0,0.12087912087912088,False
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.06341940704237362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06341940704237362,0.17884171608855556,0.11542230904618195,0.17884171608855556,381,381.0,3.0,0.02197802197802198,False
BNDM,SensorStream,746,0.09,567,0.1090909090909091,0.7773325591880568,0,56,2749,2332,8.556,5,0.351,0.16698407667259993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16698407667259993,0.1789275750364126,0.011943498363812671,0.1789275750364126,382,382.0,56.0,0.6043956043956044,False
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,0.02488887665877238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02488887665877238,0.17896034515767623,0.15407146849890385,0.17896034515767623,383,383.0,2.0,0.01098901098901099,False
BNDM,SensorStream,917,0.14,473,0.2,0.8273876313973672,0,24,4221,2834,4.707,4,0.26,0.08735602183341101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08735602183341101,0.1792366400809113,0.0918806182475003,0.1792366400809113,384,384.0,24.0,0.25274725274725274,False
BNDM,SensorStream,85,0.11,438,0.1454545454545454,0.8486110737277963,0,36,1904,3766,4.0,5,0.15,0.07485410106758383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07485410106758383,0.17928738348459083,0.104433282417007,0.17928738348459083,385,385.0,36.0,0.38461538461538464,False
BNDM,SensorStream,310,0.15,596,0.2181818181818182,0.7635551524880527,0,28,5000,2429,10.0,6,0.001,0.15883615247968152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15883615247968152,0.17937174609340492,0.020535593613723396,0.17937174609340492,386,386.0,28.0,0.2967032967032967,False
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.3651725499357708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3651725499357708,0.1795422977245516,0.1856302522112192,0.1795422977245516,387,387.0,25.0,0.26373626373626374,False
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.17967740570458268,0.0952907944540575,0.17967740570458268,388,388.0,4.0,0.03296703296703297,False
BNDM,SensorStream,610,0.04,738,0.0181818181818181,0.7045172339076278,0,72,24,4988,7.345,7,0.417,0.2913325494089917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2913325494089917,0.17989555738195082,0.11143699202704091,0.17989555738195082,389,389.0,72.0,0.7802197802197802,False
BNDM,SensorStream,304,0.36,801,0.6,0.6818819616513191,0,7,4379,389,0.001,2,0.001,0.08075394147285349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08075394147285349,0.18001971820982512,0.09926577673697164,0.18001971820982512,390,390.0,7.0,0.06593406593406594,False
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.08321790088209013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08321790088209013,0.1802290778800857,0.09701117699799555,0.1802290778800857,391,391.0,10.0,0.0989010989010989,False
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.18025379306646166,0.09586718181593648,0.18025379306646166,392,392.0,5.0,0.04395604395604396,False
BNDM,SensorStream,424,0.06,520,0.0545454545454545,0.8012296771131289,0,52,2713,4883,5.956,8,0.051,0.17442347602384134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17442347602384134,0.18049065938688838,0.006067183363047041,0.18049065938688838,393,393.0,52.0,0.5604395604395604,False
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,0.08673088399970161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08673088399970161,0.18059117924024104,0.09386029524053943,0.18059117924024104,394,394.0,8.0,0.07692307692307693,False
BNDM,SensorStream,1014,0.07,741,0.0727272727272727,0.7033963194539854,0,63,2632,3352,5.164,7,0.234,0.2624459245481097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2624459245481097,0.1805921699413655,0.08185375460674421,0.1805921699413655,395,395.0,63.0,0.6813186813186813,False
BNDM,SensorStream,940,0.04,605,0.0181818181818181,0.759415244738445,0,61,2287,2969,6.855,5,0.942,0.23861840240184776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23861840240184776,0.18077657496979396,0.057841827432053794,0.18077657496979396,396,396.0,61.0,0.6593406593406593,False
BNDM,SensorStream,159,0.12,552,0.1636363636363636,0.7847374259313133,0,43,1604,3438,10.0,7,0.999,0.14593329814148165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14593329814148165,0.18121581431700629,0.035282516175524636,0.18121581431700629,397,397.0,43.0,0.46153846153846156,False
BNDM,SensorStream,415,0.07,641,0.0727272727272727,0.7434485840245317,0,60,2892,3817,3.744,7,0.436,0.22068349873022475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22068349873022475,0.18163503090789113,0.03904846782233362,0.18163503090789113,398,398.0,60.0,0.6483516483516484,False
BNDM,SensorStream,57,0.11,402,0.1454545454545454,0.8722844897969361,0,27,884,1902,2.669,5,0.001,0.049112973609884716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049112973609884716,0.18302964893575144,0.1339166753258667,0.18302964893575144,399,399.0,27.0,0.2857142857142857,False
BNDM,SensorStream,560,0.24,592,0.3818181818181818,0.7654151841827062,0,16,5000,1038,10.0,4,0.999,0.10769459144758263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10769459144758263,0.1834118558155338,0.07571726436795116,0.1834118558155338,400,400.0,16.0,0.16483516483516483,False
BNDM,SensorStream,666,0.12,478,0.1636363636363636,0.8244843658016918,0,37,3215,1992,8.944,5,0.042,0.09981429164693671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09981429164693671,0.18394220909239792,0.0841279174454612,0.18394220909239792,401,401.0,37.0,0.3956043956043956,False
BNDM,SensorStream,1030,0.12,397,0.1636363636363636,0.8757387003615215,0,23,1904,3552,4.286,6,0.968,0.04034307207262199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04034307207262199,0.18398557772561677,0.14364250565299477,0.18398557772561677,402,402.0,23.0,0.24175824175824176,False
BNDM,SensorStream,1049,0.08,427,0.0909090909090909,0.8556321318980006,0,34,1377,5000,0.001,16,0.001,0.09874001656254768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09874001656254768,0.18420715364367404,0.08546713708112637,0.18420715364367404,403,403.0,34.0,0.3626373626373626,False
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,0.06112247019640868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06112247019640868,0.18458176312338753,0.12345929292697885,0.18458176312338753,404,404.0,4.0,0.03296703296703297,False
BNDM,SensorStream,222,0.2,446,0.3090909090909091,0.8436144833525573,0,16,4368,1582,10.0,4,0.001,0.05810090970556815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05810090970556815,0.18458934385299622,0.12648843414742805,0.18458934385299622,405,405.0,16.0,0.16483516483516483,False
BNDM,SensorStream,543,0.46,4283,0.781818181818182,0.2182974875104569,0,11,1836,133,0.001,1,0.999,0.14202210918981586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14202210918981586,0.1847422933581187,0.04272018416830284,0.1847422933581187,406,406.0,11.0,0.10989010989010989,False
BNDM,SensorStream,585,0.09,394,0.1090909090909091,0.8778321177069109,0,27,3256,4457,0.629,8,0.142,0.06544674136261926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06544674136261926,0.18503686346114592,0.11959012209852667,0.18503686346114592,407,407.0,27.0,0.2857142857142857,False
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,0.08157411353335918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08157411353335918,0.18509420006216998,0.1035200865288108,0.18509420006216998,408,408.0,15.0,0.15384615384615385,False
BNDM,SensorStream,219,0.14,520,0.2,0.8012296771131289,0,28,5000,2380,10.0,7,0.999,0.11703887447105259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11703887447105259,0.18528712629930863,0.06824825182825604,0.18528712629930863,409,409.0,28.0,0.2967032967032967,False
BNDM,SensorStream,566,0.37,833,0.6181818181818182,0.6710569654477294,0,7,1438,316,6.277,1,0.001,0.07558815135055284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07558815135055284,0.18544858093229602,0.10986042958174318,0.18544858093229602,410,410.0,7.0,0.06593406593406594,False
BNDM,SensorStream,307,0.28,573,0.4545454545454546,0.7744252258950262,0,9,4168,739,0.001,4,0.999,0.06417377048586634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06417377048586634,0.18549862612181192,0.12132485563594558,0.18549862612181192,411,411.0,9.0,0.08791208791208792,False
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.044156640961258896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044156640961258896,0.18600404130903675,0.14184740034777785,0.18600404130903675,412,412.0,10.0,0.0989010989010989,False
BNDM,SensorStream,213,0.22,417,0.3454545454545455,0.8621733035171751,0,6,4313,1303,0.001,5,0.001,0.03188618079783829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03188618079783829,0.18611089963190855,0.15422471883407027,0.18611089963190855,413,413.0,6.0,0.054945054945054944,False
BNDM,SensorStream,28,0.05,516,0.0363636363636363,0.8033620859155175,0,54,403,3938,3.496,7,0.44,0.18611289922825053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18611289922825053,0.18658938770141248,0.0004764884731619512,0.18658938770141248,414,414.0,54.0,0.5824175824175825,False
BNDM,SensorStream,217,0.21,565,0.3272727272727273,0.778308499080172,0,20,4318,1411,10.0,6,0.999,0.11227316797839666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11227316797839666,0.18678702085848145,0.07451385288008479,0.18678702085848145,415,415.0,20.0,0.2087912087912088,False
BNDM,SensorStream,157,0.12,379,0.1636363636363636,0.8885435975451759,0,18,5000,3893,0.001,10,0.999,0.025485346212447125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025485346212447125,0.18700554480566686,0.16152019859321973,0.18700554480566686,416,416.0,18.0,0.18681318681318682,False
BNDM,SensorStream,705,0.36,792,0.6,0.6850043873330206,0,6,2730,215,1.136,2,0.066,0.07855506340192668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07855506340192668,0.1878715725175283,0.10931650911560163,0.1878715725175283,417,417.0,6.0,0.054945054945054944,False
BNDM,SensorStream,354,0.13,422,0.1818181818181818,0.8588833875540671,0,18,4107,2764,0.001,8,0.001,0.05990055960171591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05990055960171591,0.18831240561868468,0.12841184601696876,0.18831240561868468,418,418.0,18.0,0.18681318681318682,False
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.18855386185122075,0.18855386185122075,0.18855386185122075,419,419.0,1.0,0.0,False
BNDM,SensorStream,774,0.15,481,0.2181818181818182,0.8227569179058298,0,25,1698,2172,4.504,5,0.518,0.09014340247942874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09014340247942874,0.18960418128952222,0.09946077881009348,0.18960418128952222,420,420.0,25.0,0.26373626373626374,False
BNDM,SensorStream,102,0.24,487,0.3818181818181818,0.8193340453122712,0,8,5000,1117,0.001,6,0.999,0.045131679315922296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045131679315922296,0.19024202523681139,0.1451103459208891,0.19024202523681139,421,421.0,8.0,0.07692307692307693,False
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.08839061536900678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08839061536900678,0.19070242083312025,0.10231180546411348,0.19070242083312025,422,422.0,10.0,0.0989010989010989,False
BNDM,SensorStream,11,0.09,743,0.1090909090909091,0.7026515581091568,0,62,3147,4179,7.297,9,0.131,0.24934484120241612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24934484120241612,0.19098974946257619,0.05835509173983994,0.19098974946257619,423,423.0,62.0,0.6703296703296703,False
BNDM,SensorStream,844,0.07,491,0.0727272727272727,0.8170754313610802,0,50,994,4796,9.515,7,0.083,0.14713206906473683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14713206906473683,0.19110506788922652,0.043972998824489684,0.19110506788922652,424,424.0,50.0,0.5384615384615384,False
