detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,13,0.42,44,0.3529411764705882,0.807774958502681,0,18,543,3577,0.986,35,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32152070403737065,0.8804224863462711,0,4.0,18.0,14.0,0.32152070403737065,0.6009715951918209,4.0,410,4.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1027,0.41,37,0.3235294117647058,0.8504189639864785,0,13,2886,4142,0.454,25,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3208152950335957,0.8819445451298225,0,4.0,13.0,9.0,0.3208152950335957,0.601379920081709,4.0,411,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1179,0.44,32,0.411764705882353,0.8860014521814766,0,5,1022,4336,0.917,20,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3149894848552256,0.8843076333007468,0,4.0,5.0,1.0,0.3149894848552256,0.5996485590779862,4.0,412,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,670,0.43,39,0.3823529411764705,0.8374818986587867,0,13,3084,4914,0.352,38,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3117720748526306,0.8848515955394036,0,4.0,13.0,9.0,0.3117720748526306,0.598311835196017,4.0,413,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1435,0.44,38,0.411764705882353,0.8438674923266837,0,11,994,4589,0.724,23,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3105647981314649,0.8864873085215866,0,4.0,11.0,7.0,0.3105647981314649,0.5985260533265258,4.0,414,4.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1133,0.42,41,0.3529411764705882,0.8251761665207873,0,16,933,4482,0.838,11,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30934182608534466,0.891075847510963,0,4.0,16.0,12.0,0.30934182608534466,0.6002088367981538,4.0,415,4.0,0.12,False
CSDDM,RialtoBridgeTimelapse,2105,0.39,31,0.2647058823529412,0.8937626023116552,0,9,255,3144,0.162,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3049649260371482,0.8924639151753899,0,4.0,9.0,5.0,0.3049649260371482,0.5987144206062691,4.0,416,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30149884606829064,0.8936510418349605,0,4.0,12.0,8.0,0.30149884606829064,0.5975749439516256,4.0,417,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,721,0.43,33,0.3823529411764705,0.878472013117287,0,7,898,4440,0.581,28,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2956205288621956,0.8943889586119628,0,4.0,7.0,3.0,0.2956205288621956,0.5950047437370791,4.0,418,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,682,0.41,38,0.3235294117647058,0.8438674923266837,0,14,964,4924,0.633,3,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29457925147369607,0.8975008479347023,0,4.0,14.0,10.0,0.29457925147369607,0.5960400497041992,4.0,419,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1648,0.44,29,0.411764705882353,0.9100403453203402,0,2,648,4978,0.2,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2927927260593929,0.8984000020355835,0,4.0,2.0,2.0,0.2927927260593929,0.5955963640474882,4.0,420,4.0,0.008,False
CSDDM,RialtoBridgeTimelapse,593,0.61,910,0.9117647058823528,0.0491349492342911,0,118,3647,79,0.275,29,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6913304665776892,0.2912441910484527,0,4.0,118.0,114.0,0.2912441910484527,0.4912873288130709,4.0,421,4.0,0.936,False
CSDDM,RialtoBridgeTimelapse,1735,0.39,36,0.2647058823529412,0.857145161997279,0,14,2768,4871,0.792,17,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2895504699143587,0.8989846050983317,0,4.0,14.0,10.0,0.2895504699143587,0.5942675375063452,4.0,422,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2070,0.4,30,0.2941176470588236,0.9017701789173136,0,7,718,4862,0.711,36,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28920880880880884,0.9006284862976537,0,4.0,7.0,3.0,0.28920880880880884,0.5949186475532313,4.0,423,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1246,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2411,4231,0.47,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28780690690690713,0.9010080864248932,0,4.0,11.0,7.0,0.28780690690690713,0.5944074966659001,4.0,424,4.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28599594316538757,0.9037199317390597,0,4.0,2.0,2.0,0.28599594316538757,0.5948579374522236,4.0,425,4.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1591,0.35,27,0.1470588235294117,0.9274415533384466,0,7,2352,4857,0.744,27,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2831330775219664,0.9055224404194204,0,4.0,7.0,3.0,0.2831330775219664,0.5943277589706935,4.0,426,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1427,0.36,26,0.1764705882352941,0.9366141088171028,0,4,163,3193,0.91,35,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27777101824046263,0.9079546921757454,0,4.0,4.0,0.0,0.27777101824046263,0.592862855208104,4.0,427,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2768120036703371,0.9111630607909458,0,4.0,2.0,2.0,0.2768120036703371,0.5939875322306414,4.0,428,4.0,0.008,False
CSDDM,RialtoBridgeTimelapse,15,0.35,25,0.1470588235294117,0.9461328791443429,0,4,181,3860,0.823,33,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2765320348125903,0.9129772397937925,0,4.0,4.0,0.0,0.2765320348125903,0.5947546373031914,4.0,429,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1141,0.37,24,0.2058823529411765,0.956025028485131,1,1,154,4012,0.689,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2590445083972862,0.9137816561946083,0,4.0,1.0,3.0,0.2590445083972862,0.5864130822959472,4.0,430,4.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7063813480146814,0.2543677265878191,0,4.0,122.0,118.0,0.2543677265878191,0.48037453730125024,4.0,431,4.0,0.968,False
CSDDM,RialtoBridgeTimelapse,1780,0.32,23,0.0588235294117647,0.9663210489732086,0,4,8,4333,0.63,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25171753976198424,0.9240583940331959,0,4.0,4.0,0.0,0.25171753976198424,0.58788796689759,4.0,432,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1674,0.61,133,0.9117647058823528,0.5325609697258642,0,29,1246,604,0.735,49,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5668673284395508,0.5694392269765846,0,5.0,29.0,24.0,0.5668673284395508,0.5681532777080677,5.0,433,5.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1128,0.59,130,0.8529411764705881,0.5382717980980711,0,44,2895,586,0.747,35,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5714920197975758,0.5655939932840479,0,5.0,44.0,39.0,0.5655939932840479,0.5685430065408119,5.0,434,5.0,0.344,False
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5637471721721726,0.5703569813955567,0,5.0,9.0,4.0,0.5637471721721726,0.5670520767838647,5.0,435,5.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1003,0.59,99,0.8529411764705881,0.6063773615267054,0,30,2723,591,0.241,14,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5627079051273497,0.5813381526408069,0,5.0,30.0,25.0,0.5627079051273497,0.5720230288840783,5.0,436,5.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1478,0.6,126,0.8823529411764705,0.5460931217887377,0,41,1135,611,0.935,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5626615726837948,0.5938161317387554,0,5.0,41.0,36.0,0.5626615726837948,0.5782388522112751,5.0,437,5.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1307,0.61,167,0.9117647058823528,0.4755284995623619,0,57,3576,660,0.189,47,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5617190190190191,0.5940791700246955,0,5.0,57.0,52.0,0.5617190190190191,0.5778990945218573,5.0,438,5.0,0.448,False
CSDDM,RialtoBridgeTimelapse,1609,0.31,28,0.0294117647058823,0.918590909170356,0,12,2003,480,0.189,45,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5723449977755537,0.5591374703586077,0,5.0,12.0,7.0,0.5591374703586077,0.5657412340670807,5.0,439,5.0,0.088,False
CSDDM,RialtoBridgeTimelapse,289,0.61,167,0.9117647058823528,0.4755284995623619,0,57,1667,745,0.999,43,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5588504309865425,0.5946669055256941,0,5.0,57.0,52.0,0.5588504309865425,0.5767586682561183,5.0,440,5.0,0.448,False
CSDDM,RialtoBridgeTimelapse,954,0.61,142,0.9117647058823528,0.5161656153941855,0,37,4853,803,0.937,28,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5804791263485711,0.5564383561643313,0,5.0,37.0,32.0,0.5564383561643313,0.5684587412564512,5.0,441,5.0,0.288,False
CSDDM,RialtoBridgeTimelapse,843,0.62,80,0.9411764705882352,0.6595248885202307,1,1,244,257,0.216,33,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5554326743410075,0.6006430707664301,0,5.0,1.0,4.0,0.5554326743410075,0.5780378725537187,5.0,442,5.0,0.0,False
CSDDM,RialtoBridgeTimelapse,122,0.6,114,0.8823529411764705,0.5711269569578119,0,29,2947,803,0.999,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5552736403069738,0.6136536980568266,0,5.0,29.0,24.0,0.5552736403069738,0.5844636691819002,5.0,443,5.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1118,0.6,121,0.8823529411764705,0.5562236995174625,0,36,839,663,0.812,20,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5551944750305863,0.6184409607450163,0,5.0,36.0,31.0,0.5551944750305863,0.5868177178878013,5.0,444,5.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1058,0.61,158,0.9117647058823528,0.4894155376801136,0,51,3570,672,0.594,32,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5826133856078305,0.5482602666893325,0,5.0,51.0,46.0,0.5482602666893325,0.5654368261485815,5.0,445,5.0,0.4,False
CSDDM,RialtoBridgeTimelapse,1533,0.61,127,0.9117647058823528,0.5441149353532297,0,24,583,323,0.609,8,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5856380602825039,0.5460963566355268,0,5.0,24.0,19.0,0.5460963566355268,0.5658672084590153,5.0,446,5.0,0.184,False
CSDDM,RialtoBridgeTimelapse,468,0.61,144,0.9117647058823528,0.5126625385590622,0,39,4043,1175,0.999,28,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5417194444444448,0.6202523118481431,0,5.0,39.0,34.0,0.5417194444444448,0.580985878146294,5.0,447,5.0,0.304,False
CSDDM,RialtoBridgeTimelapse,382,0.62,179,0.9411764705882352,0.4581272915442554,0,21,4659,695,0.999,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5942474224224222,0.540319361907774,0,5.0,21.0,16.0,0.540319361907774,0.5672833921650982,5.0,448,5.0,0.16,False
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5380700172394616,0.6232075918383766,0,5.0,77.0,72.0,0.5380700172394616,0.580638804538919,5.0,449,5.0,0.608,False
CSDDM,RialtoBridgeTimelapse,292,0.61,114,0.9117647058823528,0.5711269569578119,0,12,4160,1201,0.999,29,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5330518351685017,0.6238999110930155,0,5.0,12.0,7.0,0.5330518351685017,0.5784758731307587,5.0,450,5.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1665,0.61,102,0.9117647058823528,0.5989221149847717,0,3,2594,399,0.625,2,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5950364976087197,0.5328666037809349,0,5.0,3.0,2.0,0.5328666037809349,0.5639515506948273,5.0,451,5.0,0.016,False
CSDDM,RialtoBridgeTimelapse,913,0.6,98,0.8823529411764705,0.6089122318846046,0,14,1202,877,0.205,17,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5263053299331083,0.6276759386757171,0,5.0,14.0,9.0,0.5263053299331083,0.5769906343044127,5.0,452,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,619,0.6,106,0.8823529411764705,0.5893126678715147,0,22,2777,703,0.757,15,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259653153153155,0.6299490065821909,0,5.0,22.0,17.0,0.5259653153153155,0.5779571609487533,5.0,453,5.0,0.168,False
CSDDM,RialtoBridgeTimelapse,543,0.58,82,0.8235294117647057,0.6533729377385089,0,16,2741,822,0.195,39,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5258938076965858,0.6476320435706862,0,5.0,16.0,11.0,0.5258938076965858,0.586762925633636,5.0,454,5.0,0.12,False
CSDDM,RialtoBridgeTimelapse,373,0.59,166,0.8529411764705881,0.4770342800204867,0,58,3818,1270,0.515,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5153889611834057,0.6529368067185537,0,5.0,58.0,53.0,0.5153889611834057,0.5841628839509797,5.0,455,5.0,0.456,False
CSDDM,RialtoBridgeTimelapse,943,0.62,184,0.9411764705882352,0.4512167913859851,0,24,3363,454,0.411,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6013174869313758,0.5135869969858666,0,5.0,24.0,19.0,0.5135869969858666,0.5574522419586212,5.0,456,5.0,0.184,False
CSDDM,RialtoBridgeTimelapse,722,0.6,77,0.8823529411764705,0.6690436588474709,0,3,3002,918,0.148,25,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.511674898130454,0.6540499421818324,0,5.0,3.0,2.0,0.511674898130454,0.5828624201561432,5.0,457,5.0,0.016,False
CSDDM,RialtoBridgeTimelapse,591,0.6,110,0.8823529411764705,0.580055941700407,0,25,3810,1286,0.468,33,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5086515487709931,0.6570849572185898,0,5.0,25.0,20.0,0.5086515487709931,0.5828682529947915,5.0,458,5.0,0.192,False
CSDDM,RialtoBridgeTimelapse,69,0.58,94,0.8235294117647057,0.6193144268543973,0,27,3363,1327,0.189,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5086009704148592,0.6593764638286665,0,5.0,27.0,22.0,0.5086009704148592,0.5839887171217628,5.0,459,5.0,0.208,False
CSDDM,RialtoBridgeTimelapse,744,0.62,196,0.9411764705882352,0.4353654516531469,0,30,3796,519,0.133,41,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6032189876384317,0.5050002496545156,0,5.0,30.0,25.0,0.5050002496545156,0.5541096186464737,5.0,460,5.0,0.232,False
CSDDM,RialtoBridgeTimelapse,269,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1476,1131,0.999,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.504393943943944,0.6652005700187206,0,5.0,41.0,36.0,0.504393943943944,0.5847972569813322,5.0,461,5.0,0.32,False
CSDDM,RialtoBridgeTimelapse,950,0.62,231,0.9411764705882352,0.3941194087327178,0,45,4105,475,0.691,19,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6056526526526531,0.5035069396547174,0,5.0,45.0,40.0,0.5035069396547174,0.5545797961536852,5.0,462,5.0,0.352,False
CSDDM,RialtoBridgeTimelapse,1678,0.59,94,0.8529411764705881,0.6193144268543973,0,26,1573,1067,0.281,36,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5016565871426983,0.6653916849510437,0,5.0,26.0,21.0,0.5016565871426983,0.583524136046871,5.0,463,5.0,0.2,False
CSDDM,RialtoBridgeTimelapse,853,0.6,116,0.8823529411764705,0.5667782720298116,0,31,1723,997,0.679,17,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49871988536155215,0.666095385548628,0,5.0,31.0,26.0,0.49871988536155215,0.5824076354550901,5.0,464,5.0,0.24,False
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49772027861194523,0.6745479988823792,0,5.0,45.0,40.0,0.49772027861194523,0.5861341387471621,5.0,465,5.0,0.352,False
CSDDM,RialtoBridgeTimelapse,518,0.59,89,0.8529411764705881,0.6329511250234682,0,21,3778,1411,0.529,7,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49670376765654517,0.6751322954254139,0,5.0,21.0,16.0,0.49670376765654517,0.5859180315409795,5.0,466,5.0,0.16,False
CSDDM,RialtoBridgeTimelapse,340,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4057,1703,0.999,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49437572612294806,0.679567540433613,0,5.0,37.0,32.0,0.49437572612294806,0.5869716332782805,5.0,467,5.0,0.288,False
CSDDM,RialtoBridgeTimelapse,2027,0.56,68,0.7647058823529413,0.6999661072722336,0,13,2863,1186,0.964,41,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49272427864372303,0.6836961117872672,0,5.0,13.0,8.0,0.49272427864372303,0.5882101952154951,5.0,468,5.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1074,0.56,81,0.7647058823529413,0.6564301567169317,0,23,2761,1020,0.978,6,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4876629129129128,0.6924896169369781,0,5.0,23.0,18.0,0.4876629129129128,0.5900762649249455,5.0,469,5.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1430,0.62,124,0.9411764705882352,0.550096657873837,0,5,2683,343,0.815,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6148388972305641,0.48547895045736966,0,5.0,5.0,0.0,0.48547895045736966,0.5501589238439668,5.0,470,5.0,0.032,False
