detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1576,0.91,386,0.9729729729729728,0.765051553381845,0,40,3502,1480,0.231,14,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5719737649665753,0.7107266088501271,0,4.0,40.0,36.0,0.5719737649665753,0.6413501869083511,4.0,297,4.0,0.20418848167539266,False
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6762600543731262,0.5676051665864197,0,4.0,118.0,114.0,0.5676051665864197,0.6219326104797729,4.0,298,4.0,0.612565445026178,False
CSDDM,PokerHand,633,0.91,372,0.9729729729729728,0.774852817001648,0,29,1220,1302,0.348,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5674267749909765,0.7124833136834267,0,4.0,29.0,25.0,0.5674267749909765,0.6399550443372015,4.0,299,4.0,0.14659685863874344,False
CSDDM,PokerHand,224,0.91,369,0.9729729729729728,0.7770009110755945,0,27,3264,1442,0.252,40,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5655365114611848,0.7144261472574464,0,4.0,27.0,23.0,0.5655365114611848,0.6399813293593155,4.0,300,4.0,0.13612565445026178,False
CSDDM,PokerHand,1693,0.92,533,0.9864864864864864,0.6794058750203531,0,78,1779,1353,0.362,26,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5632176382138799,0.7201424512243726,0,4.0,78.0,74.0,0.5632176382138799,0.6416800447191262,4.0,301,4.0,0.4031413612565445,False
CSDDM,PokerHand,44,0.9,321,0.9594594594594594,0.8139625836027053,0,23,2980,1382,0.408,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5609573021991319,0.7215187198673406,0,4.0,23.0,19.0,0.5609573021991319,0.6412380110332363,4.0,302,4.0,0.11518324607329843,False
CSDDM,PokerHand,695,0.91,385,0.9729729729729728,0.7657397923270479,0,39,1469,1377,0.821,11,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5588604212055193,0.7218680995332567,0,4.0,39.0,35.0,0.5588604212055193,0.640364260369388,4.0,303,4.0,0.19895287958115182,False
CSDDM,PokerHand,143,0.9,461,0.9594594594594594,0.7179315160151183,0,93,1117,1425,0.839,37,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5584386393683781,0.7292368515717342,0,4.0,93.0,89.0,0.5584386393683781,0.6438377454700561,4.0,304,4.0,0.4816753926701571,False
CSDDM,PokerHand,394,0.9,374,0.9594594594594594,0.7734303312378138,0,63,1576,1608,0.407,32,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5566345939705418,0.7313828405249658,0,4.0,63.0,59.0,0.5566345939705418,0.6440087172477538,4.0,305,4.0,0.32460732984293195,False
CSDDM,PokerHand,872,0.88,254,0.9324324324324323,0.8760181724316862,0,9,414,877,0.305,30,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5557413026274142,0.7335938644820156,0,4.0,9.0,5.0,0.5557413026274142,0.6446675835547149,4.0,306,4.0,0.041884816753926704,False
CSDDM,PokerHand,74,0.91,454,0.9729729729729728,0.7219927277852847,0,68,3599,1752,0.559,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5534943332508692,0.7341313819798058,0,4.0,68.0,64.0,0.5534943332508692,0.6438128576153375,4.0,307,4.0,0.3507853403141361,False
CSDDM,PokerHand,239,0.86,281,0.9054054054054054,0.849246571476001,0,48,244,804,0.894,27,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5464730536469097,0.7409538164744807,0,4.0,48.0,44.0,0.5464730536469097,0.6437134350606952,4.0,308,4.0,0.24607329842931938,False
CSDDM,PokerHand,138,0.93,515,1.0,0.6885269127145172,0,5,3022,437,0.223,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6854850106139324,0.5457005270257036,0,4.0,5.0,1.0,0.5457005270257036,0.615592768819818,4.0,309,4.0,0.020942408376963352,False
CSDDM,PokerHand,868,0.9,361,0.9594594594594594,0.7828154421225475,0,54,1490,1652,0.582,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5386723022922371,0.744943536800089,0,4.0,54.0,50.0,0.5386723022922371,0.641807919546163,4.0,310,4.0,0.2774869109947644,False
CSDDM,PokerHand,1653,0.92,388,0.9864864864864864,0.7636803946554727,0,11,1407,1674,0.409,25,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5359566578653042,0.747038560750325,0,4.0,11.0,7.0,0.5359566578653042,0.6414976093078146,4.0,311,4.0,0.05235602094240838,False
CSDDM,PokerHand,1543,0.87,272,0.9189189189189187,0.8578744911819529,0,39,2920,1906,0.62,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.535529913598868,0.7543974740391615,0,4.0,39.0,35.0,0.535529913598868,0.6449636938190147,4.0,312,4.0,0.19895287958115182,False
CSDDM,PokerHand,275,0.92,1269,0.9864864864864864,0.448946126264298,0,147,1692,328,0.438,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6883589445654806,0.531214141758653,0,4.0,147.0,143.0,0.531214141758653,0.6097865431620668,4.0,313,4.0,0.7643979057591623,False
CSDDM,PokerHand,42,0.89,350,0.945945945945946,0.7910237967510905,0,59,3476,2162,0.814,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5309565955346998,0.756797550347977,0,4.0,59.0,55.0,0.5309565955346998,0.6438770729413383,4.0,314,4.0,0.3036649214659686,False
CSDDM,PokerHand,1201,0.87,208,0.9189189189189187,0.928934200705914,1,1,378,1123,0.513,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5228264077425842,0.7664659825200014,0,4.0,1.0,3.0,0.5228264077425842,0.6446461951312927,4.0,315,4.0,0.0,False
CSDDM,PokerHand,856,0.93,871,1.0,0.5489591198439125,0,38,3330,335,0.711,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.69143217371469,0.5219695877422295,0,4.0,38.0,34.0,0.5219695877422295,0.6067008807284597,4.0,316,4.0,0.193717277486911,False
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5169323734242033,0.7696794317887055,0,4.0,55.0,51.0,0.5169323734242033,0.6433059026064544,4.0,317,4.0,0.28272251308900526,False
CSDDM,PokerHand,1209,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1331,1887,0.455,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5154551136187302,0.7704806494098572,0,4.0,65.0,61.0,0.5154551136187302,0.6429678815142936,4.0,318,4.0,0.33507853403141363,False
CSDDM,PokerHand,1243,0.88,318,0.9324324324324323,0.816452500727391,0,46,1161,1931,0.289,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5117590330149151,0.7726629553047301,0,4.0,46.0,42.0,0.5117590330149151,0.6422109941598226,4.0,319,4.0,0.2356020942408377,False
CSDDM,PokerHand,759,0.85,256,0.8918918918918918,0.8739400040183325,0,35,465,1254,0.595,24,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5111916303558456,0.7746512377381941,0,4.0,35.0,31.0,0.5111916303558456,0.6429214340470198,4.0,320,4.0,0.17801047120418848,False
CSDDM,PokerHand,1719,0.82,226,0.8513513513513512,0.9069580597676458,0,21,2401,1611,0.608,23,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.506379023363065,0.7761655262881645,0,4.0,21.0,17.0,0.506379023363065,0.6412722748256148,4.0,321,4.0,0.10471204188481675,False
CSDDM,PokerHand,120,0.89,368,0.945945945945946,0.7777208146379475,0,65,3689,2791,0.689,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5038277228460235,0.7791731752521847,0,4.0,65.0,61.0,0.5038277228460235,0.6415004490491041,4.0,322,4.0,0.33507853403141363,False
CSDDM,PokerHand,1046,0.89,277,0.945945945945946,0.8530466961609872,0,16,1426,2147,0.947,16,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.503026741988344,0.7824205971631719,0,4.0,16.0,12.0,0.503026741988344,0.6427236695757579,4.0,323,4.0,0.07853403141361257,False
CSDDM,PokerHand,146,0.92,879,0.9864864864864864,0.5465298408237649,0,125,3268,421,0.793,5,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6971230815783106,0.5006204528458447,0,4.0,125.0,121.0,0.5006204528458447,0.5988717672120776,4.0,324,4.0,0.6492146596858639,False
CSDDM,PokerHand,966,0.84,249,0.8783783783783783,0.8812857545413193,0,35,810,1920,0.28,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5000116054968996,0.7837171560680226,0,4.0,35.0,31.0,0.5000116054968996,0.6418643807824611,4.0,325,4.0,0.17801047120418848,False
CSDDM,PokerHand,742,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3293,2458,0.389,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4975038529371861,0.785595343572368,0,4.0,35.0,31.0,0.4975038529371861,0.6415495982547771,4.0,326,4.0,0.17801047120418848,False
CSDDM,PokerHand,1679,0.9,288,0.9594594594594594,0.8427242502288901,0,9,3995,2920,0.426,21,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.496109478520753,0.7866925955230549,0,4.0,9.0,5.0,0.496109478520753,0.641401037021904,4.0,327,4.0,0.041884816753926704,False
CSDDM,PokerHand,882,0.86,847,0.9054054054054054,0.556382974809633,0,125,3240,2651,0.055,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49159566700184304,0.7886790694711003,0,4.0,125.0,121.0,0.49159566700184304,0.6401373682364717,4.0,328,4.0,0.6492146596858639,False
CSDDM,PokerHand,1080,0.84,240,0.8783783783783783,0.8910385285169684,0,26,711,2053,0.199,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4911269966296109,0.7944547889783287,0,4.0,26.0,22.0,0.4911269966296109,0.6427908928039698,4.0,329,4.0,0.13089005235602094,False
CSDDM,PokerHand,1820,0.77,192,0.7837837837837839,0.9501198562978812,0,10,2269,1824,0.312,4,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4907999869653464,0.7962305712700429,0,4.0,10.0,6.0,0.4907999869653464,0.6435152791176947,4.0,330,4.0,0.04712041884816754,False
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4883799296594235,0.8026404409408524,0,4.0,24.0,20.0,0.4883799296594235,0.6455101853001379,4.0,331,4.0,0.12041884816753927,False
CSDDM,PokerHand,1266,0.83,190,0.8648648648648647,0.9528907584775056,1,1,300,1470,0.153,38,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48559255022996817,0.8039509311822454,0,4.0,1.0,3.0,0.48559255022996817,0.6447717407061068,4.0,332,4.0,0.0,False
CSDDM,PokerHand,1206,0.84,294,0.8783783783783783,0.8372582180952521,0,57,677,2058,0.987,46,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48109506172839483,0.8091614584798541,0,4.0,57.0,53.0,0.48109506172839483,0.6451282601041245,4.0,333,4.0,0.2931937172774869,False
CSDDM,PokerHand,1291,0.87,228,0.9189189189189187,0.90462467459546,0,6,790,2233,0.492,10,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4792998548897238,0.8160264745423181,0,4.0,6.0,2.0,0.4792998548897238,0.6476631647160209,4.0,334,4.0,0.02617801047120419,False
CSDDM,PokerHand,1507,0.92,941,0.9864864864864864,0.5284193789563951,0,133,4243,361,0.154,25,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7082949602443068,0.47483607332290595,0,4.0,133.0,129.0,0.47483607332290595,0.5915655167836064,4.0,335,4.0,0.6910994764397905,False
CSDDM,PokerHand,1790,0.89,267,0.945945945945946,0.8627915295941223,0,9,1731,2723,0.879,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46423223423272425,0.817022371938023,0,4.0,9.0,5.0,0.46423223423272425,0.6406273030853736,4.0,336,4.0,0.041884816753926704,False
CSDDM,PokerHand,740,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3391,3027,0.812,31,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4635605708601896,0.8200173573927543,0,4.0,35.0,31.0,0.4635605708601896,0.6417889641264719,4.0,337,4.0,0.17801047120418848,False
CSDDM,PokerHand,548,0.89,5410,0.945945945945946,0.0633951061787553,0,182,947,53,0.608,6,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7171527931400477,0.46303624691804307,0,4.0,182.0,178.0,0.46303624691804307,0.5900945200290454,4.0,338,4.0,0.9476439790575916,False
CSDDM,PokerHand,1520,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1602,3128,0.964,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4604757690445598,0.823367313586074,0,4.0,17.0,13.0,0.4604757690445598,0.6419215413153169,4.0,339,4.0,0.08376963350785341,False
CSDDM,PokerHand,37,0.84,600,0.8783783783783783,0.6479644186967337,0,112,2945,2840,0.479,44,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45808032438996493,0.8242158063104883,0,4.0,112.0,108.0,0.45808032438996493,0.6411480653502266,4.0,340,4.0,0.581151832460733,False
CSDDM,PokerHand,1180,0.84,286,0.8783783783783783,0.8445715090688101,0,52,2854,2510,0.592,27,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4542902357047971,0.8261717906392865,0,4.0,52.0,48.0,0.4542902357047971,0.6402310131720418,4.0,341,4.0,0.2670157068062827,False
CSDDM,PokerHand,1411,0.84,268,0.8783783783783783,0.8618008237788097,0,47,3395,3526,0.514,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4518951138670091,0.8313373532013806,0,4.0,47.0,43.0,0.4518951138670091,0.6416162335341948,4.0,342,4.0,0.24083769633507854,False
CSDDM,PokerHand,535,0.84,250,0.8783783783783783,0.8802238601014463,0,36,3244,3222,0.502,27,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45086052245684605,0.8319498459118829,0,4.0,36.0,32.0,0.45086052245684605,0.6414051841843644,4.0,343,4.0,0.18324607329842932,False
CSDDM,PokerHand,1381,0.87,243,0.9189189189189187,0.8877477128894522,0,16,3260,3085,0.592,12,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44821116650838877,0.8319704527703743,0,4.0,16.0,12.0,0.44821116650838877,0.6400908096393816,4.0,344,4.0,0.07853403141361257,False
CSDDM,PokerHand,639,0.8,236,0.8243243243243245,0.8954905856438329,0,32,392,1943,0.086,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4479369397426585,0.8347465323598541,0,4.0,32.0,28.0,0.4479369397426585,0.6413417360512563,4.0,345,4.0,0.16230366492146597,False
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4445542907286375,0.8348251644236477,0,4.0,9.0,5.0,0.4445542907286375,0.6396897275761426,4.0,346,4.0,0.041884816753926704,False
CSDDM,PokerHand,1253,0.85,245,0.8918918918918918,0.885576237941453,0,25,3378,3489,0.47,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4426347896233514,0.8372457405930821,0,4.0,25.0,21.0,0.4426347896233514,0.6399402651082168,4.0,347,4.0,0.1256544502617801,False
CSDDM,PokerHand,1322,0.84,218,0.8783783783783783,0.916501835116302,0,7,882,2854,0.361,35,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4418644060853213,0.8392794928823049,0,4.0,7.0,3.0,0.4418644060853213,0.6405719494838131,4.0,348,4.0,0.031413612565445025,False
CSDDM,PokerHand,1157,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2735,2797,0.828,37,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4384204889458156,0.8442490541591009,0,4.0,13.0,9.0,0.4384204889458156,0.6413347715524582,4.0,349,4.0,0.06282722513089005,False
CSDDM,PokerHand,1161,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1329,3331,0.549,27,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43693885211254496,0.8455854300893375,0,4.0,18.0,14.0,0.43693885211254496,0.6412621411009413,4.0,350,4.0,0.08900523560209424,False
CSDDM,PokerHand,452,0.91,2247,0.9729729729729728,0.2970513333243089,0,168,1774,177,0.59,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7222800253244692,0.43688524103405174,0,4.0,168.0,164.0,0.43688524103405174,0.5795826331792605,4.0,351,4.0,0.8743455497382199,False
