detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,550,0.72,402,0.5185185185185185,0.6908590906390577,0,50,3445,2638,0.541,35,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5693138108535168,0.8557653721072089,0,5.0,50.0,45.0,0.5693138108535168,0.7125395914803629,5.0,415,5.0,0.3141025641025641,False
CSDDM,ForestCovertype,1096,0.72,388,0.5185185185185185,0.7005858691029533,0,46,3215,2365,0.939,18,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.567608399915753,0.8560263853455437,0,5.0,46.0,41.0,0.567608399915753,0.7118173926306484,5.0,416,5.0,0.28846153846153844,False
CSDDM,ForestCovertype,976,0.7,426,0.4444444444444444,0.6749452441905917,0,136,4333,3590,0.453,42,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5655927241236065,0.8597434265924905,0,5.0,136.0,131.0,0.5655927241236065,0.7126680753580485,5.0,417,5.0,0.8653846153846154,False
CSDDM,ForestCovertype,1657,0.79,1307,0.777777777777778,0.3669786606196707,0,20,2558,306,0.932,29,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7333970381014496,0.5639873590349823,0,5.0,20.0,15.0,0.5639873590349823,0.6486921985682159,5.0,418,5.0,0.12179487179487179,False
CSDDM,ForestCovertype,21,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3223,3106,0.083,29,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5602227677904141,0.8659606377962602,0,5.0,67.0,62.0,0.5602227677904141,0.7130917027933372,5.0,419,5.0,0.4230769230769231,False
CSDDM,ForestCovertype,937,0.79,2402,0.777777777777778,0.1996575627393256,0,46,1679,297,0.466,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7356462435285964,0.5571926311739112,0,5.0,46.0,41.0,0.5571926311739112,0.6464194373512537,5.0,420,5.0,0.28846153846153844,False
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7387438435041371,0.5570194479319721,0,5.0,35.0,30.0,0.5570194479319721,0.6478816457180546,5.0,421,5.0,0.21794871794871795,False
CSDDM,ForestCovertype,918,0.7,393,0.4444444444444444,0.6970724086025195,0,128,4275,3758,0.431,22,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5530728422993131,0.8709370173492847,0,5.0,128.0,123.0,0.5530728422993131,0.712004929824299,5.0,422,5.0,0.8141025641025641,False
CSDDM,ForestCovertype,1766,0.78,1757,0.7407407407407409,0.2856377032454592,0,52,4386,387,0.756,6,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7408366041218981,0.5516772917987617,0,5.0,52.0,47.0,0.5516772917987617,0.64625694796033,5.0,423,5.0,0.3269230769230769,False
CSDDM,ForestCovertype,1210,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4496,3876,0.244,10,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5510877949216183,0.8710080294769229,0,5.0,91.0,86.0,0.5510877949216183,0.7110479121992705,5.0,424,5.0,0.5769230769230769,False
CSDDM,ForestCovertype,1327,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4994,4198,0.891,29,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5505761705144058,0.8715713916898414,0,5.0,91.0,86.0,0.5505761705144058,0.7110737811021236,5.0,425,5.0,0.5769230769230769,False
CSDDM,ForestCovertype,1342,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4087,4138,0.944,2,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.548089587098411,0.8738606621572231,0,5.0,131.0,126.0,0.548089587098411,0.7109751246278171,5.0,426,5.0,0.8333333333333334,False
CSDDM,ForestCovertype,599,0.71,287,0.4814814814814814,0.7832861839302417,0,27,3077,3291,0.955,41,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5459584394187332,0.8762959197064955,0,5.0,27.0,22.0,0.5459584394187332,0.7111271795626144,5.0,427,5.0,0.16666666666666666,False
CSDDM,ForestCovertype,127,0.78,1818,0.7407407407407409,0.2762540072302167,0,54,3909,359,0.999,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7435800921962684,0.5437262484439002,0,5.0,54.0,49.0,0.5437262484439002,0.6436531703200843,5.0,428,5.0,0.33974358974358976,False
CSDDM,ForestCovertype,165,0.69,408,0.4074074074074073,0.6867934961840212,0,146,4288,4376,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5431481813261222,0.8772800247686638,0,5.0,146.0,141.0,0.5431481813261222,0.710214103047393,5.0,429,5.0,0.9294871794871795,False
CSDDM,ForestCovertype,883,0.7,388,0.4444444444444444,0.7005858691029533,0,125,1775,3097,0.81,20,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5419326395399924,0.8805731159856804,0,5.0,125.0,120.0,0.5419326395399924,0.7112528777628364,5.0,430,5.0,0.7948717948717948,False
CSDDM,ForestCovertype,1491,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3527,3572,0.325,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5391473539150011,0.8806971115465959,0,5.0,82.0,77.0,0.5391473539150011,0.7099222327307986,5.0,431,5.0,0.5192307692307693,False
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5387393750084926,0.8844427178207284,0,5.0,38.0,33.0,0.5387393750084926,0.7115910464146105,5.0,432,5.0,0.23717948717948717,False
CSDDM,ForestCovertype,440,0.69,354,0.4074074074074073,0.7257469625706026,0,131,4042,4513,0.636,39,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5383506920948102,0.8853321234689785,0,5.0,131.0,126.0,0.5383506920948102,0.7118414077818944,5.0,433,5.0,0.8333333333333334,False
CSDDM,ForestCovertype,1029,0.7,333,0.4444444444444444,0.7425216925698622,0,91,949,2932,0.85,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5357413123530766,0.8864096418843846,0,5.0,91.0,86.0,0.5357413123530766,0.7110754771187306,5.0,434,5.0,0.5769230769230769,False
CSDDM,ForestCovertype,1740,0.78,1823,0.7407407407407409,0.275498859301126,0,55,3616,317,0.889,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7455671880024821,0.5356811882198502,0,5.0,55.0,50.0,0.5356811882198502,0.6406241881111662,5.0,435,5.0,0.34615384615384615,False
CSDDM,ForestCovertype,386,0.7,287,0.4444444444444444,0.7832861839302417,0,56,3417,3685,0.92,6,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5321623662123667,0.8874521980374478,0,5.0,56.0,51.0,0.5321623662123667,0.7098072821249073,5.0,436,5.0,0.3525641025641026,False
CSDDM,ForestCovertype,125,0.78,1925,0.7407407407407409,0.2605297151321348,0,58,4140,355,0.999,22,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7481844997712648,0.5258190809516735,0,5.0,58.0,53.0,0.5258190809516735,0.6370017903614691,5.0,437,5.0,0.36538461538461536,False
CSDDM,ForestCovertype,531,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,4331,366,0.653,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7495787953111481,0.523655105087625,0,5.0,47.0,42.0,0.523655105087625,0.6366169501993866,5.0,438,5.0,0.2948717948717949,False
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5220170357008593,0.8904372435521268,0,5.0,40.0,35.0,0.5220170357008593,0.7062271396264931,5.0,439,5.0,0.25,False
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5210760175333702,0.8907238203145045,0,5.0,48.0,43.0,0.5210760175333702,0.7058999189239373,5.0,440,5.0,0.30128205128205127,False
CSDDM,ForestCovertype,514,0.71,306,0.4814814814814814,0.765710782737957,0,40,1026,3063,0.642,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.517217704469175,0.8922651427125328,0,5.0,40.0,35.0,0.517217704469175,0.7047414235908539,5.0,441,5.0,0.25,False
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5159171771318828,0.892362831535936,0,5.0,5.0,0.0,0.5159171771318828,0.7041400043339094,5.0,442,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,712,0.7,347,0.4444444444444444,0.7312256686074468,0,102,1799,3983,0.432,9,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5097731207554735,0.8947729264542514,0,5.0,102.0,97.0,0.5097731207554735,0.7022730236048624,5.0,443,5.0,0.6474358974358975,False
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5064534997667347,0.8956755544003728,0,5.0,75.0,70.0,0.5064534997667347,0.7010645270835538,5.0,444,5.0,0.47435897435897434,False
CSDDM,ForestCovertype,620,0.69,297,0.4074074074074073,0.773896186442874,0,88,3438,4094,0.646,18,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5014251958972548,0.8982686648848053,0,5.0,88.0,83.0,0.5014251958972548,0.69984693039103,5.0,445,5.0,0.5576923076923077,False
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7623123760638464,0.4966860538269745,0,5.0,16.0,11.0,0.4966860538269745,0.6294992149454104,5.0,446,5.0,0.09615384615384616,False
CSDDM,ForestCovertype,942,0.69,240,0.4074074074074073,0.8322990144213983,0,38,3098,4165,0.582,48,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4918586599042479,0.9044903416230058,0,5.0,38.0,33.0,0.4918586599042479,0.6981745007636269,5.0,447,5.0,0.23717948717948717,False
CSDDM,ForestCovertype,1496,0.69,248,0.4074074074074073,0.8233153518938482,0,46,2950,4095,0.813,48,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4862207801693098,0.9077813894052741,0,5.0,46.0,41.0,0.4862207801693098,0.697001084787292,5.0,448,5.0,0.28846153846153844,False
CSDDM,ForestCovertype,1121,0.7,221,0.4444444444444444,0.854890120959564,0,7,737,3093,0.797,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48430142421500544,0.908778321024306,0,5.0,7.0,2.0,0.48430142421500544,0.6965398726196557,5.0,449,5.0,0.038461538461538464,False
CSDDM,ForestCovertype,1348,0.68,221,0.3703703703703707,0.854890120959564,0,34,591,3438,0.751,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4795989007106654,0.9110272488480637,0,5.0,34.0,29.0,0.4795989007106654,0.6953130747793645,5.0,450,5.0,0.21153846153846154,False
CSDDM,ForestCovertype,432,0.78,1949,0.7407407407407409,0.2571228577486946,0,60,4382,318,0.409,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7630236813530932,0.474914553009765,0,5.0,60.0,55.0,0.474914553009765,0.6189691171814291,5.0,451,5.0,0.3782051282051282,False
CSDDM,ForestCovertype,1274,0.69,230,0.4074074074074073,0.8439575478915201,0,30,906,4410,0.524,14,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46028920520866884,0.9149854196022458,0,5.0,30.0,25.0,0.46028920520866884,0.6876373124054573,5.0,452,5.0,0.1858974358974359,False
CSDDM,ForestCovertype,1415,0.69,331,0.4074074074074073,0.7441739510971079,0,115,1653,4920,0.365,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4586985006499713,0.9155062429990839,0,5.0,115.0,110.0,0.4586985006499713,0.6871023718245276,5.0,453,5.0,0.7307692307692307,False
CSDDM,ForestCovertype,1682,0.68,250,0.3703703703703707,0.821114538413501,0,49,1082,4641,0.592,9,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4492003397062221,0.9157146233162498,0,5.0,49.0,44.0,0.4492003397062221,0.6824574815112359,5.0,454,5.0,0.3076923076923077,False
CSDDM,ForestCovertype,1725,0.68,198,0.3703703703703707,0.8849785352553426,0,19,722,4076,0.516,7,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44758929692934885,0.9191032633105326,0,5.0,19.0,14.0,0.44758929692934885,0.6833462801199407,5.0,455,5.0,0.11538461538461539,False
CSDDM,ForestCovertype,1733,0.68,207,0.3703703703703707,0.8728099571759695,0,28,823,4948,0.613,41,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43658578771078776,0.9211572659360108,0,5.0,28.0,23.0,0.43658578771078776,0.6788715268233992,5.0,456,5.0,0.17307692307692307,False
CSDDM,ForestCovertype,1594,0.68,190,0.3703703703703707,0.896266281419216,0,11,644,4115,0.844,19,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4308776334559207,0.9218590796265069,0,5.0,11.0,6.0,0.4308776334559207,0.6763683565412139,5.0,457,5.0,0.0641025641025641,False
CSDDM,ForestCovertype,1588,0.66,152,0.2962962962962965,0.9572932776218044,1,1,2328,4566,0.313,4,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42834241719094657,0.9223379870607297,0,5.0,1.0,4.0,0.42834241719094657,0.6753402021258381,5.0,458,5.0,0.0,False
CSDDM,ForestCovertype,1772,0.67,184,0.3333333333333336,0.9050468209483497,0,16,498,4908,0.225,38,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40920327624004105,0.9224716641615825,0,5.0,16.0,11.0,0.40920327624004105,0.6658374702008119,5.0,459,5.0,0.09615384615384616,False
CSDDM,ForestCovertype,1580,0.58,138,0.0,0.9836929916962688,0,5,1,3905,0.001,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4003381458381462,0.9232213681543135,0,5.0,5.0,0.0,0.4003381458381462,0.6617797569962298,5.0,460,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1643,0.8,2479,0.8148148148148151,0.1909807358673482,0,28,3871,197,0.625,47,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7631036994654639,0.3955634257389101,0,5.0,28.0,23.0,0.3955634257389101,0.5793335626021869,5.0,461,5.0,0.17307692307692307,False
CSDDM,ForestCovertype,851,0.65,158,0.2592592592592594,0.9467111953870386,0,4,170,3687,0.841,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3919117953926776,0.9240565425815983,0,5.0,4.0,1.0,0.3919117953926776,0.657984168987138,5.0,462,5.0,0.019230769230769232,False
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39004030670942436,0.9248553475908942,0,5.0,11.0,6.0,0.39004030670942436,0.6574478271501593,5.0,463,5.0,0.0641025641025641,False
CSDDM,ForestCovertype,1618,0.65,157,0.2592592592592594,0.9484468492064204,0,3,264,4289,0.549,25,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38985450869421495,0.9258951564825779,0,5.0,3.0,2.0,0.38985450869421495,0.6578748325883964,5.0,464,5.0,0.01282051282051282,False
CSDDM,ForestCovertype,29,0.62,166,0.1481481481481482,0.9332066329288756,0,15,77,3923,0.582,45,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3761272440993029,0.926909789828668,0,5.0,15.0,10.0,0.3761272440993029,0.6515185169639854,5.0,465,5.0,0.08974358974358974,False
CSDDM,ForestCovertype,650,0.58,142,0.0,0.975888206736085,0,7,20,4991,0.65,45,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3668031619855152,0.9272507776848693,0,5.0,7.0,2.0,0.3668031619855152,0.6470269698351923,5.0,466,5.0,0.038461538461538464,False
CSDDM,ForestCovertype,941,0.82,4292,0.8888888888888888,0.0400257556231794,0,11,3294,68,0.422,8,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7668046993826398,0.3621083852534277,0,5.0,11.0,6.0,0.3621083852534277,0.5644565423180338,5.0,467,5.0,0.0641025641025641,False
CSDDM,ForestCovertype,996,0.81,3435,0.8518518518518522,0.1012844628152966,0,16,4837,109,0.213,19,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.77396264250676,0.3522302977169215,0,5.0,16.0,11.0,0.3522302977169215,0.5630964701118407,5.0,468,5.0,0.09615384615384616,False
