detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1827,0.32,7,0.0625,1.0,1,1,627,3716,3920,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016792654008757974,0.016792654008757974,0.19760479041916168,0.18453237553034088,0.0130724148888208,0.8947368421052632,0.7711182650812818,0.12361857702398138,0.9192384761444129,0.8122780317928006,0.10696044435161234,0.9324626592779645,0.8613893917764831,0.07107326750148135,39.0,0.015169660678642715,169.0,0.06706586826347305,2318.0,0.9249500998003992,1933.0,0.7712574850299401,2414.0,0.9632734530938124,0.015169660678642715,WACC_0p1_WRT_0p9,0.5483433133732535,168,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,147,0.32,7,0.0625,1.0,1,1,1,4393,2218,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02674086151670656,0.02674086151670656,0.19760479041916168,0.17751476567479574,0.020090024744365942,0.8947368421052632,0.7695211570207944,0.1252156850844688,0.9192384761444129,0.8177712656326167,0.10146721051179619,0.9324626592779645,0.8508894510565097,0.08157320822145475,538.0,0.21437125748502994,39.0,0.015169660678642715,2168.0,0.8650698602794411,2384.0,0.9512974051896208,2007.0,0.8007984031936127,0.015169660678642715,WACC_0p3_WRT_0p7,0.5693413173652695,169,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1011,0.51,38,0.65625,0.4806941994318909,0,7,1215,2803,508,False,0.19040976937786785,0.4634111262155636,0.35523652291770313,0.19040976937786785,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4634111262155636,0.35319861393322133,0.11021251228234225,0.35523652291770313,0.30547176706693774,0.049764755850765396,0.19040976937786785,0.41805190784248475,0.2276421384646169,0.15200399951633442,0.4166182859646825,0.26461428644834806,0.2908579224186265,0.4844346123144186,0.19357668989579208,1424.0,0.568063872255489,1381.0,0.5508982035928144,40.0,0.015568862275449102,344.0,0.13692614770459083,345.0,0.1373253493013972,0.015568862275449102,WACC_0p5_WRT_0p5,0.28175648702594813,170,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,353,0.59,61,0.90625,0.3287259164539738,0,3,3958,2003,628,False,0.4463563512354126,0.6330501397723084,0.5590742198461668,0.4463563512354126,0.07956271256390662,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6330501397723084,0.5150313981332975,0.11801874163901094,0.5590742198461668,0.46710010931817075,0.09197411052799603,0.4463563512354126,0.5088619763057356,0.06250562507032298,0.07956271256390662,0.32834464119784795,0.24878192863394133,0.02070855953048423,0.4014324641913837,0.38072390466089945,1972.0,0.7868263473053893,1970.0,0.7860279441117765,419.0,0.16686626746506986,40.0,0.015568862275449102,72.0,0.028343313373253493,0.015568862275449102,WACC_0p7_WRT_0p3,0.35672654690618766,171,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,796,0.32,7,0.0625,1.0,1,1,1,3555,941,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02356997724630202,0.02356997724630202,0.19760479041916168,0.17778376590889794,0.01982102451026374,0.8947368421052632,0.7659326828974311,0.12880415920783206,0.9192384761444129,0.8049875060783132,0.11425097006609974,0.9324626592779645,0.8474869129889266,0.08497574628903781,436.0,0.17365269461077845,40.0,0.015568862275449102,1845.0,0.7361277445109781,1681.0,0.6706586826347305,1889.0,0.7536926147704591,0.015568862275449102,WACC_0p3_WRT_0p7,0.469940119760479,172,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1083,0.32,7,0.0625,1.0,1,1,395,2586,4096,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016801594789493272,0.016801594789493272,0.19760479041916168,0.1857603371855303,0.011844453233631369,0.8947368421052632,0.7667050508408865,0.1280317912643767,0.9192384761444129,0.8125150325731162,0.1067234435712967,0.9324626592779645,0.8554615856637485,0.07700107361421593,40.0,0.015568862275449102,261.0,0.10379241516966067,1926.0,0.7684630738522954,1950.0,0.7780439121756487,2135.0,0.8518962075848303,0.015568862275449102,WACC_0p1_WRT_0p9,0.5035528942115768,173,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,221,0.44,20,0.4375,0.6836274560716039,0,4,957,4525,1,False,0.2631578947368421,0.23688097926890728,0.08303862179617195,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23688097926890728,0.21612921072837868,0.020751768540528598,0.08303862179617195,0.17785504292711113,0.09481642113093917,0.2631578947368421,0.44013365126211446,0.17697575652527237,0.43466933301088967,0.5054240828230537,0.07075474981216406,0.527238614945751,0.5762796268858192,0.04904101194006827,1184.0,0.4722554890219561,41.0,0.015968063872255488,79.0,0.031137724550898204,904.0,0.36047904191616764,950.0,0.3788423153692615,0.015968063872255488,WACC_0p3_WRT_0p7,0.25173652694610776,174,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1152,0.53,35,0.7187500000000001,0.506933777019022,0,2,1137,2393,257,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.3437171227518404,0.09040331220366993,0.3200409218427489,0.30263629905094247,0.017404622791806434,0.14621679659954193,0.4186458002503255,0.2724290036507836,0.07124247566074708,0.3863134520302314,0.3150709763694843,0.22332058169659083,0.4728626526781331,0.24954207098154227,1397.0,0.5572854291417165,1374.0,0.5481037924151697,41.0,0.015968063872255488,215.0,0.08542914171656686,288.0,0.11457085828343314,0.015968063872255488,WACC_0p5_WRT_0p5,0.26427145708582833,175,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7027078569272176,0.44862124828857125,0.25408660863864635,0.6427747103197305,0.4484932482095734,0.19428146211015712,0.5514539595743985,0.5181658616326295,0.03328809794176901,0.11412035907626003,0.34346153392199064,0.2293411748457306,0.02070855953048423,0.37513004209859735,0.3544214825681131,1667.0,0.6650698602794411,1871.0,0.7465069860279441,454.0,0.18083832335329342,75.0,0.029540918163672655,41.0,0.015968063872255488,0.015968063872255488,WACC_0p9_WRT_0p1,0.32758483033932134,176,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1085,0.32,8,0.0625,0.9613883988637816,0,2,2654,4345,3547,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016817226626450677,0.016817226626450677,0.19760479041916168,0.18709702216892413,0.010507768250237554,0.8947368421052632,0.7708712159682501,0.12386562613701302,0.9192384761444129,0.8153181154861148,0.10392036065829813,0.9324626592779645,0.8630537089158448,0.06940895036211969,41.0,0.015968063872255488,412.0,0.16407185628742516,2299.0,0.9173652694610779,2191.0,0.874251497005988,2479.0,0.9892215568862276,0.015968063872255488,WACC_0p1_WRT_0p9,0.5921756487025949,177,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,39,0.55,47,0.7812500000000001,0.4126259221259409,0,8,5000,3394,1,False,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.03309945101263472,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5393943194873217,0.371796476144959,0.16759784334236277,0.446537685292151,0.33864452209594953,0.10789316319620146,0.305051078524731,0.4191385225346895,0.11408744400995846,0.03309945101263472,0.3700195593707006,0.33692010835806585,0.15578324097455523,0.4547490807354139,0.29896583976085866,1470.0,0.5864271457085828,1470.0,0.5864271457085828,42.0,0.016367265469061875,160.0,0.06347305389221557,225.0,0.08942115768463074,0.016367265469061875,WACC_0p5_WRT_0p5,0.2684231536926147,178,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5892102940413575,0.44769655411613335,0.14151373992522415,0.5063964012233477,0.3876577025004417,0.11873869872290604,0.38021202258871495,0.45183196443366663,0.07161994184495168,0.05781347997626457,0.32870832376168563,0.27089484378542106,0.12201457061353736,0.3869499540358567,0.2649353834223193,1664.0,0.663872255489022,1622.0,0.6471057884231537,138.0,0.05469061876247505,42.0,0.016367265469061875,53.0,0.020758483033932136,0.016367265469061875,WACC_0p7_WRT_0p3,0.28055888223552894,179,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,163,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1456,5000,1,True,0.1578947368421051,0.36740199694507814,0.23987225980226945,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36740199694507814,0.19759683910695078,0.16980515783812736,0.23987225980226945,0.17801196158322646,0.061860298219042986,0.1578947368421051,0.4817273813915632,0.3238326445494581,0.35390780915530234,0.5425620118129988,0.18865420265769645,0.4597012742237153,0.6155358669074169,0.1558345926837016,1164.0,0.46427145708582834,42.0,0.016367265469061875,277.0,0.11017964071856287,1087.0,0.43353293413173655,1150.0,0.45868263473053894,0.016367265469061875,WACC_0p3_WRT_0p7,0.29660678642714566,180,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,809,0.59,76,0.90625,0.2576968790004735,0,17,4691,1896,428,False,0.5659842037886763,0.7123383676273785,0.6543467012209218,0.5659842037886763,0.1188981180684113,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7123383676273785,0.5192072604418453,0.19313110718553317,0.6543467012209218,0.48731573642104914,0.16703096479987262,0.5659842037886763,0.5285272210332903,0.037456982755386004,0.1188981180684113,0.3293375031103305,0.2104393850419192,0.02070855953048423,0.3752079675580141,0.3544994080275299,2006.0,0.8003992015968064,2097.0,0.8367265469061876,501.0,0.1996007984031936,46.0,0.017964071856287425,42.0,0.016367265469061875,0.016367265469061875,WACC_0p9_WRT_0p1,0.37421157684630735,181,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1183,0.32,7,0.0625,1.0,1,1,1453,4773,3402,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016834684235270878,0.016834684235270878,0.19760479041916168,0.18592751327446244,0.011677277144699238,0.8947368421052632,0.7698554286447485,0.12488141346051462,0.9192384761444129,0.8083806517862584,0.1108578243581545,0.9324626592779645,0.8574817282311077,0.07498093104685677,42.0,0.016367265469061875,278.0,0.11057884231536926,2197.0,0.8766467065868263,1749.0,0.6978043912175649,2223.0,0.8870259481037924,0.016367265469061875,WACC_0p1_WRT_0p9,0.517684630738523,182,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,75,0.46,23,0.5000000000000001,0.6398532330483209,0,5,2574,2483,1,False,0.1578947368421051,0.2857452282251302,0.1417537472884798,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2857452282251302,0.26569564348211017,0.020049584743020044,0.1417537472884798,0.22738735972366125,0.08563361243518144,0.1578947368421051,0.4193834472104785,0.2614887103683734,0.35390780915530234,0.43889879845835383,0.08499098930305149,0.4597012742237153,0.5069854903708758,0.047284216147160496,1264.0,0.5041916167664671,1164.0,0.46427145708582834,43.0,0.016766467065868262,453.0,0.18043912175648702,451.0,0.17964071856287425,0.016766467065868262,WACC_0p5_WRT_0p5,0.26906187624750505,183,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,117,0.58,67,0.8749999999999999,0.2984441210099144,0,12,5000,1965,718,False,0.4973572698780388,0.6668530742214908,0.5996917179268212,0.4973572698780388,0.09633256818776083,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6668530742214908,0.511432011072468,0.1554210631490227,0.5996917179268212,0.4845026118881077,0.11518910603871346,0.4973572698780388,0.5193649891903817,0.022007719312342855,0.09633256818776083,0.328730084399758,0.23239751621199717,0.05447722989150213,0.39355710292768703,0.3390798730361849,1946.0,0.7764471057884231,2075.0,0.8279441117764471,459.0,0.18283433133732535,43.0,0.016766467065868262,60.0,0.023552894211576848,0.016766467065868262,WACC_0p7_WRT_0p3,0.36550898203592813,184,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,426,0.32,7,0.0625,1.0,1,1,1,4598,1688,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.026282400669409945,0.026282400669409945,0.19760479041916168,0.17804286593916763,0.019561924479994053,0.8947368421052632,0.7611660443334666,0.1335707977717966,0.9192384761444129,0.8099617049686012,0.1092767711758117,0.9324626592779645,0.8497211900708915,0.08274146920707293,524.0,0.2087824351297405,43.0,0.016766467065868262,1588.0,0.6335329341317365,1811.0,0.7225548902195609,1964.0,0.7836327345309381,0.016766467065868262,WACC_0p3_WRT_0p7,0.47305389221556887,185,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,170,0.32,9,0.0625,0.9268491446883798,0,3,3188,4355,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016839383785432736,0.016839383785432736,0.19760479041916168,0.18624934563096926,0.01135544478819242,0.8947368421052632,0.768278577361722,0.12645826474354116,0.9192384761444129,0.8188450489660384,0.10039342717837452,0.9324626592779645,0.8583622390549162,0.0741004202230483,43.0,0.016766467065868262,312.0,0.12415169660678643,2063.0,0.8231536926147704,2436.0,0.9720558882235529,2260.0,0.9017964071856287,0.016766467065868262,WACC_0p1_WRT_0p9,0.5675848303393214,186,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1485,0.5,32,0.625,0.5354578217926516,0,4,3088,3059,711,False,0.09817630013869212,0.40227964078959827,0.281781125260156,0.09817630013869212,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40227964078959827,0.37087732691112424,0.03140231387847403,0.281781125260156,0.32736064796130654,0.045579522701150565,0.09817630013869212,0.4208894037285917,0.3227131035898996,0.19238476144412797,0.42309598869950044,0.23071122725537246,0.3246265927796443,0.4953491690385197,0.17072257625887544,1469.0,0.5860279441117765,1438.0,0.5736526946107784,44.0,0.01716566866267465,379.0,0.15089820359281436,394.0,0.1568862275449102,0.01716566866267465,WACC_0p5_WRT_0p5,0.2969261477045908,187,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,903,0.59,73,0.90625,0.2707245421973517,0,14,3637,1325,115,False,0.5440428762991972,0.6977958598727237,0.6368724703460673,0.5440428762991972,0.11168348539144739,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6977958598727237,0.5672527442879793,0.1305431155847444,0.6368724703460673,0.5050322599200663,0.13184021042600103,0.5440428762991972,0.531451460290198,0.012591416008999268,0.11168348539144739,0.35120947054370766,0.23952598515226026,0.02070855953048423,0.37854751837195727,0.35783895884147304,2316.0,0.9241516966067864,2189.0,0.8734530938123752,515.0,0.20518962075848304,98.0,0.038722554890219564,44.0,0.01716566866267465,0.01716566866267465,WACC_0p9_WRT_0p1,0.4117365269461077,188,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1739,0.32,7,0.0625,1.0,1,1,252,4439,1115,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.031673628898802104,0.031673628898802104,0.19760479041916168,0.1784449952243653,0.01915979519479638,0.8947368421052632,0.7504093248364289,0.1443275172688343,0.9192384761444129,0.8004487588204167,0.11878971732399624,0.9324626592779645,0.8370960380832944,0.0953666211946701,661.0,0.2634730538922156,44.0,0.01716566866267465,1459.0,0.5820359281437125,1609.0,0.6419161676646706,1623.0,0.6475049900199601,0.01716566866267465,WACC_0p3_WRT_0p7,0.4304191616766467,189,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1749,0.32,8,0.0625,0.9613883988637816,0,2,3154,4846,2804,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01685269489624452,0.01685269489624452,0.19760479041916168,0.18793600444906047,0.009668785970101207,0.8947368421052632,0.7691464407930775,0.12559040131218568,0.9192384761444129,0.8138255635741037,0.10541291257030916,0.9324626592779645,0.8499876989838691,0.0824749602940954,44.0,0.01716566866267465,503.0,0.20039920159680638,2142.0,0.8546906187624751,2060.0,0.8219560878243513,1976.0,0.7884231536926147,0.01716566866267465,WACC_0p1_WRT_0p9,0.5365269461077844,190,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2342,0.54,44,0.7500000000000001,0.4337829217074018,0,7,3751,2636,5,False,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.03086171373295347,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5157772036754584,0.38411203805595495,0.13166516561950348,0.41815943435653874,0.3316063396804099,0.08655309467612882,0.26941823712437585,0.42167096487635386,0.152252727751978,0.03086171373295347,0.35427890881546614,0.32341719508251265,0.18955191133557303,0.4236367640925422,0.23408485275696916,1490.0,0.5944111776447106,1449.0,0.5780439121756487,45.0,0.017564870259481037,110.0,0.043512974051896205,127.0,0.05029940119760479,0.017564870259481037,WACC_0p5_WRT_0p5,0.2567664670658683,191,False,,,False,False,False,False,False,7.0,0.14634146341463414
