detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,588,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1001,1931,1494,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389388874061407,0.18514881525898227,0.3537900721471584,0.45532927264855416,0.1599356347487814,0.2953936378997728,0.31267741548508016,0.2510041099135893,0.061673305571490866,0.3902046603797559,0.18045412794304985,0.20975053243670602,0.4967105263157894,0.2224783038569996,0.27423222245878975,679.0,0.6360225140712945,650.0,0.6088180112570356,83.0,0.07692307692307693,110.0,0.1022514071294559,162.0,0.15103189493433397,0.07692307692307693,WACC_0p5_WRT_0p5,0.31500938086303937,297,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,514,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4411,2164,1770,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.10324214761728812,0.2598684210526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389388874061407,0.206051006358007,0.3328878810481337,0.45532927264855416,0.20649337469908632,0.24883589794946784,0.31267741548508016,0.30184396336950386,0.010833452115576292,0.10324214761728812,0.17364816190068905,0.07040601428340093,0.2598684210526315,0.2123960304376757,0.04747239061495584,801.0,0.7504690431519699,887.0,0.8311444652908068,297.0,0.2776735459662289,83.0,0.07692307692307693,126.0,0.11726078799249531,0.07692307692307693,WACC_0p7_WRT_0p3,0.4106941838649155,298,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.012462231485208607,3.987123676138862e-05,0.08490566037735842,0.09866460645139805,0.01375894607403963,0.4166666666666666,0.43684495492508973,0.02017828825842316,0.49781560266568126,0.4537965140630129,0.044019088602668344,0.5855263157894737,0.45050763420803774,0.13501868158143593,164.0,0.1529080675422139,83.0,0.07692307692307693,654.0,0.6125703564727955,916.0,0.8583489681050657,980.0,0.9183864915572233,0.07692307692307693,WACC_0p3_WRT_0p7,0.5238273921200751,299,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008929182358199334,0.003493177890247884,0.08490566037735842,0.10153192126514349,0.01662626088778507,0.4166666666666666,0.4497037440436853,0.03303707737701872,0.49781560266568126,0.45311402403416556,0.04470157863151569,0.5855263157894737,0.44987845796461057,0.1356478578248631,83.0,0.07692307692307693,183.0,0.17073170731707318,822.5,0.7706378986866792,889.5,0.8334896810506567,960.0,0.899624765478424,0.07692307692307693,WACC_0p1_WRT_0p9,0.550281425891182,300,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,0.16666666666666685,0.3835757550624294,0.27179232280435844,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.18792695511952467,0.19564879994290474,0.27179232280435844,0.13851515270256465,0.1332771701017938,0.16666666666666685,0.2596001930771013,0.09293352641043445,0.28259371809383077,0.20603733611078615,0.07655638198304462,0.4078947368421055,0.19903432295501014,0.20886041388709534,690.0,0.6463414634146342,546.0,0.5112570356472795,117.0,0.10881801125703565,208.0,0.19418386491557224,84.0,0.07786116322701689,0.07786116322701689,WACC_0p9_WRT_0p1,0.3076923076923077,301,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,842,0.55,16,0.4473684210526317,0.558504809366919,0,13,1429,4599,573,False,0.2916666666666665,0.4068054509208499,0.299234531643394,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.1455045084431845,0.26130094247766544,0.299234531643394,0.10916544889537763,0.19006908274801634,0.2916666666666665,0.2511891752711939,0.04047749139547263,0.3902046603797559,0.26721108131065,0.12299357906910585,0.4967105263157894,0.2929581751939735,0.2037523511218159,527.0,0.49343339587242024,363.0,0.3395872420262664,84.0,0.07786116322701689,454.0,0.424953095684803,437.0,0.4090056285178236,0.07786116322701689,WACC_0p5_WRT_0p5,0.348968105065666,302,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008957439093352615,0.003464921155094603,0.08490566037735842,0.1007928777530073,0.015887217375648882,0.4166666666666666,0.45693692039313155,0.04027025372646498,0.49781560266568126,0.4544250447357132,0.04339055792996804,0.5855263157894737,0.44657608600463,0.13895022978484367,84.0,0.07786116322701689,151.0,0.14071294559099437,1017.5,0.9535647279549718,939.0,0.8799249530956847,864.5,0.8100375234521576,0.07786116322701689,WACC_0p1_WRT_0p9,0.572420262664165,303,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1056,0.56,16,0.4736842105263159,0.558504809366919,0,12,3723,3995,1021,False,0.24999999999999972,0.4068054509208499,0.299234531643394,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.16655187125293713,0.24025357966791278,0.299234531643394,0.1434772087795727,0.15575732286382127,0.24999999999999972,0.2516961330137617,0.0016961330137619801,0.3543343462844473,0.22232096707655544,0.13201337920789188,0.4671052631578946,0.2589035733964522,0.20820168976144238,601.0,0.5628517823639775,568.0,0.5318949343339587,85.0,0.07879924953095685,286.0,0.2673545966228893,305.0,0.2851782363977486,0.07879924953095685,WACC_0p5_WRT_0p5,0.34521575984990627,304,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,187,0.62,31,0.631578947368421,0.3303128875189404,0,15,1361,1640,1785,False,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6491707840637341,0.21601237744337165,0.4331584066203624,0.5855508109432161,0.19246560137808577,0.3930852095651304,0.47700459476167767,0.2843667611615672,0.19263783360011044,0.13911246171259675,0.17375347253287524,0.034641010820278484,0.2894736842105264,0.20725158545723676,0.08222209875328962,863.0,0.8086303939962477,824.0,0.7720450281425891,210.0,0.19606003752345216,85.0,0.07879924953095685,112.0,0.10412757973733583,0.07879924953095685,WACC_0p7_WRT_0p3,0.39193245778611635,305,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,828,0.52,5,0.368421052631579,0.9342247863510612,0,5,3153,4862,1750,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.01274432898404851,0.0003219687356012923,0.08490566037735842,0.09869084201648565,0.01378518163912723,0.4166666666666666,0.44293777143400137,0.026271104767334796,0.49781560266568126,0.4559125525936744,0.04190305007200684,0.5855263157894737,0.4515854182327085,0.1339408975567652,171.0,0.15947467166979362,85.0,0.07879924953095685,688.0,0.6444652908067542,981.0,0.9193245778611632,999.0,0.9362101313320825,0.07879924953095685,WACC_0p3_WRT_0p7,0.54765478424015,306,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,910,0.56,13,0.4736842105263159,0.6285494796497252,0,9,992,3478,1103,False,0.24999999999999972,0.3324101799993602,0.2113482944017598,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3324101799993602,0.16221669743107522,0.17019348256828495,0.2113482944017598,0.12449575493803727,0.08685253946372254,0.24999999999999972,0.2520336069696988,0.0020336069696990644,0.3543343462844473,0.23574210338578686,0.11859224289866047,0.4671052631578946,0.2714461212751403,0.1956591418827543,583.0,0.5459662288930581,478.0,0.4474671669793621,86.0,0.07973733583489681,336.0,0.3142589118198874,353.0,0.3302063789868668,0.07973733583489681,WACC_0p5_WRT_0p5,0.34352720450281427,307,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00903075425936188,0.0033916059890853386,0.08490566037735842,0.10118328662125457,0.016277626243896157,0.4166666666666666,0.44232592858725545,0.02565926192058887,0.49781560266568126,0.458266376745037,0.03954922592064425,0.5855263157894737,0.44156519175555575,0.14396112403391792,86.0,0.07973733583489681,165.0,0.15384615384615385,685.0,0.6416510318949343,1017.0,0.9530956848030019,744.0,0.6969981238273921,0.07973733583489681,WACC_0p1_WRT_0p9,0.5050656660412758,308,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,472,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4431,849,2014,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.66096164148223,0.24729234407737782,0.4136692974048522,0.5994798427153807,0.23936560449209324,0.3601142382232875,0.49458170628369463,0.35722448015503927,0.13735722612865536,0.17498277580790514,0.17841695154176523,0.0034341757338600953,0.3190789473684211,0.19955304608442878,0.11952590128399229,1009.0,0.9455909943714822,1018.0,0.9540337711069419,505.0,0.4727954971857411,103.0,0.09568480300187618,86.0,0.07973733583489681,0.07973733583489681,WACC_0p9_WRT_0p1,0.5095684803001876,309,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,645,0.52,14,0.368421052631579,0.60365927499095,0,14,1120,3392,960,False,0.4166666666666666,0.3588463601027798,0.24257845685097787,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.16000953221619113,0.19883682788658869,0.24257845685097787,0.12187125316532949,0.12070720368564838,0.4166666666666666,0.25206164765228467,0.1646050190143819,0.49781560266568126,0.22770291694030925,0.270112685725372,0.5855263157894737,0.26478975055122883,0.32073656523824484,575.0,0.5384615384615384,462.0,0.4324577861163227,87.0,0.08067542213883677,311.0,0.29080675422138835,325.0,0.30393996247654786,0.08067542213883677,WACC_0p5_WRT_0p5,0.32926829268292684,310,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5226312079653717,0.2257898736193438,0.2968413343460279,0.4360643305838301,0.19785877167005725,0.23820555891377285,0.2883668933557856,0.2930755623875745,0.0047086690317889035,0.13911246171259675,0.17395184848237447,0.034839386769777714,0.2894736842105264,0.20023731843665835,0.08923636577386804,915.0,0.8574108818011257,856.0,0.8020637898686679,248.0,0.23170731707317074,87.0,0.08067542213883677,90.0,0.08348968105065666,0.08067542213883677,WACC_0p7_WRT_0p3,0.41106941838649147,311,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.009033748132030416,0.0033886121164168025,0.08490566037735842,0.10484304188237627,0.01993738150501785,0.4166666666666666,0.4516406243188783,0.03497395765221173,0.49781560266568126,0.45101726001654907,0.046798342649132185,0.5855263157894737,0.4456705827249845,0.13985573306448917,87.0,0.08067542213883677,283.0,0.26454033771106944,878.0,0.8227016885553471,805.0,0.7542213883677298,832.0,0.7795497185741088,0.08067542213883677,WACC_0p1_WRT_0p9,0.5403377110694183,312,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46907825676037324,0.1693518572395275,0.29972639952084573,0.37279999514564,0.1332533517843112,0.2395466433613288,0.20853332720759338,0.2521772168034077,0.043643889595814334,0.21085308990321372,0.18373297490232207,0.027120115000891648,0.3486842105263159,0.22405951888791809,0.12462469163839779,610.0,0.5712945590994372,526.0,0.4924953095684803,88.0,0.08161350844277673,128.0,0.11913696060037524,167.0,0.15572232645403378,0.08161350844277673,WACC_0p5_WRT_0p5,0.2840525328330206,313,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,779,0.62,25,0.631578947368421,0.4052218770009336,0,11,4577,2209,1640,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.19833154063574673,0.3712775216800318,0.49156122980071526,0.1889273336783893,0.30263389612232594,0.35839869474852176,0.2931919825915939,0.06520671215692786,0.13911246171259675,0.17473156363136763,0.03561910191877088,0.2894736842105264,0.20545802225001733,0.08401566196050905,743.0,0.6960600375234521,806.0,0.7551594746716698,250.0,0.23358348968105067,88.0,0.08161350844277673,105.0,0.0975609756097561,0.08161350844277673,WACC_0p7_WRT_0p3,0.3727954971857411,314,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,855,0.52,5,0.368421052631579,0.9342247863510612,0,5,3467,1329,2873,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.009045573912766912,0.003376786335680306,0.08490566037735842,0.10479070339578594,0.01988504301842753,0.4166666666666666,0.44776297480217314,0.031096308135506567,0.49781560266568126,0.4481812154127219,0.04963438725295938,0.5855263157894737,0.4421169261926044,0.14340938959686927,88.0,0.08161350844277673,282.0,0.26360225140712945,769.0,0.7204502814258912,718.0,0.6726078799249531,754.0,0.7063789868667918,0.08161350844277673,WACC_0p1_WRT_0p9,0.48893058161350844,315,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1019,0.52,5,0.368421052631579,0.9342247863510612,0,5,1971,4027,3528,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011316600709753188,0.00110575953869403,0.08490566037735842,0.09873110723152667,0.013825446854168255,0.4166666666666666,0.44977096000246597,0.033104293335799395,0.49781560266568126,0.45102127858810565,0.04679432407757561,0.5855263157894737,0.44990493626209704,0.13562137952737663,143.0,0.13320825515947468,88.0,0.08161350844277673,824.0,0.7720450281425891,806.0,0.7551594746716698,962.0,0.9015009380863039,0.08161350844277673,WACC_0p3_WRT_0p7,0.5287054409005629,316,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,227,0.58,24,0.5263157894736841,0.4193713326795963,0,17,4475,1949,1865,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.554580758458317,0.2160833159777576,0.3384974424805594,0.47380766748692166,0.2288308605040757,0.24497680698284596,0.33599538992397254,0.3082080748932449,0.027787315030727622,0.28259371809383077,0.1748046555277637,0.10778906256606707,0.4078947368421055,0.20210095944432843,0.20579377739777704,865.0,0.8105065666041276,985.0,0.9230769230769231,322.0,0.30112570356472795,89.0,0.0825515947467167,94.0,0.08724202626641651,0.0825515947467167,WACC_0p7_WRT_0p3,0.4409005628517824,317,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00904818611141772,0.0033741741370294977,0.08490566037735842,0.09957752062105396,0.014671860243695545,0.4166666666666666,0.44857324119734754,0.031906574530680964,0.49781560266568126,0.4511410647033164,0.04667453796236487,0.5855263157894737,0.4454377382437668,0.14008857754570686,89.0,0.0825515947467167,115.0,0.10694183864915573,787.0,0.7373358348968105,809.0,0.7579737335834896,825.5,0.7734521575984991,0.0825515947467167,WACC_0p1_WRT_0p9,0.4916510318949343,318,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,728,0.59,16,0.5526315789473684,0.558504809366919,0,8,2435,4907,998,False,0.12500000000000006,0.4068054509208499,0.299234531643394,0.12500000000000006,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.1465410493966397,0.2602644015242102,0.299234531643394,0.10373637041523752,0.19549816122815644,0.12500000000000006,0.2523703456565958,0.12737034565659572,0.2467234039985222,0.27225410645903125,0.025530702460509064,0.3782894736842106,0.3158941009156967,0.062395372768513924,533.0,0.49906191369606,249.0,0.2326454033771107,90.0,0.08348968105065666,463.0,0.4333958724202627,506.0,0.47373358348968103,0.08348968105065666,WACC_0p5_WRT_0p5,0.3444652908067542,319,False,,,False,False,False,False,False,8.0,0.175
