detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,975,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4977,1332,1687,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7772106960179878,0.7191914300930401,0,7.0,23.0,16.0,0.7191914300930401,0.7482010630555139,7.0,264,7.0,0.55,False
UDetect,GasSensor,274,0.54,8,0.4210526315789474,0.7879472173023037,0,5,4157,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7082717319592322,0.8117115775719923,0,7.0,5.0,2.0,0.7082717319592322,0.7599916547656123,7.0,265,7.0,0.1,False
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7792717656103073,0.7042373911002192,0,7.0,26.0,19.0,0.7042373911002192,0.7417545783552633,7.0,266,7.0,0.625,False
UDetect,GasSensor,33,0.57,27,0.4999999999999998,0.3784863236894324,0,21,4374,1293,1131,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7804337462462466,0.7004075170372749,0,7.0,21.0,14.0,0.7004075170372749,0.7404206316417608,7.0,267,7.0,0.5,False
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7819430476878397,0.7000913863455931,0,7.0,14.0,7.0,0.7000913863455931,0.7410172170167164,7.0,268,7.0,0.325,False
UDetect,GasSensor,415,0.62,25,0.631578947368421,0.4052218770009336,0,11,4628,1321,1967,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7840263255679922,0.6939615469197621,0,7.0,11.0,4.0,0.6939615469197621,0.7389939362438771,7.0,269,7.0,0.25,False
UDetect,GasSensor,678,0.53,12,0.3947368421052632,0.6552850329612263,0,11,3803,4216,132,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6930413358434194,0.815861390388859,0,7.0,11.0,4.0,0.6930413358434194,0.7544513631161391,7.0,270,7.0,0.25,False
UDetect,GasSensor,753,0.58,33,0.5263157894736841,0.3084416534066263,0,26,4861,861,1178,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7868106472950219,0.6877421489981274,0,7.0,26.0,19.0,0.6877421489981274,0.7372763981465746,7.0,271,7.0,0.625,False
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6876132093267513,0.822391238710518,0,7.0,12.0,5.0,0.6876132093267513,0.7550022240186347,7.0,272,7.0,0.275,False
UDetect,GasSensor,177,0.52,5,0.368421052631579,0.9342247863510612,0,5,3096,1,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6870015356265357,0.8313094993563207,0,7.0,5.0,2.0,0.6870015356265357,0.7591555174914282,7.0,273,7.0,0.1,False
UDetect,GasSensor,711,0.56,8,0.4736842105263159,0.7879472173023037,0,3,2184,2324,795,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6720112451466617,0.835445010743161,0,7.0,3.0,4.0,0.6720112451466617,0.7537281279449113,7.0,274,7.0,0.05,False
UDetect,GasSensor,20,0.65,50,0.7105263157894737,0.1621640843578691,0,5,4106,594,606,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7918114662958412,0.668981111768074,0,7.0,5.0,2.0,0.668981111768074,0.7303962890319575,7.0,275,7.0,0.1,False
UDetect,GasSensor,589,0.57,11,0.4999999999999998,0.6841616303907684,0,6,564,3740,845,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6679493693504114,0.8399990424063746,0,7.0,6.0,1.0,0.6679493693504114,0.7539742058783929,7.0,276,7.0,0.125,False
UDetect,GasSensor,649,0.52,9,0.368421052631579,0.7499368440397072,0,9,2017,4494,284,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6483501868345624,0.8450024099030214,0,7.0,9.0,2.0,0.6483501868345624,0.7466762983687919,7.0,277,7.0,0.2,False
UDetect,GasSensor,385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.605932103978979,0.8578501953754939,0,7.0,4.0,3.0,0.605932103978979,0.7318911496772365,7.0,278,7.0,0.075,False
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5986376603876604,0.8602530430274741,0,7.0,4.0,3.0,0.5986376603876604,0.7294453517075672,7.0,279,7.0,0.075,False
UDetect,GasSensor,374,0.52,4,0.368421052631579,1.0,0,4,1495,1056,725,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5984372497497499,0.870730852536329,0,7.0,4.0,3.0,0.5984372497497499,0.7345840511430395,7.0,280,7.0,0.075,False
UDetect,GasSensor,873,0.52,4,0.368421052631579,1.0,0,4,1806,804,788,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5952139639639642,0.8755512573406236,0,7.0,4.0,3.0,0.5952139639639642,0.7353826106522938,7.0,281,7.0,0.075,False
UDetect,GasSensor,65,0.52,4,0.368421052631579,1.0,0,4,1,1531,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5936871298381715,0.8925494098692252,0,7.0,4.0,3.0,0.5936871298381715,0.7431182698536983,7.0,282,7.0,0.075,False
UDetect,GasSensor,363,0.52,6,0.368421052631579,0.8786126356100178,0,6,1447,1067,846,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5931468570843572,0.8926438317972076,0,7.0,6.0,1.0,0.5931468570843572,0.7428953444407824,7.0,283,7.0,0.125,False
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5917321436019354,0.9661563474397065,0,7.0,4.0,3.0,0.5917321436019354,0.7789442455208209,7.0,284,7.0,0.075,False
UDetect,GasSensor,215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5907397283647284,0.9815391027985316,0,7.0,4.0,3.0,0.5907397283647284,0.78613941558163,7.0,285,7.0,0.075,False
UDetect,GasSensor,23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5896805555555558,0.9829741197853658,0,7.0,4.0,3.0,0.5896805555555558,0.7863273376704607,7.0,286,7.0,0.075,False
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5891489898989901,0.9836016061064885,0,7.0,4.0,3.0,0.5891489898989901,0.7863752980027393,7.0,287,7.0,0.075,False
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5891334516334518,0.9840394544155979,0,7.0,4.0,3.0,0.5891334516334518,0.7865864530245248,7.0,288,7.0,0.075,False
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5888678451178452,0.9858994114342682,0,7.0,4.0,3.0,0.5888678451178452,0.7873836282760567,7.0,289,7.0,0.075,False
UDetect,GasSensor,286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.588638888888889,0.9862788935687589,0,7.0,4.0,3.0,0.588638888888889,0.787458891228824,7.0,290,7.0,0.075,False
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5884953703703706,0.9867874287416962,0,7.0,4.0,3.0,0.5884953703703706,0.7876413995560334,7.0,291,7.0,0.075,False
UDetect,GasSensor,145,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3774,2910,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5882407407407408,0.9873332068489314,0,7.0,5.0,2.0,0.5882407407407408,0.7877869737948362,7.0,292,7.0,0.1,False
UDetect,GasSensor,852,0.52,4,0.368421052631579,1.0,0,4,3094,3002,4770,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5873090277777778,0.9874973494423117,0,7.0,4.0,3.0,0.5873090277777778,0.7874031886100448,7.0,293,7.0,0.075,False
UDetect,GasSensor,587,0.52,5,0.368421052631579,0.9342247863510612,0,5,2930,2618,4949,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5871248421717173,0.9876893005397784,0,7.0,5.0,2.0,0.5871248421717173,0.787407071355748,7.0,294,7.0,0.1,False
UDetect,GasSensor,353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5864151651651653,0.9882173397355515,0,7.0,4.0,3.0,0.5864151651651653,0.7873162524503584,7.0,295,7.0,0.075,False
UDetect,GasSensor,382,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,5000,1352,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5851436280030031,0.9882977642770241,0,7.0,5.0,2.0,0.5851436280030031,0.7867206961400136,7.0,296,7.0,0.1,False
UDetect,GasSensor,194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5846558641975309,0.9891108721690167,0,7.0,4.0,3.0,0.5846558641975309,0.7868833681832739,7.0,297,7.0,0.075,False
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7585555459670041,0.7536985094646739,0,8.0,14.0,6.0,0.7536985094646739,0.756127027715839,8.0,298,8.0,0.325,False
UDetect,GasSensor,470,0.6,18,0.5789473684210525,0.5183785070181421,0,8,3761,2366,222,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7500526094276091,0.774828443512278,0,8.0,8.0,0.0,0.7500526094276091,0.7624405264699435,8.0,299,8.0,0.175,False
UDetect,GasSensor,332,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1457,1601,1161,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7608889287014289,0.7438685040741452,0,8.0,3.0,5.0,0.7438685040741452,0.7523787163877871,8.0,300,8.0,0.05,False
UDetect,GasSensor,328,0.55,35,0.4473684210526317,0.2878209053817184,0,30,3635,1061,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7682581454560623,0.7431846063971967,0,8.0,30.0,22.0,0.7431846063971967,0.7557213759266295,8.0,301,8.0,0.725,False
UDetect,GasSensor,125,0.61,21,0.6052631578947368,0.4654891229748448,0,9,1741,1930,907,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7424438572094822,0.7814025225982686,0,8.0,9.0,1.0,0.7424438572094822,0.7619231899038754,8.0,302,8.0,0.2,False
UDetect,GasSensor,329,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4020,1252,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7738367301961053,0.7417934250558388,0,8.0,23.0,15.0,0.7417934250558388,0.757815077625972,8.0,303,8.0,0.55,False
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.776041998437832,0.7392611773180766,0,8.0,10.0,2.0,0.7392611773180766,0.7576515878779543,8.0,304,8.0,0.225,False
UDetect,GasSensor,600,0.52,4,0.368421052631579,1.0,0,4,2479,1262,10,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7299722847847846,0.7853497096192587,0,8.0,4.0,4.0,0.7299722847847846,0.7576609972020216,8.0,305,8.0,0.075,False
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7214187344395676,0.7919680832199614,0,8.0,6.0,2.0,0.7214187344395676,0.7566934088297645,8.0,306,8.0,0.125,False
UDetect,GasSensor,118,0.57,11,0.4999999999999998,0.6841616303907684,0,6,2528,1923,1082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7182304800742302,0.7921566542511131,0,8.0,6.0,2.0,0.7182304800742302,0.7551935671626717,8.0,307,8.0,0.125,False
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7172469490177822,0.7938582947395573,0,8.0,13.0,5.0,0.7172469490177822,0.7555526218786697,8.0,308,8.0,0.3,False
UDetect,GasSensor,944,0.57,102,0.4999999999999998,0.0,0,32,2789,2639,1110,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7071770890208388,0.8091059399355671,0,8.0,32.0,24.0,0.7071770890208388,0.7581415144782029,8.0,309,8.0,0.775,False
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7786947776374858,0.7017119959348014,0,8.0,22.0,14.0,0.7017119959348014,0.7402033867861436,8.0,310,8.0,0.525,False
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7791397737699821,0.6986276018449707,0,8.0,15.0,7.0,0.6986276018449707,0.7388836878074765,8.0,311,8.0,0.35,False
UDetect,GasSensor,930,0.52,14,0.368421052631579,0.60365927499095,0,14,865,2729,1310,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6937045042201294,0.8107298626003647,0,8.0,14.0,6.0,0.6937045042201294,0.7522171834102471,8.0,312,8.0,0.325,False
UDetect,GasSensor,49,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4195,1368,1230,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7832969569948741,0.6929479698751069,0,8.0,14.0,6.0,0.6929479698751069,0.7381224634349906,8.0,313,8.0,0.325,False
UDetect,GasSensor,645,0.52,14,0.368421052631579,0.60365927499095,0,14,1120,3392,960,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6922997016903264,0.8150841347831025,0,8.0,14.0,6.0,0.6922997016903264,0.7536919182367144,8.0,314,8.0,0.325,False
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6861155934072601,0.8151668071109903,0,8.0,7.0,1.0,0.6861155934072601,0.7506412002591252,8.0,315,8.0,0.15,False
UDetect,GasSensor,706,0.56,18,0.4736842105263159,0.5183785070181421,0,14,3552,4579,481,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6838447874958294,0.8234244121347051,0,8.0,14.0,6.0,0.6838447874958294,0.7536345998152673,8.0,316,8.0,0.325,False
UDetect,GasSensor,842,0.55,16,0.4473684210526317,0.558504809366919,0,13,1429,4599,573,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6746097882920803,0.8291735215844838,0,8.0,13.0,5.0,0.6746097882920803,0.751891654938282,8.0,317,8.0,0.3,False
UDetect,GasSensor,993,0.55,12,0.4473684210526317,0.6552850329612263,0,9,2134,2756,821,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6674104369521033,0.8364351934906248,0,8.0,9.0,1.0,0.6674104369521033,0.7519228152213641,8.0,318,8.0,0.2,False
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.666166518791519,0.8395968478441324,0,8.0,8.0,0.0,0.666166518791519,0.7528816833178257,8.0,319,8.0,0.175,False
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6141276863985198,0.8414724516102268,0,8.0,5.0,3.0,0.6141276863985198,0.7278000690043733,8.0,320,8.0,0.1,False
UDetect,GasSensor,575,0.52,5,0.368421052631579,0.9342247863510612,0,5,4895,2962,297,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6053832392999059,0.8569536647132417,0,8.0,5.0,3.0,0.6053832392999059,0.7311684520065738,8.0,321,8.0,0.1,False
UDetect,GasSensor,399,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1571,309,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5930885738958657,0.8820781007761007,0,8.0,5.0,3.0,0.5930885738958657,0.7375833373359832,8.0,322,8.0,0.1,False
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5927059464767799,0.8860549217853889,0,8.0,4.0,4.0,0.5927059464767799,0.7393804341310843,8.0,323,8.0,0.075,False
UDetect,GasSensor,896,0.52,5,0.368421052631579,0.9342247863510612,0,5,4220,4963,763,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5912799105924107,0.9530724758408926,0,8.0,5.0,3.0,0.5912799105924107,0.7721761932166517,8.0,324,8.0,0.1,False
UDetect,GasSensor,91,0.52,4,0.368421052631579,1.0,0,4,5000,1558,2777,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5906363636363637,0.9796392428480462,0,8.0,4.0,4.0,0.5906363636363637,0.785137803242205,8.0,325,8.0,0.075,False
UDetect,GasSensor,573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5896247952497954,0.9819241343535161,0,8.0,4.0,4.0,0.5896247952497954,0.7857744648016558,8.0,326,8.0,0.075,False
