detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,620,0.32,8,0.0625,0.9613883988637816,0,2,534,3387,180,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22236181276970782,0.8339836672799281,0,6.0,2.0,4.0,0.22236181276970782,0.528172740024818,6.0,387,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,856,0.32,9,0.0625,0.9268491446883798,0,3,4674,4723,214,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21408303039882018,0.8601986238670062,0,6.0,3.0,3.0,0.21408303039882018,0.5371408271329132,6.0,388,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,608,0.32,8,0.0625,0.9613883988637816,0,2,1693,2872,275,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2054208383024177,0.8608882373335646,0,6.0,2.0,4.0,0.2054208383024177,0.5331545378179912,6.0,389,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,956,0.32,7,0.0625,1.0,1,1,3177,4056,270,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20016543936280812,0.8636633929509296,0,6.0,1.0,5.0,0.20016543936280812,0.5319144161568689,6.0,390,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,2246,0.32,7,0.0625,1.0,1,1,2865,1995,588,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1874446671551939,0.8928655397009657,0,6.0,1.0,5.0,0.1874446671551939,0.5401551034280798,6.0,391,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1364,0.32,9,0.0625,0.9268491446883798,0,3,1560,2472,412,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18406110296899816,0.893328210075152,0,6.0,3.0,3.0,0.18406110296899816,0.538694656522075,6.0,392,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2269,0.32,7,0.0625,1.0,1,1,2660,4862,255,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17797286401233794,0.9006173438429873,0,6.0,1.0,5.0,0.17797286401233794,0.5392951039276627,6.0,393,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1585,0.32,8,0.0625,0.9613883988637816,0,2,3777,3927,678,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1770336077704503,0.9342218206865582,0,6.0,2.0,4.0,0.1770336077704503,0.5556277142285042,6.0,394,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,682,0.32,8,0.0625,0.9613883988637816,0,2,3714,3977,703,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17467697482171207,0.9375552993854757,0,6.0,2.0,4.0,0.17467697482171207,0.5561161371035939,6.0,395,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1369,0.32,8,0.0625,0.9613883988637816,0,2,4795,4754,1166,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1677744945902844,0.956599909638986,0,6.0,2.0,4.0,0.1677744945902844,0.5621872021146352,6.0,396,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1739,0.32,7,0.0625,1.0,1,1,252,4439,1115,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1674074636837799,0.9615842568760358,0,6.0,1.0,5.0,0.1674074636837799,0.5644958602799078,6.0,397,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1887,0.32,7,0.0625,1.0,1,1,1526,3673,803,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16404668065194417,0.9628215924248481,0,6.0,1.0,5.0,0.16404668065194417,0.5634341365383961,6.0,398,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1067,0.32,7,0.0625,1.0,1,1,99,3191,1038,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16120660812327517,0.9640213588967964,0,6.0,1.0,5.0,0.16120660812327517,0.5626139835100358,6.0,399,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,828,0.32,10,0.0625,0.8956045887443305,0,4,236,3052,1362,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1605246095377678,0.9648897276514025,0,6.0,4.0,2.0,0.1605246095377678,0.5627071685945851,6.0,400,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1721,0.32,7,0.0625,1.0,1,1,4943,4002,2976,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15930081157712767,0.9667162414381996,0,6.0,1.0,5.0,0.15930081157712767,0.5630085265076636,6.0,401,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,961,0.32,8,0.0625,0.9613883988637816,0,2,1553,2106,1224,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15893750449013638,0.9680223600578938,0,6.0,2.0,4.0,0.15893750449013638,0.563479932274015,6.0,402,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,391,0.32,7,0.0625,1.0,1,1,5000,3449,2966,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15885552538184147,0.9697443277203337,0,6.0,1.0,5.0,0.15885552538184147,0.5642999265510876,6.0,403,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,433,0.32,7,0.0625,1.0,1,1,4862,4528,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15805112289322845,0.972195251641156,0,6.0,1.0,5.0,0.15805112289322845,0.5651231872671922,6.0,404,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,976,0.32,7,0.0625,1.0,1,1,3812,4788,3277,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1579476019081285,0.974658994225207,0,6.0,1.0,5.0,0.1579476019081285,0.5663032980666678,6.0,405,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1659,0.32,8,0.0625,0.9613883988637816,0,2,389,4826,2836,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15778855410434384,0.9760779394048187,0,6.0,2.0,4.0,0.15778855410434384,0.5669332467545812,6.0,406,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1969,0.32,8,0.0625,0.9613883988637816,0,2,3805,4729,4474,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15711791097317443,0.9768051463610292,0,6.0,2.0,4.0,0.15711791097317443,0.5669615286671018,6.0,407,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1899,0.32,8,0.0625,0.9613883988637816,0,2,66,3434,4266,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15684768740031924,0.9772745038546545,0,6.0,2.0,4.0,0.15684768740031924,0.5670610956274869,6.0,408,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,396,0.32,7,0.0625,1.0,1,1,3429,4426,2939,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15680320990847335,0.977852832484953,0,6.0,1.0,5.0,0.15680320990847335,0.5673280211967132,6.0,409,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1417,0.32,7,0.0625,1.0,1,1,4540,3194,4918,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15660526315789502,0.9805298843698309,0,6.0,1.0,5.0,0.15660526315789502,0.5685675737638629,6.0,410,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,385,0.32,7,0.0625,1.0,1,1,1268,3756,3039,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1554602604997345,0.9808198506046172,0,6.0,1.0,5.0,0.1554602604997345,0.5681400555521758,6.0,411,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,849,0.32,7,0.0625,1.0,1,1,3751,2802,4678,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15394736842105292,0.9814822911508446,0,6.0,1.0,5.0,0.15394736842105292,0.5677148297859488,6.0,412,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,987,0.32,7,0.0625,1.0,1,1,509,3584,3071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15314699627857548,0.9822508049684608,0,6.0,1.0,5.0,0.15314699627857548,0.5676989006235181,6.0,413,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1533,0.32,7,0.0625,1.0,1,1,2542,4569,3072,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15152658160552923,0.9824329167539414,0,6.0,1.0,5.0,0.15152658160552923,0.5669797491797353,6.0,414,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,2422,0.32,8,0.0625,0.9613883988637816,0,2,2418,2887,3831,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15128495481127088,0.982947887829488,0,6.0,2.0,4.0,0.15128495481127088,0.5671164213203794,6.0,415,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2488,0.32,7,0.0625,1.0,1,1,1,5000,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15016471734892808,0.9834091815818357,0,6.0,1.0,5.0,0.15016471734892808,0.5667869494653819,6.0,416,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1863,0.32,7,0.0625,1.0,1,1,2431,2715,4365,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14942982456140377,0.9843256081627629,0,6.0,1.0,5.0,0.14942982456140377,0.5668777163620834,6.0,417,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,1532,0.48,56,0.5625,0.3562900199424829,0,30,2181,277,448,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.526424360165588,0.5229088041271697,0,7.0,30.0,23.0,0.5229088041271697,0.5246665821463788,7.0,418,7.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1766,0.54,50,0.7500000000000001,0.3927519759029955,0,13,3122,1838,476,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5179176287531552,0.5297158307614773,0,7.0,13.0,6.0,0.5179176287531552,0.5238167297573162,7.0,419,7.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1524,0.54,46,0.7500000000000001,0.419527644721,0,9,1266,2036,644,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5159575580365054,0.5404735226654268,0,7.0,9.0,2.0,0.5159575580365054,0.5282155403509661,7.0,420,7.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1840,0.54,41,0.7500000000000001,0.4564001451492239,0,4,887,1584,137,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.512627302342215,0.5475221010675169,0,7.0,4.0,3.0,0.512627302342215,0.5300747017048659,7.0,421,7.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1264,0.5,35,0.625,0.506933777019022,0,6,794,2004,902,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5034873146671394,0.5718991801239914,0,7.0,6.0,1.0,0.5034873146671394,0.5376932473955653,7.0,422,7.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,779,0.56,54,0.8125000000000002,0.3679991115879505,0,8,647,790,690,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5270531049390701,0.5010728663225554,0,7.0,8.0,1.0,0.5010728663225554,0.5140629856308128,7.0,423,7.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1936,0.55,56,0.7812500000000001,0.3562900199424829,0,16,654,762,669,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5271898553258203,0.49956020221208697,0,7.0,16.0,9.0,0.49956020221208697,0.5133750287689536,7.0,424,7.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2361,0.57,58,0.8437499999999999,0.3449847715444194,0,7,1676,2131,480,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49757998058436653,0.5848156183227881,0,7.0,7.0,0.0,0.49757998058436653,0.5411977994535773,7.0,425,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,729,0.57,62,0.8437499999999999,0.323480689119925,0,11,4599,2374,877,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5344181035102087,0.4972676593304995,0,7.0,11.0,4.0,0.4972676593304995,0.5158428814203541,7.0,426,7.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,39,0.55,47,0.7812500000000001,0.4126259221259409,0,8,5000,3394,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4934732435785065,0.60141551020673,0,7.0,8.0,1.0,0.4934732435785065,0.5474443768926183,7.0,427,7.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,56,0.52,42,0.6875000000000001,0.4486863842032945,0,10,3977,3618,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4873434459180074,0.6052528282656483,0,7.0,10.0,3.0,0.4873434459180074,0.5462981370918278,7.0,428,7.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5349828891890295,0.48036707879338386,0,7.0,16.0,9.0,0.48036707879338386,0.5076749839912067,7.0,429,7.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,66,0.62,149,1.0,0.039096900580321,0,2,5000,738,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5353137080461643,0.47440352200931585,0,7.0,2.0,5.0,0.47440352200931585,0.5048586150277401,7.0,430,7.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1481,0.5,31,0.625,0.5455453781552402,0,3,4631,4030,108,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4710861447571973,0.6186370249780025,0,7.0,3.0,4.0,0.4710861447571973,0.5448615848676,7.0,431,7.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.54323442541425,0.4653141735734216,0,7.0,31.0,24.0,0.4653141735734216,0.5042742994938358,7.0,432,7.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1562,0.58,62,0.8749999999999999,0.323480689119925,0,8,4733,2016,1217,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5467489343410399,0.45965978156779264,0,7.0,8.0,1.0,0.45965978156779264,0.5032043579544163,7.0,433,7.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,635,0.6,81,0.9375,0.2370724867085866,0,10,1140,957,514,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5479717205243521,0.452927837282301,0,7.0,10.0,3.0,0.452927837282301,0.5004497789033265,7.0,434,7.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1933,0.49,27,0.59375,0.5893196011785231,0,3,3044,3342,245,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4507603821923997,0.6404703184998304,0,7.0,3.0,4.0,0.4507603821923997,0.5456153503461151,7.0,435,7.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1868,0.42,17,0.375,0.7341610879414019,0,3,2210,1990,336,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4472086064191327,0.6475828849974912,0,7.0,3.0,4.0,0.4472086064191327,0.547395745708312,7.0,436,7.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,55,0.5,35,0.625,0.506933777019022,0,6,4470,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4320530422767262,0.6555771329831181,0,7.0,6.0,1.0,0.4320530422767262,0.5438150876299221,7.0,437,7.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,903,0.59,73,0.90625,0.2707245421973517,0,14,3637,1325,115,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5594586218994111,0.4207746944792167,0,7.0,14.0,7.0,0.4207746944792167,0.49011665818931394,7.0,438,7.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2485,0.5,35,0.625,0.506933777019022,0,6,5000,5000,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41718295049435367,0.667482842906698,0,7.0,6.0,1.0,0.41718295049435367,0.5423328967005259,7.0,439,7.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,563,0.46,20,0.5000000000000001,0.6836274560716039,0,2,76,647,22,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.406527982128859,0.6726230661188349,0,7.0,2.0,5.0,0.406527982128859,0.5395755241238469,7.0,440,7.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1047,0.5,37,0.625,0.489209475971782,0,8,1920,3659,277,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4049552295517205,0.6728112515592624,0,7.0,8.0,1.0,0.4049552295517205,0.5388832405554914,7.0,441,7.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,451,0.6,87,0.9375,0.2139226559771906,0,13,4525,1551,517,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5597250815408712,0.40068248867774336,0,7.0,13.0,6.0,0.40068248867774336,0.4802037851093073,7.0,442,7.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1683,0.45,25,0.46875,0.61361365546119,0,8,1092,4061,429,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39920239617608017,0.6803982017147585,0,7.0,8.0,1.0,0.39920239617608017,0.5398002989454194,7.0,443,7.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2143,0.47,40,0.5312499999999999,0.4642997976309665,0,17,1549,4764,227,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3943367881438054,0.6899231573102625,0,7.0,17.0,10.0,0.3943367881438054,0.542129972727034,7.0,444,7.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2131,0.4,27,0.3125000000000001,0.5893196011785231,0,15,947,4197,284,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39069547498056245,0.6953246458265645,0,7.0,15.0,8.0,0.39069547498056245,0.5430100604035635,7.0,445,7.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2504,0.34,15,0.1250000000000001,0.7727726890776201,0,7,2154,4664,515,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36232982184736534,0.6953316083538666,0,7.0,7.0,0.0,0.36232982184736534,0.528830715100616,7.0,446,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2171,0.4,15,0.3125000000000001,0.7727726890776201,0,3,376,3890,553,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36133925751908175,0.7027560260635805,0,7.0,3.0,4.0,0.36133925751908175,0.5320476417913311,7.0,447,7.0,0.04878048780487805,False
