detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3995487403272486,0.7160344157866347,0,9.0,31.0,22.0,0.3995487403272486,0.5577915780569417,9.0,385,9.0,0.37037037037037035,False
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39783887485970754,0.7189697951382127,0,9.0,32.0,23.0,0.39783887485970754,0.5584043349989601,9.0,386,9.0,0.38271604938271603,False
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6292910399683976,0.3957517763538367,0,9.0,10.0,1.0,0.3957517763538367,0.5125214081611171,9.0,387,9.0,0.1111111111111111,False
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6312247742409481,0.3941111659449813,0,9.0,15.0,6.0,0.3941111659449813,0.5126679700929647,9.0,388,9.0,0.1728395061728395,False
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6435438273450886,0.3903613074157275,0,9.0,47.0,38.0,0.3903613074157275,0.5169525673804081,9.0,389,9.0,0.5679012345679012,False
UDetect,PokerHand,1196,0.19,507,0.0,0.233400495053311,0,70,2267,2162,218,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3827383179381527,0.7240275790373578,0,9.0,70.0,61.0,0.3827383179381527,0.5533829484877553,9.0,390,9.0,0.8518518518518519,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3768701340894315,0.7378271617055763,0,9.0,62.0,53.0,0.3768701340894315,0.5573486478975038,9.0,391,9.0,0.7530864197530864,False
UDetect,PokerHand,198,0.45,22,0.3513513513513513,0.9668779772182816,1,1,1,1463,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3726850771974126,0.7542981830826464,0,9.0,1.0,8.0,0.3726850771974126,0.5634916301400295,9.0,392,9.0,0.0,False
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6466112375583322,0.3724670336647537,0,9.0,19.0,10.0,0.3724670336647537,0.509539135611543,9.0,393,9.0,0.2222222222222222,False
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6504014726947845,0.35628188858637405,0,9.0,12.0,3.0,0.35628188858637405,0.5033416806405793,9.0,394,9.0,0.13580246913580246,False
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3542038218441722,0.7762335319152055,0,9.0,56.0,47.0,0.3542038218441722,0.5652186768796889,9.0,395,9.0,0.6790123456790124,False
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3463891768562817,0.8313729126930829,0,9.0,2.0,7.0,0.3463891768562817,0.5888810447746823,9.0,396,9.0,0.012345679012345678,False
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34577667759465947,0.8468790447074016,0,9.0,12.0,3.0,0.34577667759465947,0.5963278611510305,9.0,397,9.0,0.13580246913580246,False
UDetect,PokerHand,1106,0.19,36,0.0,0.8542078594025433,0,18,3847,658,1205,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34246016451060257,0.8562224337248466,0,9.0,18.0,9.0,0.34246016451060257,0.5993412991177246,9.0,398,9.0,0.20987654320987653,False
UDetect,PokerHand,760,0.19,21,0.0,0.9774125495599176,0,3,2256,709,2680,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3408248272195637,0.9162003767631455,0,9.0,3.0,6.0,0.3408248272195637,0.6285126019913546,9.0,399,9.0,0.024691358024691357,False
UDetect,PokerHand,1071,0.19,20,0.0,0.988437274828323,0,2,1753,2776,1044,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33992770541673994,0.9187565718307596,0,9.0,2.0,7.0,0.33992770541673994,0.6293421386237498,9.0,400,9.0,0.012345679012345678,False
UDetect,PokerHand,73,0.19,21,0.0,0.9774125495599176,0,3,2538,940,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33979326156299794,0.9400568368838337,0,9.0,3.0,6.0,0.33979326156299794,0.6399250492234159,9.0,401,9.0,0.024691358024691357,False
UDetect,PokerHand,1057,0.19,21,0.0,0.9774125495599176,0,3,4688,4212,3360,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3392054093567246,0.9460141245597801,0,9.0,3.0,6.0,0.3392054093567246,0.6426097669582523,9.0,402,9.0,0.024691358024691357,False
UDetect,PokerHand,1021,0.19,22,0.0,0.9668779772182816,0,7,2722,2904,4723,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33861975013290757,0.9477444159113958,0,9.0,7.0,2.0,0.33861975013290757,0.6431820830221517,9.0,403,9.0,0.07407407407407407,False
UDetect,PokerHand,797,0.19,20,0.0,0.988437274828323,0,2,4541,3109,4778,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3378357699805063,0.9503273923599485,0,9.0,2.0,7.0,0.3378357699805063,0.6440815811702274,9.0,404,9.0,0.012345679012345678,False
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3371379585326949,0.9504848926548063,0,9.0,2.0,7.0,0.3371379585326949,0.6438114255937506,9.0,405,9.0,0.012345679012345678,False
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3354945507708662,0.9508162000449917,0,9.0,3.0,6.0,0.3354945507708662,0.6431553754079289,9.0,406,9.0,0.024691358024691357,False
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3339076510721244,0.9511760877464763,0,9.0,3.0,6.0,0.3339076510721244,0.6425418694093004,9.0,407,9.0,0.024691358024691357,False
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3331090178096754,0.951960125463718,0,9.0,8.0,1.0,0.3331090178096754,0.6425345716366967,9.0,408,9.0,0.08641975308641975,False
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.328571703880914,0.9526868009962135,0,9.0,2.0,7.0,0.328571703880914,0.6406292524385637,9.0,409,9.0,0.012345679012345678,False
UDetect,PokerHand,684,0.88,235,0.9324324324324323,0.4150879164979196,0,51,1957,2695,934,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.543186871455786,0.5247071126475873,0,10.0,51.0,41.0,0.5247071126475873,0.5339469920516866,10.0,410,10.0,0.6172839506172839,False
UDetect,PokerHand,558,0.84,106,0.8783783783783783,0.6025468052781802,0,17,3668,4063,289,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5190283795557911,0.566212058149863,0,10.0,17.0,7.0,0.5190283795557911,0.5426202188528271,10.0,411,10.0,0.19753086419753085,False
UDetect,PokerHand,1112,0.8,50,0.8243243243243245,0.77815630606343,1,1,377,2257,654,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5115689838812097,0.5888756840237931,0,10.0,1.0,9.0,0.5115689838812097,0.5502223339525014,10.0,412,10.0,0.0,False
UDetect,PokerHand,629,0.82,67,0.8513513513513512,0.7099788609327482,0,3,3009,4139,416,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49963882612676486,0.6074721795207216,0,10.0,3.0,7.0,0.49963882612676486,0.5535555028237432,10.0,413,10.0,0.024691358024691357,False
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5533195090525138,0.49856066397159016,0,10.0,3.0,7.0,0.49856066397159016,0.525940086512052,10.0,414,10.0,0.024691358024691357,False
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.563834330143541,0.4934404793649488,0,10.0,1.0,9.0,0.4934404793649488,0.5286374047542449,10.0,415,10.0,0.0,False
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4630911047610607,0.6102377618168713,0,10.0,5.0,5.0,0.4630911047610607,0.536664433288966,10.0,416,10.0,0.04938271604938271,False
UDetect,PokerHand,1199,0.85,106,0.8918918918918918,0.6025468052781802,0,14,477,1388,1267,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5639058309705244,0.4612034105283597,0,10.0,14.0,4.0,0.4612034105283597,0.512554620749442,10.0,417,10.0,0.16049382716049382,False
UDetect,PokerHand,950,0.89,167,0.945945945945946,0.4956328035517898,0,21,2522,961,584,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.610841025385434,0.45570223009461974,0,10.0,21.0,11.0,0.45570223009461974,0.5332716277400269,10.0,418,10.0,0.24691358024691357,False
UDetect,PokerHand,799,0.77,64,0.7837837837837839,0.7206719012546207,0,8,356,3600,590,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45203696966005064,0.6266292705267594,0,10.0,8.0,2.0,0.45203696966005064,0.5393331200934051,10.0,419,10.0,0.08641975308641975,False
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6111307408884163,0.4442965598459953,0,10.0,2.0,8.0,0.4442965598459953,0.5277136503672059,10.0,420,10.0,0.012345679012345678,False
UDetect,PokerHand,461,0.19,67,0.0,0.7099788609327482,0,30,4049,1,3727,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4309831539074956,0.6275529873286025,0,10.0,30.0,20.0,0.4309831539074956,0.529268070618049,10.0,421,10.0,0.35802469135802467,False
UDetect,PokerHand,216,0.19,67,0.0,0.7099788609327482,0,30,738,1,2530,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42651869111435936,0.6552362379401357,0,10.0,30.0,20.0,0.42651869111435936,0.5408774645272476,10.0,422,10.0,0.35802469135802467,False
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42533390003839555,0.6682285980952726,0,10.0,1.0,9.0,0.42533390003839555,0.546781249066834,10.0,423,10.0,0.0,False
UDetect,PokerHand,217,0.19,70,0.0,0.699747537328091,0,33,2128,1,3022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41929565759938514,0.6711082326488697,0,10.0,33.0,23.0,0.41929565759938514,0.5452019451241275,10.0,424,10.0,0.3950617283950617,False
UDetect,PokerHand,330,0.19,65,0.0,0.717053680506244,0,28,1913,1,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3945238422234032,0.6937746803338711,0,10.0,28.0,18.0,0.3945238422234032,0.5441492612786372,10.0,425,10.0,0.3333333333333333,False
UDetect,PokerHand,1242,0.89,174,0.945945945945946,0.4859584457866002,0,26,3404,2068,1533,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6261437843345742,0.3894111266695599,0,10.0,26.0,16.0,0.3894111266695599,0.5077774555020671,10.0,426,10.0,0.30864197530864196,False
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6272428423489286,0.3865671452274224,0,10.0,14.0,4.0,0.3865671452274224,0.5069049937881756,10.0,427,10.0,0.16049382716049382,False
UDetect,PokerHand,64,0.19,66,0.0,0.7134898711587752,0,29,1052,1,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38001166821725996,0.695005746308258,0,10.0,29.0,19.0,0.38001166821725996,0.5375087072627589,10.0,428,10.0,0.345679012345679,False
UDetect,PokerHand,295,0.19,67,0.0,0.7099788609327482,0,30,1,1,4049,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3733639686337051,0.7302725041506543,0,10.0,30.0,20.0,0.3733639686337051,0.5518182363921796,10.0,429,10.0,0.35802469135802467,False
UDetect,PokerHand,1210,0.19,320,0.0,0.3421879362245063,0,64,4759,1372,364,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3731272455918832,0.7354508408810346,0,10.0,64.0,54.0,0.3731272455918832,0.5542890432364589,10.0,430,10.0,0.7777777777777778,False
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3655541526374854,0.753159932066883,0,10.0,59.0,49.0,0.3655541526374854,0.5593570423521842,10.0,431,10.0,0.7160493827160493,False
UDetect,PokerHand,836,0.9,209,0.9594594594594594,0.4427502686884471,0,41,1589,1617,1570,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6383549484243024,0.3569585932146537,0,10.0,41.0,31.0,0.3569585932146537,0.497656770819478,10.0,432,10.0,0.49382716049382713,False
UDetect,PokerHand,688,0.92,233,0.9864864864864864,0.4171048551027935,0,3,1552,1184,1346,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.647296281528738,0.352497196035711,0,10.0,3.0,7.0,0.352497196035711,0.4998967387822245,10.0,433,10.0,0.024691358024691357,False
UDetect,PokerHand,322,0.19,21,0.0,0.9774125495599176,0,3,931,2518,518,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3458011695906428,0.8302267050008415,0,10.0,3.0,7.0,0.3458011695906428,0.5880139372957421,10.0,434,10.0,0.024691358024691357,False
UDetect,PokerHand,547,0.19,21,0.0,0.9774125495599176,0,3,3804,1430,1058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3430643348691589,0.8461484677104586,0,10.0,3.0,7.0,0.3430643348691589,0.5946064012898087,10.0,435,10.0,0.024691358024691357,False
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3406991045321631,0.9131921211800005,0,10.0,2.0,8.0,0.3406991045321631,0.6269456128560817,10.0,436,10.0,0.012345679012345678,False
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33962406964380615,0.9213300677677074,0,10.0,2.0,8.0,0.33962406964380615,0.6304770687057568,10.0,437,10.0,0.012345679012345678,False
UDetect,PokerHand,19,0.19,21,0.0,0.9774125495599176,0,3,3756,464,4582,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3394422514619878,0.9284517774730633,0,10.0,3.0,7.0,0.3394422514619878,0.6339470144675255,10.0,438,10.0,0.024691358024691357,False
UDetect,PokerHand,49,0.19,22,0.0,0.9668779772182816,0,7,3718,2030,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33916447368421,0.9454057209297516,0,10.0,7.0,3.0,0.33916447368421,0.6422850973069808,10.0,439,10.0,0.07407407407407407,False
UDetect,PokerHand,933,0.19,20,0.0,0.988437274828323,0,2,2752,3300,4866,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33861975013290757,0.9465602537111909,0,10.0,2.0,8.0,0.33861975013290757,0.6425900019220492,10.0,440,10.0,0.012345679012345678,False
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3383352826510718,0.9467161137928256,0,10.0,2.0,8.0,0.3383352826510718,0.6425256982219487,10.0,441,10.0,0.012345679012345678,False
UDetect,PokerHand,10,0.19,20,0.0,0.988437274828323,0,2,3182,3215,3361,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3381875775296823,0.9476126871756567,0,10.0,2.0,8.0,0.3381875775296823,0.6429001323526695,10.0,442,10.0,0.012345679012345678,False
UDetect,PokerHand,405,0.19,21,0.0,0.9774125495599176,0,3,3777,2611,4000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33781539074960076,0.9479856182592321,0,10.0,3.0,7.0,0.33781539074960076,0.6429005045044165,10.0,443,10.0,0.024691358024691357,False
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33777053429027076,0.9490925733170191,0,10.0,3.0,7.0,0.33777053429027076,0.6434315538036449,10.0,444,10.0,0.024691358024691357,False
