detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,822,0.06,195,0.0666666666666666,0.8097775833833234,0,37,3792,2422,887,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35171401664822655,0.9731663814203874,0,8.0,37.0,29.0,0.35171401664822655,0.662440199034307,8.0,294,8.0,0.2236024844720497,False
UDetect,SensorStream,679,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4996,3384,2528,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.351673828433696,0.97455595652133,0,8.0,8.0,0.0,0.351673828433696,0.663114892477513,8.0,295,8.0,0.043478260869565216,False
UDetect,SensorStream,934,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3550,546,4486,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3512828947368414,0.9751313269063807,0,8.0,5.0,3.0,0.3512828947368414,0.6632071108216111,8.0,296,8.0,0.024844720496894408,False
UDetect,SensorStream,326,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,1607,4743,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.351034455508139,0.9777731865106962,0,8.0,8.0,0.0,0.351034455508139,0.6644038210094176,8.0,297,8.0,0.043478260869565216,False
UDetect,SensorStream,223,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2895,4657,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34994517543859566,0.9791513081841258,0,8.0,6.0,2.0,0.34994517543859566,0.6645482418113607,8.0,298,8.0,0.031055900621118012,False
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3491557017543852,0.9793633475768925,0,8.0,4.0,4.0,0.3491557017543852,0.6642595246656389,8.0,299,8.0,0.018633540372670808,False
UDetect,SensorStream,942,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3075,2237,3783,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3486054804804798,0.9801718322265744,0,8.0,4.0,4.0,0.3486054804804798,0.6643886563535271,8.0,300,8.0,0.018633540372670808,False
UDetect,SensorStream,234,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3304,3679,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3484156387747389,0.9803176815535145,0,8.0,5.0,3.0,0.3484156387747389,0.6643666601641267,8.0,301,8.0,0.024844720496894408,False
UDetect,SensorStream,1002,0.06,101,0.0666666666666666,0.9649295036612896,0,15,4984,1525,3892,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34838914572467133,0.9803453265980966,0,8.0,15.0,7.0,0.34838914572467133,0.6643672361613839,8.0,302,8.0,0.08695652173913043,False
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3473014132553598,0.9805964959961083,0,8.0,11.0,3.0,0.3473014132553598,0.663948954625734,8.0,303,8.0,0.062111801242236024,False
UDetect,SensorStream,188,0.06,99,0.0666666666666666,0.9696335594044948,0,13,5000,3654,2038,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34580170631157386,0.9811303422820034,0,8.0,13.0,5.0,0.34580170631157386,0.6634660242967886,8.0,304,8.0,0.07453416149068323,False
UDetect,SensorStream,363,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,3682,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34095475958414484,0.981242222537598,0,8.0,5.0,3.0,0.34095475958414484,0.6610984910608714,8.0,305,8.0,0.024844720496894408,False
UDetect,SensorStream,417,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1,4261,4385,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3370467836257303,0.9812593666439864,0,8.0,11.0,3.0,0.3370467836257303,0.6591530751348583,8.0,306,8.0,0.062111801242236024,False
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3367251461988298,0.9813444564929011,0,8.0,5.0,3.0,0.3367251461988298,0.6590348013458655,8.0,307,8.0,0.024844720496894408,False
UDetect,SensorStream,361,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,5000,4145,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33593567251461925,0.9813499200066567,0,8.0,6.0,2.0,0.33593567251461925,0.6586427962606379,8.0,308,8.0,0.031055900621118012,False
UDetect,SensorStream,521,0.06,92,0.0666666666666666,0.9868725135751848,0,6,478,2684,2973,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3358556582898682,0.981493602646039,0,8.0,6.0,2.0,0.3358556582898682,0.6586746304679536,8.0,309,8.0,0.031055900621118012,False
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33412201675359504,0.9818206886303095,0,8.0,12.0,4.0,0.33412201675359504,0.6579713526919523,8.0,310,8.0,0.06832298136645963,False
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3326335546072381,0.9819587445264909,0,8.0,3.0,5.0,0.3326335546072381,0.6572961495668646,8.0,311,8.0,0.012422360248447204,False
UDetect,SensorStream,280,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,5000,3099,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33260233918128584,0.9821528162775294,0,8.0,5.0,3.0,0.33260233918128584,0.6573775777294076,8.0,312,8.0,0.024844720496894408,False
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.330964122016753,0.9823351754552696,0,8.0,5.0,3.0,0.330964122016753,0.6566496487360113,8.0,313,8.0,0.024844720496894408,False
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6002420320539839,0.6222992661020782,0,9.0,15.0,6.0,0.6002420320539839,0.6112706490780311,9.0,314,9.0,0.08695652173913043,False
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5933181849862221,0.6623830732225034,0,9.0,1.0,8.0,0.5933181849862221,0.6278506291043628,9.0,315,9.0,0.0,False
UDetect,SensorStream,309,0.21,507,0.4,0.5835456600450244,0,11,5000,2690,1318,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5892325779976547,0.6639546121644286,0,9.0,11.0,2.0,0.5892325779976547,0.6265935950810417,9.0,316,9.0,0.062111801242236024,False
UDetect,SensorStream,281,0.19,532,0.3555555555555556,0.5721339052112187,0,18,5000,2950,1154,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5882498791654494,0.6823859846185791,0,9.0,18.0,9.0,0.5882498791654494,0.6353179318920142,9.0,317,9.0,0.10559006211180125,False
UDetect,SensorStream,766,0.15,1534,0.2666666666666666,0.3208651288911728,0,41,4983,708,13,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5787930766192821,0.6843341866184565,0,9.0,41.0,32.0,0.5787930766192821,0.6315636316188693,9.0,318,9.0,0.2484472049689441,False
UDetect,SensorStream,318,0.27,476,0.5333333333333334,0.5985027999087872,0,2,5000,1695,339,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6060764776938021,0.5689818391573376,0,9.0,2.0,7.0,0.5689818391573376,0.5875291584255699,9.0,319,9.0,0.006211180124223602,False
UDetect,SensorStream,356,0.18,441,0.3333333333333333,0.6166054552021616,0,11,5000,3588,719,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5636357832862764,0.7164640014055278,0,9.0,11.0,2.0,0.5636357832862764,0.6400498923459021,9.0,320,9.0,0.062111801242236024,False
UDetect,SensorStream,252,0.34,1069,0.6888888888888891,0.4065891452423745,0,10,5000,607,704,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.617207393298402,0.5490958720123377,0,9.0,10.0,1.0,0.5490958720123377,0.5831516326553698,9.0,321,9.0,0.055900621118012424,False
UDetect,SensorStream,130,0.32,711,0.6444444444444446,0.5033506151739775,0,5,5000,1046,585,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6184829017614106,0.5436263703525462,0,9.0,5.0,4.0,0.5436263703525462,0.5810546360569784,9.0,322,9.0,0.024844720496894408,False
UDetect,SensorStream,10,0.15,522,0.2666666666666666,0.5766330369050221,0,27,2872,2163,775,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5286831315216733,0.7268746357317101,0,9.0,27.0,18.0,0.5286831315216733,0.6277788836266918,9.0,323,9.0,0.16149068322981366,False
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6586039983614,0.5253789885358642,0,9.0,8.0,1.0,0.5253789885358642,0.5919914934486321,9.0,324,9.0,0.043478260869565216,False
UDetect,SensorStream,242,0.39,1315,0.8,0.3574315895103139,0,5,4872,539,257,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6646436427206716,0.5245782150874351,0,9.0,5.0,4.0,0.5245782150874351,0.5946109289040533,9.0,325,9.0,0.024844720496894408,False
UDetect,SensorStream,555,0.14,405,0.2444444444444445,0.6367866742045544,0,9,2902,2752,831,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5086999807572725,0.742729706931388,0,9.0,9.0,0.0,0.5086999807572725,0.6257148438443303,9.0,326,9.0,0.049689440993788817,False
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49867054591972354,0.7495504423416409,0,9.0,39.0,30.0,0.49867054591972354,0.6241104941306822,9.0,327,9.0,0.2360248447204969,False
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6840959897297614,0.49569397090086925,0,9.0,1.0,8.0,0.49569397090086925,0.5898949803153153,9.0,328,9.0,0.0,False
UDetect,SensorStream,247,0.14,422,0.2444444444444445,0.6270427270447759,0,14,5000,5000,467,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49435310946412897,0.7624364848041524,0,9.0,14.0,5.0,0.49435310946412897,0.6283947971341407,9.0,329,9.0,0.08074534161490683,False
UDetect,SensorStream,439,0.1,436,0.1555555555555555,0.6193079536603918,0,18,2807,4148,485,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4857831936052879,0.7645752363097275,0,9.0,18.0,9.0,0.4857831936052879,0.6251792149575077,9.0,330,9.0,0.10559006211180125,False
UDetect,SensorStream,22,0.09,402,0.1333333333333333,0.6385484651160569,0,9,731,4164,632,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4655387792098317,0.7771507982719135,0,9.0,9.0,0.0,0.4655387792098317,0.6213447887408726,9.0,331,9.0,0.049689440993788817,False
UDetect,SensorStream,487,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1002,1,3759,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3933422822992442,0.7785268097148372,0,9.0,44.0,35.0,0.3933422822992442,0.5859345460070406,9.0,332,9.0,0.2670807453416149,False
UDetect,SensorStream,756,0.06,1161,0.0666666666666666,0.3869953118104576,0,126,802,623,252,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3657989568515878,0.8616407457523121,0,9.0,126.0,117.0,0.3657989568515878,0.61371985130195,9.0,333,9.0,0.7763975155279503,False
UDetect,SensorStream,604,0.06,1984,0.0666666666666666,0.2597945056575296,0,140,1695,2139,436,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.354730574873118,0.9398721698785759,0,9.0,140.0,131.0,0.354730574873118,0.647301372375847,9.0,334,9.0,0.8633540372670807,False
UDetect,SensorStream,674,0.06,548,0.0666666666666666,0.5651079719236043,0,98,4414,325,1794,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35348440545808885,0.9400758028707163,0,9.0,98.0,89.0,0.35348440545808885,0.6467801041644026,9.0,335,9.0,0.6024844720496895,False
UDetect,SensorStream,176,0.06,643,0.0666666666666666,0.527195394762173,0,104,5000,551,1534,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3524247223698971,0.9497494797180532,0,9.0,104.0,95.0,0.3524247223698971,0.6510871010439752,9.0,336,9.0,0.639751552795031,False
UDetect,SensorStream,722,0.06,369,0.0666666666666666,0.6588429545898133,0,78,4814,221,3303,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35232946762551964,0.9526850967356698,0,9.0,78.0,69.0,0.35232946762551964,0.6525072821805947,9.0,337,9.0,0.4782608695652174,False
UDetect,SensorStream,732,0.06,683,0.0666666666666666,0.5128810014393856,0,107,1654,523,1341,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3522131341868177,0.9559709824705832,0,9.0,107.0,98.0,0.3522131341868177,0.6540920583287004,9.0,338,9.0,0.6583850931677019,False
UDetect,SensorStream,13,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4557,1827,1734,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3520333820662761,0.9674019971608548,0,9.0,14.0,5.0,0.3520333820662761,0.6597176896135655,9.0,339,9.0,0.08074534161490683,False
UDetect,SensorStream,97,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,4547,2370,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35129784988337537,0.9697177164694042,0,9.0,11.0,2.0,0.35129784988337537,0.6605077831763898,9.0,340,9.0,0.062111801242236024,False
UDetect,SensorStream,890,0.06,535,0.0666666666666666,0.5708006161037698,0,96,4397,678,1885,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35100755360623714,0.9717765955946956,0,9.0,96.0,87.0,0.35100755360623714,0.6613920746004665,9.0,341,9.0,0.5900621118012422,False
UDetect,SensorStream,2,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4019,1847,4366,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3509125243664711,0.976633266910568,0,9.0,3.0,6.0,0.3509125243664711,0.6637728956385195,9.0,342,9.0,0.012422360248447204,False
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3503825536062371,0.9767220295849794,0,9.0,5.0,4.0,0.3503825536062371,0.6635522915956082,9.0,343,9.0,0.024844720496894408,False
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3496128914001713,0.9779023187053133,0,9.0,24.0,15.0,0.3496128914001713,0.6637576050527423,9.0,344,9.0,0.14285714285714285,False
UDetect,SensorStream,531,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3197,3531,4635,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34904605263157823,0.9781175375188995,0,9.0,11.0,2.0,0.34904605263157823,0.6635817950752388,9.0,345,9.0,0.062111801242236024,False
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3490301485696214,0.9786170122512436,0,9.0,4.0,5.0,0.3490301485696214,0.6638235804104325,9.0,346,9.0,0.018633540372670808,False
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3489644249512664,0.9788671852232629,0,9.0,94.0,85.0,0.3489644249512664,0.6639158050872647,9.0,347,9.0,0.577639751552795,False
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34894892200813177,0.9789480652650568,0,9.0,8.0,1.0,0.34894892200813177,0.6639484936365943,9.0,348,9.0,0.043478260869565216,False
UDetect,SensorStream,791,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3037,2583,1597,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3485977095516562,0.9800884417670364,0,9.0,6.0,3.0,0.3485977095516562,0.6643430756593462,9.0,349,9.0,0.031055900621118012,False
