detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6533392734840101,0.5953163525517983,0,6.0,27.0,21.0,0.5953163525517983,0.6243278130179042,6.0,288,6.0,0.2988505747126437,False
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.653717680948493,0.5855898800233785,0,6.0,1.0,5.0,0.5855898800233785,0.6196537804859358,6.0,289,6.0,0.0,False
UDetect,ForestCovertype,729,0.69,415,0.4999999999999997,0.2821156304623626,0,72,3840,4415,579,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5822539384230724,0.6571786294585175,0,6.0,72.0,66.0,0.5822539384230724,0.6197162839407949,6.0,290,6.0,0.8160919540229885,False
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5813937023646449,0.6643124765053633,0,6.0,14.0,8.0,0.5813937023646449,0.6228530894350042,6.0,291,6.0,0.14942528735632185,False
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6691701070588131,0.5811769804182426,0,6.0,2.0,4.0,0.5811769804182426,0.6251735437385278,6.0,292,6.0,0.011494252873563218,False
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5636245650804312,0.674875737691908,0,6.0,8.0,2.0,0.5636245650804312,0.6192501513861697,6.0,293,6.0,0.08045977011494253,False
UDetect,ForestCovertype,849,0.69,170,0.4999999999999997,0.5186245569342921,0,17,3241,3922,346,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5613728402196055,0.6807329274660514,0,6.0,17.0,11.0,0.5613728402196055,0.6210528838428284,6.0,294,6.0,0.1839080459770115,False
UDetect,ForestCovertype,216,0.72,338,0.6363636363636361,0.3365685932729632,0,21,4026,2689,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5580453003912429,0.6836328020219264,0,6.0,21.0,15.0,0.5580453003912429,0.6208390512065847,6.0,295,6.0,0.22988505747126436,False
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6774820428981609,0.5579474951661987,0,6.0,1.0,5.0,0.5579474951661987,0.6177147690321798,6.0,296,6.0,0.0,False
UDetect,ForestCovertype,878,0.74,651,0.7272727272727272,0.1625713205903565,0,35,3110,1431,416,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.688602976331595,0.5490551413874188,0,6.0,35.0,29.0,0.5490551413874188,0.6188290588595069,6.0,297,6.0,0.39080459770114945,False
UDetect,ForestCovertype,642,0.73,478,0.6818181818181817,0.2446009265306831,0,35,4967,1953,498,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6978302197482567,0.545147018250264,0,6.0,35.0,29.0,0.545147018250264,0.6214886189992603,6.0,298,6.0,0.39080459770114945,False
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.698395186579123,0.5419887695695119,0,6.0,10.0,4.0,0.5419887695695119,0.6201919780743175,6.0,299,6.0,0.10344827586206896,False
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7019166244094972,0.5400844531002715,0,6.0,40.0,34.0,0.5400844531002715,0.6210005387548844,6.0,300,6.0,0.4482758620689655,False
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5397093195168856,0.6984670708561328,0,6.0,15.0,9.0,0.5397093195168856,0.6190881951865093,6.0,301,6.0,0.16091954022988506,False
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7051281377320301,0.5315893500454837,0,6.0,9.0,3.0,0.5315893500454837,0.6183587438887569,6.0,302,6.0,0.09195402298850575,False
UDetect,ForestCovertype,1067,0.68,177,0.4545454545454547,0.5079513229501488,0,21,5000,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5197324114136065,0.7181060741126707,0,6.0,21.0,15.0,0.5197324114136065,0.6189192427631386,6.0,303,6.0,0.22988505747126436,False
UDetect,ForestCovertype,679,0.67,141,0.4090909090909093,0.568063159691291,0,16,705,4640,287,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5115047229246791,0.7273095070198322,0,6.0,16.0,10.0,0.5115047229246791,0.6194071149722556,6.0,304,6.0,0.1724137931034483,False
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5101341832512333,0.7334036989622431,0,6.0,14.0,8.0,0.5101341832512333,0.6217689411067382,6.0,305,6.0,0.14942528735632185,False
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4879580260084648,0.7489847550893661,0,6.0,26.0,20.0,0.4879580260084648,0.6184713905489154,6.0,306,6.0,0.28735632183908044,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48795019526105043,0.7533337391610843,0,6.0,13.0,7.0,0.48795019526105043,0.6206419672110673,6.0,307,6.0,0.13793103448275862,False
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7076217055871664,0.48713728749491586,0,6.0,19.0,13.0,0.48713728749491586,0.5973794965410412,6.0,308,6.0,0.20689655172413793,False
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48526311838153957,0.7625923848773417,0,6.0,9.0,3.0,0.48526311838153957,0.6239277516294406,6.0,309,6.0,0.09195402298850575,False
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4471473485546948,0.762624772224239,0,6.0,26.0,20.0,0.4471473485546948,0.6048860603894669,6.0,310,6.0,0.28735632183908044,False
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4447398879142299,0.7763105169356795,0,6.0,3.0,3.0,0.4447398879142299,0.6105252024249548,6.0,311,6.0,0.022988505747126436,False
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7136341533419386,0.43731481978503034,0,6.0,2.0,4.0,0.43731481978503034,0.5754744865634844,6.0,312,6.0,0.011494252873563218,False
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4321956786830688,0.7798115481238516,0,6.0,6.0,0.0,0.4321956786830688,0.6060036134034602,6.0,313,6.0,0.05747126436781609,False
UDetect,ForestCovertype,682,0.73,812,0.6818181818181817,0.1038614620525849,0,47,3931,717,1243,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7160610207246721,0.4198516841115711,0,6.0,47.0,41.0,0.4198516841115711,0.5679563524181216,6.0,314,6.0,0.5287356321839081,False
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39913417611690605,0.7810118884817285,0,6.0,2.0,4.0,0.39913417611690605,0.5900730322993173,6.0,315,6.0,0.011494252873563218,False
UDetect,ForestCovertype,323,0.65,61,0.3181818181818183,0.7885225855217226,0,4,326,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3624495479580453,0.7955493828995581,0,6.0,4.0,2.0,0.3624495479580453,0.5789994654288018,6.0,316,6.0,0.034482758620689655,False
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2878428030552481,0.7992880202208338,0,6.0,4.0,2.0,0.2878428030552481,0.543565411638041,6.0,317,6.0,0.034482758620689655,False
UDetect,ForestCovertype,913,0.58,43,0.0,0.8797571353479814,0,14,1869,1569,482,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27732567408417186,0.8069809502957043,0,6.0,14.0,8.0,0.27732567408417186,0.542153312189938,6.0,318,6.0,0.14942528735632185,False
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2755880032993519,0.8323684413831802,0,6.0,4.0,2.0,0.2755880032993519,0.553978222341266,6.0,319,6.0,0.034482758620689655,False
UDetect,ForestCovertype,971,0.58,29,0.0,0.9816456337335658,0,3,4068,616,1098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24623776572625275,0.8573770837902632,0,6.0,3.0,3.0,0.24623776572625275,0.551807424758258,6.0,320,6.0,0.022988505747126436,False
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24446401088588607,0.8624052615326624,0,6.0,4.0,2.0,0.24446401088588607,0.5534346362092742,6.0,321,6.0,0.034482758620689655,False
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24367240184263247,0.9068305985287024,0,6.0,4.0,2.0,0.24367240184263247,0.5752515001856674,6.0,322,6.0,0.034482758620689655,False
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24312178982710805,0.9207119790028337,0,6.0,4.0,2.0,0.24312178982710805,0.5819168844149709,6.0,323,6.0,0.034482758620689655,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24240822401348738,0.937136173141283,0,6.0,4.0,2.0,0.24240822401348738,0.5897721985773852,6.0,324,6.0,0.034482758620689655,False
UDetect,ForestCovertype,978,0.58,31,0.0,0.9644762707294906,0,5,1715,3129,1068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23966164849059615,0.9429116725169591,0,6.0,5.0,1.0,0.23966164849059615,0.5912866605037777,6.0,325,6.0,0.04597701149425287,False
UDetect,ForestCovertype,533,0.58,30,0.0,0.9729224656013556,0,4,4483,3345,1591,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23865074284811147,0.9616531745732039,0,6.0,4.0,2.0,0.23865074284811147,0.6001519587106576,6.0,326,6.0,0.034482758620689655,False
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23629300682261237,0.9688158686788007,0,6.0,3.0,3.0,0.23629300682261237,0.6025544377507065,6.0,327,6.0,0.022988505747126436,False
UDetect,ForestCovertype,936,0.58,40,0.0,0.8985437239556836,0,13,3821,4060,2581,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23584393274853832,0.969046983006097,0,6.0,13.0,7.0,0.23584393274853832,0.6024454578773177,6.0,328,6.0,0.13793103448275862,False
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23548257467994338,0.9705504430695531,0,6.0,8.0,2.0,0.23548257467994338,0.6030165088747482,6.0,329,6.0,0.08045977011494253,False
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23469809941520495,0.9718347151525771,0,6.0,4.0,2.0,0.23469809941520495,0.603266407283891,6.0,330,6.0,0.034482758620689655,False
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2339724049707606,0.9727326012854731,0,6.0,5.0,1.0,0.2339724049707606,0.6033525031281168,6.0,331,6.0,0.04597701149425287,False
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23142945577156135,0.9734541952162065,0,6.0,3.0,3.0,0.23142945577156135,0.6024418254938839,6.0,332,6.0,0.022988505747126436,False
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23091698496742386,0.9735248111464836,0,6.0,3.0,3.0,0.23091698496742386,0.6022208980569537,6.0,333,6.0,0.022988505747126436,False
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23077807412675866,0.9748509120426081,0,6.0,3.0,3.0,0.23077807412675866,0.6028144930846834,6.0,334,6.0,0.022988505747126436,False
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22649771811285008,0.9751382439462193,0,6.0,2.0,4.0,0.22649771811285008,0.6008179810295347,6.0,335,6.0,0.011494252873563218,False
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22320471787577081,0.9754697461595748,0,6.0,10.0,4.0,0.22320471787577081,0.5993372320176729,6.0,336,6.0,0.10344827586206896,False
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2172370221098295,0.9755780316074953,0,6.0,4.0,2.0,0.2172370221098295,0.5964075268586624,6.0,337,6.0,0.034482758620689655,False
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6158791151348716,0.6308436891987128,0,7.0,38.0,31.0,0.6158791151348716,0.6233614021667921,7.0,338,7.0,0.42528735632183906,False
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6124932642150294,0.6369621158747093,0,7.0,36.0,29.0,0.6124932642150294,0.6247276900448693,7.0,339,7.0,0.40229885057471265,False
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5994736639051332,0.6381166835610356,0,7.0,23.0,16.0,0.5994736639051332,0.6187951737330843,7.0,340,7.0,0.25287356321839083,False
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.595393890209131,0.6477259382681984,0,7.0,32.0,25.0,0.595393890209131,0.6215599142386647,7.0,341,7.0,0.3563218390804598,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.595231245499886,0.6522156472197493,0,7.0,16.0,9.0,0.595231245499886,0.6237234463598177,7.0,342,7.0,0.1724137931034483,False
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6168662061183992,0.5904020199186215,0,7.0,20.0,13.0,0.5904020199186215,0.6036341130185103,7.0,343,7.0,0.21839080459770116,False
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6256287931297522,0.5872302406735695,0,7.0,15.0,8.0,0.5872302406735695,0.6064295169016609,7.0,344,7.0,0.16091954022988506,False
