detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,23,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4482,2993,3591,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1601579498158449,0.9741742604495253,0,8.0,2.0,6.0,0.1601579498158449,0.5671661051326851,8.0,341,8.0,0.011235955056179775,False
UDetect,Electricity,69,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2697,3121,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1596265374225904,0.9759943913670296,0,8.0,2.0,6.0,0.1596265374225904,0.56781046439481,8.0,342,8.0,0.011235955056179775,False
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15961456851588463,0.97642691905066,0,8.0,2.0,6.0,0.15961456851588463,0.5680207437832723,8.0,343,8.0,0.011235955056179775,False
UDetect,Electricity,633,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3549,2214,4715,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15925316105579293,0.9776218983684453,0,8.0,2.0,6.0,0.15925316105579293,0.5684375297121191,8.0,344,8.0,0.011235955056179775,False
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.158464912280702,0.9781594621733223,0,8.0,2.0,6.0,0.158464912280702,0.5683121872270122,8.0,345,8.0,0.011235955056179775,False
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15826681286549737,0.9781784553138977,0,8.0,2.0,6.0,0.15826681286549737,0.5682226340896975,8.0,346,8.0,0.011235955056179775,False
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1580460921447767,0.9798908432405394,0,8.0,2.0,6.0,0.1580460921447767,0.5689684676926581,8.0,347,8.0,0.011235955056179775,False
UDetect,Electricity,694,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4438,2906,4584,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15758266819451058,0.9804062640735431,0,8.0,2.0,6.0,0.15758266819451058,0.5689944661340268,8.0,348,8.0,0.011235955056179775,False
UDetect,Electricity,274,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2177,3698,3508,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15466041699594354,0.9805114169059175,0,8.0,2.0,6.0,0.15466041699594354,0.5675859169509305,8.0,349,8.0,0.011235955056179775,False
UDetect,Electricity,279,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2146,4120,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1533523391812868,0.9813861095055163,0,8.0,2.0,6.0,0.1533523391812868,0.5673692243434015,8.0,350,8.0,0.011235955056179775,False
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15130741447188842,0.9820291706802501,0,8.0,2.0,6.0,0.15130741447188842,0.5666682925760692,8.0,351,8.0,0.011235955056179775,False
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15009303561935164,0.9824877495874722,0,8.0,2.0,6.0,0.15009303561935164,0.566290392603412,8.0,352,8.0,0.011235955056179775,False
UDetect,Electricity,73,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3373,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14952060074428522,0.9825457677010775,0,8.0,2.0,6.0,0.14952060074428522,0.5660331842226813,8.0,353,8.0,0.011235955056179775,False
UDetect,Electricity,799,0.68,9,0.6666666666666669,0.6122807901347607,0,12,2199,1116,913,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5352257579549248,0.5494062637541158,0,9.0,12.0,3.0,0.5352257579549248,0.5423160108545203,9.0,354,9.0,0.12359550561797752,False
UDetect,Electricity,125,0.72,93,0.8888888888888887,0.0724860061598102,0,12,5000,3935,2014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5477009875206147,0.5304402209478849,0,9.0,12.0,3.0,0.5304402209478849,0.5390706042342498,9.0,355,9.0,0.12359550561797752,False
UDetect,Electricity,134,0.64,51,0.4444444444444443,0.2151131735949556,0,49,5000,3665,1942,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5528392150623511,0.5291703674073716,0,9.0,49.0,40.0,0.5291703674073716,0.5410047912348613,9.0,356,9.0,0.5393258426966292,False
UDetect,Electricity,538,0.66,66,0.5555555555555556,0.1540564488813757,0,59,2757,2626,1813,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5165151538101103,0.5626664744273833,0,9.0,59.0,50.0,0.5165151538101103,0.5395908141187468,9.0,357,9.0,0.651685393258427,False
UDetect,Electricity,996,0.72,91,0.8888888888888887,0.077666926051812,0,11,4303,3914,1828,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5547646471231996,0.5149148761947452,0,9.0,11.0,2.0,0.5149148761947452,0.5348397616589724,9.0,358,9.0,0.11235955056179775,False
UDetect,Electricity,1004,0.71,78,0.8333333333333331,0.114366338255858,0,67,4613,2928,2012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5799961299766668,0.5050168874916903,0,9.0,67.0,58.0,0.5050168874916903,0.5425065087341785,9.0,359,9.0,0.7415730337078652,False
UDetect,Electricity,867,0.71,36,0.8333333333333331,0.2970988479445562,0,32,335,1176,1564,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4950586179281356,0.5696586887103584,0,9.0,32.0,23.0,0.4950586179281356,0.532358653319247,9.0,360,9.0,0.34831460674157305,False
UDetect,Electricity,935,0.71,26,0.8333333333333331,0.3730029716780245,0,24,2712,896,1376,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5821472175923933,0.4879381847489974,0,9.0,24.0,15.0,0.4879381847489974,0.5350427011706953,9.0,361,9.0,0.25842696629213485,False
UDetect,Electricity,899,0.64,48,0.4444444444444443,0.2294284829675204,0,46,519,2345,2251,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4863663416706177,0.5813786537136141,0,9.0,46.0,37.0,0.4863663416706177,0.5338724976921159,9.0,362,9.0,0.5056179775280899,False
UDetect,Electricity,943,0.71,55,0.8333333333333331,0.197260304474518,0,49,3646,2196,2442,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5832854498238274,0.4825444456399017,0,9.0,49.0,40.0,0.4825444456399017,0.5329149477318645,9.0,363,9.0,0.5393258426966292,False
UDetect,Electricity,700,0.72,27,0.8888888888888887,0.3642418792782149,0,8,1899,3720,1085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4790214692363813,0.6337184431737461,0,9.0,8.0,1.0,0.4790214692363813,0.5563699562050637,9.0,364,9.0,0.07865168539325842,False
UDetect,Electricity,864,0.65,26,0.5,0.3730029716780245,0,28,744,4311,1041,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4533387901458074,0.6826880549953821,0,9.0,28.0,19.0,0.4533387901458074,0.5680134225705947,9.0,365,9.0,0.30337078651685395,False
UDetect,Electricity,649,0.71,33,0.8333333333333331,0.3174690178164253,0,29,3223,1190,2589,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5879582194335484,0.45229370139314606,0,9.0,29.0,20.0,0.45229370139314606,0.5201259604133472,9.0,366,9.0,0.3146067415730337,False
UDetect,Electricity,973,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1652,733,1658,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6004090089142172,0.435146488234282,0,9.0,21.0,12.0,0.435146488234282,0.5177777485742496,9.0,367,9.0,0.2247191011235955,False
UDetect,Electricity,912,0.67,27,0.6111111111111113,0.3642418792782149,0,27,41,3769,1546,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3339321380790676,0.6900364809168532,0,9.0,27.0,18.0,0.3339321380790676,0.5119843094979604,9.0,368,9.0,0.29213483146067415,False
UDetect,Electricity,372,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2129,1,2301,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25457549851985156,0.6974919333908888,0,9.0,4.0,5.0,0.25457549851985156,0.47603371595537014,9.0,369,9.0,0.033707865168539325,False
UDetect,Electricity,461,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4789,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2516887278027629,0.7223009181851081,0,9.0,4.0,5.0,0.2516887278027629,0.4869948229939355,9.0,370,9.0,0.033707865168539325,False
UDetect,Electricity,145,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,713,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2419778119926149,0.7663136515067486,0,9.0,4.0,5.0,0.2419778119926149,0.5041457317496817,9.0,371,9.0,0.033707865168539325,False
UDetect,Electricity,131,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4748,1611,318,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21140322120366026,0.7691712270368257,0,9.0,2.0,7.0,0.21140322120366026,0.490287224120243,9.0,372,9.0,0.011235955056179775,False
UDetect,Electricity,140,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3918,1640,426,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20826716489216532,0.8117535893648464,0,9.0,2.0,7.0,0.20826716489216532,0.5100103771285058,9.0,373,9.0,0.011235955056179775,False
UDetect,Electricity,609,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2865,1873,442,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19130118136477822,0.8462699985921734,0,9.0,2.0,7.0,0.19130118136477822,0.5187855899784758,9.0,374,9.0,0.011235955056179775,False
UDetect,Electricity,887,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1632,1333,676,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19086618875654,0.8543947857639124,0,9.0,2.0,7.0,0.19086618875654,0.5226304872602262,9.0,375,9.0,0.011235955056179775,False
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1894689210741845,0.8582730804909803,0,9.0,2.0,7.0,0.1894689210741845,0.5238710007825824,9.0,376,9.0,0.011235955056179775,False
UDetect,Electricity,418,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2274,2160,437,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18299793174354606,0.8703534199520472,0,9.0,2.0,7.0,0.18299793174354606,0.5266756758477966,9.0,377,9.0,0.011235955056179775,False
UDetect,Electricity,326,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,768,1244,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17455674633964144,0.8846077316992229,0,9.0,2.0,7.0,0.17455674633964144,0.5295822390194321,9.0,378,9.0,0.011235955056179775,False
UDetect,Electricity,382,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2745,319,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17257126504494955,0.8886444382182375,0,9.0,2.0,7.0,0.17257126504494955,0.5306078516315935,9.0,379,9.0,0.011235955056179775,False
UDetect,Electricity,792,0.71,2,0.8333333333333331,0.9023220404284726,0,2,286,4483,515,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16815380906225233,0.9174272360832638,0,9.0,2.0,7.0,0.16815380906225233,0.5427905225727581,9.0,380,9.0,0.011235955056179775,False
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16734940702265302,0.921850619623799,0,9.0,2.0,7.0,0.16734940702265302,0.544600013323226,9.0,381,9.0,0.011235955056179775,False
UDetect,Electricity,1025,0.71,2,0.8333333333333331,0.9023220404284726,0,2,898,1347,1213,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16528718810517087,0.9403748319268145,0,9.0,2.0,7.0,0.16528718810517087,0.5528310100159927,9.0,382,9.0,0.011235955056179775,False
UDetect,Electricity,437,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,1425,1109,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16513400022829877,0.940959302151702,0,9.0,2.0,7.0,0.16513400022829877,0.5530466511900004,9.0,383,9.0,0.011235955056179775,False
UDetect,Electricity,849,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2812,657,2241,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16433798092350757,0.9418151280864724,0,9.0,2.0,7.0,0.16433798092350757,0.5530765545049899,9.0,384,9.0,0.011235955056179775,False
UDetect,Electricity,926,0.71,2,0.8333333333333331,0.9023220404284726,0,2,379,2761,1153,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16340733257180667,0.9536972382000638,0,9.0,2.0,7.0,0.16340733257180667,0.5585522853859353,9.0,385,9.0,0.011235955056179775,False
UDetect,Electricity,807,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1510,590,3118,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16315850280104696,0.9573518709869535,0,9.0,2.0,7.0,0.16315850280104696,0.5602551868940002,9.0,386,9.0,0.011235955056179775,False
UDetect,Electricity,870,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4928,2648,3987,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16153010247089225,0.9705428429436292,0,9.0,2.0,7.0,0.16153010247089225,0.5660364727072608,9.0,387,9.0,0.011235955056179775,False
UDetect,Electricity,403,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1930,1501,3620,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1609042397660822,0.9710111263328103,0,9.0,2.0,7.0,0.1609042397660822,0.5659576830494463,9.0,388,9.0,0.011235955056179775,False
UDetect,Electricity,619,0.71,2,0.8333333333333331,0.9023220404284726,0,2,888,1610,2394,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1603426147439308,0.9712832983580839,0,9.0,2.0,7.0,0.1603426147439308,0.5658129565510074,9.0,389,9.0,0.011235955056179775,False
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16020187472161188,0.9719806530283674,0,9.0,2.0,7.0,0.16020187472161188,0.5660912638749896,9.0,390,9.0,0.011235955056179775,False
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15915277777777811,0.9754895707714869,0,9.0,2.0,7.0,0.15915277777777811,0.5673211742746325,9.0,391,9.0,0.011235955056179775,False
UDetect,Electricity,809,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3336,1915,4217,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15876681286549738,0.9775171365131572,0,9.0,2.0,7.0,0.15876681286549738,0.5681419746893273,9.0,392,9.0,0.011235955056179775,False
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1584471349339773,0.977976190156496,0,9.0,2.0,7.0,0.1584471349339773,0.5682116625452366,9.0,393,9.0,0.011235955056179775,False
UDetect,Electricity,752,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1033,3542,3003,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15773674691437878,0.9792008432105024,0,9.0,2.0,7.0,0.15773674691437878,0.5684687950624405,9.0,394,9.0,0.011235955056179775,False
UDetect,Electricity,593,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2780,2047,4552,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15720146462251755,0.9796992025082191,0,9.0,2.0,7.0,0.15720146462251755,0.5684503335653683,9.0,395,9.0,0.011235955056179775,False
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15580555555555584,0.9801414528093298,0,9.0,2.0,7.0,0.15580555555555584,0.5679735041824429,9.0,396,9.0,0.011235955056179775,False
