detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,998,0.19,22,0.0,0.9668779772182816,0,7,3584,1048,1748,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29735639287612964,0.922089583533931,0,9.0,7.0,2.0,0.29735639287612964,0.6097229882050303,9.0,390,9.0,0.07407407407407407,False
UDetect,PokerHand,1005,0.19,20,0.0,0.988437274828323,0,2,2994,3567,1241,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29568280760824606,0.9265594302997274,0,9.0,2.0,7.0,0.29568280760824606,0.6111211189539867,9.0,391,9.0,0.012345679012345678,False
UDetect,PokerHand,1156,0.19,20,0.0,0.988437274828323,0,2,2348,3092,797,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2951260706480005,0.9267421576339645,0,9.0,2.0,7.0,0.2951260706480005,0.6109341141409825,9.0,392,9.0,0.012345679012345678,False
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2945642610313662,0.9346115901704576,0,9.0,2.0,7.0,0.2945642610313662,0.6145879256009119,9.0,393,9.0,0.012345679012345678,False
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29445145165101305,0.935430441342385,0,9.0,2.0,7.0,0.29445145165101305,0.6149409464966991,9.0,394,9.0,0.012345679012345678,False
UDetect,PokerHand,515,0.19,21,0.0,0.9774125495599176,0,3,4006,2126,1770,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2942913150141768,0.9382633924143958,0,9.0,3.0,6.0,0.2942913150141768,0.6162773537142863,9.0,395,9.0,0.024691358024691357,False
UDetect,PokerHand,522,0.19,22,0.0,0.9668779772182816,0,7,4311,2867,3784,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2937768474215841,0.9492599513852171,0,9.0,7.0,2.0,0.2937768474215841,0.6215183994034006,9.0,396,9.0,0.07407407407407407,False
UDetect,PokerHand,494,0.19,23,0.0,0.9567918229018466,0,8,3744,3488,4355,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2931899920255182,0.9519626996044326,0,9.0,8.0,1.0,0.2931899920255182,0.6225763458149753,9.0,397,9.0,0.08641975308641975,False
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29313577662590806,0.952922538420828,0,9.0,3.0,6.0,0.29313577662590806,0.623029157523368,9.0,398,9.0,0.024691358024691357,False
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2918480196703879,0.9530219900255522,0,9.0,14.0,5.0,0.2918480196703879,0.6224350048479701,9.0,399,9.0,0.16049382716049382,False
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28990716374268993,0.9532810748678266,0,9.0,2.0,7.0,0.28990716374268993,0.6215941193052583,9.0,400,9.0,0.012345679012345678,False
UDetect,PokerHand,830,0.19,21,0.0,0.9774125495599176,0,3,3342,2298,3651,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2873005715045188,0.9533388513917457,0,9.0,3.0,6.0,0.2873005715045188,0.6203197114481322,9.0,401,9.0,0.024691358024691357,False
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2861200824029771,0.9538858946113928,0,9.0,2.0,7.0,0.2861200824029771,0.6200029885071849,9.0,402,9.0,0.012345679012345678,False
UDetect,PokerHand,1145,0.86,142,0.9054054054054054,0.5338162937223606,0,30,4374,3671,166,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5176114304595661,0.5317238521308423,0,10.0,30.0,20.0,0.5176114304595661,0.5246676412952043,10.0,403,10.0,0.35802469135802467,False
UDetect,PokerHand,1,0.85,144,0.8918918918918918,0.5305247289259255,0,33,4003,4278,175,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4911630043121274,0.5420113442748045,0,10.0,33.0,23.0,0.4911630043121274,0.5165871742934659,10.0,404,10.0,0.3950617283950617,False
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.530576632889233,0.48947971492478,0,10.0,1.0,9.0,0.48947971492478,0.5100281739070065,10.0,405,10.0,0.0,False
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4890508234759878,0.5608334138867036,0,10.0,9.0,1.0,0.4890508234759878,0.5249421186813457,10.0,406,10.0,0.09876543209876543,False
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4879753215635887,0.5656631174672078,0,10.0,9.0,1.0,0.4879753215635887,0.5268192195153982,10.0,407,10.0,0.09876543209876543,False
UDetect,PokerHand,1112,0.8,50,0.8243243243243245,0.77815630606343,1,1,377,2257,654,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4847197274277865,0.5656819055278942,0,10.0,1.0,9.0,0.4847197274277865,0.5252008164778403,10.0,408,10.0,0.0,False
UDetect,PokerHand,382,0.85,98,0.8918918918918918,0.620962968544748,0,9,3746,5000,438,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4735280657451712,0.5691524160913297,0,10.0,9.0,1.0,0.4735280657451712,0.5213402409182505,10.0,409,10.0,0.09876543209876543,False
UDetect,PokerHand,629,0.82,67,0.8513513513513512,0.7099788609327482,0,3,3009,4139,416,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4682858962431332,0.5977139621842764,0,10.0,3.0,7.0,0.4682858962431332,0.5329999292137049,10.0,410,10.0,0.024691358024691357,False
UDetect,PokerHand,488,0.85,154,0.8918918918918918,0.5147196164042369,0,36,1366,2929,1022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5375807979281113,0.46038032951264046,0,10.0,36.0,26.0,0.46038032951264046,0.4989805637203759,10.0,411,10.0,0.43209876543209874,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4471452130958704,0.61989228515276,0,10.0,73.0,63.0,0.4471452130958704,0.5335187491243152,10.0,412,10.0,0.8888888888888888,False
UDetect,PokerHand,403,0.87,128,0.9189189189189187,0.5582337830292283,0,13,1212,2554,1235,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5406143525902295,0.4412413166280667,0,10.0,13.0,3.0,0.4412413166280667,0.49092783460914813,10.0,413,10.0,0.14814814814814814,False
UDetect,PokerHand,948,0.19,1073,0.0,0.0559755113376388,0,78,1284,1822,145,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4317292082004253,0.6482137975431245,0,10.0,78.0,68.0,0.4317292082004253,0.5399715028717749,10.0,414,10.0,0.9506172839506173,False
UDetect,PokerHand,493,0.82,104,0.8513513513513512,0.6070184257806248,0,19,2162,636,1864,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5494394210412207,0.42667706837373903,0,10.0,19.0,9.0,0.42667706837373903,0.4880582447074798,10.0,415,10.0,0.2222222222222222,False
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5838818669147614,0.4252229536668377,0,10.0,1.0,9.0,0.4252229536668377,0.5045524102907996,10.0,416,10.0,0.0,False
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42309634539842844,0.6674378429558684,0,10.0,6.0,4.0,0.42309634539842844,0.5452670941771485,10.0,417,10.0,0.06172839506172839,False
UDetect,PokerHand,62,0.19,64,0.0,0.7206719012546207,0,27,1288,1,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41417781617343,0.6681028357384775,0,10.0,27.0,17.0,0.41417781617343,0.5411403259559537,10.0,418,10.0,0.32098765432098764,False
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.393645650584795,0.6702218227724598,0,10.0,1.0,9.0,0.393645650584795,0.5319337366786274,10.0,419,10.0,0.0,False
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5919245032298763,0.3849043384270396,0,10.0,10.0,0.0,0.3849043384270396,0.488414420828458,10.0,420,10.0,0.1111111111111111,False
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5960504887726278,0.3830691528181008,0,10.0,14.0,4.0,0.3830691528181008,0.4895598207953643,10.0,421,10.0,0.16049382716049382,False
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6141765858512023,0.3559483931355394,0,10.0,12.0,2.0,0.3559483931355394,0.48506248949337083,10.0,422,10.0,0.13580246913580246,False
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3423806928938505,0.7157975269910689,0,10.0,31.0,21.0,0.3423806928938505,0.5290891099424597,10.0,423,10.0,0.37037037037037035,False
UDetect,PokerHand,688,0.92,233,0.9864864864864864,0.4171048551027935,0,3,1552,1184,1346,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6181513299696862,0.342003374305736,0,10.0,3.0,7.0,0.342003374305736,0.48007735213771113,10.0,424,10.0,0.024691358024691357,False
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3415865766583967,0.7207989077708516,0,10.0,32.0,22.0,0.3415865766583967,0.5311927422146242,10.0,425,10.0,0.38271604938271603,False
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.314815559653553,0.7395077344192057,0,10.0,33.0,23.0,0.314815559653553,0.5271616470363794,10.0,426,10.0,0.3950617283950617,False
UDetect,PokerHand,692,0.19,190,0.0,0.465224894153481,0,58,574,298,451,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30766798097938436,0.7694237940937523,0,10.0,58.0,48.0,0.30766798097938436,0.5385458875365683,10.0,427,10.0,0.7037037037037037,False
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.305082270069112,0.7985555555377927,0,10.0,55.0,45.0,0.305082270069112,0.5518189128034523,10.0,428,10.0,0.6666666666666666,False
UDetect,PokerHand,1190,0.19,59,0.0,0.7396411309463262,0,24,1823,820,930,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2999515771752614,0.8516908282822584,0,10.0,24.0,14.0,0.2999515771752614,0.5758212027287599,10.0,429,10.0,0.2839506172839506,False
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2988170853269537,0.86520332157745,0,10.0,3.0,7.0,0.2988170853269537,0.5820102034522019,10.0,430,10.0,0.024691358024691357,False
UDetect,PokerHand,1033,0.19,20,0.0,0.988437274828323,0,2,3751,2624,770,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29721783625730985,0.9190537211275821,0,10.0,2.0,8.0,0.29721783625730985,0.608135778692446,10.0,431,10.0,0.012345679012345678,False
UDetect,PokerHand,1194,0.19,22,0.0,0.9668779772182816,0,7,4406,2931,1152,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29529831206804885,0.92298652658651,0,10.0,7.0,3.0,0.29529831206804885,0.6091424193272794,10.0,432,10.0,0.07407407407407407,False
UDetect,PokerHand,535,0.19,22,0.0,0.9668779772182816,0,7,2568,1110,2316,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29528956228956227,0.9232051294634204,0,10.0,7.0,3.0,0.29528956228956227,0.6092473458764913,10.0,433,10.0,0.07407407407407407,False
UDetect,PokerHand,726,0.19,22,0.0,0.9668779772182816,0,7,4627,2203,1272,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2950340023037391,0.9238571047102865,0,10.0,7.0,3.0,0.2950340023037391,0.6094455535070128,10.0,434,10.0,0.07407407407407407,False
UDetect,PokerHand,1131,0.19,21,0.0,0.9774125495599176,0,3,647,3409,939,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2939056353003723,0.9343844552585316,0,10.0,3.0,7.0,0.2939056353003723,0.6141450452794519,10.0,435,10.0,0.024691358024691357,False
UDetect,PokerHand,1114,0.19,20,0.0,0.988437274828323,0,2,4997,1344,4207,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29356645401382236,0.9469614184176326,0,10.0,2.0,8.0,0.29356645401382236,0.6202639362157275,10.0,436,10.0,0.012345679012345678,False
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2935655236576288,0.9474635246257083,0,10.0,9.0,1.0,0.2935655236576288,0.6205145241416685,10.0,437,10.0,0.09876543209876543,False
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2934974304447988,0.9480553772151638,0,10.0,9.0,1.0,0.2934974304447988,0.6207764038299812,10.0,438,10.0,0.09876543209876543,False
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2929144736842103,0.9521508204479526,0,10.0,3.0,7.0,0.2929144736842103,0.6225326470660815,10.0,439,10.0,0.024691358024691357,False
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2916418045587453,0.9522779802576689,0,10.0,3.0,7.0,0.2916418045587453,0.621959892408207,10.0,440,10.0,0.024691358024691357,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29091400850611365,0.9528012173706384,0,10.0,2.0,8.0,0.29091400850611365,0.621857612938376,10.0,441,10.0,0.012345679012345678,False
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28894225146198815,0.952859239679717,0,10.0,3.0,7.0,0.28894225146198815,0.6209007455708526,10.0,442,10.0,0.024691358024691357,False
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28887486709197224,0.9530937284597576,0,10.0,7.0,3.0,0.28887486709197224,0.620984297775865,10.0,443,10.0,0.07407407407407407,False
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2872617263645224,0.953184037260071,0,10.0,3.0,7.0,0.2872617263645224,0.6202228818122967,10.0,444,10.0,0.024691358024691357,False
