detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6552984039412221,0.6033218227448368,0,5.0,2.0,3.0,0.6033218227448368,0.6293101133430294,5.0,223,5.0,0.011494252873563218,False
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6589042392172872,0.5983975444903588,0,5.0,38.0,33.0,0.5983975444903588,0.628650891853823,5.0,224,5.0,0.42528735632183906,False
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5972553912386697,0.6462506499380268,0,5.0,6.0,1.0,0.5972553912386697,0.6217530205883482,5.0,225,5.0,0.05747126436781609,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5963975373399713,0.6755171617190121,0,5.0,16.0,11.0,0.5963975373399713,0.6359573495294917,5.0,226,5.0,0.1724137931034483,False
UDetect,ForestCovertype,241,0.7,250,0.5454545454545452,0.4165239957295622,0,22,4341,4053,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5943584810139086,0.6799107959720583,0,5.0,22.0,17.0,0.5943584810139086,0.6371346384929835,5.0,227,5.0,0.2413793103448276,False
UDetect,ForestCovertype,50,0.73,412,0.6818181818181817,0.284041087305656,0,27,5000,2405,910,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6694480686827176,0.5797833128417599,0,5.0,27.0,22.0,0.5797833128417599,0.6246156907622387,5.0,228,5.0,0.2988505747126437,False
UDetect,ForestCovertype,549,0.69,190,0.4999999999999997,0.4891987039259098,0,22,4876,4790,64,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5782121353809949,0.6909612171717451,0,5.0,22.0,17.0,0.5782121353809949,0.63458667627637,5.0,229,5.0,0.2413793103448276,False
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5703027306363382,0.6966106497826582,0,5.0,6.0,1.0,0.5703027306363382,0.6334566902094982,5.0,230,5.0,0.05747126436781609,False
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5605481122569942,0.7036328897312317,0,5.0,1.0,4.0,0.5605481122569942,0.6320905009941129,5.0,231,5.0,0.0,False
UDetect,ForestCovertype,704,0.69,137,0.4999999999999997,0.5756646137546231,0,10,2969,3884,79,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5358983528484624,0.7295133666598691,0,5.0,10.0,5.0,0.5358983528484624,0.6327058597541657,5.0,232,5.0,0.10344827586206896,False
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6732415985064006,0.527157642904717,0,5.0,27.0,22.0,0.527157642904717,0.6001996207055589,5.0,233,5.0,0.2988505747126437,False
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6903687991719786,0.5250764058254871,0,5.0,17.0,12.0,0.5250764058254871,0.6077226024987328,5.0,234,5.0,0.1839080459770115,False
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6982883201183643,0.5228928962100585,0,5.0,5.0,0.0,0.5228928962100585,0.6105906081642114,5.0,235,5.0,0.04597701149425287,False
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5185837517641246,0.7430205465081519,0,5.0,5.0,0.0,0.5185837517641246,0.6308021491361382,5.0,236,5.0,0.04597701149425287,False
UDetect,ForestCovertype,450,0.7,188,0.5454545454545452,0.4919990749681768,0,13,5000,4564,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5117498013364242,0.7456418744882696,0,5.0,13.0,8.0,0.5117498013364242,0.6286958379123468,5.0,237,5.0,0.13793103448275862,False
UDetect,ForestCovertype,155,0.76,762,0.8181818181818181,0.1207473823135493,0,14,3517,1095,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7050756400589182,0.511744256856526,0,5.0,14.0,9.0,0.511744256856526,0.6084099484577221,5.0,238,5.0,0.14942528735632185,False
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7105262016402365,0.5053737403185325,0,5.0,26.0,21.0,0.5053737403185325,0.6079499709793845,5.0,239,5.0,0.28735632183908044,False
UDetect,ForestCovertype,871,0.67,169,0.4090909090909093,0.5201848710407438,0,21,432,4445,528,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4879998449655802,0.7595776552816431,0,5.0,21.0,16.0,0.4879998449655802,0.6237887501236117,5.0,240,5.0,0.22988505747126436,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48329674987487514,0.7597017020667224,0,5.0,13.0,8.0,0.48329674987487514,0.6214992259707988,5.0,241,5.0,0.13793103448275862,False
UDetect,ForestCovertype,383,0.71,164,0.5909090909090907,0.5281267381927909,0,7,1043,3090,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4790933416969598,0.7685352712505238,0,5.0,7.0,2.0,0.4790933416969598,0.6238143064737418,5.0,242,5.0,0.06896551724137931,False
UDetect,ForestCovertype,72,0.7,160,0.5454545454545452,0.5346554779295629,0,9,961,3198,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.475484751472964,0.783025528867677,0,5.0,9.0,4.0,0.475484751472964,0.6292551401703205,5.0,243,5.0,0.09195402298850575,False
UDetect,ForestCovertype,73,0.69,144,0.4999999999999997,0.562501295946235,0,14,1117,4513,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46579588305410635,0.800289454780085,0,5.0,14.0,9.0,0.46579588305410635,0.6330426689170956,5.0,244,5.0,0.14942528735632185,False
UDetect,ForestCovertype,172,0.69,143,0.4999999999999997,0.5643423606817309,0,13,989,4052,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4609123967717716,0.8008955726849784,0,5.0,13.0,8.0,0.4609123967717716,0.630903984728375,5.0,245,5.0,0.13793103448275862,False
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4536302612919933,0.8018177945451715,0,5.0,13.0,8.0,0.4536302612919933,0.6277240279185824,5.0,246,5.0,0.13793103448275862,False
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4159331346148778,0.8158461750398636,0,5.0,6.0,1.0,0.4159331346148778,0.6158896548273707,5.0,247,5.0,0.05747126436781609,False
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3891874294799182,0.8345566411914466,0,5.0,2.0,3.0,0.3891874294799182,0.6118720353356824,5.0,248,5.0,0.011494252873563218,False
UDetect,ForestCovertype,920,0.58,32,0.0,0.956290000443551,0,6,4222,4671,434,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.240007393632668,0.8676418862378559,0,5.0,6.0,1.0,0.240007393632668,0.553824639935262,5.0,249,5.0,0.05747126436781609,False
UDetect,ForestCovertype,953,0.58,30,0.0,0.9729224656013556,0,4,2004,697,973,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22261471833675817,0.8744488492572344,0,5.0,4.0,1.0,0.22261471833675817,0.5485317837969963,5.0,250,5.0,0.034482758620689655,False
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2198655267109217,0.8784069506829834,0,5.0,3.0,2.0,0.2198655267109217,0.5491362386969525,5.0,251,5.0,0.022988505747126436,False
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2189550636162481,0.9275317289217901,0,5.0,7.0,2.0,0.2189550636162481,0.5732433962690191,5.0,252,5.0,0.06896551724137931,False
UDetect,ForestCovertype,1014,0.58,31,0.0,0.9644762707294906,0,5,200,2849,776,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21626431475335015,0.9353969715689048,0,5.0,5.0,0.0,0.21626431475335015,0.5758306431611274,5.0,253,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21443298479400497,0.9406411857121381,0,5.0,4.0,1.0,0.21443298479400497,0.5775370852530715,5.0,254,5.0,0.034482758620689655,False
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21142730888783562,0.9454904712983938,0,5.0,4.0,1.0,0.21142730888783562,0.5784588900931147,5.0,255,5.0,0.034482758620689655,False
UDetect,ForestCovertype,492,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,1077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20788559941520496,0.9588548381339375,0,5.0,3.0,2.0,0.20788559941520496,0.5833702187745712,5.0,256,5.0,0.022988505747126436,False
UDetect,ForestCovertype,906,0.58,31,0.0,0.9644762707294906,0,5,1946,4480,1432,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20688088746641423,0.9652034076908376,0,5.0,5.0,0.0,0.20688088746641423,0.5860421475786259,5.0,257,5.0,0.04597701149425287,False
UDetect,ForestCovertype,463,0.58,29,0.0,0.9816456337335658,0,3,614,4656,2487,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20506661925083017,0.9667163984095889,0,5.0,3.0,2.0,0.20506661925083017,0.5858915088302096,5.0,258,5.0,0.022988505747126436,False
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2038932460420951,0.9704306518158842,0,5.0,4.0,1.0,0.2038932460420951,0.5871619489289897,5.0,259,5.0,0.034482758620689655,False
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2028932507068475,0.9709175469298825,0,5.0,4.0,1.0,0.2028932507068475,0.586905398818365,5.0,260,5.0,0.034482758620689655,False
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20262772970338797,0.973841565734833,0,5.0,3.0,2.0,0.20262772970338797,0.5882346477191105,5.0,261,5.0,0.022988505747126436,False
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20255012249091234,0.974307558239624,0,5.0,10.0,5.0,0.20255012249091234,0.5884288403652682,5.0,262,5.0,0.10344827586206896,False
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20098389837205663,0.9753735906795183,0,5.0,4.0,1.0,0.20098389837205663,0.5881787445257874,5.0,263,5.0,0.034482758620689655,False
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1997640864548763,0.9755772125385361,0,5.0,7.0,2.0,0.1997640864548763,0.5876706494967062,5.0,264,5.0,0.06896551724137931,False
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19940356804172632,0.9755965179947187,0,5.0,4.0,1.0,0.19940356804172632,0.5875000430182225,5.0,265,5.0,0.034482758620689655,False
UDetect,ForestCovertype,954,0.58,29,0.0,0.9816456337335658,0,3,2346,3860,4285,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19925292397660857,0.9759899198530227,0,5.0,3.0,2.0,0.19925292397660857,0.5876214219148157,5.0,266,5.0,0.022988505747126436,False
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19899244639376248,0.9761422745244426,0,5.0,3.0,2.0,0.19899244639376248,0.5875673604591025,5.0,267,5.0,0.022988505747126436,False
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19883509825615125,0.9762006798859842,0,5.0,2.0,3.0,0.19883509825615125,0.5875178890710677,5.0,268,5.0,0.011494252873563218,False
UDetect,ForestCovertype,157,0.58,32,0.0,0.956290000443551,0,6,1,4457,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19839517587763236,0.9762382294143624,0,5.0,6.0,1.0,0.19839517587763236,0.5873167026459974,5.0,269,5.0,0.05747126436781609,False
UDetect,ForestCovertype,710,0.58,34,0.0,0.9406364979085056,0,8,3433,4677,3644,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1971624387545444,0.9776305527315278,0,5.0,8.0,3.0,0.1971624387545444,0.5873964957430361,5.0,270,5.0,0.08045977011494253,False
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19665056503872339,0.978465135856186,0,5.0,3.0,2.0,0.19665056503872339,0.5875578504474547,5.0,271,5.0,0.022988505747126436,False
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19386842105263197,0.9788678961904008,0,5.0,3.0,2.0,0.19386842105263197,0.5863681586215164,5.0,272,5.0,0.022988505747126436,False
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6483081092135365,0.6130712128153093,0,6.0,20.0,14.0,0.6130712128153093,0.6306896610144229,6.0,273,6.0,0.21839080459770116,False
UDetect,ForestCovertype,837,0.7,273,0.5454545454545452,0.393199526148714,0,24,3788,3347,916,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6034086980346579,0.6216497475282786,0,6.0,24.0,18.0,0.6034086980346579,0.6125292227814683,6.0,274,6.0,0.26436781609195403,False
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5931357749510164,0.6594367035747551,0,6.0,24.0,18.0,0.5931357749510164,0.6262862392628858,6.0,275,6.0,0.26436781609195403,False
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5928216563603077,0.6763262452077798,0,6.0,30.0,24.0,0.5928216563603077,0.6345739507840438,6.0,276,6.0,0.3333333333333333,False
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6678091446709867,0.5717427316591085,0,6.0,1.0,5.0,0.5717427316591085,0.6197759381650476,6.0,277,6.0,0.0,False
