detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1132,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4126,3910,0.669,44,0.1,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2969611680429269,0.06609127078378384,0.23086989725914303,0.06609127078378384,352,352.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,0.2140016559764979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2140016559764979,0.06614590968668599,0.1478557462898119,0.06614590968668599,353,353.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,986,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4232,4694,0.488,17,0.01,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.06615345017174412,0.08882374040523008,0.06615345017174412,354,354.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,85,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3703,0.001,1,0.25,0.32912257555231034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32912257555231034,0.06627566042143902,0.26284691513087133,0.06627566042143902,355,355.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,916,0.59,14,0.3666666666666666,0.793377633996278,0,6,3841,3017,0.509,17,0.01,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.0662874930396946,0.09398265464448748,0.0662874930396946,356,356.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,906,0.57,13,0.2999999999999999,0.8120821625218928,0,8,415,1415,0.318,15,0.025,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197090338797658,0.06646012185680966,0.15324891202295615,0.06646012185680966,357,357.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,822,0.62,19,0.4666666666666666,0.7153846846594762,0,3,3558,1831,0.156,6,0.25,0.0969570788913769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0969570788913769,0.06664977375486454,0.030307305136512364,0.06664977375486454,358,358.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,868,0.58,24,0.3333333333333332,0.6548886532447962,0,18,4192,2212,0.499,33,0.005,0.28856130277189235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28856130277189235,0.06665065358098446,0.2219106491909079,0.06665065358098446,359,359.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,525,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3306,3014,0.001,1,0.05,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.06676891403161989,0.12471652011793705,0.06676891403161989,360,360.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.06678119270290622,0.10804000546321046,0.06678119270290622,361,361.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,56,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2759,3802,0.001,25,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.06680997948764542,0.08816721108932879,0.06680997948764542,362,362.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1095,0.56,11,0.2666666666666669,0.8538736654109581,0,7,553,2728,0.093,5,0.025,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20325199632571114,0.06681580494068062,0.13643619138503052,0.06681580494068062,363,363.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.0668566150145165,0.08812057556245771,0.0668566150145165,364,364.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2093987915072853,0.0668616167114918,0.1425371747957935,0.0668616167114918,365,365.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,96,0.52,6,0.1333333333333334,1.0,0,3,1,4646,0.001,50,0.1,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.06692854683186651,0.039918218290921556,0.06692854683186651,366,366.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,736,0.58,7,0.3333333333333332,0.9637985535522636,1,1,88,3365,0.089,15,0.001,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.06698908608586747,0.06698908608586747,0.06698908608586747,367,367.0,1.0,0.0,False
CSDDM,GasSensor,834,0.6,13,0.3999999999999999,0.8120821625218928,0,4,4827,3318,0.461,12,0.05,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.06701222702802849,0.03983453809475958,0.06701222702802849,368,368.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,0.2282952978550765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2282952978550765,0.06704152571910377,0.16125377213597272,0.06704152571910377,369,369.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.0672633092062147,0.0877138813707595,0.0672633092062147,370,370.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26897588127824873,0.06726506722000777,0.20171081405824096,0.06726506722000777,371,371.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,427,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1086,3418,0.001,1,0.05,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1644417373688377,0.067285209853626,0.09715652751521169,0.067285209853626,372,372.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,288,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1445,2152,0.999,26,0.01,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18731576384772913,0.06733658064610498,0.11997918320162415,0.06733658064610498,373,373.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,927,0.61,11,0.4333333333333333,0.8538736654109581,0,2,2164,1493,0.697,16,0.1,0.03780691350274139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03780691350274139,0.06733710767450542,0.02953019417176403,0.06733710767450542,374,374.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.2335464954322197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2335464954322197,0.06763339990617964,0.16591309552604006,0.06763339990617964,375,375.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,690,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4702,3026,0.318,29,0.25,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1496542096632734,0.0678499448274888,0.0818042648357846,0.0678499448274888,376,376.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,980,0.53,10,0.1666666666666668,0.8774631573088761,0,9,211,2212,0.183,26,0.025,0.20352661142262413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20352661142262413,0.06785708835310747,0.13566952306951666,0.06785708835310747,377,377.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,952,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3998,4308,0.551,8,0.05,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.06790631916466015,0.10691487900145653,0.06790631916466015,378,378.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,723,0.56,17,0.2666666666666669,0.7439487772696527,0,13,4515,3921,0.471,5,0.05,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32460006730182955,0.06791232682501132,0.25668774047681825,0.06791232682501132,379,379.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,779,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4866,2413,0.285,46,0.1,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280697014,0.0679857714782584,0.19913114132871174,0.0679857714782584,380,380.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,466,0.59,33,0.3666666666666666,0.5715270506085942,0,23,3394,2717,0.999,50,0.005,0.3646292762558819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3646292762558819,0.06802006135306315,0.2966092149028187,0.06802006135306315,381,381.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,625,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3744,2384,0.234,24,0.01,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557614,0.06805942066905683,0.1456341095765193,0.06805942066905683,382,382.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2969611680429269,0.06809228130472571,0.22886888673820116,0.06809228130472571,383,383.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1141,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4461,3901,0.759,46,0.01,0.2969611680429269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2969611680429269,0.0680924692689752,0.22886869877395166,0.0680924692689752,384,384.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,865,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1880,2118,0.681,40,0.005,0.26493179681408074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26493179681408074,0.06809772326579407,0.1968340735482867,0.06809772326579407,385,385.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,54,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,5000,0.309,50,0.25,0.384337804509807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.384337804509807,0.06814765386223742,0.31619015064756956,0.06814765386223742,386,386.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,534,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1093,2720,0.001,1,0.05,0.05956462307295731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05956462307295731,0.0681546728552319,0.008590049782274588,0.0681546728552319,387,387.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,137,0.53,9,0.1666666666666668,0.9033025221375834,0,8,5000,4574,0.001,1,0.25,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639267745166507,0.06824330268335356,0.09568347183329713,0.06824330268335356,388,388.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,705,0.61,22,0.4333333333333333,0.6774940855061147,0,11,3955,2083,0.89,35,0.001,0.16648851976195153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16648851976195153,0.06828600635187998,0.09820251341007155,0.06828600635187998,389,389.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1083,0.5,11,0.0666666666666667,0.8538736654109581,0,12,283,1893,0.915,46,0.001,0.31703802486295307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31703802486295307,0.06830566708823094,0.24873235777472213,0.06830566708823094,390,390.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1074,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2027,2808,0.955,1,0.1,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.06840629840697775,0.218857958367151,0.06840629840697775,391,391.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,400,0.55,18,0.2333333333333335,0.7292907138965135,0,15,4490,3769,0.999,1,0.1,0.3813455404145956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3813455404145956,0.06858249680074326,0.3127630436138524,0.06858249680074326,392,392.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1090,0.5,8,0.0666666666666667,0.93186661474776,0,10,257,3732,0.177,24,0.025,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23997711117570267,0.06861331890778989,0.17136379226791276,0.06861331890778989,393,393.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,944,0.57,12,0.2999999999999999,0.8321734364354145,0,7,2150,1369,0.909,14,0.001,0.19221178329608732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19221178329608732,0.06866631512272277,0.12354546817336455,0.06866631512272277,394,394.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,902,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3927,1984,0.352,19,0.1,0.278166187670393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.278166187670393,0.068728639015521,0.20943754865487196,0.068728639015521,395,395.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,64,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,5000,0.999,45,0.25,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30117619565108356,0.06873833542777257,0.23243786022331098,0.06873833542777257,396,396.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1034,0.55,14,0.2333333333333335,0.793377633996278,0,11,3354,3813,0.946,11,0.01,0.3081064914721108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3081064914721108,0.06875417350851333,0.23935231796359746,0.06875417350851333,397,397.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,695,0.61,18,0.4333333333333333,0.7292907138965135,0,7,2659,1272,0.457,6,0.05,0.0918131068401974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0918131068401974,0.06880315013522084,0.02300995670497656,0.06880315013522084,398,398.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,879,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4583,4527,0.869,23,0.01,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.06880461850347311,0.1653922737478663,0.06880461850347311,399,399.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,185,0.56,17,0.2666666666666669,0.7439487772696527,0,13,5000,3654,0.999,50,0.25,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32460006730182955,0.06880724415329013,0.2557928231485394,0.06880724415329013,400,400.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,345,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4241,0.001,1,0.01,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12158357034243324,0.06899823198955342,0.05258533835287982,0.06899823198955342,401,401.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,728,0.61,19,0.4333333333333333,0.7153846846594762,0,8,2960,1675,0.326,44,0.001,0.1107010973362493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1107010973362493,0.06905117056485985,0.041649926771389456,0.06905117056485985,402,402.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,762,0.59,13,0.3666666666666666,0.8120821625218928,0,5,2308,1440,0.921,9,0.001,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1496542096632734,0.06905532409603721,0.08059888556723618,0.06905532409603721,403,403.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,978,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3871,4147,0.288,2,0.005,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.06917144971682934,0.10564974844928735,0.06917144971682934,404,404.0,6.0,0.13513513513513514,False
