detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,875,0.13,789,0.2,0.9329283043540958,0,19,3429,4965,0.329,29,0.1,0.055777012513979506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055777012513979506,0.13992600476739347,0.08414899225341396,0.13992600476739347,297,297.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,545,0.14,792,0.22,0.9313274497430049,0,18,3727,4357,0.384,30,0.025,0.055203964453351816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055203964453351816,0.13994602111443458,0.08474205666108275,0.13994602111443458,298,298.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,0.044551460605404034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044551460605404034,0.14002426041535712,0.09547279980995309,0.14002426041535712,299,299.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,345,0.14,858,0.22,0.8975617194443578,0,41,644,2015,0.963,4,0.1,0.09951692642934332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09951692642934332,0.1400841849914245,0.04056725856208118,0.1400841849914245,300,300.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.12877024018395897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12877024018395897,0.1400900158738197,0.011319775689860728,0.1400900158738197,301,301.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,333,0.2,847,0.34,0.9030051941238058,0,19,4957,3242,0.668,47,0.1,0.06665634756191621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06665634756191621,0.1401496116828675,0.07349326412095128,0.1401496116828675,302,302.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,1121,0.08,889,0.1,0.8825880445142251,0,57,2341,2706,0.266,17,0.05,0.1671183166360563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1671183166360563,0.14025722444306987,0.026861092192986435,0.14025722444306987,303,303.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,750,0.14,794,0.22,0.930263574362899,0,19,2586,1975,0.612,18,0.01,0.05650676528077653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05650676528077653,0.14026138499046217,0.08375461970968565,0.14026138499046217,304,304.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,0.49052466477434464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49052466477434464,0.1402636919479375,0.3502609728264071,0.1402636919479375,305,305.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,136,0.18,914,0.3,0.8708876203242655,0,43,4784,3626,0.763,44,0.01,0.11592061553325657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11592061553325657,0.14027622718435,0.024355611651093442,0.14027622718435,306,306.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,826,0.09,1026,0.12,0.822116578954309,0,72,2440,3020,0.377,22,0.05,0.22994773788677694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22994773788677694,0.14038803212380296,0.08955970576297398,0.14038803212380296,307,307.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,0.1545039259281043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1545039259281043,0.1404964240630925,0.01400750186501179,0.1404964240630925,308,308.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,171,0.2,902,0.34,0.8764633884644092,0,36,3270,2189,0.419,25,0.001,0.10443462886153317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10443462886153317,0.14091632338996493,0.036481694528431766,0.14091632338996493,309,309.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,1108,0.17,883,0.28,0.8854450450536363,0,33,3235,2570,0.371,48,0.05,0.10123108837800385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10123108837800385,0.14092681783713917,0.039695729459135326,0.14092681783713917,310,310.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.09780147195486735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09780147195486735,0.14112108266277976,0.043319610707912404,0.14112108266277976,311,311.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,245,0.12,796,0.18,0.9292023720393282,0,24,2953,3651,0.885,2,0.25,0.06108031858504894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06108031858504894,0.14117574187475393,0.08009542328970498,0.14117574187475393,312,312.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,0.08908074910472097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08908074910472097,0.14121796305049397,0.052137213945773,0.14121796305049397,313,313.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,865,0.04,1376,0.02,0.6982535493692252,0,112,2119,2225,0.915,8,0.025,0.43043320982058847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43043320982058847,0.14122301125660192,0.28921019856398655,0.14122301125660192,314,314.0,112.0,0.940677966101695,False
CSDDM,SensorStream,144,0.15,937,0.24,0.8604022022115612,0,53,4555,4523,0.999,50,0.25,0.1398047227776443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1398047227776443,0.141240303051217,0.0014355802735726841,0.141240303051217,315,315.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,791,0.15,752,0.24,0.9531878681644071,0,5,4973,4581,0.863,38,0.1,0.016183042479227177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016183042479227177,0.1412578509972581,0.12507480851803093,0.1412578509972581,316,316.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,288,0.24,885,0.42,0.8844905626076741,0,14,1930,2116,0.49,9,0.01,0.06834463650370438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06834463650370438,0.14129050383669284,0.07294586733298845,0.14129050383669284,317,317.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,0.16728910327396762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16728910327396762,0.14135839932804342,0.0259307039459242,0.14135839932804342,318,318.0,35.0,0.288135593220339,False
CSDDM,SensorStream,410,0.18,801,0.3,0.9265609731701672,0,12,4397,3656,0.289,17,0.01,0.0427087286631431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0427087286631431,0.14136673349220424,0.09865800482906115,0.14136673349220424,319,319.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,456,0.21,857,0.36,0.8980536918967063,0,22,4994,2591,0.403,1,0.01,0.07370406866994944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07370406866994944,0.1414129422237228,0.06770887355377336,0.1414129422237228,320,320.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,589,0.19,868,0.32,0.8926732585927482,0,28,1351,2340,0.406,27,0.05,0.08136230886201395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08136230886201395,0.14146971754267135,0.06010740868065739,0.14146971754267135,321,321.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,500,0.18,996,0.3,0.8346379990163787,0,50,933,2048,0.181,23,0.1,0.16641959567475975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16641959567475975,0.14165457390948008,0.02476502176527967,0.14165457390948008,322,322.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,0.10331014063446556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10331014063446556,0.1416569423953312,0.038346801760865634,0.1416569423953312,323,323.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,381,0.1,803,0.14,0.9255090216859228,0,29,799,4849,0.033,41,0.1,0.087419170418304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.087419170418304,0.14166326834963217,0.05424409793132816,0.14166326834963217,324,324.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,948,0.14,761,0.22,0.948169690685687,0,7,1280,3876,0.985,14,0.05,0.034083184007359324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034083184007359324,0.14167161986456903,0.1075884358572097,0.14167161986456903,325,325.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,224,0.23,914,0.4,0.8708876203242655,0,25,4478,2412,0.878,14,0.25,0.09941337150091936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09941337150091936,0.14170273715676657,0.042289365655847205,0.14170273715676657,326,326.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,1041,0.04,932,0.02,0.8626596009716971,0,68,2212,3655,0.446,42,0.01,0.19754532798199365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19754532798199365,0.14176764947718265,0.055777678504810996,0.14176764947718265,327,327.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,466,0.03,1151,0.0,0.7736055047478387,0,107,20,3081,0.534,19,0.1,0.3272296003467179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3272296003467179,0.14193305781218807,0.18529654253452982,0.14193305781218807,328,328.0,107.0,0.8983050847457628,False
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,0.03212192405397466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03212192405397466,0.1419476634942164,0.10982573944024174,0.1419476634942164,329,329.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,571,0.18,813,0.3,0.9202882098134136,0,15,1463,2793,0.504,29,0.01,0.0507850854650423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0507850854650423,0.14198092452977198,0.0911958390647297,0.14198092452977198,330,330.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,1005,0.17,777,0.28,0.9393930984657174,0,5,3938,4003,0.883,23,0.025,0.024444122053170345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024444122053170345,0.14208775201436188,0.11764362996119154,0.14208775201436188,331,331.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.06032556176874214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06032556176874214,0.14211538832098689,0.08178982655224475,0.14211538832098689,332,332.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,111,0.26,910,0.46,0.8727380430106639,0,16,4647,1761,0.57,23,0.1,0.07810990593445528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07810990593445528,0.14221979691452846,0.06410989098007318,0.14221979691452846,333,333.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,499,0.16,912,0.26,0.8718118182916892,0,45,3405,3106,0.841,50,0.005,0.12063594282700646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12063594282700646,0.14226457240812554,0.02162862958111908,0.14226457240812554,334,334.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,148,0.21,834,0.36,0.9095301699256734,0,11,4604,2750,0.999,1,0.25,0.057369022709965925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057369022709965925,0.14227207450184676,0.08490305179188083,0.14227207450184676,335,335.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,195,0.04,1265,0.02,0.7337506089951875,0,108,2094,2274,0.997,39,0.01,0.38003377448759157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38003377448759157,0.1424037232542004,0.23763005123339118,0.1424037232542004,336,336.0,108.0,0.9067796610169492,False
CSDDM,SensorStream,576,0.19,883,0.32,0.8854450450536363,0,32,3525,2968,0.435,42,0.01,0.09165058720594015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09165058720594015,0.14251474212840964,0.0508641549224695,0.14251474212840964,337,337.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,812,0.21,927,0.36,0.8649291298210032,0,30,1199,1978,0.389,3,0.1,0.12085191686389869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12085191686389869,0.14260865145944257,0.021756734595543878,0.14260865145944257,338,338.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,715,0.09,863,0.12,0.8951104165530762,0,47,690,4499,0.064,18,0.25,0.1389482312826118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1389482312826118,0.14270423092211956,0.003755999639507762,0.14270423092211956,339,339.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,709,0.1,769,0.14,0.9437585978221318,0,11,2813,4256,0.908,27,0.025,0.06978931612210335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06978931612210335,0.14271329515284395,0.0729239790307406,0.14271329515284395,340,340.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.12031258046343334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12031258046343334,0.14280194207919106,0.022489361615757722,0.14280194207919106,341,341.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,850,0.12,885,0.18,0.8844905626076741,0,52,1219,4454,0.826,44,0.05,0.12472087626978551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12472087626978551,0.14281643563963822,0.018095559369852715,0.14281643563963822,342,342.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,1112,0.04,1195,0.02,0.7577742091050836,0,105,2068,3771,0.419,15,0.1,0.34594532935242467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34594532935242467,0.1428247409281003,0.20312058842432437,0.1428247409281003,343,343.0,105.0,0.8813559322033898,False
CSDDM,SensorStream,130,0.25,998,0.44,0.8337915893090893,0,27,4463,1989,0.226,20,0.25,0.13429626876723275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13429626876723275,0.14284886884553857,0.008552600078305828,0.14284886884553857,344,344.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,423,0.07,967,0.08,0.8471054597299088,0,71,2411,3815,0.453,39,0.005,0.2176224566490341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2176224566490341,0.14293848829479955,0.07468396835423455,0.14293848829479955,345,345.0,71.0,0.5932203389830508,False
CSDDM,SensorStream,1026,0.11,864,0.16,0.8946218586008717,0,46,552,2375,0.204,49,0.25,0.11391474637371032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11391474637371032,0.1429606113440983,0.02904586497038797,0.1429606113440983,346,346.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,737,0.15,915,0.24,0.8704262786043531,0,51,953,2569,0.186,14,0.1,0.12586939389241536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12586939389241536,0.142979968705704,0.017110574813288648,0.142979968705704,347,347.0,51.0,0.423728813559322,False
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,0.21342783457372633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21342783457372633,0.1430887550085241,0.07033907956520222,0.1430887550085241,348,348.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,0.16704441876675263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16704441876675263,0.1431173189882732,0.023927099778479427,0.1431173189882732,349,349.0,60.0,0.5,False
CSDDM,SensorStream,923,0.25,798,0.44,0.9281438293734916,1,1,4633,2032,0.616,19,0.005,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.143178595552584,0.143178595552584,0.143178595552584,350,350.0,1.0,0.0,False
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.20245946738680412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20245946738680412,0.14323131436716274,0.05922815301964138,0.14323131436716274,351,351.0,64.0,0.5338983050847458,False
