detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,280,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2085,0.497,26,0.005,0.20030449020801788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20030449020801788,0.1153880865046308,0.08491640370338709,0.1153880865046308,284,284.0,10.0,0.15517241379310345,False
CSDDM,Electricity,893,0.68,11,0.4615384615384619,0.9081761880736842,0,8,902,3384,0.78,49,0.025,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.11539014988000626,0.13447033127496083,0.11539014988000626,285,285.0,8.0,0.1206896551724138,False
CSDDM,Electricity,844,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2186,4081,0.388,9,0.005,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15842593289911894,0.11548204421251353,0.04294388868660541,0.11548204421251353,286,286.0,5.0,0.06896551724137931,False
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11550264718595346,0.051066351597944565,0.11550264718595346,287,287.0,4.0,0.05172413793103448,False
CSDDM,Electricity,837,0.74,13,0.923076923076923,0.8589735981724855,0,4,4599,2231,0.559,1,0.01,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07738570399064569,0.11558859743674894,0.03820289344610325,0.11558859743674894,288,288.0,4.0,0.05172413793103448,False
CSDDM,Electricity,396,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2367,0.308,18,0.05,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16402848861966843,0.11566825306757472,0.048360235552093706,0.11566825306757472,289,289.0,8.0,0.1206896551724138,False
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1261235588420465,0.11567161053865391,0.010451948303392605,0.11567161053865391,290,290.0,6.0,0.08620689655172414,False
CSDDM,Electricity,802,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4503,3879,0.678,10,0.001,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.11569223442253329,0.004814539602702936,0.11569223442253329,291,291.0,6.0,0.08620689655172414,False
CSDDM,Electricity,791,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2703,4537,0.48,16,0.001,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11570228090795706,0.051265985319948165,0.11570228090795706,292,292.0,4.0,0.05172413793103448,False
CSDDM,Electricity,602,0.7,8,0.6153846153846151,1.0,0,2,604,4916,0.921,3,0.01,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07738570399064569,0.11576439471246483,0.03837869072181914,0.11576439471246483,293,293.0,2.0,0.017241379310344827,False
CSDDM,Electricity,648,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2924,4346,0.654,35,0.01,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.11577186742481357,0.2004065491427158,0.11577186742481357,294,294.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.11577276090837861,0.0458345929774432,0.11577276090837861,295,295.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1101,0.71,16,0.6923076923076921,0.797001904203346,0,10,3361,1799,0.935,41,0.025,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20421895717579966,0.1158128486969518,0.08840610847884786,0.1158128486969518,296,296.0,10.0,0.15517241379310345,False
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.11586712635510535,0.02600742967186309,0.11586712635510535,297,297.0,7.0,0.10344827586206896,False
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1871372401552083,0.11588170216432621,0.07125553799088209,0.11588170216432621,298,298.0,9.0,0.13793103448275862,False
CSDDM,Electricity,437,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1179,4709,0.644,1,0.25,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.11593551769763658,0.3528285324872157,0.11593551769763658,299,299.0,10.0,0.15517241379310345,False
CSDDM,Electricity,645,0.73,14,0.846153846153846,0.8369521061772338,0,6,1655,1852,0.967,44,0.025,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1261235588420465,0.11598679691795259,0.01013676192409392,0.11598679691795259,300,300.0,6.0,0.08620689655172414,False
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16402848861966843,0.11598935156991641,0.04803913704975202,0.11598935156991641,301,301.0,8.0,0.1206896551724138,False
CSDDM,Electricity,680,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2982,3710,0.665,49,0.025,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.1160073743442124,0.051641738142602145,0.1160073743442124,302,302.0,6.0,0.08620689655172414,False
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.11609073005151321,0.14436919386548097,0.11609073005151321,303,303.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1110,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4596,3010,0.975,17,0.1,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.11609192882893647,0.025782627198031968,0.11609192882893647,304,304.0,7.0,0.10344827586206896,False
CSDDM,Electricity,35,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3863,2466,0.244,39,0.05,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.1161019950133537,0.04550535887246811,0.1161019950133537,305,305.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.11620989645526206,0.05143921603155249,0.11620989645526206,306,306.0,6.0,0.08620689655172414,False
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13289768450443104,0.11635811928257314,0.0165395652218579,0.11635811928257314,307,307.0,6.0,0.08620689655172414,False
CSDDM,Electricity,892,0.72,12,0.769230769230769,0.8826277537452996,0,5,3711,2870,0.641,41,0.25,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11439406057875885,0.11644127480707944,0.00204721422832059,0.11644127480707944,308,308.0,5.0,0.06896551724137931,False
CSDDM,Electricity,14,0.66,9,0.3076923076923079,0.9663705002825802,0,8,883,3982,0.935,44,0.005,0.38840477216383446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38840477216383446,0.11654635513450759,0.2718584170293269,0.11654635513450759,309,309.0,8.0,0.1206896551724138,False
CSDDM,Electricity,951,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4169,4443,0.418,11,0.05,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.11663463544647044,0.0038721385787657825,0.11663463544647044,310,310.0,6.0,0.08620689655172414,False
CSDDM,Electricity,983,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2018,2406,0.192,39,0.1,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2346092754466348,0.1166864727178271,0.11792280272880769,0.1166864727178271,311,311.0,6.0,0.08620689655172414,False
CSDDM,Electricity,747,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4060,3962,0.773,3,0.005,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11676720646493381,0.052330910876924916,0.11676720646493381,312,312.0,4.0,0.05172413793103448,False
CSDDM,Electricity,644,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4628,2691,0.336,7,0.005,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.11682271884905286,0.024354455332271777,0.11682271884905286,313,313.0,7.0,0.10344827586206896,False
CSDDM,Electricity,768,0.7,10,0.6153846153846151,0.9359489173510176,0,5,148,2320,0.515,35,0.1,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.1168884949749841,0.016188031365162073,0.1168884949749841,314,314.0,5.0,0.06896551724137931,False
CSDDM,Electricity,247,0.72,16,0.769230769230769,0.797001904203346,0,9,2881,1106,0.999,18,0.05,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1871372401552083,0.11691709526615462,0.07022014488905368,0.11691709526615462,315,315.0,9.0,0.13793103448275862,False
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.309542815962582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.309542815962582,0.11691907193088447,0.19262374403169752,0.11691907193088447,316,316.0,4.0,0.05172413793103448,False
CSDDM,Electricity,887,0.7,10,0.6153846153846151,0.9359489173510176,0,5,370,4237,0.538,5,0.001,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.11695489373468665,0.01625443012486462,0.11695489373468665,317,317.0,5.0,0.06896551724137931,False
CSDDM,Electricity,477,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4653,0.635,13,0.025,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.11698934872922444,0.13287113242574267,0.11698934872922444,318,318.0,8.0,0.1206896551724138,False
CSDDM,Electricity,996,0.62,9,0.0,0.9663705002825802,0,12,255,4652,0.33,45,0.025,0.6972925564200427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6972925564200427,0.11700390444144006,0.5802886519786027,0.11700390444144006,319,319.0,12.0,0.1896551724137931,False
CSDDM,Electricity,692,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4775,2876,0.489,31,0.05,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.11706917181621501,0.14339075210077917,0.11706917181621501,320,320.0,9.0,0.13793103448275862,False
CSDDM,Electricity,816,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1028,2590,0.417,41,0.005,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.1171158589547815,0.1433440649622127,0.1171158589547815,321,321.0,9.0,0.13793103448275862,False
CSDDM,Electricity,475,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3539,0.828,29,0.005,0.28425740046303605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28425740046303605,0.11711659337912764,0.1671408070839084,0.11711659337912764,322,322.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1066,0.72,15,0.769230769230769,0.8163523761473682,0,8,4708,1963,0.482,2,0.01,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1696039534109567,0.11715443634344096,0.05244951706751573,0.11715443634344096,323,323.0,8.0,0.1206896551724138,False
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,0.39780273372242786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39780273372242786,0.11715469924167718,0.2806480344807507,0.11715469924167718,324,324.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1091,0.71,11,0.6923076923076921,0.9081761880736842,0,5,623,1635,0.945,1,0.025,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.11729167032571745,0.02491561604842374,0.11729167032571745,325,325.0,5.0,0.06896551724137931,False
CSDDM,Electricity,840,0.68,9,0.4615384615384619,0.9663705002825802,0,6,63,4966,0.704,16,0.05,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2346092754466348,0.11730695506266763,0.11730232038396717,0.11730695506266763,326,326.0,6.0,0.08620689655172414,False
CSDDM,Electricity,260,0.72,19,0.769230769230769,0.7451282942509179,0,12,1771,1489,0.862,1,0.005,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.11745596193432085,0.11818612714684905,0.11745596193432085,327,327.0,12.0,0.1896551724137931,False
CSDDM,Electricity,484,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1120,4822,0.369,3,0.001,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.11746209868627493,0.05018701380053962,0.11746209868627493,328,328.0,6.0,0.08620689655172414,False
CSDDM,Electricity,422,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2289,0.339,18,0.025,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18475210855458754,0.11750229171359537,0.06724981684099217,0.11750229171359537,329,329.0,9.0,0.13793103448275862,False
CSDDM,Electricity,218,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4103,2725,0.999,50,0.01,0.28425740046303605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28425740046303605,0.11760712381002494,0.1666502766530111,0.11760712381002494,330,330.0,11.0,0.1724137931034483,False
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.117706283763855,0.053269988175846106,0.117706283763855,331,331.0,4.0,0.05172413793103448,False
CSDDM,Electricity,343,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3338,0.999,25,0.025,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.11777817172770812,0.000299969042276263,0.11777817172770812,332,332.0,6.0,0.08620689655172414,False
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2346092754466348,0.11778293532388659,0.1168263401227482,0.11778293532388659,333,333.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.11785433307844093,0.002652440946795301,0.11785433307844093,334,334.0,6.0,0.08620689655172414,False
CSDDM,Electricity,789,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1438,2746,0.501,49,0.01,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.11785517514989541,0.14260474876709878,0.11785517514989541,335,335.0,9.0,0.13793103448275862,False
CSDDM,Electricity,346,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2333,0.999,1,0.005,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399340270041105,0.11789060161565329,0.12204342538845722,0.11789060161565329,336,336.0,12.0,0.1896551724137931,False
