detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,418,0.71,418,0.4814814814814814,0.6801482402790107,0,102,4933,3104,0.948,15,0.25,0.20974435263144678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20974435263144678,0.07809036089594644,0.13165399173550035,0.07809036089594644,360,360.0,102.0,0.6474358974358975,False
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.20413604554094217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20413604554094217,0.0780910228335002,0.12604502270744197,0.0780910228335002,361,361.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,933,0.72,291,0.5185185185185185,0.7794916380070623,0,11,942,2436,0.997,24,0.025,0.050514267255549715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.050514267255549715,0.07810474067833613,0.027590473422786414,0.07810474067833613,362,362.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1074,0.72,612,0.5185185185185185,0.5754742535912287,0,109,4129,2776,0.901,40,0.005,0.29097463219601094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29097463219601094,0.07810737091290394,0.212867261283107,0.07810737091290394,363,363.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,846,0.72,515,0.5185185185185185,0.6228625138059825,0,90,3983,2518,0.568,1,0.05,0.23592923210470956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23592923210470956,0.07811071811955239,0.15781851398515717,0.07811071811955239,364,364.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,809,0.69,216,0.4074074074074073,0.8611569117157791,0,19,534,3199,0.954,28,0.25,0.06889375447191974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06889375447191974,0.07814153770756299,0.00924778323564325,0.07814153770756299,365,365.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1626,0.66,176,0.2962962962962965,0.917207926625668,0,13,2407,4965,0.943,44,0.1,0.07036846606773177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07036846606773177,0.07816456462109614,0.0077960985533643695,0.07816456462109614,366,366.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1151,0.7,280,0.4444444444444444,0.7900552478417656,0,52,3302,3678,0.23,33,0.05,0.13390693824824565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13390693824824565,0.0781807892483874,0.055726148999858255,0.0781807892483874,367,367.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,367,0.71,312,0.4814814814814814,0.7603860961654383,0,43,1135,2713,0.456,4,0.001,0.10626484132043622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10626484132043622,0.07819737112212917,0.02806747019830705,0.07819737112212917,368,368.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,519,0.73,344,0.5555555555555556,0.7336075035540472,0,12,2790,1832,0.942,6,0.25,0.07072540826820403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07072540826820403,0.07822011470015965,0.007494706431955614,0.07822011470015965,369,369.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1507,0.72,277,0.5185185185185185,0.7930080513372554,0,7,672,2111,0.87,30,0.025,0.02678666479861226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02678666479861226,0.07822842725333094,0.05144176245471868,0.07822842725333094,370,370.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,355,0.7,331,0.4444444444444444,0.7441739510971079,0,89,1914,3928,0.63,25,0.25,0.1719540863124127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1719540863124127,0.07824328762031074,0.09371079869210197,0.07824328762031074,371,371.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,1396,0.7,309,0.4444444444444444,0.7630355569443883,0,74,3834,3968,0.778,38,0.05,0.15236045387030123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15236045387030123,0.0782480858670739,0.07411236800322733,0.0782480858670739,372,372.0,74.0,0.46794871794871795,False
CSDDM,ForestCovertype,570,0.71,371,0.4814814814814814,0.712878856955603,0,76,1671,3328,0.64,4,0.05,0.1684706161340938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1684706161340938,0.07825802425040018,0.09021259188369363,0.07825802425040018,373,373.0,76.0,0.4807692307692308,False
CSDDM,ForestCovertype,20,0.73,430,0.5555555555555556,0.672380188611199,0,38,3566,2295,0.609,26,0.01,0.1378658079757138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1378658079757138,0.07826202606917156,0.05960378190654224,0.07826202606917156,374,374.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1296,0.7,327,0.4444444444444444,0.7475085400199293,0,85,3821,3859,0.536,17,0.01,0.16818211458344165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16818211458344165,0.07831056633133969,0.08987154825210196,0.07831056633133969,375,375.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,1385,0.73,475,0.5555555555555556,0.6450600508672133,0,50,1311,2042,0.799,32,0.005,0.16031401213315152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16031401213315152,0.07831458457069967,0.08199942756245185,0.07831458457069967,376,376.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,675,0.72,530,0.5185185185185185,0.6149794467043814,0,94,4063,2700,0.923,26,0.1,0.24398294676892432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24398294676892432,0.07835603189199919,0.16562691487692513,0.07835603189199919,377,377.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.10111027081356679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10111027081356679,0.0783574876185324,0.02275278319503439,0.0783574876185324,378,378.0,40.0,0.25,False
CSDDM,ForestCovertype,1116,0.72,355,0.5185185185185185,0.724973121785158,0,31,3480,2663,0.123,42,0.25,0.10771765765488635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10771765765488635,0.07836219625545122,0.029355461399435123,0.07836219625545122,379,379.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,378,0.69,298,0.4074074074074073,0.7729745768109895,0,89,1395,4227,0.806,47,0.25,0.1891128437623717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1891128437623717,0.07837302673904532,0.11073981702332637,0.07837302673904532,380,380.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,656,0.72,331,0.5185185185185185,0.7441739510971079,0,23,2976,2508,0.211,36,0.1,0.08336436309242236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08336436309242236,0.07847647596231878,0.004887887130103574,0.07847647596231878,381,381.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,769,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4973,2785,0.866,9,0.05,0.22379853116881634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22379853116881634,0.07849467854047773,0.14530385262833861,0.07849467854047773,382,382.0,79.0,0.5,False
CSDDM,ForestCovertype,1432,0.71,362,0.4814814814814814,0.7196163418947188,0,70,4493,3427,0.607,35,0.005,0.16120941247671797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16120941247671797,0.07850695520277073,0.08270245727394723,0.07850695520277073,383,383.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,1329,0.69,230,0.4074074074074073,0.8439575478915201,0,30,1248,4915,0.747,32,0.001,0.08386765818660465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08386765818660465,0.07852031910295225,0.005347339083652397,0.07852031910295225,384,384.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1393,0.72,554,0.5185185185185185,0.602818341027063,0,102,3920,2445,0.469,41,0.1,0.2573741714008362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2573741714008362,0.07852692716434014,0.17884724423649606,0.07852692716434014,385,385.0,102.0,0.6474358974358975,False
CSDDM,ForestCovertype,1310,0.68,184,0.3703703703703707,0.9050468209483497,0,5,488,4317,0.966,4,0.025,0.026836295243823406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026836295243823406,0.07853043779129007,0.05169414254746667,0.07853043779129007,386,386.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1416,0.72,593,0.5185185185185185,0.5841359535690707,0,107,1945,2387,0.584,20,0.01,0.27987711884525607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27987711884525607,0.07856055696243089,0.20131656188282518,0.07856055696243089,387,387.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,448,0.7,332,0.4444444444444444,0.7433465813972908,0,90,4703,4209,0.996,7,0.1,0.17290792400125782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17290792400125782,0.07858271693352949,0.09432520706772833,0.07858271693352949,388,388.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,158,0.71,284,0.4814814814814814,0.7861668408046787,0,24,1103,3677,0.999,35,0.025,0.07571252700996602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07571252700996602,0.07859190185784781,0.0028793748478817965,0.07859190185784781,389,389.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,123,0.71,451,0.4814814814814814,0.6592925461639167,0,122,3981,2997,0.999,20,0.1,0.23954850225015098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23954850225015098,0.07859747272976945,0.16095102952038154,0.07859747272976945,390,390.0,122.0,0.7756410256410257,False
CSDDM,ForestCovertype,52,0.73,354,0.5555555555555556,0.7257469625706026,0,14,2885,2088,0.894,26,0.001,0.08452431978380621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08452431978380621,0.07860061063016993,0.0059237091536362835,0.07860061063016993,391,391.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1274,0.69,230,0.4074074074074073,0.8439575478915201,0,30,906,4410,0.524,14,0.025,0.08386765818660465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08386765818660465,0.0786068839042401,0.005260774282364544,0.0786068839042401,392,392.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1302,0.71,432,0.4814814814814814,0.6711065742167894,0,110,4697,3522,0.923,48,0.05,0.2224160228598722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2224160228598722,0.07865617629478036,0.14375984656509183,0.07865617629478036,393,393.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,171,0.71,363,0.4814814814814814,0.7188595320148594,0,71,5000,3401,0.143,30,0.25,0.16199822841085806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16199822841085806,0.07866051361477032,0.08333771479608774,0.07866051361477032,394,394.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,316,0.69,290,0.4074074074074073,0.780435378959456,0,81,3464,4575,0.768,48,0.025,0.1768713593954455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1768713593954455,0.07866759137760587,0.09820376801783962,0.07866759137760587,395,395.0,81.0,0.5128205128205128,False
CSDDM,ForestCovertype,901,0.69,218,0.4074074074074073,0.8586330388038026,0,21,2524,2572,0.733,6,0.01,0.07048312429129294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07048312429129294,0.07868045833454913,0.00819733404325619,0.07868045833454913,396,396.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,742,0.73,407,0.5555555555555556,0.6874669364660506,0,32,3224,2033,0.861,31,0.25,0.131461880506176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.131461880506176,0.07868762073537877,0.05277425977079722,0.07868762073537877,397,397.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,442,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2040,3295,0.423,13,0.005,0.10776250251491112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10776250251491112,0.07869355790411152,0.029068944610799605,0.07869355790411152,398,398.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,868,0.69,291,0.4074074074074073,0.7794916380070623,0,82,1529,4806,0.941,24,0.05,0.1784131103972203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1784131103972203,0.0787154284456202,0.0996976819516001,0.0787154284456202,399,399.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,0.04728078920951797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04728078920951797,0.07872792647757611,0.03144713726805814,0.07872792647757611,400,400.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1158,0.67,189,0.3333333333333336,0.8977103803669517,0,20,2284,3058,0.973,38,0.025,0.07106670089492187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07106670089492187,0.07873052417914662,0.007663823284224755,0.07873052417914662,401,401.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.13265592302587123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13265592302587123,0.0787442625098345,0.05391166051603673,0.0787442625098345,402,402.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,426,0.7,391,0.4444444444444444,0.6984724127325677,0,126,4187,3869,0.564,28,0.05,0.23250370241604812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23250370241604812,0.07875015993539611,0.153753542480652,0.07875015993539611,403,403.0,126.0,0.8012820512820513,False
CSDDM,ForestCovertype,527,0.74,538,0.5925925925925927,0.6108657219336694,0,48,3602,1899,0.186,38,0.25,0.16696939478228343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16696939478228343,0.07880113437409632,0.08816826040818711,0.07880113437409632,404,404.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,1036,0.73,460,0.5555555555555556,0.6538687079127155,0,45,1438,2094,0.79,34,0.25,0.15178902435590685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15178902435590685,0.07881350127398232,0.07297552308192454,0.07881350127398232,405,405.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,942,0.69,240,0.4074074074074073,0.8322990144213983,0,38,3098,4165,0.582,48,0.025,0.09808725977263896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09808725977263896,0.07882078076608623,0.019266479006552734,0.07882078076608623,406,406.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1441,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4718,2935,0.683,40,0.025,0.25293446488068055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25293446488068055,0.07885046845027473,0.17408399643040584,0.07885046845027473,407,407.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,1184,0.74,623,0.5925925925925927,0.570581477254683,0,66,1660,1582,0.404,20,0.1,0.20435618874474942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20435618874474942,0.07890688718216356,0.12544930156258588,0.07890688718216356,408,408.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,1190,0.69,237,0.4074074074074073,0.8357449912262267,0,36,877,3853,0.475,29,0.01,0.09364373114295887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09364373114295887,0.07891402917949804,0.014729701963460837,0.07891402917949804,409,409.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,11,0.69,1058,0.4074074074074073,0.4250727253023239,0,155,3847,4471,0.264,29,0.05,0.6088107343999438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6088107343999438,0.07893567582110371,0.5298750585788401,0.07893567582110371,410,410.0,155.0,0.9871794871794872,False
