detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,183,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1936,2868,4888,0.0,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.27056201426652426,0.2500528019855823,0.27056201426652426,270,270.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.27085218039194575,0.23553190050008552,0.27085218039194575,271,271.0,8.0,0.05,False
DAWIDD,SensorStream,18,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1021,3439,4460,0.696,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.2709611544431614,0.2554953366273706,0.2709611544431614,272,272.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,494,0.05,101,0.0606060606060606,0.9672622134667028,0,15,924,3660,4757,0.713,0.08666696521083328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08666696521083328,0.27098377743440677,0.1843168122235735,0.27098377743440677,273,273.0,15.0,0.1,False
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2709865514445472,0.23566627155268696,0.2709865514445472,274,274.0,8.0,0.05,False
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.08335245619577498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08335245619577498,0.2711275387401139,0.18777508254433894,0.2711275387401139,275,275.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.2715853029575052,0.24608663729309246,0.2715853029575052,276,276.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,474,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4684,1517,3166,0.36,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2716864726655963,0.21281442401276796,0.2716864726655963,277,277.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2718221425057235,0.21295009385289515,0.2718221425057235,278,278.0,38.0,0.2642857142857143,False
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.2721138236048446,0.25664800578905383,0.2721138236048446,279,279.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,828,0.06,113,0.0909090909090909,0.9405541594468204,0,26,2478,3401,4355,0.604,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2721926855460602,0.21332063689323183,0.2721926855460602,280,280.0,26.0,0.17857142857142858,False
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.2722834373761628,0.2517742250952208,0.2722834373761628,281,281.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,0.08197886457253281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08197886457253281,0.2723230156335723,0.1903441510610395,0.2723230156335723,282,282.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,178,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1150,3225,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.27253808136607655,0.24210276175737472,0.27253808136607655,283,283.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.27254960343152107,0.2520403911505791,0.27254960343152107,284,284.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,681,0.06,93,0.0909090909090909,0.9868751494810022,0,6,75,2941,4248,0.92,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.2725804322002265,0.24708176653581373,0.2725804322002265,285,285.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,783,0.1,682,0.2121212121212121,0.5106592596432554,0,4,3083,873,240,0.517,0.12273704727829708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12273704727829708,0.2726296747851154,0.1498926275068183,0.2726296747851154,286,286.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,104,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4014,1520,2927,0.999,0.10057758791667676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10057758791667676,0.27276747844721033,0.17218989053053357,0.27276747844721033,287,287.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2728245299244094,0.21395248127158106,0.2728245299244094,288,288.0,15.0,0.1,False
DAWIDD,SensorStream,146,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4097,3274,4246,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.27300864767658534,0.2328540297624147,0.27300864767658534,289,289.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,118,0.06,90,0.0909090909090909,0.994663669601445,0,3,4956,1483,3798,0.999,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.27316781517267835,0.2628005119785856,0.27316781517267835,290,290.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.2731744819256206,0.2282351098170432,0.2731744819256206,291,291.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.27318033589700536,0.24274501628830353,0.27318033589700536,292,292.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.27322653223228416,0.25271731995134217,0.27322653223228416,293,293.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,137,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4809,3241,4473,0.999,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2733008305749541,0.23798055068309384,0.2733008305749541,294,294.0,8.0,0.05,False
DAWIDD,SensorStream,30,0.06,110,0.0909090909090909,0.9469578718911692,0,23,1950,1247,4617,0.267,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.27330402214717364,0.21443197349434528,0.27330402214717364,295,295.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,833,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1735,2090,3743,0.713,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.2734955892881673,0.23334097137399668,0.2734955892881673,296,296.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,0.014752516064636461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014752516064636461,0.2735068884693933,0.25875437240475685,0.2735068884693933,297,297.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.273699718689442,0.24326439908074016,0.273699718689442,298,298.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,170,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3769,4728,0.654,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.27380987285768565,0.2583440550418949,0.27380987285768565,299,299.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.2738603646655653,0.2289209925569879,0.2738603646655653,300,300.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.273961258075326,0.21508920942249765,0.273961258075326,301,301.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,231,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,2171,3410,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.2739681891566496,0.23381357124247898,0.2739681891566496,302,302.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.2739749790237334,0.21961085314923653,0.2739749790237334,303,303.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.27405290499723395,0.2151808563444056,0.27405290499723395,304,304.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.27443678890905226,0.24400146930035044,0.27443678890905226,305,305.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,195,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4105,3954,4741,0.694,0.10057758791667676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10057758791667676,0.2744602714008213,0.17388268348414454,0.2744602714008213,306,306.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.27449830326525,0.24899963760083724,0.27449830326525,307,307.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,729,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2120,1233,3528,0.037,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.2745084090935103,0.2440730894848085,0.2745084090935103,308,308.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,860,0.04,1711,0.0303030303030303,0.2900029603041131,0,136,2057,685,469,0.971,0.6231967101123626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6231967101123626,0.2746832315253165,0.34851347858704607,0.2746832315253165,309,309.0,136.0,0.9642857142857143,False
DAWIDD,SensorStream,555,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2585,2970,4174,0.45,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.2746872877737819,0.2541780754928399,0.2746872877737819,310,310.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2748958951537875,0.21602384650095913,0.2748958951537875,311,311.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,349,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4372,1191,4613,0.293,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.27510137478083896,0.2596355569650482,0.27510137478083896,312,312.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,503,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1190,1916,3814,0.251,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2751104425330696,0.23979016264120936,0.2751104425330696,313,313.0,8.0,0.05,False
DAWIDD,SensorStream,825,0.03,1194,0.0,0.3763317567691849,0,129,2011,743,373,0.91,0.4940712315162887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4940712315162887,0.27519887326550924,0.21887235825077944,0.27519887326550924,314,314.0,129.0,0.9142857142857143,False
DAWIDD,SensorStream,779,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3892,1622,4573,0.103,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.2752322830114583,0.2547230707305163,0.2752322830114583,315,315.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,105,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1538,3483,0.288,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.2752388198807809,0.23508420196661028,0.2752388198807809,316,316.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,107,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4390,1496,3682,0.421,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2753365751399674,0.21646452648713904,0.2753365751399674,317,317.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,187,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,3081,4275,0.627,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.27540528978143136,0.2650379865873386,0.27540528978143136,318,318.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,752,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1116,3171,4421,0.065,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.27566805710590103,0.2452327374971992,0.27566805710590103,319,319.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,174,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,3031,4880,0.526,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.27573664721960983,0.22137252134511295,0.27573664721960983,320,320.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,99,0.06,99,0.0909090909090909,0.972017319059382,0,12,4518,1519,3119,0.15,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.2758125547931182,0.22144842891862135,0.2758125547931182,321,321.0,12.0,0.07857142857142857,False
