detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1075,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3687,1680,2414,0.601,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10981954710501898,0.0418417252672903,0.10981954710501898,712,712.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,915,0.43,7,0.1578947368421052,0.8529577442764461,0,10,3495,1247,3033,0.551,0.6224583671523448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6224583671523448,0.10985305572608968,0.5126053114262551,0.10985305572608968,713,713.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1160,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2382,3858,4930,0.993,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1099461506992188,0.04171512167309048,0.1099461506992188,714,714.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1433,0.52,4,0.3947368421052632,1.0,0,2,3603,2107,2567,0.592,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11004873488205585,0.007201713520384276,0.11004873488205585,715,715.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,751,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4033,1374,3061,0.365,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11010460463887256,0.04155666773343672,0.11010460463887256,716,716.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,503,0.52,4,0.3947368421052632,1.0,0,2,4596,727,3689,0.756,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.1101326238313918,0.007285602469720223,0.1101326238313918,717,717.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,351,0.52,4,0.3947368421052632,1.0,0,2,4154,136,1487,0.858,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11013615445387658,0.007289133092204997,0.11013615445387658,718,718.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,3375,4137,0.075,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11032252522945983,0.04133874714284945,0.11032252522945983,719,719.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1890,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3637,3276,4779,0.914,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11034529270353294,0.04131597966877634,0.11034529270353294,720,720.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,731,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2843,604,3967,0.041,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11039977741750397,0.041261494954805314,0.11039977741750397,721,721.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1614,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4810,805,4024,0.067,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11040919116262218,0.0412520812096871,0.11040919116262218,722,722.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1888,0.52,4,0.3947368421052632,1.0,0,2,4173,182,2342,0.306,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11045219286388198,0.007605171502210406,0.11045219286388198,723,723.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,370,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2842,3058,3722,0.937,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11049417312414694,0.04116709924816234,0.11049417312414694,724,724.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,935,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4875,1523,4934,0.282,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11051818835730237,0.04114308401500691,0.11051818835730237,725,725.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,531,0.48,11,0.2894736842105262,0.7261065873841078,0,14,3464,857,417,0.391,0.4880093652995481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4880093652995481,0.11055200976376682,0.37745735553578125,0.11055200976376682,726,726.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,1263,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4041,984,1252,0.609,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11074060315119678,0.040920669221112496,0.11074060315119678,727,727.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,943,0.64,55,0.7105263157894737,0.2441730457164901,1,1,3962,782,717,0.034,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.11081252657738733,0.11081252657738733,0.11081252657738733,728,728.0,1.0,0.0,False
DAWIDD,GasSensor,355,0.52,4,0.3947368421052632,1.0,0,2,3130,1702,4287,0.019,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11089892335328305,0.008051901991611474,0.11089892335328305,729,729.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,309,0.52,4,0.3947368421052632,1.0,0,2,2134,500,1980,0.34,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11092040466700155,0.008073383305329973,0.11092040466700155,730,730.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,659,0.52,4,0.3947368421052632,1.0,0,2,3509,152,4318,0.165,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11100317525101894,0.008156153889347359,0.11100317525101894,731,731.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,150,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3872,4685,0.477,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11125327146254593,0.04040800090976335,0.11125327146254593,732,732.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1719,0.52,4,0.3947368421052632,1.0,0,2,1947,2238,2881,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11132530814441255,0.00847828678274097,0.11132530814441255,733,733.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,229,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2679,3343,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1113457924398143,0.040315479932494985,0.1113457924398143,734,734.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,237,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3946,4438,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11142244092723366,0.04023883144507562,0.11142244092723366,735,735.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,916,1091,1538,0.361,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1114375799118419,0.04022369246046738,0.1114375799118419,736,736.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,786,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3005,3769,4743,0.243,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11145755170456137,0.04020372066774791,0.11145755170456137,737,737.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1819,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4472,4282,4917,0.012,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11146131084333817,0.04019996152897111,0.11146131084333817,738,738.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1350,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4844,2502,4308,0.176,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11155794835856105,0.040103324013748234,0.11155794835856105,739,739.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1771,0.52,4,0.3947368421052632,1.0,0,2,1713,141,1352,0.226,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.111615323591172,0.008768302229500424,0.111615323591172,740,740.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1260,0.52,5,0.3947368421052632,0.9429600724125548,0,4,82,2597,3707,0.537,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11176903758081297,0.03989223479149631,0.11176903758081297,741,741.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,100,0.52,4,0.3947368421052632,1.0,0,2,1,1309,2030,0.769,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11186932935939879,0.009022307997727214,0.11186932935939879,742,742.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,629,0.58,21,0.5526315789473684,0.5364749116142405,0,9,2055,76,38,0.764,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.11193347379315619,0.04233705824935105,0.11193347379315619,743,743.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,2018,0.52,4,0.3947368421052632,1.0,0,2,3509,2103,2576,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11196679233409369,0.009119770972422114,0.11196679233409369,744,744.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2716,3285,3487,0.717,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11200868039648763,0.03965259197582165,0.11200868039648763,745,745.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,471,0.52,4,0.3947368421052632,1.0,0,2,4473,60,3887,0.701,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11204398955992555,0.009196968198253969,0.11204398955992555,746,746.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,182,0.52,4,0.3947368421052632,1.0,0,2,5000,700,951,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11205599775521229,0.009208976393540708,0.11205599775521229,747,747.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1290,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3325,4085,4811,0.747,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.11219232899730479,0.06234552646044221,0.11219232899730479,748,748.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1550,0.52,4,0.3947368421052632,1.0,0,2,2472,612,930,0.603,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11228047633882554,0.009433454977153963,0.11228047633882554,749,749.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,256,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3504,4148,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11272650124144493,0.038934771130864354,0.11272650124144493,750,750.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,887,0.52,4,0.3947368421052632,1.0,0,2,4550,960,992,0.159,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11276320937556375,0.009916188013892172,0.11276320937556375,751,751.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1931,0.52,4,0.3947368421052632,1.0,0,2,1826,709,1316,0.973,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.1128304259255483,0.009983404563876724,0.1128304259255483,752,752.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,962,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2514,2897,3362,0.317,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11300642168894283,0.03865485068336645,0.11300642168894283,753,753.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,580,1606,2940,0.112,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11308002736770102,0.03858124500460826,0.11308002736770102,754,754.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1463,0.52,4,0.3947368421052632,1.0,0,2,4134,991,4312,0.342,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11327553818046977,0.010428516818798195,0.11327553818046977,755,755.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1842,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,1132,1505,0.542,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11329124762653746,0.03837002474577182,0.11329124762653746,756,756.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,489,0.52,4,0.3947368421052632,1.0,0,2,862,543,2636,0.071,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.1133204094508774,0.010473388089205823,0.1133204094508774,757,757.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,618,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3201,3543,4927,0.835,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11361704866006216,0.038044223712247124,0.11361704866006216,758,758.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4498,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11369842244037862,0.037962849931930664,0.11369842244037862,759,759.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,389,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2487,105,4876,0.123,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11403212794667074,0.03762914442563854,0.11403212794667074,760,760.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1237,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1978,976,4799,0.346,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11421900325348659,0.03744226911882269,0.11421900325348659,761,761.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1505,0.52,4,0.3947368421052632,1.0,0,2,4789,3408,4576,0.257,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11424363286481286,0.01139661150314128,0.11424363286481286,762,762.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1654,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2559,405,1265,0.639,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.11429635087092806,0.037364921501381224,0.11429635087092806,763,763.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1335,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4646,1305,2377,0.317,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1143703811843451,0.03729089118796418,0.1143703811843451,764,764.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1239,0.52,4,0.3947368421052632,1.0,0,2,4487,1154,2516,0.082,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11441625892059032,0.01156923755891874,0.11441625892059032,765,765.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,511,0.52,4,0.3947368421052632,1.0,0,2,4220,1267,1971,0.505,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.11451624176968811,0.011669220408016531,0.11451624176968811,766,766.0,2.0,0.037037037037037035,False
