detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,335,0.19,28,0.0136986301369863,0.944011600036231,0,8,1,3403,5000,0.0,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0836163734756689,0.13219305935391235,0.048576685878243445,0.13219305935391235,481,481.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,2035,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2034,1419,4691,0.658,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1322166479890942,0.10588004394899175,0.1322166479890942,482,482.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1598,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3636,787,1690,0.588,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09387769531331662,0.13222933515125046,0.03835163983793384,0.13222933515125046,483,483.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,977,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4571,1665,4740,0.878,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1322348119310891,0.09354220637712335,0.1322348119310891,484,484.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,303,0.19,23,0.0136986301369863,0.9823653638708244,0,3,500,2116,4897,0.728,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13243430416402455,0.10609770012392211,0.13243430416402455,485,485.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1508,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1587,1993,4759,0.027,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13249299391378613,0.11903833418748135,0.13249299391378613,486,486.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,771,0.88,525,0.958904109589041,0.3566715050587515,0,4,4827,273,165,0.487,0.10874777820356028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10874777820356028,0.1325085307728796,0.023760752569319324,0.1325085307728796,487,487.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,493,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4352,1476,3168,0.529,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1326018925167597,0.10626528847665725,0.1326018925167597,488,488.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.1312958949727948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1312958949727948,0.13262722366668184,0.001331328693887024,0.13262722366668184,489,489.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1366,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2777,1202,4534,0.905,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1326550307241109,0.1192003709978061,0.1326550307241109,490,490.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,515,0.19,23,0.0136986301369863,0.9823653638708244,0,3,324,1142,3232,0.443,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13274646975759358,0.10640986571749114,0.13274646975759358,491,491.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1972,0.19,21,0.0136986301369863,1.0,1,1,2416,780,1262,0.777,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13275293249001588,0.13275293249001588,0.13275293249001588,492,492.0,1.0,0.0,False
DAWIDD,PokerHand,77,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,787,2725,0.0,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13276028044582916,0.10642367640572672,0.13276028044582916,493,493.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,236,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1823,3932,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13276295187501258,0.11930829214870779,0.13276295187501258,494,494.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,390,0.19,21,0.0136986301369863,1.0,1,1,4799,923,3310,0.228,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13277269423396484,0.13277269423396484,0.13277269423396484,495,495.0,1.0,0.0,False
DAWIDD,PokerHand,2211,0.19,25,0.0136986301369863,0.966143071183915,0,5,1806,1246,4706,0.059,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.1327769265599657,0.08221299534462675,0.1327769265599657,496,496.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2311,4594,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1327837043099445,0.1193290445836397,0.1327837043099445,497,497.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,125,0.19,25,0.0136986301369863,0.966143071183915,0,5,4249,1334,4123,0.453,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.1328141036034305,0.08225017238809154,0.1328141036034305,498,498.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,91,0.19,22,0.0136986301369863,0.9909909406636492,0,2,319,1920,3785,0.405,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13284707264854934,0.11939241292224455,0.13284707264854934,499,499.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,823,0.19,25,0.0136986301369863,0.966143071183915,0,5,3534,1207,4824,0.421,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.1328494331665023,0.08228550195116335,0.1328494331665023,500,500.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,685,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2034,170,796,0.547,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13287067221214652,0.09417806665818076,0.13287067221214652,501,501.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1177,0.19,34,0.0136986301369863,0.9058989670614755,0,14,319,1839,4137,0.037,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14053602388576272,0.132948490725413,0.007587533160349713,0.132948490725413,502,502.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1750,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2753,1658,4771,0.004,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1330161519811576,0.11956149225485281,0.1330161519811576,503,503.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,428,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3629,3339,4929,0.69,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13306055668932798,0.09436795113536223,0.13306055668932798,504,504.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1734,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2907,920,3353,0.78,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13308990946095228,0.10675330542084985,0.13308990946095228,505,505.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2365,0.19,25,0.0136986301369863,0.966143071183915,0,5,1623,486,956,0.617,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.13313373559073335,0.0825698043753944,0.13313373559073335,506,506.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2152,0.19,21,0.0136986301369863,1.0,1,1,762,52,587,0.125,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13320297654140995,0.13320297654140995,0.13320297654140995,507,507.0,1.0,0.0,False
DAWIDD,PokerHand,1436,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2348,1400,4223,0.798,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13323660813177915,0.11978194840547436,0.13323660813177915,508,508.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1336,0.19,22,0.0136986301369863,0.9909909406636492,0,2,491,970,3312,0.56,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13328613266609335,0.11983147293978856,0.13328613266609335,509,509.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2333,0.19,22,0.0136986301369863,0.9909909406636492,0,2,697,993,2434,0.283,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13338852036127152,0.11993386063496674,0.13338852036127152,510,510.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2457,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4296,1820,3281,0.615,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13344363020771421,0.09475102465374846,0.13344363020771421,511,511.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2442,0.58,106,0.547945205479452,0.6794186205308319,0,10,2751,667,1,0.093,0.09556557349023029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09556557349023029,0.1337196640119513,0.038154090521721,0.1337196640119513,512,512.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13372540389543683,0.09503279834147108,0.13372540389543683,513,513.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1062,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1707,1246,3755,0.778,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1337620747361169,0.09506946918215115,0.1337620747361169,514,514.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1391,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3626,3353,4660,0.549,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09387769531331662,0.13383617745232249,0.039958482139005866,0.13383617745232249,515,515.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,815,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2759,577,716,0.78,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13384861968994938,0.12039395996364459,0.13384861968994938,516,516.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,214,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1042,4203,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13396215531206968,0.12050749558576489,0.13396215531206968,517,517.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1478,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2926,77,4300,0.067,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.13397063805114515,0.060975705438596595,0.13397063805114515,518,518.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2137,0.19,21,0.0136986301369863,1.0,1,1,997,1353,3616,0.525,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1340041385404751,0.1340041385404751,0.1340041385404751,519,519.0,1.0,0.0,False
DAWIDD,PokerHand,295,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1128,694,2366,0.95,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.13402995795818956,0.07204278407256981,0.13402995795818956,520,520.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,803,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4897,748,2286,0.043,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13405283490981593,0.10771623086971349,0.13405283490981593,521,521.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,81,0.19,21,0.0136986301369863,1.0,1,1,2707,1058,2656,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13409227226814163,0.13409227226814163,0.13409227226814163,522,522.0,1.0,0.0,False
DAWIDD,PokerHand,2196,0.19,26,0.0136986301369863,0.9584942214081832,0,6,695,1276,2962,0.55,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.13409554610402277,0.07210837221840302,0.13409554610402277,523,523.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,89,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1183,3169,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13415458871590805,0.12069992898960326,0.13415458871590805,524,524.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1652,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1480,2277,3440,0.152,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13417142449093164,0.09547881893696589,0.13417142449093164,525,525.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2170,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,506,1022,0.994,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13426199851580337,0.12080733878949858,0.13426199851580337,526,526.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2225,0.68,166,0.684931506849315,0.5891968279872903,0,7,2805,818,408,0.13,0.11521011498524612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11521011498524612,0.1343005869373311,0.019090471952084978,0.1343005869373311,527,527.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1426,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4450,1102,3665,0.821,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1343100697155941,0.10797346567549165,0.1343100697155941,528,528.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,211,161,2189,0.056,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13437474282038103,0.1080381387802786,0.13437474282038103,529,529.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09387769531331662,0.1343755196961001,0.04049782438278347,0.1343755196961001,530,530.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,900,0.19,25,0.0136986301369863,0.966143071183915,0,5,1389,1943,3589,0.293,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.1344094825652558,0.08384555134991686,0.1344094825652558,531,531.0,5.0,0.029850746268656716,False
