detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10438851340046325,0.16322502229761923,0.058836508897155984,0.16322502229761923,232,232.0,10.0,0.12,False
DAWIDD,ForestCovertype,133,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1667,176,4335,0.308,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.16325097200007405,0.10201177999578584,0.16325097200007405,233,233.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16331224565894567,0.12548169733750852,0.16331224565894567,234,234.0,4.0,0.04,False
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16331316137070154,0.1503108067511109,0.16331316137070154,235,235.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,55,0.58,46,0.1304347826086953,0.9173785361757236,0,16,3473,1163,2138,0.156,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1704342335466134,0.16331871262847344,0.007115520918139967,0.16331871262847344,236,236.0,16.0,0.2,False
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16345880543884203,0.1378542327927438,0.16345880543884203,237,237.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16353010219595188,0.15052774757636123,0.16353010219595188,238,238.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.1635669077162499,0.09110674611261034,0.1635669077162499,239,239.0,7.0,0.08,False
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16359907436080534,0.1505967197412147,0.16359907436080534,240,240.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16366593349033426,0.13806136084423604,0.16366593349033426,241,241.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16404599373173223,0.12621544541029509,0.16404599373173223,242,242.0,4.0,0.04,False
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10438851340046325,0.16414214358908374,0.059753630188620496,0.16414214358908374,243,243.0,10.0,0.12,False
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16430705862806444,0.1513047040084738,0.16430705862806444,244,244.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,604,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3401,931,2112,0.305,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.1643509292873365,0.12652038096589935,0.1643509292873365,245,245.0,4.0,0.04,False
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16440329342144014,0.1514009388018495,0.16440329342144014,246,246.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1003,0.58,39,0.1304347826086953,0.9493955433476484,0,10,91,1220,3082,0.613,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10438851340046325,0.16444319283200176,0.06005467943153851,0.16444319283200176,247,247.0,10.0,0.12,False
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16444644467613312,0.12661589635469597,0.16444644467613312,248,248.0,4.0,0.04,False
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16459403632148673,0.16459403632148673,0.16459403632148673,249,249.0,1.0,0.0,False
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16463800586516245,0.1516356512455718,0.16463800586516245,250,250.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16478823338571713,0.12695768506427998,0.16478823338571713,251,251.0,4.0,0.04,False
DAWIDD,ForestCovertype,785,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2430,378,1804,0.586,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16484636315327827,0.13924179050718005,0.16484636315327827,252,252.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.16489090218588673,0.11518880466769388,0.16489090218588673,253,253.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16501963983164242,0.15201728521205177,0.16501963983164242,254,254.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16504221999459667,0.16504221999459667,0.16504221999459667,255,255.0,1.0,0.0,False
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11450112029234177,0.16532992482209388,0.05082880452975211,0.16532992482209388,256,256.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,714,0.58,32,0.1304347826086953,0.9875876622401856,0,3,817,2047,3475,0.224,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16544778786811304,0.13984321522201482,0.16544778786811304,257,257.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,678,0.58,30,0.1304347826086953,1.0,1,1,2070,723,2316,0.126,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16554978506958598,0.16554978506958598,0.16554978506958598,258,258.0,1.0,0.0,False
DAWIDD,ForestCovertype,581,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1316,1208,1851,0.327,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16555789717249444,0.1277273488510573,0.16555789717249444,259,259.0,4.0,0.04,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16587864495521637,0.14027407230911815,0.16587864495521637,260,260.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16604672112672222,0.12821617280528508,0.16604672112672222,261,261.0,4.0,0.04,False
DAWIDD,ForestCovertype,362,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1190,1696,3288,0.461,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16619643798107006,0.14059186533497184,0.16619643798107006,262,262.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,445,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2356,2627,4998,0.97,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.16624758383060945,0.1165454863124166,0.16624758383060945,263,263.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1663848108021901,0.15338245618259944,0.1663848108021901,264,264.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12437002603424842,0.1665569548835076,0.04218692884925919,0.1665569548835076,265,265.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.166909421775166,0.10567022977087778,0.166909421775166,266,266.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16706954495897888,0.15406719033938823,0.16706954495897888,267,267.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16733850048241525,0.14173392783631703,0.16733850048241525,268,268.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.16747632070207105,0.10623712869778285,0.16747632070207105,269,269.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08338186939176322,0.16759882962365405,0.08421696023189083,0.16759882962365405,270,270.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,432,0.57,33,0.08695652173913,0.9816608716773012,0,5,3368,1529,2439,0.931,0.09734039931763479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09734039931763479,0.16786075211712698,0.07052035279949219,0.16786075211712698,271,271.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,438,0.58,30,0.1304347826086953,1.0,1,1,1820,1723,2552,0.857,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16787742379233447,0.16787742379233447,0.16787742379233447,272,272.0,1.0,0.0,False
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16792100462070686,0.14231643197460864,0.16792100462070686,273,273.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16804998409840885,0.1550476294788182,0.16804998409840885,274,274.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,654,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1681,2147,4060,0.066,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16808933705484708,0.15508698243525643,0.16808933705484708,275,275.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,296,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2669,652,2889,0.226,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16819978623904672,0.15519743161945607,0.16819978623904672,276,276.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,91,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4760,742,1826,0.609,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11450112029234177,0.16820097383990773,0.05369985354756596,0.16820097383990773,277,277.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1015,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2000,198,4073,0.081,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.16829625625524378,0.09583609465160421,0.16829625625524378,278,278.0,7.0,0.08,False
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16830461980705025,0.1304740714856131,0.16830461980705025,279,279.0,4.0,0.04,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1704342335466134,0.1683804547220824,0.002053778824531005,0.1683804547220824,280,280.0,16.0,0.2,False
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.1687306353356257,0.1431260626895275,0.1687306353356257,281,281.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1687936483507637,0.15579129373117304,0.1687936483507637,282,282.0,2.0,0.013333333333333334,False
