detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,427,0.74,47,0.923076923076923,0.4656917760103591,0,29,3112,219,0.496,1,0.25,0.47575133495825067,0.49740877332171457,0.5091132638992812,0.47575133495825067,0.2133900985899077,0.06510511511775853,0.49740877332171457,0.5133718142147224,0.015963040893007874,0.5091132638992812,0.46225204700213557,0.046861216897145674,0.47575133495825067,0.38838991919661814,0.08736141576163253,0.2133900985899077,0.24178006693607101,0.028389968346163308,0.06510511511775853,0.1894720055144131,0.12436689039665456,1097.0,0.958041958041958,1089.0,0.951048951048951,620.0,0.541083916083916,140.0,0.1215034965034965,34.0,0.028846153846153848,0.028846153846153848,WACC_0p9_WRT_0p1,0.5201048951048951,145,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.5064766689702299,0.2856011602125413,0.145398284135598,0.5064766689702299,0.6241775192140235,0.6912288840350124,0.2856011602125413,0.05474355315789307,0.23085760705464822,0.145398284135598,0.21932717295712617,0.07392888882152818,0.5064766689702299,0.5127456613620565,0.0062689923918265444,0.6241775192140235,0.5217340913470306,0.1024434278669929,0.6912288840350124,0.5351328659931526,0.1560960180418598,34.0,0.028846153846153848,574.0,0.5008741258741258,956.0,0.8347902097902098,909.0,0.7937062937062938,915.0,0.798951048951049,0.028846153846153848,WACC_0p1_WRT_0p9,0.5914335664335665,146,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,513,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1548,4123,0.794,1,0.25,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,0.07206760590435769,0.11084709790660542,0.03877949200224773,0.06923476679677464,0.14656029944140198,0.07732553264462734,0.2249984446897,0.35076044974867354,0.12576200505897353,0.25943078796548114,0.423948693545477,0.16451790557999585,0.268330423505516,0.45237314392832134,0.18404272042280534,340.0,0.29632867132867136,35.0,0.02972027972027972,461.0,0.4020979020979021,651.0,0.5681818181818182,677.0,0.5909090909090909,0.02972027972027972,WACC_0p3_WRT_0p7,0.3774475524475524,147,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,0.1031375934263091,0.05551816092750858,0.04761943249880052,0.32860676572402725,0.17721410954756478,0.15139265617646247,0.6523341398473291,0.4549784069290778,0.19735573291825131,0.6698496278609549,0.4854324504950327,0.18441717736592222,0.672261193114634,0.5039941429134701,0.16826705020116384,35.0,0.02972027972027972,218.0,0.1896853146853147,832.0,0.7263986013986014,829.0,0.7237762237762237,841.0,0.7342657342657343,0.02972027972027972,WACC_0p1_WRT_0p9,0.4807692307692307,148,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.4140628629852051,0.43881168542271626,0.44777051006199686,0.4140628629852051,0.17797668169968311,0.05975702718552509,0.43881168542271626,0.49925890175242793,0.06044721632971167,0.44777051006199686,0.45636153153398973,0.008591021471992866,0.4140628629852051,0.4114552575472437,0.002607605437961402,0.17797668169968311,0.19604065770334772,0.018063976003664606,0.05975702718552509,0.19329780891682924,0.13354078173130415,1094.0,0.9554195804195804,1084.0,0.9466783216783217,695.0,0.6066433566433567,35.0,0.02972027972027972,43.0,0.03671328671328671,0.02972027972027972,WACC_0p7_WRT_0p3,0.515034965034965,149,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,867,0.7,16,0.6153846153846151,0.797001904203346,0,11,1734,2452,0.572,40,0.1,0.22797386625872845,0.19074661055478687,0.09159659608308154,0.22797386625872845,0.3156840608745379,0.3598440183387365,0.19074661055478687,0.17452708109747908,0.016219529457307785,0.09159659608308154,0.16408994051904718,0.07249334443596564,0.22797386625872845,0.24139909010321464,0.01342522384448619,0.3156840608745379,0.2986259963962441,0.017058064478293777,0.3598440183387365,0.31868099915915027,0.04116301917958626,619.0,0.5402097902097902,127.0,0.11013986013986014,36.0,0.030594405594405596,316.0,0.27534965034965037,319.0,0.27797202797202797,0.030594405594405596,WACC_0p5_WRT_0p5,0.24685314685314683,150,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,0.22950873121537774,0.3050412572378138,0.07553252602243604,0.1804176462966303,0.24642815473281132,0.06601050843618103,0.07081425956833537,0.2770278821223348,0.20621362255399944,0.1424958940238527,0.19630615118156666,0.05381025715771395,0.20201799118465305,0.23249209575307825,0.030474104568425198,960.0,0.8382867132867133,730.0,0.6372377622377622,129.0,0.11188811188811189,36.0,0.030594405594405596,105.0,0.09090909090909091,0.030594405594405596,WACC_0p7_WRT_0p3,0.34178321678321677,151,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1009,0.73,22,0.846153846153846,0.7005183739950624,0,14,4876,774,0.374,36,0.25,0.17246387057196552,0.26769214758111404,0.24451154372100328,0.17246387057196552,0.051769705331062246,0.1248210467335041,0.26769214758111404,0.2860789483529873,0.01838680077187327,0.24451154372100328,0.27256787814386,0.028056334422856738,0.17246387057196552,0.3297684154935185,0.15730454492155296,0.051769705331062246,0.23679066779693717,0.1850209624658749,0.1248210467335041,0.19002014063131648,0.06519909389781238,936.0,0.8173076923076923,843.0,0.736013986013986,359.0,0.3129370629370629,127.0,0.11013986013986014,36.0,0.030594405594405596,0.030594405594405596,WACC_0p9_WRT_0p1,0.4013986013986014,152,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,294,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3670,0.999,50,0.25,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,0.11799864359849686,0.18239959205496453,0.06440094845646767,0.18738778610986023,0.14700153994107162,0.04038624616878861,0.45156878820604673,0.5067696137407244,0.055200825534677644,0.4963411371657427,0.6251858630690034,0.12884472590326068,0.5145681969034479,0.6484898382027952,0.13392164129934725,645.0,0.5629370629370629,36.0,0.030594405594405596,946.0,0.826048951048951,1057.0,0.9230769230769231,1078.0,0.9414335664335665,0.030594405594405596,WACC_0p3_WRT_0p7,0.6568181818181819,153,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,0.014570866244404781,0.05573162226966897,0.041160756025264186,0.12089182265976252,0.2713208820747002,0.15042905941493767,0.2661240926717544,0.6549120891914743,0.38878799651971985,0.2723083941074011,0.6646223380920789,0.39231394398467784,0.26298233557328254,0.6563618447492479,0.3933795091759653,36.0,0.030594405594405596,840.0,0.7333916083916084,1096.0,0.9571678321678322,1082.0,0.9449300699300699,1082.0,0.9449300699300699,0.030594405594405596,WACC_0p1_WRT_0p9,0.7222027972027972,154,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,1111,0.72,15,0.769230769230769,0.8163523761473682,0,8,1622,1506,0.358,30,0.025,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,0.15779169171450116,0.1900251624950364,0.032233470780535234,0.10534018327280176,0.1975097482623837,0.09216956498958195,0.07856521922408455,0.24144060323237596,0.1628753840082914,0.15825681016270057,0.2890970965939373,0.1308402864312367,0.1954724605577513,0.3114322496388643,0.11595978908111298,672.0,0.5865384615384616,407.0,0.3548951048951049,37.0,0.03146853146853147,288.0,0.2508741258741259,302.0,0.2631118881118881,0.03146853146853147,WACC_0p5_WRT_0p5,0.2973776223776224,155,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,0.11126338459581711,0.19640922416562612,0.085145839569809,0.14044396243499963,0.14703527497107716,0.0065913125360775315,0.37002702072513133,0.2753555709921881,0.09467144973294322,0.415486514288788,0.3187269630674823,0.0967595512213057,0.43327157729295046,0.3976157461365726,0.03565583115637788,699.0,0.6101398601398601,37.0,0.03146853146853147,123.0,0.10664335664335664,385.0,0.3356643356643357,526.0,0.4589160839160839,0.03146853146853147,WACC_0p3_WRT_0p7,0.3085664335664336,156,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,173,0.72,24,0.769230769230769,0.6739042123544675,0,17,2860,465,0.001,1,0.001,0.1463148473938825,0.3012257707162543,0.25549510932045894,0.1463148473938825,0.12673497788500487,0.20856352181155471,0.3012257707162543,0.45541119653323525,0.15418542581698097,0.25549510932045894,0.37716722240701955,0.12167211308656062,0.1463148473938825,0.26910599152670533,0.12279114413282283,0.12673497788500487,0.19659645117963112,0.06986147329462625,0.20856352181155471,0.316817044960573,0.10825352314901829,1072.0,0.9361888111888111,1029.0,0.8986013986013986,98.0,0.08479020979020979,37.0,0.03146853146853147,315.0,0.2744755244755245,0.03146853146853147,WACC_0p7_WRT_0p3,0.4451048951048951,157,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,559,0.72,37,0.769230769230769,0.5402581401055023,0,30,4625,424,0.613,47,0.01,0.28798542771869945,0.43579683695408694,0.3963717311088497,0.28798542771869945,0.09716092819680075,0.2208456662180286,0.43579683695408694,0.5239004617113606,0.08810362475727368,0.3963717311088497,0.4864113054165868,0.09003957430773707,0.28798542771869945,0.4166401810320253,0.12865475331332588,0.09716092819680075,0.1992758792774208,0.10211495108062005,0.2208456662180286,0.190927964587511,0.0299177016305176,1100.0,0.9606643356643356,1098.0,0.958916083916084,711.0,0.6206293706293706,44.0,0.037587412587412584,37.0,0.03146853146853147,0.03146853146853147,WACC_0p9_WRT_0p1,0.5218531468531469,158,False,,,False,False,False,False,False,30.0,0.5
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,0.061717679263247005,0.056022223848512936,0.005695455414734069,0.21477947000948477,0.3353333429774498,0.12055387296796505,0.42920762763358694,0.6955043505259395,0.26629672289235257,0.43401763986131225,0.7564564201356564,0.32243878027434414,0.42557557479427927,0.7062782605995951,0.2807026858053158,37.0,0.03146853146853147,971.0,0.8479020979020979,1110.0,0.9694055944055944,1118.0,0.9763986013986014,1105.0,0.965034965034965,0.03146853146853147,WACC_0p1_WRT_0p9,0.758041958041958,159,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,353,0.73,26,0.846153846153846,0.649339399862991,0,18,1205,621,0.999,18,0.25,0.22671578268362502,0.3192253426987478,0.2984594140997939,0.22671578268362502,0.040444497650034314,0.12952442140278966,0.3192253426987478,0.2616725184931784,0.0575528242055694,0.2984594140997939,0.22572734759710655,0.07273206650268732,0.22671578268362502,0.24154588039495517,0.014830097711330148,0.040444497650034314,0.24646720772521674,0.2060227100751824,0.12952442140278966,0.254664542521864,0.12514012111907433,888.0,0.7753496503496503,612.0,0.5340909090909091,38.0,0.032342657342657344,154.0,0.13374125874125875,161.0,0.13986013986013987,0.032342657342657344,WACC_0p5_WRT_0p5,0.32307692307692304,160,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,0.04410265543261369,0.09844882412151151,0.05434616868889782,0.09388764734972221,0.14706991651338644,0.053182269163664225,0.24462530244274874,0.3468171159372728,0.10219181349452408,0.265576513476178,0.44568386460762865,0.18010735113145065,0.26577809506214306,0.4348166080305896,0.16903851296844652,275.0,0.2395104895104895,38.0,0.032342657342657344,442.0,0.38548951048951047,723.0,0.6311188811188811,627.0,0.5472027972027972,0.032342657342657344,WACC_0p3_WRT_0p7,0.3671328671328671,161,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.27345892942557515,0.36362605794925085,0.3449406001700922,0.27345892942557515,0.06037931746043999,0.1335768229457306,0.36362605794925085,0.3481113033585542,0.015514754590696622,0.3449406001700922,0.3413492458525532,0.003591354317538986,0.27345892942557515,0.31484495894988884,0.041386029524313694,0.06037931746043999,0.19699087986462802,0.13661156240418804,0.1335768229457306,0.20069261246893985,0.06711578952320926,1002.0,0.875,981.0,0.8566433566433567,295.0,0.256993006993007,38.0,0.032342657342657344,53.0,0.045454545454545456,0.032342657342657344,WACC_0p7_WRT_0p3,0.41328671328671335,162,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,83,0.73,38,0.846153846153846,0.5319671536082906,0,30,875,210,0.519,17,0.25,0.35113540805020205,0.43740994819767093,0.42218175973876443,0.35113540805020205,0.10497094750276732,0.14031099263196098,0.43740994819767093,0.41679566334620977,0.020614284851461162,0.42218175973876443,0.39991329288779776,0.022268466850966673,0.35113540805020205,0.3546479490366776,0.0035125409864755763,0.10497094750276732,0.2389239727479423,0.133953025245175,0.14031099263196098,0.19130284224236144,0.05099184961040046,1047.0,0.9143356643356644,1048.0,0.9152097902097902,476.0,0.4152097902097902,133.0,0.11538461538461539,38.0,0.032342657342657344,0.032342657342657344,WACC_0p9_WRT_0p1,0.4784965034965036,163,False,,,False,False,False,False,False,30.0,0.5
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,0.7553746975572513,0.15601130530093124,0.4025547647089288,0.7553746975572513,0.7574361313691337,0.7507620532362719,0.15601130530093124,0.05653101062227862,0.09948029467865263,0.4025547647089288,0.22883025866674875,0.17372450604218007,0.7553746975572513,0.5638880147420626,0.19148668281518866,0.7574361313691337,0.5863226289166531,0.17111350245248058,0.7507620532362719,0.5681260237861839,0.18263602945008794,38.0,0.032342657342657344,635.0,0.5541958041958042,1021.0,0.8916083916083916,1010.0,0.881993006993007,973.0,0.8496503496503497,0.032342657342657344,WACC_0p1_WRT_0p9,0.641958041958042,164,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,0.1639904224132736,0.15401453436257384,0.009975888050699766,0.14684311106443487,0.1472538871823805,0.00041077611794562707,0.4192900219153868,0.2598886668914646,0.15940135502392216,0.486233740457499,0.3351780501635387,0.15105569029396032,0.518765812963912,0.35234619212315915,0.16641962084075285,530.0,0.4624125874125874,39.0,0.033216783216783216,72.0,0.062062937062937064,433.0,0.3776223776223776,411.0,0.3583916083916084,0.033216783216783216,WACC_0p3_WRT_0p7,0.25874125874125875,165,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,0.15779169171450116,0.21570455780693285,0.05791286609243168,0.10534018327280176,0.20410820249661593,0.09876801922381417,0.07856521922408455,0.24173758093342335,0.1631723617093388,0.15825681016270057,0.24766544391613834,0.08940863375343777,0.1954724605577513,0.26810995696730566,0.07263749640955436,780.0,0.6809440559440559,465.0,0.40559440559440557,39.0,0.033216783216783216,158.0,0.13723776223776224,190.0,0.1652097902097902,0.033216783216783216,WACC_0p5_WRT_0p5,0.2844405594405594,166,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,56,0.73,45,0.846153846153846,0.4792761679633999,0,35,5000,532,0.481,49,0.005,0.40699011734754964,0.49046561979381226,0.4777234448136901,0.40699011734754964,0.1370353842178403,0.14515332195537287,0.49046561979381226,0.35830144352413423,0.13216417626967802,0.4777234448136901,0.36102982435895714,0.11669362045473297,0.40699011734754964,0.3244460427295502,0.08254407461799945,0.1370353842178403,0.20531326419817097,0.06827787998033066,0.14515332195537287,0.19159932914477035,0.04644600718939748,1007.0,0.8793706293706294,1010.0,0.881993006993007,331.0,0.28846153846153844,54.0,0.04632867132867133,39.0,0.033216783216783216,0.033216783216783216,WACC_0p9_WRT_0p1,0.4258741258741258,167,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,915,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2665,4279,0.996,48,0.025,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,0.07956418691688798,0.056620718232568285,0.022943468684319693,0.28166294204916614,0.23852924301685183,0.043133699032314315,0.5707923723664129,0.5754138336716019,0.004621461305189034,0.5889950049839994,0.6457128147945198,0.056717809810520436,0.5909645735041354,0.5897272513439037,0.0012373221602317575,39.0,0.033216783216783216,699.0,0.6101398601398601,1034.0,0.902972027972028,1068.0,0.9326923076923077,1006.0,0.8784965034965035,0.033216783216783216,WACC_0p1_WRT_0p9,0.6715034965034965,168,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,0.1267109999357302,0.08234340195813294,0.04436759797759726,0.37555058939888847,0.14746494918293424,0.22808564021595423,0.7338759073282455,0.39939717803662383,0.33447872929162165,0.7507042507379105,0.4334551187194281,0.31724913201848237,0.7535578127251324,0.446429871968376,0.3071279407567564,169.0,0.14685314685314685,40.0,0.03409090909090909,660.0,0.576048951048951,680.0,0.5935314685314685,656.0,0.5725524475524476,0.03409090909090909,WACC_0p3_WRT_0p7,0.3846153846153846,169,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,490,0.74,26,0.923076923076923,0.649339399862991,0,15,958,432,0.613,9,0.001,0.2810769610042678,0.312490083696068,0.3155298954361337,0.2810769610042678,0.10163364649804521,0.04822780179229131,0.312490083696068,0.3302659781252193,0.017775894429151284,0.3155298954361337,0.28479393492316196,0.030735960512971727,0.2810769610042678,0.31225687687980136,0.031179915875533537,0.10163364649804521,0.19838837287624134,0.09675472637819613,0.04822780179229131,0.22352895923315255,0.17530115744086125,987.0,0.8618881118881119,874.0,0.7631118881118881,287.0,0.25,40.0,0.03409090909090909,88.0,0.07604895104895106,0.03409090909090909,WACC_0p7_WRT_0p3,0.397027972027972,170,False,,,False,False,False,False,False,15.0,0.2413793103448276
