detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,51,0.6,157,0.8823529411764705,0.4910068204197251,0,55,1804,963,0.597,50,0.005,0.39383885207211083,0.42328802177126357,0.44150916423873887,0.39383885207211083,0.14555113027183716,0.07947123451611894,0.42328802177126357,0.18885001889998004,0.23443800287128352,0.44150916423873887,0.20128070390067712,0.24022846033806175,0.39383885207211083,0.28365517925522943,0.1101836728168814,0.14555113027183716,0.25346275114367034,0.10791162087183317,0.07947123451611894,0.25810279417314624,0.17863155965702732,1542.0,0.7184149184149184,937.0,0.43636363636363634,251.0,0.11655011655011654,200.0,0.09277389277389278,164.0,0.075990675990676,0.075990675990676,WACC_0p9_WRT_0p1,0.288018648018648,625,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,1624,0.54,49,0.7058823529411765,0.7812011950059183,0,2,3882,3465,0.73,47,0.01,0.07701132810303232,0.12240528341104696,0.0738095739724362,0.07701132810303232,0.20190919136228602,0.2430447358270177,0.12240528341104696,0.11956926638065327,0.0028360170303936977,0.0738095739724362,0.1615763577531998,0.08776678378076361,0.07701132810303232,0.3317907102995859,0.2547793821965536,0.20190919136228602,0.38443621201778183,0.1825270206554958,0.2430447358270177,0.3677352098275466,0.1246904740005289,973.0,0.45314685314685316,164.0,0.075990675990676,592.0,0.2755244755244755,799.0,0.37202797202797205,601.0,0.27972027972027974,0.075990675990676,WACC_0p3_WRT_0p7,0.29128205128205126,626,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,570,0.59,90,0.8529411764705881,0.6301641632127088,0,22,3739,1393,0.374,1,0.001,0.21566175805820165,0.2737495281444121,0.27824197006551543,0.21566175805820165,0.03236088805411531,0.09819452794511209,0.2737495281444121,0.2526812128506274,0.021068315293784723,0.27824197006551543,0.22424731202539377,0.05399465804012166,0.21566175805820165,0.2687440983373184,0.053082340279116735,0.03236088805411531,0.3008852903548361,0.2685244023007208,0.09819452794511209,0.27425038716756006,0.17605585922244799,1825.0,0.8503496503496504,1334.0,0.6214452214452214,164.0,0.075990675990676,376.0,0.17482517482517482,219.0,0.10163170163170163,0.075990675990676,WACC_0p5_WRT_0p5,0.36484848484848487,627,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,721,0.43,33,0.3823529411764705,0.878472013117287,0,7,898,4440,0.581,28,0.01,0.5128740004710519,0.04671874163691947,0.18430216110921077,0.5128740004710519,0.5715791464213033,0.5838179592642296,0.04671874163691947,0.06569403429010151,0.01897529265318204,0.18430216110921077,0.213840400884051,0.02953823977484024,0.5128740004710519,0.49694162422196586,0.015932376249086055,0.5715791464213033,0.5047102704721608,0.06686887594914248,0.5838179592642296,0.5088796366466118,0.07493832261761779,164.0,0.075990675990676,1167.0,0.5435897435897435,1752.0,0.8163170163170164,1629.0,0.7589743589743589,1636.0,0.7622377622377622,0.075990675990676,WACC_0p1_WRT_0p9,0.5914219114219115,628,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,29,0.59,108,0.8529411764705881,0.5846418403562996,0,37,1671,1394,0.771,9,0.01,0.2667500061006998,0.3235837129984098,0.32937604687077543,0.2667500061006998,0.06068196534580137,0.10247590517817562,0.3235837129984098,0.17845473782918714,0.14512897516922268,0.32937604687077543,0.21275088092839353,0.1166251659423819,0.2667500061006998,0.29811722546203134,0.03136721936133152,0.06068196534580137,0.2700257510566522,0.20934378571085085,0.10247590517817562,0.25835269131922756,0.15587678614105194,1477.0,0.6881118881118881,1146.0,0.5337995337995338,334.0,0.15524475524475526,261.0,0.12121212121212122,165.0,0.07645687645687646,0.07645687645687646,WACC_0p9_WRT_0p1,0.3149650349650349,629,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,801,0.59,75,0.8529411764705881,0.6755951305072658,0,7,880,903,0.643,40,0.05,0.16467603544303494,0.22401535202615372,0.22721051065812134,0.16467603544303494,0.01998858987797849,0.09392174270819648,0.22401535202615372,0.21983751113499442,0.004177840891159301,0.22721051065812134,0.2101519274239699,0.017058583234151437,0.16467603544303494,0.26884078798490824,0.1041647525418733,0.01998858987797849,0.2873640382382433,0.26737544836026483,0.09392174270819648,0.29064546987709944,0.19672372716890296,1709.0,0.7962703962703963,1097.0,0.5109557109557109,165.0,0.07645687645687646,325.0,0.15104895104895105,276.0,0.1282051282051282,0.07645687645687646,WACC_0p5_WRT_0p5,0.33258741258741253,630,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1928,0.46,46,0.4705882352941177,0.7968072532565361,0,15,3597,3762,0.524,17,0.005,0.352750516576998,0.12771938116945758,0.0496732816458172,0.352750516576998,0.45828649938761423,0.4960653849511552,0.12771938116945758,0.10656923895294503,0.021150142216512555,0.0496732816458172,0.1618163011158015,0.11214301946998431,0.352750516576998,0.3915426736492156,0.03879215707221756,0.45828649938761423,0.44740531339722045,0.010881185990393782,0.4960653849511552,0.45613497674182174,0.03993040820933347,814.0,0.37902097902097903,165.0,0.07645687645687646,1032.0,0.48065268065268063,1241.0,0.578088578088578,1231.0,0.5734265734265734,0.07645687645687646,WACC_0p3_WRT_0p7,0.41752913752913756,631,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2113,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2418,4152,0.99,49,0.005,0.6623367258170346,0.03241295872431242,0.2828481386966432,0.6623367258170346,0.703273285103103,0.7088709652797118,0.03241295872431242,0.06582485311864902,0.0334118943943366,0.2828481386966432,0.2585052853177644,0.024342853378878815,0.6623367258170346,0.5751846980764731,0.08715202774056152,0.703273285103103,0.6289447530364471,0.0743285320666559,0.7088709652797118,0.6083236211080645,0.10054734417164735,165.0,0.07645687645687646,1690.0,0.7874125874125875,2024.0,0.9431235431235431,2072.0,0.9655011655011655,2054.0,0.9571095571095571,0.07645687645687646,WACC_0p1_WRT_0p9,0.7459207459207459,632,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,224,0.57,82,0.7941176470588234,0.6533729377385089,0,23,4149,2379,0.587,1,0.005,0.1456047807957244,0.2539420142262507,0.238261615676715,0.1456047807957244,0.07817291702605396,0.15963384125245084,0.2539420142262507,0.1586004916639973,0.09534152256225337,0.238261615676715,0.1783998390532732,0.059861776623441804,0.1456047807957244,0.2689551255766591,0.12335034478093473,0.07817291702605396,0.26750122303231094,0.189328306006257,0.15963384125245084,0.28364111519973273,0.12400727394728189,1339.0,0.6237762237762238,463.0,0.2153846153846154,166.0,0.07692307692307693,251.0,0.11655011655011654,253.0,0.11748251748251748,0.07692307692307693,WACC_0p5_WRT_0p5,0.23002331002331006,633,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1449,0.61,135,0.9117647058823528,0.5288243461588614,0,31,4479,843,0.799,36,0.001,0.37340270727181296,0.3790886356163519,0.4059849533980565,0.37340270727181296,0.14863893008577728,0.04410344393903807,0.3790886356163519,0.22435914009907448,0.15472949551727744,0.4059849533980565,0.20676133276118197,0.19922362063687454,0.37340270727181296,0.28059810979810645,0.09280459747370651,0.14863893008577728,0.2633101602023267,0.11467123011654945,0.04410344393903807,0.25847754674718665,0.2143741028081486,1726.0,0.8041958041958042,1029.0,0.47925407925407926,230.0,0.10675990675990676,237.0,0.11002331002331002,166.0,0.07692307692307693,0.07692307692307693,WACC_0p9_WRT_0p1,0.31543123543123547,634,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,711,0.49,45,0.5588235294117647,0.802231494089893,0,10,1854,4149,0.351,14,0.01,0.25778516741859414,0.11338197362935923,0.015410460858434205,0.25778516741859414,0.36469610882266995,0.4001220848265242,0.11338197362935923,0.09911314394663592,0.014268829682723305,0.015410460858434205,0.1618353997435289,0.1464249388850947,0.25778516741859414,0.38961066908145736,0.13182550166286322,0.36469610882266995,0.44346942623534585,0.0787733174126759,0.4001220848265242,0.44233296407447814,0.042210879247953914,711.0,0.331002331002331,166.0,0.07692307692307693,1026.0,0.47785547785547783,1222.0,0.5692307692307692,1111.0,0.5174825174825175,0.07692307692307693,WACC_0p3_WRT_0p7,0.3944988344988345,635,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1094,0.49,50,0.5588235294117647,0.7762066262996278,0,15,1881,4999,0.779,48,0.05,0.23831391584330422,0.1418719097943441,0.04464353827919241,0.23831391584330422,0.35880846956073886,0.4025697252248887,0.1418719097943441,0.06582518393529038,0.07604672585905373,0.04464353827919241,0.24276041661406347,0.19811687833487107,0.23831391584330422,0.5276260816576144,0.2893121658143102,0.35880846956073886,0.5441783083751864,0.18536983881444757,0.4025697252248887,0.5495085442428905,0.14693881901800182,166.0,0.07692307692307693,1543.0,0.7188811188811188,1897.0,0.8839160839160839,1840.0,0.8573426573426574,1882.0,0.8769230769230769,0.07692307692307693,WACC_0p1_WRT_0p9,0.6827972027972027,636,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,755,0.59,97,0.8529411764705881,0.6114728374068124,0,28,4152,1500,0.576,30,0.001,0.23663843563300038,0.29421129122964546,0.299237464789403,0.23663843563300038,0.04398943531657891,0.09995244827386067,0.29421129122964546,0.18763318206584517,0.10657810916380028,0.299237464789403,0.17309599291691952,0.12614147187248348,0.23663843563300038,0.2691199946437231,0.03248155901072272,0.04398943531657891,0.292553093809402,0.24856365849282308,0.09995244827386067,0.3185746965466409,0.2186222482727802,1534.0,0.7146853146853147,343.0,0.15944055944055943,167.0,0.0773892773892774,340.0,0.15804195804195803,383.0,0.1780885780885781,0.0773892773892774,WACC_0p5_WRT_0p5,0.25752913752913753,637,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1185,0.48,44,0.5294117647058822,0.807774958502681,0,10,4230,4864,0.576,18,0.005,0.29494055290468146,0.11011322847868364,0.021793865515033827,0.29494055290468146,0.3975560550740244,0.43141177164283895,0.11011322847868364,0.09494172016762327,0.015171508311060372,0.021793865515033827,0.16198455073221324,0.14019068521717942,0.29494055290468146,0.3432571842258048,0.04831663132112335,0.3975560550740244,0.3921941595462455,0.005361895527778937,0.43141177164283895,0.3947170625534086,0.036694709089430344,648.0,0.3016317016317016,167.0,0.0773892773892774,661.0,0.3076923076923077,842.0,0.39207459207459205,771.0,0.358974358974359,0.0773892773892774,WACC_0p3_WRT_0p7,0.2875524475524475,638,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1197,0.41,33,0.3235294117647058,0.878472013117287,0,9,2742,3846,0.242,4,0.25,0.578889767522366,0.052318331033799695,0.22255610069631823,0.578889767522366,0.6347908287777104,0.6474400592271504,0.052318331033799695,0.06590233185941581,0.013584000825616116,0.22255610069631823,0.24240515766522117,0.019849056968902934,0.578889767522366,0.5773252316953507,0.0015645358270153231,0.6347908287777104,0.6255787617977006,0.00921206698000987,0.6474400592271504,0.5585315693638235,0.08890848986332689,167.0,0.0773892773892774,1534.0,0.7146853146853147,2031.0,0.9463869463869464,2063.0,0.9613053613053613,1918.0,0.8937062937062937,0.0773892773892774,WACC_0p1_WRT_0p9,0.7186946386946387,639,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1511,0.59,103,0.8529411764705881,0.5964852121859174,0,34,4451,1678,0.835,3,0.05,0.2534585684119953,0.31061854022123236,0.3160726860849216,0.2534585684119953,0.053313776994807355,0.1013620353373511,0.31061854022123236,0.17433569827364315,0.13628284194758922,0.3160726860849216,0.18361499563666495,0.13245769044825667,0.2534585684119953,0.2692888056712852,0.015830237259289892,0.053313776994807355,0.3186893168863236,0.2653755398915163,0.1013620353373511,0.326155924333424,0.2247938889960729,1455.0,0.6778554778554778,559.0,0.2601398601398601,168.0,0.07785547785547786,457.0,0.2125874125874126,411.0,0.19114219114219114,0.07785547785547786,WACC_0p5_WRT_0p5,0.28391608391608386,640,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,1073,0.55,67,0.735294117647059,0.7036481796380742,0,18,4782,2646,0.512,15,0.05,0.045171972247423225,0.2045043045313152,0.16787818133299293,0.045171972247423225,0.1527584319220323,0.21852755165725238,0.2045043045313152,0.14728031445813083,0.05722399007318438,0.16787818133299293,0.16213739657477005,0.005740784758222872,0.045171972247423225,0.33076895618057944,0.28559698393315625,0.1527584319220323,0.3908758970760102,0.23811746515397791,0.21852755165725238,0.4403532703281136,0.22182571867086123,1242.0,0.5785547785547785,168.0,0.07785547785547786,582.0,0.27086247086247084,834.0,0.3883449883449883,1099.0,0.5118881118881119,0.07785547785547786,WACC_0p3_WRT_0p7,0.36550116550116546,641,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1771,0.62,142,0.9411764705882352,0.5161656153941855,0,10,1785,719,0.583,2,0.25,0.4096144519181418,0.39014660320595884,0.42715944804850986,0.4096144519181418,0.18312982781167228,0.01348294835583009,0.39014660320595884,0.2592254179212163,0.13092118528474256,0.42715944804850986,0.2488388464753091,0.17832060157320076,0.4096144519181418,0.27621735436440564,0.13339709755373613,0.18312982781167228,0.24299016125566794,0.05986033344399566,0.01348294835583009,0.2685887636859565,0.25510581533012644,1845.0,0.8596736596736597,1607.0,0.7487179487179487,204.0,0.09463869463869463,168.0,0.07785547785547786,201.0,0.09324009324009325,0.07785547785547786,WACC_0p7_WRT_0p3,0.3748251748251748,642,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,509,0.52,45,0.6470588235294118,0.802231494089893,0,3,2038,231,0.716,48,0.005,0.15876151684162318,0.1049825895340389,0.03627624608779827,0.15876151684162318,0.26987858528805914,0.30468893488214316,0.1049825895340389,0.4452242647054764,0.3402416751714375,0.03627624608779827,0.42076373804835954,0.38448749196056126,0.15876151684162318,0.39321219044531464,0.23445067360369146,0.26987858528805914,0.24871278132806918,0.02116580395998996,0.30468893488214316,0.25952259333356453,0.045166341548578626,2056.0,0.958041958041958,2060.0,0.9599067599067599,1050.0,0.48904428904428904,187.0,0.08671328671328671,168.0,0.07785547785547786,0.07785547785547786,WACC_0p9_WRT_0p1,0.5143123543123542,643,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1260,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2670,4784,0.775,20,0.01,0.5963209587657206,0.026813369327432193,0.24459419910953561,0.5963209587657206,0.640061602746696,0.645248865316791,0.026813369327432193,0.0659138484949695,0.03910047916753731,0.24459419910953561,0.20635864916977914,0.038235549939756475,0.5963209587657206,0.5039369365162569,0.09238402224946363,0.640061602746696,0.5208394761322729,0.11922212661442311,0.645248865316791,0.513946459530743,0.13130240578604802,168.0,0.07785547785547786,1021.0,0.4755244755244755,1786.0,0.8321678321678322,1730.0,0.806060606060606,1676.0,0.7808857808857809,0.07785547785547786,WACC_0p1_WRT_0p9,0.5944988344988344,644,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,738,0.59,75,0.8529411764705881,0.6755951305072658,0,7,677,713,0.226,26,0.1,0.16467603544303494,0.22401535202615372,0.22721051065812134,0.16467603544303494,0.01998858987797849,0.09392174270819648,0.22401535202615372,0.15854484567282762,0.0654705063533261,0.22721051065812134,0.16221314483082624,0.0649973658272951,0.16467603544303494,0.2896191672016504,0.12494313175861543,0.01998858987797849,0.2874734603421363,0.2674848704641578,0.09392174270819648,0.3123430568353393,0.21842131412714283,1337.0,0.6228438228438229,169.0,0.07832167832167833,283.0,0.13146853146853146,326.0,0.15151515151515152,355.0,0.16503496503496504,0.07832167832167833,WACC_0p3_WRT_0p7,0.22983682983682985,645,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,867,0.61,122,0.9117647058823528,0.5541647698992727,0,20,4235,935,0.815,4,0.001,0.3449639595911272,0.3513479738548336,0.3775206947110113,0.3449639595911272,0.1328737394205294,0.04172017554518666,0.3513479738548336,0.2300660170553949,0.12128195679943868,0.3775206947110113,0.20892536868939676,0.16859532602161453,0.3449639595911272,0.2884356432363096,0.05652831635481759,0.1328737394205294,0.26562553345445716,0.13275179403392776,0.04172017554518666,0.2596494754855778,0.21792929994039117,1745.0,0.813053613053613,1073.0,0.49976689976689975,276.0,0.1282051282051282,244.0,0.11328671328671329,169.0,0.07832167832167833,0.07832167832167833,WACC_0p9_WRT_0p1,0.3265268065268065,646,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,613,0.62,236,0.9411764705882352,0.3887414336020658,0,47,1904,456,0.269,13,0.25,0.5526185386503204,0.5296403687224488,0.5702918167362447,0.5526185386503204,0.2624050026033378,0.04471144209419585,0.5296403687224488,0.3045360266047547,0.2251043421176941,0.5702918167362447,0.284828870326111,0.28546294641013376,0.5526185386503204,0.3175418287870175,0.23507670986330292,0.2624050026033378,0.2432959084005261,0.019109094202811733,0.04471144209419585,0.31420363331503287,0.269492191220837,1931.0,0.8997668997668997,1835.0,0.855011655011655,470.0,0.21864801864801864,169.0,0.07832167832167833,363.0,0.16876456876456877,0.07832167832167833,WACC_0p7_WRT_0p3,0.44410256410256405,647,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,2032,0.54,57,0.7058823529411765,0.7437670756911433,0,10,4896,3300,0.676,49,0.01,0.049003917631189296,0.16338515229127606,0.11585837579251898,0.049003917631189296,0.19344042247593948,0.2465654170251103,0.16338515229127606,0.11481233699448151,0.04857281529679455,0.11585837579251898,0.16239182776868968,0.0465334519761707,0.049003917631189296,0.37942999627429924,0.33042607864310997,0.19344042247593948,0.40170793155779044,0.20826750908185096,0.2465654170251103,0.4308881698196948,0.1843227527945845,920.0,0.42843822843822843,170.0,0.07878787878787878,945.0,0.4400932400932401,906.0,0.4219114219114219,1010.0,0.4703962703962704,0.07878787878787878,WACC_0p3_WRT_0p7,0.3679254079254079,648,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1592,0.6,118,0.8823529411764705,0.5625032971856528,0,33,3989,1038,0.063,24,0.05,0.313600641234235,0.3450194182379719,0.3611989756355289,0.313600641234235,0.10107059594238144,0.07274698652825948,0.3450194182379719,0.3445684779219432,0.000450940316028714,0.3611989756355289,0.3296584567107628,0.03154051892476606,0.313600641234235,0.363426670450576,0.049826029216340995,0.10107059594238144,0.27107697230102157,0.17000637635864013,0.07274698652825948,0.25997536928659604,0.18722838275833656,1977.0,0.9212121212121213,1964.0,0.9151515151515152,808.0,0.37622377622377623,267.0,0.124009324009324,170.0,0.07878787878787878,0.07878787878787878,WACC_0p9_WRT_0p1,0.48307692307692307,649,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,550,0.41,28,0.3235294117647058,0.918590909170356,0,3,2561,4633,0.612,40,0.005,0.6089058707459301,0.008399384095320353,0.2605051902098869,0.6089058707459301,0.6438669781534141,0.6436668746135478,0.008399384095320353,0.06610364366655357,0.057704259571233214,0.2605051902098869,0.2446968827148295,0.015808307495057378,0.6089058707459301,0.5586390288975656,0.050266841848364496,0.6438669781534141,0.6034907744655132,0.04037620368790085,0.6436668746135478,0.5632444540481973,0.08042242056535043,170.0,0.07878787878787878,1567.0,0.73006993006993,1991.0,0.9277389277389277,2013.0,0.937995337995338,1931.0,0.8997668997668997,0.07878787878787878,WACC_0p1_WRT_0p9,0.7148717948717949,650,False,,,False,False,False,False,False,3.0,0.016
