detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,820,0.72,195,0.7162162162162162,0.9460168823478772,0,16,2239,2980,0.575,24,0.025,0.22610761700782012,0.032623037164932235,0.08871545437900043,0.22610761700782012,0.2681073611661443,0.2393775998538955,0.032623037164932235,0.07052352968744852,0.03790049252251628,0.08871545437900043,0.23302720941820562,0.14431175503920518,0.22610761700782012,0.5737452114722303,0.3476375944644102,0.2681073611661443,0.6090771464014334,0.3409697852352891,0.2393775998538955,0.6187813898661239,0.37940379001222835,140.0,0.07591480065537957,1263.0,0.6892408519934462,1608.0,0.8776624795193884,1576.0,0.860185690879301,1607.0,0.8771163298743856,0.07591480065537957,WACC_0p1_WRT_0p9,0.6760240305843801,548,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,651,0.91,396,0.9729729729729728,0.758265363816058,0,48,1618,1598,0.964,33,0.05,0.20103467874131492,0.20220429097478476,0.2103229589385052,0.20103467874131492,0.09786929132576257,0.0082453826839321,0.20220429097478476,0.19435392017055694,0.007850370804227819,0.2103229589385052,0.195853817097401,0.014469141841104205,0.20103467874131492,0.2726597620692198,0.0716250833279049,0.09786929132576257,0.2731859706225642,0.17531667929680167,0.0082453826839321,0.3343685497343612,0.3261231670504291,1408.0,0.7684325505188422,731.0,0.3986892408519934,141.0,0.0764609503003823,257.0,0.13981430912069906,318.0,0.17312943746586565,0.0764609503003823,WACC_0p5_WRT_0p5,0.31130529765155657,549,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,170,0.86,366,0.9054054054054054,0.7791664932177111,0,69,4032,3806,0.352,17,0.001,0.13236471097136193,0.18680107175810262,0.17387870001601516,0.13236471097136193,0.02219703611114208,0.07145266684080233,0.18680107175810262,0.13306694593797364,0.053734125820128986,0.17387870001601516,0.1594564375612012,0.014422262454813956,0.13236471097136193,0.36787333247124304,0.2355086214998811,0.02219703611114208,0.46885845429476775,0.44666141818362565,0.07145266684080233,0.4954115880026453,0.42395892116184297,990.0,0.5401419989077008,141.0,0.0764609503003823,709.0,0.3866739486619334,897.0,0.4893500819224468,923.0,0.5035499726925178,0.0764609503003823,WACC_0p3_WRT_0p7,0.39923539049699625,550,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1352,0.81,215,0.8378378378378379,0.9201709167896572,0,18,3290,3980,0.599,14,0.1,0.08152029765541889,0.04827688282637684,0.012823314146600638,0.08152029765541889,0.12875689542443705,0.12462008453281581,0.04827688282637684,0.07054435987234466,0.022267477045967814,0.012823314146600638,0.17927443051714137,0.16645111637054072,0.08152029765541889,0.4818726315991679,0.400352333943749,0.12875689542443705,0.527241598586908,0.398484703162471,0.12462008453281581,0.5450115969485119,0.42039151241569606,141.0,0.0764609503003823,439.0,0.23921354451119606,1212.0,0.661387220098307,1155.0,0.6302566903331512,1181.0,0.6444565811032222,0.0764609503003823,WACC_0p1_WRT_0p9,0.4503549972692518,551,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,721,0.9,278,0.9594594594594594,0.8520915633432977,0,6,3774,2688,0.5,5,0.001,0.09395203876944178,0.1072252584760378,0.11002345428584713,0.09395203876944178,0.02581553236226972,0.013393010051720394,0.1072252584760378,0.141400783353653,0.0341755248776152,0.11002345428584713,0.15946773346225696,0.049444279176409825,0.09395203876944178,0.2861818681813977,0.1922298294119559,0.02581553236226972,0.38433513604459246,0.3585196036823227,0.013393010051720394,0.4105769177639853,0.3971839077122649,1075.0,0.5865647187329328,142.0,0.07700709994538503,226.0,0.12288367012561442,581.0,0.3167667941015838,559.0,0.3047515019115238,0.07700709994538503,WACC_0p3_WRT_0p7,0.28159475696340797,552,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1754,0.92,903,0.9864864864864864,0.5393723452300296,0,129,1719,369,0.819,5,0.1,0.43834980764695874,0.4253925299575839,0.44038341123415947,0.43834980764695874,0.24933226963347227,0.0843993756337864,0.4253925299575839,0.342000743428809,0.08339178652877494,0.44038341123415947,0.33712780427095057,0.1032556069632089,0.43834980764695874,0.3266175631844422,0.11173224446251656,0.24933226963347227,0.25151537313047884,0.0021831034970065666,0.0843993756337864,0.2605099533184943,0.1761105776847079,1713.0,0.935008192244675,1723.0,0.9404696886947024,491.0,0.2676133260513381,203.0,0.1103222282905516,142.0,0.07700709994538503,0.07700709994538503,WACC_0p9_WRT_0p1,0.46608410704533043,553,False,,,False,False,False,False,False,129.0,0.6701570680628273
CSDDM,PokerHand,809,0.81,502,0.8378378378378379,0.6953144343560506,0,104,591,2733,0.238,49,0.005,0.17277458175448288,0.2787830346783463,0.24611932714058554,0.17277458175448288,0.07684085749747309,0.1434166468834696,0.2787830346783463,0.07061026072910129,0.20817277394924502,0.24611932714058554,0.28524052707380626,0.03912119993322072,0.17277458175448288,0.6393290091717638,0.4665544274172809,0.07684085749747309,0.6838071004203053,0.6069662429228323,0.1434166468834696,0.6678717798916299,0.5244551330081604,142.0,0.07700709994538503,1601.0,0.8738394320043692,1752.0,0.9563080283997816,1763.0,0.9623156744948116,1742.0,0.9508465319497542,0.07700709994538503,WACC_0p1_WRT_0p9,0.7640633533588204,554,False,,,False,False,False,False,False,104.0,0.5392670157068062
CSDDM,PokerHand,194,0.88,347,0.9324324324324323,0.7933071086584538,0,61,3633,2920,0.997,10,0.01,0.13640226299385963,0.16989593788990826,0.16511080460835176,0.13640226299385963,0.0381792377410097,0.044288808016812016,0.16989593788990826,0.16351382776298112,0.006382110126927132,0.16511080460835176,0.15967016855655744,0.0054406360517943175,0.13640226299385963,0.3065379914534198,0.17013572845956018,0.0381792377410097,0.414277544958298,0.3760983072172883,0.044288808016812016,0.46323064635808936,0.41894183834127735,1252.0,0.6832332058984162,143.0,0.07755324959038777,360.0,0.19606772255598034,680.0,0.3708356089568542,767.0,0.4183506280720918,0.07755324959038777,WACC_0p3_WRT_0p7,0.34920808301474604,555,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,1766,0.92,1088,0.9864864864864864,0.4898461496823594,0,138,4439,403,0.307,30,0.1,0.4899215975280293,0.47616310427239134,0.49176847176246125,0.4899215975280293,0.280778152363414,0.09888963067936389,0.47616310427239134,0.4620128105214538,0.014150293750937515,0.49176847176246125,0.4311997008512384,0.06056877091122287,0.4899215975280293,0.38262384280045886,0.10729775472757042,0.280778152363414,0.2565988798552702,0.024179272508143834,0.09888963067936389,0.2606315050437921,0.16174187436442822,1779.0,0.9710540688148552,1780.0,0.971600218459858,782.0,0.4265428727471327,216.0,0.1174221736755871,143.0,0.07755324959038777,0.07755324959038777,WACC_0p9_WRT_0p1,0.5128345166575642,556,False,,,False,False,False,False,False,138.0,0.7172774869109948
CSDDM,PokerHand,663,0.75,184,0.7567567567567568,0.961380975046428,0,6,456,4239,0.722,2,0.001,0.19455840591052231,0.013259072348678914,0.07778747663369881,0.19455840591052231,0.22719369827099717,0.19912056921188198,0.013259072348678914,0.07062661039073505,0.05736753804205613,0.07778747663369881,0.24634190111975646,0.16855442448605765,0.19455840591052231,0.5842225192716319,0.3896641133611096,0.22719369827099717,0.6287068923060678,0.40151319403507063,0.19912056921188198,0.6144166821082293,0.4152961128963473,143.0,0.07755324959038777,1392.0,0.7596941561987984,1636.0,0.8929546695794648,1642.0,0.8962315674494812,1588.0,0.8667394866193336,0.07755324959038777,WACC_0p1_WRT_0p9,0.6986346258874933,557,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,333,0.89,333,0.945945945945946,0.8042296367662578,0,53,1833,2281,0.167,1,0.05,0.13440970927950846,0.15749436095626607,0.15673005126282571,0.13440970927950846,0.04372443151193297,0.030384857643191866,0.15749436095626607,0.2050483618018762,0.04755400084561012,0.15673005126282571,0.22405673716569932,0.0673266859028736,0.13440970927950846,0.2730514867599691,0.13864177748046064,0.04372443151193297,0.26241733305540976,0.2186929015434768,0.030384857643191866,0.3485099456748712,0.3181250880316793,1462.0,0.7979246313489896,1148.0,0.6264336428181322,144.0,0.0780993992353905,232.0,0.1261605679956308,365.0,0.198798470780994,0.0780993992353905,WACC_0p5_WRT_0p5,0.36548334243582736,558,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1322,0.84,218,0.8783783783783783,0.916501835116302,0,7,882,2854,0.361,35,0.1,0.036758215287017844,0.048424313610163784,0.02548529622854455,0.036758215287017844,0.08344875391845374,0.0859541054137135,0.048424313610163784,0.09882629098946144,0.050401977379297656,0.02548529622854455,0.1597099371716933,0.13422464094314873,0.036758215287017844,0.4290853530747413,0.3923271377877235,0.08344875391845374,0.5120952995600968,0.42864654564164306,0.0859541054137135,0.5394491644518475,0.45349505903813403,591.0,0.3222282905516111,144.0,0.0780993992353905,995.0,0.5428727471327144,1081.0,0.5898416166029492,1146.0,0.6253413435281268,0.0780993992353905,WACC_0p3_WRT_0p7,0.4316766794101584,559,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1663,0.92,588,0.9864864864864864,0.653329391219784,0,89,4332,748,0.63,12,0.01,0.3196859618525778,0.3085722370168533,0.3221492193876699,0.3196859618525778,0.17697702682070265,0.05105809750062646,0.3085722370168533,0.31661505684248226,0.008042819825628933,0.3221492193876699,0.28876260012449295,0.03338661926317693,0.3196859618525778,0.32930212445967844,0.009616162607100631,0.17697702682070265,0.2322766504038234,0.05529962358312074,0.05105809750062646,0.28317973620374337,0.23212163870311692,1687.0,0.920808301474604,1619.0,0.8836701256144184,512.0,0.2790824685963954,144.0,0.0780993992353905,215.0,0.11687602403058438,0.0780993992353905,WACC_0p7_WRT_0p3,0.4557072637902785,560,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,788,0.82,266,0.8513513513513512,0.8637859389911864,0,47,533,2126,0.56,34,0.01,0.028306056814878272,0.10487395787418327,0.07427631699326928,0.028306056814878272,0.10091810261495016,0.1163426107354622,0.10487395787418327,0.07066285991326299,0.034211097960920284,0.07427631699326928,0.19000151325986278,0.1157251962665935,0.028306056814878272,0.4892341954143303,0.46092813859945203,0.10091810261495016,0.5200434607879095,0.4191253581729594,0.1163426107354622,0.5375793995935326,0.4212367888580704,144.0,0.0780993992353905,635.0,0.3462588749317313,1247.0,0.6805024576734026,1121.0,0.6116876024030584,1136.0,0.6198798470780994,0.0780993992353905,WACC_0p1_WRT_0p9,0.46728563626433645,561,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,119,0.41,5348,0.2972972972972972,0.0664606160617177,0,184,707,27,0.302,25,0.01,0.45235770022103516,0.9716217457463717,0.7805067087528638,0.45235770022103516,0.5244612038059138,0.7156206781216938,0.9716217457463717,0.6872311824843786,0.2843905632619931,0.7805067087528638,0.6779341192779756,0.10257258947488812,0.45235770022103516,0.5191733945035554,0.06681569428252021,0.5244612038059138,0.2756987470147338,0.24876245679117998,0.7156206781216938,0.2608115820050687,0.4548090961166251,1824.0,0.9956308028399782,1825.0,0.9961769524849808,1396.0,0.7618787547788094,260.0,0.14145275805570726,144.0,0.0780993992353905,0.0780993992353905,WACC_0p9_WRT_0p1,0.5946477334789733,562,False,,,False,False,False,False,False,184.0,0.9581151832460733
CSDDM,PokerHand,232,0.9,369,0.9594594594594594,0.7770009110755945,0,59,4871,2837,0.999,37,0.25,0.17214418129036455,0.18420261357360943,0.1879324814020457,0.17214418129036455,0.07349316677802498,0.019670107834382278,0.18420261357360943,0.14150137242890942,0.0427012411447,0.1879324814020457,0.160259268915819,0.0276732124862267,0.17214418129036455,0.31770693587423293,0.1455627545838684,0.07349316677802498,0.40532919791718486,0.3318360311391599,0.019670107834382278,0.4265245203128795,0.40685441247849724,1077.0,0.5876570180229382,145.0,0.07864554888039323,437.0,0.2381212452211906,639.0,0.3484434735117422,621.0,0.3386127799016931,0.07864554888039323,WACC_0p3_WRT_0p7,0.3182960131075915,563,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,212,0.92,402,0.9864864864864864,0.7542752259409082,0,16,4348,1458,0.5,18,0.05,0.21457073303197857,0.20509007072475272,0.21741458815131348,0.21457073303197857,0.11288304896485908,0.021523608232419222,0.20509007072475272,0.2356957945905154,0.030605723865762685,0.21741458815131348,0.23609278047142812,0.01867819232011464,0.21457073303197857,0.27833648518225734,0.06376575215027877,0.11288304896485908,0.23230948001359528,0.1194264310487362,0.021523608232419222,0.2673928388778945,0.24586923064547528,1561.0,0.85199344620426,1297.0,0.707809939923539,174.0,0.09448388858547242,145.0,0.07864554888039323,161.0,0.08738394320043692,0.07864554888039323,WACC_0p7_WRT_0p3,0.36406335335882034,564,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.19257278785339796,0.016191226808388616,0.07528840892849724,0.19257278785339796,0.22653330009543884,0.1993596709611449,0.016191226808388616,0.07073908514811081,0.05454785833972219,0.07528840892849724,0.2742246376780708,0.19893622874957356,0.19257278785339796,0.6433468824429753,0.4507740945895774,0.22653330009543884,0.6817922204650976,0.45525892036965876,0.1993596709611449,0.6694245838325567,0.4700649128714117,145.0,0.07864554888039323,1565.0,0.8541780447842708,1759.0,0.9601310759148006,1759.0,0.9601310759148006,1746.0,0.9530311305297652,0.07864554888039323,WACC_0p1_WRT_0p9,0.7612233752048061,565,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,399,0.89,354,0.945945945945946,0.7880095525554452,0,60,4102,2698,0.489,50,0.01,0.15129973617382433,0.17412198562460646,0.17355892333204245,0.15129973617382433,0.0540231201215204,0.03174075283865911,0.17412198562460646,0.14657423647428133,0.027547749150325124,0.17355892333204245,0.1602784672988715,0.013280456033170962,0.15129973617382433,0.2820449064919913,0.130745170318167,0.0540231201215204,0.3665035872005118,0.3124804670789914,0.03174075283865911,0.41567373427353954,0.3839329814348804,1135.0,0.6193336974330966,146.0,0.07919169852539595,200.0,0.10868377935554342,530.0,0.2889131622064446,576.0,0.3140360458765702,0.07919169852539595,WACC_0p3_WRT_0p7,0.2820316766794102,566,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,151,0.91,321,0.9729729729729728,0.8139625836027053,0,8,689,737,0.765,50,0.05,0.14303698107782256,0.14510764131219706,0.1525352573323875,0.14303698107782256,0.06250521333780391,0.003589451695654253,0.14510764131219706,0.22917768704436184,0.08407004573216478,0.1525352573323875,0.2294846959003123,0.0769494385679248,0.14303698107782256,0.27319597762388864,0.13015899654606608,0.06250521333780391,0.27854899933220406,0.21604378599440016,0.003589451695654253,0.3173576962056398,0.3137682445099855,1535.0,0.837793555434189,1232.0,0.6723102129983616,146.0,0.07919169852539595,271.0,0.1474604041507373,291.0,0.1583833970507919,0.07919169852539595,WACC_0p5_WRT_0p5,0.3790278536318951,567,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,0.10524388821134428,0.03522853631753516,0.013343233728902852,0.10524388821134428,0.14678737108344797,0.13644872772282007,0.03522853631753516,0.07073959741100111,0.03551106109346595,0.013343233728902852,0.2248435916755731,0.21150035794667024,0.10524388821134428,0.49965537181106223,0.39441148359971795,0.14678737108344797,0.5740702892934142,0.4272829182099662,0.13644872772282007,0.5798030565891527,0.4433543288663326,146.0,0.07919169852539595,1162.0,0.6340797378481704,1311.0,0.7154560349535772,1402.0,0.7651556526488258,1414.0,0.7717094483888586,0.07919169852539595,WACC_0p1_WRT_0p9,0.5931185144729656,568,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,472,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1359,2230,0.476,11,0.005,0.08875152844306212,0.12298550167574043,0.11763260218882494,0.08875152844306212,0.009124217270798004,0.040463509073110804,0.12298550167574043,0.13100801641376855,0.00802251473802812,0.11763260218882494,0.16033728557293137,0.04270468338410642,0.08875152844306212,0.2959803170412215,0.2072287885981594,0.009124217270798004,0.3853636447155239,0.37623942744472594,0.040463509073110804,0.403738194193094,0.3632746851199832,968.0,0.5281267067176406,147.0,0.0797378481703987,292.0,0.15892954669579465,586.0,0.3194975423265975,530.0,0.2889131622064446,0.0797378481703987,WACC_0p3_WRT_0p7,0.2750409612233752,569,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1645,0.93,636,1.0,0.6324896983384769,0,25,3948,476,0.808,5,0.1,0.3507675130415583,0.32873092810498655,0.3467228173705803,0.3507675130415583,0.20268914569906146,0.06958140001224476,0.32873092810498655,0.43025340330920414,0.10152247520421759,0.3467228173705803,0.40273163003794676,0.05600881266736646,0.3507675130415583,0.42339090393762807,0.07262339089606978,0.20268914569906146,0.24095891364282734,0.03826976794376588,0.06958140001224476,0.2616353044673956,0.1920539044551508,1755.0,0.9579464773347898,1766.0,0.9639541234298198,965.0,0.5264882577826324,169.0,0.09175314036045877,147.0,0.0797378481703987,0.0797378481703987,WACC_0p9_WRT_0p1,0.5239759694156197,570,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1368,0.72,173,0.7162162162162162,0.9776871726292872,0,3,124,2717,0.78,21,0.05,0.24809320177839886,0.018646786276322155,0.11638616611683418,0.24809320177839886,0.27541956303647785,0.23673016634655333,0.018646786276322155,0.0707962061311985,0.05214941985487634,0.11638616611683418,0.3091760918292818,0.19278992571244763,0.24809320177839886,0.7052817068398269,0.45718850506142805,0.27541956303647785,0.7376814777627556,0.46226191472627776,0.23673016634655333,0.725453958216272,0.4887237918697187,147.0,0.0797378481703987,1682.0,0.9180775532495904,1817.0,0.991807755324959,1815.0,0.9907154560349536,1818.0,0.9923539049699618,0.0797378481703987,WACC_0p1_WRT_0p9,0.7945385035499727,571,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,389,0.9,344,0.9594594594594594,0.7956101897460077,0,41,4967,2505,0.726,20,0.001,0.15276627836816076,0.1651257643378999,0.16862474132039912,0.15276627836816076,0.061677496539527386,0.018114491278242325,0.1651257643378999,0.1573114282372727,0.007814336100627206,0.16862474132039912,0.16040933821405712,0.008215403106342,0.15276627836816076,0.28613169351108164,0.13336541514292088,0.061677496539527386,0.3493880582490526,0.28771056170952525,0.018114491278242325,0.40596728765026824,0.3878527963720259,1214.0,0.6624795193883124,148.0,0.08028399781540142,225.0,0.1223375204806117,483.0,0.2632441288913162,541.0,0.2949208083014746,0.08028399781540142,WACC_0p3_WRT_0p7,0.28465319497542324,572,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,613,0.92,442,0.9864864864864864,0.7291023947553834,0,36,599,367,0.116,27,0.25,0.2407832847181259,0.2308953861196864,0.24353223033709132,0.2407832847181259,0.12886614414685654,0.028888614570255718,0.2308953861196864,0.30588737556444323,0.07499198944475682,0.24353223033709132,0.28778561538496994,0.044253385047878624,0.2407832847181259,0.3142317228766869,0.07344843815856097,0.12886614414685654,0.2339961709852723,0.10513002683841577,0.028888614570255718,0.2645463290266418,0.2356577144563861,1677.0,0.9153468050245768,1615.0,0.8814855270344074,410.0,0.2233752048061169,148.0,0.08028399781540142,153.0,0.08301474604041507,0.08028399781540142,WACC_0p7_WRT_0p3,0.43670125614418354,573,False,,,False,False,False,False,False,36.0,0.18324607329842932
