detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,831,0.06,890,0.06,0.8821137510308218,0,58,364,4248,0.588,33,0.05,0.8507759673381965,0.09026279280359145,0.3943897905408608,0.8507759673381965,0.9479547490260437,0.8982964947351881,0.09026279280359145,0.05368994904291681,0.03657284376067464,0.3943897905408608,0.2558728845888539,0.13851690595200694,0.8507759673381965,0.5605152530936578,0.2902607142445387,0.9479547490260437,0.5865181845137539,0.3614365645122898,0.8982964947351881,0.5718425507745707,0.32645394396061744,32.0,0.02536824877250409,904.0,0.7389525368248773,1166.0,0.953355155482815,1168.0,0.9549918166939444,1158.0,0.9468085106382979,0.02536824877250409,WACC_0p1_WRT_0p9,0.7238952536824877,142,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,1181,0.17,810,0.28,0.9218476883946798,0,15,3605,3401,0.737,24,0.005,0.6338939850736538,0.03069983823454528,0.29114636662497073,0.6338939850736538,0.7021928701879468,0.6483976211614902,0.03069983823454528,0.1299982136717109,0.09929837543716563,0.29114636662497073,0.12343694284740456,0.16770942377756617,0.6338939850736538,0.2567787636832379,0.3771152213904159,0.7021928701879468,0.30024857680300554,0.4019442933849413,0.6483976211614902,0.3288216037536532,0.31957601740783703,533.0,0.4353518821603928,33.0,0.02618657937806874,118.0,0.09574468085106383,395.0,0.32242225859247137,413.0,0.337152209492635,0.02618657937806874,WACC_0p3_WRT_0p7,0.24337152209492635,143,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.4681601923021159,0.026411729398689153,0.1911013295490319,0.4681601923021159,0.5367297686948538,0.4929786006017469,0.026411729398689153,0.19005058259909183,0.16363885320040267,0.1911013295490319,0.18585413030435863,0.005247199244673262,0.4681601923021159,0.22190182239889975,0.24625836990321617,0.5367297686948538,0.2232724890641544,0.31345727963069936,0.4929786006017469,0.24340045087772158,0.24957814972402534,782.0,0.6391162029459901,472.0,0.38543371522094927,33.0,0.02618657937806874,118.0,0.09574468085106383,145.0,0.11783960720130933,0.02618657937806874,WACC_0p5_WRT_0p5,0.2528641571194762,144,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1209,0.33,1177,0.6000000000000001,0.7641790912760386,0,17,4823,1074,0.583,50,0.025,0.15743859750623296,0.1667825920111397,0.07190340078323605,0.15743859750623296,0.29204574414808626,0.3058615176626124,0.1667825920111397,0.27644529334817974,0.10966270133704004,0.07190340078323605,0.25729819421677114,0.1853947934335351,0.15743859750623296,0.22973854142635924,0.07229994392012629,0.29204574414808626,0.1938324261174037,0.09821331803068256,0.3058615176626124,0.18826384264947932,0.11759767501313306,1012.0,0.8273322422258592,909.0,0.7430441898527005,45.0,0.03600654664484452,41.0,0.03273322422258593,33.0,0.02618657937806874,0.02618657937806874,WACC_0p9_WRT_0p1,0.33306055646481175,145,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,71,0.23,2315,0.4,0.4786549640856153,0,37,1208,272,0.001,1,0.025,0.16825472930407845,0.4933483296615415,0.3395198606415735,0.16825472930407845,0.4544931250095784,0.5572959395643488,0.4933483296615415,0.5520601083107611,0.058711778649219615,0.3395198606415735,0.5037604949610953,0.1642406343195218,0.16825472930407845,0.3963470427340633,0.22809231342998484,0.4544931250095784,0.19220990220396986,0.26228322280560856,0.5572959395643488,0.23687638549606557,0.32041955406828315,1205.0,0.9852700490998363,1200.0,0.9811783960720131,817.0,0.6677577741407529,33.0,0.02618657937806874,124.0,0.10065466448445172,0.02618657937806874,WACC_0p7_WRT_0p3,0.5522094926350245,146,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,982,0.07,930,0.08,0.8635659496083191,0,65,2361,3487,0.895,3,0.025,0.8145018562296595,0.1083838109773941,0.36448794927251926,0.8145018562296595,0.9201952114740064,0.8777334062882112,0.1083838109773941,0.05405931266066704,0.05432449831672705,0.36448794927251926,0.23202638116120464,0.13246156811131463,0.8145018562296595,0.5276290396909397,0.2868728165387199,0.9201952114740064,0.556865748364703,0.36332946310930336,0.8777334062882112,0.5616211302131785,0.31611227607503267,33.0,0.02618657937806874,798.0,0.6522094926350246,1128.0,0.9222585924713584,1135.0,0.9279869067103109,1140.0,0.9320785597381342,0.02618657937806874,WACC_0p1_WRT_0p9,0.6921440261865794,147,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,717,0.18,836,0.3,0.908519742882546,0,22,1472,2833,0.527,36,0.1,0.6015200636279916,0.03929616793177359,0.2660771546998374,0.6015200636279916,0.6757094540961669,0.6273269174733985,0.03929616793177359,0.13595549863664652,0.09665933070487293,0.2660771546998374,0.12360307614872627,0.1424740785511111,0.6015200636279916,0.23912874495696135,0.36239131867103025,0.6757094540961669,0.273609779293677,0.40209967480248987,0.6273269174733985,0.3038851824843849,0.32344173498901363,580.0,0.47381342062193127,34.0,0.027004909983633387,68.0,0.05482815057283143,305.0,0.24877250409165302,335.0,0.2733224222585925,0.027004909983633387,WACC_0p3_WRT_0p7,0.2155482815057283,148,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,222,0.24,819,0.42,0.9171864213125144,0,6,697,1092,0.475,37,0.1,0.4735026506634632,0.01870334873267456,0.19772103865899485,0.4735026506634632,0.5384777928564325,0.4922832720347664,0.01870334873267456,0.18406743984902202,0.16536409111634745,0.19772103865899485,0.1751096815531431,0.022611357105851743,0.4735026506634632,0.22365981165920848,0.24984283900425472,0.5384777928564325,0.23667184333166608,0.3018059495247664,0.4922832720347664,0.2901155648115275,0.2021677072232389,770.0,0.6292962356792144,396.0,0.323240589198036,34.0,0.027004909983633387,160.0,0.13011456628477905,284.0,0.23158756137479541,0.027004909983633387,WACC_0p5_WRT_0p5,0.2682487725040916,149,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.29287750832943027,0.03979855351126617,0.0792244956112566,0.29287750832943027,0.36814232042974676,0.3388023818358714,0.03979855351126617,0.27992050385091,0.24012195033964384,0.0792244956112566,0.2635876004173059,0.18436310480604928,0.29287750832943027,0.2375608712912998,0.05531663703813047,0.36814232042974676,0.1922859531657409,0.17585636726400586,0.3388023818358714,0.19307383303827674,0.14572854879759467,1018.0,0.8322422258592471,930.0,0.7602291325695582,63.0,0.05073649754500818,34.0,0.027004909983633387,46.0,0.036824877250409165,0.027004909983633387,WACC_0p7_WRT_0p3,0.3414075286415712,150,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1165,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,4583,1172,0.52,37,0.001,0.17745221716578086,0.17212306842045505,0.07080845226635764,0.17745221716578086,0.31448493477189576,0.3285409322375437,0.17212306842045505,0.3201193366799468,0.14799626825949175,0.07080845226635764,0.3116221960197322,0.24081374375337455,0.17745221716578086,0.31855397183332473,0.14110175466754388,0.31448493477189576,0.21654613745187817,0.09793879732001759,0.3285409322375437,0.18868622361170345,0.13985470862584026,1071.0,0.8756137479541735,1072.0,0.8764320785597381,424.0,0.34615384615384615,100.0,0.08101472995090016,34.0,0.027004909983633387,0.027004909983633387,WACC_0p9_WRT_0p1,0.44124386252045833,151,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,423,0.07,967,0.08,0.8471054597299088,0,71,2411,3815,0.453,39,0.005,0.8022028515115209,0.12612946359051305,0.3492485542095304,0.8022028515115209,0.9161710420829595,0.8793341392743255,0.12612946359051305,0.05484027204378851,0.07128919154672454,0.3492485542095304,0.2402521668518343,0.1089963873576961,0.8022028515115209,0.5737509421152848,0.22845190939623616,0.9161710420829595,0.6220031113550125,0.294167930727947,0.8793341392743255,0.6111692342078946,0.26816490506643087,34.0,0.027004909983633387,840.0,0.6865793780687398,1177.0,0.9623567921440261,1196.0,0.9779050736497545,1197.0,0.9787234042553191,0.027004909983633387,WACC_0p1_WRT_0p9,0.7265139116202946,152,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,873,0.37,1100,0.6799999999999999,0.7927301862543739,0,2,2920,500,0.667,6,0.025,0.08910949414191541,0.12850269657412305,0.059030452794826375,0.08910949414191541,0.20612546251914776,0.21361778506617776,0.12850269657412305,0.32415673690498514,0.1956540403308621,0.059030452794826375,0.30169615495921015,0.24266570216438377,0.08910949414191541,0.29798516750534854,0.20887567336343313,0.20612546251914776,0.1925566698729477,0.013568792646200062,0.21361778506617776,0.2028609004778766,0.010756884588301152,1073.0,0.8772504091653028,1048.0,0.8567921440261865,322.0,0.26268412438625205,35.0,0.027823240589198037,61.0,0.049099836333878884,0.027823240589198037,WACC_0p7_WRT_0p3,0.4147299509001637,153,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,0.6440969212665902,0.04629839698121859,0.2887440545572974,0.6440969212665902,0.7214220569930437,0.6723539101666078,0.04629839698121859,0.12088644211618908,0.0745880451349705,0.2887440545572974,0.12379693202453207,0.16494712253276533,0.6440969212665902,0.3478273993696959,0.2962695218968943,0.7214220569930437,0.4308116644150262,0.2906103925780175,0.6723539101666078,0.43582292672805173,0.2365309834385561,460.0,0.37561374795417346,35.0,0.027823240589198037,589.0,0.48117839607201307,845.0,0.690671031096563,802.0,0.6554828150572831,0.027823240589198037,WACC_0p3_WRT_0p7,0.4461538461538462,154,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,1157,0.53,7100,1.0,0.0054472308920031,1,1,879,95,0.727,20,0.1,1.0,0.9472546207835729,0.9986403580433629,1.0,0.55383902626547,0.17410292021102713,0.9472546207835729,0.5246771346962127,0.42257748608736023,0.9986403580433629,0.5013442952995222,0.49729606274384075,1.0,0.42573308168212376,0.5742669183178762,0.55383902626547,0.25639166444025613,0.29744736182521386,0.17410292021102713,0.18888343149438022,0.014780511283353087,1201.0,0.9819967266775778,1199.0,0.9803600654664485,918.0,0.7504091653027823,231.0,0.18821603927986907,35.0,0.027823240589198037,0.027823240589198037,WACC_0p9_WRT_0p1,0.5857610474631751,155,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,942,0.05,952,0.04,0.8537015068958332,0,70,2285,4621,0.536,39,0.001,0.8519623121565499,0.12276825423733012,0.3808152412696228,0.8519623121565499,0.9642337547512304,0.9234263059533938,0.12276825423733012,0.05488398549736658,0.06788426873996353,0.3808152412696228,0.2773189939099234,0.10349624735969942,0.8519623121565499,0.5878063766211538,0.2641559355353962,0.9642337547512304,0.6090383816882143,0.3551953730630161,0.9234263059533938,0.5999708002726407,0.3234555056807531,35.0,0.027823240589198037,976.0,0.7978723404255319,1188.0,0.9713584288052373,1192.0,0.9746317512274959,1188.0,0.9713584288052373,0.027823240589198037,WACC_0p1_WRT_0p9,0.74860883797054,156,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,718,0.17,861,0.28,0.8960892311338866,0,28,4758,3817,0.566,17,0.025,0.6146476935159528,0.05457211352615623,0.2672987588496271,0.6146476935159528,0.6958955852325679,0.6509025534273792,0.05457211352615623,0.10756712562661316,0.052995012100456935,0.2672987588496271,0.1240187023144112,0.14328005653521592,0.6146476935159528,0.29009041646776185,0.324557277048191,0.6958955852325679,0.3122992654897541,0.3835963197428138,0.6509025534273792,0.3391697286773354,0.3117328247500438,388.0,0.31669394435351883,36.0,0.028641571194762683,281.0,0.22913256955810146,431.0,0.3518821603927987,451.0,0.36824877250409166,0.028641571194762683,WACC_0p3_WRT_0p7,0.2589198036006547,157,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,1222,0.28,1023,0.5,0.8233521477611282,0,27,3678,1476,0.406,35,0.01,0.3137292320875766,0.11236413373102803,0.05992779493925642,0.3137292320875766,0.4226374142202172,0.4119411473412802,0.11236413373102803,0.24195078688664368,0.12958665315561563,0.05992779493925642,0.21714341435848994,0.1572156194192335,0.3137292320875766,0.22434822748928407,0.08938100459829251,0.4226374142202172,0.20445588027414266,0.21818153394607456,0.4119411473412802,0.2352697493611977,0.17667139798008247,935.0,0.7643207855973814,713.0,0.5826513911620295,36.0,0.028641571194762683,70.0,0.05646481178396072,120.0,0.09738134206219312,0.028641571194762683,WACC_0p5_WRT_0p5,0.3058919803600655,158,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,658,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,4393,1181,0.209,21,0.025,0.2280992484628974,0.09904686072058441,0.014003862797395374,0.2280992484628974,0.33105637593840564,0.32194914895881255,0.09904686072058441,0.35367883810738066,0.2546319773867962,0.014003862797395374,0.3530783454881779,0.33907448269078255,0.2280992484628974,0.306840393930693,0.07874114546779562,0.33105637593840564,0.19270602764392183,0.1383503482944838,0.32194914895881255,0.2261359997065358,0.09581314925227674,1101.0,0.900163666121113,1116.0,0.9124386252045826,353.0,0.28805237315875615,36.0,0.028641571194762683,106.0,0.08592471358428805,0.028641571194762683,WACC_0p7_WRT_0p3,0.4430441898527005,159,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.8062903754656382,0.07363647979009814,0.38440234494930803,0.8062903754656382,0.8857267784022309,0.8282337108353823,0.07363647979009814,0.05531865348255849,0.018317826307539656,0.38440234494930803,0.1900335389766079,0.19436880597270012,0.8062903754656382,0.47229881888322844,0.33399155658240975,0.8857267784022309,0.48980389704379634,0.39592288135843456,0.8282337108353823,0.49880193758545127,0.32943177324993106,36.0,0.028641571194762683,509.0,0.4157119476268412,1046.0,0.8551554828150573,1016.0,0.8306055646481179,1018.0,0.8322422258592471,0.028641571194762683,WACC_0p1_WRT_0p9,0.5924713584288053,160,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,1035,0.47,3507,0.8799999999999999,0.3032898899888709,1,1,3837,257,0.141,11,0.1,0.5765233585448035,0.6374071999529651,0.6434154856957481,0.5765233585448035,0.2362502452178392,0.037546315595043955,0.6374071999529651,0.5094072808255758,0.12799991912738928,0.6434154856957481,0.4859784264630389,0.15743705923270923,0.5765233585448035,0.48129481454831347,0.09522854399649006,0.2362502452178392,0.25198947638809843,0.015739231170259244,0.037546315595043955,0.18922318915296044,0.15167687355791648,1195.0,0.9770867430441899,1193.0,0.9754500818330606,1056.0,0.8633387888707038,219.0,0.1783960720130933,36.0,0.028641571194762683,0.028641571194762683,WACC_0p9_WRT_0p1,0.604582651391162,161,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,842,0.24,1155,0.42,0.772141523030479,0,34,1261,1497,0.684,20,0.025,0.3651275110722358,0.1750727154545084,0.06343606153385194,0.3651275110722358,0.5030180195261333,0.5063884508516006,0.1750727154545084,0.18278135765838108,0.007708642203872684,0.06343606153385194,0.183303059474432,0.11986699794058008,0.3651275110722358,0.22447163233571682,0.14065587873651897,0.5030180195261333,0.2423745817121651,0.26064343781396826,0.5063884508516006,0.2674202292377714,0.23896822161382913,766.0,0.6260229132569558,452.0,0.3690671031096563,37.0,0.029459901800327332,182.0,0.14811783960720132,218.0,0.17757774140752863,0.029459901800327332,WACC_0p5_WRT_0p5,0.2700490998363339,162,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.6542217394197459,0.10012414000546294,0.2712004283069813,0.6542217394197459,0.7565165239539474,0.7216045820323623,0.10012414000546294,0.09929694553562268,0.0008271944698402534,0.2712004283069813,0.12415670258569891,0.1470437257212824,0.6542217394197459,0.2955036920841048,0.3587180473356411,0.7565165239539474,0.3530659580072608,0.4034505659466866,0.7216045820323623,0.3674672856518749,0.3541372963804874,333.0,0.27168576104746317,37.0,0.029459901800327332,311.0,0.25368248772504093,575.0,0.469721767594108,546.0,0.4459901800327332,0.029459901800327332,WACC_0p3_WRT_0p7,0.2941080196399345,163,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,0.0195542721821222,0.24790091940216538,0.18733227563932917,0.0195542721821222,0.15539936319191214,0.20219032920290472,0.24790091940216538,0.3871400928154917,0.13923917341332634,0.18733227563932917,0.34443616239648567,0.1571038867571565,0.0195542721821222,0.3162178316287125,0.2966635594465903,0.15539936319191214,0.1933187450501734,0.03791938185826127,0.20219032920290472,0.19101538769096305,0.011174941511941677,1130.0,0.9238952536824877,1106.0,0.9042553191489362,409.0,0.33387888707037644,37.0,0.029459901800327332,42.0,0.03355155482815057,0.029459901800327332,WACC_0p7_WRT_0p3,0.44500818330605574,164,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,851,0.42,9167,0.78,0.0,0,13,1178,174,0.29,16,0.001,0.8417247737112985,0.9737512026182519,0.953709169120803,0.8417247737112985,0.3423636998734928,0.17887437341594428,0.9737512026182519,0.5848377279223462,0.38891347469590565,0.953709169120803,0.5636566896103768,0.3900524795104261,0.8417247737112985,0.47225285774273584,0.36947191596856266,0.3423636998734928,0.2536417981136624,0.08872190175983041,0.17887437341594428,0.1896381892281172,0.010763815812172922,1214.0,0.9926350245499181,1216.0,0.9942716857610474,1045.0,0.8543371522094927,225.0,0.18330605564648117,37.0,0.029459901800327332,0.029459901800327332,WACC_0p9_WRT_0p1,0.6108019639934533,165,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,0.6521545671457418,0.47949577049165576,0.19457129081105898,0.6521545671457418,0.9306393957274941,1.0,0.47949577049165576,0.05546070936160144,0.4240350611300543,0.19457129081105898,0.27370826094077516,0.07913697012971618,0.6521545671457418,0.6340338914033864,0.01812067574235543,0.9306393957274941,0.6496400293920073,0.28099936633548683,1.0,0.6013277813512431,0.3986722186487569,37.0,0.029459901800327332,964.0,0.7880523731587561,1214.0,0.9926350245499181,1212.0,0.9909983633387889,1189.0,0.972176759410802,0.029459901800327332,WACC_0p1_WRT_0p9,0.7546644844517185,166,False,,,False,False,False,False,False,119.0,1.0
CSDDM,SensorStream,1020,0.22,775,0.38,0.9404802504239688,0,3,1112,1640,0.874,43,0.005,0.5357384167190551,0.0171027907913012,0.24474680972103607,0.5357384167190551,0.5906226867659625,0.5347516297900057,0.0171027907913012,0.1801719559897677,0.1630691651984665,0.24474680972103607,0.18633814212529978,0.05840866759573629,0.5357384167190551,0.22496402183049966,0.3107743948885554,0.5906226867659625,0.2753447208362673,0.3152779659296952,0.5347516297900057,0.30281788018783123,0.23193374960217444,759.0,0.6202945990180033,477.0,0.3895253682487725,38.0,0.030278232405891982,314.0,0.2561374795417349,329.0,0.2684124386252046,0.030278232405891982,WACC_0p5_WRT_0p5,0.3129296235679214,167,False,,,False,False,False,False,False,3.0,0.01694915254237288
