detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,502,0.68,118,0.6666666666666667,0.2318928221001163,0,23,1622,228,0.001,1,0.05,0.4996648914815757,0.7414883805340362,0.6673693803620453,0.4996648914815757,0.04267991262622584,0.2629098694680586,0.7414883805340362,0.43246755624223027,0.30902082429180594,0.6673693803620453,0.383807781406918,0.2835615989551273,0.4996648914815757,0.3095938396170107,0.19007105186456502,0.04267991262622584,0.1865279528908067,0.14384804026458087,0.2629098694680586,0.20439025503033503,0.05851961443772358,1095.0,0.9147157190635451,1067.0,0.8913043478260869,242.0,0.20150501672240803,31.0,0.02508361204013378,77.0,0.06354515050167224,0.02508361204013378,WACC_0p7_WRT_0p3,0.41923076923076924,135,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,336,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1018,3375,0.001,1,0.1,0.5105313027247608,0.10877400140689644,0.14388934025854583,0.5105313027247608,0.5944381560806101,0.601186310805266,0.10877400140689644,0.04700902168841722,0.061764979718479225,0.14388934025854583,0.2985086773148568,0.15461933705631098,0.5105313027247608,0.5206193400741157,0.010088037349354928,0.5944381560806101,0.5917949051136397,0.0026432509669703785,0.601186310805266,0.569088306787612,0.03209800401765395,31.0,0.02508361204013378,885.0,0.7391304347826086,1023.0,0.8545150501672241,1089.0,0.9096989966555183,1061.0,0.8862876254180602,0.02508361204013378,WACC_0p1_WRT_0p9,0.6829431438127089,136,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1059,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4780,2590,0.575,44,0.05,0.4860919284184774,0.25918839079853195,0.06202220138242005,0.4860919284184774,0.6416012339105222,0.695006827410341,0.25918839079853195,0.1718936737786379,0.08729471701989405,0.06202220138242005,0.16485905818398605,0.102836856801566,0.4860919284184774,0.23786276289374997,0.24822916552472746,0.6416012339105222,0.28434533540009294,0.3572558985104292,0.695006827410341,0.30846135271135133,0.3865454746989897,718.0,0.5994983277591973,128.0,0.10618729096989966,32.0,0.025919732441471572,327.0,0.2725752508361204,326.0,0.2717391304347826,0.025919732441471572,WACC_0p5_WRT_0p5,0.2551839464882943,137,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,0.06824574697292732,0.061484586161639335,0.006761160811287983,0.2547920719429795,0.14276136398050016,0.11203070796247933,0.6695375933313568,0.3574891644074442,0.31204842892391255,0.7259055992076078,0.38679274490900756,0.3391128542986002,0.7167728769430546,0.3948500525262874,0.3219228244167672,73.0,0.06020066889632107,32.0,0.025919732441471572,471.0,0.39297658862876256,587.0,0.4899665551839465,556.0,0.46404682274247494,0.025919732441471572,WACC_0p3_WRT_0p7,0.2866220735785953,138,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1115,0.56,44,0.2666666666666669,0.4955349083768654,0,34,4814,878,0.249,6,0.01,0.31785851691233297,0.4880244868854896,0.2656572134150128,0.31785851691233297,0.5893916417129517,0.7166258620340236,0.4880244868854896,0.3311546381857309,0.15686984869975873,0.2656572134150128,0.3305265100856273,0.06486929667061447,0.31785851691233297,0.3157063977512375,0.002152119161095478,0.5893916417129517,0.2142396103263528,0.37515203138659886,0.7166258620340236,0.1766493534729405,0.539976508561083,1005.0,0.8394648829431438,974.0,0.8135451505016722,265.0,0.22073578595317725,100.0,0.08277591973244147,32.0,0.025919732441471572,0.025919732441471572,WACC_0p9_WRT_0p1,0.3964882943143812,139,False,,,False,False,False,False,False,34.0,0.8918918918918919
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.40484218146360157,0.683322742639558,0.5952667870619626,0.40484218146360157,0.09669083448751618,0.29721987835656816,0.683322742639558,0.4029038358161083,0.28041890682344967,0.5952667870619626,0.3661829432461431,0.22908384381581948,0.40484218146360157,0.3284885892239529,0.07635359223964866,0.09669083448751618,0.18668009566386318,0.089989261176347,0.29721987835656816,0.1977896567232542,0.09943022163331397,1077.0,0.8996655518394648,1050.0,0.8770903010033445,328.0,0.2734113712374582,32.0,0.025919732441471572,62.0,0.05100334448160535,0.025919732441471572,WACC_0p7_WRT_0p3,0.4254180602006688,140,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,392,0.57,11,0.2999999999999999,0.8538736654109581,0,6,5000,3992,0.001,50,0.1,0.568910143116634,0.08795097661032385,0.18727892038116928,0.568910143116634,0.639929256835127,0.6390242213636046,0.08795097661032385,0.047177203834045306,0.04077377277627854,0.18727892038116928,0.3933393657459864,0.2060604453648171,0.568910143116634,0.7690594690267243,0.20014932591009027,0.639929256835127,0.7654953434712711,0.1255660866361441,0.6390242213636046,0.7256102118369667,0.08658599047336213,32.0,0.025919732441471572,1079.0,0.9013377926421404,1183.0,0.9882943143812709,1181.0,0.9866220735785953,1181.0,0.9866220735785953,0.025919732441471572,WACC_0p1_WRT_0p9,0.7777591973244148,141,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,747,0.58,22,0.3333333333333332,0.6774940855061147,0,16,1282,1962,0.853,11,0.25,0.3845902664289927,0.2800827493247667,0.07173269654364489,0.3845902664289927,0.5553535884725799,0.6173705134546974,0.2800827493247667,0.1690876880660099,0.11099506125875677,0.07173269654364489,0.17807307250034615,0.10634037595670126,0.3845902664289927,0.23789070965311102,0.14669955677588167,0.5553535884725799,0.3112620709739287,0.24409151749865116,0.6173705134546974,0.3462369027420408,0.2711336107126566,704.0,0.5877926421404682,206.0,0.1714046822742475,33.0,0.026755852842809364,402.0,0.33528428093645485,437.0,0.36454849498327757,0.026755852842809364,WACC_0p5_WRT_0p5,0.2971571906354515,142,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1093,0.66,63,0.6000000000000001,0.4000450411179419,0,13,4451,711,0.595,7,0.01,0.24001830049911294,0.5616786532392664,0.4569732093109256,0.24001830049911294,0.16518454172717786,0.32553283142902134,0.5616786532392664,0.29782753995243044,0.2638511132868359,0.4569732093109256,0.3023409768375609,0.15463223247336472,0.24001830049911294,0.3176222129165708,0.07760391241745784,0.16518454172717786,0.20092794430241068,0.03574340257523281,0.32553283142902134,0.17723866105216138,0.14829417037685996,966.0,0.8068561872909699,900.0,0.7516722408026756,279.0,0.23244147157190637,66.0,0.05434782608695652,33.0,0.026755852842809364,0.026755852842809364,WACC_0p9_WRT_0p1,0.3744147157190635,143,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,217,0.67,89,0.6333333333333334,0.3076170708987582,0,21,1940,425,0.001,1,0.05,0.38004181327722936,0.6608332764212314,0.5718163109798359,0.38004181327722936,0.10182186879581726,0.295095211150843,0.6608332764212314,0.30320209974584217,0.3576311766753892,0.5718163109798359,0.3111287450108797,0.26068756596895615,0.38004181327722936,0.2946459405686788,0.08539587270855054,0.10182186879581726,0.18895002207132447,0.08712815327550721,0.295095211150843,0.25068496821667235,0.04441024293417062,972.0,0.8118729096989966,922.0,0.770066889632107,174.0,0.14464882943143811,33.0,0.026755852842809364,174.0,0.14464882943143811,0.026755852842809364,WACC_0p7_WRT_0p3,0.37959866220735783,144,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,0.1342354353342562,0.08383914605424493,0.05039628928001126,0.14663701249067618,0.14284728095316035,0.003789731537515828,0.5348832018954222,0.3778674047076267,0.15701579718779546,0.6293693287626627,0.4430432972946275,0.18632603146803522,0.6433968939130912,0.4465021417084305,0.19689475220466068,242.0,0.20150501672240803,33.0,0.026755852842809364,550.0,0.4590301003344482,741.0,0.6187290969899666,715.0,0.596989966555184,0.026755852842809364,WACC_0p3_WRT_0p7,0.38060200668896327,145,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,0.056177984440294565,0.04777974690586206,0.008398237534432508,0.32998528455177967,0.2538624232204532,0.07612286133132645,0.7545436367606468,0.5652486419953752,0.18929499476527167,0.7796601917352476,0.6012254051986803,0.1784347865365673,0.7511890271076401,0.5796847271359853,0.17150429997165484,33.0,0.026755852842809364,723.0,0.6036789297658863,1085.0,0.9063545150501672,1103.0,0.9214046822742475,1077.0,0.8996655518394648,0.026755852842809364,WACC_0p1_WRT_0p9,0.671571906354515,146,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1173,0.57,27,0.2999999999999999,0.6241643250437856,0,22,4351,1927,0.718,1,0.005,0.38187915159222446,0.3423561008038349,0.12521563792194046,0.38187915159222446,0.5818860197137065,0.6630588613632828,0.3423561008038349,0.16977883631343305,0.17257726449040184,0.12521563792194046,0.18872378635650164,0.06350814843456118,0.38187915159222446,0.2379049350504971,0.14397421654172737,0.5818860197137065,0.19724139687763434,0.38464462283607215,0.6630588613632828,0.2246157599738588,0.43844310138942405,710.0,0.592809364548495,294.0,0.24498327759197325,34.0,0.027591973244147156,52.0,0.042642140468227424,122.0,0.10117056856187291,0.027591973244147156,WACC_0p5_WRT_0p5,0.2018394648829432,147,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,765,0.57,13,0.2999999999999999,0.8120821625218928,0,8,1631,3388,0.472,47,0.01,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,0.1342354353342562,0.11697965454314188,0.01725578079111431,0.14663701249067618,0.14363491064081468,0.0030021018498614938,0.5348832018954222,0.308759639181949,0.22612356271347317,0.6293693287626627,0.4067477126005531,0.22262161616210963,0.6433968939130912,0.40508696029853175,0.23830993361455943,479.0,0.3996655518394649,34.0,0.027591973244147156,238.0,0.19816053511705686,640.0,0.5342809364548495,588.0,0.4908026755852843,0.027591973244147156,WACC_0p3_WRT_0p7,0.33010033444816056,148,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,764,0.71,72,0.7666666666666665,0.3643736205129734,0,2,1697,400,0.672,30,0.025,0.4192853847289241,0.5851342140586463,0.5386882989576237,0.4192853847289241,0.042531602600841795,0.12872305648452564,0.5851342140586463,0.38984633696971055,0.19528787708893575,0.5386882989576237,0.38101125708133066,0.15767704187629306,0.4192853847289241,0.3383933898951055,0.08089199483381865,0.042531602600841795,0.18895066238716457,0.14641905978632277,0.12872305648452564,0.19396437277113057,0.06524131628660493,1066.0,0.8904682274247492,1062.0,0.887123745819398,375.0,0.31270903010033446,34.0,0.027591973244147156,53.0,0.043478260869565216,0.027591973244147156,WACC_0p7_WRT_0p3,0.4322742474916389,149,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.5396431808660938,0.694277052987405,0.6524949811166062,0.5396431808660938,0.11101001935965854,0.13903420430637617,0.694277052987405,0.5109499016049653,0.1833271513824397,0.6524949811166062,0.4846996740510336,0.1677953070655726,0.5396431808660938,0.40753162968838264,0.13211155117771112,0.11101001935965854,0.19530561224113607,0.08429559288147753,0.13903420430637617,0.17766719962052122,0.03863299531414505,1162.0,0.9707357859531772,1157.0,0.9665551839464883,687.0,0.5735785953177257,46.0,0.03762541806020067,34.0,0.027591973244147156,0.027591973244147156,WACC_0p9_WRT_0p1,0.5152173913043477,150,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1009,0.56,9,0.2666666666666669,0.9033025221375834,0,5,207,2739,0.041,42,0.1,0.6498658309871789,0.036418251566239165,0.25763437292002694,0.6498658309871789,0.6924268611694938,0.6739608672863082,0.036418251566239165,0.0480590639299353,0.011640812363696136,0.25763437292002694,0.23519636082449263,0.02243801209553431,0.6498658309871789,0.5872234416432824,0.06264238934389643,0.6924268611694938,0.5956433788421602,0.09678348232733358,0.6739608672863082,0.6010727454138992,0.072888121872409,34.0,0.027591973244147156,624.0,0.5209030100334449,1113.0,0.9297658862876255,1096.0,0.9155518394648829,1105.0,0.9230769230769231,0.027591973244147156,WACC_0p1_WRT_0p9,0.6633779264214047,151,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,0.41590609281343605,0.2960716420799026,0.07695337230199104,0.41590609281343605,0.5924459477861708,0.6586861888137963,0.2960716420799026,0.17633894482082377,0.11973269725907884,0.07695337230199104,0.18978244601868913,0.11282907371669809,0.41590609281343605,0.2399536307439236,0.17595246206951246,0.5924459477861708,0.2500443716478417,0.34240157613832906,0.6586861888137963,0.26651646863894807,0.3921697201748482,735.0,0.6137123745819398,302.0,0.2516722408026756,35.0,0.028428093645484948,206.0,0.1714046822742475,215.0,0.17892976588628762,0.028428093645484948,WACC_0p5_WRT_0p5,0.2488294314381271,152,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,796,0.62,15,0.4666666666666666,0.7758807160741563,1,1,127,744,0.895,31,0.1,0.30185593265486105,0.15827800445786802,0.0,0.30185593265486105,0.4201826012317008,0.4466425759225922,0.15827800445786802,0.13258056086265468,0.025697443595213337,0.0,0.14433143121355801,0.14433143121355801,0.30185593265486105,0.35478252030159846,0.05292658764673741,0.4201826012317008,0.4217383766117649,0.0015557753800640728,0.4466425759225922,0.4020391199398244,0.044603455982767826,563.0,0.4698996655518395,35.0,0.028428093645484948,457.0,0.38127090301003347,683.0,0.5702341137123745,581.0,0.48494983277591974,0.028428093645484948,WACC_0p3_WRT_0p7,0.3869565217391305,153,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.5520224648008002,0.7055028334179406,0.6642004566016115,0.5520224648008002,0.11805330024102692,0.14009474737609098,0.7055028334179406,0.49483937331544436,0.21066346010249626,0.6642004566016115,0.4993824025570973,0.16481805404451422,0.5520224648008002,0.45745906927535157,0.09456339552544862,0.11805330024102692,0.21019790728311374,0.09214460704208682,0.14009474737609098,0.17771748714164504,0.03762273976555405,1154.0,0.9640468227424749,1164.0,0.9724080267558528,866.0,0.7232441471571907,89.0,0.07357859531772576,35.0,0.028428093645484948,0.028428093645484948,WACC_0p9_WRT_0p1,0.5523411371237458,154,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,140,0.52,11,0.1333333333333334,0.8538736654109581,0,11,97,1915,0.999,1,0.25,0.7724619351610329,0.10400182930752239,0.29871031090756595,0.7724619351610329,0.8399685585933894,0.8395663206060464,0.10400182930752239,0.049375562629583036,0.05462626667793935,0.29871031090756595,0.2763824897097826,0.02232782119778337,0.7724619351610329,0.6247499047776289,0.14771203038340397,0.8399685585933894,0.6086395068423913,0.23132905175099805,0.8395663206060464,0.6088284276239871,0.23073789298205927,35.0,0.028428093645484948,804.0,0.6714046822742475,1151.0,0.9615384615384616,1109.0,0.9264214046822743,1120.0,0.93561872909699,0.028428093645484948,WACC_0p1_WRT_0p9,0.7046822742474916,155,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,0.38327664947262086,0.1646983455367474,0.044572556210558716,0.38327664947262086,0.500198321935006,0.5268594156195691,0.1646983455367474,0.08058262318805827,0.08411572234868912,0.044572556210558716,0.14445964887114365,0.09988709266058493,0.38327664947262086,0.2950315148926597,0.08824513457996114,0.500198321935006,0.37822444946484896,0.12197387247015706,0.5268594156195691,0.377923968943943,0.14893544667562608,219.0,0.18227424749163879,36.0,0.029264214046822744,177.0,0.14715719063545152,567.0,0.47324414715719065,510.0,0.42558528428093645,0.029264214046822744,WACC_0p3_WRT_0p7,0.25150501672240805,156,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,112,0.57,26,0.2999999999999999,0.6340238891283473,0,21,5000,1924,0.001,30,0.1,0.3899068793449857,0.3314365464599957,0.1138294740405134,0.3899068793449857,0.5843773464275411,0.6620272486611287,0.3314365464599957,0.17036640616634108,0.16107014029365463,0.1138294740405134,0.1971835691846173,0.0833540951441039,0.3899068793449857,0.2410405196604143,0.1488663596845714,0.5843773464275411,0.26631522294609916,0.31806212348144197,0.6620272486611287,0.2929693139726513,0.3690579346884774,711.0,0.5936454849498328,367.0,0.3060200668896321,36.0,0.029264214046822744,270.0,0.2249163879598662,294.0,0.24498327759197325,0.029264214046822744,WACC_0p5_WRT_0p5,0.27976588628762544,157,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,1137,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2505,4200,0.028,2,0.25,0.6991221334113377,0.06753409050600663,0.31646628769998375,0.6991221334113377,0.7077130723905721,0.6676311275633309,0.06753409050600663,0.05021953312049334,0.01731455738551329,0.31646628769998375,0.2294141422109611,0.08705214548902265,0.6991221334113377,0.5084309823374078,0.19069115107392987,0.7077130723905721,0.5661979186712587,0.14151515371931345,0.6676311275633309,0.5499835799383055,0.11764754762502538,36.0,0.029264214046822744,582.0,0.48578595317725753,997.0,0.8327759197324415,1055.0,0.8812709030100334,1028.0,0.8586956521739131,0.029264214046822744,WACC_0p1_WRT_0p9,0.6175585284280937,158,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,988,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3373,4254,0.566,8,0.01,0.6503308599343933,0.09437131768920322,0.23185147659172778,0.6503308599343933,0.7199449775384318,0.7192410610605813,0.09437131768920322,0.08443776727342132,0.009933550415781894,0.23185147659172778,0.14465101654412088,0.0872004600476069,0.6503308599343933,0.40790494309100833,0.242425916843385,0.7199449775384318,0.44273199828983506,0.2772129792485967,0.7192410610605813,0.4394399233898516,0.27980113767072967,244.0,0.20317725752508362,37.0,0.030100334448160536,690.0,0.5760869565217391,739.0,0.617056856187291,690.0,0.5760869565217391,0.030100334448160536,WACC_0p3_WRT_0p7,0.4005016722408027,159,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1056,0.64,45,0.5333333333333333,0.4895762480280073,0,17,4256,757,0.035,17,0.001,0.07639239695792428,0.4689423915577071,0.33737128846244235,0.07639239695792428,0.26782311731370806,0.39638196181395846,0.4689423915577071,0.43251304599369406,0.03642934556401306,0.33737128846244235,0.40721388108281065,0.0698425926203683,0.07639239695792428,0.37174627077662475,0.2953538738187005,0.26782311731370806,0.19062504622731802,0.07719807108639004,0.39638196181395846,0.23001060234877155,0.1663713594651869,1096.0,0.9155518394648829,1091.0,0.9113712374581939,524.0,0.43729096989966554,37.0,0.030100334448160536,127.0,0.10535117056856187,0.030100334448160536,WACC_0p7_WRT_0p3,0.479933110367893,160,False,,,False,False,False,False,False,17.0,0.43243243243243246
