detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1340,0.7,220,0.4444444444444444,0.8561321105085188,0,6,2622,2851,0.568,17,0.1,0.3885980110842569,0.06510551401683963,0.10640991913405486,0.3885980110842569,0.46288742482108763,0.47236524853758816,0.06510551401683963,0.05930409305383894,0.005801420963000688,0.10640991913405486,0.22115375239348778,0.11474383325943292,0.3885980110842569,0.5504757414257435,0.16187773034148661,0.46288742482108763,0.5843633291998219,0.12147590437873429,0.47236524853758816,0.5851280513454684,0.11276280280788026,78.0,0.042992741485203795,1040.0,0.5801228364042434,1647.0,0.9190396426577331,1649.0,0.9201563372417644,1680.0,0.937465103294249,0.042992741485203795,WACC_0p1_WRT_0p9,0.6799553322166387,321,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1633,0.76,655,0.6666666666666669,0.5568235996609161,0,21,1140,1016,0.588,6,0.025,0.11852586418978317,0.3720028684308535,0.2992245477886314,0.11852586418978317,0.14017287735574468,0.24329638352538285,0.3720028684308535,0.15733961727899462,0.21466325115185889,0.2992245477886314,0.17124553438699483,0.12797901340163656,0.11852586418978317,0.26479300426636715,0.14626714007658398,0.14017287735574468,0.27172327504788657,0.13155039769214188,0.24329638352538285,0.2537782857218981,0.010481902196515236,1212.0,0.6761585706309324,332.0,0.18481295365717476,79.0,0.04355108877721943,263.0,0.14628699050809604,197.0,0.10943606923506422,0.04355108877721943,WACC_0p5_WRT_0p5,0.23204913456169737,322,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1219,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3224,3353,0.606,21,0.25,0.332929626298157,0.14599869942614502,0.03695041224002931,0.332929626298157,0.4453091549766528,0.47985785154158306,0.14599869942614502,0.059450598873098164,0.08654810055304685,0.03695041224002931,0.1949121198790855,0.15796170763905618,0.332929626298157,0.41856692104140486,0.08563729474324788,0.4453091549766528,0.461462710538849,0.01615355556219622,0.47985785154158306,0.4652790535236815,0.014578798017901573,79.0,0.04355108877721943,678.0,0.378001116694584,1060.0,0.5912897822445561,1173.0,0.6543830262423227,1167.0,0.6510329424902289,0.04355108877721943,WACC_0p1_WRT_0p9,0.46365159128978223,323,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1197,0.72,421,0.5185185185185185,0.6781855669042118,0,54,3429,2617,0.53,49,0.1,0.17055619699793742,0.25309615318171297,0.12872343810305426,0.17055619699793742,0.33669495010927547,0.4039460014307196,0.25309615318171297,0.08318632793542098,0.169909825246292,0.12872343810305426,0.15345392498289165,0.024730486879837393,0.17055619699793742,0.3360712187345048,0.16551502173656737,0.33669495010927547,0.3330195617228843,0.003675388386391143,0.4039460014307196,0.3583669066595391,0.04557909477118055,494.0,0.2752652149637074,80.0,0.044109436069235064,494.0,0.2752652149637074,535.0,0.2981574539363484,581.0,0.32384142936906757,0.044109436069235064,WACC_0p3_WRT_0p7,0.24332774986041317,324,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1349,0.82,1719,0.8888888888888888,0.2916493330767411,0,3,365,119,0.497,29,0.05,0.586191575375427,0.6414849496333425,0.6478892501550961,0.586191575375427,0.22672215931887596,0.010761988171635817,0.6414849496333425,0.4061374837697155,0.23534746586362698,0.6478892501550961,0.38144140266838683,0.2664478474867093,0.586191575375427,0.31050733323339874,0.27568424214202825,0.22672215931887596,0.2601559814676224,0.03343382214874646,0.010761988171635817,0.21046627191557463,0.1997042837439388,1686.0,0.9408151870463428,1684.0,0.9396984924623115,325.0,0.18090452261306533,211.0,0.11725293132328309,80.0,0.044109436069235064,0.044109436069235064,WACC_0p9_WRT_0p1,0.44455611390284755,325,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1616,0.68,200,0.3703703703703707,0.882227510151699,0,21,829,4941,0.767,41,0.05,0.4920955522193143,0.04356215269240626,0.17890180134186126,0.4920955522193143,0.5529105343391992,0.5562014107732628,0.04356215269240626,0.05956167322503949,0.015999520532633232,0.17890180134186126,0.22391312808386835,0.045011326742007085,0.4920955522193143,0.5351200099925428,0.04302445777322855,0.5529105343391992,0.5728435442478507,0.019933009908651433,0.5562014107732628,0.5526928676865368,0.0035085430867259904,80.0,0.044109436069235064,1084.0,0.6046901172529313,1602.0,0.8939140145170296,1613.0,0.9000558347292016,1563.0,0.8721384701284198,0.044109436069235064,WACC_0p1_WRT_0p9,0.6629815745393635,326,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.029518396829361953,0.3291902464158307,0.23094180704147882,0.029518396829361953,0.23481784472157366,0.3251625142221007,0.3291902464158307,0.11938425303098908,0.20980599338484163,0.23094180704147882,0.15358846789962746,0.07735333914185136,0.029518396829361953,0.2747001915825891,0.24518179475322718,0.23481784472157366,0.28058408651373073,0.045766241792157075,0.3251625142221007,0.3153354514535562,0.009827062768544503,943.0,0.525963149078727,81.0,0.0446677833612507,122.0,0.06756002233389168,299.0,0.16638749302065886,408.0,0.22724734785036294,0.0446677833612507,WACC_0p3_WRT_0p7,0.2063651591289782,327,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,202,0.69,332,0.4074074074074073,0.7433465813972908,0,116,804,3656,0.999,3,0.001,0.3454283283215356,0.19226231957730305,0.02975096151157185,0.3454283283215356,0.4779268114946753,0.527058736940718,0.19226231957730305,0.05960215299703314,0.1326601665802699,0.02975096151157185,0.18377457709702363,0.15402361558545177,0.3454283283215356,0.4622898704855738,0.11686154216403821,0.4779268114946753,0.488133763199037,0.0102069517043617,0.527058736940718,0.47903249122913155,0.04802624571158648,81.0,0.0446677833612507,533.0,0.29704075935231716,1307.0,0.7292015633724176,1299.0,0.7247347850362926,1247.0,0.6957007258514796,0.0446677833612507,WACC_0p1_WRT_0p9,0.4982691233947515,328,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,1206,0.7,372,0.4444444444444444,0.7121403324373579,0,116,4177,3588,0.359,30,0.005,0.2799822107690297,0.22293797326709705,0.07334386618700177,0.2799822107690297,0.42859007894610823,0.48698422975736294,0.22293797326709705,0.14594397922675667,0.07699399404034038,0.07334386618700177,0.16741994690692197,0.0940760807199202,0.2799822107690297,0.2649102997490801,0.015071911019949591,0.42859007894610823,0.30960887856313724,0.118981200382971,0.48698422975736294,0.3184918613159012,0.16849236844146176,1148.0,0.6404243439419319,266.0,0.14796203238414293,82.0,0.04522613065326633,437.0,0.2434394193188163,418.0,0.23283082077051925,0.04522613065326633,WACC_0p5_WRT_0p5,0.2619765494137353,329,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,745,0.68,231,0.3703703703703707,0.8427692081697198,0,40,1046,4727,0.917,40,0.1,0.46233138716584465,0.0868132391299756,0.14176394947728552,0.46233138716584465,0.5435119766656736,0.5602074740594158,0.0868132391299756,0.05974674818442274,0.027066490945552857,0.14176394947728552,0.19315407127791026,0.051390121800624744,0.46233138716584465,0.44100010275907264,0.02133128440677201,0.5435119766656736,0.4978115372061566,0.04570043945951702,0.5602074740594158,0.4795275115861715,0.08067996247324433,82.0,0.04522613065326633,651.0,0.3629257398101619,1199.0,0.6689000558347292,1347.0,0.751535455053043,1252.0,0.6984924623115578,0.04522613065326633,WACC_0p1_WRT_0p9,0.5054159687325517,330,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.6223728526370631,0.768320306432144,0.7402746563493486,0.6223728526370631,0.19032581692627107,0.15125728480415165,0.768320306432144,0.6043245860246934,0.16399572040745058,0.7402746563493486,0.5636992791215737,0.17657537722777494,0.6223728526370631,0.5369065464442044,0.08546630619285867,0.19032581692627107,0.305640502845553,0.11531468591928193,0.15125728480415165,0.21167158683040563,0.060414302026253974,1772.0,0.9888330541596874,1766.0,0.9854829704075935,1606.0,0.8961474036850922,413.0,0.2300390843104411,82.0,0.04522613065326633,0.04522613065326633,WACC_0p9_WRT_0p1,0.629145728643216,331,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1227,0.7,347,0.4444444444444444,0.7312256686074468,0,102,4259,4162,0.326,49,0.025,0.29437865124756096,0.20201812920590106,0.052012836521678124,0.29437865124756096,0.43313600777992195,0.4850465623795371,0.20201812920590106,0.10226020901975443,0.09975792018614664,0.052012836521678124,0.15375941592999312,0.101746579408315,0.29437865124756096,0.2914450557987557,0.0029335954488052818,0.43313600777992195,0.3730654031423426,0.06007060463757935,0.4850465623795371,0.3750780739828597,0.10996848839667739,762.0,0.4249022892238973,83.0,0.04578447794528197,199.0,0.11055276381909548,712.0,0.3969849246231156,665.0,0.3707426018983808,0.04578447794528197,WACC_0p3_WRT_0p7,0.26979341150195424,332,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,1626,0.66,176,0.2962962962962965,0.917207926625668,0,13,2407,4965,0.943,44,0.1,0.6022952344544942,0.012279734904691546,0.25975619339681744,0.6022952344544942,0.6450499625765649,0.6391355083499233,0.012279734904691546,0.059778633795400986,0.04749889889070944,0.25975619339681744,0.17449156125332138,0.08526463214349606,0.6022952344544942,0.44410371473579374,0.15819151971870044,0.6450499625765649,0.474310389305963,0.1707395732706019,0.6391355083499233,0.43014501794627286,0.20899049040365042,83.0,0.04578447794528197,384.0,0.2138470128419877,1214.0,0.6772752652149637,1232.0,0.6873255164712451,964.0,0.5376884422110553,0.04578447794528197,WACC_0p1_WRT_0p9,0.4323841429369068,333,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,506,0.8,2170,0.8148148148148151,0.2275885059730172,0,23,1747,186,0.535,11,0.001,0.6027995525874079,0.7187637514546091,0.7020583650197394,0.6027995525874079,0.19810867413137673,0.10375139653923482,0.7187637514546091,0.5522172795727381,0.166546471881871,0.7020583650197394,0.5148994549379671,0.18715891008177232,0.6027995525874079,0.4629907010927837,0.13980885149462424,0.19810867413137673,0.22727151576054846,0.029162841629171737,0.10375139653923482,0.23406209025664443,0.1303106937174096,1754.0,0.9787828029034059,1755.0,0.9793411501954216,1311.0,0.7314349525404802,83.0,0.04578447794528197,139.0,0.07705192629815745,0.04578447794528197,WACC_0p7_WRT_0p3,0.5624790619765493,334,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,858,0.73,612,0.5555555555555556,0.5754742535912287,0,90,3826,2009,0.206,4,0.001,0.05117241789742207,0.3621500330929539,0.25223511577480423,0.05117241789742207,0.27032645396433697,0.37113115314524575,0.3621500330929539,0.18981785326191022,0.17233217983104368,0.25223511577480423,0.223280690977333,0.028954424797471234,0.05117241789742207,0.266299188343032,0.21512677044560993,0.27032645396433697,0.23776611824667307,0.032560335717663896,0.37113115314524575,0.26374091854731113,0.10739023459793462,1344.0,0.7498604131769961,1076.0,0.6002233389168062,84.0,0.0463428252372976,119.0,0.06588498045784479,227.0,0.12618648799553323,0.0463428252372976,WACC_0p5_WRT_0p5,0.31769960915689566,335,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,523,0.76,1215,0.6666666666666669,0.3870423988633988,0,65,4592,904,0.473,34,0.01,0.3106297598092078,0.5581036640130209,0.4889832084981035,0.3106297598092078,0.09973275886547905,0.260533674565036,0.5581036640130209,0.284461920834773,0.2736417431782479,0.4889832084981035,0.28482713348557015,0.20415607501253336,0.3106297598092078,0.2993895851323392,0.011240174676868608,0.09973275886547905,0.2335173079684683,0.13378454910298926,0.260533674565036,0.21228416294723443,0.04824951161780158,1561.0,0.8710217755443886,1511.0,0.8431044109436069,245.0,0.13623673925181462,101.0,0.05583472920156337,84.0,0.0463428252372976,0.0463428252372976,WACC_0p9_WRT_0p1,0.3905080960357342,336,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,354,0.72,348,0.5185185185185185,0.7304362843704717,0,30,980,2127,0.818,6,0.1,0.20996992999481673,0.19582302727299225,0.07032459228895707,0.20996992999481673,0.34914052827465164,0.3986411689771506,0.19582302727299225,0.11630595800589501,0.07951706926709724,0.07032459228895707,0.15389651805577587,0.0835719257668188,0.20996992999481673,0.3707822186081057,0.16081228861328895,0.34914052827465164,0.4320570657005784,0.08291653742592675,0.3986411689771506,0.4211368033053205,0.022495634328169922,911.0,0.5080960357342267,84.0,0.0463428252372976,749.0,0.417643774427694,1018.0,0.5678391959798995,908.0,0.5064209938581797,0.0463428252372976,WACC_0p3_WRT_0p7,0.40926856504745945,337,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1212,0.7,221,0.4444444444444444,0.854890120959564,0,7,2540,2750,0.827,43,0.01,0.38766115419805186,0.06646688525275686,0.10524096807509896,0.38766115419805186,0.46259159581123577,0.4724913433892146,0.06646688525275686,0.05981599450636264,0.006650890746394224,0.10524096807509896,0.27366878342022216,0.1684278153451232,0.38766115419805186,0.5992858204803247,0.2116246662822729,0.46259159581123577,0.6293486025201737,0.1667570067089379,0.4724913433892146,0.5956455511695473,0.1231542077803327,84.0,0.0463428252372976,1467.0,0.818537130094919,1740.0,0.9709659408151871,1732.0,0.966499162479062,1701.0,0.9491903964265773,0.0463428252372976,WACC_0p1_WRT_0p9,0.7503070910106086,338,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,20,0.73,430,0.5555555555555556,0.672380188611199,0,38,3566,2295,0.609,26,0.01,0.12427045049680945,0.2559293707396577,0.14392665548702907,0.12427045049680945,0.2934084411113785,0.3612926327580502,0.2559293707396577,0.11489252343033166,0.14103684730932606,0.14392665548702907,0.15400592826530152,0.010079272778272447,0.12427045049680945,0.2977127970868612,0.17344234659005175,0.2934084411113785,0.33157560035869743,0.03816715924731895,0.3612926327580502,0.34058960091129475,0.020703031846755426,900.0,0.5019542155220548,85.0,0.04690117252931323,234.0,0.13009491903964265,529.0,0.2948073701842546,505.0,0.2814070351758794,0.04690117252931323,WACC_0p3_WRT_0p7,0.25103294249022895,339,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,1612,0.75,905,0.6296296296296298,0.467999649274979,0,58,4632,1145,0.287,29,0.005,0.19109055787137735,0.472894876456403,0.3897853053889623,0.19109055787137735,0.16091966318962103,0.2955571367121447,0.472894876456403,0.3286177617203291,0.1442771147360739,0.3897853053889623,0.32505214672568805,0.06473315866327423,0.19109055787137735,0.305021584711797,0.11393102684041967,0.16091966318962103,0.2279838713139506,0.06706420812432956,0.2955571367121447,0.22722852993515769,0.06832860677698699,1613.0,0.9000558347292016,1615.0,0.9011725293132329,285.0,0.15857063093243998,85.0,0.04690117252931323,119.0,0.06588498045784479,0.04690117252931323,WACC_0p7_WRT_0p3,0.4145170295924065,340,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,843,0.69,203,0.4074074074074073,0.878151876825064,0,9,2596,3351,0.479,23,0.25,0.44711458600759707,0.04449935989770255,0.1511003005628598,0.44711458600759707,0.5100360326252054,0.5133724271487042,0.04449935989770255,0.06018333179528336,0.015683971897580806,0.1511003005628598,0.19419850586439072,0.04309820530153091,0.44711458600759707,0.42188841270996114,0.025226173297635934,0.5100360326252054,0.46376801564529474,0.04626801697991062,0.5133724271487042,0.4619239946401451,0.05144843250855913,85.0,0.04690117252931323,665.0,0.3707426018983808,1082.0,0.6035734226689,1184.0,0.6605248464544947,1150.0,0.6415410385259631,0.04690117252931323,WACC_0p1_WRT_0p9,0.46465661641541034,341,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1141,0.76,645,0.6666666666666669,0.5610494925549616,0,20,3162,1054,0.892,34,0.1,0.11374435431941328,0.367370777092515,0.29450141135121094,0.11374435431941328,0.14117944114819997,0.24286734341154875,0.367370777092515,0.15156193807985427,0.2158088390126607,0.29450141135121094,0.1731869654701171,0.12131444588109383,0.11374435431941328,0.26659929241481756,0.1528549380954043,0.14117944114819997,0.26532529719823916,0.1241458560500392,0.24286734341154875,0.2652040502200883,0.022336706808539553,1180.0,0.6582914572864321,358.0,0.19932998324958123,86.0,0.047459519821328865,240.0,0.13344500279173646,235.0,0.1306532663316583,0.047459519821328865,WACC_0p5_WRT_0p5,0.23383584589614745,342,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,145,0.7,307,0.4444444444444444,0.7648161470947797,0,72,904,3041,0.591,50,0.025,0.31971660284970055,0.1651988892599332,0.020464033178818595,0.31971660284970055,0.4411369108468788,0.48163623867392336,0.1651988892599332,0.0829311624285398,0.0822677268313934,0.020464033178818595,0.15412486945039475,0.13366083627157616,0.31971660284970055,0.34367905277613053,0.023962449926429985,0.4411369108468788,0.35956118632883244,0.08157572451804634,0.48163623867392336,0.3852301063173892,0.09640613235653417,489.0,0.27247347850362924,86.0,0.047459519821328865,545.0,0.3037409268565047,647.0,0.36069235064209937,711.0,0.3964265773310999,0.047459519821328865,WACC_0p3_WRT_0p7,0.2761585706309324,343,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1585,0.8,2320,0.8148148148148151,0.209208995387287,0,24,1507,143,0.117,12,0.05,0.6235955863444556,0.7389099250377168,0.7226005174892767,0.6235955863444556,0.2101476475369456,0.10561740391604947,0.7389099250377168,0.5191610874426318,0.219748837595085,0.7226005174892767,0.46761569858959356,0.2549848188996831,0.6235955863444556,0.44501702955418143,0.17857855679027412,0.2101476475369456,0.26399855800460736,0.05385091046766177,0.10561740391604947,0.21296638675135882,0.10734898283530935,1742.0,0.9720826353992184,1738.0,0.9698492462311558,1223.0,0.6823003908431045,230.0,0.12786152987158012,86.0,0.047459519821328865,0.047459519821328865,WACC_0p9_WRT_0p1,0.5599106644332775,344,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,0.5724567332772555,0.006827126820798936,0.2508485074553815,0.5724567332772555,0.6069569600475879,0.5942684472880329,0.006827126820798936,0.06026544875828452,0.05343832193748558,0.2508485074553815,0.25069136509314427,0.0001571423622372392,0.5724567332772555,0.5522081942977813,0.020248538979474207,0.6069569600475879,0.5437123791617774,0.06324458088581053,0.5942684472880329,0.565692498989614,0.028575948298418807,86.0,0.047459519821328865,1322.0,0.7375767727526521,1653.0,0.9223897264098269,1523.0,0.8498045784477946,1607.0,0.8967057509771078,0.047459519821328865,WACC_0p1_WRT_0p9,0.6907872696817421,345,False,,,False,False,False,False,False,3.0,0.01282051282051282
