index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1676,0.69,537,0.7499999999999993,0.46567377735416027,0,58,2773,2,0.065,4201
1677,0.68,30,0.5000000000000014,0.8835913905773549,0,19,1549,2,0.572,4235
1678,0.68,30,0.5000000000000014,0.8835913905773549,0,19,4435,2,0.787,4952
1679,0.68,24,0.5000000000000014,0.9150920516593076,0,13,1777,2,0.494,2788
1680,0.68,25,0.5000000000000014,0.9093486158883407,0,14,2065,2,0.652,1046
1681,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4978,2,0.152,4722
1682,0.68,24,0.5000000000000014,0.9150920516593076,0,13,1981,2,0.284,582
1683,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2962,2,0.852,2152
1684,0.68,27,0.5000000000000014,0.8984963303493693,0,16,7,2,0.551,3694
1685,0.68,25,0.5000000000000014,0.9093486158883407,0,14,1107,2,0.662,4853
1686,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4010,2,0.924,1042
1687,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3267,2,0.24,1769
1688,0.68,23,0.5000000000000014,0.9210699772175079,0,12,576,2,0.999,302
1689,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1977,2,0.311,3516
1690,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4460,2,0.629,4079
1691,0.68,26,0.5000000000000014,0.9038219660057245,0,15,4976,2,0.492,942
1692,0.68,20,0.5000000000000014,0.9406241595687929,0,9,162,2,0.886,48
1693,0.68,17,0.5000000000000014,0.9631978064369316,0,6,3828,2,0.602,660
1694,0.69,772,0.7499999999999993,0.41260134113353164,0,72,2471,2,0.042,4693
1695,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3697,2,0.488,4736
1696,0.69,1540,0.7499999999999993,0.31157204455997833,0,132,2671,2,0.044,3710
1697,0.68,29,0.5000000000000014,0.8883930942228042,0,18,3399,2,0.918,4623
1698,0.68,177,0.5000000000000014,0.6276461196782486,0,48,1684,2,0.999,13
1699,0.68,28,0.5000000000000014,0.8933575981527665,0,17,3222,2,0.802,4981
1700,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1184,2,0.419,4751
1701,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1191,2,0.448,3619
1702,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4860,2,0.515,2315
1703,0.68,30,0.5000000000000014,0.8835913905773549,0,19,1836,2,0.591,4978
1704,0.68,27,0.5000000000000014,0.8984963303493693,0,16,4143,2,0.847,4459
1705,0.68,21,0.5000000000000014,0.9338118224035002,0,10,182,2,0.912,1947
1706,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1,2,0.042,2924
1707,0.68,21,0.5000000000000014,0.9338118224035002,0,10,5000,2,0.295,1040
1708,0.69,1310,0.7499999999999993,0.3352426167132252,0,113,2760,2,0.054,4188
1709,0.68,30,0.5000000000000014,0.8835913905773549,0,19,4077,2,0.359,4906
1710,0.68,24,0.5000000000000014,0.9150920516593076,0,13,5000,2,0.57,4017
1711,0.68,30,0.5000000000000014,0.8835913905773549,0,19,7,2,0.339,4955
1712,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1817,2,0.867,4849
1713,0.68,32,0.5000000000000014,0.8744359819722931,0,21,165,2,0.432,2322
1714,0.68,83,0.5000000000000014,0.7376168202675315,0,33,4377,2,0.938,23
1715,0.68,29,0.5000000000000014,0.8883930942228042,0,18,63,2,0.841,4867
1716,0.68,155,0.5000000000000014,0.6469654361558722,0,45,2558,2,0.067,4502
1717,0.68,51,0.5000000000000014,0.80784494623771,0,27,2926,2,0.057,4970
1718,0.68,26,0.5000000000000014,0.9038219660057245,0,15,2798,2,0.577,1803
1719,0.68,27,0.5000000000000014,0.8984963303493693,0,16,1799,2,0.837,2893
1720,0.69,910,0.7499999999999993,0.3885467335425018,0,81,2683,2,0.055,4571
1721,0.68,32,0.5000000000000014,0.8744359819722931,0,21,925,2,0.872,4949
1722,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2613,2,0.451,4597
1723,0.68,29,0.5000000000000014,0.8883930942228042,0,18,666,2,0.356,4612
1724,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2274,2,0.216,4942
1725,0.68,25,0.5000000000000014,0.9093486158883407,0,14,9,2,0.572,1369
1726,0.68,331,0.5000000000000014,0.5363632605007935,0,69,3211,2,0.876,18
1727,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4994,2,0.707,119
1728,0.68,27,0.5000000000000014,0.8984963303493693,0,16,728,2,0.945,2103
1729,0.68,26,0.5000000000000014,0.9038219660057245,0,15,2878,2,0.766,1782
1730,0.68,23,0.5000000000000014,0.9210699772175079,0,12,4004,2,0.984,250
1731,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4147,2,0.732,4730
1732,0.68,30,0.5000000000000014,0.8835913905773549,0,19,3077,2,0.1,5000
1733,0.68,26,0.5000000000000014,0.9038219660057245,0,15,4141,2,0.633,3058
1734,0.68,97,0.5000000000000014,0.7150431733993927,0,38,2418,2,0.053,4998
1735,0.69,1508,0.7499999999999993,0.3146449723379793,0,130,2782,2,0.049,4249
1736,0.68,22,0.5000000000000014,0.9273023578194659,0,11,3851,2,0.563,247
1737,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1541,2,0.922,185
1738,0.68,45,0.5000000000000014,0.8257986881688353,0,24,2204,2,0.244,243
1739,0.68,27,0.5000000000000014,0.8984963303493693,0,16,2985,2,0.622,3104
1740,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2598,2,0.067,4667
1741,0.68,25,0.5000000000000014,0.9093486158883407,0,14,5000,2,0.321,3609
1742,0.68,27,0.5000000000000014,0.8984963303493693,0,16,2416,2,0.639,4780
1743,0.69,1323,0.7499999999999993,0.33379766766072194,0,114,2689,2,0.038,4714
1744,0.68,27,0.5000000000000014,0.8984963303493693,0,16,936,2,0.213,4437
1745,0.68,26,0.5000000000000014,0.9038219660057245,0,15,4628,2,0.611,4968
1746,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4344,2,0.782,2296
1747,0.68,30,0.5000000000000014,0.8835913905773549,0,19,3222,2,0.678,4621
1748,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4981,2,0.746,2887
1749,0.68,276,0.5000000000000014,0.5628858917981882,0,63,66,2,0.506,36
1750,0.68,22,0.5000000000000014,0.9273023578194659,0,11,692,2,0.339,3338
1751,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1605,2,0.105,5000
1752,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1366,2,0.36,1934
1753,0.68,28,0.5000000000000014,0.8933575981527665,0,17,116,2,0.768,4972
1754,0.68,28,0.5000000000000014,0.8933575981527665,0,17,27,2,0.628,4828
1755,0.68,25,0.5000000000000014,0.9093486158883407,0,14,1312,2,0.285,4969
1756,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2466,2,0.251,1915
1757,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2951,2,0.776,148
1758,0.68,276,0.5000000000000014,0.5628858917981882,0,63,78,2,0.026,3971
1759,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3964,2,0.968,2684
1760,0.68,27,0.5000000000000014,0.8984963303493693,0,16,2956,2,0.999,106
1761,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4549,2,0.905,2281
1762,0.68,24,0.5000000000000014,0.9150920516593076,0,13,5000,2,0.846,1085
1763,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1146,2,0.963,4943
1764,0.68,180,0.5000000000000014,0.6251986168981027,0,50,2700,2,0.059,4887
1765,0.69,1372,0.7499999999999993,0.32847598217743346,0,118,2646,2,0.042,4214
1766,0.68,228,0.5000000000000014,0.5907525446202727,0,58,4637,2,0.427,153
1767,0.68,26,0.5000000000000014,0.9038219660057245,0,15,4345,2,0.403,4847
1768,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1036,2,0.308,1302
1769,0.68,22,0.5000000000000014,0.9273023578194659,0,11,622,2,0.831,4785
1770,0.68,21,0.5000000000000014,0.9338118224035002,0,10,561,2,0.808,1946
1771,0.68,25,0.5000000000000014,0.9093486158883407,0,14,2781,2,0.452,2337
1772,0.68,26,0.5000000000000014,0.9038219660057245,0,15,4720,2,0.999,3698
1773,0.69,1362,0.7499999999999993,0.32954644630700325,0,117,2571,2,0.039,3615
1774,0.68,28,0.5000000000000014,0.8933575981527665,0,17,3516,2,0.559,4831
1775,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1719,2,0.195,3909
1776,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4966,2,0.373,451
1777,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2385,2,0.95,3556
1778,0.69,871,0.7499999999999993,0.39495394146261154,0,79,2509,2,0.042,4842
1779,0.68,349,0.5000000000000014,0.5286315554080697,0,70,2629,2,0.056,4944
1780,0.68,29,0.5000000000000014,0.8883930942228042,0,18,2531,2,0.084,4792
1781,0.68,25,0.5000000000000014,0.9093486158883407,0,14,3711,2,0.78,2269
1782,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1608,2,0.976,4804
1783,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1681,2,0.444,342
1784,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2627,2,0.486,4887
1785,0.68,31,0.5000000000000014,0.8789421479980843,0,20,573,2,0.428,4841
1786,0.68,31,0.5000000000000014,0.8789421479980843,0,20,3,2,0.046,4759
1787,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4763,2,0.577,3059
1788,0.68,31,0.5000000000000014,0.8789421479980843,0,20,1922,2,0.701,4103
1789,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2765,2,0.542,175
1790,0.68,22,0.5000000000000014,0.9273023578194659,0,11,651,2,0.852,175
1791,0.68,26,0.5000000000000014,0.9038219660057245,0,15,899,2,0.667,2635
1792,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1,2,0.055,4109
1793,0.68,26,0.5000000000000014,0.9038219660057245,0,15,3311,2,0.971,2982
1794,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2281,2,0.685,584
1795,0.68,26,0.5000000000000014,0.9038219660057245,0,15,4192,2,0.283,2884
1796,0.68,26,0.5000000000000014,0.9038219660057245,0,15,901,2,0.254,2874
1797,0.68,28,0.5000000000000014,0.8933575981527665,0,17,1077,2,0.82,3469
1798,0.68,27,0.5000000000000014,0.8984963303493693,0,16,2081,2,0.999,2905
1799,0.68,27,0.5000000000000014,0.8984963303493693,0,16,4387,2,0.141,4985
1800,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4978,2,0.469,4117
1801,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3334,2,0.482,2248
1802,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1772,2,0.746,4940
1803,0.68,30,0.5000000000000014,0.8835913905773549,0,19,1853,2,0.364,3386
1804,0.68,28,0.5000000000000014,0.8933575981527665,0,17,354,2,0.653,4949
1805,0.68,30,0.5000000000000014,0.8835913905773549,0,19,1965,2,0.687,4764
1806,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2984,2,0.417,4943
1807,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1,2,0.16,1820
1808,0.68,32,0.5000000000000014,0.8744359819722931,0,21,541,2,0.745,4991
1809,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4302,2,0.383,2994
1810,0.68,28,0.5000000000000014,0.8933575981527665,0,17,2048,2,0.778,4737
