index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1664,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2557,2,0.065,3805
1665,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3105,2,0.773,1898
1666,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1790,2,0.412,4371
1667,0.04,5,0.33333333333333326,0.9450966898972095,0,5,271,2,0.512,1045
1668,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3920,2,0.174,2727
1669,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4953,2,0.671,4926
1670,0.02,1193,0.1111111111111111,0.22833968553638517,0,20,1113,2,0.019,1304
1671,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2163,2,0.932,3291
1672,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3357,2,0.257,442
1673,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3281,2,0.902,4165
1674,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1926,2,0.284,2106
1675,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1032,2,0.633,2528
1676,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4722,2,0.053,1242
1677,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3841,2,0.542,1411
1678,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1713,2,0.811,556
1679,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2869,2,0.378,3175
1680,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,5000
1681,0.07,4176,0.6666666666666666,0.05877009676620426,0,8,1043,17,0.999,1
1682,0.06,5258,0.5555555555555555,0.027579136161895113,0,13,4479,20,0.999,1
1683,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,1308
1684,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,1887
1685,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4127,9,0.001,3550
1686,0.06,3,0.5555555555555555,1.0,1,1,1,12,0.999,5000
1687,0.06,5163,0.5555555555555555,0.03004754976478574,0,12,4790,20,0.001,1
1688,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,4553
1689,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,8,0.999,1592
1690,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1952,17,0.001,5000
1691,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3590,2,0.593,3545
1692,0.01,84,0.0,0.5861441414915536,0,14,2240,2,0.221,227
1693,0.04,5,0.33333333333333326,0.9450966898972095,0,5,721,2,0.823,4398
1694,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4405,2,0.49,1871
1695,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4154,2,0.977,792
1696,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,4201
1697,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.999,632
1698,0.06,3,0.5555555555555555,1.0,1,1,1,12,0.999,1055
1699,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4829,14,0.999,4163
1700,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4507,9,0.762,4844
1701,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.999,1356
1702,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4743,5,0.999,1930
1703,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.999,2006
1704,0.04,1214,0.33333333333333326,0.22597883478316882,0,20,3348,20,0.001,1471
1705,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.999,4549
1706,0.04,6205,0.33333333333333326,0.005158828590154596,0,25,4810,17,0.772,1
1707,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4203,9,0.754,1836
1708,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.999,2017
1709,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.001,2938
1710,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.999,3597
1711,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1,17,0.999,3311
1712,0.04,5,0.33333333333333326,0.9450966898972095,0,5,393,4,0.753,4096
1713,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4233,15,0.175,1897
1714,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3669,2,0.904,951
1715,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3150,7,0.329,3648
1716,0.04,6,0.33333333333333326,0.924223420143862,0,6,4602,11,0.811,2373
1717,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2365,9,0.999,5000
1718,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1100,9,0.999,1657
1719,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3465,14,0.12,1808
