detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,0.04633628853591396,0.04633628853591396,0.11085287359793983,0.06451658506202587,0.11085287359793983,314,314.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,758,0.32,74,0.09375,0.9666199144646976,0,13,592,2881,0.851,0.68,str('intersection'),0.053,False,0.03381817706611411,0.03381817706611411,0.11094593496471222,0.0771277578985981,0.11094593496471222,315,315.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.011939978679869867,0.011939978679869867,0.1110741492923317,0.09913417061246182,0.1110741492923317,316,316.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1243,0.32,89,0.09375,0.9317143169287112,0,28,4975,2684,0.948,0.669,str('intersection'),0.018,False,0.06918188746829636,0.06918188746829636,0.11140471678225912,0.04222282931396276,0.11140471678225912,317,317.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,849,0.32,79,0.09375,0.954263966632694,0,18,4953,1548,0.96,0.345,str('intersection'),0.068,False,0.04633628853591396,0.04633628853591396,0.11150426250482233,0.06516797396890836,0.11150426250482233,318,318.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,4,0.32,71,0.09375,0.9744353156514624,0,10,3866,793,0.463,0.366,str('intersection'),0.072,False,0.025900203911215974,0.025900203911215974,0.11207860966099292,0.08617840574977695,0.11207860966099292,319,319.0,10.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,924,0.32,87,0.09375,0.9360167618817382,0,26,628,3376,0.387,0.279,str('intersection'),0.056,True,0.06482297577273476,0.06482297577273476,0.11211945027361793,0.04729647450088317,0.11211945027361793,320,320.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,0.058095246757080964,0.058095246757080964,0.11225937524312023,0.05416412848603926,0.11225937524312023,321,321.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,701,0.32,69,0.09375,0.9798286509812312,0,8,488,3744,0.318,0.257,str('intersection'),0.081,False,0.020436084624698432,0.020436084624698432,0.11253422437545647,0.09209813975075803,0.11253422437545647,322,322.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,126,0.32,85,0.09375,0.9404181222299524,0,24,4846,1907,0.923,0.837,str('intersection'),0.07,False,0.060363850482889045,0.060363850482889045,0.11272607076228013,0.05236222027939108,0.11272607076228013,323,323.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,516,0.32,106,0.09375,0.898589669380769,0,45,3978,906,0.213,0.08,str('intersection'),0.084,False,0.10274127409252194,0.10274127409252194,0.1132811529748345,0.010539878882312559,0.1132811529748345,324,324.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.04142556023083313,0.04142556023083313,0.11358161447893728,0.07215605424810415,0.11358161447893728,325,325.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.07966894993570169,0.07966894993570169,0.11381701642351258,0.034148066487810894,0.11381701642351258,326,326.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,506,0.32,70,0.09375,0.9771129920710584,0,9,1223,1484,0.732,0.536,str('intersection'),0.041,False,0.02318738476077107,0.02318738476077107,0.11394314389902822,0.09075575913825715,0.11394314389902822,327,327.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1185,0.32,110,0.09375,0.8915631654235358,0,49,633,4741,0.574,0.364,str('intersection'),0.095,True,0.10985999626386442,0.10985999626386442,0.11410959396680322,0.004249597702938798,0.11410959396680322,328,328.0,49.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,146,0.32,86,0.09375,0.9382047941901251,0,25,2581,572,0.218,0.663,str('intersection'),0.07,True,0.0626062269883989,0.0626062269883989,0.11429562343330657,0.051689396444907665,0.11429562343330657,329,329.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,169,0.32,109,0.09375,0.8932957631589868,0,48,3331,3063,0.154,0.453,str('intersection'),0.014,True,0.10810465932981536,0.10810465932981536,0.11441035162171388,0.006305692291898521,0.11441035162171388,330,330.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,549,0.32,92,0.09375,0.9254366809822984,0,31,1000,4440,0.524,0.675,str('intersection'),0.078,True,0.07554191323179743,0.07554191323179743,0.11470891844144336,0.03916700520964593,0.11470891844144336,331,331.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,974,0.32,84,0.09375,0.9426573377342398,0,23,322,4520,0.429,0.28,str('intersection'),0.073,True,0.058095246757080964,0.058095246757080964,0.1147299722665335,0.05663472550945254,0.1147299722665335,332,332.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.04633628853591396,0.04633628853591396,0.11555198601510376,0.06921569747918979,0.11555198601510376,333,333.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,0.08371000042189636,0.08371000042189636,0.11571387364247528,0.03200387322057892,0.11571387364247528,334,334.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,521,0.32,106,0.09375,0.898589669380769,0,45,1285,4710,0.718,0.05,str('intersection'),0.018,True,0.10274127409252194,0.10274127409252194,0.11643425486873243,0.013692980776210492,0.11643425486873243,335,335.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,333,0.32,97,0.09375,0.915410791239027,0,36,471,4186,0.571,0.859,str('intersection'),0.089,True,0.0856993861425455,0.0856993861425455,0.11703491804518265,0.031335531902637145,0.11703491804518265,336,336.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,57,0.32,89,0.09375,0.9317143169287112,0,28,1294,1862,0.791,0.378,str('intersection'),0.094,False,0.06918188746829636,0.06918188746829636,0.11710469479315631,0.047922807324859956,0.11710469479315631,337,337.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,916,0.32,72,0.09375,0.9717945738790584,0,11,305,3132,0.743,0.897,str('intersection'),0.075,False,0.028575603671668712,0.028575603671668712,0.1171470650475376,0.08857146137586888,0.1171470650475376,338,338.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.04633628853591396,0.04633628853591396,0.11717520938789945,0.07083892085198548,0.11717520938789945,339,339.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,821,0.32,69,0.09375,0.9798286509812312,0,8,85,788,0.632,0.039,str('intersection'),0.028,False,0.020436084624698432,0.020436084624698432,0.11737700293999201,0.09694091831529358,0.11737700293999201,340,340.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,241,0.32,108,0.09375,0.8950441839237562,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,True,0.10633329169966035,0.10633329169966035,0.11774206147604631,0.011408769776385955,0.11774206147604631,341,341.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,494,0.32,78,0.09375,0.95667218383381,0,17,2393,1582,0.202,0.977,str('intersection'),0.072,True,0.043896465077856224,0.043896465077856224,0.11778968070663666,0.07389321562878043,0.11778968070663666,342,342.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.0,0.0,0.11786648434044866,0.11786648434044866,0.11786648434044866,343,343.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,623,0.32,80,0.09375,0.9518856659474796,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,True,0.048745802843598376,0.048745802843598376,0.11801150818198579,0.06926570533838741,0.11801150818198579,344,344.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,391,0.32,108,0.09375,0.8950441839237562,0,47,3169,4544,0.704,0.417,str('intersection'),0.075,True,0.10633329169966035,0.10633329169966035,0.11806259688706729,0.011729305187406933,0.11806259688706729,345,345.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,980,0.32,101,0.09375,0.9077517401982532,0,40,3801,4715,0.634,0.486,str('intersection'),0.012,True,0.09345895715926333,0.09345895715926333,0.11828380612979039,0.024824848970527058,0.11828380612979039,346,346.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1265,0.32,77,0.09375,0.959111079785593,0,16,4352,2002,0.035,0.681,str('intersection'),0.045,True,0.04142556023083313,0.04142556023083313,0.11852893936543002,0.07710337913459689,0.11852893936543002,347,347.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,976,0.32,98,0.09375,0.9134671121777556,0,37,2883,4492,0.523,0.596,str('intersection'),0.087,True,0.08766857470511705,0.08766857470511705,0.11865997141515228,0.03099139671003523,0.11865997141515228,348,348.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1128,0.32,74,0.09375,0.9666199144646976,0,13,596,562,0.695,0.627,str('intersection'),0.078,False,0.03381817706611411,0.03381817706611411,0.11887411676023639,0.08505593969412228,0.11887411676023639,349,349.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.0626062269883989,0.0626062269883989,0.11900657679992041,0.056400349811521505,0.11900657679992041,350,350.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,213,0.32,75,0.09375,0.9640841059605416,0,14,4177,744,0.17,0.962,str('intersection'),0.034,False,0.03638726637862085,0.03638726637862085,0.11909215172754323,0.08270488534892237,0.11909215172754323,351,351.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,778,0.32,93,0.09375,0.923389059932956,0,32,1445,2638,0.164,0.78,str('intersection'),0.083,True,0.07761640795224173,0.07761640795224173,0.11918436680006567,0.04156795884782394,0.11918436680006567,352,352.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,824,0.32,149,0.09375,0.8339163716512046,0,87,4965,3153,0.371,0.125,str('intersection'),0.067,True,0.16826336605225764,0.16826336605225764,0.11969718680540796,0.04856617924684968,0.11969718680540796,353,353.0,87.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,643,0.32,97,0.09375,0.915410791239027,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,True,0.0856993861425455,0.0856993861425455,0.1202954009723401,0.03459601482979459,0.1202954009723401,354,354.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,141,0.32,83,0.09375,0.9449230534452449,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,True,0.05579979502688057,0.05579979502688057,0.12048841404269735,0.06468861901581677,0.12048841404269735,355,355.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,562,0.32,73,0.09375,0.9691897616822736,0,12,379,245,0.486,0.661,str('intersection'),0.074,False,0.031214602304601567,0.031214602304601567,0.12084745869987709,0.08963285639527552,0.12084745869987709,356,356.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.0,0.0,0.12144496153844718,0.12144496153844718,0.12144496153844718,357,357.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,428,0.32,79,0.09375,0.954263966632694,0,18,4482,1054,0.918,0.889,str('intersection'),0.011,False,0.04633628853591396,0.04633628853591396,0.12171164143061716,0.07537535289470321,0.12171164143061716,358,358.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,610,0.32,66,0.09375,0.9882146956400232,0,5,4174,616,0.597,0.869,str('intersection'),0.051,False,0.011939978679869867,0.011939978679869867,0.12200057490032061,0.11006059622045074,0.12200057490032061,359,359.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,262,0.32,76,0.09375,0.9615814462302756,0,15,1596,1992,0.156,0.542,str('intersection'),0.06,True,0.038922771861519,0.038922771861519,0.12205108402736997,0.08312831216585098,0.12205108402736997,360,360.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,0.04142556023083313,0.04142556023083313,0.12209960212786744,0.08067404189703431,0.12209960212786744,361,361.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.014813563200000242,0.014813563200000242,0.1221325701678847,0.10731900696788446,0.1221325701678847,362,362.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,798,0.32,88,0.09375,0.933853453631386,0,27,976,3124,0.029,0.051,str('intersection'),0.033,True,0.06701467601213715,0.06701467601213715,0.12226741999192105,0.0552527439797839,0.12226741999192105,363,363.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,469,0.32,76,0.09375,0.9615814462302756,0,15,741,3113,0.034,0.344,str('intersection'),0.091,True,0.038922771861519,0.038922771861519,0.12255283100277746,0.08363005914125846,0.12255283100277746,364,364.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,861,0.32,87,0.09375,0.9360167618817382,0,26,3323,1783,0.025,0.195,str('intersection'),0.016,True,0.06482297577273476,0.06482297577273476,0.12258941822149663,0.057766442448761876,0.12258941822149663,365,365.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,984,0.32,98,0.09375,0.9134671121777556,0,37,3732,3618,0.496,0.74,str('intersection'),0.026,True,0.08766857470511705,0.08766857470511705,0.12274659592286227,0.035078021217745226,0.12274659592286227,366,366.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1254,0.32,100,0.09375,0.9096379696737596,0,39,4484,3900,0.55,0.346,str('intersection'),0.087,True,0.09154797217024832,0.09154797217024832,0.1234022712205496,0.03185429905030128,0.1234022712205496,367,367.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,115,0.32,87,0.09375,0.9360167618817382,0,26,2236,3729,0.426,0.807,str('intersection'),0.049,True,0.06482297577273476,0.06482297577273476,0.12384332735695575,0.05902035158422099,0.12384332735695575,368,368.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,327,0.32,111,0.09375,0.8898461068904897,0,50,3279,3873,0.49,0.927,str('intersection'),0.036,True,0.11159959005376115,0.11159959005376115,0.12410477266088307,0.012505182607121926,0.12410477266088307,369,369.0,50.0,0.09315589353612168,False
PCACD,RialtoBridgeTimelapse,1213,0.32,93,0.09375,0.923389059932956,0,32,2796,3379,0.502,0.656,str('intersection'),0.048,True,0.07761640795224173,0.07761640795224173,0.12432486207991567,0.04670845412767394,0.12432486207991567,370,370.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.08766857470511705,0.08766857470511705,0.1243941315990183,0.03672555689390125,0.1243941315990183,371,371.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.04142556023083313,0.04142556023083313,0.12461407332020157,0.08318851308936843,0.12461407332020157,372,372.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,100,0.32,120,0.09375,0.8750485584080312,0,59,74,2090,0.545,0.581,str('intersection'),0.096,True,0.12659134656663604,0.12659134656663604,0.12483980437838431,0.0017515421882517285,0.12483980437838431,373,373.0,59.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.04633628853591396,0.04633628853591396,0.12498971410998988,0.07865342557407592,0.12498971410998988,374,374.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,983,0.32,69,0.09375,0.9798286509812312,0,8,2717,423,0.249,0.57,str('intersection'),0.043,False,0.020436084624698432,0.020436084624698432,0.12503429251128192,0.1045982078865835,0.12503429251128192,375,375.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,476,0.32,78,0.09375,0.95667218383381,0,17,4701,427,0.5,0.808,str('intersection'),0.019,False,0.043896465077856224,0.043896465077856224,0.1256823826727337,0.0817859175948775,0.1256823826727337,376,376.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.0,0.0,0.12583787987406836,0.12583787987406836,0.12583787987406836,377,377.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,397,0.32,86,0.09375,0.9382047941901251,0,25,585,4863,0.358,0.356,str('intersection'),0.017,True,0.0626062269883989,0.0626062269883989,0.12618726034854175,0.06358103336014284,0.12618726034854175,378,378.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,0.0626062269883989,0.0626062269883989,0.12624641772311224,0.06364019073471333,0.12624641772311224,379,379.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,620,0.32,91,0.09375,0.9275064389043172,0,30,517,665,0.752,0.803,str('intersection'),0.063,False,0.07344499110687364,0.07344499110687364,0.12661822505821976,0.05317323395134613,0.12661822505821976,380,380.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,125,0.32,228,0.09375,0.7529161067189836,0,149,4018,3410,0.508,0.996,str('intersection'),0.079,True,0.25032670585355843,0.25032670585355843,0.12663683611196666,0.12368986974159177,0.12663683611196666,381,381.0,149.0,0.2813688212927757,False
PCACD,RialtoBridgeTimelapse,503,0.32,91,0.09375,0.9275064389043172,0,30,3535,2904,0.227,0.568,str('intersection'),0.066,True,0.07344499110687364,0.07344499110687364,0.1266938790812062,0.053248887974332554,0.1266938790812062,382,382.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,919,0.32,83,0.09375,0.9449230534452449,0,22,1991,1990,0.369,0.136,str('intersection'),0.095,True,0.05579979502688057,0.05579979502688057,0.12673067629767074,0.07093088127079017,0.12673067629767074,383,383.0,22.0,0.039923954372623575,False
