detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,712,0.03,589,0.0,0.9200974823855054,0,92,732,523,0.284,0.7,str('intersection'),0.099,True,0.08086804376455596,0.08086804376455596,0.11791445673044221,0.03704641296588625,0.11791445673044221,657,657.0,92.0,0.1159235668789809,False
PCACD,ForestCovertype,1544,0.58,484,0.6875,0.9779056608804826,0,23,3498,353,0.159,0.483,str('intersection'),0.039,False,0.01950141053694304,0.01950141053694304,0.11796280199536113,0.09846139145841809,0.11796280199536113,658,658.0,23.0,0.02802547770700637,False
PCACD,ForestCovertype,1887,0.58,893,0.6875,0.7975090093299324,0,213,1215,3526,0.457,0.74,str('intersection'),0.037,True,0.17003459475193852,0.17003459475193852,0.1181438990143666,0.05189069573757192,0.1181438990143666,659,659.0,213.0,0.2700636942675159,False
PCACD,ForestCovertype,788,0.26,577,0.2875,0.9261589151607648,0,82,2875,3205,0.112,0.283,str('intersection'),0.022,True,0.07383531668042947,0.07383531668042947,0.11824366695385445,0.044408350273424976,0.11824366695385445,660,660.0,82.0,0.10318471337579618,False
PCACD,ForestCovertype,1057,0.05,531,0.025,0.9506216644629332,0,52,4295,506,0.525,0.683,str('intersection'),0.067,False,0.04937447830661631,0.04937447830661631,0.11853305520930649,0.06915857690269017,0.11853305520930649,661,661.0,52.0,0.06496815286624204,False
PCACD,ForestCovertype,1069,0.26,899,0.2875,0.7955358959601556,0,217,2900,4492,0.531,0.018,str('intersection'),0.091,True,0.20444813215339736,0.20444813215339736,0.11862454034959585,0.0858235918038015,0.11862454034959585,662,662.0,217.0,0.2751592356687898,False
PCACD,ForestCovertype,1642,0.58,685,0.6875,0.8756278438445141,0,138,4920,1527,0.481,0.143,str('intersection'),0.035,True,0.1015328639576715,0.1015328639576715,0.11862562980558759,0.017092765847916094,0.11862562980558759,663,663.0,138.0,0.17452229299363056,False
PCACD,ForestCovertype,1481,0.58,1010,0.6875,0.7612296632576991,0,243,2139,3874,0.5,0.735,str('intersection'),0.05,True,0.20420772267405043,0.20420772267405043,0.11871354807135229,0.08549417460269815,0.11871354807135229,664,664.0,243.0,0.30828025477707005,False
PCACD,ForestCovertype,1890,0.58,1353,0.6875,0.6750593417494337,0,325,1607,3813,0.511,0.418,str('intersection'),0.048,True,0.23466578928430273,0.23466578928430273,0.11883359180078616,0.11583219748351657,0.11883359180078616,665,665.0,325.0,0.41273885350318473,False
PCACD,ForestCovertype,1350,0.03,1281,0.0,0.6911775490554322,0,370,598,1984,0.046,0.679,str('intersection'),0.096,True,0.3090511808076519,0.3090511808076519,0.11898735707728342,0.1900638237303685,0.11898735707728342,666,666.0,370.0,0.47006369426751593,False
PCACD,ForestCovertype,1721,0.58,1049,0.6875,0.7500646287863473,0,250,210,2907,0.557,0.599,str('intersection'),0.058,True,0.21390197965317523,0.21390197965317523,0.11903812188213996,0.09486385777103527,0.11903812188213996,667,667.0,250.0,0.31719745222929935,False
PCACD,ForestCovertype,481,0.03,552,0.0,0.9392016828654174,0,68,381,1095,0.113,0.609,str('intersection'),0.069,True,0.062065155106176835,0.062065155106176835,0.11905740430380883,0.056992249197631996,0.11905740430380883,668,668.0,68.0,0.08535031847133757,False
PCACD,ForestCovertype,1730,0.58,693,0.6875,0.8722077551094267,0,142,3057,2547,0.334,0.717,str('intersection'),0.047,True,0.10424936165511474,0.10424936165511474,0.11907872143337701,0.014829359778262274,0.11907872143337701,669,669.0,142.0,0.17961783439490445,False
PCACD,ForestCovertype,212,0.58,1450,0.6875,0.6546497797657347,0,342,2657,4783,0.847,0.998,str('intersection'),0.06,True,0.2440276908883592,0.2440276908883592,0.11951330751662513,0.12451438337173408,0.11951330751662513,670,670.0,342.0,0.43439490445859874,False
PCACD,ForestCovertype,270,0.58,1053,0.6875,0.7489430329524169,0,251,4530,3670,0.654,0.788,str('intersection'),0.013,True,0.21403382740269766,0.21403382740269766,0.11960530087473989,0.09442852652795777,0.11960530087473989,671,671.0,251.0,0.3184713375796178,False
PCACD,ForestCovertype,69,0.58,1829,0.6875,0.5861959891923423,0,388,466,3780,0.786,0.933,str('intersection'),0.021,True,0.2749785181423724,0.2749785181423724,0.11967440491083288,0.15530411323153953,0.11967440491083288,672,672.0,388.0,0.4929936305732484,False
PCACD,ForestCovertype,319,0.03,650,0.0,0.8910753181176112,0,130,817,2468,0.22,0.99,str('intersection'),0.032,True,0.10963101003336466,0.10963101003336466,0.12011552894360032,0.010484518910235663,0.12011552894360032,673,673.0,130.0,0.1643312101910828,False
PCACD,ForestCovertype,904,0.16,595,0.1625,0.9171128429367902,0,93,231,3627,0.12,0.148,str('intersection'),0.066,True,0.08288068226282004,0.08288068226282004,0.12012457535219889,0.03724389308937885,0.12012457535219889,674,674.0,93.0,0.11719745222929936,False
PCACD,ForestCovertype,487,0.33,551,0.3750000000000001,0.9397355822852652,0,65,2679,1825,0.06,0.071,str('intersection'),0.03,True,0.06025971010876621,0.06025971010876621,0.12019587024467299,0.059936160135906774,0.12019587024467299,675,675.0,65.0,0.08152866242038216,False
PCACD,ForestCovertype,785,0.03,1110,0.0,0.7334070427449907,0,318,4686,4137,0.681,0.892,str('intersection'),0.011,True,0.26686499810408665,0.26686499810408665,0.12022818097611837,0.14663681712796828,0.12022818097611837,676,676.0,318.0,0.40382165605095544,False
PCACD,ForestCovertype,938,0.08,604,0.0625,0.9126917541157692,0,98,2301,2364,0.242,0.347,str('intersection'),0.1,True,0.0873014257267479,0.0873014257267479,0.12027945549566335,0.03297802976891545,0.12027945549566335,677,677.0,98.0,0.12356687898089172,False
PCACD,ForestCovertype,365,0.24,695,0.2625,0.8713588930878375,0,144,3381,1276,0.377,0.466,str('intersection'),0.052,True,0.12863105800327612,0.12863105800327612,0.12034241386631561,0.00828864413696051,0.12034241386631561,678,678.0,144.0,0.1821656050955414,False
PCACD,ForestCovertype,999,0.14,565,0.1375,0.9323475200942252,0,74,252,1057,0.04,0.36,str('intersection'),0.031,True,0.06764719517507851,0.06764719517507851,0.12039257483554576,0.052745379660467245,0.12039257483554576,679,679.0,74.0,0.0929936305732484,False
PCACD,ForestCovertype,107,0.58,1156,0.6875,0.7214397489788391,0,279,4839,4629,0.636,0.952,str('intersection'),0.072,True,0.219046112287314,0.219046112287314,0.12043164142535921,0.09861447086195478,0.12043164142535921,680,680.0,279.0,0.354140127388535,False
PCACD,ForestCovertype,1117,0.03,967,0.0,0.7740503895623236,0,263,3557,4004,0.509,0.69,str('intersection'),0.035,True,0.22627743198621766,0.22627743198621766,0.12084666302460487,0.1054307689616128,0.12084666302460487,681,681.0,263.0,0.33375796178343947,False
PCACD,ForestCovertype,4,0.58,923,0.6875,0.787772833486894,0,221,1132,3623,0.541,0.9,str('intersection'),0.085,True,0.1791243349670153,0.1791243349670153,0.12088844651122153,0.05823588845579376,0.12088844651122153,682,682.0,221.0,0.2802547770700637,False
PCACD,ForestCovertype,506,0.22,468,0.2375,0.9878010742523352,0,13,1964,398,0.047,0.867,str('intersection'),0.04,False,0.012197972818260714,0.012197972818260714,0.12089464842219885,0.10869667560393814,0.12089464842219885,683,683.0,13.0,0.015286624203821656,False
PCACD,ForestCovertype,1168,0.03,724,0.0,0.8593172477218987,0,164,1325,1765,0.413,0.438,str('intersection'),0.068,True,0.14122595518587858,0.14122595518587858,0.12115451066041966,0.02007144452545892,0.12115451066041966,684,684.0,164.0,0.20764331210191084,False
PCACD,ForestCovertype,139,0.58,1233,0.6875,0.7024340887414755,0,298,659,2399,0.423,0.712,str('intersection'),0.045,True,0.22442155038070646,0.22442155038070646,0.1212537616687613,0.10316778871194517,0.1212537616687613,685,685.0,298.0,0.378343949044586,False
PCACD,ForestCovertype,1142,0.03,728,0.0,0.8576942485852094,0,165,3124,902,0.254,0.415,str('intersection'),0.093,True,0.14284253135002908,0.14284253135002908,0.12128440438081386,0.02155812696921522,0.12128440438081386,686,686.0,165.0,0.2089171974522293,False
PCACD,ForestCovertype,921,0.03,549,0.0,0.9408062889016212,0,64,1009,2067,0.029,0.794,str('intersection'),0.024,True,0.0604944098675191,0.0604944098675191,0.12145531483110523,0.06096090496358614,0.12145531483110523,687,687.0,64.0,0.08025477707006369,False
PCACD,ForestCovertype,640,0.26,496,0.2875,0.97069603074393,0,32,1066,290,0.434,0.818,str('intersection'),0.051,False,0.02930168015172283,0.02930168015172283,0.12146654766509474,0.09216486751337191,0.12146654766509474,688,688.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,191,0.57,467,0.6749999999999999,0.9884306995691576,0,10,545,1435,0.266,0.484,str('intersection'),0.042,False,0.011568396685152527,0.011568396685152527,0.12169154428812771,0.11012314760297519,0.12169154428812771,689,689.0,10.0,0.011464968152866241,False
PCACD,ForestCovertype,1190,0.03,1200,0.0,0.7104299117695729,0,346,4697,4332,0.721,0.138,str('intersection'),0.066,True,0.2898171180955742,0.2898171180955742,0.12187918252342679,0.16793793557214742,0.12187918252342679,690,690.0,346.0,0.4394904458598726,False
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,0.0,0.0,0.12206373206382379,0.12206373206382379,0.12206373206382379,691,691.0,1.0,0.0,False
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.0463518687981852,0.0463518687981852,0.12241804739251985,0.07606617859433465,0.12241804739251985,692,692.0,6.0,0.006369426751592357,False
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,0.005197602446585896,0.005197602446585896,0.12249561623754035,0.11729801379095445,0.12249561623754035,693,693.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,1772,0.58,579,0.6875,0.9251399872082972,0,82,3239,1527,0.009,0.916,str('intersection'),0.035,True,0.06887446210757515,0.06887446210757515,0.12249646298549803,0.053622000877922876,0.12249646298549803,694,694.0,82.0,0.10318471337579618,False
PCACD,ForestCovertype,702,0.17,696,0.175,0.8709353763619078,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,True,0.12905454164583857,0.12905454164583857,0.12250891805712266,0.00654562358871591,0.12250891805712266,695,695.0,145.0,0.18343949044585986,False
PCACD,ForestCovertype,727,0.03,1473,0.0,0.6500106926810626,0,420,1912,3694,0.889,0.941,str('intersection'),0.048,True,0.35018510014263604,0.35018510014263604,0.12257221463315927,0.22761288550947678,0.12257221463315927,696,696.0,420.0,0.5337579617834395,False
PCACD,ForestCovertype,547,0.03,908,0.0,0.7926007538433696,0,240,917,4089,0.502,0.863,str('intersection'),0.096,True,0.20775936305902531,0.20775936305902531,0.1227208022217915,0.08503856083723381,0.1227208022217915,697,697.0,240.0,0.30445859872611464,False
PCACD,ForestCovertype,586,0.03,955,0.0,0.7777300133538063,0,257,4439,2960,0.448,0.948,str('intersection'),0.071,True,0.22260380588098727,0.22260380588098727,0.1227449982550274,0.09985880762595988,0.1227449982550274,698,698.0,257.0,0.32611464968152865,False
PCACD,ForestCovertype,1490,0.58,1103,0.6875,0.735271478245421,0,262,2772,4184,0.635,0.607,str('intersection'),0.065,True,0.2161028612327128,0.2161028612327128,0.1228717433748012,0.0932311178579116,0.1228717433748012,699,699.0,262.0,0.332484076433121,False
PCACD,ForestCovertype,1382,0.03,970,0.0,0.7731376110652267,0,266,136,3636,0.89,0.63,str('intersection'),0.051,False,0.22718875128806687,0.22718875128806687,0.12294015213367224,0.10424859915439463,0.12294015213367224,700,700.0,266.0,0.3375796178343949,False
PCACD,ForestCovertype,289,0.03,972,0.0,0.7725306574582081,0,268,1618,2994,0.363,0.507,str('intersection'),0.066,True,0.2277947407525762,0.2277947407525762,0.1232651838129814,0.10452955693959479,0.1232651838129814,701,701.0,268.0,0.3401273885350318,False
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,0.24541977223097317,0.24541977223097317,0.12339863287807491,0.12202113935289825,0.12339863287807491,702,702.0,283.0,0.3592356687898089,False
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,0.3358436868446182,0.3358436868446182,0.12341499551842129,0.2124286913261969,0.12341499551842129,703,703.0,404.0,0.513375796178344,False
PCACD,ForestCovertype,1609,0.58,653,0.6875,0.8897190888368437,0,122,115,2356,0.094,0.191,str('intersection'),0.076,True,0.09084301540891103,0.09084301540891103,0.12342006724099244,0.03257705183208141,0.12342006724099244,704,704.0,122.0,0.15414012738853503,False
PCACD,ForestCovertype,783,0.03,799,0.0,0.8302794591340275,0,203,1958,2583,0.399,0.35,str('intersection'),0.058,True,0.17016694007295408,0.17016694007295408,0.12366007752075572,0.04650686255219835,0.12366007752075572,705,705.0,203.0,0.2573248407643312,False
PCACD,ForestCovertype,445,0.03,770,0.0,0.8411710860884122,0,189,1101,2120,0.312,0.566,str('intersection'),0.035,True,0.15930759065371256,0.15930759065371256,0.12370376821491734,0.035603822438795216,0.12370376821491734,706,706.0,189.0,0.2394904458598726,False
PCACD,ForestCovertype,824,0.03,990,0.0,0.7671235526190352,0,272,3312,3808,0.58,0.467,str('intersection'),0.084,True,0.23319346688077186,0.23319346688077186,0.12388245715039742,0.10931100973037444,0.12388245715039742,707,707.0,272.0,0.3452229299363057,False
PCACD,ForestCovertype,253,0.57,555,0.6749999999999999,0.9376057582388744,0,67,2668,464,0.685,0.442,str('intersection'),0.045,False,0.06065671628630964,0.06065671628630964,0.12397752158043286,0.06332080529412322,0.12397752158043286,708,708.0,67.0,0.0840764331210191,False
PCACD,ForestCovertype,924,0.14,463,0.1375,0.9909627266946957,0,8,2177,353,0.263,0.522,str('intersection'),0.03,False,0.009036567351055309,0.009036567351055309,0.12402655285146115,0.11498998550040584,0.12402655285146115,709,709.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,1446,0.58,482,0.6875,0.9791245855444434,0,21,429,504,0.511,0.325,str('intersection'),0.063,False,0.018582264478874778,0.018582264478874778,0.12412171830305875,0.10553945382418398,0.12412171830305875,710,710.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,373,0.26,729,0.2875,0.8572898902642645,0,157,1065,2720,0.434,0.093,str('intersection'),0.035,True,0.14269896181479236,0.14269896181479236,0.12415077330686444,0.018548188507927915,0.12415077330686444,711,711.0,157.0,0.19872611464968154,False
PCACD,ForestCovertype,740,0.03,1093,0.0,0.7379555672736313,0,309,905,1275,0.927,0.353,str('intersection'),0.025,False,0.2623219066825786,0.2623219066825786,0.12418291805055783,0.1381389886320208,0.12418291805055783,712,712.0,309.0,0.3923566878980892,False
PCACD,ForestCovertype,1682,0.58,577,0.6875,0.9261589151607648,0,80,354,4397,0.009,0.495,str('intersection'),0.068,True,0.06787278308396913,0.06787278308396913,0.12456495869625284,0.05669217561228371,0.12456495869625284,713,713.0,80.0,0.10063694267515924,False
PCACD,ForestCovertype,193,0.59,624,0.7,0.9030980842010748,0,26,1212,2808,0.232,0.361,str('intersection'),0.02,True,0.07253527604166461,0.07253527604166461,0.12458605051010437,0.05205077446843975,0.12458605051010437,714,714.0,26.0,0.03184713375796178,False
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,0.01345310793085891,0.01345310793085891,0.12468186965702001,0.1112287617261611,0.12468186965702001,715,715.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,1819,0.58,766,0.6875,0.8427054424682643,0,172,3740,2805,0.364,0.288,str('intersection'),0.016,True,0.12907811992241067,0.12907811992241067,0.12474713948674357,0.004330980435667098,0.12474713948674357,716,716.0,172.0,0.2178343949044586,False
PCACD,ForestCovertype,1048,0.03,737,0.0,0.854074824661066,0,172,778,1924,0.348,0.341,str('intersection'),0.088,True,0.14644813312311716,0.14644813312311716,0.1254092212081215,0.021038911914995656,0.1254092212081215,717,717.0,172.0,0.2178343949044586,False
PCACD,ForestCovertype,1207,0.27,735,0.3,0.8548753118522788,0,160,2986,3160,0.331,0.078,str('intersection'),0.038,True,0.14511335160994285,0.14511335160994285,0.12551358961155337,0.019599761998389476,0.12551358961155337,718,718.0,160.0,0.20254777070063695,False
PCACD,ForestCovertype,1086,0.03,667,0.0,0.883471183729875,0,137,1456,767,0.192,0.811,str('intersection'),0.092,True,0.11718817870949902,0.11718817870949902,0.12557823780978192,0.008390059100282898,0.12557823780978192,719,719.0,137.0,0.1732484076433121,False
PCACD,ForestCovertype,330,0.03,1019,0.0,0.7586153535405381,0,280,831,3588,0.592,0.219,str('intersection'),0.038,True,0.2416892020971516,0.2416892020971516,0.12562623538373294,0.11606296671341867,0.12562623538373294,720,720.0,280.0,0.3554140127388535,False
PCACD,ForestCovertype,1005,0.03,554,0.0,0.9381367743119592,0,69,2945,1630,0.101,0.835,str('intersection'),0.067,True,0.06310852872456954,0.06310852872456954,0.1258418237783405,0.06273329505377095,0.1258418237783405,721,721.0,69.0,0.08662420382165605,False
PCACD,ForestCovertype,764,0.03,899,0.0,0.7955358959601556,0,237,1803,1647,0.498,0.718,str('intersection'),0.032,True,0.2048298423832929,0.2048298423832929,0.12607935472857623,0.07875048765471668,0.12607935472857623,722,722.0,237.0,0.3006369426751592,False
PCACD,ForestCovertype,22,0.58,600,0.6875,0.9146485065576768,0,93,1838,1932,0.087,0.726,str('intersection'),0.043,True,0.07474541815184242,0.07474541815184242,0.12631555746708897,0.05157013931524655,0.12631555746708897,723,723.0,93.0,0.11719745222929936,False
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,0.37381087480263864,0.37381087480263864,0.12646814848877613,0.2473427263138625,0.12646814848877613,724,724.0,441.0,0.5605095541401274,False
PCACD,ForestCovertype,295,0.33,562,0.3750000000000001,0.9339151731139184,0,71,3773,723,0.78,0.024,str('intersection'),0.051,False,0.06607966461392704,0.06607966461392704,0.12651414844790654,0.060434483833979494,0.12651414844790654,725,725.0,71.0,0.08917197452229299,False
PCACD,ForestCovertype,957,0.03,650,0.0,0.8910753181176112,0,130,480,1206,0.329,0.751,str('intersection'),0.082,True,0.10963101003336466,0.10963101003336466,0.12667974367623316,0.017048733642868505,0.12667974367623316,726,726.0,130.0,0.1643312101910828,False
