detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1344,0.71,32,0.8124999999999999,0.9529473132946464,0,6,732,2265,0.899,0.878,str('intersection'),0.068,False,0.050904980274969695,0.050904980274969695,0.10965452613288834,0.058749545857918646,0.10965452613288834,1297,1297.0,6.0,0.01037344398340249,False
PCACD,Electricity,4243,0.71,35,0.8124999999999999,0.928029218170312,0,9,2711,1860,0.541,0.31,str('intersection'),0.036,False,0.0778631675669557,0.0778631675669557,0.10978614122132446,0.03192297365436876,0.10978614122132446,1298,1298.0,9.0,0.016597510373443983,False
PCACD,Electricity,4331,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3514,3473,0.999,0.103,str('intersection'),0.062,False,0.1256227024892168,0.1256227024892168,0.10980777518901912,0.015814927300197693,0.10980777518901912,1299,1299.0,15.0,0.029045643153526972,False
PCACD,Electricity,768,0.71,57,0.8124999999999999,0.791448924804219,0,31,272,4508,0.844,0.719,str('intersection'),0.1,True,0.22562555111134708,0.22562555111134708,0.10991143349282873,0.11571411761851835,0.10991143349282873,1300,1300.0,31.0,0.06224066390041494,False
PCACD,Electricity,2934,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3622,1828,0.804,0.062,str('intersection'),0.036,False,0.06913516206098354,0.06913516206098354,0.10993918588971288,0.040804023828729344,0.10993918588971288,1301,1301.0,8.0,0.014522821576763486,False
PCACD,Electricity,90,0.71,30,0.8124999999999999,0.970851732881684,0,4,704,2024,0.043,0.765,str('intersection'),0.054,False,0.03153469156817775,0.03153469156817775,0.11006293388494257,0.0785282423167648,0.11006293388494257,1302,1302.0,4.0,0.006224066390041493,False
PCACD,Electricity,1900,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4797,514,0.468,0.142,str('intersection'),0.048,False,0.06913516206098354,0.06913516206098354,0.11012194960494905,0.04098678754396551,0.11012194960494905,1303,1303.0,8.0,0.014522821576763486,False
PCACD,Electricity,3996,0.71,30,0.8124999999999999,0.970851732881684,0,4,2174,3370,0.708,0.326,str('intersection'),0.09,False,0.03153469156817775,0.03153469156817775,0.11019272604126648,0.07865803447308872,0.11019272604126648,1304,1304.0,4.0,0.006224066390041493,False
PCACD,Electricity,4899,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3692,1329,0.151,0.199,str('intersection'),0.083,True,0.11050635300490659,0.11050635300490659,0.1102208922111634,0.00028546079374319744,0.1102208922111634,1305,1305.0,13.0,0.024896265560165973,False
PCACD,Electricity,3741,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4040,2331,0.242,0.407,str('intersection'),0.034,True,0.10266229590482885,0.10266229590482885,0.11023385887474665,0.007571562969917803,0.11023385887474665,1306,1306.0,12.0,0.022821576763485476,False
PCACD,Electricity,629,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3917,4754,0.642,0.533,str('intersection'),0.014,True,0.1329130084032722,0.1329130084032722,0.11025018075920436,0.022662827644067837,0.11025018075920436,1307,1307.0,16.0,0.03112033195020747,False
PCACD,Electricity,1007,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1215,2357,0.371,0.991,str('intersection'),0.072,True,0.1329130084032722,0.1329130084032722,0.11025593802592866,0.022657070377343533,0.11025593802592866,1308,1308.0,16.0,0.03112033195020747,False
PCACD,Electricity,4416,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4470,4399,0.554,0.341,str('intersection'),0.06,True,0.1256227024892168,0.1256227024892168,0.11031224932542384,0.015310453163792967,0.11031224932542384,1309,1309.0,15.0,0.029045643153526972,False
PCACD,Electricity,74,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1009,1484,0.987,0.938,str('intersection'),0.044,False,0.08635201929331697,0.08635201929331697,0.110333156129184,0.02398113683586703,0.110333156129184,1310,1310.0,10.0,0.01867219917012448,False
PCACD,Electricity,4176,0.71,46,0.8124999999999999,0.8516727849808003,0,20,6,3025,0.612,0.433,str('intersection'),0.075,True,0.1604710481693802,0.1604710481693802,0.11033857752741973,0.05013247064196048,0.11033857752741973,1311,1311.0,20.0,0.03941908713692946,False
PCACD,Electricity,1739,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4152,3671,0.305,0.546,str('intersection'),0.043,True,0.08635201929331697,0.08635201929331697,0.11046288044986663,0.02411086115654966,0.11046288044986663,1312,1312.0,10.0,0.01867219917012448,False
PCACD,Electricity,2350,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4321,4768,0.986,0.565,str('intersection'),0.061,False,0.050904980274969695,0.050904980274969695,0.11047251223597061,0.05956753196100092,0.11047251223597061,1313,1313.0,6.0,0.01037344398340249,False
PCACD,Electricity,2788,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3504,4427,0.415,0.728,str('intersection'),0.023,True,0.15380791596362595,0.15380791596362595,0.11050245189939109,0.043305464064234855,0.11050245189939109,1314,1314.0,19.0,0.03734439834024896,False
PCACD,Electricity,253,0.71,44,0.8124999999999999,0.8641259398818646,0,18,57,4425,0.655,0.896,str('intersection'),0.055,True,0.14699832962793946,0.14699832962793946,0.11055273725437348,0.03644559237356598,0.11055273725437348,1315,1315.0,18.0,0.035269709543568464,False
PCACD,Electricity,1363,0.71,33,0.8124999999999999,0.9443980982236602,0,7,338,3932,0.967,0.187,str('intersection'),0.023,False,0.06015413595613749,0.06015413595613749,0.11059981142468338,0.050445675468545885,0.11059981142468338,1316,1316.0,7.0,0.012448132780082987,False
PCACD,Electricity,2041,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2959,4846,0.545,0.988,str('intersection'),0.012,True,0.11050635300490659,0.11050635300490659,0.11068724917529878,0.0001808961703921863,0.11068724917529878,1317,1317.0,13.0,0.024896265560165973,False
PCACD,Electricity,4141,0.71,31,0.8124999999999999,0.961759622033113,0,5,854,1476,0.336,0.821,str('intersection'),0.017,False,0.04137119094392292,0.04137119094392292,0.11069001715775408,0.06931882621383115,0.11069001715775408,1318,1318.0,5.0,0.008298755186721992,False
PCACD,Electricity,327,0.71,35,0.8124999999999999,0.928029218170312,0,9,2314,717,0.197,0.332,str('intersection'),0.011,False,0.0778631675669557,0.0778631675669557,0.11070724330229749,0.03284407573534179,0.11070724330229749,1319,1319.0,9.0,0.016597510373443983,False
PCACD,Electricity,4868,0.7,408,0.7499999999999998,0.2320758541884898,0,317,2109,1136,0.025,0.181,str('intersection'),0.059,True,0.7767438361065124,0.7767438361065124,0.11074661067696212,0.6659972254295503,0.11074661067696212,1320,1320.0,317.0,0.6556016597510373,False
PCACD,Electricity,1373,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3602,3017,0.027,0.947,str('intersection'),0.034,True,0.14699832962793946,0.14699832962793946,0.11081025162010792,0.03618807800783154,0.11081025162010792,1321,1321.0,18.0,0.035269709543568464,False
PCACD,Electricity,3146,0.71,37,0.8124999999999999,0.912545585922063,0,11,4097,2418,0.138,0.562,str('intersection'),0.092,True,0.09461447443956242,0.09461447443956242,0.11085411198637095,0.01623963754680853,0.11085411198637095,1322,1322.0,11.0,0.02074688796680498,False
PCACD,Electricity,3217,0.71,31,0.8124999999999999,0.961759622033113,0,5,118,1596,0.889,0.337,str('intersection'),0.046,False,0.04137119094392292,0.04137119094392292,0.11093213202004246,0.06956094107611954,0.11093213202004246,1323,1323.0,5.0,0.008298755186721992,False
PCACD,Electricity,2959,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1818,4571,0.533,0.562,str('intersection'),0.059,True,0.1181567097510023,0.1181567097510023,0.11093627926491943,0.007220430486082868,0.11093627926491943,1324,1324.0,14.0,0.026970954356846474,False
PCACD,Electricity,4610,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2116,2282,0.504,0.695,str('intersection'),0.04,False,0.06913516206098354,0.06913516206098354,0.11095172558177277,0.04181656352078923,0.11095172558177277,1325,1325.0,8.0,0.014522821576763486,False
PCACD,Electricity,2732,0.71,67,0.8124999999999999,0.7458963852532339,0,41,2658,4783,0.583,0.106,str('intersection'),0.069,True,0.266114550952635,0.266114550952635,0.11104066503315208,0.1550738859194829,0.11104066503315208,1326,1326.0,41.0,0.08298755186721991,False
PCACD,Electricity,2853,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3255,1066,0.091,0.486,str('intersection'),0.048,True,0.1181567097510023,0.1181567097510023,0.11106948862969197,0.0070872211213103276,0.11106948862969197,1327,1327.0,14.0,0.026970954356846474,False
PCACD,Electricity,4678,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2407,2953,0.133,0.142,str('intersection'),0.073,True,0.08635201929331697,0.08635201929331697,0.11110697285166826,0.024754953558351292,0.11110697285166826,1328,1328.0,10.0,0.01867219917012448,False
PCACD,Electricity,3975,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4579,212,0.104,0.732,str('intersection'),0.094,False,0.06015413595613749,0.06015413595613749,0.11116541406085446,0.05101127810471697,0.11116541406085446,1329,1329.0,7.0,0.012448132780082987,False
PCACD,Electricity,3114,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4339,489,0.605,0.276,str('intersection'),0.021,False,0.11050635300490659,0.11050635300490659,0.11123045894298428,0.0007241059380776876,0.11123045894298428,1330,1330.0,13.0,0.024896265560165973,False
PCACD,Electricity,4912,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2977,3670,0.236,0.582,str('intersection'),0.023,True,0.08635201929331697,0.08635201929331697,0.11133893019543575,0.024986910902118784,0.11133893019543575,1331,1331.0,10.0,0.01867219917012448,False
PCACD,Electricity,1976,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2840,4154,0.512,0.185,str('intersection'),0.032,True,0.1181567097510023,0.1181567097510023,0.11140656721515416,0.006750142535848144,0.11140656721515416,1332,1332.0,14.0,0.026970954356846474,False
PCACD,Electricity,3338,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4863,3085,0.218,0.376,str('intersection'),0.089,True,0.08635201929331697,0.08635201929331697,0.11144103479296888,0.02508901549965191,0.11144103479296888,1333,1333.0,10.0,0.01867219917012448,False
PCACD,Electricity,5179,0.71,58,0.8124999999999999,0.786553464793347,0,32,3859,1944,0.355,0.691,str('intersection'),0.066,True,0.23092181180844323,0.23092181180844323,0.11145058510331632,0.11947122670512692,0.11145058510331632,1334,1334.0,32.0,0.06431535269709543,False
PCACD,Electricity,608,0.71,50,0.8124999999999999,0.8282820398070465,0,24,1672,527,0.268,0.602,str('intersection'),0.093,False,0.1857768384453541,0.1857768384453541,0.11156796658971536,0.07420887185563872,0.11156796658971536,1335,1335.0,24.0,0.04771784232365145,False
PCACD,Electricity,4350,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1071,459,0.316,0.947,str('intersection'),0.064,False,0.06015413595613749,0.06015413595613749,0.11162880959422275,0.05147467363808526,0.11162880959422275,1336,1336.0,7.0,0.012448132780082987,False
PCACD,Electricity,5079,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2884,3976,0.439,0.309,str('intersection'),0.046,True,0.1181567097510023,0.1181567097510023,0.11168546731062165,0.006471242440380651,0.11168546731062165,1337,1337.0,14.0,0.026970954356846474,False
PCACD,Electricity,2885,0.71,31,0.8124999999999999,0.961759622033113,0,5,3301,1666,0.684,0.707,str('intersection'),0.064,False,0.04137119094392292,0.04137119094392292,0.1117628919523915,0.07039170100846859,0.1117628919523915,1338,1338.0,5.0,0.008298755186721992,False
PCACD,Electricity,365,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3922,1798,0.209,0.727,str('intersection'),0.054,True,0.1669938934331396,0.1669938934331396,0.11181681517374793,0.05517707825939168,0.11181681517374793,1339,1339.0,21.0,0.04149377593360996,False
PCACD,Electricity,4563,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3316,3418,0.671,0.156,str('intersection'),0.043,True,0.17338223741147754,0.17338223741147754,0.11183249603965831,0.06154974137181923,0.11183249603965831,1340,1340.0,22.0,0.043568464730290454,False
PCACD,Electricity,860,0.72,41,0.8749999999999999,0.8838839415833861,0,9,3306,904,0.103,0.349,str('intersection'),0.032,True,0.11586462691526479,0.11586462691526479,0.1118388217340194,0.004025805181245387,0.1118388217340194,1341,1341.0,9.0,0.016597510373443983,False
PCACD,Electricity,3370,0.71,30,0.8124999999999999,0.970851732881684,0,4,839,2104,0.916,0.772,str('intersection'),0.097,False,0.03153469156817775,0.03153469156817775,0.1119050529475658,0.08037036137938805,0.1119050529475658,1342,1342.0,4.0,0.006224066390041493,False
PCACD,Electricity,3859,0.67,33,0.5625000000000004,0.9443980982236602,0,8,1592,3317,0.005,0.161,str('intersection'),0.014,True,0.27707660964217806,0.27707660964217806,0.11198891313002944,0.1650876965121486,0.11198891313002944,1343,1343.0,8.0,0.014522821576763486,False
PCACD,Electricity,4298,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1940,2198,0.995,0.923,str('intersection'),0.025,False,0.10266229590482885,0.10266229590482885,0.1121212249393558,0.009458929034526956,0.1121212249393558,1344,1344.0,12.0,0.022821576763485476,False
PCACD,Electricity,4277,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1736,3309,0.342,0.916,str('intersection'),0.043,True,0.1329130084032722,0.1329130084032722,0.11216106159448562,0.020751946808786573,0.11216106159448562,1345,1345.0,16.0,0.03112033195020747,False
PCACD,Electricity,1613,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2338,1717,0.097,0.89,str('intersection'),0.039,True,0.15380791596362595,0.15380791596362595,0.11217061898428973,0.041637296979336214,0.11217061898428973,1346,1346.0,19.0,0.03734439834024896,False
PCACD,Electricity,4399,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4752,4010,0.484,0.394,str('intersection'),0.061,True,0.11050635300490659,0.11050635300490659,0.11227106495753603,0.0017647119526294358,0.11227106495753603,1347,1347.0,13.0,0.024896265560165973,False
PCACD,Electricity,1948,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3874,2585,0.941,0.384,str('intersection'),0.022,False,0.06913516206098354,0.06913516206098354,0.1124021434551063,0.04326698139412276,0.1124021434551063,1348,1348.0,8.0,0.014522821576763486,False
PCACD,Electricity,2629,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2226,4141,0.505,0.015,str('intersection'),0.019,True,0.1181567097510023,0.1181567097510023,0.11241291819738303,0.0057437915536192735,0.11241291819738303,1349,1349.0,14.0,0.026970954356846474,False
PCACD,Electricity,5109,0.71,61,0.8124999999999999,0.7723500199112577,0,35,788,1838,0.242,0.634,str('intersection'),0.046,True,0.24628811992357813,0.24628811992357813,0.1124521938603993,0.13383592606317884,0.1124521938603993,1350,1350.0,35.0,0.07053941908713693,False
PCACD,Electricity,4294,0.71,34,0.8124999999999999,0.9360967217115528,0,8,511,889,0.35,0.38,str('intersection'),0.013,False,0.06913516206098354,0.06913516206098354,0.11253251112719409,0.04339734906621055,0.11253251112719409,1351,1351.0,8.0,0.014522821576763486,False
PCACD,Electricity,3155,0.71,43,0.8124999999999999,0.870561658740834,0,17,898,2519,0.167,0.917,str('intersection'),0.079,True,0.14003570614115324,0.14003570614115324,0.11258796513894254,0.0274477410022107,0.11258796513894254,1352,1352.0,17.0,0.03319502074688797,False
PCACD,Electricity,4490,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1611,2217,0.209,0.795,str('intersection'),0.076,True,0.11050635300490659,0.11050635300490659,0.11266079806618284,0.002154445061276253,0.11266079806618284,1353,1353.0,13.0,0.024896265560165973,False
PCACD,Electricity,4581,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2309,3817,0.273,0.743,str('intersection'),0.093,True,0.08635201929331697,0.08635201929331697,0.11285953908296328,0.026507519789646314,0.11285953908296328,1354,1354.0,10.0,0.01867219917012448,False
PCACD,Electricity,1563,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4549,1384,0.448,0.019,str('intersection'),0.091,False,0.06015413595613749,0.06015413595613749,0.1128843503746846,0.052730214418547104,0.1128843503746846,1355,1355.0,7.0,0.012448132780082987,False
PCACD,Electricity,4211,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2606,1181,0.202,0.524,str('intersection'),0.076,True,0.1181567097510023,0.1181567097510023,0.11292498164959873,0.005231728101403571,0.11292498164959873,1356,1356.0,14.0,0.026970954356846474,False
PCACD,Electricity,1320,0.71,32,0.8124999999999999,0.9529473132946464,0,6,89,581,0.543,0.91,str('intersection'),0.049,False,0.050904980274969695,0.050904980274969695,0.11295466029642943,0.06204968002145974,0.11295466029642943,1357,1357.0,6.0,0.01037344398340249,False
PCACD,Electricity,571,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2470,3979,0.554,0.152,str('intersection'),0.035,True,0.11050635300490659,0.11050635300490659,0.11306310167773613,0.0025567486728295397,0.11306310167773613,1358,1358.0,13.0,0.024896265560165973,False
PCACD,Electricity,414,0.71,31,0.8124999999999999,0.961759622033113,0,5,4200,940,0.927,0.788,str('intersection'),0.041,False,0.04137119094392292,0.04137119094392292,0.11311393608787054,0.07174274514394763,0.11311393608787054,1359,1359.0,5.0,0.008298755186721992,False
PCACD,Electricity,2347,0.69,38,0.6874999999999998,0.9051067927033964,0,14,2663,1807,0.018,0.16,str('intersection'),0.086,True,0.16978745208346332,0.16978745208346332,0.11313145655822222,0.0566559955252411,0.11313145655822222,1360,1360.0,14.0,0.026970954356846474,False
PCACD,Electricity,1662,0.71,31,0.8124999999999999,0.961759622033113,0,5,2039,1176,0.751,0.563,str('intersection'),0.052,False,0.04137119094392292,0.04137119094392292,0.11323552818427153,0.0718643372403486,0.11323552818427153,1361,1361.0,5.0,0.008298755186721992,False
PCACD,Electricity,3660,0.71,43,0.8124999999999999,0.870561658740834,0,17,4944,4554,0.731,0.181,str('intersection'),0.014,True,0.14003570614115324,0.14003570614115324,0.11334076563400167,0.02669494050715157,0.11334076563400167,1362,1362.0,17.0,0.03319502074688797,False
