detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,373,0.06,2471,0.1764705882352941,0.8148405618018829,0,348,4211,3784,0.492,0.491,str('intersection'),0.058,True,0.19804443982143163,0.19804443982143163,0.11885344362856012,0.07919099619287151,0.11885344362856012,586,586.0,348.0,0.31402714932126696,False
PCACD,SensorStream,999,0.06,2333,0.1764705882352941,0.8420013282703338,0,304,3045,2832,0.447,0.82,str('intersection'),0.043,True,0.16899359135963402,0.16899359135963402,0.11900240834771621,0.04999118301191781,0.11900240834771621,587,587.0,304.0,0.2742081447963801,False
PCACD,SensorStream,498,0.06,2663,0.1764705882352941,0.7794729328519263,0,423,2574,3110,0.402,0.389,str('intersection'),0.09,True,0.23587325552410118,0.23587325552410118,0.11906460815307203,0.11680864737102915,0.11906460815307203,588,588.0,423.0,0.38190045248868776,False
PCACD,SensorStream,1433,0.04,1964,0.0588235294117647,0.9233698059711511,0,157,120,3353,0.697,0.167,str('intersection'),0.057,False,0.15017351589863284,0.15017351589863284,0.1191126609512244,0.031060854947408442,0.1191126609512244,589,589.0,157.0,0.1411764705882353,False
PCACD,SensorStream,1335,0.06,2551,0.1764705882352941,0.7997812762947045,0,376,2985,4903,0.696,0.378,str('intersection'),0.061,True,0.21415168118813438,0.21415168118813438,0.11928511171148766,0.09486656947664672,0.11928511171148766,590,590.0,376.0,0.3393665158371041,False
PCACD,SensorStream,963,0.06,2072,0.1764705882352941,0.8980716812188765,0,198,3993,1498,0.108,0.709,str('intersection'),0.097,True,0.10902137634133952,0.10902137634133952,0.11938038791960087,0.010359011578261357,0.11938038791960087,591,591.0,198.0,0.17828054298642534,False
PCACD,SensorStream,542,0.06,2312,0.1764705882352941,0.8462747610687287,0,295,1325,2441,0.161,0.894,str('intersection'),0.024,True,0.16442277599689195,0.16442277599689195,0.11938409692564084,0.045038679071251114,0.11938409692564084,592,592.0,295.0,0.2660633484162896,False
PCACD,SensorStream,1721,0.06,2368,0.1764705882352941,0.8349636666150766,0,321,1553,3081,0.469,0.161,str('intersection'),0.06,True,0.17652099462749704,0.17652099462749704,0.11946031847842392,0.05706067614907312,0.11946031847842392,593,593.0,321.0,0.2895927601809955,False
PCACD,SensorStream,1447,0.06,2077,0.1764705882352941,0.8969326259920949,0,200,4265,4221,0.24,0.527,str('intersection'),0.098,True,0.11023969692228804,0.11023969692228804,0.11949704124295342,0.009257344320665384,0.11949704124295342,594,594.0,200.0,0.18009049773755656,False
PCACD,SensorStream,910,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,3373,4830,0.744,0.119,str('intersection'),0.041,True,0.22474110644391393,0.22474110644391393,0.11961492308409777,0.10512618335981616,0.11961492308409777,595,595.0,396.0,0.3574660633484163,False
PCACD,SensorStream,1104,0.06,2059,0.1764705882352941,0.901046131264211,0,187,3626,714,0.554,0.056,str('intersection'),0.049,False,0.10583993823190431,0.10583993823190431,0.11961676231897994,0.013776824087075631,0.11961676231897994,596,596.0,187.0,0.16832579185520363,False
PCACD,SensorStream,1250,0.06,2148,0.1764705882352941,0.8810473688662416,0,232,4186,981,0.119,0.582,str('intersection'),0.052,True,0.12723038818558124,0.12723038818558124,0.11981984898165057,0.007410539203930672,0.11981984898165057,597,597.0,232.0,0.20904977375565612,False
PCACD,SensorStream,104,0.05,2036,0.1176470588235294,0.9063548991196476,0,179,4149,1022,0.13,0.084,str('intersection'),0.048,False,0.11828322261011236,0.11828322261011236,0.12002106627880217,0.0017378436686898147,0.12002106627880217,598,598.0,179.0,0.16108597285067874,False
PCACD,SensorStream,324,0.06,2127,0.1764705882352941,0.8856904987739902,0,221,3761,2170,0.069,0.762,str('intersection'),0.089,True,0.12226414897818899,0.12226414897818899,0.1200620052046737,0.002202143773515297,0.1200620052046737,599,599.0,221.0,0.19909502262443438,False
PCACD,SensorStream,319,0.05,2308,0.1176470588235294,0.8470931456883876,0,295,4003,368,0.81,0.462,str('intersection'),0.026,False,0.17523216608149028,0.17523216608149028,0.1201114787285849,0.05512068735290539,0.1201114787285849,600,600.0,295.0,0.2660633484162896,False
PCACD,SensorStream,225,0.05,2336,0.1176470588235294,0.8413939786737006,0,308,2040,3373,0.041,0.073,str('intersection'),0.092,True,0.18093469474092233,0.18093469474092233,0.12013104807850915,0.06080364666241318,0.12013104807850915,601,601.0,308.0,0.27782805429864255,False
PCACD,SensorStream,856,0.06,2303,0.1764705882352941,0.8481181224521572,0,291,1456,3703,0.426,0.772,str('intersection'),0.096,True,0.1624511375207644,0.1624511375207644,0.12018479369413461,0.04226634382662979,0.12018479369413461,602,602.0,291.0,0.26244343891402716,False
PCACD,SensorStream,1062,0.04,2144,0.0588235294117647,0.8819282663655058,0,230,4703,1310,0.964,0.132,str('intersection'),0.084,False,0.17827757340515196,0.17827757340515196,0.12022794806470072,0.058049625340451244,0.12022794806470072,603,603.0,230.0,0.2072398190045249,False
PCACD,SensorStream,645,0.06,2353,0.1764705882352941,0.8379669898357189,0,314,2120,2797,0.441,0.645,str('intersection'),0.087,True,0.17330867409648312,0.17330867409648312,0.12044806703544943,0.052860607061033696,0.12044806703544943,604,604.0,314.0,0.2832579185520362,False
PCACD,SensorStream,1581,0.05,2206,0.1176470588235294,0.8684554159874585,0,257,1352,1552,0.294,0.16,str('intersection'),0.051,True,0.15412541051865145,0.15412541051865145,0.12055010872784191,0.03357530179080953,0.12055010872784191,605,605.0,257.0,0.2316742081447964,False
PCACD,SensorStream,290,0.06,2504,0.1764705882352941,0.8085703824452812,0,356,4877,2842,0.534,0.328,str('intersection'),0.046,True,0.20475095270752824,0.20475095270752824,0.12076015240258796,0.08399080030494029,0.12076015240258796,606,606.0,356.0,0.3212669683257919,False
PCACD,SensorStream,1142,0.06,2408,0.1764705882352941,0.8270468371065365,0,335,3237,3390,0.48,0.016,str('intersection'),0.081,True,0.18498874588251543,0.18498874588251543,0.12077770417152564,0.06421104171098979,0.12077770417152564,607,607.0,335.0,0.302262443438914,False
PCACD,SensorStream,981,0.06,2125,0.1764705882352941,0.8861350889298936,0,220,4107,932,0.485,0.084,str('intersection'),0.024,False,0.12178862037844354,0.12178862037844354,0.1209674377084521,0.000821182669991441,0.1209674377084521,608,608.0,220.0,0.19819004524886877,False
PCACD,SensorStream,389,0.04,2399,0.0588235294117647,0.828816601852574,0,334,3425,1139,0.968,0.273,str('intersection'),0.049,False,0.22216720623698774,0.22216720623698774,0.12128259624397777,0.10088460999300997,0.12128259624397777,609,609.0,334.0,0.3013574660633484,False
PCACD,SensorStream,1244,0.05,2339,0.1176470588235294,0.8407874082300676,0,310,1990,1531,0.208,0.517,str('intersection'),0.01,True,0.18154312769953712,0.18154312769953712,0.12148713280131483,0.06005599489822229,0.12148713280131483,610,610.0,310.0,0.27963800904977376,False
PCACD,SensorStream,179,0.06,2384,0.1764705882352941,0.8317810102837514,0,327,1440,3534,0.508,0.75,str('intersection'),0.051,True,0.1799251278243531,0.1799251278243531,0.12156634902803323,0.05835877879631987,0.12156634902803323,611,611.0,327.0,0.29502262443438915,False
PCACD,SensorStream,1156,0.06,2748,0.1764705882352941,0.7646223363204191,0,455,774,2987,0.11,0.108,str('intersection'),0.042,True,0.2517572855239629,0.2517572855239629,0.12158510401332734,0.1301721815106356,0.12158510401332734,612,612.0,455.0,0.4108597285067873,False
PCACD,SensorStream,234,0.04,2191,0.0588235294117647,0.8716799449384038,0,253,3591,563,0.089,0.151,str('intersection'),0.024,False,0.1862032774505496,0.1862032774505496,0.12170134136743994,0.06450193608310965,0.12170134136743994,613,613.0,253.0,0.22805429864253393,False
PCACD,SensorStream,244,0.06,2206,0.1764705882352941,0.8684554159874585,0,256,422,2735,0.163,0.668,str('intersection'),0.017,True,0.14069859849343594,0.14069859849343594,0.12178343317895764,0.018915165314478302,0.12178343317895764,614,614.0,256.0,0.23076923076923078,False
PCACD,SensorStream,1659,0.06,3163,0.1764705882352941,0.6981436952375321,0,561,2430,4926,0.68,0.415,str('intersection'),0.061,True,0.3228620877499413,0.3228620877499413,0.12213785575747103,0.20072423199247025,0.12213785575747103,615,615.0,561.0,0.5067873303167421,False
PCACD,SensorStream,1711,0.06,2367,0.1764705882352941,0.8351632957487012,0,320,2005,3920,0.496,0.265,str('intersection'),0.06,True,0.1763074735651874,0.1763074735651874,0.12240119940061571,0.05390627416457168,0.12240119940061571,616,616.0,320.0,0.28868778280542984,False
PCACD,SensorStream,1079,0.05,2373,0.1176470588235294,0.8339667832688484,0,323,4688,3031,0.514,0.786,str('intersection'),0.019,True,0.18840323200985382,0.18840323200985382,0.12241715037088487,0.06598608163896895,0.12241715037088487,617,617.0,323.0,0.2914027149321267,False
PCACD,SensorStream,1551,0.06,2371,0.1764705882352941,0.8343652844268382,0,322,2650,3987,0.492,0.544,str('intersection'),0.082,True,0.17716101744470816,0.17716101744470816,0.12255997703951022,0.05460104040519795,0.12255997703951022,618,618.0,322.0,0.2904977375565611,False
PCACD,SensorStream,1726,0.06,2694,0.1764705882352941,0.7740026462428049,0,430,3473,2773,0.634,0.097,str('intersection'),0.018,True,0.24172421217912707,0.24172421217912707,0.12258967953838966,0.11913453264073741,0.12258967953838966,619,619.0,430.0,0.38823529411764707,False
PCACD,SensorStream,846,0.05,2538,0.1176470588235294,0.8021960058595874,0,370,914,1751,0.367,0.228,str('intersection'),0.056,True,0.22072596544961565,0.22072596544961565,0.12272347076608976,0.09800249468352588,0.12272347076608976,620,620.0,370.0,0.3339366515837104,False
PCACD,SensorStream,1689,0.06,2260,0.1764705882352941,0.8570258683319067,0,277,4677,2607,0.426,0.822,str('intersection'),0.045,True,0.15292351332836934,0.15292351332836934,0.1228623116567506,0.030061201671618742,0.1228623116567506,621,621.0,277.0,0.2497737556561086,False
PCACD,SensorStream,972,0.05,2463,0.1176470588235294,0.8163732101324236,0,347,1123,669,0.033,0.326,str('intersection'),0.033,True,0.206236573374567,0.206236573374567,0.12287230806401982,0.08336426531054718,0.12287230806401982,622,622.0,347.0,0.31312217194570136,False
PCACD,SensorStream,12,0.06,1865,0.1764705882352941,0.947812385938964,0,115,153,2216,0.085,0.881,str('intersection'),0.039,False,0.055819281441522796,0.055819281441522796,0.12297773810627174,0.06715845666474896,0.12297773810627174,623,623.0,115.0,0.10316742081447963,False
PCACD,SensorStream,246,0.06,2629,0.1764705882352941,0.7855462820378388,0,410,2646,4916,0.726,0.334,str('intersection'),0.077,True,0.22937726996123173,0.22937726996123173,0.12299869535378431,0.10637857460744742,0.12299869535378431,624,624.0,410.0,0.37013574660633486,False
PCACD,SensorStream,75,0.06,2159,0.1764705882352941,0.8786333290177113,0,236,1727,998,0.081,0.593,str('intersection'),0.091,True,0.12981241789014994,0.12981241789014994,0.12320529083068725,0.006607127059462689,0.12320529083068725,625,625.0,236.0,0.21266968325791855,False
PCACD,SensorStream,1204,0.05,2396,0.1176470588235294,0.8294079985475187,0,332,4150,4236,0.556,0.22,str('intersection'),0.015,True,0.19300619945137767,0.19300619945137767,0.1232517963941749,0.06975440305720278,0.1232517963941749,626,626.0,332.0,0.2995475113122172,False
PCACD,SensorStream,747,0.06,2297,0.1764705882352941,0.8493510347438761,0,289,3710,3171,0.431,0.697,str('intersection'),0.052,True,0.16113242848525114,0.16113242848525114,0.1232684098545097,0.037864018630741444,0.1232684098545097,627,627.0,289.0,0.26063348416289595,False
PCACD,SensorStream,825,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,283,4341,0.271,0.64,str('intersection'),0.015,True,0.12131264422230306,0.12131264422230306,0.12329656389794455,0.001983919675641488,0.12329656389794455,628,628.0,219.0,0.19728506787330316,False
PCACD,SensorStream,638,0.06,2067,0.1764705882352941,0.8992134871250408,0,194,1153,1632,0.102,0.76,str('intersection'),0.054,True,0.10780011366485007,0.10780011366485007,0.12347730744341177,0.015677193778561707,0.12347730744341177,629,629.0,194.0,0.17466063348416289,False
PCACD,SensorStream,808,0.05,2123,0.1176470588235294,0.8865800975236523,0,220,2369,2614,0.216,0.366,str('intersection'),0.023,True,0.1366576166839332,0.1366576166839332,0.12377513506499968,0.012882481618933517,0.12377513506499968,630,630.0,220.0,0.19819004524886877,False
PCACD,SensorStream,1468,0.05,2410,0.1176470588235294,0.8266544540168258,0,336,484,1787,0.034,0.144,str('intersection'),0.033,True,0.19579283463483893,0.19579283463483893,0.12378168348535351,0.07201115114948542,0.12378168348535351,631,631.0,336.0,0.3031674208144796,False
PCACD,SensorStream,82,0.05,2571,0.1176470588235294,0.7960902224529425,0,381,616,3276,0.734,0.005,str('intersection'),0.075,True,0.2269933434561055,0.2269933434561055,0.12387758706588975,0.10311575639021575,0.12387758706588975,632,632.0,381.0,0.3438914027149321,False
PCACD,SensorStream,297,0.06,2148,0.1764705882352941,0.8810473688662416,0,232,138,2524,0.323,0.385,str('intersection'),0.099,True,0.12723038818558124,0.12723038818558124,0.12409440809553404,0.0031359800900472024,0.12409440809553404,633,633.0,232.0,0.20904977375565612,False
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.12746566366252432,0.12746566366252432,0.12409548592055354,0.0033701777419707785,0.12409548592055354,634,634.0,233.0,0.20995475113122172,False
PCACD,SensorStream,1208,0.05,2117,0.1176470588235294,0.8879176418271205,0,215,984,2853,0.36,0.889,str('intersection'),0.069,True,0.1353892379083057,0.1353892379083057,0.12422711655883047,0.011162121349475237,0.12422711655883047,635,635.0,215.0,0.19366515837104073,False
PCACD,SensorStream,1115,0.06,2144,0.1764705882352941,0.8819282663655058,0,229,3820,1111,0.351,0.428,str('intersection'),0.058,True,0.126288190188657,0.126288190188657,0.12429649017672449,0.0019917000119325096,0.12429649017672449,636,636.0,229.0,0.20633484162895926,False
PCACD,SensorStream,1160,0.06,2353,0.1764705882352941,0.8379669898357189,0,314,3178,1219,0.207,0.31,str('kl'),0.096,False,0.17330867409648312,0.17330867409648312,0.12441754242685979,0.04889113166962333,0.12441754242685979,637,637.0,314.0,0.2832579185520362,False
PCACD,SensorStream,1478,0.06,2496,0.1764705882352941,0.8100828078722893,0,354,2552,4893,0.549,0.373,str('intersection'),0.048,True,0.20313327958549704,0.20313327958549704,0.1244783697676155,0.07865490981788154,0.1244783697676155,638,638.0,354.0,0.3194570135746606,False
PCACD,SensorStream,395,0.06,2649,0.1764705882352941,0.7819642831186144,0,417,562,4574,0.681,0.745,str('intersection'),0.066,True,0.23320853547112017,0.23320853547112017,0.12465611383928675,0.10855242163183342,0.12465611383928675,639,639.0,417.0,0.3764705882352941,False
PCACD,SensorStream,1011,0.07,2134,0.2352941176470588,0.8841377170960911,0,20,4324,2542,0.29,0.148,str('intersection'),0.066,True,0.12392498668949951,0.12392498668949951,0.12468884478508166,0.0007638580955821456,0.12468884478508166,640,640.0,20.0,0.017194570135746608,False
PCACD,SensorStream,36,0.05,2386,0.1176470588235294,0.8313846803393672,0,328,1901,4014,0.552,0.03,str('intersection'),0.045,True,0.19100869614291222,0.19100869614291222,0.12475885680583218,0.06624983933708004,0.12475885680583218,641,641.0,328.0,0.29592760180995475,False
PCACD,SensorStream,1514,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,4336,2266,0.157,0.816,str('intersection'),0.014,True,0.21216610883551335,0.21216610883551335,0.12481099976311384,0.0873551090723995,0.12481099976311384,642,642.0,371.0,0.334841628959276,False
PCACD,SensorStream,1002,0.06,2594,0.1764705882352941,0.7918808287876704,0,388,4998,4673,0.754,0.068,str('intersection'),0.046,True,0.22260191043972163,0.22260191043972163,0.12494675415886633,0.0976551562808553,0.12494675415886633,643,643.0,388.0,0.3502262443438914,False
PCACD,SensorStream,1373,0.05,1919,0.1176470588235294,0.9343236919144858,0,138,2223,579,0.337,0.546,str('intersection'),0.059,False,0.09430342734588931,0.09430342734588931,0.12519214159900427,0.030888714253114957,0.12519214159900427,644,644.0,138.0,0.12398190045248869,False
PCACD,SensorStream,461,0.06,1879,0.1764705882352941,0.9442781984519308,0,121,1196,3205,0.919,0.936,str('intersection'),0.041,False,0.05959940838457653,0.05959940838457653,0.12521837263356295,0.06561896424898642,0.12521837263356295,645,645.0,121.0,0.1085972850678733,False
PCACD,SensorStream,475,0.05,2307,0.1176470588235294,0.847297963363657,0,294,648,899,0.112,0.883,str('intersection'),0.099,True,0.17502772102534103,0.17502772102534103,0.12525431825697944,0.04977340276836159,0.12525431825697944,646,646.0,294.0,0.265158371040724,False
PCACD,SensorStream,1049,0.06,3635,0.1764705882352941,0.6323992110139488,0,615,2714,1843,0.138,0.259,str('intersection'),0.03,True,0.37117213151070927,0.37117213151070927,0.1253713688734724,0.24580076263723688,0.1253713688734724,647,647.0,615.0,0.5556561085972851,False
PCACD,SensorStream,1227,0.06,2514,0.1764705882352941,0.8066866285752293,0,360,652,3561,0.613,0.87,str('intersection'),0.074,True,0.20676579453026434,0.20676579453026434,0.1253804169148661,0.08138537761539824,0.1253804169148661,648,648.0,360.0,0.3248868778280543,False
PCACD,SensorStream,1374,0.06,3005,0.1764705882352941,0.7223648129829527,0,532,847,2628,0.599,0.445,str('intersection'),0.092,True,0.29695545429705605,0.29695545429705605,0.12540080902759726,0.1715546452694588,0.12540080902759726,649,649.0,532.0,0.4805429864253394,False
PCACD,SensorStream,173,0.06,2394,0.1764705882352941,0.8298026743600564,0,331,2200,1458,0.11,0.315,str('intersection'),0.095,True,0.18204113354136967,0.18204113354136967,0.12549648359468782,0.056544649946681846,0.12549648359468782,650,650.0,331.0,0.2986425339366516,False
