detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4315,0.52,15,0.35,0.8772602853601891,0,6,1363,1941,0.972,0.428,str('intersection'),0.067,False,0.05472996676656009,0.05472996676656009,0.12455752603172437,0.06982755926516429,0.12455752603172437,1533,1533.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2103,0.52,15,0.35,0.8772602853601891,0,6,1629,948,0.083,0.065,str('intersection'),0.075,True,0.05472996676656009,0.05472996676656009,0.12460791807864591,0.06987795131208582,0.12460791807864591,1534,1534.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3670,0.52,15,0.35,0.8772602853601891,0,6,3828,3802,0.406,0.096,str('intersection'),0.067,True,0.05472996676656009,0.05472996676656009,0.12480396903147715,0.07007400226491706,0.12480396903147715,1535,1535.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2449,0.52,22,0.35,0.7583819948454843,0,13,986,1215,0.708,0.039,str('intersection'),0.096,True,0.23496304013253305,0.23496304013253305,0.12488304178258926,0.1100799983499438,0.12488304178258926,1536,1536.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2181,0.52,11,0.35,0.9714973624491022,0,2,4960,3888,0.073,0.756,str('intersection'),0.056,True,0.04179059306942517,0.04179059306942517,0.12488579122413979,0.08309519815471461,0.12488579122413979,1537,1537.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3907,0.52,14,0.35,0.898401406667514,0,5,806,3781,0.351,0.157,str('intersection'),0.022,True,0.04179059306942517,0.04179059306942517,0.12490174570334248,0.0831111526339173,0.12490174570334248,1538,1538.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1739,0.52,14,0.35,0.898401406667514,0,5,86,224,0.441,0.567,str('intersection'),0.052,False,0.04179059306942517,0.04179059306942517,0.1249287010177617,0.08313810794833654,0.1249287010177617,1539,1539.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2167,0.52,13,0.35,0.9210016559409236,0,4,1711,2744,0.039,0.355,str('intersection'),0.035,True,0.04179059306942517,0.04179059306942517,0.12496862655274979,0.08317803348332461,0.12496862655274979,1540,1540.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4227,0.52,15,0.35,0.8772602853601891,0,6,2034,2104,0.305,0.643,str('intersection'),0.062,True,0.05472996676656009,0.05472996676656009,0.12497923097181428,0.07024926420525418,0.12497923097181428,1541,1541.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2482,0.52,21,0.35,0.7729432225939664,0,12,457,3831,0.175,0.944,str('intersection'),0.01,True,0.21384214018574582,0.21384214018574582,0.12497975695007528,0.08886238323567054,0.12497975695007528,1542,1542.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1105,0.52,17,0.35,0.838677662131982,0,8,4258,4608,0.53,0.414,str('intersection'),0.064,True,0.10822941523875887,0.10822941523875887,0.12500263223159078,0.016773216992831907,0.12500263223159078,1543,1543.0,8.0,0.046357615894039736,False
PCACD,GasSensor,244,0.52,20,0.35,0.7881819556238032,0,11,4063,3158,0.407,0.934,str('intersection'),0.05,True,0.18892548577245344,0.18892548577245344,0.12500496750703366,0.06392051826541978,0.12500496750703366,1544,1544.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2555,0.52,13,0.35,0.9210016559409236,0,4,2697,2125,0.994,0.633,str('intersection'),0.069,False,0.04179059306942517,0.04179059306942517,0.12512400445250824,0.08333341138308306,0.12512400445250824,1545,1545.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3488,0.52,12,0.35,0.9452774775979156,0,3,1502,3331,0.065,0.271,str('intersection'),0.087,True,0.04179059306942517,0.04179059306942517,0.12514223758683057,0.0833516445174054,0.12514223758683057,1546,1546.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4020,0.52,14,0.35,0.898401406667514,0,5,3981,3051,0.105,0.745,str('intersection'),0.08,True,0.04179059306942517,0.04179059306942517,0.12517334226575874,0.08338274919633357,0.12517334226575874,1547,1547.0,5.0,0.026490066225165563,False
PCACD,GasSensor,425,0.52,18,0.35,0.8209666631273975,0,9,135,4595,0.662,0.909,str('intersection'),0.051,True,0.1360206654052311,0.1360206654052311,0.12528495937697498,0.010735706028256131,0.12528495937697498,1548,1548.0,9.0,0.052980132450331126,False
PCACD,GasSensor,888,0.52,15,0.35,0.8772602853601891,0,6,330,4428,0.714,0.019,str('intersection'),0.076,True,0.05472996676656009,0.05472996676656009,0.12535048688931522,0.07062052012275513,0.12535048688931522,1549,1549.0,6.0,0.033112582781456956,False
PCACD,GasSensor,254,0.52,13,0.35,0.9210016559409236,0,4,1653,4052,0.48,0.856,str('intersection'),0.033,True,0.04179059306942517,0.04179059306942517,0.12539233063657518,0.08360173756715,0.12539233063657518,1550,1550.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2421,0.52,27,0.35,0.6939448785348901,0,18,1707,627,0.352,0.802,str('intersection'),0.093,False,0.33108928400610316,0.33108928400610316,0.12543519319081795,0.2056540908152852,0.12543519319081795,1551,1551.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2839,0.52,16,0.35,0.8574012544831114,0,7,471,2467,0.335,0.821,str('intersection'),0.076,True,0.08027297383481982,0.08027297383481982,0.1254624633149805,0.04518948948016069,0.1254624633149805,1552,1552.0,7.0,0.039735099337748346,False
PCACD,GasSensor,701,0.52,16,0.35,0.8574012544831114,0,7,4457,2175,0.125,0.257,str('intersection'),0.084,True,0.08027297383481982,0.08027297383481982,0.12547984035775459,0.04520686652293476,0.12547984035775459,1553,1553.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4171,0.52,12,0.35,0.9452774775979156,0,3,4599,2895,0.993,0.735,str('intersection'),0.065,False,0.04179059306942517,0.04179059306942517,0.12552896460850568,0.08373837153908051,0.12552896460850568,1554,1554.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3241,0.52,27,0.35,0.6939448785348901,0,18,2491,2501,0.389,0.432,str('intersection'),0.069,True,0.33108928400610316,0.33108928400610316,0.12557603363512598,0.20551325037097717,0.12557603363512598,1555,1555.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4452,0.52,14,0.35,0.898401406667514,0,5,2372,2634,0.335,0.798,str('intersection'),0.057,True,0.04179059306942517,0.04179059306942517,0.1256892237660653,0.08389863069664014,0.1256892237660653,1556,1556.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1910,0.52,19,0.35,0.8041643295786007,0,10,4398,3901,0.569,0.17,str('intersection'),0.071,True,0.1629779696730567,0.1629779696730567,0.12572620414729316,0.037251765525763536,0.12572620414729316,1557,1557.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2755,0.52,19,0.35,0.8041643295786007,0,10,1532,1454,0.785,0.24,str('intersection'),0.089,False,0.1629779696730567,0.1629779696730567,0.12579448052498582,0.037183489148070875,0.12579448052498582,1558,1558.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3130,0.52,19,0.35,0.8041643295786007,0,10,1915,2809,0.1,0.914,str('intersection'),0.023,True,0.1629779696730567,0.1629779696730567,0.1258420298395358,0.0371359398335209,0.1258420298395358,1559,1559.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1477,0.52,14,0.35,0.898401406667514,0,5,746,431,0.926,0.922,str('intersection'),0.044,False,0.04179059306942517,0.04179059306942517,0.12596569093135127,0.08417509786192609,0.12596569093135127,1560,1560.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2434,0.52,13,0.35,0.9210016559409236,0,4,270,4823,0.653,0.805,str('intersection'),0.021,True,0.04179059306942517,0.04179059306942517,0.12597876007607337,0.08418816700664819,0.12597876007607337,1561,1561.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3056,0.52,14,0.35,0.898401406667514,0,5,3220,1436,0.964,0.052,str('intersection'),0.044,False,0.04179059306942517,0.04179059306942517,0.12599529973174875,0.08420470666232358,0.12599529973174875,1562,1562.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2405,0.52,22,0.35,0.7583819948454843,0,13,1386,1896,0.073,0.196,str('intersection'),0.042,True,0.23496304013253305,0.23496304013253305,0.1260864300233015,0.10887661010923155,0.1260864300233015,1563,1563.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4069,0.52,13,0.35,0.9210016559409236,0,4,2408,4486,0.541,0.104,str('intersection'),0.016,True,0.04179059306942517,0.04179059306942517,0.1261995508344607,0.08440895776503551,0.1261995508344607,1564,1564.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1786,0.52,13,0.35,0.9210016559409236,0,4,3241,3119,0.983,0.365,str('intersection'),0.073,False,0.04179059306942517,0.04179059306942517,0.12624291802399792,0.08445232495457275,0.12624291802399792,1565,1565.0,4.0,0.019867549668874173,False
PCACD,GasSensor,583,0.52,12,0.35,0.9452774775979156,0,3,2881,3465,0.336,0.546,str('intersection'),0.018,True,0.04179059306942517,0.04179059306942517,0.12628017521784526,0.08448958214842009,0.12628017521784526,1566,1566.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5210,0.52,13,0.35,0.9210016559409236,0,4,1634,3301,0.728,0.052,str('intersection'),0.072,True,0.04179059306942517,0.04179059306942517,0.12632134180303103,0.08453074873360586,0.12632134180303103,1567,1567.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4669,0.52,18,0.35,0.8209666631273975,0,9,795,4891,0.619,0.195,str('intersection'),0.065,True,0.1360206654052311,0.1360206654052311,0.12634551673206965,0.009675148673161466,0.12634551673206965,1568,1568.0,9.0,0.052980132450331126,False
PCACD,GasSensor,631,0.52,15,0.35,0.8772602853601891,0,6,1237,923,0.238,0.498,str('kl'),0.095,False,0.05472996676656009,0.05472996676656009,0.1263710453652912,0.07164107859873112,0.1263710453652912,1569,1569.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1941,0.52,13,0.35,0.9210016559409236,0,4,3323,1570,0.145,0.84,str('intersection'),0.092,True,0.04179059306942517,0.04179059306942517,0.1264350298422289,0.08464443677280373,0.1264350298422289,1570,1570.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4592,0.52,28,0.35,0.6824498855309007,0,19,4007,3028,0.173,0.111,str('intersection'),0.091,True,0.3489495678208928,0.3489495678208928,0.1264689784264985,0.2224805893943943,0.1264689784264985,1571,1571.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2674,0.52,15,0.35,0.8772602853601891,0,6,3279,1959,0.289,0.419,str('intersection'),0.061,True,0.05472996676656009,0.05472996676656009,0.12659849100322443,0.07186852423666434,0.12659849100322443,1572,1572.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3643,0.52,19,0.35,0.8041643295786007,0,10,737,689,0.22,0.766,str('intersection'),0.074,True,0.1629779696730567,0.1629779696730567,0.1266274075228036,0.03635056215025309,0.1266274075228036,1573,1573.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3980,0.52,27,0.35,0.6939448785348901,0,18,4633,4516,0.431,0.716,str('intersection'),0.041,True,0.33108928400610316,0.33108928400610316,0.12675234449359904,0.20433693951250412,0.12675234449359904,1574,1574.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2222,0.52,20,0.35,0.7881819556238032,0,11,1935,1081,0.844,0.366,str('intersection'),0.014,False,0.18892548577245344,0.18892548577245344,0.1267973954506885,0.062128090321764945,0.1267973954506885,1575,1575.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2409,0.52,16,0.35,0.8574012544831114,0,7,245,604,0.145,0.103,str('kl'),0.07,False,0.08027297383481982,0.08027297383481982,0.1268253221384305,0.046552348303610686,0.1268253221384305,1576,1576.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4921,0.52,15,0.35,0.8772602853601891,0,6,2825,1295,0.175,0.39,str('intersection'),0.048,True,0.05472996676656009,0.05472996676656009,0.12686152218343785,0.07213155541687777,0.12686152218343785,1577,1577.0,6.0,0.033112582781456956,False
PCACD,GasSensor,507,0.52,13,0.35,0.9210016559409236,0,4,4441,2733,0.109,0.769,str('intersection'),0.016,True,0.04179059306942517,0.04179059306942517,0.1269191131129394,0.08512852004351423,0.1269191131129394,1578,1578.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5414,0.52,11,0.35,0.9714973624491022,0,2,4864,3490,0.384,0.547,str('intersection'),0.072,True,0.04179059306942517,0.04179059306942517,0.12702191729461482,0.08523132422518964,0.12702191729461482,1579,1579.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1395,0.52,14,0.35,0.898401406667514,0,5,4053,1166,0.429,0.726,str('intersection'),0.016,True,0.04179059306942517,0.04179059306942517,0.1270651981000068,0.08527460503058162,0.1270651981000068,1580,1580.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2700,0.52,19,0.35,0.8041643295786007,0,10,2042,967,0.74,0.207,str('intersection'),0.033,False,0.1629779696730567,0.1629779696730567,0.12730183453656546,0.03567613513649123,0.12730183453656546,1581,1581.0,10.0,0.059602649006622516,False
PCACD,GasSensor,596,0.52,13,0.35,0.9210016559409236,0,4,2182,1916,0.507,0.408,str('intersection'),0.021,True,0.04179059306942517,0.04179059306942517,0.12739911369209322,0.08560852062266805,0.12739911369209322,1582,1582.0,4.0,0.019867549668874173,False
PCACD,GasSensor,543,0.52,14,0.35,0.898401406667514,0,5,3420,4857,0.666,0.741,str('intersection'),0.063,True,0.04179059306942517,0.04179059306942517,0.1274581317384172,0.08566753866899202,0.1274581317384172,1583,1583.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2255,0.52,19,0.35,0.8041643295786007,0,10,2216,4834,0.489,0.326,str('intersection'),0.085,True,0.1629779696730567,0.1629779696730567,0.12746234714121044,0.03551562253184626,0.12746234714121044,1584,1584.0,10.0,0.059602649006622516,False
PCACD,GasSensor,289,0.52,14,0.35,0.898401406667514,0,5,481,1987,0.243,0.61,str('intersection'),0.065,True,0.04179059306942517,0.04179059306942517,0.12750829363530247,0.0857177005658773,0.12750829363530247,1585,1585.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1272,0.52,13,0.35,0.9210016559409236,0,4,4426,3110,0.535,0.892,str('intersection'),0.056,True,0.04179059306942517,0.04179059306942517,0.12754182973244818,0.085751236663023,0.12754182973244818,1586,1586.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4931,0.52,15,0.35,0.8772602853601891,0,6,749,2069,0.389,0.499,str('intersection'),0.061,True,0.05472996676656009,0.05472996676656009,0.12758675039994605,0.07285678363338596,0.12758675039994605,1587,1587.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2920,0.52,15,0.35,0.8772602853601891,0,6,2901,1530,0.228,0.254,str('intersection'),0.093,True,0.05472996676656009,0.05472996676656009,0.12759341983204028,0.0728634530654802,0.12759341983204028,1588,1588.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2007,0.52,12,0.35,0.9452774775979156,0,3,1839,2223,0.867,0.024,str('intersection'),0.021,False,0.04179059306942517,0.04179059306942517,0.12764524794355211,0.08585465487412694,0.12764524794355211,1589,1589.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1472,0.52,12,0.35,0.9452774775979156,0,3,3971,2651,0.442,0.939,str('intersection'),0.089,True,0.04179059306942517,0.04179059306942517,0.12767778625189,0.08588719318246482,0.12767778625189,1590,1590.0,3.0,0.013245033112582781,False
PCACD,GasSensor,722,0.52,27,0.35,0.6939448785348901,0,18,4288,3273,0.054,0.525,str('intersection'),0.03,True,0.33108928400610316,0.33108928400610316,0.12773318704000797,0.2033560969660952,0.12773318704000797,1591,1591.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2114,0.52,15,0.35,0.8772602853601891,0,6,2891,3338,0.244,0.772,str('intersection'),0.027,True,0.05472996676656009,0.05472996676656009,0.12781066531763977,0.07308069855107968,0.12781066531763977,1592,1592.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2360,0.52,13,0.35,0.9210016559409236,0,4,3139,2514,0.304,0.93,str('intersection'),0.037,True,0.04179059306942517,0.04179059306942517,0.12781538018697133,0.08602478711754616,0.12781538018697133,1593,1593.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1752,0.52,12,0.35,0.9452774775979156,0,3,1757,4386,0.485,0.162,str('intersection'),0.021,True,0.04179059306942517,0.04179059306942517,0.12787349240443813,0.08608289933501295,0.12787349240443813,1594,1594.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2713,0.52,15,0.35,0.8772602853601891,0,6,1037,4272,0.692,0.55,str('intersection'),0.024,True,0.05472996676656009,0.05472996676656009,0.1279352361629476,0.07320526939638752,0.1279352361629476,1595,1595.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1383,0.52,15,0.35,0.8772602853601891,0,6,3577,827,0.971,0.977,str('intersection'),0.059,False,0.05472996676656009,0.05472996676656009,0.12799637377297468,0.0732664070064146,0.12799637377297468,1596,1596.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4809,0.52,13,0.35,0.9210016559409236,0,4,4669,1836,0.267,0.372,str('intersection'),0.058,True,0.04179059306942517,0.04179059306942517,0.12800641210716365,0.08621581903773848,0.12800641210716365,1597,1597.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5194,0.52,14,0.35,0.898401406667514,0,5,1445,2946,0.137,0.247,str('intersection'),0.076,True,0.04179059306942517,0.04179059306942517,0.12804300308212516,0.08625241001269998,0.12804300308212516,1598,1598.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3554,0.52,14,0.35,0.898401406667514,0,5,3612,2734,0.914,0.593,str('intersection'),0.016,False,0.04179059306942517,0.04179059306942517,0.12811389984189078,0.08632330677246561,0.12811389984189078,1599,1599.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5364,0.52,11,0.35,0.9714973624491022,0,2,1764,4288,0.627,0.704,str('intersection'),0.085,True,0.04179059306942517,0.04179059306942517,0.12814830878236927,0.0863577157129441,0.12814830878236927,1600,1600.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1448,0.52,21,0.35,0.7729432225939664,0,12,4827,4031,0.556,0.777,str('intersection'),0.044,True,0.21384214018574582,0.21384214018574582,0.1281894634641698,0.08565267672157603,0.1281894634641698,1601,1601.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2971,0.52,22,0.35,0.7583819948454843,0,13,2174,3129,0.125,0.096,str('intersection'),0.054,True,0.23496304013253305,0.23496304013253305,0.12827350554277897,0.10668953458975408,0.12827350554277897,1602,1602.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4056,0.52,15,0.35,0.8772602853601891,0,6,890,2452,0.272,0.385,str('intersection'),0.083,True,0.05472996676656009,0.05472996676656009,0.12829808689003105,0.07356812012347097,0.12829808689003105,1603,1603.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1762,0.52,22,0.35,0.7583819948454843,0,13,3018,4904,0.728,0.052,str('intersection'),0.099,True,0.23496304013253305,0.23496304013253305,0.12830823902797467,0.10665480110455838,0.12830823902797467,1604,1604.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4641,0.52,13,0.35,0.9210016559409236,0,4,2458,4444,0.737,0.721,str('intersection'),0.027,True,0.04179059306942517,0.04179059306942517,0.1283531893531561,0.08656259628373092,0.1283531893531561,1605,1605.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4088,0.52,16,0.35,0.8574012544831114,0,7,643,2451,0.088,0.66,str('intersection'),0.075,True,0.08027297383481982,0.08027297383481982,0.12848231320272796,0.04820933936790814,0.12848231320272796,1606,1606.0,7.0,0.039735099337748346,False
