detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1062,0.39,5572,0.7058823529411764,0.1853206161845197,0,33,898,3053,854,200,46,0.522665752503602,0.6650544547930213,0.6277561086611368,0.5086351364592415,0.06600785756998666,0.1490355188933235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6650544547930213,0.38374626382075294,0.28130819097226833,0.6277561086611368,0.3924720786813947,0.23528402997974213,0.5086351364592415,0.4539839769245818,0.05465115953465971,0.06600785756998666,0.4018123527980072,0.3358044952280205,0.1490355188933235,0.35546203397749326,0.20642651508416976,360.0,0.3176991150442478,489.0,0.431858407079646,644.0,0.5690265486725664,777.0,0.6867256637168142,866.0,0.7654867256637168,0.3176991150442478,WACC_0p1_WRT_0p9,0.5541592920353983,643,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,643,0.4,5614,0.7254901960784313,0.1838262247298894,0,34,2397,2470,851,250,9,0.5398593583319771,0.6743112976577249,0.6401657622091608,0.5284707465297559,0.08182671386644912,0.13398879548515075,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6743112976577249,0.38384632694172005,0.29046497071600486,0.6401657622091608,0.38133562535581156,0.2588301368533492,0.5284707465297559,0.42100049062502887,0.10747025590472703,0.08182671386644912,0.3656912826300903,0.2838645687636412,0.13398879548515075,0.327801834124559,0.19381303863940824,361.0,0.3185840707964602,432.0,0.38141592920353984,491.0,0.4336283185840708,499.0,0.4407079646017699,556.0,0.4911504424778761,0.3185840707964602,WACC_0p1_WRT_0p9,0.4130973451327433,644,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,1079,0.39,3243,0.7058823529411764,0.2930252050340597,0,14,2833,1144,927,90,20,0.38272335013324044,0.5450740341417338,0.5099216271388164,0.38319825125621393,0.015473246704237472,0.14768829116355003,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5450740341417338,0.4185142285936646,0.12655980554806923,0.5099216271388164,0.3868654138897078,0.12305621324910859,0.38319825125621393,0.4349418364176763,0.05174358516146238,0.015473246704237472,0.3474956849955311,0.3320224382912936,0.14768829116355003,0.3023577434710097,0.15466945230745965,570.0,0.5035398230088496,459.0,0.40530973451327434,552.0,0.48761061946902656,409.0,0.36106194690265486,362.0,0.31946902654867254,0.31946902654867254,WACC_0p9_WRT_0p1,0.4153982300884955,645,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,1019,0.39,5149,0.7058823529411764,0.2010320199675073,0,31,1576,1696,767,114,35,0.5021466527459759,0.6474511153423526,0.6104743778019688,0.49025192518617133,0.05861778036590152,0.14880699279214954,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6474511153423526,0.39538835477599305,0.2520627605663595,0.6104743778019688,0.36613509438430636,0.24433928341766242,0.49025192518617133,0.4160519758281762,0.07419994935799512,0.05861778036590152,0.35243640867760345,0.2938186283117019,0.14880699279214954,0.32747061128206395,0.1786636184899144,427.0,0.3769911504424779,363.0,0.32035398230088497,466.0,0.41150442477876104,428.0,0.37787610619469025,550.0,0.48584070796460177,0.32035398230088497,WACC_0p3_WRT_0p7,0.3945132743362832,646,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,812,0.48,7253,0.8823529411764705,0.1328503711773745,0,13,1016,2081,469,191,3,0.7470958788500752,0.8094803673272799,0.7986369765563741,0.7485169900814999,0.23114671054973313,0.01807827989005728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8094803673272799,0.422158139169853,0.3873222281574269,0.7986369765563741,0.42108110524546655,0.37755587131090756,0.7485169900814999,0.4641800230149563,0.28433696706654354,0.23114671054973313,0.346774144256258,0.1156274337065249,0.01807827989005728,0.3025324443930723,0.28445416450301503,592.0,0.5230088495575221,625.0,0.552212389380531,703.0,0.6212389380530974,405.0,0.35752212389380533,363.0,0.32035398230088497,0.32035398230088497,WACC_0p9_WRT_0p1,0.4748672566371681,647,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,1064,0.35,5303,0.6274509803921567,0.1951674638571925,0,40,4784,2881,718,169,98,0.45279058002652606,0.627507278315563,0.5773504758162961,0.42796405394160275,0.04643248453008151,0.2103877234129153,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.627507278315563,0.3839796797966129,0.24352759851895006,0.5773504758162961,0.37973322327253856,0.1976172525437575,0.42796405394160275,0.43896124920531926,0.010997195263716508,0.04643248453008151,0.4107349119444669,0.36430242741438534,0.2103877234129153,0.3601600305726434,0.14977230715972809,364.0,0.32123893805309733,421.0,0.37168141592920356,568.0,0.5017699115044247,868.0,0.7672566371681416,896.0,0.7920353982300885,0.32123893805309733,WACC_0p1_WRT_0p9,0.5507964601769911,648,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,836,0.28,2372,0.4901960784313725,0.3552547949007801,0,16,828,932,678,60,24,0.17090616829631902,0.42916991489604916,0.35633765343447454,0.14033664654119138,0.20729658139786958,0.3278860561048126,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42916991489604916,0.4016243699906789,0.027545544905370256,0.35633765343447454,0.3745984760247464,0.01826082259027184,0.14033664654119138,0.4171878673177428,0.27685122077655144,0.20729658139786958,0.33584565701190455,0.12854907561403497,0.3278860561048126,0.30847774571117387,0.019408310393638717,461.0,0.40707964601769914,398.0,0.3513274336283186,470.0,0.4150442477876106,365.0,0.32212389380530976,396.0,0.3495575221238938,0.32212389380530976,WACC_0p7_WRT_0p3,0.36902654867256635,649,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,750,0.37,5674,0.6666666666666666,0.1817106571658858,0,38,4856,2692,869,212,87,0.4979972363434831,0.6549895322841435,0.6111640307647856,0.4775813465217726,0.03767572174612177,0.17954535755836878,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6549895322841435,0.384655477547935,0.2703340547362085,0.6111640307647856,0.38118370373436233,0.22998032703042331,0.4775813465217726,0.4365159699247448,0.0410653765970278,0.03767572174612177,0.40620095240763193,0.36852523066151016,0.17954535755836878,0.3611496122749292,0.18160425471656041,367.0,0.3238938053097345,431.0,0.3805309734513274,558.0,0.4929203539823009,822.0,0.7265486725663717,907.0,0.8017699115044248,0.3238938053097345,WACC_0p1_WRT_0p9,0.5451327433628318,650,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,0.9006745989788579,0.9469492953947992,0.9301393203826318,0.8814999462752343,0.27644674154956406,0.035637625941688775,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9469492953947992,0.4925861482397321,0.4543631471550671,0.9301393203826318,0.5104945958285426,0.4196447245540892,0.8814999462752343,0.5341099334072481,0.3473900128679862,0.27644674154956406,0.3597778926147848,0.08333115106522077,0.035637625941688775,0.30337818193873983,0.26774055599705104,973.0,0.8601769911504424,1034.0,0.9141592920353983,1019.0,0.9008849557522124,461.0,0.40707964601769914,367.0,0.3238938053097345,0.3238938053097345,WACC_0p9_WRT_0p1,0.6812389380530973,651,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,486,0.46,8537,0.8431372549019609,0.1004124391849778,0,27,3082,2424,909,193,7,0.7531626156918243,0.8253179405145877,0.8077555173607315,0.7453744888767276,0.21469938732723465,0.04763980484247296,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8253179405145877,0.43111997514857014,0.3941979653660176,0.8077555173607315,0.42973131119836067,0.3780242061623708,0.7453744888767276,0.4530560782256312,0.2923184106510964,0.21469938732723465,0.34191774624269283,0.12721835891545819,0.04763980484247296,0.3039415486211831,0.2563017437787102,645.0,0.5699115044247788,679.0,0.6,639.0,0.5646017699115045,387.0,0.3415929203539823,368.0,0.3247787610619469,0.3247787610619469,WACC_0p9_WRT_0p1,0.4801769911504425,652,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,12,0.42,4743,0.7647058823529412,0.2173762163999053,0,26,637,2181,336,217,10,0.5270751660829595,0.6524040937525968,0.6252739564054973,0.5258424696458285,0.09639218512245742,0.1035016535661959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6524040937525968,0.3867302727080764,0.26567382104452036,0.6252739564054973,0.3679024413894101,0.25737151501608724,0.5258424696458285,0.419459478452918,0.1063829911929105,0.09639218512245742,0.3754262007384604,0.27903401561600294,0.1035016535661959,0.33566942631911817,0.23216777275292227,380.0,0.33539823008849556,369.0,0.3256637168141593,484.0,0.42743362831858406,564.0,0.4982300884955752,637.0,0.5628318584070796,0.3256637168141593,WACC_0p3_WRT_0p7,0.4299115044247787,653,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,481,0.25,3272,0.4313725490196078,0.2912537968527969,0,25,1215,1136,948,14,6,0.21482442874475044,0.48423597950514446,0.39988286858553257,0.16565570740546312,0.24447774795497537,0.3766082331617667,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48423597950514446,0.5397804214761548,0.05554444197101033,0.39988286858553257,0.5250887281008099,0.1252058595152773,0.16565570740546312,0.5185596047762326,0.35290389737076955,0.24447774795497537,0.34113239824525454,0.09665465029027917,0.3766082331617667,0.3039462815963505,0.07266195156541622,1069.0,0.9451327433628318,1064.0,0.9407079646017699,964.0,0.852212389380531,384.0,0.33893805309734515,369.0,0.3256637168141593,0.3256637168141593,WACC_0p9_WRT_0p1,0.6805309734513274,654,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,518,0.06,104,0.0588235294117647,0.9758446051156442,0,10,770,1645,426,81,7,0.9475710752533686,0.02292017343554546,0.32657390309681245,0.9479316038835455,0.9790278031655517,0.9829526264033396,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02292017343554546,0.4450124861278068,0.42209231269226133,0.32657390309681245,0.43495416964722816,0.10838026655041572,0.9479316038835455,0.4511269896311685,0.496804614252377,0.9790278031655517,0.36108386481740107,0.6179439383481506,0.9829526264033396,0.3047536276915846,0.6781989987117549,730.0,0.6451327433628319,711.0,0.6283185840707964,628.0,0.5548672566371682,471.0,0.415929203539823,371.0,0.3274336283185841,0.3274336283185841,WACC_0p9_WRT_0p1,0.5143362831858407,655,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,972,0.4,6667,0.7254901960784313,0.1496159351545637,0,45,1792,3104,77,232,61,0.584883008807988,0.7129694717673437,0.6780980834868043,0.5687816454038965,0.09798551907564813,0.13458004054541883,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7129694717673437,0.3855807714978972,0.3273887002694465,0.6780980834868043,0.38387543016660347,0.29422265332020087,0.5687816454038965,0.4543560475084526,0.11442559789544393,0.09798551907564813,0.4028471030187089,0.3048615839430608,0.13458004054541883,0.35496086490796125,0.22038082436254242,371.0,0.3274336283185841,444.0,0.3920353982300885,650.0,0.5743362831858407,784.0,0.6929203539823009,858.0,0.7584070796460177,0.3274336283185841,WACC_0p1_WRT_0p9,0.5490265486725664,656,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,809,0.28,6652,0.4901960784313725,0.15006418496745,0,57,842,4661,240,190,146,0.4199285414100033,0.6396565362368067,0.5648833592877351,0.3659785336486511,0.15603938878121829,0.3219226797050536,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6396565362368067,0.3870017205678549,0.2526548156689518,0.5648833592877351,0.3685656771670797,0.19631768212065542,0.3659785336486511,0.4272779706442038,0.06129943699555268,0.15603938878121829,0.4488432356903716,0.2928038469091533,0.3219226797050536,0.4169732687319033,0.09505058902684971,383.0,0.3380530973451327,371.0,0.3274336283185841,517.0,0.45663716814159294,1084.0,0.9584070796460177,1069.0,0.9451327433628318,0.3274336283185841,WACC_0p3_WRT_0p7,0.6051327433628318,657,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,436,0.37,5177,0.6666666666666666,0.1999528039840185,0,34,217,3085,189,237,5,0.47442879946952,0.6347978858380945,0.591324518528952,0.4564438498236033,0.029138833369527262,0.17935976061936146,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6347978858380945,0.3857187114979998,0.2490791743400947,0.591324518528952,0.40211423869173946,0.1892102798372125,0.4564438498236033,0.44289060733593005,0.013553242487673256,0.029138833369527262,0.41429723024878,0.38515839687925274,0.17935976061936146,0.34541320179931134,0.16605344117994988,374.0,0.33008849557522124,538.0,0.47522123893805307,586.0,0.5176991150442478,901.0,0.7964601769911505,769.0,0.679646017699115,0.33008849557522124,WACC_0p1_WRT_0p9,0.5598230088495575,658,False,,,False,False,False,False,False,34.0,0.4583333333333333
