detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,503,0.91,2876,0.931818181818182,0.2899351289376538,0,337,1465,1755,362,212,11,0.6197215448882445,0.709437765363415,0.7140491135432023,0.6225214085766879,0.22261125680593,0.03773613328435395,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.709437765363415,0.46100123471096377,0.2484365306524512,0.7140491135432023,0.42360217282361845,0.2904469407195839,0.6225214085766879,0.3529112282071632,0.2696101803695247,0.22261125680593,0.15801653362669096,0.06459472317923903,0.03773613328435395,0.22762068502538238,0.18988455174102842,663.0,0.31842231842231844,692.0,0.3323713323713324,631.0,0.30303030303030304,409.0,0.19624819624819625,1075.0,0.5165945165945166,0.19624819624819625,WACC_0p7_WRT_0p3,0.33333333333333337,1116,False,,,False,False,False,False,False,337.0,0.3684210526315789
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.41885854759582386,0.5036627765177045,0.5058711785990793,0.4293720573485221,0.14415132940730613,0.019761315718030123,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5036627765177045,0.4275199089780218,0.07614286753968275,0.5058711785990793,0.383556427258765,0.12231475134031428,0.4293720573485221,0.3093561340523543,0.12001592329616778,0.14415132940730613,0.17078067170886901,0.026629342301562886,0.019761315718030123,0.2515895980410019,0.23182828232297176,483.0,0.23184223184223185,487.0,0.23376623376623376,409.0,0.19624819624819625,802.0,0.3852813852813853,1529.0,0.7349687349687349,0.19624819624819625,WACC_0p5_WRT_0p5,0.3564213564213564,1117,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,764,0.92,2728,0.9545454545454548,0.2997075914383786,0,301,1091,3444,98,116,33,0.6284409968987053,0.7124438649603012,0.7207788043410537,0.6352282202489569,0.23561072961138646,0.050571288645322385,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7124438649603012,0.5155932199563793,0.1968506450039219,0.7207788043410537,0.480915718767138,0.23986308557391567,0.6352282202489569,0.4099530671734004,0.22527515307555646,0.23561072961138646,0.15801831589611323,0.07759241371527323,0.050571288645322385,0.23450056235061348,0.1839292737052911,1084.0,0.5209235209235209,1054.0,0.5064935064935064,985.0,0.4733044733044733,410.0,0.19672919672919673,1278.0,0.6142376142376142,0.19672919672919673,WACC_0p7_WRT_0p3,0.4623376623376624,1118,False,,,False,False,False,False,False,301.0,0.32894736842105265
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,0.4431280020347341,0.5225853015825802,0.5287117752923269,0.4570418080757343,0.16324726198224912,0.022927225703805402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5225853015825802,0.424292105420273,0.0982931961623072,0.5287117752923269,0.36366426245258854,0.1650475128397384,0.4570418080757343,0.3835247998751257,0.07351700820060858,0.16324726198224912,0.2569151651947926,0.09366790321254351,0.022927225703805402,0.24374780311689123,0.22082057741308583,462.0,0.22174122174122174,410.0,0.19672919672919673,823.0,0.3953823953823954,1907.0,0.9167869167869168,1445.0,0.6945646945646946,0.19672919672919673,WACC_0p3_WRT_0p7,0.48504088504088505,1119,False,,,False,False,False,False,False,64.0,0.06907894736842106
IBDD,PokerHand,1784,0.88,8119,0.8636363636363638,0.0979414523856422,0,806,1115,4566,658,95,1,0.7773076135483217,0.8887266328375765,0.8843229957714362,0.7610385538914527,0.2552737097616898,0.07306251122152455,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8887266328375765,0.6340939722601112,0.25463266057746525,0.8843229957714362,0.600113462581861,0.2842095331895752,0.7610385538914527,0.5552606705194097,0.20577788337204295,0.2552737097616898,0.19986500486486858,0.055408704896821204,0.07306251122152455,0.2120733663801199,0.13901085515859535,1950.0,0.9374699374699375,1907.0,0.9167869167869168,1877.0,0.9023569023569024,1354.0,0.6507936507936508,410.0,0.19672919672919673,0.19672919672919673,WACC_0p9_WRT_0p1,0.7208273208273208,1120,False,,,False,False,False,False,False,806.0,0.8826754385964912
IBDD,PokerHand,133,0.91,807,0.931818181818182,0.5249244442899041,0,30,4842,1,1000,250,10,0.35830541728840987,0.44163404634408104,0.44311487347304207,0.37114053296950233,0.12049001452275485,0.018514122515060304,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44163404634408104,0.41123216519343536,0.030401881150645682,0.44311487347304207,0.3780954927030301,0.06501938077001196,0.37114053296950233,0.38111431546772384,0.009973782498221506,0.12049001452275485,0.17641842204344182,0.05592840752068698,0.018514122515060304,0.25790535527298775,0.23939123275792745,411.0,0.1972101972101972,464.0,0.2227032227032227,799.0,0.3838383838383838,923.0,0.4434824434824435,1582.0,0.7604617604617605,0.1972101972101972,WACC_0p1_WRT_0p9,0.40153920153920153,1121,False,,,False,False,False,False,False,30.0,0.03179824561403509
IBDD,PokerHand,1223,0.89,1374,0.8863636363636365,0.4265487534875644,0,98,113,2307,405,155,7,0.4318103401862183,0.5288908168113214,0.523950653939462,0.4331044869496006,0.12985125893017355,0.05074488734325568,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5288908168113214,0.4270910500698769,0.10179976674144453,0.523950653939462,0.3637060688124941,0.16024458512696793,0.4331044869496006,0.3235584055461858,0.10954608140341476,0.12985125893017355,0.2090998791817035,0.07924862025152996,0.05074488734325568,0.3037165542882589,0.2529716669450032,479.0,0.2299182299182299,411.0,0.1972101972101972,500.0,0.24001924001924002,1470.0,0.7065897065897065,1816.0,0.873015873015873,0.1972101972101972,WACC_0p3_WRT_0p7,0.44935064935064933,1122,False,,,False,False,False,False,False,98.0,0.10635964912280702
IBDD,PokerHand,754,0.91,2349,0.931818181818182,0.3273746828088186,0,245,4461,3854,525,233,130,0.5779963424458842,0.666690830877051,0.6708038498914817,0.5823995552153978,0.20631501334390887,0.031508368867574695,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.666690830877051,0.461684839914805,0.20500599096224603,0.6708038498914817,0.39389705263045977,0.2769067972610219,0.5823995552153978,0.30992922392707173,0.27247033128832604,0.20631501334390887,0.2033382989529976,0.002976714390911267,0.031508368867574695,0.3306947859319096,0.2991864170643349,668.0,0.32082732082732085,530.0,0.2544492544492544,411.0,0.1972101972101972,1405.0,0.6753246753246753,1895.0,0.911014911014911,0.1972101972101972,WACC_0p5_WRT_0p5,0.4717652717652717,1123,False,,,False,False,False,False,False,245.0,0.2675438596491228
IBDD,PokerHand,1454,0.92,2966,0.9545454545454548,0.2842353094396117,0,332,2583,4363,983,163,7,0.6457291013141684,0.7301562305195223,0.738697079299361,0.651851330971262,0.2423612953289717,0.053149854471935196,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7301562305195223,0.5688483169921768,0.16130791352734553,0.738697079299361,0.5217108792969753,0.21698620000238567,0.651851330971262,0.4662734053654242,0.1855779256058378,0.2423612953289717,0.15847436648809804,0.08388692884087365,0.053149854471935196,0.21207422576962956,0.15892437129769438,1520.0,0.7306397306397306,1378.0,0.6623376623376623,1376.0,0.6613756613756614,418.0,0.20057720057720058,411.0,0.1972101972101972,0.1972101972101972,WACC_0p9_WRT_0p1,0.49042809042809044,1124,False,,,False,False,False,False,False,332.0,0.36293859649122806
IBDD,PokerHand,705,0.92,2179,0.9545454545454548,0.34126938304695,0,224,824,3002,739,140,47,0.5820093152619287,0.6648728461871137,0.6726546855803678,0.5905824594741296,0.2174801331092022,0.04364563705487331,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6648728461871137,0.4716266566969663,0.19324618949014744,0.6726546855803678,0.4223508436648527,0.2503038419155151,0.5905824594741296,0.3556561474213236,0.23492631205280595,0.2174801331092022,0.15816029687587455,0.05931983623332765,0.04364563705487331,0.26238427416486504,0.21873863710999172,739.0,0.354978354978355,682.0,0.32756132756132755,645.0,0.30976430976430974,412.0,0.1976911976911977,1616.0,0.7768157768157768,0.1976911976911977,WACC_0p7_WRT_0p3,0.39336219336219336,1125,False,,,False,False,False,False,False,224.0,0.24451754385964913
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,0.6939924087562808,0.7974188218763287,0.7956552197089668,0.6852659281809459,0.23236943649635744,0.05603429284331133,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7974188218763287,0.5552525187751011,0.24216630310122766,0.7956552197089668,0.5316744814425939,0.2639807382663729,0.6852659281809459,0.4774635557835602,0.2078023723973857,0.23236943649635744,0.17501047553096016,0.057358960965397277,0.05603429284331133,0.21217064231874672,0.1561363494754354,1409.0,0.6772486772486772,1455.0,0.6993746993746994,1450.0,0.696969696969697,895.0,0.43001443001443,412.0,0.1976911976911977,0.1976911976911977,WACC_0p9_WRT_0p1,0.5402597402597402,1126,False,,,False,False,False,False,False,596.0,0.6524122807017544
IBDD,PokerHand,394,0.92,4343,0.9545454545454548,0.213690062272996,0,381,2486,4402,802,95,8,0.7245702905553569,0.8109324882015084,0.8204122165185598,0.7276596769301746,0.2731463643212877,0.06490872666492083,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8109324882015084,0.5852771160931822,0.2256553721083262,0.8204122165185598,0.5584783692172371,0.26193384730132263,0.7276596769301746,0.5120125629023949,0.2156471140277797,0.2731463643212877,0.18622962088342718,0.08691674343786052,0.06490872666492083,0.2122063312085114,0.1472976045435906,1663.0,0.7994227994227994,1662.0,0.798941798941799,1655.0,0.7955747955747956,1125.0,0.5406445406445406,413.0,0.19817219817219817,0.19817219817219817,WACC_0p9_WRT_0p1,0.6265512265512265,1127,False,,,False,False,False,False,False,381.0,0.4166666666666667
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,0.6101817754814934,0.7056077879642764,0.7064756550833551,0.6090137484527417,0.20926464739997708,0.039006858103987366,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7056077879642764,0.4126954392814362,0.29291234868284016,0.7064756550833551,0.39384551116365163,0.31263014391970345,0.6090137484527417,0.32883402503128617,0.28017972342145553,0.20926464739997708,0.16610305784231455,0.04316158955766253,0.039006858103987366,0.2197636346282523,0.18075677652426492,414.0,0.19865319865319866,529.0,0.25396825396825395,524.0,0.25156325156325154,635.0,0.304954304954305,741.0,0.35594035594035595,0.19865319865319866,WACC_0p1_WRT_0p9,0.27301587301587305,1128,False,,,False,False,False,False,False,352.0,0.3848684210526316
IBDD,PokerHand,1161,0.92,2838,0.9545454545454548,0.2923954525650528,0,319,2693,3121,187,186,8,0.636611103368456,0.7208144681868819,0.7292467191129008,0.6430840624830128,0.23880095336347837,0.051789886927795875,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7208144681868819,0.5047081154060158,0.2161063527808661,0.7292467191129008,0.4711199967684845,0.25812672234441636,0.6430840624830128,0.40804770438466953,0.23503635809834322,0.23880095336347837,0.15840772369123954,0.08039322967223883,0.051789886927795875,0.21381674331259007,0.1620268563847942,999.0,0.48003848003848004,989.0,0.4752284752284752,970.0,0.4660894660894661,414.0,0.19865319865319866,462.0,0.22174122174122174,0.19865319865319866,WACC_0p7_WRT_0p3,0.36835016835016837,1129,False,,,False,False,False,False,False,319.0,0.34868421052631576
IBDD,PokerHand,292,0.87,11247,0.840909090909091,0.0376444445588317,0,885,4391,3569,778,81,3,0.8261742835681235,0.9447544626174902,0.9372919779178844,0.8036775529018861,0.2647041356520912,0.08940179817122051,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9447544626174902,0.6327318370850292,0.31202262553246096,0.9372919779178844,0.6161852442031397,0.32110673371474474,0.8036775529018861,0.5782494833112685,0.22542806959061767,0.2647041356520912,0.22342344634074573,0.041280689311345486,0.08940179817122051,0.21221826753720707,0.12281646936598656,1946.0,0.9355459355459356,1968.0,0.9461279461279462,1959.0,0.9417989417989417,1641.0,0.7888407888407888,414.0,0.19865319865319866,0.19865319865319866,WACC_0p9_WRT_0p1,0.7621933621933621,1130,False,,,False,False,False,False,False,885.0,0.9692982456140351
IBDD,PokerHand,132,0.89,3871,0.8863636363636365,0.2349741232005835,0,452,4014,1,309,250,1,0.643505529232427,0.7457035244666035,0.7433321496483185,0.6367133431066893,0.21263849449826977,0.05499926098529119,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7457035244666035,0.47743855197270607,0.2682649724938974,0.7433321496483185,0.4543769610133085,0.28895518863501,0.6367133431066893,0.39655795544766387,0.2401553876590254,0.21263849449826977,0.16694074389968766,0.04569775059858211,0.05499926098529119,0.21222986920138898,0.1572306082160978,786.0,0.3775853775853776,863.0,0.4146224146224146,896.0,0.4304954304954305,677.0,0.32515632515632514,415.0,0.19913419913419914,0.19913419913419914,WACC_0p9_WRT_0p1,0.3493987493987494,1131,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,0.5628943290260796,0.6512191429545551,0.6551517167638338,0.5678777621531079,0.20041654135150538,0.029254037778674982,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6512191429545551,0.4133621047154161,0.23785703823913895,0.6551517167638338,0.37586790251380664,0.27928381425002713,0.5678777621531079,0.3108584697823264,0.2570192923707815,0.20041654135150538,0.1755978513704352,0.024818689981070174,0.029254037778674982,0.2604039619138583,0.23114992413518332,415.0,0.19913419913419914,459.0,0.2202982202982203,420.0,0.20153920153920155,907.0,0.4357864357864358,1602.0,0.77008177008177,0.19913419913419914,WACC_0p1_WRT_0p9,0.3653679653679654,1132,False,,,False,False,False,False,False,225.0,0.24561403508771928
