detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2211,0.73,85,0.7142857142857141,0.4717483562690882,0,77,3147,2804,459,241,101,0.3299410058209855,0.4409544879011784,0.3973794217089875,0.3046698020977845,0.11008905748852918,0.21634634442547057,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4409544879011784,0.4153948465537783,0.02555964134740013,0.3973794217089875,0.4043594803021821,0.006980058593194616,0.3046698020977845,0.37520981700881656,0.07054001491103207,0.11008905748852918,0.23298067181215945,0.12289161432363027,0.21634634442547057,0.21247383968161537,0.0038725047438551985,974.0,0.3206987475280158,1026.0,0.33783783783783783,870.0,0.2864205669083718,1118.0,0.3681608437705999,1941.0,0.6394199077125906,0.2864205669083718,WACC_0p5_WRT_0p5,0.3905075807514832,1832,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,1111,0.73,92,0.7142857142857141,0.4582750386595772,0,84,3021,2275,372,139,39,0.34595560316070884,0.45491431785780684,0.41202239793773276,0.3207612832275848,0.10631088692919843,0.21627949441631425,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45491431785780684,0.44475786331081735,0.01015645454698949,0.41202239793773276,0.44757559178687606,0.035553193849143294,0.3207612832275848,0.4231146057050606,0.1023533224774758,0.10631088692919843,0.2302233330403728,0.12391244611117436,0.21627949441631425,0.18099525486562784,0.03528423955068641,1357.0,0.44693473961766644,1520.0,0.500659195781147,1569.0,0.5168094924192486,979.0,0.32234673698088334,870.0,0.2864205669083718,0.2864205669083718,WACC_0p9_WRT_0p1,0.41463414634146345,1833,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,1836,0.73,73,0.7142857142857141,0.4976236662662598,0,65,3092,1745,287,66,56,0.2993315822114268,0.4142989718640183,0.3694022892945947,0.2738900543493581,0.11739482854253284,0.21655790391095556,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4142989718640183,0.4072999472467906,0.006999024617227734,0.3694022892945947,0.39114431194627997,0.02174202265168529,0.2738900543493581,0.40097400679219763,0.12708395244283954,0.11739482854253284,0.25375908046571977,0.1363642519231869,0.21655790391095556,0.2037814208769934,0.012776483033962144,870.0,0.2864205669083718,882.0,0.2903757415952538,1235.0,0.4067237969676994,1937.0,0.6381015161502966,1659.0,0.5464733025708636,0.2864205669083718,WACC_0p1_WRT_0p9,0.43361898483849703,1834,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,2161,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1658,3098,464,148,41,0.37859327926010317,0.48338993401745883,0.44187496848315827,0.3535331484711073,0.09869222370138844,0.21622391089799065,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48338993401745883,0.4705413971582317,0.012848536859227155,0.44187496848315827,0.4624071968734283,0.020532228390270024,0.3535331484711073,0.42227931621705006,0.06874616774594278,0.09869222370138844,0.2278791661029508,0.12918694240156237,0.21622391089799065,0.18135847977105243,0.03486543112693821,1736.0,0.5718523401450231,1685.0,0.5550428477257745,1554.0,0.511865524060646,870.0,0.2864205669083718,883.0,0.2907053394858273,0.2864205669083718,WACC_0p7_WRT_0p3,0.4431773236651286,1835,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1621,0.73,72,0.7142857142857141,0.499966262112698,0,64,412,2650,489,231,60,0.2965703261796281,0.4118962740092004,0.3668792444858412,0.2711117787998563,0.11805985132064264,0.2165829202586528,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4118962740092004,0.40765284297467674,0.004243431034523681,0.3668792444858412,0.39583685713532557,0.028957612649484377,0.2711117787998563,0.37613867716952126,0.10502689836966494,0.11805985132064264,0.233521480110888,0.11546162879024535,0.2165829202586528,0.20844999586324334,0.008132924395409469,873.0,0.2874093605800923,928.0,0.3055372445616348,882.0,0.2903757415952538,1143.0,0.3764007910349374,1808.0,0.5955833882663151,0.2874093605800923,WACC_0p1_WRT_0p9,0.3710613052076467,1836,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,2283,0.73,132,0.7142857142857141,0.3966783723814455,0,124,916,3459,860,147,20,0.4197673077794086,0.5193551364738593,0.47955223104904854,0.3948396339972689,0.08921387177668819,0.21628581428168367,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5193551364738593,0.4898612175489645,0.029493918924894835,0.47955223104904854,0.4908488999704349,0.011296668921386366,0.3948396339972689,0.4488891719083848,0.054049537911115886,0.08921387177668819,0.23947631186299015,0.15026244008630196,0.21628581428168367,0.18107547273417393,0.03521034154750974,2001.0,0.6591957811470006,2016.0,0.6641397495056032,1922.0,0.6331575477916941,1447.0,0.47659854976928145,873.0,0.2874093605800923,0.2874093605800923,WACC_0p9_WRT_0p1,0.5441001977587343,1837,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,956,0.74,175,0.7499999999999998,0.3484452724347338,0,161,4906,3222,437,167,4,0.5028034057425456,0.582177497302794,0.5516400685721445,0.4866939138323179,0.09594686615790757,0.1857569558015015,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.582177497302794,0.5519719003413001,0.03020559696149394,0.5516400685721445,0.5612028831853724,0.009562814613227832,0.4866939138323179,0.5424494240592932,0.05575551022697528,0.09594686615790757,0.23242456391280822,0.13647769775490065,0.1857569558015015,0.18107806474311886,0.00467889105838265,2722.0,0.8968358602504944,2751.0,0.9063941990771259,2941.0,0.9690177982860909,1089.0,0.35860250494396834,874.0,0.2877389584706658,0.2877389584706658,WACC_0p9_WRT_0p1,0.683717864205669,1838,False,,,False,False,False,False,False,161.0,0.418848167539267
IBDD,Electricity,1185,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4852,1316,968,80,54,0.45443052687312213,0.5397857244652727,0.5073197763991564,0.43828733798152375,0.07387855991172457,0.18524717661806733,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5397857244652727,0.45381950105881347,0.08596622340645926,0.5073197763991564,0.44265841517801346,0.06466136122114291,0.43828733798152375,0.4333574471502225,0.004929890831301242,0.07387855991172457,0.22791356636680712,0.15403500645508256,0.18524717661806733,0.19361690369721335,0.008369727079146017,1509.0,0.4970336189848385,1455.0,0.4792353328938695,1703.0,0.5609756097560976,876.0,0.2883981542518128,1321.0,0.43506921555702044,0.2883981542518128,WACC_0p7_WRT_0p3,0.45214238628872777,1839,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,2138,0.74,19,0.7499999999999998,0.7228899759224219,0,9,2150,162,330,54,34,0.060773179559413255,0.1978936027349422,0.14788277088348908,0.04163331525150148,0.14678973491654065,0.1908580067836985,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1978936027349422,0.4078634595966474,0.2099698568617052,0.14788277088348908,0.39736825814000604,0.24948548725651695,0.04163331525150148,0.40196055868065683,0.36032724342915534,0.14678973491654065,0.2457923657604331,0.09900263084389244,0.1908580067836985,0.22330289864558997,0.03244489186189148,876.0,0.2883981542518128,943.0,0.31048121292023734,1249.0,0.41133816743572843,1680.0,0.553394858272907,2187.0,0.7205009887936717,0.2883981542518128,WACC_0p1_WRT_0p9,0.4568226763348715,1840,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,2291,0.73,120,0.7142857142857141,0.4129592931336661,0,112,4908,3927,352,236,79,0.40016839934498066,0.5022303494391926,0.4616156668117595,0.37518233378346727,0.09370876677389847,0.2162396502895061,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5022303494391926,0.4802986834928592,0.021931665946333445,0.4616156668117595,0.48383711281392733,0.022221446002167855,0.37518233378346727,0.44890565153335243,0.07372331774988516,0.09370876677389847,0.227945061683746,0.13423629490984754,0.2162396502895061,0.18848440577686962,0.027755244512636473,1876.0,0.6179960448253131,1925.0,0.6341463414634146,1923.0,0.6334871456822676,877.0,0.2887277521423863,1131.0,0.3724456163480554,0.2887277521423863,WACC_0p7_WRT_0p3,0.5093605800922875,1841,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,1232,0.74,135,0.7499999999999998,0.3928378085708742,0,121,4859,4661,639,189,84,0.4483231771025227,0.5344358581436868,0.5017250256702843,0.43217367730771566,0.07108726050663128,0.1851901861101888,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5344358581436868,0.4962794104595157,0.03815644768417109,0.5017250256702843,0.49531730975099864,0.006407715919285684,0.43217367730771566,0.4471121002122333,0.014938422904517634,0.07108726050663128,0.22796700569731285,0.15687974519068157,0.1851901861101888,0.18415613917222173,0.0010340469379670758,2077.0,0.6842452208305867,2067.0,0.6809492419248517,1902.0,0.6265655899802242,879.0,0.2893869479235333,974.0,0.3206987475280158,0.2893869479235333,WACC_0p7_WRT_0p3,0.5203691496374423,1842,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,515,0.73,248,0.7142857142857141,0.2887048128086339,0,227,3167,883,749,108,8,0.5511072562391658,0.6343046976154201,0.5998282757746718,0.5264038425211687,0.09679372774726532,0.21719400168323172,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6343046976154201,0.5076282766124306,0.12667642100298948,0.5998282757746718,0.49481990002717824,0.10500837574749355,0.5264038425211687,0.4468771756414287,0.07952666687973997,0.09679372774726532,0.2410995823299797,0.1443058545827144,0.21719400168323172,0.1812598493757288,0.03593415230750291,2217.0,0.7303889255108768,2060.0,0.6786420566908372,1900.0,0.6259063941990771,1515.0,0.4990112063282795,879.0,0.2893869479235333,0.2893869479235333,WACC_0p9_WRT_0p1,0.5646671061305208,1843,False,,,False,False,False,False,False,227.0,0.5916230366492147
IBDD,Electricity,2647,0.73,81,0.7142857142857141,0.4799488650928298,0,73,3017,3186,713,250,123,0.32021881661604923,0.43248418370604125,0.3884917144457975,0.2948970005359375,0.1123969361800595,0.21640104308564292,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43248418370604125,0.4142743757097665,0.01820980799627475,0.3884917144457975,0.3925482729514528,0.004056558505655283,0.2948970005359375,0.3760241929693337,0.08112719243339622,0.1123969361800595,0.26285370025092575,0.15045676407086625,0.21640104308564292,0.2354705638427057,0.01906952075706278,951.0,0.3131179960448253,900.0,0.2963085036255768,880.0,0.2897165458141068,2152.0,0.7089650626235993,2391.0,0.7877389584706658,0.2897165458141068,WACC_0p5_WRT_0p5,0.47916941331575486,1844,False,,,False,False,False,False,False,73.0,0.18848167539267016
IBDD,Electricity,1683,0.73,129,0.7142857142857141,0.4006065611337189,0,121,780,3973,206,138,24,0.41503304801493524,0.5152176916025912,0.4752191907158198,0.39009199784479087,0.09029701617150701,0.21627205125099974,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5152176916025912,0.491214336808443,0.024003354794148224,0.4752191907158198,0.5045855506204289,0.029366359904609063,0.39009199784479087,0.46795056022335446,0.07785856237856359,0.09029701617150701,0.2371994842070118,0.1469024680355048,0.21627205125099974,0.1812713133092091,0.03500073794179065,2017.0,0.6644693473961767,2172.0,0.7155570204350692,2179.0,0.7178642056690837,1341.0,0.4416611733684904,880.0,0.2897165458141068,0.2897165458141068,WACC_0p9_WRT_0p1,0.5658536585365853,1845,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,1105,0.74,88,0.7499999999999998,0.4658445274206108,0,75,3160,2925,90,127,83,0.35957991333643535,0.4567747493311067,0.4204604118808974,0.34327222627097814,0.07124915961426827,0.18460042064484947,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4567747493311067,0.4264207416619661,0.030354007669140592,0.4204604118808974,0.42608731982449544,0.005626907943598047,0.34327222627097814,0.40446691928479717,0.061194693013819024,0.07124915961426827,0.22800961013523108,0.15676045052096282,0.18460042064484947,0.1950180751501683,0.01041765450531884,1101.0,0.36255767963085034,1245.0,0.4100197758734344,1289.0,0.4245220830586684,881.0,0.2900461437046803,1364.0,0.44924192485168096,0.2900461437046803,WACC_0p7_WRT_0p3,0.3872775214238629,1846,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,1249,0.72,93,0.6785714285714283,0.4564335436868534,0,86,35,3866,339,171,64,0.32659261137972095,0.4482372389788094,0.3984117435434657,0.2923205320562972,0.1433170484956278,0.2485689079719817,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4482372389788094,0.4170079817845181,0.031229257194291316,0.3984117435434657,0.401976117142519,0.0035643735990533165,0.2923205320562972,0.37607503640271756,0.08375450434642034,0.1433170484956278,0.2503609792867922,0.1070439307911644,0.2485689079719817,0.25179110995698606,0.0032222019850043637,1000.0,0.32926829268292684,999.0,0.3289386947923533,881.0,0.2900461437046803,1827.0,0.6018457481872116,2585.0,0.8516809492419248,0.2900461437046803,WACC_0p5_WRT_0p5,0.48035596572181943,1847,False,,,False,False,False,False,False,86.0,0.22251308900523561
