detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2683,0.32,149,0.1428571428571428,0.403279827845329,0,132,4924,2098,624,210,57,0.44258128314236755,0.38273664838306676,0.23669332164654389,0.3532574743690418,0.6005456019568101,0.697566692788304,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38273664838306676,0.4256778196813483,0.042941171298281566,0.23669332164654389,0.4200441539324457,0.18335083228590182,0.3532574743690418,0.4075103409347156,0.054252866565673796,0.6005456019568101,0.2808163641463642,0.3197292378104459,0.697566692788304,0.25741204460566397,0.44015464818264,1295.0,0.44224196855775805,1269.0,0.4333561175666439,1249.0,0.42652084757347913,754.0,0.2573479152426521,1450.0,0.49521531100478466,0.2573479152426521,WACC_0p7_WRT_0p3,0.4109364319890636,1764,False,,,False,False,False,False,False,132.0,0.4628975265017668
IBDD,RialtoBridgeTimelapse,2861,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3231,2279,684,188,55,0.45900681127128384,0.35654744589447296,0.20930660813860857,0.3761813020320199,0.6127482939901002,0.7037527589073508,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35654744589447296,0.41149267832224834,0.05494523242777538,0.20930660813860857,0.40429333800885425,0.19498672987024568,0.3761813020320199,0.40788222209386676,0.03170092006184688,0.6127482939901002,0.2808477666090017,0.33190052738109854,0.7037527589073508,0.25855312634958894,0.44519963255776185,1123.0,0.38345864661654133,1119.0,0.3820915926179084,1253.0,0.4278879015721121,755.0,0.2576896787423103,1471.0,0.5023923444976076,0.2576896787423103,WACC_0p7_WRT_0p3,0.390704032809296,1765,False,,,False,False,False,False,False,113.0,0.3957597173144876
IBDD,RialtoBridgeTimelapse,2530,0.32,81,0.1428571428571428,0.5459590060874787,0,64,225,1393,876,54,28,0.5193695986450805,0.26826707381289194,0.11599579383567749,0.4581901442524581,0.6587378619067682,0.7295033944987337,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26826707381289194,0.41446253470771105,0.1461954608948191,0.11599579383567749,0.3958026556740432,0.27980686183836573,0.4581901442524581,0.4216363493856701,0.036553794866788,0.6587378619067682,0.28092255757012036,0.37781530433664784,0.7295033944987337,0.2537865671618778,0.4757168273368559,1155.0,0.3943950786056049,1046.0,0.35714285714285715,1388.0,0.474025974025974,756.0,0.25803144224196856,1400.0,0.47812713602187285,0.25803144224196856,WACC_0p7_WRT_0p3,0.39234449760765544,1766,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,175,0.32,97,0.1428571428571428,0.5038466772073605,0,80,2074,1318,490,10,9,0.4956887933534848,0.30143264437060924,0.15125088556743577,0.42642925875048704,0.6404846973427251,0.7188451801705331,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30143264437060924,0.5518662402448893,0.25043359587428005,0.15125088556743577,0.5815581083938443,0.4303072228264085,0.42642925875048704,0.5447173837525761,0.11828812500208902,0.6404846973427251,0.31777374187573737,0.3227109554669877,0.7188451801705331,0.22332697202391164,0.4955182081466215,2579.0,0.8810663021189337,2631.0,0.898838004101162,2441.0,0.833902939166097,1793.0,0.6124401913875598,757.0,0.2583732057416268,0.2583732057416268,WACC_0p9_WRT_0p1,0.6969241285030758,1767,False,,,False,False,False,False,False,80.0,0.2791519434628975
IBDD,RialtoBridgeTimelapse,2727,0.34,135,0.2,0.4264283502633017,0,57,1716,2376,587,176,28,0.3935530902502425,0.36539988357056336,0.2304828907367764,0.31163570856967526,0.5503841799077575,0.6429147403063509,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36539988357056336,0.438800877353861,0.07340099378329762,0.2304828907367764,0.44550588544575853,0.21502299470898212,0.31163570856967526,0.45280050381439374,0.14116479524471848,0.5503841799077575,0.2809462471420526,0.2694379327657049,0.6429147403063509,0.25806678603999245,0.3848479542663584,1482.0,0.5061517429938482,1535.0,0.5242652084757348,1703.0,0.5816814764183186,758.0,0.258714969241285,1462.0,0.49931647300068355,0.258714969241285,WACC_0p7_WRT_0p3,0.47402597402597396,1768,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,345,0.41,433,0.3999999999999999,0.1522785866697877,0,54,4063,3362,243,15,1,0.4309083012635482,0.6294060622998193,0.537927347886355,0.3413505040027499,0.27410802536412604,0.4259546367815115,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6294060622998193,0.663520195198489,0.03411413289866971,0.537927347886355,0.7216766949709539,0.1837493470845989,0.3413505040027499,0.7129236285639813,0.37157312456123137,0.27410802536412604,0.38193976749764685,0.10783174213352081,0.4259546367815115,0.2233637243661908,0.2025909124153207,2916.0,0.9962406015037594,2927.0,1.0,2927.0,1.0,2561.0,0.8749145591250854,758.0,0.258714969241285,0.258714969241285,WACC_0p9_WRT_0p1,0.825974025974026,1769,False,,,False,False,False,False,False,54.0,0.1872791519434629
IBDD,RialtoBridgeTimelapse,2705,0.32,103,0.1428571428571428,0.489807499335556,0,86,3810,1913,387,124,91,0.4879991995281516,0.312604887816304,0.16306978761410432,0.4160028818760445,0.6346154929666737,0.7155368683395958,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.312604887816304,0.39681912588582996,0.08421423806952594,0.16306978761410432,0.37614044832134635,0.21307066070724204,0.4160028818760445,0.36198698946995395,0.05401589240609056,0.6346154929666737,0.2916357180185557,0.34297977494811804,0.7155368683395958,0.2908520003695111,0.42468486797008476,950.0,0.3243335611756664,877.0,0.2993848257006152,759.0,0.25905673274094326,1022.0,0.34894053315105944,1884.0,0.6435406698564593,0.25905673274094326,WACC_0p5_WRT_0p5,0.37505126452494875,1770,False,,,False,False,False,False,False,86.0,0.3003533568904594
IBDD,RialtoBridgeTimelapse,262,0.55,296,0.8000000000000002,0.2418936600596047,0,31,1776,4030,916,116,3,0.5718468775343438,0.6490376303444639,0.6247943565933407,0.5617701653364683,0.14736414483190927,0.09435003669639341,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6490376303444639,0.5486268792260695,0.10041075111839448,0.6247943565933407,0.5783196958464387,0.046474660746901986,0.5617701653364683,0.5949893451137777,0.03321917977730937,0.14736414483190927,0.3182841277330425,0.17091998290113322,0.09435003669639341,0.22339442661734277,0.12904438992094935,2557.0,0.8735475051264525,2616.0,0.8937115516062885,2712.0,0.9265208475734792,1803.0,0.6158578263841422,759.0,0.25905673274094326,0.25905673274094326,WACC_0p9_WRT_0p1,0.7137388926862611,1771,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,1669,0.32,205,0.1428571428571428,0.328329563576799,0,184,3691,3035,500,142,139,0.40555505815331855,0.4452255650267815,0.3016085795206293,0.3006136760513742,0.5735351977305814,0.6849306537686356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4452255650267815,0.3796964453239069,0.06552911970287462,0.3016085795206293,0.37613856265364726,0.07452998313301795,0.3006136760513742,0.363213526736307,0.06259985068493285,0.5735351977305814,0.37230434718615296,0.2012308505444284,0.6849306537686356,0.36551056162047235,0.31942009214816325,760.0,0.2593984962406015,876.0,0.29904306220095694,774.0,0.2641831852358168,2504.0,0.855434039644566,2485.0,0.8489405331510594,0.2593984962406015,WACC_0p1_WRT_0p9,0.5053998632946002,1772,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,1464,0.3,194,0.0857142857142856,0.341294527321031,0,176,3117,3377,915,174,157,0.47205513475062366,0.43214819577165875,0.27633323246356306,0.36733705995720145,0.636308919666691,0.7451940690057244,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43214819577165875,0.3806657081583145,0.05148248761334423,0.27633323246356306,0.3616560870267878,0.08532285456322475,0.36733705995720145,0.3707710602005412,0.00343400024333973,0.636308919666691,0.39200523728383935,0.24430368238285166,0.7451940690057244,0.38812692409530686,0.3570671449104175,769.0,0.26247436773752564,760.0,0.2593984962406015,852.0,0.2908407382091593,2616.0,0.8937115516062885,2608.0,0.8909774436090225,0.2593984962406015,WACC_0p3_WRT_0p7,0.5194805194805194,1773,False,,,False,False,False,False,False,176.0,0.6183745583038869
IBDD,RialtoBridgeTimelapse,1162,0.3,194,0.0857142857142856,0.341294527321031,0,176,3454,3583,510,143,52,0.47205513475062366,0.43214819577165875,0.27633323246356306,0.36733705995720145,0.636308919666691,0.7451940690057244,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43214819577165875,0.4669693926679497,0.03482119689629093,0.27633323246356306,0.48253983751332397,0.2062066050497609,0.36733705995720145,0.4736381760872076,0.10630111613000615,0.636308919666691,0.28108677405653393,0.3552221456101571,0.7451940690057244,0.2591970089142497,0.4859970600914747,1797.0,0.6138072453861928,1898.0,0.6483253588516746,1885.0,0.6438824333561176,760.0,0.2593984962406015,1477.0,0.504442925495557,0.2593984962406015,WACC_0p7_WRT_0p3,0.5339712918660288,1774,False,,,False,False,False,False,False,176.0,0.6183745583038869
IBDD,RialtoBridgeTimelapse,1959,0.55,245,0.8000000000000002,0.2864045541464165,0,25,2866,3332,961,236,5,0.5197327595332648,0.6010582873739936,0.577114785811662,0.5126077455146106,0.1258654563017237,0.09339233174761813,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6010582873739936,0.47908482580957523,0.12197346156441835,0.577114785811662,0.4918558416879415,0.08525894412372048,0.5126077455146106,0.5059485223222641,0.006659223192346575,0.1258654563017237,0.28110835399754164,0.15524289769581795,0.09339233174761813,0.23296551114288921,0.13957317939527109,1906.0,0.6510594668489406,1967.0,0.671907040328093,2141.0,0.7313738892686261,761.0,0.2597402597402597,1011.0,0.34518113465481887,0.2597402597402597,WACC_0p7_WRT_0p3,0.5318523581681477,1775,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,682,0.59,736,0.9142857142857144,0.0271704502457609,0,63,4572,4075,956,178,4,0.9234532193393589,0.9438610366056314,0.9354440390810356,0.9164039379109589,0.34697752138636095,0.04617236435282333,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9438610366056314,0.5518239528859962,0.3920370837196352,0.9354440390810356,0.575482027486467,0.35996201159456853,0.9164039379109589,0.5706422317533619,0.34576170615759694,0.34697752138636095,0.28997844554798696,0.05699907583837399,0.04617236435282333,0.22344523344179695,0.17727286908897363,2578.0,0.8807245386192755,2595.0,0.8865345181134655,2590.0,0.8848257006151743,976.0,0.3332194121667806,761.0,0.2597402597402597,0.2597402597402597,WACC_0p9_WRT_0p1,0.6490088858509911,1776,False,,,False,False,False,False,False,63.0,0.21908127208480566
IBDD,RialtoBridgeTimelapse,2557,0.33,235,0.1714285714285714,0.2962091412808479,0,107,4340,4337,473,144,33,0.36063207517507734,0.47404606997656595,0.3370888869587136,0.2499309668122217,0.5340043124658728,0.6517933855989518,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47404606997656595,0.5078005485050271,0.03375447852846114,0.3370888869587136,0.5280190376838308,0.19093015072511726,0.2499309668122217,0.5403630801482333,0.2904321133360116,0.5340043124658728,0.2811531327785611,0.2528511796873117,0.6517933855989518,0.24912233588444285,0.40267104971450896,2209.0,0.7546138072453862,2289.0,0.7819548872180451,2418.0,0.8260423786739576,762.0,0.26008202323991797,1332.0,0.4548872180451128,0.26008202323991797,WACC_0p7_WRT_0p3,0.615516062884484,1777,False,,,False,False,False,False,False,107.0,0.3745583038869258
IBDD,RialtoBridgeTimelapse,597,0.3,299,0.0857142857142856,0.2395192014437799,0,261,4027,4155,791,102,9,0.4227773701262627,0.5178837440779677,0.3650947746246598,0.2965528771298505,0.6007307296872831,0.7293505854969857,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5178837440779677,0.5764733591786325,0.05858961510066485,0.3650947746246598,0.61510597753363,0.2500112029089703,0.2965528771298505,0.6305140625458718,0.3339611854160213,0.6007307296872831,0.33184338317867634,0.2688873465086068,0.7293505854969857,0.22348206687119535,0.5058685186257904,2711.0,0.9261790840738209,2759.0,0.9425837320574163,2831.0,0.9671907040328093,2043.0,0.6978810663021189,762.0,0.26008202323991797,0.26008202323991797,WACC_0p9_WRT_0p1,0.7587833219412167,1778,False,,,False,False,False,False,False,261.0,0.9187279151943463
IBDD,RialtoBridgeTimelapse,1435,0.49,189,0.6285714285714286,0.3474314085546047,0,30,3778,2972,925,241,29,0.34098074459263195,0.483160562265474,0.4314066680471785,0.3069121200171188,0.11547037325082485,0.2317423014524575,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.483160562265474,0.4578989425356542,0.025261619729819773,0.4314066680471785,0.4678138341129588,0.036407166065780316,0.3069121200171188,0.46595044714477685,0.15903832712765803,0.11547037325082485,0.28138690700409974,0.1659165337532749,0.2317423014524575,0.2524868542883312,0.020744552835873675,1698.0,0.5799726589200274,1735.0,0.592617908407382,1807.0,0.6172248803827751,764.0,0.2607655502392344,1377.0,0.47026657552973344,0.2607655502392344,WACC_0p7_WRT_0p3,0.5041695146958305,1779,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,2763,0.32,253,0.1428571428571428,0.2788436963138874,0,223,2880,4109,512,83,21,0.38205702055181995,0.4873380810094708,0.34506680886760654,0.26651525233096257,0.5567466541174501,0.6778416065466739,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4873380810094708,0.5196872844993733,0.0323492034899025,0.34506680886760654,0.5552654588063421,0.2101986499387356,0.26651525233096257,0.5596255470785214,0.29311029474755884,0.5567466541174501,0.317088925932152,0.23965772818529807,0.6778416065466739,0.22358262295501297,0.45425898359166095,2332.0,0.7966507177033493,2484.0,0.8485987696514012,2528.0,0.8636363636363636,1779.0,0.6076555023923444,764.0,0.2607655502392344,0.2607655502392344,WACC_0p9_WRT_0p1,0.6754613807245387,1780,False,,,False,False,False,False,False,223.0,0.784452296819788
