detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1050,0.39,1410,0.6923076923076923,0.3555812988095355,0,11,4027,606,0.773,0.443,0.3226289340350461,0.474914253761417,0.42744604007722525,0.3168684240966563,0.0337914275122425,0.14251011404592348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.474914253761417,0.2772392489945549,0.19767500476686212,0.42744604007722525,0.27510112681038107,0.15234491326684418,0.3168684240966563,0.3322225606099153,0.015354136513259009,0.0337914275122425,0.2952060932917911,0.2614146657795486,0.14251011404592348,0.30336521387691023,0.16085509983098675,1754.0,0.9419666845781838,1744.0,0.9365932294465341,438.0,0.23481998925308975,127.0,0.0677055346587856,124.0,0.0660934981192907,0.0660934981192907,WACC_0p9_WRT_0p1,0.4494357872111768,465,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1768,0.08,569,0.0961538461538461,0.5965776082478971,0,93,588,4301,0.366,0.184,0.5648270456284391,0.21327197001507525,0.03769267336272709,0.5196374218285359,0.6906941523987282,0.7514818360122252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21327197001507525,0.037239416981752475,0.17603255303332277,0.03769267336272709,0.15250107724579304,0.11480840388306596,0.5196374218285359,0.45639138036436405,0.06324604146417184,0.6906941523987282,0.5469556548475903,0.14373849755113788,0.7514818360122252,0.5465973290707722,0.204884506941453,124.0,0.0660934981192907,1099.0,0.5900053734551316,1619.0,0.8694250403009135,1580.0,0.8484685652874798,1636.0,0.8785599140247179,0.0660934981192907,WACC_0p1_WRT_0p9,0.6505104782375067,466,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,306,0.15,512,0.2307692307692307,0.6245906297133869,0,61,3100,2965,0.102,0.372,0.4255145986631851,0.19127963545897897,0.044148485985048946,0.39708727698916196,0.5603389096435026,0.613578302204473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19127963545897897,0.06502398671666963,0.12625564874230932,0.044148485985048946,0.12305241480235805,0.07890392881730911,0.39708727698916196,0.3629745412325551,0.03411273575660684,0.5603389096435026,0.47054091966601796,0.08979798997748467,0.613578302204473,0.48683583751215215,0.1267424646923208,857.0,0.4599677592692101,125.0,0.06663084363245567,678.0,0.36378291241268135,767.0,0.4116066630843632,977.0,0.5244492208490059,0.06663084363245567,WACC_0p3_WRT_0p7,0.36528747984954324,467,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,20,0.08,458,0.0961538461538461,0.6541630561997409,0,53,485,3345,0.057,0.421,0.6030654251361411,0.16989916415580913,0.05481711720573073,0.5673389511740252,0.7195283853222906,0.7708520736850212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16989916415580913,0.03727258466670546,0.13262657948910367,0.05481711720573073,0.14852225267831115,0.09370513547258041,0.5673389511740252,0.44300877292052737,0.12433017825349785,0.7195283853222906,0.5491514508248544,0.17037693449743618,0.7708520736850212,0.5450496806133386,0.2258023930716826,125.0,0.06663084363245567,984.0,0.5282106394411606,1484.0,0.7968833960236432,1603.0,0.8608275120902741,1622.0,0.8710370768404084,0.06663084363245567,WACC_0p1_WRT_0p9,0.6247178936055884,468,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,0.3296012804454205,0.17196616059731637,0.044715640075119856,0.31390201997740574,0.47000590743628673,0.5170743571128252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17196616059731637,0.07417177730932632,0.09779438328799005,0.044715640075119856,0.12305290666008295,0.0783372665849631,0.31390201997740574,0.3424782765459174,0.02857625656851165,0.47000590743628673,0.45236968123460153,0.0176362262016852,0.5170743571128252,0.43972019509770216,0.07735416201512307,1020.0,0.5475550779150994,126.0,0.06716818914562063,508.0,0.2724341751746373,646.0,0.34658785599140246,620.0,0.3326168726491134,0.06716818914562063,WACC_0p3_WRT_0p7,0.31327243417517464,469,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,790,0.38,1505,0.673076923076923,0.3382571121406192,0,14,4910,676,0.591,0.336,0.33081303542234847,0.48735616644493546,0.4367149876544919,0.3202099787090555,0.04639552459398476,0.15822496462229035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48735616644493546,0.28309646631705154,0.20425970012788391,0.4367149876544919,0.26350978397929176,0.17320520367520015,0.3202099787090555,0.3008936593154091,0.019316319393646364,0.04639552459398476,0.2942074092156701,0.24781188462168535,0.15822496462229035,0.3124833318420818,0.15425836721979147,1758.0,0.9441160666308437,1732.0,0.9301450832885545,184.0,0.09833422890918861,126.0,0.06716818914562063,139.0,0.07415368081676518,0.06716818914562063,WACC_0p7_WRT_0p3,0.4227834497581945,470,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,468,0.25,714,0.4230769230769231,0.5363174214214915,0,36,4023,549,0.167,0.704,0.1604106408716542,0.2661981486670244,0.1649530419961502,0.1306435250193504,0.3286944883831861,0.3948325233601771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2661981486670244,0.2643490973236694,0.0018490513433550015,0.1649530419961502,0.269419681678988,0.10446663968283779,0.1306435250193504,0.3254065190851449,0.1947629940657945,0.3286944883831861,0.30299140089623233,0.02570308748695377,0.3948325233601771,0.303982348683869,0.09085017467630813,1742.0,0.9355185384202042,1740.0,0.9344438473938743,382.0,0.20472864051585168,139.0,0.07415368081676518,126.0,0.06716818914562063,0.06716818914562063,WACC_0p9_WRT_0p1,0.4432025792584632,471,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,0.618940286079422,0.28424110321343177,0.09320148929157433,0.5494702903106674,0.7501036051759414,0.8283983621582356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28424110321343177,0.0372891746998676,0.24695192851356418,0.09320148929157433,0.16594461192908255,0.07274312263750822,0.5494702903106674,0.4637169148984316,0.08575337541223582,0.7501036051759414,0.5643884815515859,0.1857151236243555,0.8283983621582356,0.5542512820892149,0.27414708006902067,126.0,0.06716818914562063,1422.0,0.7635679742074154,1688.0,0.906501880709296,1717.0,0.9220849005910801,1700.0,0.9129500268672757,0.06716818914562063,WACC_0p1_WRT_0p9,0.7144545943041376,472,False,,,False,False,False,False,False,150.0,0.8662790697674418
D3,SensorStream,912,0.27,522,0.4615384615384615,0.6194576943522612,0,14,3113,1216,0.955,0.373,0.160670891289822,0.19810392559497655,0.10161915029383965,0.15026678042101724,0.31936005749517893,0.36960427367227056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19810392559497655,0.13146644046980469,0.06663748512517187,0.10161915029383965,0.15217347062307168,0.05055432032923203,0.15026678042101724,0.2925556559187667,0.14228887549774946,0.31936005749517893,0.3772589573599225,0.05789889986474356,0.36960427367227056,0.3876446142284933,0.018040340556222723,1470.0,0.7893605588393336,1093.0,0.5867813003761418,127.0,0.0677055346587856,316.0,0.169263836646964,367.0,0.19666845781837722,0.0677055346587856,WACC_0p5_WRT_0p5,0.3619559376679205,473,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1772,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3611,4775,0.03,0.123,0.5133461304643714,0.1419140607982452,0.03786930668423341,0.49234909902745605,0.6336347116852225,0.6768701579472427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1419140607982452,0.05105380493533719,0.09086025586290801,0.03786930668423341,0.12306146053137901,0.0851921538471456,0.49234909902745605,0.39548790301696984,0.0968611960104862,0.6336347116852225,0.5124477380958239,0.12118697358939856,0.6768701579472427,0.5113262093917292,0.16554394855551346,492.0,0.26383664696399783,127.0,0.0677055346587856,983.0,0.5276732939279957,1177.0,0.631918323481999,1263.0,0.6781300376141859,0.0677055346587856,WACC_0p3_WRT_0p7,0.4338527673293928,474,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1496,0.08,529,0.0961538461538461,0.6159227048488688,0,82,398,2628,0.779,0.966,0.5774048718415644,0.19860529908582525,0.02676055750269372,0.5354418291997476,0.7001224295353942,0.757703719754488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19860529908582525,0.03730187232733658,0.16130342675848866,0.02676055750269372,0.1585037283005044,0.1317431707978107,0.5354418291997476,0.4824320907482209,0.05300973845152668,0.7001224295353942,0.5729073075559863,0.12721512197940787,0.757703719754488,0.5736032092174684,0.1841005105370196,127.0,0.0677055346587856,1277.0,0.6856528747984955,1796.0,0.9645351961311123,1778.0,0.9548629768941429,1819.0,0.9768941429339065,0.0677055346587856,WACC_0p1_WRT_0p9,0.7299301450832886,475,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,726,0.17,412,0.2692307692307693,0.6822404470624419,0,10,4725,3982,0.627,0.409,0.41717543119692607,0.14703241231357175,0.004637034073020144,0.40197148685482775,0.54650103069576,0.5892653059426621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14703241231357175,0.06980545359441286,0.0772269587191589,0.004637034073020144,0.12307861821287619,0.11844158413985605,0.40197148685482775,0.3537564347517739,0.04821505210305388,0.54650103069576,0.46404261262935126,0.08245841806640869,0.5892653059426621,0.46069181634242956,0.12857348960023257,943.0,0.5061794734013971,128.0,0.06824288017195057,596.0,0.3197205803331542,712.0,0.3820526598602902,749.0,0.40193444384739385,0.06824288017195057,WACC_0p3_WRT_0p7,0.33562600752283717,476,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,0.1358818364071907,0.20460022333306208,0.11244207653980254,0.12549735836689963,0.2976281351639856,0.34895960092814804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20460022333306208,0.12192613893694336,0.08267408439611872,0.11244207653980254,0.14355283403324756,0.031110757493445024,0.12549735836689963,0.29278227305115306,0.16728491468425344,0.2976281351639856,0.3841954759157113,0.08656734075172567,0.34895960092814804,0.40538907888507064,0.0564294779569226,1435.0,0.7705534658785599,821.0,0.44062332079527133,128.0,0.06824288017195057,334.0,0.17893605588393338,437.0,0.23428264373992477,0.06824288017195057,WACC_0p5_WRT_0p5,0.338527673293928,477,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,809,0.07,688,0.0769230769230769,0.5461658730184875,0,113,2588,4892,0.287,0.342,0.5554849573298724,0.2519718999790402,0.07546211884803193,0.4999838932639417,0.6876001783341855,0.7572614906510702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2519718999790402,0.037377243821637214,0.21459465615740297,0.07546211884803193,0.14394589893015322,0.06848378008212129,0.4999838932639417,0.4490229500833356,0.05096094318060612,0.6876001783341855,0.5502506884474524,0.13734948988673312,0.7572614906510702,0.5577934388226451,0.19946805182842509,128.0,0.06824288017195057,836.0,0.4486835034927458,1548.0,0.831273508866201,1617.0,0.8683503492745835,1732.0,0.9301450832885545,0.06824288017195057,WACC_0p1_WRT_0p9,0.6293390650188071,478,False,,,False,False,False,False,False,113.0,0.6511627906976745
D3,SensorStream,1269,0.24,452,0.4038461538461538,0.657661498698937,0,7,887,1220,0.532,0.361,0.24631986676189638,0.16607319185480032,0.05531658900938063,0.23857632033715945,0.3930988674220656,0.43734858334998783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16607319185480032,0.1129499977795816,0.05312319407521872,0.05531658900938063,0.12309086722249624,0.0677742782131156,0.23857632033715945,0.2946217318768874,0.056045411539727946,0.3930988674220656,0.3974605097421076,0.004361642320041992,0.43734858334998783,0.3927541367081235,0.04459444664186435,1387.0,0.7447608812466416,129.0,0.06878022568511553,131.0,0.06985491671144546,379.0,0.2031166039763568,385.0,0.2063406770553466,0.06878022568511553,WACC_0p3_WRT_0p7,0.25857066093498127,479,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1320,0.37,905,0.6538461538461537,0.4733690554953614,0,6,3940,735,0.754,0.163,0.1658388491632188,0.34812156078725603,0.292892720997878,0.16297569613833546,0.09507685479591706,0.1756929057015561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34812156078725603,0.2523873779377991,0.09573418284945695,0.292892720997878,0.24288505659692747,0.05000766440095053,0.16297569613833546,0.3015341736090918,0.13855847747075634,0.09507685479591706,0.30533970676397454,0.2102628519680575,0.1756929057015561,0.3053346272891393,0.1296417215875832,1728.0,0.9279957012358947,1706.0,0.9161740999462654,190.0,0.1015583019881784,143.0,0.07630306286942504,129.0,0.06878022568511553,0.06878022568511553,WACC_0p9_WRT_0p1,0.4181622783449758,480,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1702,0.08,477,0.0961538461538461,0.6433789139770639,0,64,759,4845,0.326,0.527,0.5957176766425025,0.1779567143131473,0.04688588658151555,0.5582515907569484,0.7139487915508514,0.7670264183685457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1779567143131473,0.037392399606566554,0.14056431470658076,0.04688588658151555,0.14441487982411041,0.09752899324259487,0.5582515907569484,0.4399604188605093,0.11829117189643912,0.7139487915508514,0.5434218068319735,0.17052698471887795,0.7670264183685457,0.531951059625021,0.2350753587435247,129.0,0.06878022568511553,851.0,0.4567436861902203,1452.0,0.7796883396023643,1544.0,0.8291241268135411,1504.0,0.8076303062869425,0.06878022568511553,WACC_0p1_WRT_0p9,0.5883933369156368,481,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1437,0.15,514,0.2307692307692307,0.6235560844630401,0,62,3897,4216,0.348,0.671,0.4248745898058105,0.19207731358432723,0.04501336616058071,0.39626846187954,0.559866384839922,0.6132809273343909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19207731358432723,0.05781243451109502,0.1342648790732322,0.04501336616058071,0.12310360934838357,0.07809024318780286,0.39626846187954,0.38502196018109414,0.011246501698445877,0.559866384839922,0.4932246065741089,0.06664177826581313,0.6132809273343909,0.4891794033910251,0.12410152394336577,679.0,0.3643202579258463,130.0,0.0693175711982805,878.0,0.4712520150456744,987.0,0.5298226759806556,996.0,0.5346587855991403,0.0693175711982805,WACC_0p3_WRT_0p7,0.3938742611499194,482,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1645,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2529,4006,0.839,0.906,0.5862556127513402,0.18852312565260299,0.03655212958784902,0.5464951735614713,0.7067904200684508,0.7621711117541695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18852312565260299,0.03741571651907052,0.15110740913353246,0.03655212958784902,0.17438752629799054,0.1378353967101415,0.5464951735614713,0.48035179580028703,0.06614337776118423,0.7067904200684508,0.5702197598003284,0.13657066026812248,0.7621711117541695,0.5697151495617427,0.19245596219242678,130.0,0.0693175711982805,1523.0,0.8178398710370769,1790.0,0.9613111230521225,1756.0,0.9430413756045137,1806.0,0.9699086512627619,0.0693175711982805,WACC_0p1_WRT_0p9,0.7522837184309511,483,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,1243,0.15,480,0.2307692307692307,0.6417154395588259,0,51,4960,4214,0.946,0.195,0.43622363940450454,0.17812531598740183,0.02985606773368986,0.41073329850077683,0.5682726220070612,0.6186263409193992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17812531598740183,0.06392750398346096,0.11419781200394087,0.02985606773368986,0.12311669488716198,0.09326062715347212,0.41073329850077683,0.34821963170629816,0.06251366679447867,0.5682726220070612,0.46736942558186956,0.10090319642519163,0.6186263409193992,0.47385776421650244,0.14476857670289672,842.0,0.45190757657173564,131.0,0.06985491671144546,553.0,0.29661472326706073,737.0,0.3954862976894143,861.0,0.46211714132187,0.06985491671144546,WACC_0p3_WRT_0p7,0.3351961311123052,484,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1860,0.2,714,0.3269230769230769,0.5363174214214915,0,60,4054,252,0.331,0.832,0.26582456999052406,0.26257627097126024,0.14123671498964657,0.22914158745519292,0.42448234267304363,0.4916010796900329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26257627097126024,0.3369329103000062,0.07435663932874598,0.14123671498964657,0.38976379136087114,0.24852707637122456,0.22914158745519292,0.4197276876122617,0.19058610015706878,0.42448234267304363,0.3120694362611316,0.11241290641191204,0.4916010796900329,0.3068023291325569,0.18479875055747602,1790.0,0.9613111230521225,1817.0,0.9758194519075766,1224.0,0.6571735626007523,153.0,0.08167651800107469,131.0,0.06985491671144546,0.06985491671144546,WACC_0p9_WRT_0p1,0.5491671144545943,485,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.6426402822473901,0.12860755471873203,0.09620297465134228,0.6156838049727502,0.7498760667775892,0.7922448229028608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12860755471873203,0.03742288169170658,0.09118467302702546,0.09620297465134228,0.15672878417152744,0.06052580952018516,0.6156838049727502,0.4448003145650553,0.1708834904076949,0.7498760667775892,0.5342581948161145,0.21561787196147475,0.7922448229028608,0.5369724919585309,0.2552723309443299,131.0,0.06985491671144546,1235.0,0.6630843632455669,1507.0,0.8092423428264374,1436.0,0.7710908113917249,1544.0,0.8291241268135411,0.06985491671144546,WACC_0p1_WRT_0p9,0.6284793121977431,486,False,,,False,False,False,False,False,10.0,0.05232558139534884
